time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:08:18,0.052,31875072.0,0.002,17.978,1.0,318.775,352.836,15.371,29.658,0,0.0,5259264.0,0.0,0,0,2.398,1.994,0,0,0,0.025,17240064.0,0.0,115.889,1.0,135.68,113.5,0.261,0.47,0,0.014,95842304.0,0.0,17.822,1.0,51.356,51.497,2.612,4.529,0,0.037,64983040.0,0.003,61.756,1.0,117.781,117.321,0.378,3.833,0,0.0,31854592.0,0.0,0,0,2.47,2.029,0,0,0,0.003,15032320.0,0.0,7.489,1.0,16.938,9.549,0.438,4.069,0,0.001,89579520.0,0.0,0,0,2.08,1.783,0,0,0,0.02,87392256.0,0.0,12.667,1.0,37.265,40.817,3.016,4.628,0,0.02,168353792.0,0.006,5.133,1.0,12.393,7.146,2.996,4.599,0,0.005,13672448.0,0.0,0,0,34.248,24.831,0,0,0.0,3.849,35.625,0.067,6.664,30.615,0.0,5.032,30.354,0.0,3.131,34.286,0.0
2026-05-19 15:08:23,0.037,31875072.0,0.0,17.978,1.0,243.906,269.967,15.371,29.658,0,0.0,5275648.0,0.0,0,0,2.362,1.965,0,0,0,0.025,17240064.0,0.0,115.889,1.0,135.68,113.5,0.261,0.47,0,0.014,95842304.0,0.0,17.822,1.0,50.421,50.129,2.611,4.529,0,0.03,64983040.0,0.003,62.222,1.0,117.781,117.321,0.355,3.665,0,0.0,32243712.0,0.0,0,0,2.225,1.799,0,0,0,0.003,15032320.0,0.0,7.489,1.0,16.938,9.549,0.438,4.069,0,0.001,89579520.0,0.0,0,0,2.08,1.783,0,0,0,0.022,87408640.0,0.0,11.911,1.0,22.425,24.675,3.016,4.629,0,0.02,168353792.0,0.006,4.756,1.0,12.393,7.098,2.997,4.599,0,0.005,13807616.0,0.0,0,0,34.248,24.831,0,0,0.0,4.417,35.524,0.0,6.664,30.615,0.0,5.039,30.354,0.0,3.131,34.286,0.0
2026-05-19 15:08:28,0.047,30593024.0,0.0,18.2,1.0,216.444,241.775,15.607,33.924,0,0.0,5275648.0,0.0,0,0,2.134,1.775,0,0,0,0.025,17240064.0,0.0,115.889,1.0,111.646,92.345,0.262,0.471,0,0.013,95666176.0,0.0,16.8,1.0,51.482,51.084,2.632,4.538,0,0.031,64581632.0,0.007,62.222,1.0,117.781,117.321,0.351,3.625,0,0.0,32243712.0,0.0,0,0,4.284,2.551,0,0,0,0.002,15028224.0,0.0,7.489,1.0,16.693,9.331,0.436,4.061,0,0.001,89583616.0,0.0,0,0,1.717,1.472,0,0,0,0.022,87408640.0,0.0,11.911,1.0,26.203,28.832,3.023,4.641,0,0.016,168542208.0,0.006,4.756,1.0,12.393,7.098,2.996,4.599,0,0.005,13807616.0,0.0,0,0,29.948,22.106,0,0,0.0,4.417,35.524,0.0,7.367,30.77,0.0,5.039,30.354,0.0,3.294,34.269,0.0
2026-05-19 15:08:33,0.046,30593024.0,0.0,14.226,1.0,262.947,287.163,15.607,33.924,0,0.0,5275648.0,0.0,0,0,2.97,2.524,0,0,0,0.023,17248256.0,0.0,104.644,1.0,130.013,107.536,0.262,0.472,0,0.013,95666176.0,0.0,16.8,1.0,51.482,51.084,2.574,4.527,0,0.031,64581632.0,0.007,62.222,1.0,120.692,120.399,0.329,3.358,0,0.0,32243712.0,0.0,0,0,4.284,2.551,0,0,0,0.002,15028224.0,0.0,6.889,1.0,16.851,9.762,0.408,3.969,0,0.001,89583616.0,0.0,0,0,5.011,2.694,0,0,0,0.019,87408640.0,0.0,11.911,1.0,35.931,38.354,3.021,4.637,0,0.016,168542208.0,0.006,4.756,1.0,12.331,7.558,2.995,4.599,0,0.005,13807616.0,0.0,0,0,35.075,25.89,0,0,0.0,4.417,35.524,0.0,7.367,30.77,0.0,5.011,30.432,0.0,3.361,34.269,0.0
2026-05-19 15:08:38,0.044,30593024.0,0.0,12.709,1.0,254.352,275.943,15.607,33.924,0,0.0,5480448.0,0.0,0,0,2.97,2.524,0,0,0,0.023,17248256.0,0.0,104.644,1.0,130.013,107.536,0.262,0.472,0,0.013,95666176.0,0.0,16.8,1.0,53.831,50.917,2.546,4.521,0,0.03,64581632.0,0.01,62.333,1.0,90.781,90.561,0.324,3.269,0,0.0,32518144.0,0.0,0,0,5.288,2.978,0,0,0,0.002,15028224.0,0.0,6.889,1.0,16.71,9.831,0.393,3.902,0,0.001,89583616.0,0.0,0,0,6.423,3.068,0,0,0,0.02,87449600.0,0.0,11.178,1.0,35.931,38.354,3.023,4.641,0,0.016,168542208.0,0.006,4.422,1.0,12.583,7.835,2.996,4.599,0,0.004,13807616.0,0.0,0,0,35.075,25.89,0,0,0.0,4.446,35.538,5.6,7.367,30.77,0.0,4.967,30.432,0.0,3.361,34.269,0.0
2026-05-19 15:08:43,0.037,30593024.0,0.0,10.988,1.0,245.758,264.723,15.863,35.99,0,0.0,5480448.0,0.0,0,0,2.97,2.524,0,0,0,0.018,17248256.0,0.0,104.644,1.0,128.417,105.057,0.261,0.471,0,0.01,95924224.0,0.0,16.133,1.0,53.508,48.85,2.511,4.515,0,0.03,64806912.0,0.008,62.333,1.0,82.666,82.093,0.316,3.097,0,0.0,32518144.0,0.0,0,0,5.288,2.978,0,0,0,0.002,15028224.0,0.0,6.889,1.0,16.71,9.831,0.38,3.833,0,0.001,89583616.0,0.0,0,0,6.423,3.068,0,0,0,0.02,87449600.0,0.0,11.178,1.0,35.638,37.877,3.025,4.644,0,0.013,168542208.0,0.005,4.422,1.0,12.503,7.65,2.995,4.599,0,0.005,13697024.0,0.0,0,0,29.625,21.867,0,0,0.0,4.446,35.538,5.6,7.215,30.727,0.0,4.967,30.432,0.0,3.293,34.261,0.4
2026-05-19 15:08:48,0.045,30892032.0,0.001,16.647,1.0,153.364,162.048,15.966,37.355,0,0.0,5480448.0,0.0,0,0,3.154,2.7,0,0,0,0.022,17264640.0,0.0,98.853,1.0,124.746,101.34,0.262,0.471,0,0.011,95924224.0,0.0,16.133,1.0,53.508,48.85,2.607,4.533,0,0.03,64806912.0,0.008,62.333,1.0,114.562,113.923,0.331,3.376,0,0.0,32653312.0,0.0,0,0,4.16,2.343,0,0,0,0.002,15138816.0,0.0,6.644,1.0,16.71,9.831,0.449,4.098,0,0.001,89587712.0,0.0,0,0,5.685,2.74,0,0,0,0.02,87449600.0,0.0,11.178,1.0,34.87,37.23,3.028,4.651,0,0.014,169058304.0,0.006,4.422,1.0,12.503,7.65,3.004,4.614,0,0.005,13697024.0,0.0,0,0,36.204,27.559,0,0,0.0,4.446,35.538,5.6,7.215,30.727,0.0,4.939,30.411,0.0,3.311,34.261,0.4
2026-05-19 15:08:53,0.044,30892032.0,0.001,16.475,1.0,175.128,185.045,15.998,37.558,0,0.0,5480448.0,0.0,0,0,2.435,2.084,0,0,0,0.022,17264640.0,0.0,98.853,1.0,124.746,101.34,0.262,0.471,0,0.013,95924224.0,0.0,16.133,1.0,54.335,50.546,2.604,4.532,0,0.03,64806912.0,0.008,62.044,1.0,114.562,113.923,0.331,3.369,0,0.0,32653312.0,0.0,0,0,6.741,2.9,0,0,0,0.002,15138816.0,0.0,6.644,1.0,13.28,7.813,0.447,4.093,0,0.001,89587712.0,0.0,0,0,5.685,2.74,0,0,0,0.019,87486464.0,0.0,10.689,1.0,34.87,37.23,3.029,4.652,0,0.014,169058304.0,0.006,4.133,1.0,12.503,7.65,3.015,4.628,0,0.005,13697024.0,0.0,0,0,36.204,27.559,0,0,0.0,4.381,35.558,1.267,7.215,30.727,0.0,4.953,30.411,0.0,3.311,34.261,0.4
2026-05-19 15:08:58,0.03,30892032.0,0.001,9.781,1.0,196.892,208.042,16.158,38.852,0,0.0,5480448.0,0.0,0,0,2.604,2.308,0,0,0,0.022,17264640.0,0.0,98.853,1.0,123.397,99.792,0.262,0.471,0,0.01,95924224.0,0.0,15.178,1.0,54.335,50.546,2.51,4.508,0,0.024,64806912.0,0.007,62.044,1.0,115.898,115.237,0.31,2.932,0,0.0,32653312.0,0.0,0,0,6.741,2.9,0,0,0,0.002,15138816.0,0.0,6.644,1.0,12.344,7.591,0.371,3.775,0,0.001,89587712.0,0.0,0,0,6.591,2.966,0,0,0,0.019,87486464.0,0.0,10.689,1.0,33.688,35.421,3.025,4.646,0,0.014,169058304.0,0.006,4.133,1.0,12.215,7.885,3.022,4.639,0,0.005,13709312.0,0.0,0,0,36.653,28.229,0,0,0.0,4.381,35.558,1.267,7.05,30.751,0.0,4.953,30.411,0.0,3.254,34.29,0.067
2026-05-19 15:09:03,0.035,31010816.0,0.001,11.371,1.0,218.656,231.039,16.206,38.609,0,0.0,5537792.0,0.0,0,0,2.887,2.48,0,0,0,0.021,17276928.0,0.0,99.6,1.0,123.397,99.792,0.261,0.471,0,0.012,96202752.0,0.0,15.178,1.0,57.965,52.424,2.545,4.515,0,0.03,65363968.0,0.006,62.044,1.0,112.188,111.611,0.315,3.078,0,0.0,32653312.0,0.0,0,0,6.741,2.9,0,0,0,0.002,15138816.0,0.0,6.644,1.0,16.587,9.777,0.389,3.881,0,0.001,89583616.0,0.0,0,0,6.591,2.966,0,0,0,0.019,87486464.0,0.0,10.689,1.0,33.688,35.421,3.018,4.632,0,0.012,169119744.0,0.002,4.133,1.0,12.08,7.496,3.017,4.63,0,0.005,13709312.0,0.0,0,0,36.653,28.229,0,0,0.0,4.381,35.558,1.267,7.05,30.751,0.0,4.899,30.386,0.0,3.09,34.29,0.067
2026-05-19 15:09:08,0.039,31010816.0,0.001,12.721,1.0,261.777,279.647,16.213,38.561,0,0.0,5537792.0,0.0,0,0,2.887,2.48,0,0,0,0.021,17276928.0,0.0,99.6,1.0,123.397,99.792,0.262,0.471,0,0.012,48246784.0,0.0,15.178,1.0,47.531,42.987,2.572,4.52,0,0.024,65363968.0,0.0,67.356,1.0,112.188,111.611,0.317,3.122,0,0.0,32264192.0,0.0,0,0,4.591,1.82,0,0,0,0.002,15151104.0,0.0,6.644,1.0,16.587,9.777,0.404,3.951,0,0.001,44703744.0,0.0,0,0,6.591,2.966,0,0,0,0.019,87486464.0,0.0,11.244,1.0,35.339,37.786,3.018,4.632,0,0.012,169119744.0,0.002,4.356,1.0,12.08,7.496,3.004,4.627,0,0.005,13709312.0,0.0,0,0,39.877,31.257,0,0,0.0,3.907,35.56,1.067,7.05,30.751,0.0,4.853,30.386,0.0,3.09,34.29,0.067
2026-05-19 15:09:13,0.044,31166464.0,0.003,14.221,1.0,268.158,290.673,16.219,38.522,0,0.0,5537792.0,0.0,0,0,2.364,1.959,0,0,0,0.021,17276928.0,0.0,99.6,1.0,129.988,106.111,0.262,0.471,0,0.012,48246784.0,0.0,16.111,1.0,58.604,54.246,2.547,4.512,0,0.03,65363968.0,0.0,67.356,1.0,117.342,117.001,0.322,3.208,0,0.0,32264192.0,0.0,0,0,4.591,1.82,0,0,0,0.002,15151104.0,0.0,6.644,1.0,16.226,9.277,0.419,4.008,0,0.001,44707840.0,0.0,0,0,2.923,1.595,0,0,0,0.02,43880448.0,0.0,11.244,1.0,35.339,37.786,3.018,4.632,0,0.014,169119744.0,0.002,4.356,1.0,9.734,5.613,3.005,4.627,0,0.005,13725696.0,0.0,0,0,39.877,31.257,0,0,0.0,3.907,35.56,1.067,6.403,30.709,0.0,4.853,30.386,0.0,2.961,34.307,0.067
2026-05-19 15:09:18,0.048,31166464.0,0.003,15.534,1.0,318.445,341.404,16.408,38.924,0,0.0,5537792.0,0.0,0,0,2.487,2.051,0,0,0,0.023,9015296.0,0.0,107.067,1.0,129.988,106.111,0.261,0.47,0,0.013,49086464.0,0.0,16.111,1.0,58.604,54.246,2.572,4.519,0,0.03,66691072.0,0.0,67.356,1.0,86.209,86.107,0.325,3.281,0,0.0,32264192.0,0.0,0,0,4.591,1.82,0,0,0,0.002,15151104.0,0.0,7.2,1.0,16.226,9.277,0.427,4.035,0,0.001,44707840.0,0.0,0,0,3.41,1.86,0,0,0,0.02,43880448.0,0.0,11.244,1.0,35.339,37.786,3.016,4.629,0,0.016,170921984.0,0.013,4.356,1.0,11.575,6.631,3.008,4.631,0,0.005,6918144.0,0.0,0,0,39.877,31.257,0,0,0.0,3.907,35.56,1.067,6.403,30.709,0.0,4.856,30.501,0.0,2.929,34.307,0.067
2026-05-19 15:09:23,0.048,20025344.0,0.004,16.156,1.0,317.321,346.242,16.53,38.967,0,0.0,5943296.0,0.0,0,0,2.487,2.051,0,0,0,0.023,9015296.0,0.0,107.067,1.0,129.988,106.111,0.261,0.471,0,0.013,49086464.0,0.0,16.111,1.0,58.05,55.774,2.591,4.521,0,0.03,31985664.0,0.0,70.622,1.0,96.773,96.658,0.329,3.334,0,0.0,15360000.0,0.0,0,0,4.0,1.902,0,0,0,0.002,15151104.0,0.0,7.2,1.0,16.704,9.503,0.438,4.069,0,0.001,44707840.0,0.0,0,0,3.41,1.86,0,0,0,0.021,43905024.0,0.0,11.778,1.0,35.339,37.786,3.018,4.632,0,0.016,85544960.0,0.013,4.578,1.0,11.575,6.631,3.003,4.638,0,0.005,6918144.0,0.0,0,0,39.13,30.653,0,0,0.0,3.86,35.531,0.067,6.403,30.709,0.0,4.896,30.501,0.0,2.929,34.307,0.067
2026-05-19 15:09:28,0.04,20156416.0,0.002,16.156,1.0,317.321,346.242,16.472,38.666,0,0.0,5943296.0,0.0,0,0,2.517,2.08,0,0,0,0.023,9015296.0,0.0,107.067,1.0,132.571,109.777,0.261,0.471,0,0.013,49086464.0,0.0,16.489,1.0,58.05,55.774,2.587,4.523,0,0.031,31985664.0,0.0,70.622,1.0,84.3,84.2,0.329,3.334,0,0.0,15360000.0,0.0,0,0,2.194,1.392,0,0,0,0.002,7495680.0,0.0,7.2,1.0,16.704,9.503,0.438,4.068,0,0.0,44707840.0,0.0,0,0,2.812,1.534,0,0,0,0.021,43905024.0,0.0,11.778,1.0,35.447,38.147,3.017,4.631,0,0.017,85544960.0,0.021,4.578,1.0,11.575,6.631,3.0,4.632,0,0.005,6922240.0,0.0,0,0,39.573,30.946,0,0,0.0,3.86,35.531,0.067,6.401,30.774,0.0,4.896,30.501,0.0,3.011,34.269,0.0
2026-05-19 15:09:33,0.05,20156416.0,0.003,16.622,1.0,320.483,351.422,16.339,37.656,0,0.0,5943296.0,0.0,0,0,1.777,1.465,0,0,0,0.023,9015296.0,0.0,110.356,1.0,132.571,109.777,0.261,0.47,0,0.013,49061888.0,0.0,16.489,1.0,58.358,55.992,2.593,4.524,0,0.031,31985664.0,0.0,70.622,1.0,124.295,124.474,0.326,3.296,0,0.0,15360000.0,0.0,0,0,2.783,1.766,0,0,0,0.003,7520256.0,0.0,7.311,1.0,11.892,6.713,0.427,4.036,0,0.001,44703744.0,0.0,0,0,1.55,0.95,0,0,0,0.021,43905024.0,0.0,11.778,1.0,36.412,39.165,3.011,4.62,0,0.017,85544960.0,0.021,4.578,1.0,11.583,6.682,2.995,4.623,0,0.005,6922240.0,0.0,0,0,39.573,30.946,0,0,0.0,3.86,35.531,0.067,6.401,30.774,0.0,4.94,30.394,0.0,2.997,34.269,0.0
2026-05-19 15:09:38,0.05,20156416.0,0.003,16.622,1.0,320.483,351.422,16.339,37.656,0,0.0,5943296.0,0.0,0,0,2.001,1.649,0,0,0,0.023,9035776.0,0.0,110.356,1.0,132.571,109.777,0.261,0.47,0,0.013,49061888.0,0.0,16.489,1.0,59.263,56.712,2.593,4.524,0,0.031,33804288.0,0.0,70.911,1.0,124.295,124.474,0.322,3.214,0,0.0,15618048.0,0.0,0,0,2.783,1.766,0,0,0,0.003,7520256.0,0.0,7.311,1.0,13.467,7.689,0.427,4.036,0,0.001,44703744.0,0.0,0,0,1.708,1.047,0,0,0,0.018,43905024.0,0.0,12.111,1.0,36.412,39.165,3.007,4.613,0,0.016,84439040.0,0.014,4.644,1.0,11.583,6.682,2.99,4.614,0,0.005,6922240.0,0.0,0,0,39.573,30.946,0,0,0.0,3.842,35.545,0.933,6.401,30.774,0.0,4.918,30.394,0.0,2.997,34.269,0.0
2026-05-19 15:09:43,0.04,20156416.0,0.002,16.622,1.0,324.486,356.352,16.339,37.656,0,0.0,5955584.0,0.0,0,0,1.85,1.525,0,0,0,0.023,9035776.0,0.0,110.356,1.0,131.819,109.552,0.261,0.47,0,0.014,49061888.0,0.0,16.667,1.0,59.807,57.419,2.574,4.52,0,0.031,33804288.0,0.0,70.911,1.0,125.412,125.342,0.322,3.214,0,0.0,15618048.0,0.0,0,0,3.01,1.926,0,0,0,0.003,7520256.0,0.0,7.311,1.0,17.789,10.157,0.427,4.036,0,0.001,44703744.0,0.0,0,0,2.925,1.904,0,0,0,0.021,43941888.0,0.0,12.111,1.0,36.412,39.165,3.007,4.613,0,0.016,84439040.0,0.014,4.644,1.0,9.754,5.691,2.99,4.614,0,0.005,6926336.0,0.0,0,0,41.28,32.336,0,0,0.0,3.842,35.545,0.933,6.36,30.727,0.0,4.918,30.394,0.0,2.968,34.249,0.067
2026-05-19 15:09:48,0.051,20287488.0,0.003,17.133,1.0,319.68,352.52,16.143,36.523,0,0.0,5955584.0,0.0,0,0,2.645,2.129,0,0,0,0.024,8708096.0,0.0,112.2,1.0,131.819,109.552,0.261,0.47,0,0.013,50851840.0,0.0,16.667,1.0,59.807,57.419,2.577,4.52,0,0.031,33804288.0,0.0,70.911,1.0,126.265,126.35,0.317,3.121,0,0.0,15745024.0,0.0,0,0,3.01,1.926,0,0,0,0.003,7520256.0,0.0,7.533,1.0,17.789,10.157,0.424,4.027,0,0.001,44707840.0,0.0,0,0,2.611,1.872,0,0,0,0.021,43941888.0,0.0,12.111,1.0,35.775,38.987,3.013,4.623,0,0.017,84439040.0,0.019,4.644,1.0,12.166,7.099,2.995,4.622,0,0.005,6926336.0,0.0,0,0,41.223,32.329,0,0,0.0,3.842,35.545,0.933,6.36,30.727,0.0,4.888,30.443,0.0,3.013,34.249,0.067
2026-05-19 15:09:53,0.051,20287488.0,0.003,17.133,1.0,319.68,352.52,16.143,36.523,0,0.0,5963776.0,0.0,0,0,2.645,2.129,0,0,0,0.024,8708096.0,0.0,112.2,1.0,131.819,109.552,0.261,0.47,0,0.013,50851840.0,0.0,16.667,1.0,59.951,57.671,2.576,4.52,0,0.03,36409344.0,0.0,70.6,1.0,126.265,126.35,0.317,3.113,0,0.0,15745024.0,0.0,0,0,3.151,2.147,0,0,0,0.003,7520256.0,0.0,7.533,1.0,17.275,9.724,0.424,4.027,0,0.001,44707840.0,0.0,0,0,2.611,1.872,0,0,0,0.021,43941888.0,0.0,12.156,1.0,35.775,38.987,3.013,4.623,0,0.017,84606976.0,0.018,4.733,1.0,12.166,7.099,3.0,4.631,0,0.005,6926336.0,0.0,0,0,40.759,32.22,0,0,0.0,3.744,35.313,0.0,6.36,30.727,0.0,4.915,30.443,0.0,3.013,34.249,0.067
2026-05-19 15:09:58,0.05,20463616.0,0.002,17.133,1.0,319.68,352.52,16.143,36.523,0,0.0,5963776.0,0.0,0,0,2.714,2.19,0,0,0,0.024,8708096.0,0.0,112.2,1.0,131.307,109.259,0.261,0.47,0,0.013,51134464.0,0.0,16.8,1.0,59.951,57.671,2.588,4.523,0,0.03,36409344.0,0.0,70.6,1.0,125.234,124.954,0.317,3.113,0,0.0,15884288.0,0.0,0,0,3.021,2.18,0,0,0,0.003,7528448.0,0.0,7.533,1.0,17.275,9.724,0.424,4.027,0,0.001,44707840.0,0.0,0,0,2.938,2.17,0,0,0,0.018,43941888.0,0.0,12.156,1.0,35.401,38.456,3.013,4.623,0,0.017,84606976.0,0.018,4.733,1.0,10.416,6.077,3.0,4.631,0,0.005,7045120.0,0.0,0,0,40.759,32.22,0,0,0.0,3.744,35.313,0.0,6.301,30.785,0.0,4.915,30.443,0.0,3.031,34.304,0.0
2026-05-19 15:10:03,0.05,20463616.0,0.0,16.756,1.0,246.546,271.874,15.871,34.713,0,0.0,5963776.0,0.0,0,0,2.715,2.177,0,0,0,0.024,8962048.0,0.0,113.244,1.0,131.427,109.547,0.261,0.47,0,0.013,51134464.0,0.0,16.8,1.0,58.623,56.15,2.588,4.52,0,0.03,36409344.0,0.0,70.6,1.0,125.234,124.954,0.312,2.996,0,0.0,15884288.0,0.0,0,0,3.021,2.18,0,0,0,0.003,7528448.0,0.0,7.333,1.0,17.154,9.642,0.425,4.03,0,0.001,44707840.0,0.0,0,0,2.938,2.17,0,0,0,0.021,43962368.0,0.0,12.156,1.0,35.401,38.456,3.011,4.62,0,0.014,84688896.0,0.007,4.733,1.0,12.455,7.361,2.995,4.622,0,0.005,7045120.0,0.0,0,0,40.759,32.22,0,0,0.0,3.744,35.313,0.0,6.301,30.785,0.0,4.918,30.483,0.133,2.961,34.304,0.0
2026-05-19 15:10:08,0.05,20463616.0,0.0,16.756,1.0,318.864,352.136,15.871,34.713,0,0.0,5963776.0,0.0,0,0,2.731,2.185,0,0,0,0.024,8962048.0,0.0,113.244,1.0,131.427,109.547,0.261,0.469,0,0.013,51134464.0,0.0,16.8,1.0,58.623,56.15,2.588,4.52,0,0.029,38592512.0,0.0,69.333,1.0,125.234,124.954,0.311,2.969,0,0.0,15884288.0,0.0,0,0,3.105,2.253,0,0,0,0.002,7528448.0,0.0,7.333,1.0,17.154,9.642,0.425,4.03,0,0.001,44707840.0,0.0,0,0,2.938,2.17,0,0,0,0.021,43962368.0,0.0,12.111,1.0,29.579,32.078,3.007,4.613,0,0.014,84688896.0,0.007,4.8,1.0,12.455,7.361,2.981,4.611,0,0.005,7045120.0,0.0,0,0,35.993,28.601,0,0,0.0,3.756,35.388,0.067,6.301,30.785,0.0,4.858,30.483,0.133,2.961,34.304,0.0
2026-05-19 15:10:13,0.049,20463616.0,0.0,16.756,1.0,318.864,352.136,15.871,34.713,0,0.0,5976064.0,0.0,0,0,2.731,2.185,0,0,0,0.024,8962048.0,0.0,113.244,1.0,127.312,106.287,0.261,0.469,0,0.014,51318784.0,0.0,16.467,1.0,58.427,55.994,2.583,4.517,0,0.029,38592512.0,0.0,69.333,1.0,123.36,123.109,0.311,2.969,0,0.0,16007168.0,0.0,0,0,3.105,2.253,0,0,0,0.002,7565312.0,0.0,7.333,1.0,16.635,9.425,0.425,4.03,0,0.001,44707840.0,0.0,0,0,1.8,1.431,0,0,0,0.021,43962368.0,0.0,12.111,1.0,35.243,38.219,3.007,4.613,0,0.014,84688896.0,0.007,4.8,1.0,12.455,7.361,2.981,4.611,0,0.005,7045120.0,0.0,0,0,40.455,32.657,0,0,0.0,3.756,35.388,0.067,6.303,30.81,0.0,4.858,30.483,0.133,2.969,34.153,0.0
2026-05-19 15:10:18,0.039,20463616.0,0.0,16.4,1.0,318.864,352.136,16.004,35.86,0,0.0,5976064.0,0.0,0,0,2.758,2.18,0,0,0,0.019,8728576.0,0.0,110.222,1.0,127.312,106.287,0.262,0.471,0,0.014,51318784.0,0.0,16.467,1.0,47.221,45.255,2.577,4.515,0,0.024,38592512.0,0.0,69.333,1.0,123.36,123.109,0.313,3.021,0,0.0,16007168.0,0.0,0,0,2.804,2.132,0,0,0,0.002,7565312.0,0.0,7.356,1.0,16.635,9.425,0.431,4.047,0,0.001,44707840.0,0.0,0,0,2.012,1.599,0,0,0,0.021,43962368.0,0.0,12.111,1.0,34.924,37.809,3.009,4.617,0,0.012,84688896.0,0.008,4.8,1.0,12.657,7.528,2.981,4.611,0,0.005,6926336.0,0.0,0,0,40.455,32.657,0,0,0.0,3.756,35.388,0.067,6.303,30.81,0.0,4.851,30.459,0.133,3.106,34.153,0.0
2026-05-19 15:10:23,0.048,20578304.0,0.0,16.4,1.0,314.998,348.263,16.004,35.86,0,0.0,5976064.0,0.0,0,0,2.259,1.786,0,0,0,0.023,8728576.0,0.0,110.222,1.0,127.312,106.287,0.262,0.471,0,0.014,51318784.0,0.0,16.467,1.0,58.224,54.979,2.577,4.515,0,0.024,38592512.0,0.0,69.778,1.0,123.36,123.109,0.316,3.088,0,0.0,16007168.0,0.0,0,0,2.483,2.074,0,0,0,0.003,7577600.0,0.0,7.356,1.0,15.98,8.963,0.431,4.047,0,0.001,44707840.0,0.0,0,0,2.547,2.025,0,0,0,0.021,43937792.0,0.0,12.0,1.0,34.924,37.809,3.009,4.617,0,0.016,91643904.0,0.017,4.622,1.0,11.928,7.072,2.96,4.616,0,0.005,6926336.0,0.0,0,0,37.854,31.11,0,0,0.0,3.915,35.292,0.0,6.303,30.81,0.0,4.886,30.459,0.133,3.106,34.153,0.0
