time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:34:59,0.029,21590016.0,0.0,11.044,1.0,169.879,191.92,15.891,24.5,0,0.003,24645632.0,0.0,1.222,1.0,19.867,25.775,17.381,23.476,0,0.012,17063936.0,0.0,50.756,1.0,67.249,50.611,0.272,0.49,0,0.009,89604096.0,0.0,10.867,1.0,33.142,32.342,2.606,4.521,0,0.031,58458112.0,0.01,36.4,1.0,71.601,70.5,0.429,4.054,0,0.002,33173504.0,0.0,1.267,1.0,6.515,4.949,3.0,4.6,0,0.002,14651392.0,0.0,4.756,1.0,8.949,5.266,0.347,3.564,0,0.002,89817088.0,0.0,1.267,1.0,4.359,2.991,2.966,4.593,0,0.013,87310336.0,0.0,6.533,1.0,16.832,17.155,3.02,4.636,0,0.017,169857024.0,0.0,4.889,1.0,12.75,7.4,3.0,4.6,0,0.004,16707584.0,0.0,0,0,22.345,13.747,0,0,0.0,3.961,38.689,0.0,5.761,30.022,0.0,3.985,30.134,0.4,3.164,33.699,0.067
2026-05-18 16:35:04,0.029,21590016.0,0.0,11.044,1.0,167.708,189.727,15.891,24.5,0,0.003,34729984.0,0.0,1.222,1.0,19.867,25.775,17.369,23.474,0,0.011,17354752.0,0.0,49.044,1.0,67.249,50.611,0.272,0.489,0,0.01,90292224.0,0.0,10.867,1.0,33.142,32.342,2.606,4.521,0,0.029,59744256.0,0.008,36.4,1.0,73.532,72.22,0.429,4.052,0,0.002,33173504.0,0.0,1.267,1.0,6.515,4.949,3.0,4.6,0,0.001,14651392.0,0.0,4.756,1.0,12.194,7.405,0.347,3.564,0,0.002,89837568.0,0.0,1.133,1.0,5.426,3.624,2.981,4.596,0,0.013,87310336.0,0.0,6.533,1.0,21.752,21.974,3.02,4.636,0,0.017,169857024.0,0.0,4.889,1.0,12.75,7.4,3.0,4.6,0,0.005,16707584.0,0.0,0,0,22.345,13.747,0,0,0.0,4.025,38.689,0.0,5.761,30.022,0.0,4.025,30.124,0.133,3.164,33.699,0.067
2026-05-18 16:35:09,0.025,21590016.0,0.0,11.156,1.0,167.708,189.727,15.604,24.246,0,0.003,34729984.0,0.0,1.178,1.0,19.867,25.775,17.5,23.5,0,0.011,17354752.0,0.0,49.044,1.0,66.899,50.319,0.272,0.49,0,0.01,90292224.0,0.0,10.867,1.0,14.7,14.4,2.606,4.521,0,0.027,59744256.0,0.001,36.4,1.0,73.532,72.22,0.398,3.931,0,0.002,33808384.0,0.0,1.267,1.0,6.574,4.981,3.0,4.6,0,0.002,14675968.0,0.0,4.556,1.0,12.194,7.405,0.35,3.602,0,0.002,89837568.0,0.0,1.133,1.0,5.426,3.624,2.981,4.596,0,0.013,87310336.0,0.0,6.533,1.0,21.752,21.974,3.014,4.625,0,0.017,168857600.0,0.006,5.133,1.0,13.248,7.838,3.0,4.6,0,0.005,16703488.0,0.0,0,0,22.345,13.747,0,0,0.0,4.042,38.678,0.0,6.124,30.362,0.0,3.989,30.124,0.133,3.164,33.699,0.067
2026-05-18 16:35:14,0.03,21790720.0,0.0,11.156,1.0,167.708,189.727,15.604,24.246,0,0.009,30527488.0,0.029,1.178,1.0,16.994,22.009,17.5,23.5,0,0.011,17104896.0,0.0,49.044,1.0,52.166,39.125,0.271,0.488,0,0.009,90292224.0,0.0,10.622,1.0,24.886,23.979,2.601,4.52,0,0.027,59744256.0,0.001,37.467,1.0,73.893,71.716,0.377,3.815,0,0.002,33808384.0,0.0,1.2,1.0,6.483,5.058,3.0,4.6,0,0.002,14675968.0,0.0,4.556,1.0,12.194,7.405,0.35,3.602,0,0.002,89837568.0,0.0,1.133,1.0,5.537,3.682,2.981,4.596,0,0.013,87334912.0,0.0,6.311,1.0,20.57,20.638,3.014,4.625,0,0.017,168857600.0,0.008,5.133,1.0,13.248,7.838,3.0,4.6,0,0.005,16703488.0,0.0,0,0,23.43,14.668,0,0,0.0,4.042,38.678,0.0,6.286,30.362,0.0,3.989,30.124,0.133,3.101,33.699,0.333
2026-05-18 16:35:19,0.03,21790720.0,0.0,11.156,1.0,165.618,187.856,15.604,24.246,0,0.011,30527488.0,0.041,1.178,1.0,27.7,31.334,17.5,23.5,0,0.011,17104896.0,0.0,46.667,1.0,65.275,48.956,0.272,0.489,0,0.009,90988544.0,0.0,10.622,1.0,27.775,26.762,2.6,4.52,0,0.022,59744256.0,0.001,37.467,1.0,73.893,71.716,0.377,3.814,0,0.002,33808384.0,0.0,1.2,1.0,6.967,5.582,3.0,4.6,0,0.002,14675968.0,0.0,4.556,1.0,12.978,7.936,0.35,3.602,0,0.002,89837568.0,0.0,1.222,1.0,6.072,4.108,2.981,4.596,0,0.013,87334912.0,0.0,6.311,1.0,21.797,21.992,3.014,4.625,0,0.017,169431040.0,0.006,5.133,1.0,13.248,7.838,3.0,4.6,0,0.005,16703488.0,0.0,0,0,23.43,14.668,0,0,0.0,4.083,38.678,0.0,6.286,30.362,0.0,4.062,29.663,0.067,3.101,33.699,0.333
2026-05-18 16:35:24,0.03,21790720.0,0.0,10.578,0.998,165.618,187.856,16.053,24.457,0,0.014,30527488.0,0.053,0.976,1.0,29.106,32.002,18.24,24.833,0,0.011,17104896.0,0.0,46.667,1.0,67.47,50.618,0.271,0.489,0,0.009,90988544.0,0.0,10.622,1.0,34.658,33.395,2.58,4.516,0,0.022,60276736.0,0.0,37.467,1.0,74.791,72.017,0.356,3.656,0,0.002,34136064.0,0.0,1.2,1.0,6.967,5.582,3.0,4.6,0,0.001,14675968.0,0.0,4.756,1.0,13.085,8.002,0.347,3.567,0,0.002,89833472.0,0.0,1.222,1.0,6.072,4.108,2.979,4.596,0,0.012,87334912.0,0.0,6.311,1.0,21.797,21.992,3.014,4.625,0,0.017,169431040.0,0.006,4.711,1.0,12.913,7.653,3.005,4.608,0,0.005,16707584.0,0.0,0,0,23.468,14.647,0,0,0.0,4.139,38.607,0.067,6.407,30.507,0.333,4.233,29.663,0.067,3.101,33.699,0.333
2026-05-18 16:35:29,0.028,22073344.0,0.0,10.578,0.998,165.618,187.856,16.053,24.457,0,0.037,31559680.0,0.189,1.317,1.0,26.411,27.441,19.726,781.571,0,0.007,17104896.0,0.0,46.667,1.0,67.47,50.618,0.271,0.488,0,0.006,90988544.0,0.0,10.822,1.0,33.475,32.013,2.595,4.522,0,0.022,60276736.0,0.0,36.244,1.0,74.791,72.017,0.357,3.665,0,0.002,34136064.0,0.0,1.289,1.0,6.967,5.582,3.0,4.621,0,0.002,15130624.0,0.0,4.756,1.0,13.085,8.002,0.357,3.67,0,0.002,89833472.0,0.0,1.222,1.0,6.522,4.34,2.996,4.622,0,0.012,87347200.0,0.0,6.4,1.0,21.797,21.992,3.014,4.626,0,0.017,169431040.0,0.009,4.711,1.0,12.48,7.524,3.005,4.608,0,0.005,16707584.0,0.0,0,0,19.227,12.0,0,0,0.0,4.139,38.607,0.067,6.763,30.507,0.333,4.233,29.663,0.067,3.219,33.71,0.467
2026-05-18 16:35:34,0.028,22073344.0,0.0,10.578,0.998,133.575,152.757,16.053,24.457,0,0.043,31559680.0,0.223,1.342,1.0,25.895,30.116,20.35,818.442,0,0.008,17104896.0,0.0,47.2,1.0,67.47,50.618,0.271,0.488,0,0.008,92045312.0,0.0,10.822,1.0,33.475,32.013,2.596,4.523,0,0.021,60493824.0,0.0,36.244,1.0,71.023,67.971,0.357,3.665,0,0.002,34136064.0,0.0,1.289,1.0,7.351,5.855,3.003,4.629,0,0.002,15130624.0,0.0,4.756,1.0,9.317,5.59,0.361,3.702,0,0.002,89833472.0,0.0,1.244,1.0,6.522,4.34,2.927,4.615,0,0.012,87347200.0,0.0,6.4,1.0,16.255,16.543,3.014,4.626,0,0.016,169480192.0,0.007,4.711,1.0,12.48,7.524,3.005,4.608,0,0.005,16707584.0,0.0,0,0,22.803,14.078,0,0,0.0,4.185,38.607,0.067,6.763,30.507,0.333,4.196,29.717,0.333,3.219,33.71,0.467
2026-05-18 16:35:39,0.028,22073344.0,0.0,10.422,0.998,156.727,179.234,16.204,24.833,0,0.05,31559680.0,0.258,1.347,1.0,26.737,30.685,519.508,903.902,0,0.011,17137664.0,0.0,47.2,1.0,67.302,50.156,0.27,0.487,0,0.01,92045312.0,0.0,10.822,1.0,34.224,32.421,2.593,4.524,0,0.02,60493824.0,0.0,36.244,1.0,69.318,65.725,0.349,3.592,0,0.002,34136064.0,0.0,1.289,1.0,6.755,5.626,3.006,4.637,0,0.002,15130624.0,0.0,5.022,1.0,10.481,6.289,0.361,3.697,0,0.002,89833472.0,0.0,1.244,1.0,6.522,4.34,2.93,4.624,0,0.012,87347200.0,0.0,6.4,1.0,17.628,17.949,3.007,4.613,0,0.016,169480192.0,0.007,4.6,1.0,12.855,7.857,3.005,4.609,0,0.003,16834560.0,0.0,0,0,22.803,14.078,0,0,0.0,4.221,38.627,0.0,7.101,30.525,0.133,4.082,29.717,0.333,3.219,33.71,0.467
2026-05-18 16:35:44,0.028,22073344.0,0.0,10.422,0.998,156.727,179.234,16.204,24.833,0,0.042,31559680.0,0.215,1.308,1.0,21.985,23.95,547.68,909.536,0,0.011,17137664.0,0.0,47.2,1.0,67.302,50.156,0.271,0.487,0,0.01,92045312.0,0.0,11.022,1.0,34.649,33.096,2.597,4.53,0,0.021,61173760.0,0.007,34.356,1.0,69.318,65.725,0.35,3.599,0,0.002,34263040.0,0.0,1.311,1.0,6.755,5.626,2.973,4.616,0,0.002,15130624.0,0.0,5.022,1.0,11.645,6.987,0.361,3.703,0,0.002,89833472.0,0.0,1.244,1.0,5.162,3.561,2.92,4.607,0,0.012,87375872.0,0.0,6.644,1.0,23.131,23.551,3.007,4.612,0,0.015,169480192.0,0.009,4.6,1.0,12.882,7.764,3.005,4.609,0,0.003,16834560.0,0.0,0,0,23.376,14.557,0,0,0.0,4.221,38.627,0.0,7.265,30.525,0.133,4.082,29.717,0.333,3.228,33.714,0.467
2026-05-18 16:35:49,0.022,22073344.0,0.0,10.422,0.998,124.015,141.824,16.204,24.833,0,0.075,31916032.0,0.403,1.325,1.0,22.19,25.328,578.042,915.608,0,0.011,17141760.0,0.0,50.133,1.0,67.302,50.156,0.27,0.486,0,0.01,92045312.0,0.0,11.022,1.0,34.649,33.096,2.599,4.531,0,0.021,61173760.0,0.007,34.356,1.0,69.819,66.167,0.35,3.599,0,0.002,34263040.0,0.0,1.311,1.0,6.796,5.983,2.971,4.619,0,0.002,15323136.0,0.0,5.022,1.0,13.963,8.378,0.365,3.731,0,0.002,89833472.0,0.0,1.311,1.0,6.277,4.331,2.907,4.607,0,0.012,87375872.0,0.0,6.644,1.0,23.131,23.551,3.007,4.612,0,0.013,169480192.0,0.008,4.6,1.0,12.882,7.764,3.005,4.609,0,0.004,16703488.0,0.0,0,0,23.821,14.954,0,0,0.0,4.1,38.627,0.0,7.265,30.525,0.133,4.028,29.725,0.2,3.228,33.714,0.467
2026-05-18 16:35:54,0.028,21864448.0,0.0,10.889,0.998,163.579,187.754,16.337,90.0,0,0.083,31916032.0,0.445,0.96,1.0,24.42,27.874,719.516,943.903,0,0.011,17141760.0,0.0,50.133,1.0,67.669,50.723,0.269,0.485,0,0.01,93257728.0,0.0,11.022,1.0,33.424,31.979,2.594,4.531,0,0.02,61173760.0,0.009,34.356,1.0,55.106,52.068,0.351,3.619,0,0.002,34263040.0,0.0,1.311,1.0,6.667,5.742,2.964,4.626,0,0.002,15323136.0,0.0,5.156,1.0,10.991,6.595,0.378,3.819,0,0.002,89833472.0,0.0,1.311,1.0,6.277,4.331,2.895,4.613,0,0.012,87375872.0,0.0,6.644,1.0,18.97,19.315,3.01,4.618,0,0.01,169480192.0,0.001,4.556,1.0,12.286,7.314,2.997,4.607,0,0.005,16703488.0,0.0,0,0,23.821,14.954,0,0,0.0,4.015,38.647,0.0,7.156,30.454,0.067,4.015,29.725,0.2,3.228,33.714,0.467
2026-05-18 16:35:59,0.028,10498048.0,0.0,10.889,0.998,163.579,187.754,16.337,90.0,0,0.087,32280576.0,0.466,1.004,1.0,26.649,30.419,719.844,943.969,0,0.011,8556544.0,0.0,50.133,1.0,67.669,50.723,0.269,0.485,0,0.01,93257728.0,0.0,10.689,1.0,33.424,31.979,2.608,4.532,0,0.02,29368320.0,0.006,34.178,1.0,67.101,63.403,0.355,3.654,0,0.002,34263040.0,0.0,1.267,1.0,6.667,5.742,2.952,4.616,0,0.002,15204352.0,0.0,5.156,1.0,13.268,7.876,0.382,3.844,0,0.002,89833472.0,0.0,1.311,1.0,5.952,4.06,2.891,4.603,0,0.012,87375872.0,0.0,6.6,1.0,22.373,22.981,3.007,4.612,0,0.009,169480192.0,0.001,4.556,1.0,12.286,7.314,2.996,4.607,0,0.005,8351744.0,0.0,0,0,22.639,14.278,0,0,0.0,4.015,38.647,0.0,7.172,30.454,0.067,4.015,29.725,0.2,3.078,33.867,0.133
2026-05-18 16:36:04,0.028,10498048.0,0.0,10.889,0.998,157.875,182.459,16.337,90.0,0,0.097,32280576.0,0.518,1.108,1.0,17.795,23.524,721.312,944.262,0,0.011,8622080.0,0.0,49.089,1.0,67.669,50.723,0.27,0.485,0,0.011,47263744.0,0.0,10.689,1.0,26.693,25.54,2.613,4.533,0,0.018,29368320.0,0.007,34.178,1.0,67.101,63.403,0.356,3.659,0,0.002,16797696.0,0.0,1.267,1.0,6.667,5.742,2.949,4.617,0,0.002,15204352.0,0.0,5.156,1.0,12.582,7.332,0.385,3.857,0,0.002,89833472.0,0.0,1.2,1.0,5.426,3.659,2.915,4.61,0,0.012,87388160.0,0.0,6.6,1.0,21.632,22.322,3.007,4.612,0,0.015,83640320.0,0.006,4.556,1.0,12.286,7.314,2.996,4.607,0,0.005,8351744.0,0.0,0,0,22.639,14.278,0,0,0.0,4.038,38.647,0.0,7.172,30.454,0.067,3.886,29.759,0.6,3.078,33.867,0.133
2026-05-18 16:36:09,0.028,10678272.0,0.0,10.867,1.0,157.875,182.459,16.234,557.273,0,0.106,15327232.0,0.567,1.212,1.0,19.397,26.038,750.0,950.0,0,0.011,8622080.0,0.0,49.089,1.0,52.962,39.665,0.271,0.488,0,0.011,47263744.0,0.0,10.689,1.0,33.007,31.62,2.618,4.539,0,0.021,29368320.0,0.009,34.178,1.0,66.131,62.422,0.366,3.741,0,0.002,16797696.0,0.0,1.267,1.0,5.832,4.885,2.946,4.618,0,0.002,15204352.0,0.0,4.933,1.0,12.582,7.332,0.392,3.894,0,0.002,89849856.0,0.0,1.2,1.0,5.584,3.78,2.92,4.613,0,0.012,43659264.0,0.0,6.6,1.0,21.629,22.266,3.007,4.612,0,0.015,83640320.0,0.008,4.622,1.0,9.204,5.291,2.994,4.615,0,0.005,8351744.0,0.0,0,0,22.639,14.278,0,0,0.0,4.057,38.598,0.0,7.267,30.409,0.0,3.694,29.759,0.6,3.078,33.867,0.133
2026-05-18 16:36:14,0.03,10678272.0,0.0,10.867,1.0,157.875,182.459,16.234,557.273,0,0.083,15327232.0,0.458,1.089,1.0,19.397,26.038,750.0,950.0,0,0.009,8622080.0,0.0,49.089,1.0,47.519,35.589,0.271,0.489,0,0.011,47263744.0,0.0,10.8,1.0,33.695,32.482,2.665,4.545,0,0.02,29904896.0,0.007,36.178,1.0,67.505,63.752,0.366,3.743,0,0.002,16580608.0,0.0,1.111,1.0,5.832,4.885,2.924,4.585,0,0.002,7458816.0,0.0,4.933,1.0,12.582,7.332,0.39,3.884,0,0.002,89849856.0,0.0,1.2,1.0,5.584,3.78,2.903,4.581,0,0.012,43659264.0,0.0,6.556,1.0,21.629,22.266,3.007,4.612,0,0.015,83640320.0,0.008,4.622,1.0,10.18,5.852,2.993,4.615,0,0.005,8478720.0,0.0,0,0,19.381,12.398,0,0,0.0,4.057,38.598,0.0,7.225,30.409,0.0,3.694,29.759,0.6,2.926,33.811,0.467
2026-05-18 16:36:19,0.03,10678272.0,0.0,10.867,1.0,165.23,190.467,16.234,557.273,0,0.075,15327232.0,0.413,1.089,1.0,17.463,23.97,750.0,950.0,0,0.01,8626176.0,0.0,51.178,1.0,42.076,31.512,0.271,0.488,0,0.011,47259648.0,0.0,10.8,1.0,33.695,32.482,2.665,4.545,0,0.02,29904896.0,0.007,36.178,1.0,67.505,63.752,0.366,3.743,0,0.002,16580608.0,0.0,1.111,1.0,4.987,3.95,2.92,4.584,0,0.002,7630848.0,0.0,4.933,1.0,12.525,7.335,0.39,3.884,0,0.002,44838912.0,0.0,1.111,1.0,5.36,3.667,2.959,4.592,0,0.012,43692032.0,0.0,6.556,1.0,21.302,22.051,3.007,4.612,0,0.017,83640320.0,0.01,4.622,1.0,11.704,6.729,2.991,4.614,0,0.005,8478720.0,0.0,0,0,22.663,14.498,0,0,0.0,4.078,38.598,0.0,7.225,30.409,0.0,3.718,29.735,0.533,2.926,33.811,0.467
2026-05-18 16:36:24,0.03,10829824.0,0.0,11.289,1.0,165.23,190.467,16.013,75.0,0,0.11,15265792.0,0.602,1.089,1.0,19.16,26.474,750.0,950.0,0,0.012,8626176.0,0.0,51.178,1.0,68.361,51.842,0.272,0.49,0,0.011,47259648.0,0.0,10.8,1.0,34.077,32.801,2.676,4.546,0,0.021,29904896.0,0.008,36.178,1.0,66.615,63.045,0.373,3.792,0,0.002,16580608.0,0.0,1.111,1.0,5.879,4.892,2.92,4.584,0,0.002,7630848.0,0.0,5.111,1.0,12.525,7.335,0.392,3.893,0,0.001,44838912.0,0.0,1.111,1.0,5.36,3.667,2.959,4.592,0,0.012,43692032.0,0.0,6.556,1.0,21.302,22.051,3.01,4.618,0,0.016,84037632.0,0.01,4.644,1.0,11.726,6.801,2.997,4.63,0,0.004,8478720.0,0.0,0,0,22.663,14.498,0,0,0.0,4.089,38.592,0.133,7.247,30.557,0.0,3.826,29.735,0.533,2.926,33.811,0.467
2026-05-18 16:36:29,0.024,10829824.0,0.0,11.289,1.0,165.23,190.467,16.013,75.0,0,0.107,15265792.0,0.583,1.178,1.0,19.16,26.474,750.0,950.0,0,0.012,8626176.0,0.0,51.178,1.0,68.361,51.842,0.272,0.49,0,0.011,47259648.0,0.0,10.956,1.0,33.478,32.117,2.68,4.54,0,0.021,30035968.0,0.006,36.622,1.0,66.615,63.045,0.372,3.78,0,0.002,17346560.0,0.0,1.178,1.0,5.879,4.892,2.941,4.588,0,0.001,7667712.0,0.0,5.111,1.0,12.525,7.335,0.399,3.927,0,0.002,44822528.0,0.0,1.111,1.0,5.072,3.317,2.96,4.592,0,0.012,43692032.0,0.0,6.689,1.0,21.898,22.657,3.01,4.618,0,0.016,84037632.0,0.01,4.644,1.0,11.347,6.595,2.994,4.63,0,0.005,8347648.0,0.0,0,0,18.772,12.008,0,0,0.0,4.089,38.592,0.133,7.429,30.557,0.0,3.826,29.735,0.533,3.083,33.614,0.333
2026-05-18 16:36:34,0.031,10829824.0,0.0,11.289,1.0,129.26,149.927,16.013,75.0,0,0.107,15265792.0,0.583,1.178,1.0,19.838,27.54,750.0,950.0,0,0.01,8626176.0,0.0,50.756,1.0,68.361,51.842,0.272,0.489,0,0.007,47259648.0,0.0,10.956,1.0,33.478,32.117,2.68,4.54,0,0.02,30035968.0,0.0,36.622,1.0,64.609,61.136,0.372,3.78,0,0.002,17346560.0,0.0,1.178,1.0,5.879,4.892,2.941,4.588,0,0.002,7667712.0,0.0,5.111,1.0,9.904,5.814,0.399,3.927,0,0.002,44822528.0,0.0,1.222,1.0,5.072,3.317,2.96,4.592,0,0.013,43692032.0,0.0,6.689,1.0,21.898,22.657,3.01,4.618,0,0.01,84037632.0,0.006,4.644,1.0,11.347,6.595,2.992,4.629,0,0.005,8347648.0,0.0,0,0,22.36,14.384,0,0,0.0,4.068,38.592,0.133,7.429,30.557,0.0,3.814,29.71,0.133,3.083,33.614,0.333
2026-05-18 16:36:39,0.031,10756096.0,0.0,11.022,0.998,159.468,184.965,16.226,557.407,0,0.116,15474688.0,0.611,1.178,1.0,19.838,27.54,752.358,954.245,0,0.012,8638464.0,0.0,50.756,1.0,68.944,52.079,0.274,0.493,0,0.011,47280128.0,0.0,10.956,1.0,33.478,32.117,2.673,4.538,0,0.02,30035968.0,0.0,36.622,1.0,64.609,61.136,0.371,3.77,0,0.002,17346560.0,0.0,1.178,1.0,5.605,4.698,2.941,4.588,0,0.002,7667712.0,0.0,5.356,1.0,11.039,6.481,0.394,3.904,0,0.002,44830720.0,0.0,1.222,1.0,5.072,3.317,2.96,4.592,0,0.013,43692032.0,0.0,6.689,1.0,22.399,23.055,3.007,4.612,0,0.011,84037632.0,0.007,4.4,1.0,9.45,5.492,2.985,4.63,0,0.005,8347648.0,0.0,0,0,22.36,14.384,0,0,0.0,4.037,38.605,0.133,7.578,30.44,0.067,3.736,29.71,0.133,3.083,33.614,0.333
2026-05-18 16:36:44,0.031,10756096.0,0.0,11.022,0.998,159.468,184.965,16.226,557.407,0,0.116,15474688.0,0.611,1.333,1.0,19.838,27.54,754.348,957.826,0,0.012,8638464.0,0.0,50.756,1.0,69.773,52.54,0.274,0.494,0,0.011,47280128.0,0.0,11.267,1.0,18.667,17.9,2.685,4.541,0,0.018,30511104.0,0.0,36.378,1.0,66.311,62.618,0.374,3.794,0,0.002,17629184.0,0.0,1.311,1.0,5.778,4.862,2.936,4.594,0,0.001,7667712.0,0.0,5.356,1.0,13.667,7.997,0.396,3.917,0,0.002,44830720.0,0.0,1.222,1.0,5.123,3.354,2.964,4.593,0,0.013,43692032.0,0.0,6.778,1.0,22.594,23.055,3.007,4.612,0,0.013,84238336.0,0.005,4.4,1.0,11.395,6.642,2.984,4.63,0,0.004,8347648.0,0.0,0,0,22.36,14.384,0,0,0.0,4.037,38.605,0.133,7.64,30.44,0.067,3.736,29.71,0.133,3.119,33.619,0.133
2026-05-18 16:36:49,0.031,10756096.0,0.0,11.022,0.998,160.681,186.509,16.226,557.407,0,0.126,15474688.0,0.667,1.333,1.0,14.475,20.125,754.348,957.826,0,0.013,8638464.0,0.0,50.689,1.0,69.773,52.54,0.274,0.493,0,0.011,47280128.0,0.0,11.267,1.0,18.667,17.9,2.685,4.541,0,0.02,30511104.0,0.0,36.378,1.0,67.361,63.686,0.374,3.794,0,0.002,17629184.0,0.0,1.311,1.0,5.778,4.862,2.935,4.591,0,0.002,7671808.0,0.0,5.356,1.0,13.667,7.997,0.396,3.917,0,0.002,44830720.0,0.0,1.4,1.0,5.271,3.488,2.931,4.586,0,0.013,43692032.0,0.0,6.778,1.0,22.594,23.055,3.007,4.612,0,0.013,84238336.0,0.005,4.4,1.0,11.395,6.642,2.984,4.63,0,0.004,8347648.0,0.0,0,0,22.663,14.443,0,0,0.0,3.939,38.605,0.133,7.64,30.44,0.067,3.753,29.763,0.133,3.119,33.619,0.133
2026-05-18 16:36:54,0.03,10997760.0,0.0,10.978,0.998,162.583,188.543,16.439,605.738,0,0.126,15474688.0,0.667,1.333,1.0,21.504,29.648,754.098,957.377,0,0.012,8642560.0,0.0,50.689,1.0,45.79,34.262,0.273,0.492,0,0.01,47558656.0,0.0,11.267,1.0,33.833,32.445,2.681,4.54,0,0.02,30511104.0,0.0,36.378,1.0,67.361,63.686,0.366,3.739,0,0.002,17629184.0,0.0,1.311,1.0,5.968,5.206,2.934,4.589,0,0.002,7671808.0,0.0,5.378,1.0,13.667,7.997,0.392,3.897,0,0.002,44826624.0,0.0,1.4,1.0,5.271,3.488,2.931,4.586,0,0.013,43692032.0,0.0,6.778,1.0,22.594,23.055,3.007,4.612,0,0.012,84393984.0,0.004,4.444,1.0,12.003,7.034,2.965,4.609,0,0.006,8351744.0,0.0,0,0,22.477,14.145,0,0,0.0,3.861,38.608,0.133,7.592,30.502,0.0,3.803,29.763,0.133,3.119,33.619,0.133
2026-05-18 16:36:59,0.03,10997760.0,0.0,10.978,0.998,162.583,188.543,16.439,605.738,0,0.088,15527936.0,0.451,1.356,1.0,21.504,29.648,754.202,957.563,0,0.012,8642560.0,0.0,50.689,1.0,37.6,28.133,0.273,0.492,0,0.01,47558656.0,0.0,11.022,1.0,33.833,32.445,2.66,4.536,0,0.02,30642176.0,0.0,35.711,1.0,66.529,62.934,0.362,3.71,0,0.002,17510400.0,0.0,1.356,1.0,5.968,5.206,2.917,4.59,0,0.002,7671808.0,0.0,5.378,1.0,9.8,5.725,0.392,3.895,0,0.002,44826624.0,0.0,1.4,1.0,4.999,3.262,2.929,4.586,0,0.013,43692032.0,0.0,6.533,1.0,22.998,23.444,3.01,4.618,0,0.012,84393984.0,0.004,4.444,1.0,12.003,7.034,2.965,4.609,0,0.006,8351744.0,0.0,0,0,22.822,14.396,0,0,0.0,3.861,38.608,0.133,7.581,30.502,0.0,3.803,29.763,0.133,3.111,33.688,0.0
