time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:25:10,0.029,21377024.0,0.0,11.111,1.0,163.817,184.622,15.766,24.159,0,0.003,25931776.0,0.0,1.067,1.0,19.03,24.311,17.432,23.486,0,0.012,17154048.0,0.0,48.111,1.0,66.652,49.989,0.271,0.488,0,0.01,89243648.0,0.0,10.644,1.0,33.312,32.017,2.607,4.521,0,0.03,59281408.0,0.005,34.6,1.0,69.416,68.518,0.42,4.017,0,0.002,33677312.0,0.0,1.044,1.0,5.941,4.692,3.0,4.6,0,0.002,14282752.0,0.0,4.289,1.0,9.909,5.825,0.336,3.436,0,0.002,89804800.0,0.0,1.111,1.0,4.401,3.024,2.98,4.596,0,0.012,87171072.0,0.0,6.667,1.0,21.436,21.658,3.007,4.612,0,0.017,168284160.0,0.001,5.022,1.0,12.308,7.16,3.0,4.6,0,0.005,17076224.0,0.0,0,0,21.576,13.485,0,0,0.0,3.876,31.256,0.0,5.849,30.515,0.0,3.911,30.766,0.0,2.936,34.142,0.0
2026-05-18 22:25:15,0.029,21377024.0,0.0,11.111,1.0,130.392,148.402,15.766,24.159,0,0.002,36532224.0,0.0,1.067,1.0,17.086,21.898,17.426,23.485,0,0.011,17154048.0,0.0,49.289,1.0,66.652,49.989,0.271,0.488,0,0.01,89243648.0,0.0,10.644,1.0,25.875,25.179,2.607,4.521,0,0.028,59281408.0,0.004,34.6,1.0,53.532,52.243,0.415,4.002,0,0.002,33677312.0,0.0,1.044,1.0,5.615,4.309,3.0,4.6,0,0.002,14282752.0,0.0,4.289,1.0,12.264,7.21,0.336,3.436,0,0.002,89804800.0,0.0,1.111,1.0,5.234,3.597,2.98,4.596,0,0.012,87171072.0,0.0,6.467,1.0,22.142,22.461,3.007,4.612,0,0.017,168284160.0,0.001,5.022,1.0,12.438,7.259,3.0,4.6,0,0.005,17076224.0,0.0,0,0,21.998,13.854,0,0,0.0,3.876,31.256,0.0,5.899,30.515,0.0,3.911,30.766,0.0,2.978,34.142,0.0
2026-05-18 22:25:20,0.029,21377024.0,0.0,10.511,1.0,162.651,185.116,15.696,24.009,0,0.002,36532224.0,0.0,1.067,1.0,17.086,21.898,17.5,23.5,0,0.011,17154048.0,0.0,49.289,1.0,65.686,49.024,0.272,0.49,0,0.01,89243648.0,0.0,10.378,1.0,31.992,31.132,2.681,4.536,0,0.026,58580992.0,0.003,34.6,1.0,59.465,58.033,0.397,3.929,0,0.002,34181120.0,0.0,1.044,1.0,5.615,4.309,3.0,4.6,0,0.002,14336000.0,0.0,4.289,1.0,12.209,7.291,0.333,3.4,0,0.002,89817088.0,0.0,1.089,1.0,4.294,2.951,2.979,4.596,0,0.01,87171072.0,0.0,6.467,1.0,22.142,22.461,3.007,4.612,0,0.017,168284160.0,0.001,5.022,1.0,12.438,7.259,3.009,4.616,0,0.005,17076224.0,0.0,0,0,21.998,13.854,0,0,0.0,4.081,31.27,0.467,5.899,30.515,0.0,3.882,30.668,0.0,2.978,34.142,0.0
2026-05-18 22:25:25,0.029,21540864.0,0.0,10.511,1.0,162.651,185.116,15.696,24.009,0,0.002,36532224.0,0.0,1.089,1.0,20.866,24.438,17.5,23.5,0,0.011,17174528.0,0.0,49.289,1.0,65.686,49.024,0.272,0.49,0,0.01,90357760.0,0.0,10.378,1.0,32.465,31.221,2.68,4.536,0,0.026,58580992.0,0.003,33.978,1.0,69.429,67.244,0.388,3.884,0,0.002,34181120.0,0.0,1.111,1.0,5.941,4.599,3.02,4.637,0,0.002,14336000.0,0.0,4.333,1.0,12.209,7.291,0.337,3.444,0,0.002,89817088.0,0.0,1.089,1.0,5.84,4.068,2.979,4.596,0,0.012,87183360.0,0.0,6.467,1.0,18.944,19.023,3.007,4.612,0,0.017,168501248.0,0.01,4.911,1.0,13.334,7.968,3.018,4.632,0,0.005,17076224.0,0.0,0,0,18.996,11.909,0,0,0.0,4.081,31.27,0.467,6.018,30.829,0.0,4.001,30.668,0.0,3.082,34.066,0.0
2026-05-18 22:25:30,0.029,21540864.0,0.0,10.511,1.0,159.498,181.763,15.696,24.009,0,0.003,30564352.0,0.0,1.089,1.0,22.813,26.269,17.5,23.5,0,0.011,17174528.0,0.0,48.133,1.0,65.686,49.024,0.273,0.491,0,0.01,90357760.0,0.0,10.378,1.0,32.465,31.221,2.68,4.536,0,0.023,58580992.0,0.001,33.978,1.0,69.429,67.244,0.388,3.883,0,0.002,34181120.0,0.0,1.111,1.0,5.941,4.599,3.026,4.646,0,0.001,14630912.0,0.0,4.333,1.0,9.855,5.885,0.337,3.444,0,0.002,89817088.0,0.0,1.089,1.0,6.255,4.359,2.979,4.596,0,0.012,87183360.0,0.0,6.267,1.0,22.36,22.497,3.003,4.606,0,0.017,168501248.0,0.01,4.911,1.0,13.334,7.968,3.018,4.632,0,0.005,17207296.0,0.0,0,0,17.165,10.762,0,0,0.0,4.081,31.27,0.467,6.249,30.829,0.0,4.001,30.668,0.0,3.135,34.066,0.0
2026-05-18 22:25:35,0.029,21516288.0,0.0,10.461,0.981,159.498,181.763,15.614,24.153,0,0.003,30564352.0,0.0,1.089,1.0,23.418,26.239,17.195,23.683,0,0.011,17211392.0,0.0,48.133,1.0,65.651,49.088,0.273,0.491,0,0.01,91062272.0,0.0,10.356,1.0,34.028,32.35,2.682,4.536,0,0.019,58580992.0,0.001,33.978,1.0,69.429,67.244,0.391,3.895,0,0.002,34181120.0,0.0,1.111,1.0,5.009,4.031,3.031,4.655,0,0.002,14630912.0,0.0,4.333,1.0,12.189,7.263,0.341,3.504,0,0.002,89825280.0,0.0,0.956,1.0,6.255,4.359,2.978,4.596,0,0.012,87183360.0,0.0,6.267,1.0,22.36,22.497,3.004,4.606,0,0.016,168501248.0,0.015,4.911,1.0,13.213,8.083,3.018,4.633,0,0.005,17207296.0,0.0,0,0,21.937,13.66,0,0,0.0,4.094,31.199,0.067,6.249,30.829,0.0,4.132,30.396,0.0,3.135,34.066,0.0
2026-05-18 22:25:40,0.029,21516288.0,0.0,10.506,0.977,157.166,179.841,15.591,24.166,0,0.003,31723520.0,0.0,1.032,1.0,24.023,26.21,17.102,23.739,0,0.007,17211392.0,0.0,48.133,1.0,48.607,36.443,0.273,0.491,0,0.01,91062272.0,0.0,10.356,1.0,34.028,32.35,2.678,4.536,0,0.023,61497344.0,0.001,32.0,1.0,54.773,52.774,0.397,3.925,0,0.002,33652736.0,0.0,0.889,1.0,6.276,5.034,3.025,4.645,0,0.002,14630912.0,0.0,4.2,1.0,12.189,7.263,0.343,3.527,0,0.002,89825280.0,0.0,0.956,1.0,5.426,3.796,2.977,4.595,0,0.01,87183360.0,0.0,6.267,1.0,22.36,22.497,3.004,4.606,0,0.015,169381888.0,0.01,4.622,1.0,12.755,7.749,3.019,4.634,0,0.003,17207296.0,0.0,0,0,22.841,14.325,0,0,0.0,4.094,31.199,0.067,6.385,30.813,0.0,4.115,30.396,0.0,3.143,34.119,0.0
2026-05-18 22:25:45,0.029,21516288.0,0.0,10.55,0.973,156.646,178.451,15.569,24.179,0,0.003,31723520.0,0.0,1.367,1.0,18.134,19.699,15.791,23.802,0,0.008,17211392.0,0.0,47.911,1.0,54.191,40.63,0.273,0.491,0,0.01,91062272.0,0.0,10.356,1.0,33.175,31.751,2.683,4.54,0,0.023,61497344.0,0.001,32.0,1.0,65.966,63.484,0.398,3.934,0,0.002,33652736.0,0.0,0.889,1.0,6.276,5.034,3.026,4.647,0,0.001,14630912.0,0.0,4.2,1.0,11.85,7.215,0.348,3.602,0,0.002,89825280.0,0.0,0.956,1.0,5.388,3.915,2.976,4.595,0,0.009,87183360.0,0.0,5.844,1.0,21.423,21.668,3.004,4.606,0,0.015,169381888.0,0.01,4.622,1.0,12.755,7.749,3.019,4.634,0,0.004,17072128.0,0.0,0,0,22.841,14.325,0,0,0.0,4.094,31.199,0.067,6.322,30.813,0.0,4.115,30.396,0.0,3.182,34.119,0.0
2026-05-18 22:25:50,0.028,21516288.0,0.0,10.072,0.944,156.646,178.451,14.978,23.689,0,0.003,31723520.0,0.0,1.358,1.0,20.316,21.969,13.364,23.402,0,0.009,17219584.0,0.0,47.911,1.0,61.809,46.236,0.272,0.49,0,0.009,91062272.0,0.0,9.756,1.0,32.407,30.988,2.697,4.544,0,0.022,61497344.0,0.0,32.0,1.0,66.123,63.279,0.396,3.925,0,0.002,33652736.0,0.0,0.889,1.0,6.276,5.034,3.028,4.65,0,0.001,14778368.0,0.0,4.2,1.0,11.85,7.215,0.359,3.713,0,0.002,89825280.0,0.0,0.511,1.0,5.143,3.837,3.0,4.6,0,0.011,87212032.0,0.0,5.844,1.0,21.423,21.668,3.004,4.607,0,0.015,169381888.0,0.01,4.622,1.0,12.971,7.994,3.02,4.635,0,0.005,17072128.0,0.0,0,0,22.08,13.914,0,0,0.0,4.037,31.213,0.0,6.322,30.813,0.0,4.014,30.442,0.2,3.182,34.119,0.0
2026-05-18 22:25:55,0.022,21516288.0,0.0,10.15,0.937,154.019,174.951,14.916,23.686,0,0.001,31723520.0,0.0,1.404,1.0,20.433,21.52,12.244,23.379,0,0.011,17219584.0,0.0,47.911,1.0,61.809,46.236,0.272,0.49,0,0.008,92098560.0,0.0,9.756,1.0,32.407,30.988,2.696,4.545,0,0.022,63287296.0,0.0,32.71,1.0,66.123,63.279,0.397,3.926,0,0.001,33652736.0,0.0,0.467,1.0,5.082,4.049,3.04,4.671,0,0.001,14778368.0,0.0,3.467,1.0,8.582,5.354,0.378,3.857,0,0.001,89825280.0,0.0,0.511,1.0,5.143,3.837,3.0,4.6,0,0.011,87212032.0,0.0,5.844,1.0,20.822,20.999,3.004,4.607,0,0.015,169693184.0,0.013,4.6,1.0,12.829,7.779,3.02,4.636,0,0.005,17072128.0,0.0,0,0,22.08,13.914,0,0,0.0,4.037,31.213,0.0,6.168,30.921,0.0,4.006,30.442,0.2,3.24,33.688,0.0
2026-05-18 22:26:00,0.02,21516288.0,0.0,10.228,0.93,153.012,173.768,14.855,23.683,0,0.002,32075776.0,0.0,1.369,1.0,13.36,13.145,10.613,22.941,0,0.011,17219584.0,0.0,42.933,1.0,61.809,46.236,0.272,0.49,0,0.008,92098560.0,0.0,9.756,1.0,31.445,30.337,2.693,4.542,0,0.022,63287296.0,0.0,32.804,1.0,66.158,63.35,0.397,3.925,0,0.0,33652736.0,0.0,0.467,1.0,5.082,4.049,3.043,4.678,0,0.001,14778368.0,0.0,3.467,1.0,10.243,6.39,0.384,3.874,0,0.001,89825280.0,0.0,0.511,1.0,5.143,3.837,3.0,4.6,0,0.011,87212032.0,0.0,5.333,1.0,16.933,16.956,3.012,4.621,0,0.015,169693184.0,0.013,4.6,1.0,12.829,7.779,3.02,4.636,0,0.005,17076224.0,0.0,0,0,21.665,13.548,0,0,0.0,4.037,31.213,0.0,6.053,30.921,0.0,4.006,30.442,0.2,3.224,33.688,0.0
2026-05-18 22:26:05,0.017,21516288.0,0.0,10.32,0.919,153.012,173.768,14.291,23.306,0,0.002,32075776.0,0.0,1.35,1.0,14.704,14.467,8.833,21.866,0,0.009,17219584.0,0.0,42.933,1.0,58.78,44.337,0.272,0.49,0,0.008,92098560.0,0.0,9.4,1.0,31.445,30.337,2.707,4.545,0,0.022,64184320.0,0.0,32.899,1.0,66.158,63.35,0.389,3.881,0,0.0,34045952.0,0.0,0.467,1.0,5.082,4.049,3.047,4.685,0,0.001,14778368.0,0.0,3.467,1.0,10.243,6.39,0.396,3.937,0,0.001,89825280.0,0.0,0.111,1.0,2.667,2.154,3.0,4.6,0,0.011,87224320.0,0.0,5.333,1.0,19.589,19.616,3.021,4.638,0,0.015,169693184.0,0.013,4.6,1.0,12.829,7.779,3.01,4.618,0,0.005,17076224.0,0.0,0,0,21.552,13.326,0,0,0.0,3.983,31.186,0.067,6.053,30.921,0.0,3.965,30.29,0.067,3.224,33.688,0.0
2026-05-18 22:26:10,0.026,21905408.0,0.0,10.402,0.912,155.158,175.694,14.214,23.297,0,0.001,24510464.0,0.0,0.919,1.0,16.048,15.79,7.953,17.839,0,0.01,17231872.0,0.0,42.933,1.0,58.78,44.337,0.271,0.488,0,0.008,92823552.0,0.0,9.4,1.0,30.474,29.794,2.691,4.543,0,0.023,64184320.0,0.0,32.682,1.0,66.158,63.35,0.383,3.849,0,0.0,34045952.0,0.0,0.0,,4.581,3.711,3.0,4.6,0,0.001,14778368.0,0.0,2.644,1.0,9.441,5.851,0.467,4.171,0,0.001,44888064.0,0.0,0.111,1.0,2.667,2.154,3.0,4.6,0,0.011,87224320.0,0.0,5.333,1.0,19.062,19.003,3.021,4.638,0,0.012,169693184.0,0.005,4.578,1.0,12.117,7.152,2.996,4.599,0,0.005,17076224.0,0.0,0,0,21.552,13.326,0,0,0.0,3.983,31.186,0.067,5.911,30.925,0.0,3.792,30.29,0.067,3.117,33.738,0.0
2026-05-18 22:26:15,0.026,21905408.0,0.0,10.467,0.907,156.141,176.212,14.118,23.255,0,0.001,24510464.0,0.0,1.007,1.0,10.892,11.56,7.861,16.366,0,0.01,17231872.0,0.0,41.911,1.0,58.78,44.337,0.271,0.488,0,0.008,92823552.0,0.0,9.4,1.0,30.474,29.794,2.69,4.542,0,0.023,64184320.0,0.0,32.771,1.0,66.88,64.351,0.383,3.851,0,0.0,16273408.0,0.0,0.0,,3.909,3.175,3.0,4.6,0,0.001,14778368.0,0.0,2.644,1.0,7.23,4.502,0.464,4.156,0,0.001,44883968.0,0.0,0.111,1.0,2.812,2.29,3.0,4.6,0,0.011,43556864.0,0.0,5.111,1.0,18.357,18.202,3.021,4.639,0,0.015,169959424.0,0.014,4.578,1.0,11.876,7.055,2.996,4.599,0,0.005,17080320.0,0.0,0,0,21.368,13.253,0,0,0.0,3.983,31.186,0.067,5.662,30.925,0.0,3.792,30.29,0.067,3.096,33.738,0.0
2026-05-18 22:26:20,0.027,21880832.0,0.001,10.372,0.889,156.141,176.212,13.901,23.068,0,0.001,24510464.0,0.0,1.103,1.0,10.892,11.56,7.539,9.691,0,0.01,17256448.0,0.0,41.911,1.0,53.928,40.492,0.271,0.487,0,0.008,92823552.0,0.0,9.111,1.0,29.068,28.28,2.711,4.546,0,0.018,30629888.0,0.004,32.86,1.0,52.349,50.37,0.373,3.796,0,0.0,16441344.0,0.0,0.0,,3.909,3.175,3.0,4.6,0,0.001,14786560.0,0.0,2.644,1.0,8.592,5.35,0.461,4.151,0,0.001,44883968.0,0.0,0.0,,2.812,2.29,,,0,0.01,43565056.0,0.0,5.111,1.0,17.969,17.871,3.017,4.631,0,0.015,84963328.0,0.014,4.578,1.0,11.876,7.055,3.01,4.626,0,0.005,17080320.0,0.0,0,0,20.306,12.552,0,0,0.0,3.831,31.173,0.467,5.662,30.925,0.0,3.644,30.223,0.067,3.096,33.738,0.0
2026-05-18 22:26:25,0.026,10813440.0,0.001,10.422,0.885,156.141,176.212,13.75,22.949,0,0.001,24510464.0,0.0,1.156,1.0,9.33,10.426,7.475,9.576,0,0.009,8605696.0,0.0,41.911,1.0,53.928,40.492,0.271,0.487,0,0.007,45490176.0,0.0,9.111,1.0,27.677,26.977,2.713,4.547,0,0.023,30629888.0,0.005,33.489,1.0,67.223,65.258,0.373,3.801,0,0.0,16441344.0,0.0,0.0,,2.738,2.264,,,0,0.001,7442432.0,0.0,2.378,1.0,7.175,4.468,0.484,4.201,0,0.001,44883968.0,0.0,0.0,,2.513,2.045,,,0,0.008,43565056.0,0.0,5.111,1.0,17.969,17.871,3.017,4.631,0,0.016,84963328.0,0.021,4.6,1.0,11.911,7.08,3.015,4.651,0,0.005,8544256.0,0.0,0,0,20.306,12.552,0,0,0.0,3.831,31.173,0.467,5.499,30.883,0.0,3.646,30.223,0.067,3.136,33.707,0.0
2026-05-18 22:26:30,0.026,10813440.0,0.001,10.422,0.885,156.535,175.683,13.75,22.949,0,0.001,14049280.0,0.0,1.244,1.0,7.582,8.473,7.44,9.488,0,0.009,8605696.0,0.0,40.889,1.0,53.928,40.492,0.271,0.488,0,0.008,47661056.0,0.0,9.111,1.0,27.677,26.977,2.712,4.542,0,0.023,30629888.0,0.005,33.489,1.0,67.223,65.258,0.373,3.8,0,0.0,16441344.0,0.0,0.0,,2.738,2.264,,,0,0.001,7442432.0,0.0,2.378,1.0,8.321,5.24,0.483,4.171,0,0.001,44883968.0,0.0,0.0,,2.564,2.072,,,0,0.01,43565056.0,0.0,5.044,1.0,17.566,17.458,3.027,4.648,0,0.016,84963328.0,0.021,4.6,1.0,11.911,7.08,3.013,4.651,0,0.005,8540160.0,0.0,0,0,20.306,12.552,0,0,0.0,3.831,31.173,0.467,5.556,30.883,0.0,3.646,30.223,0.067,3.124,33.707,0.0
2026-05-18 22:26:35,0.011,10813440.0,0.002,10.444,0.887,156.535,175.683,13.675,23.132,0,0.001,14049280.0,0.0,1.244,1.0,6.805,7.604,7.417,9.483,0,0.01,8626176.0,0.0,40.889,1.0,44.367,33.483,0.272,0.49,0,0.006,47661056.0,0.0,9.111,1.0,28.631,27.943,2.732,4.555,0,0.023,30748672.0,0.004,33.489,1.0,67.223,65.258,0.374,3.805,0,0.0,16646144.0,0.0,0.0,,2.819,2.346,,,0,0.001,7442432.0,0.0,2.378,1.0,7.679,4.811,0.468,4.141,0,0.0,44883968.0,0.0,0.0,,2.564,2.072,,,0,0.01,43565056.0,0.0,5.044,1.0,14.465,14.377,3.036,4.665,0,0.015,85221376.0,0.014,4.6,1.0,11.911,7.08,3.011,4.649,0,0.005,8540160.0,0.0,0,0,20.427,12.454,0,0,0.0,3.815,31.192,0.067,5.556,30.883,0.0,3.699,30.254,0.0,3.124,33.707,0.0
2026-05-18 22:26:40,0.019,10768384.0,0.001,10.444,0.887,156.535,175.683,13.675,23.132,0,0.001,14696448.0,0.0,1.244,1.0,9.6,10.903,7.408,9.482,0,0.01,8626176.0,0.0,40.889,1.0,58.72,44.626,0.272,0.49,0,0.008,47661056.0,0.0,9.111,1.0,28.631,27.943,2.732,4.555,0,0.023,30748672.0,0.005,33.556,1.0,69.942,67.809,0.367,3.76,0,0.0,16646144.0,0.0,0.0,,2.863,2.377,,,0,0.001,7454720.0,0.0,2.4,1.0,7.679,4.811,0.47,4.145,0,0.0,44883968.0,0.0,0.0,,2.697,2.188,,,0,0.01,43589632.0,0.0,5.044,1.0,17.99,17.899,3.036,4.665,0,0.015,85221376.0,0.015,4.511,1.0,11.584,6.951,3.01,4.649,0,0.005,8540160.0,0.0,0,0,20.427,12.454,0,0,0.0,3.815,31.192,0.067,5.654,30.88,0.0,3.656,30.254,0.0,3.09,33.689,0.4
2026-05-18 22:26:45,0.021,10768384.0,0.001,10.444,0.887,156.977,175.865,13.675,23.132,0,0.001,14696448.0,0.0,1.244,1.0,9.711,11.015,7.334,9.467,0,0.01,8626176.0,0.0,42.133,1.0,58.72,44.626,0.272,0.489,0,0.008,47661056.0,0.0,9.111,1.0,28.454,27.622,2.731,4.555,0,0.022,29687808.0,0.004,33.556,1.0,71.487,69.478,0.367,3.756,0,0.0,16646144.0,0.0,0.0,,2.863,2.377,,,0,0.001,7454720.0,0.0,2.4,1.0,7.437,4.653,0.459,4.121,0,0.0,44883968.0,0.0,0.0,,2.612,2.133,,,0,0.01,43589632.0,0.0,5.111,1.0,17.864,17.771,3.027,4.648,0,0.015,85221376.0,0.015,4.511,1.0,11.618,6.949,3.008,4.648,0,0.005,8540160.0,0.0,0,0,19.949,12.139,0,0,0.0,3.815,31.192,0.067,5.587,30.88,0.0,3.656,30.254,0.0,3.097,33.689,0.4
2026-05-18 22:26:50,0.024,10768384.0,0.001,10.467,0.883,156.977,175.865,13.763,23.154,0,0.001,14696448.0,0.0,1.244,1.0,10.2,11.559,7.326,9.465,0,0.008,8634368.0,0.0,42.133,1.0,57.137,43.03,0.273,0.491,0,0.008,47525888.0,0.0,9.0,1.0,27.884,27.123,2.734,4.556,0,0.022,29687808.0,0.004,33.556,1.0,71.487,69.478,0.367,3.756,0,0.0,16777216.0,0.0,0.0,,2.863,2.377,,,0,0.001,7454720.0,0.0,2.4,1.0,7.437,4.653,0.453,4.107,0,0.001,44883968.0,0.0,0.0,,3.042,2.484,,,0,0.01,43589632.0,0.0,5.111,1.0,17.629,17.541,3.018,4.632,0,0.015,85221376.0,0.015,4.511,1.0,11.618,6.949,3.006,4.648,0,0.005,8544256.0,0.0,0,0,16.668,10.176,0,0,0.0,3.828,31.194,0.0,5.587,30.88,0.0,3.604,30.183,0.0,3.097,33.689,0.4
2026-05-18 22:26:55,0.027,11112448.0,0.001,10.467,0.883,156.977,175.865,13.763,23.154,0,0.001,15069184.0,0.0,1.244,1.0,10.2,11.559,7.324,9.465,0,0.01,8634368.0,0.0,42.133,1.0,57.137,43.03,0.273,0.491,0,0.008,47525888.0,0.0,9.0,1.0,27.884,27.123,2.734,4.556,0,0.022,29687808.0,0.006,34.956,1.0,69.437,67.434,0.365,3.74,0,0.0,16777216.0,0.0,0.0,,2.408,2.028,,,0,0.001,7520256.0,0.0,2.267,1.0,7.52,4.777,0.466,4.137,0,0.001,44883968.0,0.0,0.0,,2.59,2.115,,,0,0.01,43585536.0,0.0,5.111,1.0,17.66,17.637,3.018,4.632,0,0.01,85221376.0,0.002,4.6,1.0,9.692,5.78,2.991,4.646,0,0.005,8544256.0,0.0,0,0,19.872,12.221,0,0,0.0,3.828,31.194,0.0,5.521,30.943,0.0,3.64,30.183,0.0,3.137,33.775,0.067
2026-05-18 22:27:00,0.027,11112448.0,0.001,10.467,0.883,159.669,178.23,13.763,23.154,0,0.002,15069184.0,0.0,1.244,1.0,10.531,12.077,7.31,9.462,0,0.01,8634368.0,0.0,45.156,1.0,57.137,43.03,0.273,0.491,0,0.008,47525888.0,0.0,9.0,1.0,28.654,28.026,2.737,4.556,0,0.022,30056448.0,0.004,34.956,1.0,54.077,52.329,0.366,3.747,0,0.0,16896000.0,0.0,0.0,,2.16,1.819,,,0,0.001,7520256.0,0.0,2.267,1.0,7.52,4.777,0.47,4.146,0,0.001,44888064.0,0.0,0.0,,2.955,2.462,,,0,0.01,43585536.0,0.0,5.467,1.0,17.66,17.637,3.017,4.631,0,0.013,85487616.0,0.003,4.6,1.0,11.787,6.906,2.988,4.645,0,0.005,8544256.0,0.0,0,0,19.872,12.221,0,0,0.0,3.828,31.194,0.0,5.654,30.943,0.0,3.64,30.183,0.0,3.096,33.775,0.067
2026-05-18 22:27:05,0.027,11112448.0,0.001,10.733,0.888,159.669,178.23,13.786,23.146,0,0.002,15069184.0,0.0,1.244,1.0,10.531,12.077,7.271,9.454,0,0.01,8638464.0,0.0,45.156,1.0,62.635,47.929,0.272,0.49,0,0.008,47509504.0,0.0,9.222,1.0,29.882,29.111,2.703,4.549,0,0.019,30056448.0,0.0,34.956,1.0,59.988,58.048,0.365,3.738,0,0.0,16896000.0,0.0,0.0,,3.077,2.628,,,0,0.001,7520256.0,0.0,2.267,1.0,7.371,4.616,0.488,4.181,0,0.001,44888064.0,0.0,0.0,,2.871,2.396,,,0,0.01,43585536.0,0.0,5.467,1.0,15.088,15.069,3.017,4.63,0,0.013,85487616.0,0.003,4.6,1.0,11.787,6.906,2.971,4.617,0,0.005,8544256.0,0.001,0,0,20.703,12.755,0,0,0.0,3.924,31.201,0.067,5.654,30.943,0.0,3.647,30.249,0.0,3.096,33.775,0.067
2026-05-18 22:27:10,0.027,11022336.0,0.0,10.733,0.888,128.576,143.74,13.786,23.146,0,0.001,15118336.0,0.0,1.244,1.0,9.794,11.232,7.264,9.453,0,0.01,8638464.0,0.0,45.156,1.0,62.635,47.929,0.272,0.49,0,0.008,47509504.0,0.0,9.222,1.0,29.882,29.111,2.703,4.549,0,0.021,30056448.0,0.0,36.2,1.0,70.861,68.367,0.356,3.657,0,0.0,16896000.0,0.0,0.0,,3.077,2.628,,,0,0.001,7655424.0,0.0,2.444,1.0,7.225,4.448,0.476,4.157,0,0.001,44888064.0,0.0,0.0,,2.871,2.396,,,0,0.011,43618304.0,0.0,5.467,1.0,18.402,18.484,3.017,4.63,0,0.015,89378816.0,0.015,4.778,1.0,11.787,6.906,2.972,4.609,0,0.005,8544256.0,0.001,0,0,20.142,12.403,0,0,0.0,3.924,31.201,0.067,5.762,30.958,0.0,3.586,30.249,0.0,3.006,33.761,0.067
2026-05-18 22:27:15,0.027,11022336.0,0.0,10.733,0.888,164.219,183.676,13.786,23.146,0,0.001,15118336.0,0.0,1.067,1.0,7.104,8.089,7.147,9.429,0,0.011,8634368.0,0.0,46.222,1.0,62.635,47.929,0.271,0.488,0,0.008,47509504.0,0.0,9.222,1.0,29.882,29.111,2.7,4.549,0,0.022,31145984.0,0.0,36.2,1.0,70.861,68.367,0.355,3.649,0,0.0,17145856.0,0.0,0.0,,2.997,2.519,,,0,0.001,7655424.0,0.0,2.444,1.0,7.225,4.448,0.471,4.149,0,0.001,44883968.0,0.0,0.0,,3.006,2.52,,,0,0.011,43618304.0,0.0,5.444,1.0,18.402,18.484,3.008,4.615,0,0.016,89378816.0,0.022,4.778,1.0,11.885,6.931,2.972,4.609,0,0.006,8544256.0,0.002,0,0,20.142,12.403,0,0,0.0,3.924,31.201,0.067,5.706,30.958,0.0,3.586,30.249,0.0,3.003,33.761,0.067
