time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:54:21,0.033,31260672.0,0.0,16.356,1.0,309.494,340.991,15.821,34.637,0,0.0,13082624.0,0.0,0,0,2.419,1.976,0,0,0,0.019,17338368.0,0.0,113.289,1.0,106.82,88.929,0.261,0.471,0,0.013,93110272.0,0.0,16.933,1.0,49.731,49.183,2.381,4.482,0,0.03,62693376.0,0.001,60.378,1.0,114.007,113.199,0.376,3.811,0,0.0,33275904.0,0.0,0,0,2.452,1.961,0,0,0,0.003,14987264.0,0.0,6.956,1.0,13.884,7.859,0.3,2.6,0,0.001,89677824.0,0.0,0,0,2.749,2.199,0,0,0,0.016,87232512.0,0.0,11.978,1.0,36.107,38.595,3.011,4.62,0,0.018,167809024.0,0.0,5.067,1.0,8.85,5.37,3.0,4.6,0,0.005,15728640.0,0.0,0,0,32.457,23.506,0,0,0.0,4.078,35.41,0.0,5.856,30.416,0.0,5.59,30.698,0.0,3.193,35.748,0.0
2026-05-19 14:54:26,0.029,31260672.0,0.0,16.356,1.0,216.018,237.514,15.821,34.637,0,0.0,13205504.0,0.0,0,0,2.419,1.976,0,0,0,0.021,17260544.0,0.0,103.133,1.0,123.486,102.935,0.262,0.471,0,0.008,93110272.0,0.0,16.933,1.0,49.702,49.151,2.381,4.482,0,0.027,62693376.0,0.001,60.378,1.0,98.882,98.287,0.365,3.734,0,0.0,33542144.0,0.0,0,0,2.452,1.961,0,0,0,0.003,14987264.0,0.0,6.956,1.0,16.701,9.453,0.3,2.6,0,0.001,89677824.0,0.0,0,0,2.749,2.199,0,0,0,0.022,87175168.0,0.0,11.978,1.0,36.107,38.595,3.011,4.62,0,0.017,168202240.0,0.003,4.533,1.0,9.865,5.986,3.0,4.6,0,0.005,15728640.0,0.0,0,0,32.457,23.506,0,0,0.0,4.078,35.41,0.0,5.976,30.68,0.0,5.579,30.698,0.0,3.347,35.861,0.0
2026-05-19 14:54:31,0.025,31260672.0,0.0,16.356,1.0,241.798,265.859,15.821,34.637,0,0.0,13205504.0,0.0,0,0,2.419,1.976,0,0,0,0.021,17260544.0,0.0,103.133,1.0,123.486,102.935,0.262,0.471,0,0.013,95113216.0,0.0,15.933,1.0,49.702,49.151,2.416,4.492,0,0.024,62693376.0,0.001,60.622,1.0,118.496,117.783,0.351,3.612,0,0.0,33542144.0,0.0,0,0,3.837,2.781,0,0,0,0.002,14987264.0,0.0,6.956,1.0,16.701,9.453,0.3,2.6,0,0.001,89677824.0,0.0,0,0,3.676,3.012,0,0,0,0.022,87175168.0,0.0,11.978,1.0,35.238,36.921,3.011,4.62,0,0.016,168202240.0,0.004,4.533,1.0,12.176,7.388,3.0,4.6,0,0.005,15728640.0,0.0,0,0,31.908,23.026,0,0,0.0,4.078,35.41,0.0,6.225,30.68,0.0,5.579,30.698,0.0,3.397,35.861,0.0
2026-05-19 14:54:36,0.032,29786112.0,0.0,16.167,1.0,325.383,353.666,16.034,36.804,0,0.0,13205504.0,0.0,0,0,2.419,1.976,0,0,0,0.021,17268736.0,0.0,103.133,1.0,123.486,102.935,0.262,0.471,0,0.013,95113216.0,0.0,15.933,1.0,48.142,47.592,2.42,4.494,0,0.031,64028672.0,0.005,60.622,1.0,116.421,115.105,0.344,3.54,0,0.0,33542144.0,0.0,0,0,4.172,2.98,0,0,0,0.002,14983168.0,0.0,6.689,1.0,13.953,7.898,0.299,2.564,0,0.001,89677824.0,0.0,0,0,3.789,3.255,0,0,0,0.021,87191552.0,0.0,10.956,1.0,35.238,36.921,3.014,4.626,0,0.016,168202240.0,0.004,4.533,1.0,12.258,7.594,3.0,4.6,0,0.005,15728640.0,0.0,0,0,31.521,22.761,0,0,0.0,4.235,35.388,4.333,6.225,30.68,0.0,5.588,30.688,0.0,3.397,35.861,0.0
2026-05-19 14:54:41,0.014,29786112.0,0.0,12.456,1.0,319.378,345.979,16.034,36.804,0,0.0,13238272.0,0.0,0,0,7.246,3.199,0,0,0,0.021,17268736.0,0.0,103.644,1.0,123.108,102.651,0.262,0.471,0,0.013,95113216.0,0.0,15.933,1.0,48.142,47.592,2.313,4.473,0,0.031,64028672.0,0.005,60.622,1.0,116.421,115.105,0.327,3.305,0,0.0,33542144.0,0.0,0,0,4.172,2.98,0,0,0,0.002,14983168.0,0.0,6.689,1.0,19.353,10.259,0.292,2.221,0,0.001,89677824.0,0.0,0,0,3.789,3.255,0,0,0,0.021,87191552.0,0.0,10.956,1.0,35.238,36.921,3.014,4.626,0,0.015,168828928.0,0.003,4.422,1.0,12.258,7.594,3.0,4.6,0,0.005,15720448.0,0.0,0,0,31.521,22.761,0,0,0.0,4.235,35.388,4.333,6.371,30.307,0.0,5.536,30.688,0.0,3.228,35.775,0.4
2026-05-19 14:54:46,0.017,29786112.0,0.0,11.109,1.0,326.273,354.203,16.034,36.804,0,0.0,13238272.0,0.0,0,0,7.246,3.199,0,0,0,0.021,17268736.0,0.0,103.644,1.0,123.108,102.651,0.261,0.47,0,0.013,95113216.0,0.0,15.533,1.0,48.06,47.584,2.303,4.471,0,0.03,63909888.0,0.004,63.133,1.0,117.614,115.868,0.32,3.179,0,0.0,33542144.0,0.0,0,0,5.119,2.658,0,0,0,0.002,15003648.0,0.0,6.689,1.0,19.353,10.259,0.289,2.042,0,0.001,89677824.0,0.0,0,0,3.367,2.858,0,0,0,0.021,87191552.0,0.0,10.956,1.0,35.03,36.252,3.014,4.625,0,0.015,168828928.0,0.003,4.422,1.0,12.053,7.673,3.0,4.6,0,0.005,15720448.0,0.0,0,0,31.893,22.91,0,0,0.0,4.235,35.388,4.333,6.362,30.307,0.0,5.536,30.688,0.0,3.204,35.775,0.4
2026-05-19 14:54:51,0.022,30056448.0,0.0,8.655,1.0,303.631,328.646,16.366,38.884,0,0.0,13238272.0,0.0,0,0,7.246,3.199,0,0,0,0.021,17223680.0,0.0,103.644,1.0,124.656,103.952,0.261,0.47,0,0.013,95440896.0,0.0,15.533,1.0,48.076,47.652,2.24,4.463,0,0.029,63909888.0,0.005,63.133,1.0,119.544,117.885,0.315,3.065,0,0.0,33341440.0,0.0,0,0,6.279,2.898,0,0,0,0.002,15003648.0,0.0,6.511,1.0,16.13,8.145,0.294,2.364,0,0.001,89681920.0,0.0,0,0,3.367,2.858,0,0,0,0.021,87191552.0,0.0,10.844,1.0,37.776,37.449,3.007,4.613,0,0.013,168828928.0,0.005,4.422,1.0,12.044,7.486,3.0,4.6,0,0.005,15720448.0,0.0,0,0,21.524,15.287,0,0,0.0,4.154,35.382,1.267,6.362,30.307,0.0,5.511,30.743,0.0,3.204,35.775,0.4
2026-05-19 14:54:56,0.025,30056448.0,0.0,14.584,1.0,302.503,326.602,16.684,40.04,0,0.0,13238272.0,0.0,0,0,5.719,2.675,0,0,0,0.02,17223680.0,0.0,96.044,1.0,104.006,86.564,0.262,0.471,0,0.013,95440896.0,0.0,15.533,1.0,36.955,36.616,2.423,4.499,0,0.029,63909888.0,0.005,63.133,1.0,101.334,99.689,0.327,3.308,0,0.0,33341440.0,0.0,0,0,6.279,2.898,0,0,0,0.002,15003648.0,0.0,6.511,1.0,18.955,9.571,0.302,2.69,0,0.001,89681920.0,0.0,0,0,3.251,2.699,0,0,0,0.013,87207936.0,0.0,10.844,1.0,38.934,36.488,3.008,4.614,0,0.014,168955904.0,0.011,4.044,1.0,12.044,7.486,3.024,4.643,0,0.005,15720448.0,0.0,0,0,24.157,17.157,0,0,0.0,4.154,35.382,1.267,6.229,30.42,0.0,5.454,30.743,0.0,3.289,35.913,0.067
2026-05-19 14:55:01,0.029,30056448.0,0.0,14.711,1.0,312.14,337.47,16.746,40.245,0,0.0,13238272.0,0.0,0,0,5.719,2.675,0,0,0,0.02,17223680.0,0.0,96.044,1.0,120.482,100.277,0.262,0.471,0,0.013,95440896.0,0.0,15.178,1.0,46.372,45.947,2.409,4.493,0,0.029,63909888.0,0.005,62.822,1.0,118.697,116.771,0.326,3.302,0,0.0,33341440.0,0.0,0,0,5.393,2.54,0,0,0,0.002,15130624.0,0.0,6.511,1.0,18.955,9.571,0.3,2.63,0,0.001,89681920.0,0.0,0,0,3.814,3.166,0,0,0,0.015,87207936.0,0.0,10.844,1.0,38.934,36.488,3.008,4.614,0,0.014,168955904.0,0.011,4.044,1.0,12.044,7.486,3.027,4.648,0,0.005,15720448.0,0.0,0,0,26.636,18.981,0,0,0.0,4.154,35.382,1.267,6.313,30.42,0.0,5.454,30.743,0.0,3.217,35.913,0.067
2026-05-19 14:55:06,0.032,30056448.0,0.0,9.768,1.0,227.069,243.185,17.087,41.27,0,0.0,13238272.0,0.0,0,0,5.719,2.675,0,0,0,0.017,17305600.0,0.0,96.044,1.0,100.684,83.8,0.261,0.469,0,0.013,95440896.0,0.0,15.178,1.0,46.374,46.029,2.213,4.454,0,0.013,63909888.0,0.0,62.822,1.0,98.914,97.309,0.304,2.756,0,0.0,33472512.0,0.0,0,0,6.463,2.834,0,0,0,0.002,15130624.0,0.0,6.622,1.0,16.13,8.145,0.281,1.391,0,0.001,89681920.0,0.0,0,0,3.814,3.166,0,0,0,0.017,87212032.0,0.0,10.867,1.0,31.787,29.79,3.01,4.617,0,0.014,168955904.0,0.011,4.044,1.0,12.22,7.569,3.037,4.666,0,0.005,15720448.0,0.0,0,0,31.427,22.394,0,0,0.0,3.987,35.365,0.8,6.313,30.42,0.0,5.432,30.642,0.0,3.217,35.913,0.067
2026-05-19 14:55:11,0.039,30240768.0,0.001,11.486,1.0,261.853,282.374,17.12,41.21,0,0.0,13864960.0,0.0,0,0,2.439,1.53,0,0,0,0.021,17305600.0,0.0,107.689,1.0,126.755,105.315,0.261,0.469,0,0.011,95440896.0,0.0,15.178,1.0,46.374,46.029,2.27,4.461,0,0.013,63909888.0,0.0,62.822,1.0,89.023,87.578,0.31,2.943,0,0.0,33472512.0,0.0,0,0,6.463,2.834,0,0,0,0.002,15130624.0,0.0,6.622,1.0,19.14,9.773,0.299,2.559,0,0.001,89681920.0,0.0,0,0,3.499,2.893,0,0,0,0.021,87212032.0,0.0,10.867,1.0,37.625,36.813,3.012,4.622,0,0.011,168955904.0,0.01,4.622,1.0,12.288,7.476,3.024,4.643,0,0.004,15720448.0,0.0,0,0,31.427,22.394,0,0,0.0,3.987,35.365,0.8,6.246,30.419,0.0,5.436,30.642,0.0,3.068,35.953,0.067
2026-05-19 14:55:16,0.043,30240768.0,0.001,12.856,1.0,286.165,308.593,17.12,41.21,0,0.0,13864960.0,0.0,0,0,2.732,1.713,0,0,0,0.021,17305600.0,0.0,107.689,1.0,126.755,105.315,0.261,0.469,0,0.009,95440896.0,0.0,16.511,1.0,47.127,46.884,2.24,4.452,0,0.031,64901120.0,0.001,67.956,1.0,119.508,118.318,0.308,2.888,0,0.0,33591296.0,0.0,0,0,5.556,2.705,0,0,0,0.002,15134720.0,0.0,6.622,1.0,19.14,9.773,0.303,2.708,0,0.001,89681920.0,0.0,0,0,2.539,2.066,0,0,0,0.021,87212032.0,0.0,10.867,1.0,38.974,38.451,3.013,4.623,0,0.013,169103360.0,0.009,4.622,1.0,12.288,7.476,3.024,4.644,0,0.005,6815744.0,0.0,0,0,32.058,22.911,0,0,0.0,3.987,35.365,0.8,6.008,30.419,0.0,5.436,30.642,0.0,3.042,35.953,0.067
2026-05-19 14:55:21,0.048,30240768.0,0.001,15.721,1.0,314.681,339.963,17.04,41.575,0,0.0,13864960.0,0.0,0,0,3.516,2.205,0,0,0,0.021,17252352.0,0.0,107.689,1.0,126.653,105.264,0.262,0.472,0,0.012,95293440.0,0.0,16.511,1.0,47.127,46.884,2.323,4.47,0,0.031,31723520.0,0.001,67.956,1.0,119.508,118.318,0.317,3.114,0,0.0,15446016.0,0.0,0,0,4.626,1.873,0,0,0,0.002,15134720.0,0.0,7.044,1.0,16.968,9.17,0.301,2.675,0,0.001,89681920.0,0.0,0,0,2.539,2.066,0,0,0,0.017,43732992.0,0.0,11.733,1.0,38.432,38.493,3.015,4.627,0,0.013,169103360.0,0.009,4.622,1.0,11.937,6.993,3.026,4.646,0,0.005,6815744.0,0.0,0,0,32.581,23.306,0,0,0.0,3.857,35.283,0.467,6.008,30.419,0.0,5.406,30.609,0.0,3.042,35.953,0.067
2026-05-19 14:55:26,0.049,30584832.0,0.002,16.311,1.0,269.42,293.667,17.3,41.363,0,0.0,6000640.0,0.0,0,0,2.948,1.849,0,0,0,0.021,17252352.0,0.0,106.0,1.0,128.65,107.097,0.261,0.471,0,0.012,47251456.0,0.0,16.511,1.0,46.812,46.522,2.349,4.473,0,0.031,31723520.0,0.001,67.956,1.0,123.054,122.713,0.319,3.158,0,0.0,15446016.0,0.0,0,0,4.626,1.873,0,0,0,0.002,7528448.0,0.0,7.044,1.0,16.728,9.193,0.31,2.925,0,0.001,44744704.0,0.0,0,0,2.368,1.92,0,0,0,0.022,43790336.0,0.0,11.733,1.0,38.432,38.493,3.01,4.617,0,0.014,169103360.0,0.012,4.622,1.0,11.937,6.993,3.016,4.635,0,0.005,6815744.0,0.0,0,0,32.581,23.306,0,0,0.0,3.857,35.283,0.467,5.869,30.416,0.0,5.439,30.609,0.0,3.113,35.836,0.067
2026-05-19 14:55:31,0.049,19623936.0,0.003,16.311,1.0,313.159,342.099,17.271,41.303,0,0.0,5746688.0,0.0,0,0,2.655,1.666,0,0,0,0.021,17252352.0,0.0,106.0,1.0,128.65,107.097,0.261,0.471,0,0.011,47251456.0,0.0,16.267,1.0,46.812,46.522,2.328,4.469,0,0.031,31723520.0,0.001,68.778,1.0,123.054,122.713,0.317,3.112,0,0.0,15712256.0,0.0,0,0,3.083,2.026,0,0,0,0.002,7593984.0,0.0,7.044,1.0,16.728,9.193,0.31,2.925,0,0.001,44744704.0,0.0,0,0,2.421,1.97,0,0,0,0.022,43790336.0,0.0,11.733,1.0,35.272,37.149,3.01,4.617,0,0.015,84025344.0,0.009,4.622,1.0,11.937,6.993,3.015,4.634,0,0.005,6819840.0,0.0,0,0,32.12,23.187,0,0,0.0,3.857,35.283,0.467,5.913,30.416,0.0,5.439,30.609,0.0,3.053,35.836,0.067
2026-05-19 14:55:36,0.051,19640320.0,0.004,16.311,1.0,315.372,344.987,17.271,41.303,0,0.0,5746688.0,0.0,0,0,2.859,1.787,0,0,0,0.018,8663040.0,0.0,106.0,1.0,128.857,107.343,0.262,0.471,0,0.012,47718400.0,0.0,16.267,1.0,46.318,46.026,2.328,4.469,0,0.031,33734656.0,0.001,68.778,1.0,124.19,124.145,0.317,3.112,0,0.0,15712256.0,0.0,0,0,3.083,2.026,0,0,0,0.003,7593984.0,0.0,7.067,1.0,16.728,9.193,0.309,2.915,0,0.001,44744704.0,0.0,0,0,2.421,1.97,0,0,0,0.022,43790336.0,0.0,11.578,1.0,35.272,37.149,3.01,4.617,0,0.015,84025344.0,0.009,4.622,1.0,11.886,6.906,3.015,4.634,0,0.005,6819840.0,0.0,0,0,32.12,23.187,0,0,0.0,3.861,35.314,1.0,5.913,30.416,0.0,5.453,30.648,0.0,3.053,35.836,0.067
2026-05-19 14:55:41,0.051,19640320.0,0.005,16.844,1.0,315.372,344.987,17.57,41.579,0,0.0,5746688.0,0.0,0,0,2.925,1.842,0,0,0,0.021,8732672.0,0.0,111.044,1.0,128.319,106.856,0.262,0.472,0,0.012,47718400.0,0.0,16.267,1.0,47.047,46.679,2.338,4.468,0,0.031,33734656.0,0.001,68.778,1.0,124.19,124.145,0.321,3.2,0,0.0,15712256.0,0.0,0,0,3.083,2.026,0,0,0,0.003,7593984.0,0.0,7.067,1.0,16.852,9.461,0.337,3.448,0,0.001,44744704.0,0.0,0,0,2.634,2.173,0,0,0,0.018,43790336.0,0.0,11.578,1.0,35.272,37.149,3.008,4.614,0,0.015,84025344.0,0.004,4.8,1.0,12.413,7.16,2.996,4.599,0,0.005,6815744.0,0.0,0,0,32.224,23.217,0,0,0.0,3.861,35.314,1.0,6.061,30.366,0.0,5.436,30.648,0.0,2.964,35.898,0.0
2026-05-19 14:55:46,0.051,19640320.0,0.005,16.844,1.0,330.093,362.708,17.57,41.579,0,0.0,5746688.0,0.0,0,0,2.925,1.842,0,0,0,0.021,8732672.0,0.0,111.044,1.0,128.319,106.856,0.262,0.472,0,0.012,47718400.0,0.0,17.333,1.0,47.047,46.679,2.297,4.462,0,0.021,33734656.0,0.0,70.4,1.0,124.19,124.145,0.319,3.161,0,0.0,15843328.0,0.0,0,0,3.062,2.163,0,0,0,0.003,7593984.0,0.0,7.067,1.0,16.852,9.461,0.337,3.448,0,0.001,44744704.0,0.0,0,0,2.604,2.148,0,0,0,0.023,43819008.0,0.0,11.578,1.0,35.788,37.903,3.008,4.614,0,0.016,89006080.0,0.013,4.8,1.0,12.413,7.16,2.996,4.599,0,0.005,6815744.0,0.0,0,0,32.602,23.522,0,0,0.0,3.861,35.314,1.0,6.018,30.366,0.0,5.436,30.648,0.0,3.008,35.898,0.0
2026-05-19 14:55:51,0.034,19640320.0,0.005,16.844,1.0,330.093,362.708,17.57,41.579,0,0.0,5746688.0,0.0,0,0,2.925,1.842,0,0,0,0.022,8949760.0,0.0,111.044,1.0,90.375,75.325,0.262,0.471,0,0.008,47718400.0,0.0,17.333,1.0,47.433,46.975,2.297,4.462,0,0.023,36556800.0,0.0,70.4,1.0,69.15,69.075,0.319,3.161,0,0.0,15843328.0,0.0,0,0,3.062,2.163,0,0,0,0.003,7593984.0,0.0,7.356,1.0,16.695,9.313,0.336,3.439,0,0.001,44744704.0,0.0,0,0,2.604,2.148,0,0,0,0.023,43819008.0,0.0,12.156,1.0,30.431,32.31,3.006,4.61,0,0.016,89006080.0,0.013,4.8,1.0,12.408,7.103,2.995,4.599,0,0.005,6815744.0,0.0,0,0,32.602,23.522,0,0,0.0,3.811,35.321,0.0,6.018,30.366,0.0,5.474,30.606,0.0,3.008,35.898,0.0
2026-05-19 14:55:56,0.051,19681280.0,0.005,16.889,1.0,330.093,362.708,17.614,41.516,0,0.0,5746688.0,0.0,0,0,2.335,1.7,0,0,0,0.022,8949760.0,0.0,108.711,1.0,130.332,108.65,0.262,0.471,0,0.009,47468544.0,0.0,17.333,1.0,48.909,48.302,2.308,4.47,0,0.026,36556800.0,0.0,70.4,1.0,105.665,104.942,0.321,3.2,0,0.0,15843328.0,0.0,0,0,3.062,2.163,0,0,0,0.003,7593984.0,0.0,7.356,1.0,13.981,7.799,0.33,3.349,0,0.001,44748800.0,0.0,0,0,2.057,1.709,0,0,0,0.022,43819008.0,0.0,12.156,1.0,35.97,38.19,3.004,4.607,0,0.014,89006080.0,0.015,4.644,1.0,12.408,7.103,3.002,4.615,0,0.004,6782976.0,0.0,0,0,32.918,23.672,0,0,0.0,3.811,35.321,0.0,5.892,30.338,0.0,5.499,30.606,0.0,3.192,35.824,0.0
2026-05-19 14:56:01,0.051,19681280.0,0.005,16.889,1.0,318.169,349.864,17.614,41.516,0,0.0,5746688.0,0.0,0,0,2.335,1.7,0,0,0,0.022,8949760.0,0.0,108.711,1.0,130.332,108.65,0.262,0.471,0,0.012,47468544.0,0.0,16.578,1.0,48.909,48.302,2.36,4.48,0,0.031,36556800.0,0.0,70.756,1.0,128.249,127.371,0.322,3.216,0,0.0,15843328.0,0.0,0,0,2.894,2.124,0,0,0,0.003,7614464.0,0.0,7.356,1.0,16.622,9.325,0.33,3.349,0,0.001,44748800.0,0.0,0,0,2.373,1.991,0,0,0,0.023,43819008.0,0.0,12.156,1.0,29.788,31.627,3.004,4.607,0,0.016,84385792.0,0.012,4.644,1.0,12.407,7.173,3.001,4.615,0,0.005,6782976.0,0.0,0,0,32.677,23.501,0,0,0.0,3.811,35.321,0.0,6.0,30.338,0.0,5.499,30.606,0.0,3.253,35.824,0.0
2026-05-19 14:56:06,0.051,19865600.0,0.004,16.889,1.0,318.169,349.864,17.614,41.516,0,0.0,5746688.0,0.0,0,0,2.301,1.694,0,0,0,0.019,8949760.0,0.0,108.711,1.0,130.332,108.65,0.262,0.471,0,0.012,47468544.0,0.0,16.578,1.0,41.503,40.88,2.36,4.48,0,0.031,36556800.0,0.0,70.756,1.0,126.957,126.276,0.322,3.216,0,0.0,16121856.0,0.0,0,0,2.894,2.124,0,0,0,0.003,7614464.0,0.0,7.178,1.0,16.622,9.325,0.33,3.344,0,0.001,44748800.0,0.0,0,0,2.373,1.991,0,0,0,0.023,43819008.0,0.0,12.022,1.0,36.22,38.484,3.002,4.603,0,0.016,84385792.0,0.012,4.644,1.0,12.407,7.173,3.0,4.615,0,0.005,6782976.0,0.0,0,0,32.677,23.501,0,0,0.0,3.825,35.329,0.067,6.0,30.338,0.0,5.529,30.734,0.0,3.253,35.824,0.0
2026-05-19 14:56:11,0.052,19865600.0,0.003,17.2,1.0,261.26,287.682,17.686,41.57,0,0.0,5771264.0,0.0,0,0,1.746,1.451,0,0,0,0.023,8683520.0,0.0,112.578,1.0,132.07,110.042,0.262,0.472,0,0.012,48414720.0,0.0,16.578,1.0,49.99,49.24,2.36,4.48,0,0.032,34824192.0,0.004,70.756,1.0,126.957,126.276,0.324,3.261,0,0.0,16121856.0,0.0,0,0,2.894,2.124,0,0,0,0.003,7614464.0,0.0,7.178,1.0,16.782,9.369,0.33,3.346,0,0.001,44748800.0,0.0,0,0,2.592,2.213,0,0,0,0.023,43819008.0,0.0,12.022,1.0,36.166,38.446,3.002,4.603,0,0.015,84463616.0,0.009,4.956,1.0,12.738,7.395,2.995,4.614,0,0.004,6782976.0,0.0,0,0,27.773,19.974,0,0,0.0,3.825,35.329,0.067,6.131,30.386,0.0,5.582,30.734,0.0,3.175,35.744,0.0
2026-05-19 14:56:16,0.052,19767296.0,0.003,17.2,1.0,269.349,296.589,17.686,41.57,0,0.0,5771264.0,0.0,0,0,1.952,1.622,0,0,0,0.023,8683520.0,0.0,112.578,1.0,132.07,110.042,0.262,0.472,0,0.012,48414720.0,0.0,17.156,1.0,49.99,49.24,2.383,4.487,0,0.034,34824192.0,0.006,72.022,1.0,127.809,126.842,0.325,3.266,0,0.0,16121856.0,0.0,0,0,2.35,1.866,0,0,0,0.003,7659520.0,0.0,7.178,1.0,16.889,9.412,0.33,3.346,0,0.001,44748800.0,0.0,0,0,2.491,2.076,0,0,0,0.023,43823104.0,0.0,12.022,1.0,35.984,38.327,3.002,4.603,0,0.014,84463616.0,0.012,4.956,1.0,12.738,7.395,2.995,4.614,0,0.005,6787072.0,0.0,0,0,32.85,23.594,0,0,0.0,3.825,35.329,0.067,6.043,30.386,0.0,5.582,30.734,0.0,3.193,35.744,0.0
2026-05-19 14:56:21,0.052,19767296.0,0.003,17.2,1.0,321.548,356.383,17.686,41.57,0,0.0,5771264.0,0.0,0,0,2.099,1.744,0,0,0,0.019,8749056.0,0.0,112.578,1.0,133.425,111.091,0.262,0.472,0,0.012,48414720.0,0.0,17.156,1.0,49.99,49.24,2.383,4.487,0,0.034,34824192.0,0.006,72.022,1.0,102.986,102.207,0.325,3.266,0,0.0,16244736.0,0.0,0,0,2.35,1.866,0,0,0,0.003,7659520.0,0.0,7.133,1.0,16.889,9.412,0.331,3.359,0,0.001,44748800.0,0.0,0,0,2.491,2.076,0,0,0,0.023,43823104.0,0.0,12.267,1.0,36.538,39.107,3.002,4.603,0,0.014,84463616.0,0.012,4.956,1.0,10.005,5.874,2.995,4.614,0,0.005,6787072.0,0.0,0,0,32.85,23.594,0,0,0.0,3.917,35.317,0.467,6.043,30.386,0.0,5.615,30.672,0.0,3.193,35.744,0.0
2026-05-19 14:56:26,0.051,19767296.0,0.002,16.489,1.0,321.548,356.383,17.594,41.628,0,0.0,5783552.0,0.0,0,0,2.599,2.158,0,0,0,0.023,8749056.0,0.0,110.067,1.0,129.891,108.262,0.262,0.472,0,0.012,48414720.0,0.0,17.156,1.0,41.69,41.005,2.377,4.489,0,0.034,34824192.0,0.006,72.022,1.0,93.054,92.247,0.327,3.308,0,0.0,16244736.0,0.0,0,0,2.35,1.866,0,0,0,0.003,7659520.0,0.0,7.133,1.0,16.782,9.42,0.311,2.971,0,0.001,44748800.0,0.0,0,0,2.212,1.822,0,0,0,0.023,43835392.0,0.0,12.267,1.0,36.091,38.527,3.004,4.607,0,0.012,84463616.0,0.01,4.756,1.0,11.833,6.925,3.014,4.649,0,0.005,6787072.0,0.0,0,0,32.85,23.594,0,0,0.0,3.917,35.317,0.467,5.937,30.452,0.4,5.663,30.672,0.0,3.272,35.83,0.0
