time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:10:11,0.022,21368832.0,0.0,10.978,1.0,165.804,188.31,16.055,24.972,0,0.003,14053376.0,0.0,1.244,1.0,19.68,25.245,17.5,23.5,0,0.011,17743872.0,0.0,49.956,1.0,68.283,51.226,0.268,0.482,0,0.01,89059328.0,0.0,10.978,1.0,33.786,32.564,2.57,4.522,0,0.031,62910464.0,0.009,37.178,1.0,71.489,70.076,0.486,4.197,0,0.002,31875072.0,0.0,1.156,1.0,4.758,3.986,3.0,4.6,0,0.001,25538560.0,0.0,4.978,1.0,12.708,7.321,0.319,3.16,0,0.002,89632768.0,0.0,1.289,1.0,5.082,3.309,2.984,4.597,0,0.013,87207936.0,0.0,6.289,1.0,21.284,21.649,3.003,4.606,0,0.018,166592512.0,0.001,4.6,1.0,11.986,7.18,3.0,4.6,0,0.004,17973248.0,0.0,0,0,22.031,13.753,0,0,0.0,3.922,36.038,0.0,4.926,31.138,0.067,5.076,30.652,0.4,2.954,35.254,0.0
2026-05-19 16:10:16,0.028,21368832.0,0.0,10.978,1.0,168.615,191.634,16.055,24.972,0,0.003,24469504.0,0.0,1.244,1.0,19.68,25.245,17.5,23.5,0,0.011,17743872.0,0.0,50.578,1.0,65.602,49.445,0.268,0.482,0,0.01,89907200.0,0.0,11.267,1.0,35.117,33.774,2.584,4.521,0,0.029,64000000.0,0.007,37.178,1.0,71.489,70.076,0.476,4.179,0,0.002,32890880.0,0.0,1.156,1.0,5.556,4.655,3.0,4.6,0,0.002,25677824.0,0.0,5.2,1.0,0.0,0.0,0.32,3.168,0,0.002,89632768.0,0.0,1.311,1.0,5.082,3.309,3.0,4.6,0,0.013,87207936.0,0.0,6.289,1.0,21.284,21.649,3.003,4.606,0,0.019,167215104.0,0.008,4.822,1.0,11.986,7.18,3.0,4.6,0,0.005,17973248.0,0.0,0,0,22.031,13.753,0,0,0.0,3.922,36.038,0.0,4.993,31.138,0.067,5.076,30.652,0.4,3.008,35.254,0.0
2026-05-19 16:10:21,0.028,21368832.0,0.0,11.222,1.0,168.283,191.15,15.978,24.784,0,0.002,24469504.0,0.0,1.311,1.0,20.566,26.341,17.5,23.5,0,0.011,17444864.0,0.0,50.578,1.0,65.602,49.445,0.269,0.483,0,0.01,89907200.0,0.0,11.267,1.0,34.908,33.528,2.59,4.522,0,0.028,64000000.0,0.007,36.689,1.0,71.144,69.343,0.453,4.126,0,0.003,32890880.0,0.0,1.156,1.0,4.806,4.026,3.0,4.6,0,0.002,25677824.0,0.0,5.2,1.0,13.506,8.066,0.328,3.314,0,0.002,89636864.0,0.0,1.311,1.0,5.516,3.701,3.0,4.6,0,0.013,87207936.0,0.0,6.289,1.0,21.284,21.649,3.01,4.618,0,0.019,167215104.0,0.008,4.822,1.0,11.986,7.18,3.0,4.6,0,0.005,17973248.0,0.0,0,0,23.174,14.679,0,0,0.0,4.107,36.029,0.067,4.993,31.138,0.067,5.049,30.609,0.067,3.008,35.254,0.0
2026-05-19 16:10:26,0.028,21368832.0,0.0,11.222,1.0,168.283,191.15,15.978,24.784,0,0.002,24469504.0,0.0,1.311,1.0,20.566,26.341,17.5,23.5,0,0.011,17444864.0,0.0,50.578,1.0,69.216,52.467,0.269,0.484,0,0.01,89907200.0,0.0,11.267,1.0,34.908,33.528,2.59,4.522,0,0.028,64000000.0,0.007,36.689,1.0,69.512,67.375,0.451,4.121,0,0.003,32890880.0,0.0,1.178,1.0,6.55,5.583,3.0,4.6,0,0.002,26116096.0,0.0,5.2,1.0,13.506,8.066,0.328,3.314,0,0.002,89636864.0,0.0,1.311,1.0,5.516,3.701,3.0,4.6,0,0.013,87207936.0,0.0,6.622,1.0,22.344,22.649,3.01,4.618,0,0.019,167215104.0,0.008,4.822,1.0,12.508,7.615,3.0,4.6,0,0.004,17973248.0,0.0,0,0,23.685,14.967,0,0,0.0,4.107,36.029,0.067,5.321,31.429,0.0,5.168,30.609,0.067,3.221,35.051,0.0
2026-05-19 16:10:31,0.021,21368832.0,0.0,11.222,1.0,165.656,188.659,15.978,24.784,0,0.025,20635648.0,0.135,1.311,1.0,19.477,24.777,17.5,23.5,0,0.009,17444864.0,0.0,51.6,1.0,70.864,53.779,0.268,0.483,0,0.009,91000832.0,0.0,10.822,1.0,34.432,33.264,2.634,4.531,0,0.022,64364544.0,0.0,36.689,1.0,69.512,67.375,0.45,4.12,0,0.002,32952320.0,0.0,1.178,1.0,6.799,5.821,3.0,4.6,0,0.002,26116096.0,0.0,5.022,1.0,13.67,8.354,0.328,3.31,0,0.002,89636864.0,0.0,1.222,1.0,5.516,3.701,3.0,4.6,0,0.01,87207936.0,0.0,6.622,1.0,23.843,23.969,3.01,4.618,0,0.018,167677952.0,0.008,4.689,1.0,12.665,7.755,3.0,4.6,0,0.005,18096128.0,0.0,0,0,23.685,14.967,0,0,0.0,4.107,36.029,0.067,5.792,31.429,0.0,5.168,30.609,0.067,3.297,35.051,0.0
2026-05-19 16:10:36,0.028,21856256.0,0.0,11.0,1.0,165.656,188.659,16.004,24.772,0,0.031,20635648.0,0.176,0.955,1.0,24.366,30.073,18.852,684.24,0,0.011,17465344.0,0.0,51.6,1.0,70.864,53.779,0.268,0.483,0,0.009,91000832.0,0.0,10.822,1.0,34.658,33.506,2.618,4.528,0,0.022,64364544.0,0.0,34.778,1.0,44.275,42.55,0.435,4.06,0,0.002,32952320.0,0.0,1.178,1.0,6.799,5.821,3.0,4.6,0,0.002,26116096.0,0.0,5.022,1.0,13.67,8.354,0.318,3.132,0,0.002,89636864.0,0.0,1.222,1.0,6.293,4.301,3.0,4.6,0,0.009,87207936.0,0.0,6.622,1.0,25.008,24.901,3.02,4.636,0,0.014,167677952.0,0.011,4.689,1.0,12.665,7.755,3.005,4.608,0,0.005,18096128.0,0.0,0,0,23.374,14.69,0,0,0.0,4.249,35.968,0.0,5.792,31.429,0.0,5.253,30.678,0.067,3.297,35.051,0.0
2026-05-19 16:10:41,0.028,21856256.0,0.0,11.0,1.0,168.807,192.217,16.004,24.772,0,0.038,20635648.0,0.217,0.855,1.0,25.463,31.216,18.933,700.907,0,0.011,17465344.0,0.0,51.6,1.0,70.864,53.779,0.268,0.483,0,0.009,91000832.0,0.0,10.822,1.0,34.658,33.506,2.614,4.527,0,0.022,64364544.0,0.0,34.778,1.0,64.893,62.049,0.435,4.058,0,0.002,32952320.0,0.0,1.2,1.0,6.569,5.739,3.0,4.6,0,0.001,26136576.0,0.0,5.022,1.0,13.67,8.354,0.315,3.064,0,0.002,89673728.0,0.0,1.222,1.0,6.293,4.301,3.0,4.6,0,0.014,87240704.0,0.0,6.933,1.0,25.008,24.901,3.03,4.654,0,0.013,167677952.0,0.01,4.689,1.0,12.665,7.755,3.005,4.608,0,0.005,17969152.0,0.0,0,0,24.157,15.384,0,0,0.0,4.249,35.968,0.0,6.14,31.103,0.0,5.226,30.678,0.067,3.235,35.136,0.0
2026-05-19 16:10:46,0.028,21856256.0,0.0,11.0,1.0,159.483,183.327,16.004,24.772,0,0.057,21286912.0,0.331,1.464,1.0,13.877,17.279,21.483,880.451,0,0.011,17465344.0,0.0,52.578,1.0,69.641,52.65,0.269,0.484,0,0.01,91000832.0,0.0,11.289,1.0,34.893,33.61,2.646,4.549,0,0.016,64364544.0,0.0,34.778,1.0,64.893,62.049,0.438,4.074,0,0.002,32952320.0,0.0,1.2,1.0,6.442,5.826,3.039,4.67,0,0.002,26136576.0,0.0,5.311,1.0,8.092,4.931,0.331,3.384,0,0.002,89673728.0,0.0,1.378,1.0,6.293,4.301,3.021,4.665,0,0.014,87240704.0,0.0,6.933,1.0,24.193,23.927,3.03,4.654,0,0.017,167800832.0,0.013,4.6,1.0,9.806,6.004,3.005,4.609,0,0.005,17969152.0,0.0,0,0,24.157,15.384,0,0,0.0,4.249,35.968,0.0,6.296,31.103,0.0,5.226,30.678,0.067,3.275,35.136,0.0
2026-05-19 16:10:51,0.026,21540864.0,0.0,10.6,1.0,159.483,183.327,16.262,36.0,0,0.065,21286912.0,0.384,1.581,1.0,16.319,20.319,554.938,942.128,0,0.011,17469440.0,0.0,52.578,1.0,72.225,54.783,0.269,0.485,0,0.007,91000832.0,0.0,11.289,1.0,34.893,33.61,2.645,4.548,0,0.019,66723840.0,0.0,33.244,1.0,64.893,62.049,0.434,4.063,0,0.002,33431552.0,0.0,1.2,1.0,6.546,5.894,3.038,4.668,0,0.002,26140672.0,0.0,5.311,1.0,9.224,5.621,0.332,3.401,0,0.002,89673728.0,0.0,1.378,1.0,5.0,3.525,3.02,4.663,0,0.014,87240704.0,0.0,6.933,1.0,24.193,23.927,3.036,4.665,0,0.017,167800832.0,0.013,4.6,1.0,12.667,7.754,3.005,4.609,0,0.005,17969152.0,0.0,0,0,23.333,14.76,0,0,0.0,4.061,35.988,0.0,6.296,31.103,0.0,5.207,30.752,0.067,3.275,35.136,0.0
2026-05-19 16:10:56,0.026,21540864.0,0.0,10.6,1.0,159.483,183.327,16.262,36.0,0,0.074,21286912.0,0.436,1.614,1.0,15.5,19.3,590.187,949.466,0,0.011,17469440.0,0.0,52.578,1.0,68.199,51.387,0.27,0.486,0,0.009,92307456.0,0.0,11.289,1.0,34.893,33.61,2.647,4.551,0,0.019,66723840.0,0.0,33.244,1.0,62.413,59.136,0.434,4.063,0,0.002,33431552.0,0.0,1.489,1.0,7.379,6.578,3.01,4.657,0,0.002,26140672.0,0.0,5.311,1.0,10.138,6.15,0.334,3.425,0,0.003,89686016.0,0.0,1.378,1.0,5.437,3.833,3.02,4.663,0,0.013,87261184.0,0.0,6.622,1.0,23.149,22.796,3.036,4.666,0,0.017,167800832.0,0.013,4.6,1.0,12.667,7.754,3.005,4.609,0,0.005,17969152.0,0.0,0,0,23.333,14.76,0,0,0.0,4.061,35.988,0.0,6.465,31.177,0.0,5.211,30.752,0.067,3.3,35.148,0.0
2026-05-19 16:11:01,0.026,21540864.0,0.0,10.6,1.0,151.413,175.049,16.262,36.0,0,0.083,15065088.0,0.489,1.494,1.0,15.5,19.3,614.945,951.15,0,0.011,17469440.0,0.0,47.622,1.0,68.199,51.387,0.27,0.486,0,0.009,92307456.0,0.0,10.533,1.0,32.731,31.593,2.652,4.546,0,0.02,65417216.0,0.004,33.244,1.0,62.413,59.136,0.434,4.061,0,0.002,33431552.0,0.0,1.489,1.0,7.379,6.578,3.007,4.657,0,0.002,26140672.0,0.0,5.022,1.0,11.243,6.821,0.335,3.435,0,0.003,89686016.0,0.0,1.422,1.0,6.541,4.586,2.988,4.657,0,0.013,87261184.0,0.0,6.622,1.0,23.149,22.796,3.036,4.666,0,0.013,167890944.0,0.006,4.267,1.0,12.421,7.611,3.005,4.609,0,0.005,18100224.0,0.0,0,0,18.479,11.48,0,0,0.0,4.061,35.988,0.0,6.61,31.177,0.0,5.211,30.752,0.067,3.239,35.148,0.0
2026-05-19 16:11:06,0.026,21721088.0,0.0,10.267,0.998,120.076,138.82,16.429,619.298,0,0.09,15548416.0,0.533,1.114,1.0,20.104,25.355,756.793,973.964,0,0.009,17469440.0,0.0,47.622,1.0,67.53,50.707,0.27,0.487,0,0.009,92893184.0,0.0,10.533,1.0,32.731,31.593,2.623,4.543,0,0.02,65417216.0,0.004,33.289,1.0,62.413,59.136,0.42,4.023,0,0.002,16695296.0,0.0,1.489,1.0,7.001,6.167,3.006,4.666,0,0.001,26140672.0,0.0,5.022,1.0,13.264,8.047,0.327,3.324,0,0.002,89681920.0,0.0,1.422,1.0,6.541,4.586,2.985,4.667,0,0.013,87261184.0,0.0,6.622,1.0,23.149,22.796,3.035,4.663,0,0.013,167890944.0,0.006,4.267,1.0,11.874,7.19,3.005,4.609,0,0.005,18100224.0,0.0,0,0,22.034,13.462,0,0,0.0,3.922,36.004,0.0,6.61,31.177,0.0,5.207,30.745,0.0,3.239,35.148,0.0
2026-05-19 16:11:11,0.02,21721088.0,0.0,10.267,0.998,107.458,124.233,16.429,619.298,0,0.099,15548416.0,0.585,1.239,1.0,24.166,30.477,757.316,974.306,0,0.008,17469440.0,0.0,47.622,1.0,54.754,40.664,0.27,0.486,0,0.009,92893184.0,0.0,10.533,1.0,32.731,31.593,2.63,4.546,0,0.02,29540352.0,0.004,33.289,1.0,60.078,56.819,0.421,4.026,0,0.002,16695296.0,0.0,1.444,1.0,6.226,5.515,3.011,4.664,0,0.001,26140672.0,0.0,5.022,1.0,11.166,6.774,0.332,3.395,0,0.003,45006848.0,0.0,1.422,1.0,6.618,4.654,2.986,4.664,0,0.008,87265280.0,0.0,6.222,1.0,13.275,12.975,3.037,4.666,0,0.013,168083456.0,0.005,4.267,1.0,11.732,6.941,3.005,4.609,0,0.004,8921088.0,0.0,0,0,22.034,13.462,0,0,0.0,3.922,36.004,0.0,6.458,31.074,0.0,5.099,30.745,0.0,3.044,35.172,0.0
2026-05-19 16:11:16,0.026,10756096.0,0.0,10.267,0.998,151.334,175.299,16.429,619.298,0,0.11,15548416.0,0.649,1.349,1.0,24.166,30.477,755.379,970.658,0,0.007,17469440.0,0.0,45.2,1.0,63.22,46.951,0.271,0.488,0,0.009,92893184.0,0.0,10.467,1.0,32.543,31.155,2.655,4.555,0,0.02,29540352.0,0.006,33.289,1.0,46.078,43.579,0.421,4.026,0,0.002,16695296.0,0.0,1.444,1.0,6.226,5.515,3.008,4.663,0,0.001,26140672.0,0.0,5.0,1.0,12.92,7.766,0.332,3.392,0,0.003,45006848.0,0.0,1.489,1.0,6.062,4.21,2.971,4.659,0,0.009,87265280.0,0.0,6.222,1.0,20.699,20.322,3.037,4.666,0,0.012,83402752.0,0.003,4.356,1.0,11.732,6.941,3.005,4.609,0,0.005,8921088.0,0.0,0,0,22.034,13.462,0,0,0.0,3.922,36.004,0.0,6.258,31.074,0.0,5.099,30.745,0.0,2.951,35.172,0.0
2026-05-19 16:11:21,0.026,10829824.0,0.0,10.844,0.998,151.334,175.299,16.316,642.857,0,0.116,15548416.0,0.684,1.444,1.0,19.887,25.081,759.555,967.199,0,0.01,17678336.0,0.0,45.2,1.0,64.447,47.819,0.27,0.487,0,0.009,45088768.0,0.0,10.467,1.0,32.543,31.155,2.659,4.557,0,0.02,29855744.0,0.004,35.422,1.0,32.5,30.633,0.404,3.968,0,0.002,16965632.0,0.0,1.444,1.0,5.265,4.664,3.005,4.66,0,0.002,26062848.0,0.0,5.0,1.0,12.583,7.389,0.333,3.412,0,0.002,45015040.0,0.0,1.489,1.0,5.194,3.552,2.97,4.656,0,0.01,43446272.0,0.0,6.222,1.0,20.699,20.322,3.026,4.647,0,0.012,83402752.0,0.003,4.356,1.0,11.732,6.941,3.005,4.609,0,0.005,8921088.0,0.0,0,0,21.803,13.238,0,0,0.0,3.814,35.985,0.533,6.258,31.074,0.0,4.964,30.786,0.0,2.951,35.172,0.0
2026-05-19 16:11:26,0.026,10829824.0,0.0,10.844,0.998,151.334,175.299,16.316,642.857,0,0.09,15548416.0,0.53,1.444,1.0,21.477,28.697,760.081,968.145,0,0.01,8806400.0,0.0,45.2,1.0,52.792,38.983,0.27,0.487,0,0.009,46911488.0,0.0,10.467,1.0,32.543,31.155,2.662,4.557,0,0.02,29855744.0,0.004,35.422,1.0,68.257,64.737,0.405,3.964,0,0.002,16965632.0,0.0,1.422,1.0,6.773,5.652,2.989,4.62,0,0.002,18526208.0,0.0,5.0,1.0,12.583,7.389,0.335,3.428,0,0.002,45015040.0,0.0,1.489,1.0,5.194,3.552,2.949,4.614,0,0.012,43446272.0,0.0,6.067,1.0,20.699,20.322,3.015,4.627,0,0.015,83771392.0,0.007,4.356,1.0,8.795,5.144,3.005,4.609,0,0.004,8921088.0,0.0,0,0,22.263,13.618,0,0,0.0,3.814,35.985,0.533,6.093,31.098,0.0,5.003,30.786,0.0,3.021,35.097,0.0
2026-05-19 16:11:31,0.026,10829824.0,0.0,10.844,0.998,155.885,179.474,16.316,642.857,0,0.072,15548416.0,0.433,1.294,1.0,21.477,28.697,756.136,961.045,0,0.01,8806400.0,0.0,47.467,1.0,63.303,46.745,0.269,0.484,0,0.007,46911488.0,0.0,10.578,1.0,33.101,31.792,2.628,4.534,0,0.021,29855744.0,0.006,35.422,1.0,68.257,64.737,0.402,3.954,0,0.002,16965632.0,0.0,1.422,1.0,6.773,5.652,2.972,4.594,0,0.002,7356416.0,0.0,5.067,1.0,12.406,7.37,0.327,3.294,0,0.002,45015040.0,0.0,1.267,1.0,5.003,3.354,2.93,4.586,0,0.013,43462656.0,0.0,6.067,1.0,21.781,21.624,3.015,4.627,0,0.014,83771392.0,0.007,4.4,1.0,9.743,5.698,3.006,4.618,0,0.005,9052160.0,0.0,0,0,22.263,13.618,0,0,0.0,3.814,35.985,0.533,6.063,31.098,0.0,5.003,30.786,0.0,2.994,35.097,0.0
2026-05-19 16:11:36,0.028,10833920.0,0.0,11.133,0.996,160.357,185.195,16.279,588.983,0,0.064,15548416.0,0.383,1.299,1.0,19.84,26.665,752.11,953.798,0,0.011,8806400.0,0.0,47.467,1.0,53.738,39.682,0.269,0.483,0,0.008,46948352.0,0.0,10.578,1.0,33.101,31.792,2.642,4.54,0,0.021,29855744.0,0.006,35.156,1.0,67.654,63.852,0.403,3.956,0,0.002,16822272.0,0.0,1.422,1.0,6.773,5.652,2.969,4.594,0,0.002,7356416.0,0.0,5.067,1.0,13.086,7.701,0.332,3.379,0,0.002,45015040.0,0.0,1.267,1.0,3.031,1.926,2.93,4.586,0,0.013,43462656.0,0.0,6.067,1.0,21.781,21.624,3.011,4.619,0,0.014,83771392.0,0.007,4.4,1.0,11.382,6.657,3.006,4.617,0,0.005,9052160.0,0.0,0,0,22.883,13.99,0,0,0.0,3.843,36.003,0.467,6.063,31.098,0.0,5.067,30.715,0.0,2.994,35.097,0.0
2026-05-19 16:11:41,0.028,10833920.0,0.0,11.133,0.996,160.357,185.195,16.279,588.983,0,0.108,15577088.0,0.613,1.305,1.0,19.84,26.665,752.106,953.79,0,0.011,8806400.0,0.0,47.467,1.0,63.973,47.687,0.269,0.484,0,0.01,46948352.0,0.0,10.578,1.0,31.992,30.635,2.642,4.54,0,0.021,30769152.0,0.004,35.156,1.0,69.117,65.264,0.403,3.956,0,0.002,16822272.0,0.0,1.222,1.0,6.723,5.496,2.983,4.597,0,0.002,7356416.0,0.0,5.067,1.0,13.086,7.701,0.332,3.379,0,0.002,45010944.0,0.0,1.267,1.0,3.393,2.156,2.93,4.586,0,0.014,43462656.0,0.0,6.356,1.0,21.021,20.839,3.01,4.619,0,0.014,83931136.0,0.005,4.4,1.0,9.431,5.516,3.005,4.617,0,0.004,9052160.0,0.0,0,0,22.883,13.99,0,0,0.0,3.843,36.003,0.467,6.074,31.018,0.0,5.063,30.715,0.0,2.982,34.991,0.0
2026-05-19 16:11:46,0.028,10833920.0,0.0,11.133,0.996,112.949,131.047,16.279,588.983,0,0.112,15577088.0,0.616,1.178,1.0,17.224,23.696,750.0,950.0,0,0.011,8806400.0,0.0,47.244,1.0,65.994,49.359,0.269,0.484,0,0.009,47099904.0,0.0,10.511,1.0,32.037,30.65,2.638,4.544,0,0.021,30769152.0,0.004,35.156,1.0,68.353,64.579,0.403,3.955,0,0.002,16822272.0,0.0,1.222,1.0,6.109,5.141,2.982,4.596,0,0.002,7360512.0,0.0,4.844,1.0,13.232,7.732,0.335,3.429,0,0.002,45010944.0,0.0,1.133,1.0,4.921,3.34,2.942,4.588,0,0.013,43474944.0,0.0,6.356,1.0,21.689,21.508,3.01,4.619,0,0.016,83931136.0,0.007,4.667,1.0,11.534,6.776,3.006,4.617,0,0.005,9052160.0,0.0,0,0,22.883,13.99,0,0,0.0,3.843,36.003,0.467,5.976,31.018,0.0,5.063,30.715,0.0,3.018,34.991,0.0
2026-05-19 16:11:51,0.024,10833920.0,0.0,10.489,0.998,126.911,147.247,16.254,564.545,0,0.112,15577088.0,0.616,1.18,1.0,20.619,28.367,750.0,950.0,0,0.011,8650752.0,0.0,47.244,1.0,65.994,49.359,0.268,0.483,0,0.009,47099904.0,0.0,10.511,1.0,32.037,30.65,2.64,4.548,0,0.019,30539776.0,0.0,35.756,1.0,68.353,64.579,0.393,3.905,0,0.002,17473536.0,0.0,1.222,1.0,6.146,5.159,2.982,4.596,0,0.001,7360512.0,0.0,4.844,1.0,13.232,7.732,0.335,3.429,0,0.002,45010944.0,0.0,1.133,1.0,4.921,3.34,2.942,4.588,0,0.013,43474944.0,0.0,6.356,1.0,21.689,21.508,3.01,4.619,0,0.013,83931136.0,0.006,4.667,1.0,11.476,6.634,3.006,4.617,0,0.005,9052160.0,0.0,0,0,19.563,12.173,0,0,0.0,3.714,36.012,0.067,5.976,31.018,0.0,5.042,30.624,0.0,3.018,34.991,0.0
2026-05-19 16:11:56,0.027,10821632.0,0.0,10.489,0.998,127.777,148.251,16.254,564.545,0,0.112,15577088.0,0.616,1.183,1.0,15.858,21.818,750.0,950.0,0,0.011,8650752.0,0.0,47.244,1.0,64.671,48.32,0.268,0.482,0,0.009,47099904.0,0.0,10.511,1.0,31.949,30.617,2.64,4.548,0,0.019,30539776.0,0.0,35.756,1.0,44.953,42.114,0.393,3.905,0,0.002,17473536.0,0.0,1.244,1.0,6.146,5.159,2.982,4.596,0,0.001,7417856.0,0.0,4.844,1.0,12.471,7.279,0.335,3.429,0,0.002,45006848.0,0.0,1.133,1.0,4.921,3.34,2.942,4.588,0,0.013,43474944.0,0.0,6.244,1.0,13.875,13.8,3.014,4.626,0,0.015,84107264.0,0.007,4.667,1.0,11.476,6.634,3.005,4.617,0,0.004,9052160.0,0.0,0,0,21.569,13.422,0,0,0.0,3.714,36.012,0.067,5.901,31.057,0.0,5.043,30.624,0.0,3.006,35.101,0.0
2026-05-19 16:12:01,0.027,10821632.0,0.0,10.489,0.998,113.814,132.052,16.254,564.545,0,0.112,15577088.0,0.616,1.133,1.0,14.14,19.454,750.0,950.0,0,0.011,8658944.0,0.0,46.844,1.0,64.671,48.32,0.268,0.482,0,0.008,47099904.0,0.0,10.378,1.0,31.724,30.369,2.61,4.534,0,0.015,30539776.0,0.0,35.756,1.0,40.775,38.2,0.393,3.904,0,0.002,17473536.0,0.0,1.244,1.0,6.146,5.159,2.981,4.596,0,0.001,7417856.0,0.0,4.756,1.0,12.471,7.279,0.339,3.472,0,0.002,45006848.0,0.0,1.067,1.0,5.205,3.584,2.96,4.592,0,0.013,43491328.0,0.0,6.244,1.0,21.578,21.555,3.014,4.626,0,0.015,84107264.0,0.009,4.6,1.0,9.301,5.492,3.007,4.625,0,0.004,9052160.0,0.0,0,0,21.569,13.422,0,0,0.0,3.714,36.012,0.067,5.892,31.057,0.0,5.043,30.624,0.0,2.943,35.101,0.0
2026-05-19 16:12:06,0.026,10821632.0,0.0,10.111,0.996,160.003,185.81,16.348,544.231,0,0.0,15577088.0,0.0,1.133,1.0,7.033,9.533,750.0,950.0,0,0.011,8658944.0,0.0,46.844,1.0,63.27,47.517,0.268,0.482,0,0.008,47198208.0,0.0,10.378,1.0,31.724,30.369,2.61,4.534,0,0.019,30539776.0,0.0,36.089,1.0,40.775,38.2,0.397,3.92,0,0.002,17473536.0,0.0,1.244,1.0,5.64,4.749,2.981,4.596,0,0.002,7417856.0,0.0,4.756,1.0,12.471,7.279,0.345,3.547,0,0.002,45006848.0,0.0,1.067,1.0,5.065,3.491,2.96,4.592,0,0.013,43491328.0,0.0,6.244,1.0,21.578,21.555,3.014,4.626,0,0.015,84107264.0,0.009,4.6,1.0,12.189,7.239,3.006,4.625,0,0.003,9052160.0,0.0,0,0,20.754,12.944,0,0,0.0,3.847,35.919,0.133,5.892,31.057,0.0,5.049,30.725,0.0,2.943,35.101,0.0
2026-05-19 16:12:11,0.026,11010048.0,0.0,10.111,0.996,160.003,185.81,16.348,544.231,0,0.095,15622144.0,0.481,1.133,1.0,16.282,22.315,750.0,950.0,0,0.011,8658944.0,0.0,46.844,1.0,63.49,47.48,0.268,0.482,0,0.008,47198208.0,0.0,10.378,1.0,31.997,30.734,2.61,4.534,0,0.02,31268864.0,0.0,36.089,1.0,69.74,65.232,0.397,3.92,0,0.002,17387520.0,0.0,1.044,1.0,5.64,4.749,2.98,4.596,0,0.002,7417856.0,0.0,4.756,1.0,11.923,6.975,0.345,3.547,0,0.002,45010944.0,0.0,1.067,1.0,5.065,3.491,2.96,4.592,0,0.01,43491328.0,0.0,5.911,1.0,21.578,21.555,3.014,4.626,0,0.009,84107264.0,0.003,4.6,1.0,12.573,7.495,3.005,4.625,0,0.006,8921088.0,0.001,0,0,20.754,12.944,0,0,0.0,3.847,35.919,0.133,5.917,31.139,0.0,4.928,30.725,0.0,2.869,35.035,0.0
