time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:06:31,0.04,29618176.0,0.003,16.044,1.0,302.861,331.163,15.811,34.197,0,0.0,11603968.0,0.0,0,0,2.525,2.1,0,0,0,0.023,17084416.0,0.0,105.711,1.0,125.575,104.631,0.264,0.475,0,0.015,88834048.0,0.0,16.622,1.0,39.04,38.96,2.563,4.518,0,0.039,62263296.0,0.002,56.044,1.0,104.31,103.219,0.383,3.848,0,0.0,31449088.0,0.0,0,0,2.346,1.853,0,0,0,0.002,13332480.0,0.0,6.867,1.0,16.447,9.458,0.445,4.086,0,0.001,89382912.0,0.0,0,0,2.327,1.875,0,0,0,0.021,87265280.0,0.0,11.622,1.0,34.372,37.365,3.014,4.624,0,0.018,169000960.0,0.011,4.578,1.0,11.189,6.582,3.02,4.636,0,0.004,17281024.0,0.0,0,0,31.273,22.663,0,0,0,3.894,30.603,0.0,7.647,30.154,0.0,3.969,30.36,0.133,3.126,33.725,0.0
2026-05-18 23:06:36,0.036,29618176.0,0.003,16.044,1.0,240.717,263.211,15.811,34.197,0,0.0,11603968.0,0.0,0,0,2.525,2.1,0,0,0,0.025,17084416.0,0.0,105.711,1.0,125.575,104.631,0.264,0.476,0,0.015,88834048.0,0.0,16.622,1.0,47.161,46.641,2.563,4.518,0,0.036,64503808.0,0.001,60.6,1.0,86.234,85.307,0.359,3.687,0,0.0,31449088.0,0.0,0,0,2.532,2.026,0,0,0,0.002,13332480.0,0.0,6.844,1.0,16.824,9.845,0.445,4.088,0,0.0,89382912.0,0.0,0,0,2.327,1.875,0,0,0,0.021,87265280.0,0.0,11.489,1.0,34.372,37.365,3.013,4.624,0,0.018,169000960.0,0.011,4.578,1.0,9.938,5.887,3.02,4.636,0,0.005,17281024.0,0.0,0,0,31.273,22.663,0,0,0,4.092,30.584,0.0,7.647,30.154,0.0,4.029,30.196,0.0,3.126,33.725,0.0
2026-05-18 23:06:41,0.031,29618176.0,0.003,13.512,1.0,215.478,235.614,16.092,36.25,0,0.0,11730944.0,0.0,0,0,2.525,2.1,0,0,0,0.025,17084416.0,0.0,105.8,1.0,129.635,108.074,0.264,0.476,0,0.015,88834048.0,0.0,16.622,1.0,47.161,46.641,2.509,4.509,0,0.036,64503808.0,0.001,60.6,1.0,109.676,107.748,0.341,3.501,0,0.0,31449088.0,0.0,0,0,3.336,2.669,0,0,0,0.002,13332480.0,0.0,6.844,1.0,16.824,9.845,0.413,3.986,0,0.0,89382912.0,0.0,0,0,1.935,1.564,0,0,0,0.015,87265280.0,0.0,11.489,1.0,29.304,31.581,3.017,4.63,0,0.016,166191104.0,0.015,4.578,1.0,9.364,5.547,3.016,4.63,0,0.005,17416192.0,0.0,0,0,31.627,22.779,0,0,0,4.092,30.584,0.0,8.092,30.177,0.0,4.083,30.196,0.0,3.172,33.83,0.0
2026-05-18 23:06:46,0.039,27889664.0,0.004,12.125,1.0,209.225,223.267,16.092,36.25,0,0.0,11730944.0,0.0,0,0,2.855,2.433,0,0,0,0.025,17084416.0,0.0,105.8,1.0,128.721,105.653,0.264,0.476,0,0.015,88834048.0,0.0,16.089,1.0,47.161,46.641,2.471,4.504,0,0.032,64503808.0,0.002,60.6,1.0,109.676,107.748,0.331,3.372,0,0.0,31002624.0,0.0,0,0,3.336,2.669,0,0,0,0.002,13344768.0,0.0,6.844,1.0,16.824,9.845,0.398,3.923,0,0.001,89382912.0,0.0,0,0,3.081,2.529,0,0,0,0.02,87273472.0,0.0,11.489,1.0,26.34,28.386,3.016,4.629,0,0.016,166191104.0,0.015,4.156,1.0,12.065,7.449,3.012,4.622,0,0.005,17416192.0,0.0,0,0,31.627,22.779,0,0,0,4.092,30.584,0.0,8.242,30.177,0.0,4.083,30.196,0.0,3.321,33.83,0.0
2026-05-18 23:06:51,0.038,27889664.0,0.004,15.638,1.0,254.81,271.684,16.269,38.441,0,0.0,11730944.0,0.0,0,0,2.244,1.913,0,0,0,0.019,17084416.0,0.0,105.8,1.0,128.721,105.653,0.264,0.475,0,0.015,88698880.0,0.0,16.089,1.0,37.797,37.031,2.534,4.518,0,0.033,62836736.0,0.013,62.578,1.0,109.602,107.57,0.332,3.395,0,0.0,31002624.0,0.0,0,0,3.336,2.669,0,0,0,0.002,13344768.0,0.0,6.867,1.0,17.535,10.401,0.425,4.029,0,0.001,89382912.0,0.0,0,0,3.081,2.529,0,0,0,0.02,87273472.0,0.0,10.8,1.0,35.235,37.688,3.018,4.633,0,0.016,166191104.0,0.015,4.156,1.0,12.065,7.449,3.013,4.623,0,0.005,17416192.0,0.0,0,0,33.528,22.796,0,0,0,4.182,30.568,4.8,8.242,30.177,0.0,4.113,30.23,0.067,3.321,33.83,0.0
2026-05-18 23:06:56,0.037,27889664.0,0.003,14.765,1.0,252.093,267.12,16.355,38.912,0,0.0,11763712.0,0.0,0,0,2.006,1.71,0,0,0,0.022,17125376.0,0.0,102.8,1.0,124.642,101.263,0.263,0.474,0,0.015,88698880.0,0.0,16.089,1.0,49.03,46.027,2.52,4.513,0,0.033,62836736.0,0.013,62.578,1.0,114.561,110.88,0.323,3.239,0,0.0,31002624.0,0.0,0,0,3.219,2.62,0,0,0,0.002,13344768.0,0.0,6.867,1.0,17.535,10.401,0.417,4.001,0,0.001,89378816.0,0.0,0,0,3.205,2.64,0,0,0,0.02,87302144.0,0.0,10.8,1.0,35.235,37.688,3.02,4.637,0,0.016,166191104.0,0.015,4.156,1.0,11.874,7.459,3.014,4.625,0,0.005,17416192.0,0.0,0,0,33.528,22.796,0,0,0,4.182,30.568,4.8,8.065,30.135,0.0,4.143,30.23,0.067,3.374,33.991,0.0
2026-05-18 23:07:01,0.015,27889664.0,0.001,14.732,1.0,260.44,278.14,16.412,39.43,0,0.0,11763712.0,0.0,0,0,1.82,1.489,0,0,0,0.022,17125376.0,0.0,102.8,1.0,124.642,101.263,0.264,0.474,0,0.015,88698880.0,0.0,15.356,1.0,49.03,46.027,2.527,4.516,0,0.034,63156224.0,0.01,62.578,1.0,116.338,111.429,0.323,3.239,0,0.0,31248384.0,0.0,0,0,3.827,3.148,0,0,0,0.002,13393920.0,0.0,6.867,1.0,17.535,10.401,0.413,3.986,0,0.001,89378816.0,0.0,0,0,3.044,2.511,0,0,0,0.019,87302144.0,0.0,10.8,1.0,35.56,37.606,3.02,4.636,0,0.007,166817792.0,0.006,4.178,1.0,11.874,7.459,3.015,4.626,0,0.004,17416192.0,0.0,0,0,35.397,23.312,0,0,0,4.182,30.568,4.8,8.081,30.135,0.0,4.143,30.23,0.067,3.293,33.991,0.0
2026-05-18 23:07:06,0.031,28479488.0,0.003,15.253,1.0,181.369,190.324,16.711,39.941,0,0.0,11763712.0,0.0,0,0,3.39,2.647,0,0,0,0.022,17125376.0,0.0,102.8,1.0,124.642,101.263,0.264,0.475,0,0.015,88698880.0,0.0,15.356,1.0,50.933,46.751,2.536,4.516,0,0.034,63156224.0,0.014,66.111,1.0,116.833,112.671,0.324,3.261,0,0.0,31248384.0,0.0,0,0,3.827,3.148,0,0,0,0.002,13393920.0,0.0,7.044,1.0,14.976,8.93,0.414,3.992,0,0.001,89378816.0,0.0,0,0,3.044,2.511,0,0,0,0.019,87302144.0,0.0,11.222,1.0,35.338,37.687,3.015,4.627,0,0.007,166817792.0,0.007,4.178,1.0,12.643,7.829,3.012,4.621,0,0.004,17416192.0,0.0,0,0,35.381,23.665,0,0,0,4.26,30.629,0.867,8.081,30.135,0.0,4.15,30.183,0.0,3.293,33.991,0.0
2026-05-18 23:07:11,0.035,28479488.0,0.003,10.511,1.0,204.236,214.321,17.257,41.836,0,0.0,11763712.0,0.0,0,0,3.39,2.647,0,0,0,0.022,17125376.0,0.0,103.956,1.0,106.204,85.169,0.264,0.476,0,0.015,89010176.0,0.0,15.356,1.0,42.159,38.696,2.418,4.495,0,0.034,63156224.0,0.014,66.111,1.0,116.833,112.671,0.313,3.017,0,0.0,31248384.0,0.0,0,0,3.655,2.943,0,0,0,0.002,13393920.0,0.0,7.044,1.0,18.025,10.554,0.357,3.665,0,0.001,89378816.0,0.0,0,0,3.365,2.796,0,0,0,0.02,87326720.0,0.0,11.222,1.0,35.338,37.687,3.01,4.618,0,0.007,166817792.0,0.007,4.178,1.0,12.643,7.829,3.014,4.626,0,0.005,17297408.0,0.0,0,0,35.381,23.665,0,0,0,4.26,30.629,0.867,8.356,30.101,0.0,4.096,30.183,0.0,3.132,33.858,0.0
2026-05-18 23:07:16,0.039,28479488.0,0.004,11.836,1.0,227.104,238.318,17.257,41.836,0,0.0,11870208.0,0.0,0,0,3.351,2.641,0,0,0,0.023,17121280.0,0.0,103.956,1.0,128.62,105.051,0.264,0.476,0,0.015,89010176.0,0.0,16.111,1.0,37.914,34.801,2.398,4.487,0,0.034,63332352.0,0.011,66.111,1.0,92.659,88.752,0.317,3.106,0,0.0,31379456.0,0.0,0,0,3.13,2.51,0,0,0,0.002,13406208.0,0.0,7.044,1.0,18.025,10.554,0.369,3.758,0,0.001,89382912.0,0.0,0,0,3.234,2.63,0,0,0,0.02,87326720.0,0.0,11.222,1.0,34.864,37.316,3.01,4.619,0,0.014,166879232.0,0.015,4.333,1.0,12.643,7.829,3.002,4.611,0,0.005,17297408.0,0.0,0,0,34.717,23.506,0,0,0,4.26,30.629,0.867,8.293,30.101,0.0,4.096,30.183,0.0,3.081,33.858,0.0
2026-05-18 23:07:21,0.043,28479488.0,0.004,13.262,1.0,268.227,284.99,16.727,40.567,0,0.0,11870208.0,0.0,0,0,3.351,2.641,0,0,0,0.023,17121280.0,0.0,103.956,1.0,128.62,105.051,0.263,0.473,0,0.015,89010176.0,0.0,16.111,1.0,36.078,32.043,2.451,4.496,0,0.035,63332352.0,0.014,67.089,1.0,98.459,95.278,0.316,3.097,0,0.0,31379456.0,0.0,0,0,3.13,2.51,0,0,0,0.002,13406208.0,0.0,7.244,1.0,17.965,10.37,0.393,3.898,0,0.001,89382912.0,0.0,0,0,2.027,1.606,0,0,0,0.02,87326720.0,0.0,11.356,1.0,34.712,37.351,3.008,4.614,0,0.014,166879232.0,0.015,4.333,1.0,12.631,7.809,3.007,4.621,0,0.005,17297408.0,0.0,0,0,35.206,23.371,0,0,0,4.133,30.582,1.333,8.293,30.101,0.0,3.982,30.306,0.0,3.081,33.858,0.0
2026-05-18 23:07:26,0.047,28766208.0,0.008,14.597,1.0,292.765,311.062,16.727,40.567,0,0.0,11870208.0,0.0,0,0,3.351,2.641,0,0,0,0.023,17121280.0,0.0,107.578,1.0,129.489,107.189,0.263,0.473,0,0.015,89018368.0,0.0,16.111,1.0,50.061,47.287,2.48,4.502,0,0.035,63332352.0,0.014,67.089,1.0,117.873,114.064,0.32,3.167,0,0.0,31510528.0,0.0,0,0,3.13,2.51,0,0,0,0.002,13406208.0,0.0,7.244,1.0,16.955,9.732,0.405,3.955,0,0.001,89382912.0,0.0,0,0,2.255,1.786,0,0,0,0.014,87326720.0,0.0,11.356,1.0,27.372,29.76,3.008,4.614,0,0.014,166879232.0,0.015,4.333,1.0,10.442,6.239,3.007,4.621,0,0.005,17297408.0,0.0,0,0,35.206,23.371,0,0,0,4.133,30.582,1.333,7.85,30.14,0.0,3.968,30.306,0.0,3.067,33.846,0.0
2026-05-18 23:07:31,0.052,28766208.0,0.009,15.932,1.0,316.343,341.829,16.727,40.567,0,0.0,12275712.0,0.0,0,0,1.572,1.29,0,0,0,0.019,8581120.0,0.0,107.578,1.0,131.36,108.914,0.263,0.473,0,0.013,89018368.0,0.0,16.711,1.0,50.061,47.287,2.494,4.502,0,0.035,63889408.0,0.01,67.089,1.0,102.257,98.953,0.323,3.226,0,0.0,31510528.0,0.0,0,0,2.926,2.345,0,0,0,0.003,7417856.0,0.0,7.244,1.0,16.955,9.732,0.417,4.002,0,0.001,89387008.0,0.0,0,0,2.668,2.117,0,0,0,0.021,87359488.0,0.0,11.356,1.0,34.622,37.643,3.008,4.615,0,0.017,83140608.0,0.017,4.933,1.0,12.241,7.181,3.007,4.624,0,0.005,8638464.0,0.0,0,0,27.928,19.968,0,0,0,4.133,30.582,1.333,7.681,30.14,0.0,3.968,30.306,0.0,2.939,33.846,0.0
2026-05-18 23:07:36,0.053,28860416.0,0.01,17.044,1.0,320.802,348.992,16.566,39.547,0,0.0,5971968.0,0.0,0,0,1.79,1.469,0,0,0,0.025,8581120.0,0.0,107.578,1.0,131.36,108.914,0.263,0.473,0,0.016,46067712.0,0.0,16.711,1.0,48.671,47.887,2.522,4.504,0,0.029,31367168.0,0.0,69.178,1.0,120.724,117.533,0.323,3.226,0,0.0,15523840.0,0.0,0,0,2.883,2.242,0,0,0,0.003,7417856.0,0.0,7.289,1.0,16.354,9.276,0.438,4.067,0,0.001,89387008.0,0.0,0,0,2.668,2.117,0,0,0,0.021,87359488.0,0.0,12.044,1.0,35.644,38.896,3.004,4.607,0,0.017,83140608.0,0.017,4.933,1.0,12.241,7.181,3.004,4.62,0,0.005,8638464.0,0.0,0,0,33.539,23.98,0,0,0,4.026,30.618,0.467,7.681,30.14,0.0,3.982,30.239,0.0,2.939,33.846,0.0
2026-05-18 23:07:41,0.053,19746816.0,0.011,17.044,1.0,320.802,348.992,16.469,39.193,0,0.0,5971968.0,0.0,0,0,2.007,1.648,0,0,0,0.025,8581120.0,0.0,112.089,1.0,131.36,108.914,0.263,0.473,0,0.016,46067712.0,0.0,16.711,1.0,48.671,47.887,2.522,4.504,0,0.029,31367168.0,0.0,69.178,1.0,118.551,116.931,0.323,3.226,0,0.0,15790080.0,0.0,0,0,2.883,2.242,0,0,0,0.003,7737344.0,0.0,7.289,1.0,16.354,9.276,0.438,4.067,0,0.001,89387008.0,0.0,0,0,2.668,2.117,0,0,0,0.021,87375872.0,0.0,12.044,1.0,35.644,38.896,3.004,4.607,0,0.02,83140608.0,0.017,4.933,1.0,12.241,7.181,3.001,4.615,0,0.004,8638464.0,0.0,0,0,33.539,23.98,0,0,0,4.026,30.618,0.467,7.79,30.139,0.0,3.946,30.239,0.0,2.881,34.026,0.0
2026-05-18 23:07:46,0.044,19746816.0,0.011,17.044,1.0,329.811,359.861,16.469,39.193,0,0.0,5971968.0,0.0,0,0,1.675,1.375,0,0,0,0.025,8581120.0,0.0,112.089,1.0,135.062,112.875,0.263,0.473,0,0.016,46067712.0,0.0,17.622,1.0,49.167,48.467,2.501,4.5,0,0.034,32886784.0,0.0,69.178,1.0,118.551,116.931,0.323,3.226,0,0.0,15790080.0,0.0,0,0,2.604,1.991,0,0,0,0.002,7737344.0,0.0,7.289,1.0,16.74,9.509,0.438,4.067,0,0.001,44666880.0,0.0,0,0,2.626,2.045,0,0,0,0.022,43868160.0,0.0,12.044,1.0,35.644,38.896,3.004,4.607,0,0.018,83718144.0,0.013,5.044,1.0,12.289,7.297,2.995,4.614,0,0.004,8638464.0,0.0,0,0,33.539,23.98,0,0,0,4.026,30.618,0.467,7.776,30.139,0.0,3.946,30.239,0.0,2.969,34.026,0.0
2026-05-18 23:07:51,0.054,19787776.0,0.009,17.422,1.0,329.811,359.861,16.096,37.516,0,0.0,5984256.0,0.0,0,0,2.423,2.071,0,0,0,0.025,8585216.0,0.0,112.089,1.0,135.062,112.875,0.262,0.472,0,0.013,46067712.0,0.0,17.622,1.0,49.167,48.467,2.516,4.503,0,0.033,32886784.0,0.0,68.911,1.0,119.794,118.16,0.321,3.192,0,0.0,15790080.0,0.0,0,0,2.604,1.991,0,0,0,0.003,7737344.0,0.0,7.178,1.0,16.22,9.21,0.446,4.091,0,0.001,44666880.0,0.0,0,0,2.626,2.045,0,0,0,0.022,43868160.0,0.0,12.444,1.0,29.719,32.541,3.009,4.616,0,0.018,83718144.0,0.013,5.044,1.0,12.289,7.297,2.994,4.613,0,0.005,8638464.0,0.0,0,0,33.629,24.226,0,0,0,3.922,30.635,0.867,7.776,30.139,0.0,3.979,30.26,0.0,2.969,34.026,0.0
2026-05-18 23:07:56,0.054,19787776.0,0.009,17.422,1.0,320.878,352.155,16.096,37.516,0,0.0,5984256.0,0.0,0,0,2.423,2.071,0,0,0,0.025,8585216.0,0.0,111.733,1.0,112.32,93.705,0.262,0.472,0,0.012,46067712.0,0.0,17.622,1.0,35.425,35.022,2.516,4.503,0,0.033,32886784.0,0.0,68.911,1.0,120.167,118.583,0.321,3.192,0,0.0,15912960.0,0.0,0,0,2.294,1.763,0,0,0,0.003,7962624.0,0.0,7.178,1.0,16.22,9.21,0.446,4.091,0,0.001,44666880.0,0.0,0,0,2.622,2.025,0,0,0,0.021,43868160.0,0.0,12.444,1.0,35.654,38.958,3.009,4.616,0,0.018,83718144.0,0.013,5.044,1.0,12.289,7.297,2.993,4.613,0,0.005,8638464.0,0.0,0,0,33.629,24.226,0,0,0,3.922,30.635,0.867,7.636,30.104,0.0,4.024,30.26,0.0,3.031,34.012,0.0
2026-05-18 23:08:01,0.054,19787776.0,0.009,17.422,1.0,316.316,350.154,16.096,37.516,0,0.0,5984256.0,0.0,0,0,2.333,1.981,0,0,0,0.026,8531968.0,0.0,111.733,1.0,114.213,95.284,0.262,0.472,0,0.011,46067712.0,0.0,17.533,1.0,39.587,39.137,2.542,4.508,0,0.028,32886784.0,0.0,68.911,1.0,120.167,118.583,0.321,3.192,0,0.0,15912960.0,0.0,0,0,2.422,1.879,0,0,0,0.003,7962624.0,0.0,7.178,1.0,13.203,7.497,0.446,4.091,0,0.001,44666880.0,0.0,0,0,2.559,1.995,0,0,0,0.021,43892736.0,0.0,12.444,1.0,35.654,38.958,3.009,4.616,0,0.018,83832832.0,0.016,5.178,1.0,12.289,7.297,2.992,4.612,0,0.005,8642560.0,0.0,0,0,33.949,24.612,0,0,0,3.922,30.635,0.867,7.701,30.104,0.0,4.024,30.26,0.0,2.944,34.012,0.0
2026-05-18 23:08:06,0.057,20172800.0,0.006,18.2,1.0,316.316,350.154,16.247,38.152,0,0.0,5980160.0,0.0,0,0,2.182,1.851,0,0,0,0.026,8531968.0,0.0,111.733,1.0,137.127,114.558,0.264,0.474,0,0.01,46067712.0,0.0,17.533,1.0,52.916,52.05,2.546,4.512,0,0.035,36651008.0,0.0,71.178,1.0,101.744,100.281,0.325,3.273,0,0.0,15912960.0,0.0,0,0,2.422,1.879,0,0,0,0.003,7962624.0,0.0,7.422,1.0,16.615,9.311,0.438,4.068,0,0.001,44666880.0,0.0,0,0,2.724,2.187,0,0,0,0.021,43892736.0,0.0,12.844,1.0,36.364,39.784,3.009,4.616,0,0.018,83832832.0,0.016,5.178,1.0,12.926,7.497,2.991,4.612,0,0.005,8642560.0,0.0,0,0,34.451,25.03,0,0,0,3.874,30.667,0.4,7.701,30.104,0.0,4.054,30.252,0.0,2.944,34.012,0.0
2026-05-18 23:08:11,0.057,20172800.0,0.006,18.2,1.0,325.307,360.911,16.247,38.152,0,0.0,5980160.0,0.0,0,0,2.182,1.851,0,0,0,0.026,8728576.0,0.0,116.911,1.0,137.127,114.558,0.263,0.474,0,0.016,46977024.0,0.0,17.533,1.0,52.916,52.05,2.546,4.512,0,0.035,36651008.0,0.0,71.178,1.0,126.477,124.641,0.325,3.273,0,0.0,15912960.0,0.0,0,0,2.369,1.806,0,0,0,0.003,7794688.0,0.0,7.422,1.0,17.382,9.712,0.438,4.068,0,0.001,44666880.0,0.0,0,0,2.724,2.187,0,0,0,0.018,43892736.0,0.0,12.844,1.0,37.534,40.968,3.009,4.616,0,0.018,83832832.0,0.016,5.178,1.0,12.926,7.497,2.991,4.612,0,0.006,8642560.0,0.0,0,0,34.451,25.03,0,0,0,3.874,30.667,0.4,7.912,30.171,0.0,4.011,30.252,0.0,2.9,33.971,0.0
2026-05-18 23:08:16,0.057,20172800.0,0.006,18.2,1.0,325.307,360.911,16.247,38.152,0,0.0,5980160.0,0.0,0,0,2.122,1.857,0,0,0,0.027,8728576.0,0.0,116.911,1.0,138.365,115.885,0.263,0.474,0,0.016,46977024.0,0.0,17.6,1.0,52.916,52.05,2.54,4.51,0,0.037,34504704.0,0.012,71.178,1.0,126.477,124.641,0.325,3.273,0,0.0,16191488.0,0.0,0,0,2.369,1.806,0,0,0,0.003,7794688.0,0.0,7.422,1.0,17.102,9.579,0.438,4.068,0,0.001,44666880.0,0.0,0,0,2.803,2.259,0,0,0,0.022,43905024.0,0.0,12.844,1.0,37.534,40.968,3.009,4.616,0,0.014,83832832.0,0.015,5.111,1.0,12.926,7.497,2.979,4.61,0,0.006,8777728.0,0.0,0,0,35.081,25.643,0,0,0,3.874,30.667,0.4,7.971,30.171,0.0,4.011,30.252,0.0,3.003,33.971,0.0
2026-05-18 23:08:21,0.057,20185088.0,0.005,17.733,1.0,322.999,359.117,16.495,39.124,0,0.0,6008832.0,0.0,0,0,2.099,1.836,0,0,0,0.027,8728576.0,0.0,116.911,1.0,138.321,115.527,0.264,0.475,0,0.016,46977024.0,0.0,17.6,1.0,53.418,52.049,2.539,4.51,0,0.037,34504704.0,0.012,71.222,1.0,126.319,124.513,0.33,3.364,0,0.0,16191488.0,0.0,0,0,2.441,1.93,0,0,0,0.003,7794688.0,0.0,7.356,1.0,17.102,9.579,0.437,4.064,0,0.001,44666880.0,0.0,0,0,2.374,1.913,0,0,0,0.022,43905024.0,0.0,12.867,1.0,37.236,40.521,3.014,4.626,0,0.016,84205568.0,0.012,5.111,1.0,13.67,8.024,2.978,4.61,0,0.006,8777728.0,0.0,0,0,35.081,25.643,0,0,0,4.025,30.608,0.533,7.971,30.171,0.0,3.976,30.156,0.0,3.003,33.971,0.0
2026-05-18 23:08:26,0.057,20185088.0,0.003,17.733,1.0,322.999,359.117,16.495,39.124,0,0.0,6008832.0,0.0,0,0,2.099,1.836,0,0,0,0.023,8728576.0,0.0,115.867,1.0,138.321,115.527,0.264,0.475,0,0.016,46977024.0,0.0,17.6,1.0,55.352,53.537,2.539,4.51,0,0.037,34504704.0,0.012,71.222,1.0,124.639,122.344,0.33,3.364,0,0.0,16191488.0,0.0,0,0,2.441,1.93,0,0,0,0.003,7794688.0,0.0,7.356,1.0,16.909,9.464,0.437,4.064,0,0.001,44662784.0,0.0,0,0,2.443,1.973,0,0,0,0.022,43905024.0,0.0,12.867,1.0,37.236,40.521,3.014,4.626,0,0.016,84205568.0,0.012,5.111,1.0,13.466,7.855,2.978,4.61,0,0.006,8777728.0,0.0,0,0,35.081,25.643,0,0,0,4.025,30.608,0.533,7.943,30.172,0.0,4.049,30.156,0.0,3.154,33.825,0.0
2026-05-18 23:08:31,0.057,20185088.0,0.003,17.733,1.0,320.922,356.775,16.495,39.124,0,0.0,6008832.0,0.0,0,0,2.052,1.755,0,0,0,0.022,8732672.0,0.0,115.867,1.0,139.032,115.997,0.264,0.475,0,0.016,46993408.0,0.0,17.978,1.0,55.352,53.537,2.551,4.515,0,0.031,34504704.0,0.015,71.222,1.0,124.639,122.344,0.33,3.364,0,0.0,16191488.0,0.0,0,0,2.633,2.146,0,0,0,0.003,7794688.0,0.0,7.356,1.0,16.909,9.464,0.437,4.064,0,0.001,44662784.0,0.0,0,0,2.421,1.97,0,0,0,0.022,43896832.0,0.0,12.867,1.0,37.001,40.311,3.014,4.626,0,0.016,84205568.0,0.016,5.289,1.0,13.617,7.852,2.983,4.617,0,0.006,8777728.0,0.0,0,0,23.375,17.475,0,0,0,4.025,30.608,0.533,8.012,30.172,0.0,4.049,30.156,0.0,3.171,33.825,0.0
2026-05-18 23:08:36,0.058,20267008.0,0.006,17.889,1.0,329.937,367.161,16.448,39.316,0,0.0,6008832.0,0.0,0,0,2.052,1.755,0,0,0,0.026,8732672.0,0.0,115.867,1.0,139.032,115.997,0.264,0.476,0,0.01,46993408.0,0.0,17.978,1.0,55.352,53.537,2.554,4.518,0,0.037,34824192.0,0.011,71.356,1.0,124.748,122.247,0.331,3.369,0,0.0,15667200.0,0.0,0,0,2.633,2.146,0,0,0,0.003,7794688.0,0.0,7.444,1.0,16.909,9.464,0.436,4.061,0,0.001,44662784.0,0.0,0,0,2.485,2.011,0,0,0,0.022,43896832.0,0.0,12.533,1.0,38.068,41.482,3.011,4.619,0,0.018,84606976.0,0.023,5.289,1.0,13.617,7.852,2.987,4.625,0,0.006,8777728.0,0.0,0,0,36.083,27.561,0,0,0,3.979,30.594,0.0,8.012,30.172,0.0,4.049,30.191,0.0,3.171,33.825,0.0
2026-05-18 23:08:41,0.058,20267008.0,0.006,17.889,1.0,329.937,367.161,16.448,39.316,0,0.0,6008832.0,0.0,0,0,2.51,1.977,0,0,0,0.026,8732672.0,0.0,116.0,1.0,135.097,112.945,0.264,0.476,0,0.012,46993408.0,0.0,17.978,1.0,54.082,52.692,2.554,4.518,0,0.037,34824192.0,0.011,71.356,1.0,121.854,119.562,0.331,3.369,0,0.0,15667200.0,0.0,0,0,2.737,2.167,0,0,0,0.003,7798784.0,0.0,7.444,1.0,16.909,9.464,0.436,4.061,0,0.001,44662784.0,0.0,0,0,2.485,2.011,0,0,0,0.022,43896832.0,0.0,12.533,1.0,37.671,40.934,3.011,4.619,0,0.018,84606976.0,0.023,5.289,1.0,13.617,7.852,2.987,4.625,0,0.005,8777728.0,0.0,0,0,36.083,27.561,0,0,0,3.979,30.594,0.0,8.071,30.114,0.0,3.993,30.191,0.0,3.139,33.814,0.0
