time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:42:54,0.026,20803584.0,0.0,10.244,1.0,136.018,153.862,16.134,24.837,0,0.003,23175168.0,0.0,1.289,1.0,20.901,26.562,17.5,23.5,0,0.011,17092608.0,0.0,47.889,1.0,55.448,41.485,0.271,0.488,0,0.011,89960448.0,0.0,10.556,1.0,31.695,30.826,2.772,4.554,0,0.028,58781696.0,0.004,33.111,1.0,59.06,57.918,0.359,3.7,0,0.002,31731712.0,0.0,1.156,1.0,5.629,5.005,3.0,4.6,0,0.002,14594048.0,0.0,4.444,1.0,12.09,7.105,0.31,2.929,0,0.002,89579520.0,0.0,1.111,1.0,4.944,3.378,2.963,4.593,0,0.013,87490560.0,0.0,6.467,1.0,18.345,18.269,3.007,4.613,0,0.019,168562688.0,0.002,4.6,1.0,11.814,6.789,3.0,4.6,0,0.004,15687680.0,0.0,0,0,21.488,13.327,0,0,0.0,4.263,35.647,0.0,4.981,31.428,0.067,4.862,30.392,0.0,3.108,35.734,0.0
2026-05-19 12:42:59,0.026,20803584.0,0.0,10.244,1.0,163.584,185.045,16.134,24.837,0,0.003,23175168.0,0.0,1.044,1.0,15.865,19.973,17.5,23.5,0,0.011,17121280.0,0.0,47.889,1.0,65.274,48.797,0.27,0.487,0,0.009,89960448.0,0.0,10.556,1.0,32.761,31.674,2.77,4.554,0,0.023,60235776.0,0.001,32.822,1.0,56.827,55.727,0.35,3.613,0,0.001,31731712.0,0.0,1.156,1.0,5.629,5.005,3.0,4.6,0,0.002,14594048.0,0.0,4.444,1.0,12.166,7.142,0.307,2.843,0,0.002,89591808.0,0.0,1.111,1.0,4.836,3.313,2.961,4.592,0,0.013,87490560.0,0.0,6.711,1.0,22.858,22.788,3.007,4.613,0,0.019,168562688.0,0.002,4.6,1.0,12.287,7.123,3.0,4.6,0,0.003,15687680.0,0.0,0,0,22.056,13.961,0,0,0.0,4.263,35.647,0.0,5.174,31.428,0.067,4.862,30.392,0.0,3.242,35.294,0.0
2026-05-19 12:43:04,0.026,20996096.0,0.0,10.444,1.0,159.312,181.262,15.938,24.366,0,0.002,31830016.0,0.0,1.044,1.0,21.011,24.058,17.5,23.5,0,0.01,17121280.0,0.0,47.889,1.0,67.007,50.279,0.27,0.486,0,0.01,90927104.0,0.0,10.556,1.0,32.761,31.674,2.777,4.555,0,0.023,60235776.0,0.001,32.822,1.0,69.718,67.953,0.344,3.541,0,0.002,32522240.0,0.0,1.156,1.0,5.729,5.045,3.0,4.6,0,0.001,15159296.0,0.0,4.489,1.0,12.166,7.142,0.306,2.818,0,0.002,89591808.0,0.0,0.978,1.0,5.591,4.157,2.938,4.588,0,0.011,87490560.0,0.0,6.711,1.0,22.858,22.788,3.007,4.612,0,0.019,168996864.0,0.009,4.822,1.0,12.666,7.385,3.01,4.617,0,0.005,15560704.0,0.0,0,0,22.056,13.961,0,0,0.0,4.396,35.647,0.0,5.174,31.428,0.067,4.985,30.413,0.0,3.242,35.294,0.0
2026-05-19 12:43:09,0.026,20996096.0,0.0,10.444,1.0,159.312,181.262,15.938,24.366,0,0.002,31830016.0,0.0,1.044,1.0,21.617,24.002,17.5,23.5,0,0.012,17121280.0,0.0,49.4,1.0,67.007,50.279,0.27,0.485,0,0.01,90927104.0,0.0,10.267,1.0,33.575,32.395,2.818,4.564,0,0.023,60235776.0,0.001,32.822,1.0,69.718,67.953,0.344,3.539,0,0.002,32522240.0,0.0,0.844,1.0,5.729,5.045,3.0,4.6,0,0.001,15159296.0,0.0,4.489,1.0,9.877,5.798,0.306,2.818,0,0.002,89595904.0,0.0,0.978,1.0,5.591,4.157,2.938,4.588,0,0.014,87515136.0,0.0,6.711,1.0,23.066,22.994,3.007,4.612,0,0.019,168996864.0,0.009,4.822,1.0,12.666,7.385,3.01,4.617,0,0.005,15560704.0,0.0,0,0,22.056,13.961,0,0,0.0,4.535,35.613,0.0,5.487,31.107,0.067,5.069,30.413,0.0,3.242,35.294,0.0
2026-05-19 12:43:14,0.026,20996096.0,0.0,10.444,1.0,159.661,181.893,15.938,24.366,0,0.002,31830016.0,0.0,0.826,1.0,22.223,23.945,17.5,23.5,0,0.011,17121280.0,0.0,49.4,1.0,67.104,50.419,0.27,0.485,0,0.01,90927104.0,0.0,10.267,1.0,27.951,26.968,2.813,4.563,0,0.021,63328256.0,0.001,34.178,1.0,69.718,67.953,0.332,3.385,0,0.002,32522240.0,0.0,0.844,1.0,6.216,5.482,3.0,4.6,0,0.002,15159296.0,0.0,4.489,1.0,8.863,5.203,0.301,2.651,0,0.002,89595904.0,0.0,0.978,1.0,5.591,4.157,2.93,4.586,0,0.014,87515136.0,0.0,6.444,1.0,19.464,19.551,3.003,4.606,0,0.02,168996864.0,0.014,4.822,1.0,13.937,8.409,3.01,4.617,0,0.005,15560704.0,0.0,0,0,22.513,14.379,0,0,0.0,4.535,35.613,0.0,5.725,31.107,0.067,5.069,30.413,0.0,3.421,35.313,0.0
2026-05-19 12:43:19,0.026,20996096.0,0.0,10.897,0.973,166.938,189.562,15.303,23.91,0,0.002,31830016.0,0.0,0.74,1.0,11.049,9.341,17.804,24.048,0,0.011,17121280.0,0.0,49.4,1.0,67.104,50.419,0.271,0.487,0,0.01,91742208.0,0.0,10.267,1.0,33.109,32.142,2.816,4.563,0,0.021,63328256.0,0.001,34.178,1.0,66.736,64.726,0.323,3.233,0,0.001,32653312.0,0.0,0.844,1.0,6.997,6.092,3.0,4.6,0,0.001,15273984.0,0.0,3.8,1.0,12.056,8.113,0.302,2.67,0,0.002,89595904.0,0.0,0.6,1.0,3.847,3.288,2.907,4.581,0,0.013,87515136.0,0.0,6.444,1.0,23.224,23.328,3.0,4.6,0,0.019,169689088.0,0.012,4.756,1.0,14.632,8.936,3.023,4.641,0,0.005,15560704.0,0.0,0,0,22.963,14.851,0,0,0.0,4.586,35.613,0.0,5.725,31.107,0.067,5.031,30.233,0.0,3.421,35.313,0.0
2026-05-19 12:43:24,0.028,21131264.0,0.0,10.964,0.967,166.938,189.562,15.267,23.928,0,0.001,31830016.0,0.0,0.653,1.0,12.91,10.912,17.911,24.24,0,0.011,17121280.0,0.0,47.778,1.0,67.104,50.419,0.271,0.488,0,0.01,91742208.0,0.0,9.822,1.0,33.109,32.142,2.817,4.563,0,0.021,63328256.0,0.001,34.178,1.0,69.706,67.809,0.322,3.22,0,0.001,32653312.0,0.0,0.422,1.0,6.058,5.225,3.0,4.6,0,0.001,15273984.0,0.0,3.8,1.0,12.056,8.113,0.298,2.535,0,0.002,89595904.0,0.0,0.6,1.0,4.313,3.687,2.9,4.58,0,0.013,87539712.0,0.0,6.444,1.0,22.759,22.926,3.0,4.6,0,0.019,169689088.0,0.012,4.756,1.0,14.632,8.936,3.023,4.641,0,0.004,15556608.0,0.0,0,0,22.963,14.851,0,0,0.0,4.585,35.704,0.0,5.667,31.095,0.0,5.013,30.233,0.0,3.421,35.313,0.0
2026-05-19 12:43:29,0.028,21131264.0,0.0,11.03,0.961,166.752,189.911,15.232,23.946,0,0.0,31830016.0,0.0,0.494,1.0,14.77,12.482,17.76,24.559,0,0.01,17121280.0,0.0,47.778,1.0,66.337,49.828,0.269,0.485,0,0.01,91742208.0,0.0,9.822,1.0,33.109,32.142,2.815,4.568,0,0.019,63111168.0,0.0,34.311,1.0,69.706,67.809,0.316,3.084,0,0.001,32653312.0,0.0,0.422,1.0,6.058,5.225,3.0,4.6,0,0.001,15298560.0,0.0,3.8,1.0,12.056,8.113,0.292,2.221,0,0.001,89591808.0,0.0,0.6,1.0,5.596,4.783,2.88,4.576,0,0.013,87539712.0,0.0,6.156,1.0,22.759,22.926,3.004,4.606,0,0.018,169689088.0,0.014,4.756,1.0,14.649,9.027,3.023,4.641,0,0.004,15556608.0,0.0,0,0,19.011,12.371,0,0,0.0,4.585,35.704,0.0,5.601,31.095,0.0,5.013,30.233,0.0,3.488,35.258,0.0
2026-05-19 12:43:34,0.027,21147648.0,0.0,11.243,0.941,169.258,192.213,14.792,23.448,0,0.0,31830016.0,0.0,0.449,1.0,12.705,10.377,11.911,23.329,0,0.009,17121280.0,0.0,47.778,1.0,66.001,50.155,0.268,0.483,0,0.009,92528640.0,0.0,9.822,1.0,32.003,31.098,2.818,4.57,0,0.019,63111168.0,0.0,34.311,1.0,69.706,67.809,0.312,2.996,0,0.0,32899072.0,0.0,0.422,1.0,6.058,5.225,3.0,4.6,0,0.001,15298560.0,0.0,3.378,1.0,10.345,7.095,0.29,2.129,0,0.001,89591808.0,0.0,0.267,1.0,5.596,4.783,2.94,4.588,0,0.013,87552000.0,0.0,6.156,1.0,23.083,23.186,3.007,4.613,0,0.016,169721856.0,0.013,5.067,1.0,14.649,9.027,3.023,4.641,0,0.004,15556608.0,0.0,0,0,22.303,14.514,0,0,0.0,4.536,35.704,0.0,5.601,31.095,0.0,5.006,30.294,0.0,3.488,35.258,0.0
2026-05-19 12:43:39,0.027,10801152.0,0.0,11.334,0.933,169.258,192.213,14.719,23.446,0,0.0,42127360.0,0.0,0.405,1.0,14.124,11.534,10.187,23.206,0,0.011,17145856.0,0.0,46.778,1.0,66.029,50.568,0.268,0.483,0,0.009,92528640.0,0.0,9.044,1.0,32.003,31.098,2.84,4.576,0,0.019,63111168.0,0.0,34.311,1.0,51.494,50.444,0.312,2.985,0,0.0,32899072.0,0.0,0.133,1.0,4.835,4.15,3.0,4.6,0,0.001,15298560.0,0.0,3.378,1.0,10.345,7.095,0.288,1.934,0,0.001,89591808.0,0.0,0.267,1.0,4.358,3.725,2.933,4.587,0,0.013,87552000.0,0.0,6.156,1.0,19.776,19.864,3.007,4.613,0,0.016,169721856.0,0.013,5.067,1.0,14.649,9.027,3.023,4.641,0,0.004,15556608.0,0.0,0,0,22.303,14.514,0,0,0.0,4.446,35.72,0.0,5.396,31.155,0.0,4.919,30.294,0.0,3.488,35.258,0.0
2026-05-19 12:43:44,0.027,10801152.0,0.0,11.426,0.926,144.76,163.708,14.647,23.444,0,0.0,42127360.0,0.0,0.071,1.0,15.543,12.692,0.379,22.748,0,0.011,17145856.0,0.0,46.778,1.0,66.029,50.568,0.267,0.481,0,0.009,44535808.0,0.0,9.044,1.0,32.003,31.098,2.831,4.571,0,0.019,63741952.0,0.007,35.556,1.0,57.223,56.056,0.306,2.839,0,0.0,32899072.0,0.0,0.133,1.0,4.835,4.15,3.0,4.6,0,0.001,15298560.0,0.0,3.378,1.0,10.345,7.095,0.271,0.488,0,0.001,89591808.0,0.0,0.267,1.0,3.892,3.327,2.857,4.571,0,0.013,87552000.0,0.0,5.533,1.0,17.852,17.932,3.007,4.613,0,0.015,169721856.0,0.009,5.067,1.0,14.047,8.502,3.023,4.641,0,0.004,6733824.0,0.0,0,0,21.659,13.975,0,0,0.0,4.446,35.72,0.0,5.175,31.155,0.0,4.919,30.294,0.0,3.296,35.239,0.0
2026-05-19 12:43:49,0.028,10801152.0,0.0,11.379,0.92,171.295,193.716,14.106,23.048,0,0.0,42127360.0,0.0,0.079,1.0,13.702,10.996,0.278,10.394,0,0.01,17154048.0,0.0,46.778,1.0,62.759,47.843,0.268,0.482,0,0.009,44535808.0,0.0,9.044,1.0,29.13,28.567,2.827,4.571,0,0.019,63741952.0,0.007,35.556,1.0,68.747,67.345,0.301,2.665,0,0.0,16728064.0,0.0,0.133,1.0,4.835,4.15,3.0,4.6,0,0.001,15298560.0,0.0,2.533,1.0,10.345,7.095,0.277,0.498,0,0.001,44875776.0,0.0,0.0,,3.4,2.955,,,0,0.009,43601920.0,0.0,5.533,1.0,15.791,15.89,3.008,4.614,0,0.016,172519424.0,0.012,5.044,1.0,14.12,8.595,3.013,4.624,0,0.004,6733824.0,0.0,0,0,21.204,13.565,0,0,0.0,4.317,35.72,0.0,5.175,31.155,0.0,4.849,30.22,0.0,3.296,35.239,0.0
2026-05-19 12:43:54,0.027,10719232.0,0.0,11.468,0.913,171.295,193.716,14.028,23.041,0,0.0,35827712.0,0.0,0.1,1.0,9.119,6.324,0.279,10.886,0,0.01,8527872.0,0.0,44.867,1.0,62.759,47.843,0.269,0.484,0,0.009,45588480.0,0.0,8.889,1.0,29.13,28.567,2.803,4.567,0,0.019,29908992.0,0.007,35.556,1.0,71.364,69.91,0.301,2.667,0,0.0,16728064.0,0.0,0.0,,2.025,1.65,,,0,0.001,15298560.0,0.0,2.533,1.0,4.533,2.7,0.277,0.499,0,0.001,44875776.0,0.0,0.0,,3.4,2.955,,,0,0.011,43601920.0,0.0,5.533,1.0,21.252,21.342,3.008,4.614,0,0.016,172519424.0,0.012,5.044,1.0,14.12,8.595,3.013,4.624,0,0.004,6733824.0,0.0,0,0,21.204,13.565,0,0,0.0,4.244,35.699,0.0,4.915,31.144,0.0,4.857,30.22,0.0,3.296,35.239,0.0
2026-05-19 12:43:59,0.027,10719232.0,0.0,11.533,0.908,144.489,163.401,13.949,23.034,0,0.0,35827712.0,0.0,0.133,1.0,9.119,6.324,0.279,12.026,0,0.01,8527872.0,0.0,44.867,1.0,60.701,46.516,0.268,0.483,0,0.009,45588480.0,0.0,8.889,1.0,22.386,22.101,2.802,4.566,0,0.019,29163520.0,0.006,35.867,1.0,71.364,69.91,0.3,2.633,0,0.0,16728064.0,0.0,0.0,,3.622,3.067,,,0,0.001,15298560.0,0.0,2.533,1.0,4.533,2.7,0.278,1.017,0,0.001,44879872.0,0.0,0.0,,3.4,2.955,,,0,0.011,43610112.0,0.0,5.578,1.0,20.495,20.636,3.008,4.614,0,0.017,83783680.0,0.014,5.044,1.0,12.54,7.335,3.013,4.624,0,0.004,6733824.0,0.0,0,0,16.877,10.599,0,0,0.0,4.244,35.699,0.0,4.668,31.144,0.0,4.857,30.22,0.0,3.111,35.294,0.0
2026-05-19 12:44:04,0.026,10719232.0,0.0,11.244,0.893,164.656,186.154,14.0,23.08,0,0.0,35827712.0,0.0,0.133,1.0,7.091,5.456,0.264,0.475,0,0.01,8527872.0,0.0,44.867,1.0,61.599,47.522,0.267,0.481,0,0.008,47771648.0,0.0,8.889,1.0,27.591,27.291,2.799,4.565,0,0.019,29163520.0,0.006,35.867,1.0,69.668,68.38,0.303,2.731,0,0.0,16211968.0,0.0,0.0,,3.622,3.067,,,0,0.001,7507968.0,0.0,2.622,1.0,8.85,5.702,0.278,0.5,0,0.001,44879872.0,0.0,0.0,,3.744,3.213,,,0,0.011,43610112.0,0.0,5.578,1.0,20.495,20.636,3.012,4.621,0,0.017,83783680.0,0.017,4.956,1.0,13.113,7.827,3.009,4.616,0,0.004,6733824.0,0.0,0,0,19.781,12.423,0,0,0.0,4.108,35.699,0.0,4.668,31.144,0.0,4.857,30.314,0.0,3.111,35.294,0.0
2026-05-19 12:44:09,0.026,10719232.0,0.0,11.244,0.893,164.656,186.154,13.898,22.998,0,0.0,35827712.0,0.0,0.133,1.0,7.091,5.456,0.263,0.474,0,0.011,8544256.0,0.0,46.178,1.0,61.599,47.522,0.267,0.48,0,0.008,47771648.0,0.0,8.489,1.0,27.591,27.291,2.819,4.573,0,0.019,29163520.0,0.006,35.867,1.0,55.831,54.799,0.303,2.73,0,0.0,16211968.0,0.0,0.0,,3.622,3.067,,,0,0.001,7507968.0,0.0,2.622,1.0,8.85,5.702,0.278,0.5,0,0.001,44879872.0,0.0,0.0,,3.744,3.213,,,0,0.008,43610112.0,0.0,5.578,1.0,19.895,19.931,3.012,4.621,0,0.017,83783680.0,0.017,4.956,1.0,13.113,7.827,3.009,4.616,0,0.004,6733824.0,0.0,0,0,19.781,12.423,0,0,0.0,3.974,35.704,0.0,4.678,31.207,0.0,4.828,30.314,0.0,3.111,35.294,0.0
2026-05-19 12:44:14,0.02,10719232.0,0.0,11.244,0.893,164.656,186.154,13.898,22.998,0,0.0,35827712.0,0.0,0.067,1.0,7.091,5.456,0.259,0.467,0,0.008,8544256.0,0.0,46.178,1.0,51.195,39.389,0.267,0.481,0,0.008,47771648.0,0.0,8.489,1.0,28.023,27.608,2.817,4.569,0,0.019,29237248.0,0.007,34.711,1.0,50.025,49.1,0.305,2.8,0,0.0,16330752.0,0.0,0.0,,3.287,2.821,,,0,0.001,7507968.0,0.0,2.622,1.0,8.85,5.702,0.276,0.498,0,0.001,44879872.0,0.0,0.0,,3.529,3.022,,,0,0.012,43630592.0,0.0,5.756,1.0,19.664,19.685,3.008,4.614,0,0.016,84099072.0,0.012,4.956,1.0,13.325,7.851,3.009,4.616,0,0.003,6733824.0,0.0,0,0,16.536,10.385,0,0,0.0,3.974,35.704,0.0,4.675,31.207,0.0,4.828,30.314,0.0,3.088,35.315,0.0
2026-05-19 12:44:19,0.027,10780672.0,0.0,11.089,0.9,132.985,150.515,14.028,23.102,0,0.0,45682688.0,0.0,0.067,1.0,7.637,6.343,0.26,0.468,0,0.009,8544256.0,0.0,46.178,1.0,60.671,46.68,0.268,0.483,0,0.008,47607808.0,0.0,8.489,1.0,28.234,27.746,2.819,4.573,0,0.019,29237248.0,0.007,34.711,1.0,68.666,66.843,0.304,2.765,0,0.0,16330752.0,0.0,0.0,,3.287,2.821,,,0,0.001,7581696.0,0.0,2.4,1.0,9.01,6.042,0.282,1.5,0,0.001,44879872.0,0.0,0.0,,2.597,2.308,,,0,0.012,43630592.0,0.0,5.756,1.0,19.664,19.685,3.004,4.607,0,0.015,84099072.0,0.011,5.133,1.0,13.325,7.851,3.002,4.614,0,0.004,6729728.0,0.0,0,0,20.114,12.708,0,0,0.0,3.983,35.704,0.0,4.675,31.207,0.0,4.819,30.199,0.0,3.088,35.315,0.0
2026-05-19 12:44:24,0.027,10780672.0,0.0,11.089,0.9,119.648,135.419,14.028,23.102,0,0.0,45682688.0,0.0,0.067,1.0,5.788,4.719,0.26,0.468,0,0.011,8544256.0,0.0,48.222,1.0,60.671,46.68,0.268,0.482,0,0.008,47607808.0,0.0,9.178,1.0,28.234,27.746,2.785,4.566,0,0.019,30146560.0,0.005,34.711,1.0,71.061,68.935,0.304,2.765,0,0.0,16330752.0,0.0,0.0,,3.311,2.883,,,0,0.001,7581696.0,0.0,2.4,1.0,9.01,6.042,0.282,1.5,0,0.001,44879872.0,0.0,0.0,,2.931,2.605,,,0,0.012,43630592.0,0.0,5.756,1.0,13.636,13.636,3.004,4.607,0,0.017,84099072.0,0.013,5.133,1.0,13.325,7.851,3.001,4.614,0,0.004,6729728.0,0.0,0,0,20.114,12.708,0,0,0.0,3.993,35.683,0.0,4.668,31.213,0.0,4.853,30.199,0.0,3.088,35.315,0.0
2026-05-19 12:44:29,0.027,10969088.0,0.0,11.089,0.9,106.31,120.324,14.028,23.102,0,0.0,45682688.0,0.0,0.067,1.0,5.788,4.719,0.26,0.468,0,0.011,8544256.0,0.0,48.222,1.0,61.937,47.624,0.269,0.484,0,0.008,47607808.0,0.0,9.178,1.0,28.016,27.561,2.785,4.567,0,0.018,30146560.0,0.0,35.2,1.0,69.95,67.821,0.301,2.653,0,0.0,16330752.0,0.0,0.0,,3.277,2.734,,,0,0.001,7581696.0,0.0,2.4,1.0,9.01,6.042,0.282,1.5,0,0.0,44879872.0,0.0,0.0,,2.475,2.2,,,0,0.01,43630592.0,0.0,5.644,1.0,15.248,15.248,3.004,4.607,0,0.015,84099072.0,0.011,5.133,1.0,11.55,6.93,3.001,4.614,0,0.004,6725632.0,0.0,0,0,20.256,12.836,0,0,0.0,3.993,35.683,0.0,4.708,31.213,0.0,4.853,30.199,0.0,3.089,35.365,0.0
2026-05-19 12:44:34,0.022,10969088.0,0.0,11.022,0.887,170.994,192.992,13.979,23.015,0,0.0,45682688.0,0.0,0.067,1.0,6.704,5.766,0.259,0.466,0,0.009,8544256.0,0.0,48.222,1.0,64.625,50.065,0.268,0.483,0,0.007,47607808.0,0.0,9.178,1.0,28.913,28.457,2.787,4.567,0,0.018,30146560.0,0.0,35.2,1.0,69.95,67.821,0.3,2.599,0,0.0,16572416.0,0.0,0.0,,3.277,2.734,,,0,0.001,7573504.0,0.0,2.333,1.0,8.221,5.546,0.275,0.495,0,0.001,44875776.0,0.0,0.0,,3.686,3.276,,,0,0.012,43638784.0,0.0,5.644,1.0,15.079,15.079,3.004,4.607,0,0.015,84377600.0,0.009,5.2,1.0,13.596,8.255,2.999,4.614,0,0.004,6725632.0,0.0,0,0,20.198,12.851,0,0,0.0,3.981,35.683,0.0,4.708,31.213,0.0,4.847,30.262,0.0,3.089,35.365,0.0
2026-05-19 12:44:39,0.027,10969088.0,0.0,11.022,0.887,170.994,192.992,13.979,23.015,0,0.0,45682688.0,0.0,0.067,1.0,6.704,5.766,0.259,0.466,0,0.011,8642560.0,0.0,45.267,1.0,64.625,50.065,0.268,0.483,0,0.007,47689728.0,0.0,8.689,1.0,28.913,28.457,2.826,4.574,0,0.018,30474240.0,0.0,35.2,1.0,69.354,66.96,0.3,2.599,0,0.0,16572416.0,0.0,0.0,,2.124,1.671,,,0,0.001,7573504.0,0.0,2.333,1.0,8.221,5.546,0.275,0.495,0,0.001,44875776.0,0.0,0.0,,3.686,3.276,,,0,0.012,43638784.0,0.0,5.644,1.0,19.988,20.202,3.004,4.607,0,0.015,84377600.0,0.009,5.2,1.0,13.596,8.255,2.998,4.614,0,0.004,6725632.0,0.0,0,0,20.198,12.851,0,0,0.0,3.924,35.702,0.0,4.783,31.176,0.0,4.731,30.262,0.0,3.089,35.365,0.0
2026-05-19 12:44:44,0.027,11177984.0,0.0,11.022,0.887,174.373,196.9,13.979,23.015,0,0.0,45682688.0,0.0,0.133,1.0,8.341,7.242,0.263,0.473,0,0.011,8642560.0,0.0,45.267,1.0,64.883,50.392,0.268,0.483,0,0.007,47689728.0,0.0,8.689,1.0,22.906,22.546,2.827,4.574,0,0.015,30474240.0,0.0,35.644,1.0,69.354,66.96,0.301,2.648,0,0.0,16572416.0,0.0,0.0,,3.56,2.947,,,0,0.001,7573504.0,0.0,2.333,1.0,8.016,5.336,0.276,0.497,0,0.001,44875776.0,0.0,0.0,,3.686,3.276,,,0,0.012,43655168.0,0.0,5.689,1.0,19.988,20.202,3.004,4.607,0,0.015,84377600.0,0.009,5.2,1.0,13.429,8.066,2.997,4.613,0,0.004,6725632.0,0.0,0,0,20.184,12.847,0,0,0.0,3.924,35.702,0.0,4.774,31.176,0.0,4.731,30.262,0.0,3.097,35.362,0.0
2026-05-19 12:44:49,0.027,11177984.0,0.0,11.133,0.892,172.919,194.634,13.988,23.196,0,0.0,45682688.0,0.0,0.133,1.0,7.131,6.081,0.268,0.482,0,0.011,8642560.0,0.0,45.267,1.0,65.137,50.429,0.269,0.484,0,0.007,47689728.0,0.0,8.689,1.0,28.533,28.026,2.829,4.575,0,0.018,30474240.0,0.0,35.644,1.0,69.354,66.96,0.298,2.515,0,0.0,16805888.0,0.0,0.0,,3.56,2.947,,,0,0.001,7577600.0,0.0,2.244,1.0,8.016,5.336,0.275,0.495,0,0.001,44875776.0,0.0,0.0,,2.521,2.206,,,0,0.012,43655168.0,0.0,5.689,1.0,19.988,20.202,3.0,4.6,0,0.014,84377600.0,0.006,5.311,1.0,13.429,8.066,3.003,4.642,0,0.005,6733824.0,0.0,0,0,19.764,12.632,0,0,0.0,3.861,35.702,0.0,4.774,31.176,0.0,4.738,30.184,0.067,3.097,35.362,0.0
2026-05-19 12:44:54,0.021,11177984.0,0.0,11.133,0.892,172.919,194.634,13.988,23.196,0,0.0,45682688.0,0.0,0.133,1.0,7.131,6.081,0.268,0.482,0,0.011,8581120.0,0.0,46.689,1.0,65.137,50.429,0.269,0.484,0,0.007,47849472.0,0.0,8.911,1.0,28.533,28.026,2.805,4.565,0,0.018,31105024.0,0.0,35.644,1.0,41.95,40.575,0.298,2.515,0,0.0,16805888.0,0.0,0.0,,3.303,2.747,,,0,0.001,7577600.0,0.0,2.244,1.0,8.016,5.336,0.275,0.495,0,0.001,44875776.0,0.0,0.0,,3.509,2.951,,,0,0.012,43655168.0,0.0,5.689,1.0,19.888,20.142,3.0,4.6,0,0.016,92291072.0,0.017,5.311,1.0,13.429,8.066,3.0,4.642,0,0.004,6733824.0,0.0,0,0,19.764,12.632,0,0,0.0,3.835,35.699,0.0,4.7,31.152,0.0,4.81,30.184,0.067,3.097,35.362,0.0
2026-05-19 12:44:59,0.027,11177984.0,0.0,11.133,0.892,172.919,194.634,13.988,23.196,0,0.0,45682688.0,0.0,0.133,1.0,5.504,4.593,0.268,0.482,0,0.011,8581120.0,0.0,46.689,1.0,63.567,49.316,0.27,0.485,0,0.007,47849472.0,0.0,8.911,1.0,28.533,28.026,2.805,4.565,0,0.019,31105024.0,0.0,38.711,1.0,63.44,61.349,0.295,2.386,0,0.0,16805888.0,0.0,0.0,,3.767,3.114,,,0,0.001,7573504.0,0.0,2.244,1.0,8.016,5.336,0.275,0.495,0,0.001,44875776.0,0.0,0.0,,3.509,2.951,,,0,0.012,43659264.0,0.0,5.511,1.0,19.888,20.142,3.0,4.6,0,0.018,92291072.0,0.025,5.311,1.0,13.237,7.985,2.998,4.641,0,0.005,6733824.0,0.0,0,0,16.434,10.581,0,0,0.0,3.835,35.699,0.0,4.746,31.152,0.0,4.81,30.184,0.067,3.251,35.074,0.0
