time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 19:20:26,0.051,20910080.0,0.0,16.489,1.0,299.753,330.43,15.419,30.399,0,0.0,11526144.0,0.0,0,0,2.434,1.986,0,0,0,0.025,17694720.0,0.0,107.867,1.0,126.202,105.145,0.262,0.471,0,0.011,93265920.0,0.0,16.778,1.0,48.358,48.151,2.506,4.504,0,0.038,67203072.0,0.003,59.0,1.0,89.193,88.403,0.359,3.704,0,0.0,31285248.0,0.0,0,0,2.258,1.924,0,0,0,0.002,25579520.0,0.0,6.933,1.0,9.525,5.45,0.422,4.019,0,0.001,89387008.0,0.0,0,0,2.657,2.082,0,0,0,0.021,87609344.0,0.0,11.511,1.0,28.507,30.292,3.029,4.652,0,0.018,167858176.0,0.014,4.622,1.0,12.02,7.223,3.0,4.6,0,0.005,17252352.0,0.0,0,0,32.782,23.189,0,0,0.0,4.104,37.981,0.467,7.615,30.498,0.0,4.035,30.19,0.0,3.165,34.11,0.067
2026-05-18 19:20:31,0.052,20910080.0,0.0,16.489,1.0,299.753,330.43,15.419,30.399,0,0.0,11526144.0,0.0,0,0,2.935,2.395,0,0,0,0.025,17694720.0,0.0,107.867,1.0,96.853,80.693,0.262,0.471,0,0.01,93265920.0,0.0,16.778,1.0,49.265,49.213,2.506,4.504,0,0.035,65978368.0,0.012,59.0,1.0,108.245,106.359,0.351,3.633,0,0.0,31285248.0,0.0,0,0,2.97,2.463,0,0,0,0.002,25579520.0,0.0,6.333,1.0,16.532,11.408,0.432,4.052,0,0.001,89387008.0,0.0,0,0,2.526,2.006,0,0,0,0.02,87629824.0,0.0,11.822,1.0,26.956,28.617,3.006,4.61,0,0.019,167858176.0,0.018,4.889,1.0,12.614,7.618,3.009,4.617,0,0.005,17256448.0,0.0,0,0,33.47,23.771,0,0,0.0,4.104,37.981,0.467,8.101,30.498,0.0,4.035,30.19,0.0,3.251,34.11,0.067
2026-05-18 19:20:36,0.05,21385216.0,0.001,16.6,1.0,317.576,350.519,16.064,38.76,0,0.0,11526144.0,0.0,0,0,2.935,2.395,0,0,0,0.025,17694720.0,0.0,106.067,1.0,93.707,78.299,0.263,0.474,0,0.014,95801344.0,0.0,16.444,1.0,48.76,48.437,2.513,4.508,0,0.035,65978368.0,0.012,63.444,1.0,108.245,106.359,0.353,3.643,0,0.0,31285248.0,0.0,0,0,2.245,1.862,0,0,0,0.002,25579520.0,0.0,6.333,1.0,20.212,14.157,0.434,4.197,0,0.0,89387008.0,0.0,0,0,2.284,1.814,0,0,0,0.02,87629824.0,0.0,11.822,1.0,36.314,38.356,3.006,4.61,0,0.016,168230912.0,0.013,4.889,1.0,12.614,7.618,3.019,4.634,0,0.005,17256448.0,0.0,0,0,33.47,23.771,0,0,0.0,4.251,37.925,0.067,8.101,30.498,0.0,4.068,29.87,0.067,3.251,34.11,0.067
2026-05-18 19:20:41,0.043,21385216.0,0.001,16.6,1.0,285.632,319.073,16.064,38.76,0,0.0,11767808.0,0.0,0,0,2.935,2.395,0,0,0,0.024,17850368.0,0.0,106.067,1.0,124.304,102.152,0.263,0.474,0,0.014,95801344.0,0.0,16.444,1.0,41.676,41.332,2.513,4.508,0,0.035,66154496.0,0.01,63.444,1.0,111.65,109.109,0.353,3.643,0,0.0,31555584.0,0.0,0,0,2.522,2.093,0,0,0,0.045,19308544.0,0.385,6.333,1.0,18.105,12.878,0.434,4.197,0,0.0,89387008.0,0.0,0,0,2.042,1.621,0,0,0,0.021,87629824.0,0.0,11.822,1.0,36.314,38.356,3.006,4.61,0,0.016,168230912.0,0.017,4.889,1.0,12.913,7.783,3.019,4.634,0,0.005,17256448.0,0.0,0,0,28.682,20.241,0,0,0.0,4.251,37.925,0.067,8.601,30.534,0.0,4.067,29.87,0.067,3.257,34.102,0.0
2026-05-18 19:20:46,0.052,21385216.0,0.002,16.6,1.0,285.632,319.073,16.064,38.76,0,0.0,11767808.0,0.0,0,0,2.954,2.482,0,0,0,0.024,17850368.0,0.0,106.067,1.0,124.304,102.152,0.263,0.473,0,0.014,95801344.0,0.0,16.444,1.0,50.387,49.972,2.513,4.508,0,0.034,66154496.0,0.013,63.444,1.0,103.2,100.947,0.353,3.643,0,0.0,31555584.0,0.0,0,0,2.683,2.155,0,0,0,0.054,19308544.0,0.47,5.933,1.0,18.387,13.538,0.438,4.207,0,0.0,89387008.0,0.0,0,0,3.325,2.816,0,0,0,0.02,87654400.0,0.0,11.267,1.0,36.242,38.194,3.006,4.61,0,0.016,168230912.0,0.017,4.689,1.0,11.402,6.971,3.028,4.651,0,0.004,17256448.0,0.0,0,0,28.421,20.057,0,0,0.0,4.251,37.925,0.067,8.865,30.534,0.0,4.067,29.87,0.067,3.325,34.102,0.0
2026-05-18 19:20:51,0.05,21671936.0,0.001,16.111,1.0,162.472,185.812,17.208,693.506,0,0.0,11767808.0,0.0,0,0,2.954,2.482,0,0,0,0.024,17850368.0,0.0,103.067,1.0,115.509,92.77,0.272,0.489,0,0.014,95801344.0,0.0,16.156,1.0,48.527,47.989,2.512,4.511,0,0.034,66154496.0,0.013,63.756,1.0,103.2,100.947,0.412,3.994,0,0.0,31555584.0,0.0,0,0,3.155,2.533,0,0,0,0.082,19972096.0,0.736,4.68,1.0,19.045,14.464,1.055,809.761,0,0.001,89391104.0,0.0,0,0,3.325,2.816,0,0,0,0.02,87654400.0,0.0,11.267,1.0,35.316,37.458,3.006,4.61,0,0.013,168230912.0,0.014,4.689,1.0,12.969,7.798,3.038,4.668,0,0.005,17129472.0,0.0,0,0,25.539,18.023,0,0,0.0,4.087,37.937,0.0,8.865,30.534,0.0,4.074,29.842,0.0,3.325,34.102,0.0
2026-05-18 19:20:56,0.05,21671936.0,0.001,16.111,1.0,182.301,208.489,17.208,693.506,0,0.0,11767808.0,0.0,0,0,3.095,2.628,0,0,0,0.024,17850368.0,0.0,103.067,1.0,115.509,92.77,0.272,0.489,0,0.013,96100352.0,0.0,16.156,1.0,48.527,47.989,2.512,4.511,0,0.029,66154496.0,0.011,63.756,1.0,97.16,94.66,0.412,3.994,0,0.0,31555584.0,0.0,0,0,3.155,2.533,0,0,0,0.093,19972096.0,0.848,6.909,1.0,15.856,12.14,2.806,937.831,0,0.001,89391104.0,0.0,0,0,3.874,3.261,0,0,0,0.02,87654400.0,0.0,11.267,1.0,35.316,37.458,3.006,4.61,0,0.016,168488960.0,0.02,4.689,1.0,12.969,7.798,3.038,4.668,0,0.005,17129472.0,0.0,0,0,33.093,23.643,0,0,0.0,4.087,37.937,0.0,9.108,30.554,0.0,4.107,29.842,0.0,3.331,34.193,0.067
2026-05-18 19:21:01,0.047,21671936.0,0.002,16.111,1.0,190.819,218.232,17.208,693.506,0,0.0,11796480.0,0.0,0,0,3.136,2.637,0,0,0,0.011,17850368.0,0.0,103.067,1.0,115.509,92.77,0.272,0.489,0,0.013,96100352.0,0.0,16.156,1.0,37.248,36.699,2.512,4.511,0,0.027,66318336.0,0.01,63.756,1.0,94.543,92.196,0.412,3.994,0,0.0,31805440.0,0.0,0,0,3.06,2.476,0,0,0,0.105,19972096.0,0.961,6.152,1.0,13.122,11.651,3.737,960.137,0,0.001,89391104.0,0.0,0,0,3.874,3.261,0,0,0,0.02,87670784.0,0.0,11.133,1.0,35.079,37.066,3.006,4.611,0,0.016,168488960.0,0.02,4.667,1.0,10.614,6.409,3.038,4.668,0,0.005,17133568.0,0.0,0,0,32.717,23.625,0,0,0.0,4.087,37.937,0.0,9.599,30.554,0.0,4.107,29.842,0.0,3.251,34.193,0.067
2026-05-18 19:21:06,0.046,21417984.0,0.001,14.956,1.0,243.802,280.991,19.301,905.59,0,0.0,11796480.0,0.0,0,0,3.136,2.637,0,0,0,0.013,17850368.0,0.0,96.6,1.0,115.509,92.77,0.284,1.701,0,0.013,96100352.0,0.0,14.911,1.0,45.599,44.926,2.533,4.524,0,0.033,66318336.0,0.013,63.822,1.0,94.543,92.196,1.19,4.249,0,0.0,31805440.0,0.0,0,0,3.479,2.761,0,0,0,0.132,21282816.0,1.22,6.335,1.0,14.575,12.94,620.014,995.988,0,0.001,89391104.0,0.0,0,0,2.934,2.486,0,0,0,0.02,87670784.0,0.0,11.133,1.0,35.079,37.066,3.002,4.604,0,0.015,168509440.0,0.016,4.667,1.0,10.161,6.135,3.04,4.671,0,0.005,17133568.0,0.0,0,0,32.717,23.625,0,0,0.0,3.933,37.977,0.067,9.599,30.554,0.0,4.083,29.919,0.0,3.251,34.193,0.067
2026-05-18 19:21:11,0.046,21417984.0,0.001,14.956,1.0,243.802,280.991,19.301,905.59,0,0.0,11796480.0,0.0,0,0,3.036,2.571,0,0,0,0.02,17727488.0,0.0,96.6,1.0,70.996,54.987,0.284,1.701,0,0.009,96411648.0,0.0,14.911,1.0,45.599,44.926,2.533,4.524,0,0.033,66945024.0,0.009,63.822,1.0,70.958,69.469,1.19,4.249,0,0.0,31940608.0,0.0,0,0,3.479,2.761,0,0,0,0.146,21282816.0,1.348,6.41,1.0,16.028,14.229,647.8,1115.744,0,0.001,89391104.0,0.0,0,0,2.934,2.486,0,0,0,0.02,87670784.0,0.0,11.133,1.0,25.736,27.363,3.002,4.604,0,0.012,168509440.0,0.005,4.667,1.0,11.966,7.237,3.04,4.671,0,0.005,17133568.0,0.0,0,0,31.518,22.587,0,0,0.0,3.933,37.977,0.067,9.74,30.522,0.0,3.999,29.919,0.0,3.062,34.213,0.0
2026-05-18 19:21:16,0.037,21417984.0,0.0,14.956,1.0,243.802,280.991,19.301,905.59,0,0.0,11796480.0,0.0,0,0,2.544,2.155,0,0,0,0.02,17727488.0,0.0,96.6,1.0,79.77,61.783,0.285,1.706,0,0.01,96411648.0,0.0,14.911,1.0,39.128,38.551,2.533,4.524,0,0.033,66945024.0,0.009,63.822,1.0,72.06,70.547,1.19,4.249,0,0.0,31940608.0,0.0,0,0,2.832,2.234,0,0,0,0.166,21667840.0,1.53,4.867,1.0,15.727,14.248,737.226,1395.561,0,0.001,89391104.0,0.0,0,0,2.891,2.406,0,0,0,0.019,87670784.0,0.0,10.6,1.0,27.578,29.54,3.004,4.607,0,0.012,168509440.0,0.005,4.311,1.0,12.179,7.222,3.031,4.656,0,0.005,8511488.0,0.0,0,0,30.149,21.612,0,0,0.0,3.933,37.977,0.067,9.668,30.522,0.0,3.999,29.919,0.0,2.95,34.213,0.0
2026-05-18 19:21:21,0.045,10727424.0,0.0,14.444,1.0,248.115,287.519,21.192,991.518,0,0.0,12259328.0,0.0,0,0,2.943,2.439,0,0,0,0.02,17727488.0,0.0,94.356,1.0,88.545,68.579,0.297,2.488,0,0.013,96411648.0,0.0,14.444,1.0,42.536,41.989,2.529,4.521,0,0.033,31383552.0,0.0,64.711,1.0,85.109,82.891,1.7,4.342,0,0.0,15728640.0,0.0,0,0,3.005,2.346,0,0,0,0.17,21667840.0,1.583,5.42,1.0,13.034,12.162,804.349,1660.021,0,0.0,89387008.0,0.0,0,0,1.597,1.236,0,0,0,0.015,43732992.0,0.0,10.6,1.0,32.306,34.604,3.004,4.607,0,0.012,168509440.0,0.006,4.311,1.0,12.179,7.222,3.021,4.637,0,0.005,8642560.0,0.0,0,0,29.395,21.059,0,0,0.0,3.831,37.928,0.0,9.668,30.522,0.0,3.865,29.818,0.0,2.95,34.213,0.0
2026-05-18 19:21:26,0.043,10575872.0,0.0,14.444,1.0,237.71,276.103,21.192,991.518,0,0.0,12259328.0,0.0,0,0,2.48,2.004,0,0,0,0.019,17735680.0,0.0,94.356,1.0,105.295,81.552,0.297,2.488,0,0.013,48357376.0,0.0,14.444,1.0,42.536,41.989,2.529,4.521,0,0.028,31383552.0,0.0,64.711,1.0,85.109,82.891,1.7,4.342,0,0.0,15261696.0,0.0,0,0,3.005,2.346,0,0,0,0.2,13901824.0,1.842,6.06,1.0,13.034,12.162,801.343,1619.619,0,0.0,89387008.0,0.0,0,0,1.787,1.384,0,0,0,0.014,43732992.0,0.0,10.6,1.0,32.306,34.604,3.004,4.607,0,0.011,82374656.0,0.006,4.311,1.0,10.626,6.336,3.021,4.637,0,0.005,8642560.0,0.0,0,0,29.395,21.059,0,0,0.0,3.831,37.928,0.0,9.521,30.513,0.0,3.774,29.818,0.0,2.996,34.251,0.0
2026-05-18 19:21:31,0.043,10575872.0,0.0,14.444,1.0,237.71,276.103,21.192,991.518,0,0.0,6123520.0,0.0,0,0,2.975,2.404,0,0,0,0.019,17735680.0,0.0,94.356,1.0,100.229,77.326,0.297,2.475,0,0.01,48357376.0,0.0,14.444,1.0,42.536,41.989,2.529,4.521,0,0.026,31383552.0,0.0,64.711,1.0,86.387,83.896,1.7,4.342,0,0.0,15261696.0,0.0,0,0,3.073,2.44,0,0,0,0.199,14155776.0,1.816,6.289,1.0,12.287,11.77,801.268,1618.557,0,0.001,44666880.0,0.0,0,0,1.855,1.437,0,0,0,0.018,43778048.0,0.0,10.489,1.0,32.039,34.246,3.004,4.608,0,0.015,82903040.0,0.01,4.2,1.0,10.626,6.336,3.016,4.628,0,0.004,8642560.0,0.0,0,0,20.843,14.836,0,0,0.0,3.831,37.928,0.0,9.551,30.513,0.0,3.774,29.818,0.0,2.969,34.251,0.0
2026-05-18 19:21:36,0.042,10575872.0,0.0,14.111,1.0,237.71,276.103,21.756,964.009,0,0.0,6123520.0,0.0,0,0,2.475,2.0,0,0,0,0.02,17747968.0,0.0,93.911,1.0,100.229,77.326,0.299,2.564,0,0.012,48222208.0,0.0,14.156,1.0,41.646,41.404,2.529,4.525,0,0.023,31383552.0,0.0,67.667,1.0,85.791,83.502,1.667,4.335,0,0.0,15261696.0,0.0,0,0,2.58,2.084,0,0,0,0.199,14155776.0,1.816,6.289,1.0,12.23,11.673,794.025,1498.214,0,0.001,44670976.0,0.0,0,0,2.306,1.823,0,0,0,0.018,43778048.0,0.0,10.489,1.0,31.536,33.609,3.006,4.612,0,0.014,82903040.0,0.01,4.2,1.0,10.626,6.336,3.011,4.62,0,0.005,8642560.0,0.0,0,0,23.14,16.471,0,0,0.0,3.817,37.965,0.0,9.551,30.513,0.0,3.764,29.862,0.0,2.969,34.251,0.0
2026-05-18 19:21:41,0.034,10575872.0,0.0,14.111,1.0,163.048,190.113,21.756,964.009,0,0.0,6127616.0,0.0,0,0,2.826,2.288,0,0,0,0.013,8646656.0,0.0,93.911,1.0,96.214,73.932,0.299,2.564,0,0.012,48222208.0,0.0,14.156,1.0,41.646,41.404,2.529,4.525,0,0.03,34742272.0,0.0,67.667,1.0,85.791,83.502,1.667,4.335,0,0.0,15261696.0,0.0,0,0,2.58,2.084,0,0,0,0.198,14155776.0,1.8,6.222,1.0,11.925,11.438,798.715,1580.22,0,0.001,44670976.0,0.0,0,0,2.306,1.823,0,0,0,0.018,43778048.0,0.0,10.489,1.0,31.536,33.609,3.006,4.612,0,0.014,82903040.0,0.01,4.2,1.0,10.709,6.587,3.011,4.62,0,0.005,8642560.0,0.0,0,0,27.561,19.618,0,0,0.0,3.817,37.965,0.0,9.599,30.557,0.0,3.75,29.862,0.0,2.942,34.207,0.0
2026-05-18 19:21:46,0.031,10575872.0,0.0,14.111,1.0,131.733,153.6,21.756,964.009,0,0.0,6127616.0,0.0,0,0,2.677,2.152,0,0,0,0.014,8646656.0,0.0,93.911,1.0,96.176,73.798,0.299,2.555,0,0.012,48222208.0,0.0,14.156,1.0,41.646,41.404,2.529,4.525,0,0.03,34742272.0,0.0,67.667,1.0,84.125,81.711,1.667,4.335,0,0.0,15261696.0,0.0,0,0,2.492,1.988,0,0,0,0.198,14417920.0,1.792,6.222,1.0,11.925,11.438,798.715,1580.22,0,0.001,44670976.0,0.0,0,0,2.481,1.971,0,0,0,0.018,43810816.0,0.0,10.133,1.0,25.161,26.814,3.007,4.612,0,0.014,82903040.0,0.01,3.911,1.0,10.709,6.587,3.011,4.621,0,0.005,8642560.0,0.0,0,0,27.813,19.759,0,0,0.0,3.817,37.965,0.0,9.457,30.557,0.0,3.75,29.862,0.0,3.014,34.207,0.0
2026-05-18 19:21:51,0.042,10690560.0,0.002,13.978,1.0,228.423,264.092,21.519,994.86,0,0.0,6144000.0,0.0,0,0,2.677,2.152,0,0,0,0.013,8646656.0,0.0,92.911,1.0,77.358,59.187,0.302,2.672,0,0.011,48214016.0,0.0,13.933,1.0,40.717,40.302,2.526,4.511,0,0.03,34418688.0,0.012,67.689,1.0,84.525,82.132,1.603,4.324,0,0.0,15736832.0,0.0,0,0,2.492,1.988,0,0,0,0.198,14417920.0,1.762,6.222,1.0,11.783,11.259,809.02,1714.623,0,0.001,44670976.0,0.0,0,0,2.478,2.043,0,0,0,0.018,43810816.0,0.0,10.133,1.0,30.537,32.698,3.009,4.616,0,0.011,82903040.0,0.008,3.911,1.0,8.688,5.396,3.011,4.62,0,0.005,8642560.0,0.0,0,0,27.813,19.759,0,0,0.0,3.736,37.979,0.0,9.457,30.557,0.0,3.775,29.851,0.0,3.014,34.207,0.0
2026-05-18 19:21:56,0.042,10690560.0,0.002,13.978,1.0,228.423,264.092,21.519,994.86,0,0.0,6144000.0,0.0,0,0,2.677,2.152,0,0,0,0.018,8785920.0,0.0,92.911,1.0,93.561,71.584,0.302,2.672,0,0.011,48214016.0,0.0,13.933,1.0,40.717,40.302,2.526,4.511,0,0.03,34418688.0,0.012,67.689,1.0,84.525,82.132,1.603,4.324,0,0.0,15736832.0,0.0,0,0,2.55,2.006,0,0,0,0.198,14417920.0,1.762,5.978,1.0,11.783,11.259,814.943,1772.566,0,0.001,44670976.0,0.0,0,0,2.478,2.043,0,0,0,0.018,43810816.0,0.0,10.133,1.0,30.537,32.698,3.009,4.616,0,0.015,82903040.0,0.014,3.911,1.0,10.161,6.132,3.011,4.62,0,0.005,8642560.0,0.0,0,0,27.607,19.727,0,0,0.0,3.736,37.979,0.0,9.31,30.618,0.0,3.846,29.851,0.0,3.068,34.213,0.0
2026-05-18 19:22:01,0.042,11141120.0,0.002,13.978,1.0,228.423,264.092,21.519,994.86,0,0.0,6144000.0,0.0,0,0,2.405,1.913,0,0,0,0.018,8785920.0,0.0,92.911,1.0,94.236,72.305,0.301,2.657,0,0.011,48214016.0,0.0,13.933,1.0,33.63,33.421,2.526,4.511,0,0.03,34418688.0,0.017,67.689,1.0,84.876,82.765,1.603,4.324,0,0.0,15736832.0,0.0,0,0,2.191,1.753,0,0,0,0.197,14442496.0,1.747,5.978,1.0,11.804,11.19,814.943,1772.566,0,0.001,44670976.0,0.0,0,0,2.478,2.043,0,0,0,0.012,43810816.0,0.0,10.0,1.0,30.741,32.717,3.007,4.612,0,0.013,83283968.0,0.007,3.889,1.0,10.161,6.132,3.007,4.619,0,0.004,8515584.0,0.0,0,0,23.211,16.586,0,0,0.0,3.736,37.979,0.0,9.329,30.618,0.0,3.846,29.851,0.0,2.981,34.213,0.0
2026-05-18 19:22:06,0.044,11141120.0,0.002,14.489,1.0,240.04,277.459,21.81,1200.0,0,0.0,6144000.0,0.0,0,0,2.405,1.913,0,0,0,0.018,8785920.0,0.0,96.311,1.0,94.236,72.305,0.304,2.756,0,0.011,48308224.0,0.0,14.6,1.0,42.502,42.232,2.503,4.507,0,0.03,34418688.0,0.017,72.311,1.0,84.876,82.765,1.588,4.324,0,0.0,15736832.0,0.0,0,0,2.191,1.753,0,0,0,0.197,14442496.0,1.73,5.978,1.0,12.256,11.624,823.81,1841.935,0,0.001,44670976.0,0.0,0,0,2.196,1.83,0,0,0,0.013,43819008.0,0.0,10.0,1.0,30.741,32.717,3.009,4.616,0,0.011,83283968.0,0.0,3.889,1.0,10.161,6.132,3.006,4.62,0,0.005,8515584.0,0.0,0,0,28.086,20.079,0,0,0.0,3.878,37.904,0.0,9.329,30.618,0.0,3.892,29.855,0.0,2.981,34.213,0.0
2026-05-18 19:22:11,0.044,11141120.0,0.002,14.489,1.0,240.04,277.459,21.81,1200.0,0,0.0,6168576.0,0.0,0,0,2.33,1.857,0,0,0,0.019,8663040.0,0.0,96.311,1.0,95.776,73.577,0.304,2.756,0,0.008,48308224.0,0.0,14.6,1.0,42.502,42.232,2.503,4.507,0,0.02,34582528.0,0.014,72.311,1.0,86.074,83.804,1.588,4.324,0,0.0,15736832.0,0.0,0,0,2.413,1.907,0,0,0,0.197,14442496.0,1.73,6.422,1.0,12.256,11.624,827.465,1865.909,0,0.001,44670976.0,0.0,0,0,2.196,1.83,0,0,0,0.015,43819008.0,0.0,10.0,1.0,22.931,24.405,3.009,4.616,0,0.011,83283968.0,0.0,3.889,1.0,8.855,5.313,3.006,4.619,0,0.005,8515584.0,0.0,0,0,28.407,20.309,0,0,0.0,3.878,37.904,0.0,9.551,30.55,0.0,3.868,29.855,0.0,2.885,34.258,0.0
2026-05-18 19:22:16,0.044,11141120.0,0.002,14.489,1.0,236.3,273.188,21.81,1200.0,0,0.0,6168576.0,0.0,0,0,2.33,1.857,0,0,0,0.019,8663040.0,0.0,96.311,1.0,95.776,73.577,0.305,2.769,0,0.008,48308224.0,0.0,14.6,1.0,42.502,42.232,2.503,4.507,0,0.023,34582528.0,0.016,72.311,1.0,86.074,83.804,1.588,4.324,0,0.0,15736832.0,0.0,0,0,2.413,1.907,0,0,0,0.199,14823424.0,1.773,6.422,1.0,10.308,9.809,827.465,1865.909,0,0.001,44670976.0,0.0,0,0,2.118,1.79,0,0,0,0.018,43819008.0,0.0,10.422,1.0,30.997,33.222,3.011,4.62,0,0.011,83283968.0,0.0,4.022,1.0,11.067,6.657,2.992,4.607,0,0.004,8515584.0,0.0,0,0,28.407,20.309,0,0,0.0,3.878,37.904,0.0,9.549,30.55,0.0,3.868,29.855,0.0,2.942,34.258,0.0
2026-05-18 19:22:21,0.043,11198464.0,0.002,14.356,1.0,236.3,273.188,22.25,1209.211,0,0.0,6168576.0,0.0,0,0,2.203,1.733,0,0,0,0.019,8663040.0,0.0,95.711,1.0,93.836,72.121,0.309,2.898,0,0.011,49156096.0,0.0,14.156,1.0,41.94,41.378,2.503,4.501,0,0.026,34582528.0,0.018,73.067,1.0,86.802,84.335,1.629,4.331,0,0.0,16035840.0,0.0,0,0,2.782,2.145,0,0,0,0.199,14823424.0,1.773,6.422,1.0,12.152,11.564,825.45,1852.985,0,0.001,44670976.0,0.0,0,0,2.52,2.072,0,0,0,0.018,43819008.0,0.0,10.422,1.0,30.997,33.222,3.011,4.619,0,0.01,83521536.0,0.001,4.022,1.0,11.067,6.657,2.985,4.597,0,0.006,8519680.0,0.001,0,0,28.342,20.247,0,0,0.0,3.883,37.844,0.0,9.549,30.55,0.0,3.793,29.865,0.0,2.942,34.258,0.0
2026-05-18 19:22:26,0.031,11198464.0,0.0,14.356,1.0,166.842,193.968,22.25,1209.211,0,0.0,6176768.0,0.0,0,0,2.203,1.733,0,0,0,0.019,8663040.0,0.0,95.711,1.0,93.836,72.121,0.309,2.898,0,0.011,49156096.0,0.0,14.156,1.0,41.94,41.378,2.503,4.501,0,0.031,34582528.0,0.021,73.067,1.0,70.26,68.263,1.629,4.331,0,0.0,16035840.0,0.0,0,0,2.707,2.072,0,0,0,0.199,14823424.0,1.773,6.422,1.0,12.152,11.564,819.934,1813.78,0,0.001,44670976.0,0.0,0,0,2.52,2.072,0,0,0,0.018,43823104.0,0.0,10.422,1.0,30.997,33.222,3.011,4.619,0,0.01,83521536.0,0.001,4.022,1.0,10.604,6.269,2.983,4.597,0,0.006,8519680.0,0.001,0,0,28.342,20.247,0,0,0.0,3.883,37.844,0.0,9.419,30.576,0.0,3.742,29.865,0.0,3.119,34.252,0.0
2026-05-18 19:22:31,0.034,11198464.0,0.0,14.356,1.0,190.959,221.921,22.25,1209.211,0,0.0,6176768.0,0.0,0,0,2.22,1.78,0,0,0,0.019,8663040.0,0.0,95.711,1.0,92.869,71.542,0.308,2.871,0,0.012,49172480.0,0.0,14.156,1.0,43.396,42.881,2.503,4.501,0,0.024,34582528.0,0.016,73.067,1.0,63.027,61.235,1.629,4.331,0,0.0,16035840.0,0.0,0,0,2.707,2.072,0,0,0,0.199,14823424.0,1.773,6.422,1.0,10.295,9.797,819.934,1813.78,0,0.001,44670976.0,0.0,0,0,2.52,2.072,0,0,0,0.019,43823104.0,0.0,10.644,1.0,33.05,35.427,3.013,4.623,0,0.007,83521536.0,0.002,4.2,1.0,10.604,6.269,2.977,4.595,0,0.006,8519680.0,0.001,0,0,29.421,21.031,0,0,0.0,3.883,37.844,0.0,9.486,30.576,0.0,3.742,29.865,0.0,3.153,34.252,0.0
