time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:33:28,0.029,21172224.0,0.0,10.933,1.0,169.945,192.01,15.974,24.73,0,0.003,14217216.0,0.0,1.311,1.0,20.981,26.331,17.5,23.5,0,0.012,17252352.0,0.0,50.0,1.0,66.203,49.464,0.273,0.492,0,0.009,90755072.0,0.0,11.022,1.0,32.778,31.855,2.75,4.55,0,0.029,61661184.0,0.011,36.689,1.0,60.957,59.999,0.382,3.875,0,0.002,32505856.0,0.0,1.2,1.0,5.628,4.942,3.0,4.6,0,0.002,14761984.0,0.0,5.022,1.0,12.59,7.276,0.294,2.309,0,0.002,89579520.0,0.0,1.333,1.0,3.976,2.671,3.0,4.6,0,0.014,87584768.0,0.0,6.578,1.0,21.712,21.889,3.007,4.612,0,0.02,166354944.0,0.003,4.8,1.0,12.316,7.155,3.0,4.6,0,0.005,15552512.0,0.0,0,0,22.564,14.085,0,0,0.0,3.979,34.743,0.0,4.692,30.915,0.0,5.429,29.883,0.0,3.104,34.23,0.0
2026-05-19 11:33:33,0.029,21172224.0,0.0,10.933,1.0,169.945,192.01,15.974,24.73,0,0.003,25280512.0,0.0,1.311,1.0,20.981,26.331,17.5,23.5,0,0.012,17252352.0,0.0,50.0,1.0,68.35,50.966,0.273,0.492,0,0.01,90755072.0,0.0,11.022,1.0,34.384,33.193,2.75,4.55,0,0.029,61661184.0,0.011,36.689,1.0,73.142,71.993,0.371,3.808,0,0.002,32505856.0,0.0,1.2,1.0,5.628,4.942,3.0,4.6,0,0.002,14761984.0,0.0,5.022,1.0,12.59,7.276,0.294,2.309,0,0.002,89579520.0,0.0,1.333,1.0,6.107,4.052,3.0,4.6,0,0.014,87474176.0,0.0,6.578,1.0,23.152,23.239,3.007,4.612,0,0.019,166354944.0,0.005,4.8,1.0,12.316,7.155,3.0,4.6,0,0.005,15552512.0,0.0,0,0,13.5,8.35,0,0,0.0,3.979,34.743,0.0,4.692,30.915,0.0,5.436,29.931,0.0,2.999,34.23,0.0
2026-05-19 11:33:38,0.029,21200896.0,0.0,10.933,1.0,121.725,137.725,15.974,24.73,0,0.003,25280512.0,0.0,1.311,1.0,17.224,21.617,17.5,23.5,0,0.012,17252352.0,0.0,52.933,1.0,71.821,53.608,0.274,0.492,0,0.01,90755072.0,0.0,11.311,1.0,35.22,33.957,2.743,4.549,0,0.025,61661184.0,0.002,36.778,1.0,73.142,71.993,0.36,3.708,0,0.002,32505856.0,0.0,1.333,1.0,5.628,4.942,3.0,4.6,0,0.002,14761984.0,0.0,5.022,1.0,13.592,8.081,0.294,2.309,0,0.002,89591808.0,0.0,1.333,1.0,6.107,4.052,3.0,4.6,0,0.013,87474176.0,0.0,6.933,1.0,20.574,20.707,3.007,4.612,0,0.019,166907904.0,0.008,4.8,1.0,11.981,6.894,3.0,4.6,0,0.005,15552512.0,0.0,0,0,23.98,14.917,0,0,0.0,4.013,34.8,0.0,4.692,30.915,0.0,5.393,29.931,0.0,2.999,34.23,0.0
2026-05-19 11:33:43,0.029,21200896.0,0.0,11.4,1.0,175.055,199.43,15.954,24.528,0,0.003,25280512.0,0.0,1.2,1.0,23.282,27.746,17.514,23.614,0,0.01,17252352.0,0.0,52.933,1.0,71.821,53.608,0.272,0.49,0,0.009,90755072.0,0.0,11.311,1.0,35.22,33.957,2.746,4.549,0,0.024,65077248.0,0.001,36.778,1.0,73.332,71.374,0.355,3.659,0,0.002,32792576.0,0.0,1.333,1.0,6.595,5.63,3.0,4.6,0,0.002,14761984.0,0.0,5.022,1.0,13.592,8.081,0.294,2.339,0,0.002,89591808.0,0.0,1.244,1.0,6.363,4.298,2.986,4.597,0,0.015,87474176.0,0.0,6.933,1.0,23.831,23.985,3.01,4.617,0,0.019,166907904.0,0.008,5.111,1.0,12.943,7.636,3.0,4.6,0,0.005,15552512.0,0.0,0,0,23.98,14.917,0,0,0.0,4.013,34.8,0.0,5.356,31.179,0.0,5.393,29.931,0.0,2.983,34.261,0.0
2026-05-19 11:33:48,0.029,21200896.0,0.0,11.4,1.0,175.055,199.43,15.954,24.528,0,0.019,20250624.0,0.086,1.2,1.0,23.758,27.599,17.508,23.613,0,0.009,17252352.0,0.0,52.933,1.0,62.203,46.709,0.272,0.49,0,0.009,91766784.0,0.0,11.311,1.0,35.103,33.748,2.746,4.549,0,0.024,65077248.0,0.001,36.778,1.0,74.802,72.578,0.355,3.656,0,0.002,32792576.0,0.0,1.333,1.0,6.595,5.63,3.0,4.6,0,0.002,14761984.0,0.0,5.022,1.0,13.71,8.281,0.294,2.339,0,0.002,89591808.0,0.0,1.244,1.0,6.84,4.737,2.984,4.597,0,0.014,87482368.0,0.0,6.933,1.0,19.974,20.103,3.01,4.617,0,0.016,166907904.0,0.011,5.111,1.0,12.943,7.636,3.0,4.6,0,0.004,15552512.0,0.0,0,0,23.98,14.917,0,0,0.0,4.013,34.8,0.0,5.356,31.179,0.0,5.468,29.517,0.0,3.086,34.261,0.0
2026-05-19 11:33:53,0.028,21295104.0,0.0,11.4,1.0,175.055,199.43,15.954,24.528,0,0.023,20250624.0,0.111,1.2,1.0,24.234,27.451,17.503,23.612,0,0.012,17272832.0,0.0,50.889,1.0,72.416,54.377,0.272,0.489,0,0.009,91766784.0,0.0,10.978,1.0,35.103,33.748,2.765,4.553,0,0.024,65077248.0,0.001,37.711,1.0,74.802,72.578,0.35,3.607,0,0.002,32792576.0,0.0,1.222,1.0,6.535,5.586,3.0,4.6,0,0.001,14761984.0,0.0,5.022,1.0,13.71,8.281,0.294,2.339,0,0.002,89591808.0,0.0,1.244,1.0,6.84,4.737,2.983,4.597,0,0.014,87482368.0,0.0,6.533,1.0,23.447,23.344,3.013,4.624,0,0.018,167305216.0,0.011,5.111,1.0,14.048,8.288,3.0,4.6,0,0.005,15552512.0,0.0,0,0,24.289,15.073,0,0,0.0,4.136,34.747,0.0,5.356,31.179,0.0,5.558,29.517,0.0,3.086,34.261,0.0
2026-05-19 11:33:58,0.028,21295104.0,0.0,11.022,1.0,170.257,194.121,15.96,24.705,0,0.027,20250624.0,0.136,0.969,1.0,24.045,27.395,18.966,718.451,0,0.012,17272832.0,0.0,50.889,1.0,72.416,54.377,0.271,0.488,0,0.009,91766784.0,0.0,10.978,1.0,36.458,34.766,2.754,4.551,0,0.022,65077248.0,0.0,37.711,1.0,73.504,71.043,0.34,3.495,0,0.002,33288192.0,0.0,1.222,1.0,6.127,5.127,3.0,4.6,0,0.002,14884864.0,0.0,4.733,1.0,13.676,8.29,0.289,2.01,0,0.002,89591808.0,0.0,1.2,1.0,7.618,5.26,2.985,4.597,0,0.014,87515136.0,0.0,6.533,1.0,23.447,23.344,3.021,4.637,0,0.018,167305216.0,0.011,4.956,1.0,13.466,8.043,3.005,4.615,0,0.005,15552512.0,0.0,0,0,24.289,15.073,0,0,0.0,4.136,34.747,0.0,5.626,31.183,0.0,5.558,29.517,0.0,3.196,34.252,0.0
2026-05-19 11:34:03,0.028,21295104.0,0.0,11.022,1.0,170.257,194.121,15.96,24.705,0,0.039,20938752.0,0.192,0.872,1.0,15.371,15.63,19.054,732.905,0,0.011,17272832.0,0.0,50.889,1.0,69.769,52.313,0.271,0.488,0,0.008,92532736.0,0.0,10.978,1.0,33.983,32.655,2.752,4.55,0,0.021,65310720.0,0.0,37.711,1.0,73.504,71.043,0.339,3.488,0,0.002,33288192.0,0.0,1.222,1.0,7.152,5.985,3.0,4.6,0,0.002,14884864.0,0.0,4.733,1.0,11.671,7.075,0.288,1.946,0,0.002,89591808.0,0.0,1.2,1.0,6.669,4.714,2.982,4.596,0,0.014,87515136.0,0.0,6.533,1.0,23.447,23.344,3.021,4.637,0,0.018,167305216.0,0.011,4.956,1.0,13.466,8.043,3.005,4.615,0,0.005,15552512.0,0.0,0,0,23.416,14.523,0,0,0.0,4.136,34.747,0.0,5.626,31.183,0.0,5.469,29.483,0.0,3.175,34.252,0.0
2026-05-19 11:34:08,0.022,21348352.0,0.0,11.022,1.0,160.329,183.841,15.96,24.705,0,0.044,20938752.0,0.222,1.169,1.0,17.594,17.892,20.719,846.176,0,0.011,17276928.0,0.0,48.222,1.0,67.878,50.879,0.272,0.489,0,0.008,92532736.0,0.0,10.444,1.0,33.983,32.655,2.779,4.556,0,0.021,65310720.0,0.0,35.711,1.0,55.826,53.219,0.34,3.487,0,0.002,33288192.0,0.0,1.089,1.0,6.488,5.585,2.968,4.594,0,0.002,14893056.0,0.0,4.733,1.0,12.647,7.631,0.298,2.507,0,0.002,89591808.0,0.0,1.2,1.0,6.669,4.714,2.983,4.597,0,0.013,87515136.0,0.0,6.178,1.0,22.544,22.564,3.021,4.638,0,0.015,167333888.0,0.008,4.956,1.0,13.677,8.407,3.005,4.615,0,0.005,15552512.0,0.0,0,0,23.416,14.523,0,0,0.0,3.982,34.753,0.0,5.626,31.183,0.0,5.333,29.483,0.0,3.175,34.252,0.0
2026-05-19 11:34:13,0.027,21348352.0,0.0,10.222,1.0,160.329,183.841,16.108,24.844,0,0.049,20938752.0,0.251,1.131,1.0,15.146,15.4,23.829,899.617,0,0.011,17276928.0,0.0,48.222,1.0,67.878,50.879,0.271,0.488,0,0.008,92532736.0,0.0,10.444,1.0,33.983,32.655,2.775,4.555,0,0.02,65310720.0,0.0,35.711,1.0,46.575,44.4,0.34,3.492,0,0.002,33181696.0,0.0,1.089,1.0,6.488,5.585,2.966,4.593,0,0.002,14893056.0,0.0,4.333,1.0,13.153,8.083,0.306,2.823,0,0.002,89591808.0,0.0,1.022,1.0,5.041,3.74,2.985,4.597,0,0.013,87523328.0,0.0,6.178,1.0,22.544,22.564,3.022,4.64,0,0.015,167333888.0,0.008,4.867,1.0,13.677,8.407,3.006,4.616,0,0.005,15552512.0,0.0,0,0,23.416,14.523,0,0,0.0,3.982,34.753,0.0,5.887,31.129,0.0,5.333,29.483,0.0,3.094,34.316,0.0
2026-05-19 11:34:18,0.023,21348352.0,0.0,10.222,1.0,160.329,183.841,16.108,24.844,0,0.065,21708800.0,0.305,1.114,1.0,18.622,20.302,24.985,908.194,0,0.011,17276928.0,0.0,48.222,1.0,66.637,50.079,0.271,0.488,0,0.008,93499392.0,0.0,10.444,1.0,33.027,31.909,2.774,4.555,0,0.02,65310720.0,0.0,35.711,1.0,69.207,66.199,0.339,3.489,0,0.002,33181696.0,0.0,1.089,1.0,6.549,5.701,2.962,4.592,0,0.002,14893056.0,0.0,4.333,1.0,13.153,8.083,0.307,2.855,0,0.002,89591808.0,0.0,1.022,1.0,5.588,4.014,2.983,4.597,0,0.01,87523328.0,0.0,6.178,1.0,20.388,20.482,3.022,4.64,0,0.015,82628608.0,0.008,4.867,1.0,13.398,8.062,3.005,4.616,0,0.005,15552512.0,0.0,0,0,19.094,11.758,0,0,0.0,3.982,34.753,0.0,5.887,31.129,0.0,5.211,29.592,0.0,3.129,34.316,0.0
2026-05-19 11:34:23,0.027,21536768.0,0.0,10.222,1.0,127.296,145.745,16.108,24.844,0,0.072,21708800.0,0.337,1.12,1.0,20.498,22.35,551.526,917.677,0,0.007,17276928.0,0.0,47.244,1.0,66.637,50.079,0.27,0.486,0,0.008,45064192.0,0.0,10.267,1.0,33.027,31.909,2.749,4.55,0,0.02,66113536.0,0.005,35.933,1.0,69.207,66.199,0.337,3.463,0,0.002,33181696.0,0.0,0.978,1.0,6.289,5.424,2.966,4.593,0,0.002,14893056.0,0.0,4.333,1.0,10.074,6.197,0.311,2.951,0,0.002,89591808.0,0.0,1.022,1.0,5.588,4.014,2.982,4.596,0,0.012,87523328.0,0.0,6.489,1.0,22.133,22.331,3.018,4.632,0,0.011,82628608.0,0.003,4.867,1.0,13.398,8.062,3.005,4.616,0,0.005,15556608.0,0.0,0,0,22.35,13.763,0,0,0.0,3.918,34.741,0.0,5.887,31.129,0.0,5.146,29.592,0.0,3.129,34.316,0.0
2026-05-19 11:34:28,0.027,21536768.0,0.0,10.689,1.0,140.689,161.079,16.201,24.924,0,0.079,15298560.0,0.387,0.731,1.0,22.375,24.398,753.49,956.282,0,0.009,17305600.0,0.0,47.244,1.0,66.637,50.079,0.268,0.483,0,0.007,45064192.0,0.0,10.267,1.0,33.027,31.909,2.743,4.549,0,0.02,66113536.0,0.007,35.933,1.0,67.416,64.978,0.325,3.279,0,0.002,33697792.0,0.0,0.978,1.0,5.445,4.799,2.951,4.59,0,0.001,7213056.0,0.0,4.356,1.0,9.081,5.586,0.301,2.621,0,0.002,89591808.0,0.0,0.978,1.0,5.302,3.863,3.0,4.6,0,0.01,87523328.0,0.0,6.489,1.0,22.133,22.331,3.01,4.618,0,0.017,83013632.0,0.013,5.022,1.0,12.646,7.516,3.007,4.63,0,0.003,8761344.0,0.0,0,0,22.35,13.763,0,0,0.0,3.918,34.741,0.0,5.775,31.253,0.4,5.146,29.592,0.0,3.175,34.281,0.0
2026-05-19 11:34:33,0.027,10727424.0,0.0,10.689,1.0,139.725,159.975,16.201,24.924,0,0.088,15298560.0,0.426,0.812,1.0,20.129,23.546,753.333,955.999,0,0.01,8581120.0,0.0,47.244,1.0,66.198,49.457,0.268,0.483,0,0.008,47476736.0,0.0,10.267,1.0,32.328,31.407,2.745,4.549,0,0.02,30228480.0,0.007,35.933,1.0,67.416,64.978,0.325,3.287,0,0.002,33697792.0,0.0,0.978,1.0,5.445,4.799,2.949,4.59,0,0.001,7213056.0,0.0,4.356,1.0,12.089,7.257,0.303,2.722,0,0.002,89612288.0,0.0,0.978,1.0,4.408,3.211,3.0,4.6,0,0.014,87556096.0,0.0,6.489,1.0,18.848,19.251,3.01,4.618,0,0.017,83013632.0,0.013,5.022,1.0,12.646,7.516,3.006,4.629,0,0.004,8757248.0,0.0,0,0,22.365,13.972,0,0,0.0,3.918,34.741,0.0,5.775,31.253,0.4,5.035,29.47,0.0,3.118,34.281,0.0
2026-05-19 11:34:38,0.028,10706944.0,0.0,10.689,1.0,166.192,190.188,16.201,24.924,0,0.094,15298560.0,0.449,1.069,1.0,19.621,24.121,757.762,963.972,0,0.012,8581120.0,0.0,53.422,1.0,71.175,53.95,0.267,0.481,0,0.008,47476736.0,0.0,11.133,1.0,24.723,24.018,2.681,4.539,0,0.019,28983296.0,0.006,35.489,1.0,68.377,65.736,0.323,3.252,0,0.002,33468416.0,0.0,1.067,1.0,5.537,4.817,2.96,4.62,0,0.001,7458816.0,0.0,4.356,1.0,11.524,6.772,0.315,3.058,0,0.002,44851200.0,0.0,0.978,1.0,4.408,3.211,3.0,4.6,0,0.014,87556096.0,0.0,7.222,1.0,23.174,23.67,3.006,4.612,0,0.018,83013632.0,0.016,5.022,1.0,12.657,7.462,3.005,4.629,0,0.004,8757248.0,0.0,0,0,22.382,14.023,0,0,0.0,3.731,34.742,0.0,5.775,31.253,0.4,4.907,29.47,0.0,3.118,34.281,0.0
2026-05-19 11:34:43,0.028,10706944.0,0.0,10.956,1.0,171.326,196.381,16.356,67.5,0,0.097,15572992.0,0.506,1.089,1.0,17.692,23.004,755.495,959.89,0,0.012,8585216.0,0.0,53.422,1.0,71.175,53.95,0.266,0.48,0,0.008,47476736.0,0.0,11.133,1.0,22.029,21.401,2.689,4.542,0,0.016,28983296.0,0.007,35.489,1.0,68.14,65.329,0.32,3.199,0,0.002,16916480.0,0.0,1.067,1.0,5.321,4.648,2.938,4.588,0,0.002,7458816.0,0.0,4.844,1.0,11.524,6.772,0.301,2.649,0,0.002,44834816.0,0.0,1.089,1.0,4.542,3.259,2.933,4.587,0,0.014,87556096.0,0.0,7.222,1.0,23.521,24.145,3.006,4.611,0,0.016,83492864.0,0.01,4.978,1.0,12.808,7.423,2.996,4.613,0,0.005,8757248.0,0.0,0,0,22.382,14.023,0,0,0.0,3.731,34.742,0.0,5.829,31.249,0.067,4.907,29.47,0.0,3.087,34.117,0.0
2026-05-19 11:34:48,0.028,10706944.0,0.0,10.956,1.0,172.214,197.647,16.356,67.5,0,0.1,15572992.0,0.525,1.089,1.0,19.582,25.352,755.495,959.89,0,0.012,8585216.0,0.0,53.422,1.0,74.581,56.791,0.266,0.48,0,0.009,47407104.0,0.0,11.133,1.0,34.904,33.758,2.689,4.541,0,0.02,28983296.0,0.009,35.489,1.0,68.14,65.329,0.32,3.195,0,0.002,16916480.0,0.0,1.067,1.0,5.321,4.648,2.932,4.586,0,0.002,7458816.0,0.0,4.844,1.0,12.296,7.159,0.301,2.639,0,0.002,44834816.0,0.0,1.089,1.0,4.445,3.107,2.933,4.587,0,0.012,43606016.0,0.0,7.222,1.0,23.521,24.145,3.006,4.611,0,0.016,83492864.0,0.01,4.978,1.0,13.001,7.674,2.996,4.613,0,0.005,8753152.0,0.0,0,0,22.382,14.023,0,0,0.0,3.731,34.742,0.0,5.829,31.249,0.067,4.949,29.484,0.0,3.174,34.117,0.0
2026-05-19 11:34:53,0.029,10706944.0,0.0,10.956,1.0,172.214,197.647,16.356,67.5,0,0.1,15572992.0,0.525,1.2,1.0,19.582,25.352,755.102,959.184,0,0.013,8585216.0,0.0,56.2,1.0,73.788,55.948,0.266,0.479,0,0.009,47407104.0,0.0,11.6,1.0,34.904,33.758,2.655,4.535,0,0.019,30298112.0,0.006,37.6,1.0,69.201,66.582,0.321,3.216,0,0.002,17031168.0,0.0,1.156,1.0,5.621,4.712,2.96,4.592,0,0.002,7524352.0,0.0,4.844,1.0,12.296,7.159,0.304,2.751,0,0.002,44834816.0,0.0,1.089,1.0,4.445,3.107,2.938,4.588,0,0.014,43622400.0,0.0,7.267,1.0,23.31,23.921,3.006,4.611,0,0.018,83492864.0,0.014,4.978,1.0,13.001,7.674,2.996,4.613,0,0.005,8753152.0,0.0,0,0,24.036,15.271,0,0,0.0,3.743,34.75,0.0,5.829,31.249,0.067,5.021,29.484,0.0,3.174,34.117,0.0
2026-05-19 11:34:58,0.022,10706944.0,0.0,11.6,1.0,177.239,203.36,16.471,538.182,0,0.084,15572992.0,0.445,1.2,1.0,17.599,22.998,754.762,958.571,0,0.01,8585216.0,0.0,56.2,1.0,73.788,55.948,0.267,0.481,0,0.009,47407104.0,0.0,11.6,1.0,34.904,33.758,2.658,4.535,0,0.019,30298112.0,0.006,37.6,1.0,58.593,56.44,0.32,3.186,0,0.002,17031168.0,0.0,1.156,1.0,5.06,4.389,2.96,4.592,0,0.002,7524352.0,0.0,5.111,1.0,8.987,5.232,0.299,2.545,0,0.002,44834816.0,0.0,1.222,1.0,4.739,3.248,2.908,4.582,0,0.015,43622400.0,0.0,7.267,1.0,23.31,23.921,3.009,4.616,0,0.018,83492864.0,0.014,5.222,1.0,10.634,6.354,2.982,4.61,0,0.005,8753152.0,0.0,0,0,24.036,15.271,0,0,0.0,3.743,34.75,0.0,6.053,31.282,0.067,5.021,29.484,0.0,3.235,34.073,0.0
2026-05-19 11:35:03,0.028,10899456.0,0.0,11.6,1.0,177.239,203.36,16.471,538.182,0,0.103,15503360.0,0.585,1.2,1.0,21.201,27.704,754.762,958.571,0,0.009,8585216.0,0.0,56.2,1.0,72.902,55.324,0.267,0.481,0,0.009,47407104.0,0.0,11.6,1.0,34.618,33.48,2.658,4.535,0,0.015,30298112.0,0.0,37.6,1.0,71.075,68.463,0.32,3.186,0,0.002,17031168.0,0.0,1.156,1.0,5.06,4.389,2.96,4.592,0,0.002,7524352.0,0.0,5.111,1.0,12.411,7.251,0.299,2.545,0,0.002,44834816.0,0.0,1.222,1.0,4.948,3.456,2.9,4.58,0,0.015,43622400.0,0.0,7.267,1.0,23.31,23.921,3.009,4.616,0,0.018,83853312.0,0.012,5.222,1.0,12.312,7.365,2.979,4.61,0,0.005,8757248.0,0.0,0,0,23.728,15.26,0,0,0.0,3.743,34.75,0.0,6.053,31.282,0.067,4.983,29.491,0.0,3.178,34.073,0.0
2026-05-19 11:35:08,0.028,10899456.0,0.0,11.6,1.0,170.4,195.351,16.471,538.182,0,0.103,15503360.0,0.585,1.133,1.0,21.201,27.704,754.673,958.411,0,0.011,8601600.0,0.0,53.222,1.0,72.902,55.324,0.269,0.484,0,0.007,47407104.0,0.0,11.289,1.0,34.618,33.48,2.69,4.542,0,0.019,30605312.0,0.0,37.4,1.0,73.233,70.813,0.321,3.187,0,0.002,17653760.0,0.0,1.133,1.0,4.922,4.341,2.943,4.589,0,0.002,7524352.0,0.0,5.111,1.0,12.499,7.32,0.301,2.652,0,0.002,44834816.0,0.0,1.222,1.0,4.948,3.456,2.901,4.58,0,0.014,43601920.0,0.0,6.667,1.0,18.506,19.143,3.01,4.617,0,0.015,83853312.0,0.004,5.222,1.0,12.312,7.365,2.978,4.61,0,0.005,8757248.0,0.0,0,0,22.895,14.476,0,0,0.0,3.719,34.76,0.0,6.053,31.282,0.067,4.929,29.491,0.0,3.178,34.073,0.0
2026-05-19 11:35:13,0.028,10899456.0,0.0,10.556,1.0,170.4,195.351,16.483,568.519,0,0.1,15495168.0,0.549,1.133,1.0,20.013,26.13,754.717,958.491,0,0.011,8601600.0,0.0,53.222,1.0,72.902,55.324,0.27,0.486,0,0.006,47407104.0,0.0,11.289,1.0,34.618,33.48,2.675,4.539,0,0.019,30605312.0,0.0,37.4,1.0,73.233,70.813,0.32,3.176,0,0.002,17653760.0,0.0,1.133,1.0,5.122,4.512,2.943,4.589,0,0.002,7610368.0,0.0,4.822,1.0,12.499,7.32,0.304,2.754,0,0.001,44834816.0,0.0,1.244,1.0,4.88,3.409,2.911,4.582,0,0.013,43601920.0,0.0,6.667,1.0,21.723,22.157,3.01,4.618,0,0.015,83853312.0,0.004,4.667,1.0,12.312,7.365,2.971,4.594,0,0.005,8757248.0,0.0,0,0,22.895,14.476,0,0,0.0,3.719,34.76,0.0,5.974,31.161,0.067,4.929,29.491,0.0,3.078,34.11,0.0
2026-05-19 11:35:18,0.028,10899456.0,0.0,10.556,1.0,170.4,195.351,16.483,568.519,0,0.104,15495168.0,0.565,1.133,1.0,17.577,22.664,754.717,958.491,0,0.011,8601600.0,0.0,53.222,1.0,51.027,38.114,0.27,0.486,0,0.009,47722496.0,0.0,11.289,1.0,31.541,30.745,2.675,4.539,0,0.019,30605312.0,0.0,37.4,1.0,63.566,61.826,0.32,3.176,0,0.002,17502208.0,0.0,1.133,1.0,5.122,4.512,2.943,4.589,0,0.002,7610368.0,0.0,4.822,1.0,12.499,7.32,0.304,2.754,0,0.002,44847104.0,0.0,1.244,1.0,5.056,3.445,2.903,4.581,0,0.013,43601920.0,0.0,6.667,1.0,21.723,22.157,3.01,4.618,0,0.013,83992576.0,0.003,4.667,1.0,9.716,5.927,2.971,4.594,0,0.005,8757248.0,0.0,0,0,23.193,14.504,0,0,0.0,3.719,34.76,0.0,5.974,31.161,0.067,4.876,29.417,0.0,3.092,34.11,0.0
2026-05-19 11:35:23,0.027,10899456.0,0.0,10.556,1.0,166.06,190.647,16.483,568.519,0,0.104,15495168.0,0.565,1.067,1.0,20.619,26.587,752.381,954.286,0,0.011,8609792.0,0.0,47.844,1.0,63.209,47.213,0.272,0.49,0,0.009,47722496.0,0.0,10.378,1.0,31.541,30.745,2.726,4.549,0,0.016,30605312.0,0.0,36.6,1.0,61.781,60.09,0.322,3.205,0,0.002,17502208.0,0.0,1.111,1.0,4.795,4.334,2.941,4.588,0,0.002,7610368.0,0.0,4.822,1.0,12.499,7.32,0.298,2.52,0,0.002,44847104.0,0.0,1.244,1.0,5.056,3.445,2.9,4.58,0,0.013,43601920.0,0.0,6.289,1.0,20.494,20.711,3.011,4.619,0,0.013,83992576.0,0.003,4.667,1.0,11.766,7.178,2.971,4.594,0,0.005,8757248.0,0.0,0,0,22.21,13.92,0,0,0.0,3.831,34.518,0.0,5.974,31.161,0.067,4.844,29.417,0.0,3.092,34.11,0.0
2026-05-19 11:35:28,0.02,10899456.0,0.0,10.733,1.0,161.733,185.849,16.153,501.064,0,0.104,15495168.0,0.525,1.067,1.0,18.541,23.777,752.551,954.592,0,0.011,8609792.0,0.0,47.844,1.0,63.209,47.213,0.273,0.492,0,0.009,47722496.0,0.0,10.378,1.0,31.541,30.745,2.726,4.545,0,0.018,30744576.0,0.0,36.6,1.0,70.803,68.373,0.32,3.176,0,0.002,17502208.0,0.0,1.111,1.0,4.689,4.233,2.941,4.588,0,0.002,7614464.0,0.0,4.489,1.0,12.499,7.32,0.306,2.828,0,0.002,44847104.0,0.0,1.044,1.0,5.117,3.466,2.936,4.587,0,0.013,43646976.0,0.0,6.289,1.0,20.494,20.711,3.004,4.606,0,0.014,83992576.0,0.004,4.689,1.0,11.766,7.178,2.971,4.594,0,0.005,8757248.0,0.001,0,0,22.21,13.92,0,0,0.0,3.831,34.518,0.0,5.932,31.217,0.0,4.844,29.417,0.0,3.157,34.146,0.0
