time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:15:19,0.026,18681856.0,0.0,7.622,1.0,169.582,184.95,17.588,23.659,0,0.0,11694080.0,0.0,0,0,1.712,1.526,0,0,0,0.007,26693632.0,0.0,31.556,1.0,44.198,31.894,0.263,0.473,0,0.007,81408000.0,0.0,7.511,1.0,23.595,23.331,2.872,4.574,0,0.03,64897024.0,0.005,44.844,1.0,87.383,86.056,0.314,3.038,0,0.0,31490048.0,0.0,0,0,2.72,2.204,0,0,0,0.0,11501568.0,0.0,0,0,2.435,1.982,0,0,0,0.001,89329664.0,0.0,0,0,2.519,2.015,0,0,0,0.008,86908928.0,0.0,3.978,1.0,15.065,14.537,3.0,4.6,0,0.021,167874560.0,0.014,7.6,1.0,17.323,10.036,3.009,4.621,0,0.005,17547264.0,0.0,0,0,17.183,9.601,0,0,0,3.842,34.938,0.0,3.957,30.813,0.133,5.376,30.251,0.067,3.119,34.37,0.0
2026-05-19 12:15:24,0.026,18911232.0,0.0,7.622,1.0,169.582,184.95,17.588,23.659,0,0.0,11694080.0,0.0,0,0,3.104,2.761,0,0,0,0.007,26693632.0,0.0,27.689,1.0,44.198,31.894,0.263,0.474,0,0.006,81969152.0,0.0,7.511,1.0,23.595,23.331,2.872,4.574,0,0.017,64897024.0,0.0,44.844,1.0,87.383,86.056,0.314,3.038,0,0.0,31748096.0,0.0,0,0,2.72,2.204,0,0,0,0.0,11603968.0,0.0,0,0,2.4,2.02,0,0,0,0.001,89329664.0,0.0,0,0,3.107,2.386,0,0,0,0.008,86908928.0,0.0,3.978,1.0,11.208,10.775,3.0,4.6,0,0.025,168083456.0,0.013,7.6,1.0,17.323,10.036,3.009,4.621,0,0.005,17547264.0,0.0,0,0,17.429,9.554,0,0,0,4.022,34.706,0.067,4.1,31.129,0.0,5.364,30.251,0.067,3.119,34.37,0.0
2026-05-19 12:15:29,0.026,18911232.0,0.0,7.622,1.0,160.213,174.605,17.588,23.659,0,0.0,11694080.0,0.0,0,0,3.104,2.761,0,0,0,0.007,26693632.0,0.0,27.689,1.0,35.937,25.932,0.263,0.474,0,0.006,81969152.0,0.0,6.978,1.0,23.574,23.302,2.891,4.578,0,0.024,64409600.0,0.003,44.844,1.0,83.534,81.809,0.314,3.038,0,0.0,31748096.0,0.0,0,0,2.078,1.684,0,0,0,0.0,11603968.0,0.0,0,0,3.354,2.755,0,0,0,0.001,89329664.0,0.0,0,0,2.831,2.147,0,0,0,0.007,86913024.0,0.0,3.333,1.0,11.194,10.601,3.0,4.6,0,0.024,168083456.0,0.017,6.911,1.0,17.52,10.184,3.01,4.621,0,0.005,17678336.0,0.0,0,0,17.429,9.554,0,0,0,4.022,34.706,0.067,4.433,31.129,0.0,5.364,30.251,0.067,3.311,34.535,0.333
2026-05-19 12:15:34,0.026,18911232.0,0.0,6.511,1.0,157.429,171.925,17.629,23.733,0,0.0,11870208.0,0.0,0,0,3.53,3.138,0,0,0,0.006,26693632.0,0.0,27.689,1.0,32.253,23.274,0.266,0.478,0,0.006,81969152.0,0.0,6.978,1.0,23.574,23.302,2.883,4.577,0,0.024,64409600.0,0.003,42.378,1.0,83.534,81.809,0.304,2.751,0,0.0,31748096.0,0.0,0,0,3.396,2.735,0,0,0,0.0,11603968.0,0.0,0,0,3.354,2.755,0,0,0,0.001,89325568.0,0.0,0,0,3.651,2.769,0,0,0,0.007,86913024.0,0.0,3.333,1.0,13.901,13.164,3.0,4.6,0,0.024,168083456.0,0.017,6.911,1.0,17.52,10.184,3.007,4.617,0,0.005,17678336.0,0.0,0,0,13.828,7.58,0,0,0,4.121,34.706,0.067,4.433,31.129,0.0,5.336,29.969,0.0,3.311,34.535,0.333
2026-05-19 12:15:39,0.021,18911232.0,0.0,6.511,1.0,157.429,171.925,17.629,23.733,0,0.0,11870208.0,0.0,0,0,3.53,3.138,0,0,0,0.007,23728128.0,0.001,28.987,1.0,31.372,22.251,0.265,0.477,0,0.006,81969152.0,0.0,6.978,1.0,18.47,18.257,2.883,4.577,0,0.024,64409600.0,0.003,42.378,1.0,83.534,81.809,0.304,2.751,0,0.0,31879168.0,0.0,0,0,3.396,2.735,0,0,0,0.0,11603968.0,0.0,0,0,3.354,2.755,0,0,0,0.001,89325568.0,0.0,0,0,3.798,3.012,0,0,0,0.003,86913024.0,0.0,3.333,1.0,13.901,13.164,3.0,4.6,0,0.022,168484864.0,0.013,6.911,1.0,15.778,9.436,3.007,4.617,0,0.005,17678336.0,0.0,0,0,16.116,9.067,0,0,0,4.168,34.745,0.0,4.536,31.094,0.0,5.256,29.969,0.0,3.311,34.535,0.333
2026-05-19 12:15:44,0.022,18817024.0,0.0,6.511,1.0,141.629,152.586,17.629,23.733,0,0.0,11870208.0,0.0,0,0,3.48,2.977,0,0,0,0.006,23728128.0,0.001,23.537,1.0,38.191,27.093,0.267,0.481,0,0.005,82456576.0,0.0,5.8,1.0,16.506,16.316,2.906,4.581,0,0.022,64860160.0,0.002,42.378,1.0,69.717,68.351,0.304,2.751,0,0.0,31879168.0,0.0,0,0,3.242,2.594,0,0,0,0.0,11718656.0,0.0,0,0,3.134,2.515,0,0,0,0.001,89325568.0,0.0,0,0,3.798,3.012,0,0,0,0.003,86913024.0,0.0,1.978,1.0,10.546,9.88,3.0,4.6,0,0.02,168484864.0,0.005,5.778,1.0,11.354,6.886,3.004,4.612,0,0.004,17543168.0,0.0,0,0,16.116,9.067,0,0,0,4.168,34.745,0.0,4.454,31.094,0.0,5.256,29.969,0.0,3.125,34.521,0.533
2026-05-19 12:15:49,0.022,18817024.0,0.0,6.777,0.754,141.629,152.586,15.234,23.15,0,0.0,11964416.0,0.0,0,0,3.48,2.977,0,0,0,0.006,23728128.0,0.001,21.987,1.0,36.72,25.879,0.284,1.645,0,0.005,82456576.0,0.0,5.8,1.0,17.191,16.75,2.894,4.579,0,0.022,64860160.0,0.002,38.733,1.0,81.452,79.855,0.296,2.432,0,0.0,31879168.0,0.0,0,0,3.407,2.689,0,0,0,0.0,11718656.0,0.0,0,0,3.134,2.515,0,0,0,0.001,89325568.0,0.0,0,0,3.164,2.525,0,0,0,0.004,86913024.0,0.0,1.978,1.0,9.176,8.542,3.0,4.6,0,0.017,168517632.0,0.004,5.778,1.0,11.129,6.732,3.0,4.606,0,0.004,17543168.0,0.0,0,0,16.116,9.067,0,0,0,4.103,34.745,0.0,4.454,31.094,0.0,5.126,29.915,0.0,3.125,34.521,0.533
2026-05-19 12:15:54,0.022,18817024.0,0.0,7.104,0.719,141.629,152.586,14.775,23.058,0,0.0,11964416.0,0.0,0,0,2.324,1.859,0,0,0,0.002,23973888.0,0.001,17.162,1.0,35.249,24.666,0.293,2.261,0,0.004,82583552.0,0.0,5.8,1.0,17.191,16.75,2.894,4.579,0,0.02,64860160.0,0.003,38.733,1.0,81.452,79.855,0.296,2.432,0,0.0,31539200.0,0.0,0,0,3.407,2.689,0,0,0,0.0,11718656.0,0.0,0,0,3.134,2.515,0,0,0,0.001,89329664.0,0.0,0,0,3.347,2.649,0,0,0,0.003,86913024.0,0.0,1.978,1.0,9.176,8.542,3.0,4.6,0,0.017,168517632.0,0.004,5.778,1.0,13.192,7.98,3.0,4.606,0,0.004,17543168.0,0.0,0,0,12.301,7.248,0,0,0,4.049,34.751,0.0,4.319,31.199,0.0,4.967,29.915,0.0,3.125,34.521,0.533
2026-05-19 12:15:59,0.019,18866176.0,0.0,7.432,0.688,102.064,108.805,14.316,22.966,0,0.0,11964416.0,0.0,0,0,2.258,1.849,0,0,0,0.002,23973888.0,0.001,16.009,1.0,16.89,10.534,0.298,2.538,0,0.004,82583552.0,0.0,4.489,1.0,17.191,16.75,2.93,4.586,0,0.02,64860160.0,0.003,38.733,1.0,78.82,77.266,0.296,2.432,0,0.0,31539200.0,0.0,0,0,3.407,2.689,0,0,0,0.0,11825152.0,0.0,0,0,3.205,2.493,0,0,0,0.001,89329664.0,0.0,0,0,3.347,2.649,0,0,0,0.003,86913024.0,0.0,0.644,1.0,4.024,3.428,3.0,4.6,0,0.011,170110976.0,0.007,4.356,1.0,13.192,7.98,2.991,4.598,0,0.004,17678336.0,0.0,0,0,12.301,7.248,0,0,0,4.049,34.751,0.0,4.404,31.199,0.0,4.967,29.915,0.0,3.085,34.698,0.133
2026-05-19 12:16:04,0.019,18866176.0,0.0,6.334,0.642,125.539,132.727,13.313,22.795,0,0.0,11964416.0,0.0,0,0,2.998,2.455,0,0,0,0.003,24526848.0,0.001,14.856,1.0,18.796,11.721,0.33,3.363,0,0.004,82583552.0,0.0,4.489,1.0,13.774,13.245,2.921,4.584,0,0.019,64794624.0,0.002,38.378,1.0,72.418,70.891,0.293,2.265,0,0.0,31539200.0,0.0,0,0,3.407,2.689,0,0,0,0.0,11825152.0,0.0,0,0,3.226,2.554,0,0,0,0.001,89329664.0,0.0,0,0,2.87,2.271,0,0,0,0.002,86913024.0,0.0,0.644,1.0,4.854,4.136,3.0,4.6,0,0.012,170110976.0,0.008,4.356,1.0,12.64,7.573,2.99,4.598,0,0.004,17678336.0,0.0,0,0,12.206,7.052,0,0,0,3.949,34.751,0.0,4.404,31.199,0.0,4.846,29.924,0.0,3.085,34.698,0.133
2026-05-19 12:16:09,0.018,9859072.0,0.0,6.615,0.615,125.539,132.727,12.785,22.69,0,0.0,12525568.0,0.0,0,0,2.694,2.198,0,0,0,0.003,24526848.0,0.001,6.104,1.0,20.703,12.908,0.418,4.014,0,0.003,40546304.0,0.0,4.489,1.0,13.774,13.245,2.921,4.584,0,0.018,64794624.0,0.0,38.378,1.0,76.044,74.386,0.293,2.265,0,0.0,31789056.0,0.0,0,0,1.033,0.8,0,0,0,0.0,11825152.0,0.0,0,0,3.226,2.554,0,0,0,0.001,89329664.0,0.0,0,0,2.934,2.494,0,0,0,0.002,86908928.0,0.0,0.644,1.0,4.854,4.136,3.0,4.6,0,0.014,170110976.0,0.009,4.356,1.0,11.054,6.784,2.99,4.598,0,0.004,17678336.0,0.0,0,0,12.206,7.052,0,0,0,3.818,34.778,0.0,4.256,31.073,0.0,4.703,29.924,0.0,3.085,34.698,0.133
2026-05-19 12:16:14,0.018,9859072.0,0.0,6.895,0.59,125.539,132.727,12.257,22.584,0,0.0,12525568.0,0.0,0,0,2.694,2.198,0,0,0,0.003,24526848.0,0.001,6.711,1.0,20.386,12.372,0.426,4.042,0,0.003,40546304.0,0.0,3.867,1.0,13.774,13.245,2.931,4.586,0,0.018,63819776.0,0.0,38.378,1.0,76.044,74.386,0.293,2.265,0,0.0,31789056.0,0.0,0,0,1.033,0.8,0,0,0,0.0,11825152.0,0.0,0,0,3.09,2.438,0,0,0,0.001,89325568.0,0.0,0,0,2.934,2.494,0,0,0,0.001,43556864.0,0.0,0.0,,4.036,3.441,3.0,4.6,0,0.015,83906560.0,0.008,3.911,1.0,11.054,6.784,2.989,4.598,0,0.004,17678336.0,0.0,0,0,8.207,4.744,0,0,0,3.818,34.778,0.0,3.915,31.073,0.0,4.703,29.924,0.0,2.94,34.64,0.067
2026-05-19 12:16:19,0.018,9859072.0,0.0,7.156,0.537,122.459,127.819,11.034,22.207,0,0.0,12423168.0,0.0,0,0,2.694,2.198,0,0,0,0.002,24526848.0,0.0,7.282,1.0,16.061,8.619,0.451,4.104,0,0.003,40546304.0,0.0,3.867,1.0,13.957,13.523,2.929,4.586,0,0.018,29458432.0,0.0,38.0,1.0,73.036,71.781,0.29,2.07,0,0.0,31789056.0,0.0,0,0,2.6,2.085,0,0,0,0.0,11825152.0,0.0,0,0,2.303,1.798,0,0,0,0.001,89325568.0,0.0,0,0,2.934,2.494,0,0,0,0.001,43556864.0,0.0,0.0,,2.548,2.085,,,0,0.015,83906560.0,0.008,3.911,1.0,8.83,5.255,2.989,4.598,0,0.004,17543168.0,0.0,0,0,9.041,5.312,0,0,0,3.743,34.778,0.0,3.915,31.073,0.0,4.511,29.865,0.0,2.94,34.64,0.067
2026-05-19 12:16:24,0.015,9887744.0,0.0,7.156,0.537,122.459,127.819,11.034,22.207,0,0.0,6029312.0,0.0,0,0,1.5,1.25,0,0,0,0.003,24571904.0,0.0,7.067,1.0,16.061,8.619,0.455,4.112,0,0.002,40546304.0,0.0,3.867,1.0,13.957,13.523,2.929,4.586,0,0.018,29458432.0,0.0,38.0,1.0,73.036,71.781,0.29,2.07,0,0.0,31928320.0,0.0,0,0,2.6,2.085,0,0,0,0.0,5935104.0,0.0,0,0,2.303,1.798,0,0,0,0.001,44658688.0,0.0,0,0,1.931,1.605,0,0,0,0.001,43556864.0,0.0,0.0,,2.548,2.085,,,0,0.012,83906560.0,0.009,3.911,1.0,10.345,6.157,2.989,4.598,0,0.004,8753152.0,0.0,0,0,10.59,6.222,0,0,0,3.708,34.759,0.0,3.79,31.25,0.0,4.36,29.865,0.0,2.94,34.64,0.067
2026-05-19 12:16:29,0.017,9887744.0,0.0,7.156,0.537,123.616,128.792,11.034,22.207,0,0.0,6029312.0,0.0,0,0,2.405,1.955,0,0,0,0.003,24571904.0,0.0,7.067,1.0,16.061,8.619,0.455,4.112,0,0.003,40755200.0,0.0,3.822,1.0,13.957,13.523,2.921,4.584,0,0.017,30650368.0,0.0,38.0,1.0,72.781,71.379,0.29,2.07,0,0.0,15556608.0,0.0,0,0,2.6,2.085,0,0,0,0.0,5935104.0,0.0,0,0,2.695,2.124,0,0,0,0.001,44658688.0,0.0,0,0,1.729,1.437,0,0,0,0.001,43560960.0,0.0,0.0,,2.872,2.369,,,0,0.011,83906560.0,0.008,3.756,1.0,8.902,5.298,2.972,4.594,0,0.004,8753152.0,0.0,0,0,10.59,6.222,0,0,0,3.708,34.759,0.0,3.872,31.25,0.0,4.36,29.865,0.0,2.989,34.767,0.067
2026-05-19 12:16:34,0.017,9887744.0,0.0,7.244,0.552,123.616,128.792,11.409,22.282,0,0.0,6029312.0,0.0,0,0,2.405,1.955,0,0,0,0.003,15966208.0,0.0,7.067,1.0,16.395,8.794,0.45,4.099,0,0.003,40755200.0,0.0,3.822,1.0,13.841,13.398,2.923,4.585,0,0.017,30650368.0,0.0,39.778,1.0,62.115,60.919,0.289,2.014,0,0.0,15556608.0,0.0,0,0,2.591,2.108,0,0,0,0.0,5935104.0,0.0,0,0,2.695,2.124,0,0,0,0.0,44658688.0,0.0,0,0,1.527,1.269,0,0,0,0.001,43560960.0,0.0,0.0,,2.872,2.369,,,0,0.01,83906560.0,0.007,3.756,1.0,10.376,6.12,2.971,4.594,0,0.004,8753152.0,0.0,0,0,10.301,5.927,0,0,0,3.753,34.759,0.0,3.872,31.25,0.0,4.322,29.957,0.0,2.989,34.767,0.067
2026-05-19 12:16:39,0.014,9887744.0,0.0,7.244,0.552,123.018,127.773,11.409,22.282,0,0.0,6029312.0,0.0,0,0,2.405,1.955,0,0,0,0.002,15966208.0,0.0,7.2,1.0,13.336,7.185,0.447,4.092,0,0.003,40943616.0,0.0,3.822,1.0,13.841,13.398,2.923,4.585,0,0.017,30650368.0,0.0,39.778,1.0,73.763,72.589,0.289,2.014,0,0.0,15806464.0,0.0,0,0,2.591,2.108,0,0,0,0.0,5951488.0,0.0,0,0,2.695,2.124,0,0,0,0.001,44662784.0,0.0,0,0,2.952,2.318,0,0,0,0.001,43560960.0,0.0,0.0,,2.872,2.369,,,0,0.012,84033536.0,0.007,3.756,1.0,10.688,6.29,2.971,4.594,0,0.004,8753152.0,0.0,0,0,10.57,5.947,0,0,0,3.767,34.769,0.0,3.937,31.191,0.0,4.317,29.957,0.0,2.989,34.767,0.067
2026-05-19 12:16:44,0.018,9936896.0,0.0,7.244,0.552,94.634,97.98,11.409,22.282,0,0.0,6029312.0,0.0,0,0,1.927,1.524,0,0,0,0.003,16523264.0,0.0,7.2,1.0,16.086,8.74,0.447,4.092,0,0.003,40943616.0,0.0,3.889,1.0,13.841,13.398,2.948,4.59,0,0.01,30650368.0,0.0,39.778,1.0,74.469,73.397,0.289,2.014,0,0.0,15806464.0,0.0,0,0,1.162,1.002,0,0,0,0.0,5951488.0,0.0,0,0,1.925,1.475,0,0,0,0.001,44662784.0,0.0,0,0,2.952,2.318,0,0,0,0.001,43573248.0,0.0,0.0,,1.97,1.632,,,0,0.012,84033536.0,0.007,3.889,1.0,10.688,6.29,2.977,4.595,0,0.004,8753152.0,0.0,0,0,10.57,5.947,0,0,0,3.767,34.769,0.0,3.796,31.191,0.0,4.317,29.957,0.0,3.001,34.641,0.067
2026-05-19 12:16:49,0.018,9936896.0,0.0,7.311,0.517,117.78,121.945,10.574,22.115,0,0.0,6029312.0,0.0,0,0,1.731,1.37,0,0,0,0.003,16523264.0,0.0,7.2,1.0,16.086,8.74,0.444,4.086,0,0.003,41279488.0,0.0,3.889,1.0,5.867,5.667,2.947,4.589,0,0.017,31481856.0,0.0,37.778,1.0,74.469,73.397,0.284,1.699,0,0.0,15806464.0,0.0,0,0,1.335,1.152,0,0,0,0.0,5951488.0,0.0,0,0,2.679,2.125,0,0,0,0.001,44662784.0,0.0,0,0,2.101,1.639,0,0,0,0.001,43573248.0,0.0,0.0,,2.997,2.41,,,0,0.01,84033536.0,0.001,3.889,1.0,10.498,6.216,2.976,4.595,0,0.004,8753152.0,0.0,0,0,10.652,6.084,0,0,0,3.717,34.769,0.0,3.796,31.191,0.0,4.297,29.881,0.0,3.001,34.641,0.067
2026-05-19 12:16:54,0.018,9961472.0,0.0,7.311,0.517,121.367,126.208,10.574,22.115,0,0.0,6049792.0,0.0,0,0,2.328,1.87,0,0,0,0.003,16523264.0,0.0,7.289,1.0,16.086,8.74,0.443,4.081,0,0.003,41279488.0,0.0,3.889,1.0,5.867,5.667,2.947,4.589,0,0.017,31481856.0,0.0,37.778,1.0,73.762,72.643,0.284,1.699,0,0.0,15982592.0,0.0,0,0,1.509,1.302,0,0,0,0.0,5951488.0,0.0,0,0,2.679,2.125,0,0,0,0.001,44662784.0,0.0,0,0,2.101,1.639,0,0,0,0.001,43573248.0,0.0,0.0,,2.997,2.41,,,0,0.014,92049408.0,0.012,3.889,1.0,10.3,6.081,2.976,4.595,0,0.004,8753152.0,0.0,0,0,10.293,5.981,0,0,0,3.678,34.768,0.0,3.713,31.089,0.0,4.29,29.881,0.0,3.001,34.641,0.067
2026-05-19 12:16:59,0.017,9961472.0,0.0,7.311,0.517,121.367,126.208,10.574,22.115,0,0.0,6049792.0,0.0,0,0,2.478,1.991,0,0,0,0.003,16400384.0,0.0,7.289,1.0,10.75,5.85,0.443,4.081,0,0.003,41279488.0,0.0,3.644,1.0,5.867,5.667,2.97,4.594,0,0.017,31481856.0,0.0,37.778,1.0,70.099,69.235,0.284,1.699,0,0.0,15982592.0,0.0,0,0,2.145,1.724,0,0,0,0.0,5951488.0,0.0,0,0,2.679,2.125,0,0,0,0.001,44662784.0,0.0,0,0,2.101,1.639,0,0,0,0.001,43565056.0,0.0,0.0,,3.411,2.712,,,0,0.012,92049408.0,0.014,3.689,1.0,10.3,6.081,2.982,4.606,0,0.004,8757248.0,0.0,0,0,10.293,5.981,0,0,0,3.678,34.768,0.0,3.799,31.089,0.0,4.29,29.881,0.0,3.143,34.527,0.0
2026-05-19 12:17:04,0.017,9961472.0,0.0,7.333,0.497,122.689,127.588,4.988,22.065,0,0.0,6049792.0,0.0,0,0,2.478,1.991,0,0,0,0.003,16400384.0,0.0,7.289,1.0,16.72,8.935,0.45,4.099,0,0.003,41279488.0,0.0,3.644,1.0,12.704,12.276,2.969,4.594,0,0.017,32038912.0,0.0,37.556,1.0,70.099,69.235,0.286,1.804,0,0.0,15982592.0,0.0,0,0,2.617,2.104,0,0,0,0.0,5951488.0,0.0,0,0,2.425,1.897,0,0,0,0.001,44662784.0,0.0,0,0,2.116,1.609,0,0,0,0.001,43565056.0,0.0,0.0,,3.411,2.712,,,0,0.012,84434944.0,0.013,3.689,1.0,10.186,5.932,2.988,4.617,0,0.004,8757248.0,0.0,0,0,9.816,5.539,0,0,0,3.722,34.768,0.0,3.799,31.089,0.0,4.301,29.867,0.4,3.143,34.527,0.0
2026-05-19 12:17:09,0.018,9961472.0,0.0,7.333,0.497,99.213,103.176,4.988,22.065,0,0.0,6070272.0,0.0,0,0,2.31,1.886,0,0,0,0.003,16400384.0,0.0,7.244,1.0,16.72,8.935,0.447,4.092,0,0.003,41656320.0,0.0,3.644,1.0,12.704,12.276,2.969,4.594,0,0.017,32038912.0,0.0,37.556,1.0,74.07,73.135,0.286,1.804,0,0.0,16224256.0,0.0,0,0,2.617,2.104,0,0,0,0.0,5951488.0,0.0,0,0,2.425,1.897,0,0,0,0.001,44658688.0,0.0,0,0,1.126,0.862,0,0,0,0.001,43565056.0,0.0,0.0,,3.411,2.712,,,0,0.012,84434944.0,0.013,3.689,1.0,10.094,5.964,2.988,4.617,0,0.004,8757248.0,0.0,0,0,9.816,5.539,0,0,0,3.751,34.778,0.0,3.903,31.126,0.0,4.296,29.867,0.4,3.143,34.527,0.0
2026-05-19 12:17:14,0.018,10002432.0,0.0,7.333,0.497,119.042,123.703,4.988,22.065,0,0.0,6070272.0,0.0,0,0,2.318,1.895,0,0,0,0.003,16400384.0,0.0,7.244,1.0,16.478,8.793,0.447,4.092,0,0.003,41656320.0,0.0,3.689,1.0,12.83,12.433,2.982,4.596,0,0.017,32038912.0,0.0,37.556,1.0,73.06,72.083,0.286,1.804,0,0.0,16224256.0,0.0,0,0,2.195,1.765,0,0,0,0.0,5951488.0,0.0,0,0,2.095,1.665,0,0,0,0.001,44658688.0,0.0,0,0,1.26,0.965,0,0,0,0.001,43560960.0,0.0,0.0,,3.46,2.718,,,0,0.013,84434944.0,0.02,3.8,1.0,10.094,5.964,2.982,4.616,0,0.004,8757248.0,0.0,0,0,9.912,5.626,0,0,0,3.751,34.778,0.0,3.796,31.126,0.0,4.296,29.867,0.4,3.106,34.471,0.333
2026-05-19 12:17:19,0.018,10002432.0,0.0,7.244,0.503,120.353,125.066,5.0,22.382,0,0.0,6070272.0,0.0,0,0,2.318,1.895,0,0,0,0.003,16490496.0,0.0,7.244,1.0,15.931,8.566,0.447,4.104,0,0.003,41656320.0,0.0,3.689,1.0,12.615,12.237,2.982,4.596,0,0.014,32038912.0,0.0,36.0,1.0,71.678,70.543,0.286,1.825,0,0.0,16224256.0,0.0,0,0,2.308,1.842,0,0,0,0.0,5963776.0,0.0,0,0,2.319,1.887,0,0,0,0.001,44658688.0,0.0,0,0,1.606,1.23,0,0,0,0.001,43560960.0,0.0,0.0,,3.146,2.49,,,0,0.011,84434944.0,0.017,3.8,1.0,9.878,5.914,3.006,4.661,0,0.003,8757248.0,0.0,0,0,8.646,4.994,0,0,0,3.782,34.778,0.0,3.796,31.126,0.0,4.251,29.857,0.133,3.106,34.471,0.333
2026-05-19 12:17:24,0.014,9994240.0,0.0,7.244,0.503,120.353,125.066,5.0,22.382,0,0.0,6078464.0,0.0,0,0,2.318,1.895,0,0,0,0.003,16490496.0,0.0,7.222,1.0,15.931,8.566,0.447,4.104,0,0.003,41922560.0,0.0,3.689,1.0,12.615,12.237,2.982,4.596,0,0.013,32038912.0,0.0,36.0,1.0,71.678,70.543,0.286,1.825,0,0.0,16363520.0,0.0,0,0,2.308,1.842,0,0,0,0.0,5963776.0,0.0,0,0,2.319,1.887,0,0,0,0.001,44658688.0,0.0,0,0,2.216,1.719,0,0,0,0.001,43560960.0,0.0,0.0,,3.146,2.49,,,0,0.018,84619264.0,0.036,3.8,1.0,9.524,5.66,3.006,4.661,0,0.004,8757248.0,0.0,0,0,10.032,5.795,0,0,0,3.844,34.76,0.0,3.697,31.165,0.4,4.203,29.857,0.133,3.106,34.471,0.333
2026-05-19 12:17:29,0.017,9994240.0,0.0,7.244,0.503,119.556,124.498,5.0,22.382,0,0.0,6078464.0,0.0,0,0,1.798,1.471,0,0,0,0.002,16576512.0,0.0,7.222,1.0,15.931,8.566,0.447,4.104,0,0.003,41922560.0,0.0,3.6,1.0,12.615,12.237,2.969,4.594,0,0.009,32038912.0,0.0,36.0,1.0,70.545,69.574,0.286,1.825,0,0.0,16363520.0,0.0,0,0,2.313,1.933,0,0,0,0.0,5971968.0,0.0,0,0,2.079,1.699,0,0,0,0.001,44658688.0,0.0,0,0,2.216,1.719,0,0,0,0.001,43560960.0,0.0,0.0,,2.785,2.228,,,0,0.018,84619264.0,0.036,3.622,1.0,9.524,5.66,3.032,4.709,0,0.004,8757248.0,0.0,0,0,8.448,4.879,0,0,0,3.844,34.76,0.0,3.826,31.165,0.4,4.203,29.857,0.133,3.178,34.436,0.133
