time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:52:46,0.051,20193280.0,0.002,16.533,1.0,303.728,334.009,15.369,28.601,0,0.0,11436032.0,0.0,0,0,2.319,1.956,0,0,0,0.024,16859136.0,0.0,110.267,1.0,127.842,106.775,0.262,0.471,0,0.014,90411008.0,0.0,16.711,1.0,49.386,48.874,2.522,4.507,0,0.039,64307200.0,0.007,61.933,1.0,107.231,106.301,0.354,3.65,0,0.0,31686656.0,0.0,0,0,1.65,1.414,0,0,0,0.003,22216704.0,0.0,7.2,1.0,13.778,7.986,0.431,4.048,0,0.001,89403392.0,0.0,0,0,1.719,1.422,0,0,0,0.021,87187456.0,0.0,11.689,1.0,35.876,38.767,3.015,4.627,0,0.018,168681472.0,0.009,5.0,1.0,12.568,7.437,3.0,4.6,0,0.005,16830464.0,0.0,0,0,32.94,23.835,0,0,0,3.835,38.787,0.067,7.772,31.053,0.0,3.862,30.659,0.0,3.265,35.474,0.0
2026-05-18 18:52:51,0.051,20193280.0,0.002,17.089,1.0,307.255,337.969,15.744,34.607,0,0.0,11436032.0,0.0,0,0,2.608,2.181,0,0,0,0.024,16859136.0,0.0,110.267,1.0,129.67,107.835,0.262,0.471,0,0.014,90411008.0,0.0,16.889,1.0,49.386,48.874,2.497,4.505,0,0.036,64307200.0,0.007,61.933,1.0,107.231,106.301,0.343,3.538,0,0.0,31686656.0,0.0,0,0,2.835,2.43,0,0,0,0.002,22216704.0,0.0,7.2,1.0,24.062,15.801,0.436,4.062,0,0.001,89403392.0,0.0,0,0,2.638,2.497,0,0,0,0.021,87236608.0,0.0,11.689,1.0,35.876,38.767,3.013,4.623,0,0.018,168681472.0,0.009,5.0,1.0,12.568,7.437,3.0,4.6,0,0.005,16830464.0,0.0,0,0,33.423,24.352,0,0,0,3.99,38.664,0.0,7.772,31.053,0.0,3.951,30.768,0.0,3.265,35.474,0.0
2026-05-18 18:52:56,0.051,20193280.0,0.002,17.089,1.0,307.255,337.969,15.744,34.607,0,0.0,11436032.0,0.0,0,0,3.107,2.604,0,0,0,0.024,16859136.0,0.0,110.267,1.0,129.67,107.835,0.262,0.471,0,0.014,90411008.0,0.0,16.889,1.0,49.386,48.874,2.496,4.504,0,0.034,64294912.0,0.005,61.933,1.0,110.286,108.811,0.337,3.461,0,0.0,31686656.0,0.0,0,0,2.835,2.43,0,0,0,0.002,22216704.0,0.0,7.167,1.0,26.476,17.799,0.441,4.076,0,0.0,89403392.0,0.0,0,0,2.638,2.497,0,0,0,0.021,87236608.0,0.0,11.867,1.0,35.951,39.138,3.015,4.626,0,0.018,168681472.0,0.009,5.0,1.0,12.568,7.437,3.0,4.6,0,0.005,16830464.0,0.0,0,0,33.423,24.352,0,0,0,3.99,38.664,0.0,7.864,31.203,0.0,4.094,30.768,0.0,3.364,35.595,0.0
2026-05-18 18:53:01,0.043,20193280.0,0.001,17.089,1.0,312.848,343.938,15.744,34.607,0,0.0,11608064.0,0.0,0,0,3.378,2.909,0,0,0,0.021,16859136.0,0.0,100.911,1.0,129.67,107.835,0.263,0.473,0,0.01,90361856.0,0.0,16.889,1.0,41.082,40.584,2.496,4.504,0,0.034,64294912.0,0.005,62.778,1.0,110.286,108.811,0.333,3.399,0,0.0,31686656.0,0.0,0,0,2.835,2.43,0,0,0,0.002,22216704.0,0.0,5.551,1.0,26.723,18.133,0.487,4.178,0,0.001,89403392.0,0.0,0,0,2.638,2.497,0,0,0,0.021,87236608.0,0.0,11.867,1.0,36.239,39.599,3.015,4.626,0,0.015,168681472.0,0.008,4.578,1.0,12.568,7.437,3.0,4.6,0,0.005,16822272.0,0.0,0,0,33.423,24.352,0,0,0,3.99,38.664,0.0,7.882,31.203,0.0,4.094,30.768,0.0,3.312,35.595,0.0
2026-05-18 18:53:06,0.039,20193280.0,0.001,15.467,1.0,312.848,343.938,16.48,47.02,0,0.0,11608064.0,0.0,0,0,3.378,2.909,0,0,0,0.022,17330176.0,0.0,100.911,1.0,119.378,98.04,0.263,0.473,0,0.011,90361856.0,0.0,15.733,1.0,48.092,47.476,2.452,4.496,0,0.033,64294912.0,0.007,62.778,1.0,111.919,110.185,0.324,3.253,0,0.0,31334400.0,0.0,0,0,3.123,2.758,0,0,0,0.001,22216704.0,0.0,6.415,1.0,28.575,19.705,1.654,3801.961,0,0.001,89403392.0,0.0,0,0,2.661,2.661,0,0,0,0.019,87318528.0,0.0,11.867,1.0,33.819,36.392,3.021,4.638,0,0.015,169385984.0,0.009,4.578,1.0,6.133,3.633,3.005,4.609,0,0.005,16822272.0,0.0,0,0,31.251,22.316,0,0,0,4.051,38.672,0.0,7.882,31.203,0.0,4.176,30.353,0.0,3.312,35.595,0.0
2026-05-18 18:53:11,0.045,21413888.0,0.001,15.467,1.0,278.362,309.689,16.48,47.02,0,0.0,11677696.0,0.0,0,0,3.389,2.839,0,0,0,0.022,17330176.0,0.0,100.911,1.0,119.378,98.04,0.262,0.472,0,0.013,90361856.0,0.0,15.733,1.0,48.092,47.476,2.452,4.496,0,0.027,64294912.0,0.006,62.778,1.0,111.919,110.185,0.324,3.253,0,0.0,31334400.0,0.0,0,0,3.258,2.889,0,0,0,0.001,18092032.0,0.0,6.161,1.0,22.92,16.062,2.15,3992.51,0,0.001,89403392.0,0.0,0,0,3.254,2.839,0,0,0,0.019,87318528.0,0.0,10.622,1.0,33.819,36.392,3.02,4.636,0,0.015,169385984.0,0.009,4.578,1.0,6.133,3.633,3.005,4.609,0,0.005,16822272.0,0.0,0,0,31.251,22.316,0,0,0,4.051,38.672,0.0,7.814,31.143,0.0,4.121,30.353,0.0,3.197,35.549,0.0
2026-05-18 18:53:16,0.044,21413888.0,0.001,15.467,1.0,278.362,309.689,16.48,47.02,0,0.0,11677696.0,0.0,0,0,3.481,2.837,0,0,0,0.022,17330176.0,0.0,88.733,1.0,93.286,75.361,0.263,0.473,0,0.012,90689536.0,0.0,15.733,1.0,42.274,41.562,2.452,4.496,0,0.026,64532480.0,0.005,58.467,1.0,102.65,100.726,0.328,3.331,0,0.0,31334400.0,0.0,0,0,3.258,2.889,0,0,0,0.002,18092032.0,0.0,6.022,1.0,21.711,15.43,2.615,4129.477,0,0.001,89399296.0,0.0,0,0,3.254,2.839,0,0,0,0.019,87318528.0,0.0,10.622,1.0,32.516,34.813,3.02,4.636,0,0.015,169385984.0,0.009,4.022,1.0,11.753,7.135,3.01,4.619,0,0.005,16822272.0,0.0,0,0,31.251,22.316,0,0,0,4.051,38.672,0.0,7.61,31.143,0.0,4.121,30.353,0.0,3.14,35.549,0.0
2026-05-18 18:53:21,0.042,21467136.0,0.001,13.422,1.0,259.995,291.823,17.772,3762.0,0,0.0,11677696.0,0.0,0,0,3.481,2.837,0,0,0,0.019,17358848.0,0.0,88.733,1.0,110.249,89.065,0.265,0.477,0,0.011,90689536.0,0.0,13.778,1.0,42.274,41.562,2.477,4.502,0,0.03,64532480.0,0.005,58.467,1.0,102.65,100.726,0.333,3.393,0,0.0,31334400.0,0.0,0,0,3.258,2.889,0,0,0,0.002,19292160.0,0.0,5.559,1.0,20.208,14.53,4.455,4467.41,0,0.001,89399296.0,0.0,0,0,3.254,2.839,0,0,0,0.01,87289856.0,0.0,10.622,1.0,27.42,29.357,3.013,4.623,0,0.016,169385984.0,0.013,4.022,1.0,11.753,7.135,3.011,4.62,0,0.005,16822272.0,0.0,0,0,19.7,13.975,0,0,0,4.197,38.702,0.0,7.61,31.143,0.0,4.039,30.412,0.0,3.14,35.549,0.0
2026-05-18 18:53:26,0.042,21467136.0,0.001,13.422,1.0,217.273,243.871,17.772,3762.0,0,0.0,11698176.0,0.0,0,0,2.886,2.353,0,0,0,0.019,17358848.0,0.0,88.733,1.0,110.249,89.065,0.264,0.476,0,0.011,90689536.0,0.0,13.778,1.0,42.274,41.562,2.477,4.502,0,0.03,64532480.0,0.005,58.467,1.0,101.106,98.762,0.333,3.393,0,0.0,31588352.0,0.0,0,0,2.2,2.033,0,0,0,0.002,19292160.0,0.0,2.862,1.0,22.915,17.749,3100.61,4620.122,0,0.001,89403392.0,0.0,0,0,3.111,2.499,0,0,0,0.012,87289856.0,0.0,9.178,1.0,29.985,31.878,3.014,4.625,0,0.013,169406464.0,0.01,4.022,1.0,11.753,7.135,3.011,4.62,0,0.005,16822272.0,0.0,0,0,26.384,18.55,0,0,0,4.197,38.702,0.0,7.294,31.139,0.0,3.99,30.412,0.0,3.132,35.524,0.0
2026-05-18 18:53:31,0.041,21475328.0,0.001,13.422,1.0,240.899,272.059,17.772,3762.0,0,0.0,11698176.0,0.0,0,0,3.501,2.814,0,0,0,0.016,16904192.0,0.0,73.756,1.0,93.023,75.149,0.266,0.479,0,0.008,90689536.0,0.0,13.778,1.0,36.14,35.653,2.477,4.502,0,0.025,64692224.0,0.0,51.467,1.0,95.605,93.289,0.341,3.503,0,0.0,15339520.0,0.0,0,0,3.203,2.785,0,0,0,0.002,19292160.0,0.0,3.254,1.0,15.311,13.603,3143.292,4628.658,0,0.001,89403392.0,0.0,0,0,3.111,2.499,0,0,0,0.015,87289856.0,0.0,9.178,1.0,28.576,30.261,3.014,4.625,0,0.013,169406464.0,0.01,3.267,1.0,11.753,7.135,3.012,4.622,0,0.005,16826368.0,0.0,0,0,26.384,18.55,0,0,0,4.197,38.702,0.0,6.919,31.139,0.0,3.99,30.412,0.0,3.081,35.524,0.0
2026-05-18 18:53:36,0.037,21475328.0,0.0,10.778,1.0,240.899,272.059,20.192,4350.515,0,0.0,11718656.0,0.0,0,0,3.501,2.814,0,0,0,0.016,16904192.0,0.0,73.756,1.0,90.274,71.287,0.267,0.481,0,0.007,90689536.0,0.0,11.178,1.0,36.14,35.653,2.466,4.493,0,0.025,64692224.0,0.0,51.467,1.0,84.524,82.274,0.338,3.46,0,0.0,15339520.0,0.0,0,0,3.203,2.785,0,0,0,0.002,19546112.0,0.0,3.688,1.0,15.371,13.824,3687.71,4737.542,0,0.001,89403392.0,0.0,0,0,3.111,2.499,0,0,0,0.012,87289856.0,0.0,9.178,1.0,28.576,30.261,3.018,4.632,0,0.01,169406464.0,0.003,3.267,1.0,10.716,6.594,3.02,4.636,0,0.005,16826368.0,0.0,0,0,25.489,17.964,0,0,0,4.008,38.654,0.0,6.919,31.139,0.0,3.843,30.412,0.0,3.081,35.524,0.0
2026-05-18 18:53:41,0.037,21475328.0,0.0,10.778,1.0,214.14,245.012,20.192,4350.515,0,0.0,5554176.0,0.0,0,0,3.192,2.49,0,0,0,0.016,16904192.0,0.0,73.756,1.0,90.274,71.287,0.266,0.479,0,0.009,47738880.0,0.0,11.178,1.0,36.14,35.653,2.466,4.493,0,0.025,64692224.0,0.0,51.467,1.0,84.524,82.274,0.338,3.46,0,0.0,15339520.0,0.0,0,0,3.203,2.785,0,0,0,0.002,19546112.0,0.0,4.084,1.0,12.627,11.796,3690.654,4738.131,0,0.0,89403392.0,0.0,0,0,3.111,2.499,0,0,0,0.014,43868160.0,0.0,7.689,1.0,21.173,21.756,3.017,4.63,0,0.01,169443328.0,0.003,3.267,1.0,10.716,6.594,3.02,4.636,0,0.005,8433664.0,0.0,0,0,22.914,15.959,0,0,0,4.008,38.654,0.0,6.635,31.035,0.0,3.658,30.412,0.0,2.976,35.594,0.0
2026-05-18 18:53:46,0.019,21475328.0,0.0,10.778,1.0,215.188,245.587,20.192,4350.515,0,0.0,5554176.0,0.0,0,0,2.728,2.051,0,0,0,0.013,8597504.0,0.0,68.044,1.0,90.274,71.287,0.267,0.48,0,0.008,47738880.0,0.0,11.178,1.0,25.596,25.266,2.466,4.493,0,0.02,64692224.0,0.0,48.6,1.0,84.524,82.274,0.338,3.46,0,0.0,15601664.0,0.0,0,0,3.203,2.785,0,0,0,0.002,19546112.0,0.0,4.48,1.0,12.627,11.796,3693.332,4738.666,0,0.001,44683264.0,0.0,0,0,2.998,2.419,0,0,0,0.014,43868160.0,0.0,7.689,1.0,25.219,26.199,3.017,4.63,0,0.007,84115456.0,0.003,2.822,1.0,0.0,0.0,3.022,4.639,0,0.004,8433664.0,0.0,0,0,22.914,15.959,0,0,0,4.008,38.654,0.0,6.399,31.035,0.0,3.658,30.412,0.0,3.019,35.594,0.0
2026-05-18 18:53:51,0.019,11538432.0,0.0,10.067,1.0,212.111,241.776,22.56,4451.422,0,0.0,5554176.0,0.0,0,0,2.728,2.051,0,0,0,0.016,8597504.0,0.0,68.044,1.0,84.91,66.833,0.266,0.479,0,0.008,47738880.0,0.0,10.133,1.0,23.059,22.762,2.494,4.499,0,0.018,64692224.0,0.0,48.6,1.0,86.728,84.66,0.331,3.366,0,0.0,15601664.0,0.0,0,0,2.51,1.965,0,0,0,0.002,13471744.0,0.0,4.511,1.0,11.855,11.273,3750.0,4750.0,0,0.001,44683264.0,0.0,0,0,2.487,2.086,0,0,0,0.014,43868160.0,0.0,7.689,1.0,25.219,26.199,3.009,4.616,0,0.008,84271104.0,0.002,2.822,1.0,8.507,5.271,3.024,4.642,0,0.005,8445952.0,0.0,0,0,21.801,15.248,0,0,0,3.89,38.666,0.0,6.399,31.035,0.0,3.564,30.386,0.0,3.019,35.594,0.0
2026-05-18 18:53:56,0.035,11632640.0,0.001,10.067,1.0,212.111,241.776,22.56,4451.422,0,0.0,5939200.0,0.0,0,0,2.468,1.857,0,0,0,0.016,8597504.0,0.0,68.044,1.0,84.91,66.833,0.266,0.479,0,0.008,47738880.0,0.0,10.133,1.0,30.788,30.394,2.494,4.499,0,0.024,31481856.0,0.0,48.6,1.0,86.757,84.784,0.331,3.366,0,0.0,15728640.0,0.0,0,0,2.51,1.965,0,0,0,0.003,13889536.0,0.0,4.511,1.0,11.926,11.353,3750.0,4750.0,0,0.001,44683264.0,0.0,0,0,2.487,2.086,0,0,0,0.011,43868160.0,0.0,7.578,1.0,24.703,25.899,3.009,4.616,0,0.008,84271104.0,0.002,2.822,1.0,8.507,5.271,3.024,4.642,0,0.005,8445952.0,0.0,0,0,21.631,15.066,0,0,0,3.89,38.666,0.0,6.294,31.177,0.0,3.567,30.386,0.0,3.117,35.654,0.0
2026-05-18 18:54:01,0.035,11632640.0,0.001,10.067,1.0,211.554,241.875,22.56,4451.422,0,0.0,5939200.0,0.0,0,0,2.468,1.857,0,0,0,0.016,8605696.0,0.0,69.689,1.0,84.91,66.833,0.266,0.478,0,0.008,47738880.0,0.0,10.133,1.0,30.788,30.394,2.494,4.499,0,0.024,31481856.0,0.0,49.156,1.0,86.757,84.784,0.326,3.282,0,0.0,15728640.0,0.0,0,0,2.647,2.107,0,0,0,0.003,13889536.0,0.0,4.511,1.0,9.038,8.622,3750.0,4750.0,0,0.001,44683264.0,0.0,0,0,2.536,2.158,0,0,0,0.01,43868160.0,0.0,7.578,1.0,24.703,25.899,3.009,4.616,0,0.008,84271104.0,0.002,2.889,1.0,8.667,5.298,3.01,4.627,0,0.005,8572928.0,0.0,0,0,21.631,15.066,0,0,0,3.89,38.666,0.0,6.346,31.177,0.0,3.567,30.386,0.0,3.05,35.654,0.0
2026-05-18 18:54:06,0.035,11632640.0,0.001,10.467,1.0,211.554,241.875,22.363,4446.682,0,0.0,5939200.0,0.0,0,0,2.468,1.857,0,0,0,0.016,8605696.0,0.0,69.689,1.0,88.653,70.104,0.264,0.476,0,0.006,47738880.0,0.0,10.644,1.0,31.783,31.315,2.477,4.495,0,0.025,32808960.0,0.001,49.156,1.0,89.528,87.559,0.322,3.212,0,0.0,15859712.0,0.0,0,0,1.813,1.402,0,0,0,0.003,13889536.0,0.0,4.867,1.0,9.627,9.333,3750.0,4750.0,0,0.001,44683264.0,0.0,0,0,2.536,2.158,0,0,0,0.014,43880448.0,0.0,7.578,1.0,24.735,26.018,3.012,4.622,0,0.008,84377600.0,0.005,2.889,1.0,8.667,5.298,3.009,4.627,0,0.005,8572928.0,0.0,0,0,17.935,12.521,0,0,0,3.815,38.668,0.067,6.346,31.177,0.0,3.606,30.478,0.0,3.05,35.654,0.0
2026-05-18 18:54:11,0.035,11632640.0,0.001,10.467,1.0,213.992,244.505,22.363,4446.682,0,0.0,5939200.0,0.0,0,0,2.171,1.568,0,0,0,0.016,8605696.0,0.0,69.689,1.0,88.653,70.104,0.264,0.476,0,0.008,47833088.0,0.0,10.644,1.0,32.2,31.773,2.477,4.495,0,0.025,32808960.0,0.001,49.156,1.0,89.528,87.559,0.322,3.212,0,0.0,15859712.0,0.0,0,0,2.02,1.562,0,0,0,0.003,13889536.0,0.0,4.867,1.0,11.335,10.99,3750.0,4750.0,0,0.001,44683264.0,0.0,0,0,2.692,2.163,0,0,0,0.014,43880448.0,0.0,7.733,1.0,24.735,26.018,3.012,4.621,0,0.01,84377600.0,0.006,2.889,1.0,8.667,5.298,3.008,4.627,0,0.005,8572928.0,0.0,0,0,21.986,15.349,0,0,0,3.815,38.668,0.067,6.453,31.12,0.0,3.572,30.478,0.0,2.929,35.57,0.0
2026-05-18 18:54:16,0.036,11673600.0,0.001,10.467,1.0,213.992,244.505,22.363,4446.682,0,0.0,5943296.0,0.0,0,0,2.582,1.865,0,0,0,0.013,8605696.0,0.0,70.2,1.0,73.969,58.511,0.264,0.476,0,0.009,47833088.0,0.0,10.644,1.0,32.063,31.698,2.477,4.495,0,0.025,32808960.0,0.002,51.044,1.0,92.715,90.859,0.319,3.156,0,0.0,15859712.0,0.0,0,0,2.256,1.767,0,0,0,0.003,14544896.0,0.0,4.867,1.0,11.335,10.99,3750.0,4750.0,0,0.001,44679168.0,0.0,0,0,2.692,2.163,0,0,0,0.014,43880448.0,0.0,7.733,1.0,24.538,25.584,3.012,4.621,0,0.01,84377600.0,0.006,2.978,1.0,5.511,3.143,3.009,4.627,0,0.005,8568832.0,0.0,0,0,21.986,15.349,0,0,0,3.815,38.668,0.067,6.378,31.12,0.0,3.572,30.478,0.0,2.967,35.57,0.0
2026-05-18 18:54:21,0.036,11673600.0,0.001,10.822,1.0,163.05,186.299,21.842,4433.333,0,0.0,5943296.0,0.0,0,0,2.582,1.865,0,0,0,0.016,8679424.0,0.0,70.2,1.0,89.99,71.184,0.264,0.475,0,0.009,47874048.0,0.0,10.733,1.0,32.063,31.698,2.52,4.512,0,0.025,34467840.0,0.001,51.044,1.0,93.611,91.64,0.318,3.125,0,0.0,15859712.0,0.0,0,0,2.256,1.767,0,0,0,0.003,14544896.0,0.0,4.844,1.0,11.668,11.291,3750.0,4750.0,0,0.001,44679168.0,0.0,0,0,2.692,2.163,0,0,0,0.014,43880448.0,0.0,7.733,1.0,24.538,25.584,3.009,4.616,0,0.008,84377600.0,0.004,2.978,1.0,6.275,3.579,3.001,4.612,0,0.005,8568832.0,0.0,0,0,22.531,15.835,0,0,0,3.746,38.582,0.467,6.378,31.12,0.0,3.542,30.4,0.0,2.967,35.57,0.0
2026-05-18 18:54:26,0.036,11673600.0,0.001,10.822,1.0,219.309,250.287,21.842,4433.333,0,0.0,6090752.0,0.0,0,0,2.458,1.766,0,0,0,0.016,8679424.0,0.0,70.2,1.0,89.99,71.184,0.264,0.476,0,0.009,47874048.0,0.0,10.733,1.0,32.254,31.944,2.52,4.512,0,0.025,34467840.0,0.001,51.044,1.0,93.611,91.64,0.318,3.125,0,0.0,15859712.0,0.0,0,0,2.256,1.767,0,0,0,0.003,14544896.0,0.0,4.844,1.0,11.872,11.539,3750.0,4750.0,0,0.001,44679168.0,0.0,0,0,1.7,1.35,0,0,0,0.014,43880448.0,0.0,7.667,1.0,21.608,22.616,3.009,4.615,0,0.008,84377600.0,0.005,2.978,1.0,7.039,4.015,3.0,4.612,0,0.005,8568832.0,0.0,0,0,22.66,15.867,0,0,0,3.746,38.582,0.467,6.319,31.138,0.0,3.547,30.4,0.0,3.074,35.493,0.067
2026-05-18 18:54:31,0.029,11673600.0,0.0,10.822,1.0,220.001,251.649,21.842,4433.333,0,0.0,6090752.0,0.0,0,0,2.542,1.867,0,0,0,0.017,8622080.0,0.0,74.444,1.0,91.962,72.845,0.264,0.475,0,0.009,47874048.0,0.0,10.733,1.0,25.37,25.184,2.52,4.512,0,0.02,34467840.0,0.002,52.422,1.0,76.509,74.831,0.318,3.124,0,0.0,15859712.0,0.0,0,0,2.72,2.19,0,0,0,0.003,14598144.0,0.0,4.844,1.0,11.872,11.539,3750.0,4750.0,0,0.001,44679168.0,0.0,0,0,2.694,2.159,0,0,0,0.014,43929600.0,0.0,7.667,1.0,25.232,26.409,3.009,4.615,0,0.01,84856832.0,0.004,3.2,1.0,6.4,3.65,2.99,4.61,0,0.004,8437760.0,0.0,0,0,22.66,15.867,0,0,0,3.746,38.582,0.467,6.44,31.138,0.0,3.547,30.4,0.0,3.14,35.493,0.067
2026-05-18 18:54:36,0.028,11673600.0,0.0,11.222,1.0,220.001,251.649,21.25,4416.667,0,0.0,6090752.0,0.0,0,0,2.542,1.867,0,0,0,0.017,8622080.0,0.0,74.444,1.0,94.917,75.256,0.265,0.476,0,0.009,48037888.0,0.0,11.156,1.0,28.125,27.919,2.488,4.506,0,0.027,34516992.0,0.01,52.422,1.0,80.209,78.449,0.319,3.159,0,0.0,15622144.0,0.0,0,0,2.72,2.19,0,0,0,0.003,14598144.0,0.0,4.822,1.0,11.416,11.255,3750.0,4750.0,0,0.001,44683264.0,0.0,0,0,2.694,2.159,0,0,0,0.014,43929600.0,0.0,7.667,1.0,25.232,26.409,3.008,4.615,0,0.01,84856832.0,0.004,3.2,1.0,9.229,5.378,2.982,4.596,0,0.005,8437760.0,0.0,0,0,22.798,16.134,0,0,0,3.824,38.616,0.133,6.44,31.138,0.0,3.526,30.355,0.0,3.14,35.493,0.067
2026-05-18 18:54:41,0.037,12042240.0,0.0,11.222,1.0,223.502,255.546,21.25,4416.667,0,0.0,5963776.0,0.0,0,0,2.787,2.119,0,0,0,0.017,8622080.0,0.0,74.444,1.0,94.917,75.256,0.265,0.476,0,0.007,48037888.0,0.0,11.156,1.0,33.473,33.101,2.488,4.506,0,0.027,34516992.0,0.01,52.422,1.0,95.146,93.14,0.319,3.159,0,0.0,15622144.0,0.0,0,0,2.72,2.19,0,0,0,0.003,14598144.0,0.0,4.822,1.0,11.416,11.255,3750.0,4750.0,0,0.001,44683264.0,0.0,0,0,2.694,2.159,0,0,0,0.015,43929600.0,0.0,7.911,1.0,21.138,22.124,3.008,4.615,0,0.011,84856832.0,0.005,3.2,1.0,9.229,5.378,2.98,4.596,0,0.004,8437760.0,0.0,0,0,22.798,16.134,0,0,0,3.824,38.616,0.133,6.543,31.206,0.0,3.529,30.355,0.0,3.14,35.241,0.0
2026-05-18 18:54:46,0.037,12042240.0,0.0,11.222,1.0,228.809,260.984,21.25,4416.667,0,0.0,5963776.0,0.0,0,0,2.787,2.119,0,0,0,0.017,8687616.0,0.0,74.444,1.0,93.928,74.483,0.265,0.476,0,0.007,48037888.0,0.0,11.156,1.0,33.473,33.101,2.488,4.506,0,0.027,34516992.0,0.01,52.556,1.0,95.146,93.14,0.319,3.158,0,0.0,15622144.0,0.0,0,0,2.578,2.031,0,0,0,0.003,14602240.0,0.0,4.822,1.0,11.416,11.255,3750.0,4750.0,0,0.001,44683264.0,0.0,0,0,2.254,1.718,0,0,0,0.015,43941888.0,0.0,7.911,1.0,24.901,26.16,3.008,4.615,0,0.01,84905984.0,0.004,3.356,1.0,9.229,5.378,2.986,4.597,0,0.005,8445952.0,0.001,0,0,22.798,16.134,0,0,0,3.824,38.616,0.133,6.507,31.206,0.0,3.529,30.355,0.0,3.192,35.241,0.0
2026-05-18 18:54:51,0.038,11878400.0,0.0,11.578,1.0,228.809,260.984,20.411,4389.81,0,0.0,5963776.0,0.0,0,0,2.787,2.119,0,0,0,0.017,8687616.0,0.0,74.444,1.0,92.689,73.525,0.265,0.477,0,0.009,48091136.0,0.0,11.333,1.0,33.473,33.101,2.519,4.512,0,0.026,34557952.0,0.007,52.556,1.0,94.41,92.383,0.316,3.093,0,0.0,15896576.0,0.0,0,0,2.429,1.877,0,0,0,0.003,14602240.0,0.0,4.733,1.0,11.745,11.53,3750.0,4750.0,0,0.001,44683264.0,0.0,0,0,2.458,1.979,0,0,0,0.015,43941888.0,0.0,7.911,1.0,24.901,26.16,3.003,4.605,0,0.009,84905984.0,0.0,3.356,1.0,9.477,5.527,2.993,4.61,0,0.005,8445952.0,0.002,0,0,22.798,16.134,0,0,0,3.739,38.623,0.0,6.507,31.206,0.0,3.583,30.306,0.0,3.192,35.241,0.0
