time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:01:28,0.029,21528576.0,0.0,11.156,1.0,168.12,191.236,15.907,24.491,0,0.002,14213120.0,0.0,1.067,1.0,17.225,21.769,17.5,23.5,0,0.011,17121280.0,0.0,50.867,1.0,71.836,54.25,0.27,0.486,0,0.009,90587136.0,0.0,11.089,1.0,34.423,33.432,2.676,4.539,0,0.024,61669376.0,0.005,34.244,1.0,58.819,58.042,0.389,3.897,0,0.002,32301056.0,0.0,1.044,1.0,4.966,4.33,3.0,4.6,0,0.001,14065664.0,0.0,4.511,1.0,12.161,6.97,0.319,3.152,0,0.002,89567232.0,0.0,1.111,1.0,4.485,2.99,3.0,4.6,0,0.014,87257088.0,0.0,6.822,1.0,22.788,22.878,3.01,4.618,0,0.02,167002112.0,0.0,5.178,1.0,12.676,7.28,3.009,4.616,0,0.005,17571840.0,0.0,0,0,23.011,14.479,0,0,0.0,3.874,34.728,0.0,4.615,31.104,0.0,5.347,29.977,0.0,3.244,34.823,0.333
2026-05-19 12:01:33,0.028,21614592.0,0.0,10.711,1.0,168.12,191.236,15.905,24.388,0,0.002,23502848.0,0.0,1.067,1.0,17.225,21.769,17.579,23.642,0,0.011,17121280.0,0.0,52.467,1.0,72.084,54.384,0.269,0.484,0,0.01,91586560.0,0.0,11.089,1.0,34.611,33.529,2.68,4.54,0,0.026,61816832.0,0.003,34.244,1.0,70.335,69.23,0.364,3.737,0,0.002,32301056.0,0.0,1.044,1.0,4.629,4.036,3.0,4.6,0,0.002,14172160.0,0.0,4.511,1.0,12.161,6.97,0.316,3.086,0,0.002,89567232.0,0.0,1.111,1.0,4.892,3.282,3.0,4.6,0,0.014,87265280.0,0.0,6.911,1.0,23.272,23.204,3.01,4.618,0,0.02,167505920.0,0.007,5.178,1.0,12.676,7.28,3.004,4.608,0,0.005,17571840.0,0.0,0,0,19.573,12.316,0,0,0.0,3.874,34.728,0.0,4.615,31.104,0.0,5.297,29.94,0.0,3.114,34.823,0.333
2026-05-19 12:01:38,0.027,21614592.0,0.0,10.711,1.0,166.79,190.187,15.905,24.388,0,0.002,23502848.0,0.0,1.067,1.0,17.884,22.636,17.579,23.642,0,0.01,17121280.0,0.0,52.467,1.0,72.084,54.384,0.269,0.484,0,0.01,91586560.0,0.0,10.933,1.0,34.113,32.946,2.659,4.536,0,0.026,61816832.0,0.003,34.244,1.0,69.635,68.22,0.364,3.736,0,0.002,32301056.0,0.0,1.044,1.0,4.629,4.036,3.0,4.6,0,0.002,14172160.0,0.0,4.844,1.0,13.158,7.816,0.313,3.019,0,0.002,89567232.0,0.0,1.133,1.0,4.892,3.282,3.0,4.6,0,0.015,87265280.0,0.0,6.911,1.0,23.851,23.698,3.01,4.618,0,0.02,167505920.0,0.007,5.178,1.0,12.524,7.251,3.004,4.608,0,0.005,17571840.0,0.0,0,0,23.079,14.535,0,0,0.0,4.011,34.731,0.0,4.615,31.104,0.0,5.228,29.94,0.0,3.114,34.823,0.333
2026-05-19 12:01:43,0.027,21614592.0,0.0,10.711,1.0,166.79,190.187,15.905,24.388,0,0.001,23502848.0,0.0,1.022,1.0,19.079,24.489,17.577,23.638,0,0.009,17121280.0,0.0,52.467,1.0,69.173,52.127,0.269,0.485,0,0.008,91586560.0,0.0,10.933,1.0,34.113,32.946,2.661,4.536,0,0.024,61816832.0,0.001,33.822,1.0,69.635,68.22,0.354,3.65,0,0.002,32501760.0,0.0,1.089,1.0,4.418,3.726,3.0,4.6,0,0.002,14172160.0,0.0,4.844,1.0,13.158,7.816,0.311,2.966,0,0.002,89567232.0,0.0,1.133,1.0,5.139,3.426,3.0,4.6,0,0.014,87289856.0,0.0,6.911,1.0,23.851,23.698,3.01,4.618,0,0.02,167505920.0,0.007,4.867,1.0,12.437,7.283,3.004,4.608,0,0.005,17571840.0,0.0,0,0,23.079,14.535,0,0,0.0,4.011,34.731,0.0,5.083,31.297,0.0,5.228,29.94,0.0,3.019,34.794,0.4
2026-05-19 12:01:48,0.027,21798912.0,0.0,10.356,1.0,163.802,186.765,15.912,24.171,0,0.001,23502848.0,0.0,1.022,1.0,28.782,33.908,17.579,23.642,0,0.011,17039360.0,0.0,50.244,1.0,69.173,52.127,0.268,0.482,0,0.009,92844032.0,0.0,10.933,1.0,33.896,32.717,2.655,4.535,0,0.023,63614976.0,0.001,33.822,1.0,67.525,65.743,0.34,3.493,0,0.002,32501760.0,0.0,1.089,1.0,6.302,5.102,3.0,4.6,0,0.002,14483456.0,0.0,4.844,1.0,13.158,7.816,0.307,2.833,0,0.002,89575424.0,0.0,1.133,1.0,4.94,3.547,3.0,4.6,0,0.014,87289856.0,0.0,6.556,1.0,24.049,23.746,3.013,4.624,0,0.019,167968768.0,0.009,4.867,1.0,12.437,7.283,3.0,4.6,0,0.005,17571840.0,0.0,0,0,22.944,14.314,0,0,0.0,4.011,34.731,0.0,5.083,31.297,0.0,5.24,30.009,0.0,3.114,34.794,0.4
2026-05-19 12:01:53,0.027,21798912.0,0.0,10.356,1.0,115.268,132.396,15.912,24.171,0,0.003,20480000.0,0.0,1.022,1.0,31.27,36.326,17.579,23.642,0,0.011,17039360.0,0.0,50.244,1.0,69.173,52.127,0.268,0.482,0,0.009,92844032.0,0.0,10.356,1.0,27.829,26.894,2.694,4.543,0,0.021,63614976.0,0.0,33.822,1.0,64.763,62.837,0.34,3.491,0,0.002,32501760.0,0.0,1.089,1.0,6.302,5.102,3.0,4.6,0,0.002,14483456.0,0.0,4.289,1.0,12.889,7.659,0.31,2.934,0,0.002,89575424.0,0.0,0.711,1.0,4.94,3.547,3.0,4.6,0,0.014,87289856.0,0.0,6.556,1.0,22.489,22.244,3.013,4.624,0,0.019,167968768.0,0.009,4.867,1.0,13.076,7.665,3.0,4.6,0,0.005,17571840.0,0.0,0,0,23.026,14.408,0,0,0.0,3.967,34.69,0.0,5.083,31.297,0.0,5.321,30.009,0.0,3.114,34.794,0.4
2026-05-19 12:01:58,0.027,21729280.0,0.0,10.356,1.0,127.998,147.017,15.912,24.171,0,0.002,20480000.0,0.0,0.883,1.0,22.912,24.723,17.59,23.661,0,0.011,16982016.0,0.0,50.244,1.0,55.853,41.785,0.268,0.483,0,0.01,93376512.0,0.0,10.356,1.0,32.748,31.648,2.683,4.537,0,0.021,63614976.0,0.0,34.244,1.0,64.763,62.837,0.334,3.416,0,0.002,33411072.0,0.0,1.156,1.0,6.638,5.172,2.982,4.596,0,0.002,14483456.0,0.0,4.289,1.0,12.607,7.716,0.297,2.452,0,0.002,89575424.0,0.0,0.711,1.0,5.106,3.837,3.0,4.6,0,0.012,87289856.0,0.0,6.556,1.0,22.489,22.244,3.013,4.624,0,0.019,167968768.0,0.009,4.756,1.0,9.43,5.589,3.0,4.6,0,0.005,17571840.0,0.0,0,0,23.026,14.408,0,0,0.0,3.967,34.69,0.0,5.075,31.068,0.0,5.321,30.009,0.0,3.144,34.869,0.133
2026-05-19 12:02:03,0.027,21729280.0,0.0,10.496,0.944,161.464,185.425,15.633,23.86,0,0.002,20480000.0,0.0,0.794,1.0,25.399,27.141,16.887,23.656,0,0.011,16982016.0,0.0,48.467,1.0,68.767,51.549,0.267,0.48,0,0.009,93376512.0,0.0,10.356,1.0,32.781,31.831,2.685,4.541,0,0.021,63614976.0,0.0,34.244,1.0,69.413,67.279,0.325,3.268,0,0.002,33411072.0,0.0,1.156,1.0,6.656,5.504,2.98,4.596,0,0.002,14614528.0,0.0,4.289,1.0,12.607,7.716,0.292,2.243,0,0.001,89575424.0,0.0,0.711,1.0,5.106,3.837,3.0,4.6,0,0.013,87306240.0,0.0,6.178,1.0,22.489,22.244,3.014,4.625,0,0.016,168001536.0,0.008,4.756,1.0,10.564,6.261,3.0,4.6,0,0.005,17702912.0,0.0,0,0,23.628,14.883,0,0,0.0,3.967,34.69,0.0,5.075,31.068,0.0,5.358,30.078,0.0,3.078,34.869,0.133
2026-05-19 12:02:08,0.027,21934080.0,0.0,10.612,0.934,161.464,185.425,15.611,23.85,0,0.002,21565440.0,0.0,1.327,1.0,24.771,26.74,15.764,23.498,0,0.011,16982016.0,0.0,48.467,1.0,68.767,51.549,0.267,0.481,0,0.009,93376512.0,0.0,10.511,1.0,32.781,31.831,2.724,4.559,0,0.015,63614976.0,0.0,34.244,1.0,69.413,67.279,0.328,3.317,0,0.002,33411072.0,0.0,1.156,1.0,6.656,5.504,2.996,4.622,0,0.001,14614528.0,0.0,4.422,1.0,10.523,6.481,0.309,2.976,0,0.001,89575424.0,0.0,0.333,1.0,4.438,3.389,3.0,4.6,0,0.013,87306240.0,0.0,6.178,1.0,22.068,21.772,3.014,4.625,0,0.016,168001536.0,0.008,4.756,1.0,13.081,7.627,3.0,4.6,0,0.005,17702912.0,0.0,0,0,23.703,15.029,0,0,0.0,3.985,34.724,0.0,5.075,31.068,0.0,5.297,30.078,0.0,3.078,34.869,0.133
2026-05-19 12:02:13,0.023,21934080.0,0.0,10.729,0.924,161.464,185.425,15.588,23.84,0,0.002,21565440.0,0.0,1.206,1.0,28.382,30.732,15.491,23.424,0,0.011,17063936.0,0.0,48.467,1.0,68.767,51.549,0.267,0.481,0,0.01,93376512.0,0.0,10.511,1.0,32.92,31.892,2.726,4.56,0,0.009,63614976.0,0.0,36.578,1.0,72.479,69.767,0.322,3.217,0,0.002,33222656.0,0.0,1.289,1.0,6.66,5.705,3.0,4.62,0,0.001,14614528.0,0.0,4.422,1.0,12.485,7.689,0.312,3.056,0,0.001,89575424.0,0.0,0.333,1.0,4.438,3.389,3.0,4.6,0,0.013,87306240.0,0.0,6.178,1.0,22.068,21.772,3.014,4.625,0,0.016,168001536.0,0.008,4.733,1.0,13.081,7.627,3.0,4.6,0,0.005,8925184.0,0.0,0,0,23.703,15.029,0,0,0.0,3.985,34.724,0.0,5.017,31.029,0.0,5.297,30.078,0.0,2.997,34.93,0.133
2026-05-19 12:02:18,0.028,21934080.0,0.0,10.912,0.914,168.133,190.688,15.192,23.285,0,0.002,21565440.0,0.0,1.262,1.0,28.784,30.644,14.307,23.097,0,0.011,17063936.0,0.0,47.8,1.0,65.212,49.053,0.267,0.481,0,0.01,94511104.0,0.0,10.511,1.0,32.826,31.813,2.729,4.562,0,0.02,30572544.0,0.005,36.578,1.0,72.479,69.767,0.32,3.178,0,0.002,33222656.0,0.0,1.289,1.0,6.66,5.705,2.998,4.62,0,0.001,14614528.0,0.0,4.422,1.0,12.37,7.631,0.317,3.19,0,0.001,89575424.0,0.0,0.333,1.0,3.911,3.181,3.0,4.6,0,0.01,87306240.0,0.0,5.8,1.0,20.722,20.43,3.015,4.626,0,0.013,83333120.0,0.001,4.733,1.0,13.081,7.627,3.0,4.6,0,0.005,8790016.0,0.0,0,0,19.341,12.318,0,0,0.0,3.985,34.724,0.0,5.017,31.029,0.0,5.253,29.986,0.0,3.026,34.93,0.133
2026-05-19 12:02:23,0.027,21811200.0,0.0,11.029,0.905,168.133,190.688,15.171,23.278,0,0.003,21671936.0,0.0,1.25,1.0,29.186,30.557,14.438,23.107,0,0.006,17063936.0,0.0,47.8,1.0,65.212,49.053,0.267,0.481,0,0.01,94511104.0,0.0,10.133,1.0,32.78,31.891,2.737,4.561,0,0.02,30572544.0,0.005,36.578,1.0,72.479,69.767,0.321,3.197,0,0.002,33222656.0,0.0,1.289,1.0,6.66,5.705,2.997,4.619,0,0.001,7282688.0,0.0,3.822,1.0,12.37,7.631,0.324,3.317,0,0.001,44838912.0,0.0,0.0,,3.911,3.181,3.0,4.6,0,0.012,87322624.0,0.0,5.8,1.0,20.656,20.355,3.015,4.626,0,0.013,83333120.0,0.001,4.733,1.0,11.106,6.476,3.0,4.6,0,0.005,8790016.0,0.0,0,0,23.553,15.0,0,0,0.0,3.901,34.687,0.0,5.017,31.029,0.0,5.26,29.986,0.0,3.026,34.93,0.133
2026-05-19 12:02:28,0.027,21811200.0,0.0,11.146,0.895,145.423,164.464,15.15,23.272,0,0.003,21671936.0,0.0,1.035,1.0,23.369,24.02,13.198,22.913,0,0.009,17072128.0,0.0,47.8,1.0,65.017,48.895,0.267,0.48,0,0.01,45199360.0,0.0,10.133,1.0,32.78,31.891,2.724,4.56,0,0.02,30572544.0,0.005,39.422,1.0,72.479,69.767,0.317,3.117,0,0.002,33132544.0,0.0,1.311,1.0,4.805,4.442,2.999,4.622,0,0.001,7282688.0,0.0,3.822,1.0,11.564,7.111,0.316,3.154,0,0.001,44838912.0,0.0,0.0,,3.661,2.997,3.0,4.6,0,0.012,87322624.0,0.0,5.8,1.0,20.656,20.355,3.015,4.626,0,0.013,83333120.0,0.001,4.867,1.0,12.91,7.552,3.005,4.608,0,0.005,8790016.0,0.0,0,0,22.058,13.866,0,0,0.0,3.901,34.687,0.0,4.493,31.04,0.0,5.26,29.986,0.0,3.083,34.87,0.067
2026-05-19 12:02:33,0.028,10616832.0,0.0,11.422,0.889,172.059,194.307,14.963,23.139,0,0.002,21671936.0,0.0,1.149,1.0,20.556,21.946,13.268,22.934,0,0.011,17072128.0,0.0,49.578,1.0,66.814,50.44,0.266,0.48,0,0.01,45932544.0,0.0,10.133,1.0,26.731,26.007,2.726,4.561,0,0.021,30572544.0,0.007,39.422,1.0,76.738,74.164,0.315,3.068,0,0.002,16547840.0,0.0,1.311,1.0,5.583,5.161,2.998,4.621,0,0.001,7303168.0,0.0,3.822,1.0,9.934,6.108,0.32,3.254,0,0.001,44838912.0,0.0,0.0,,3.198,2.602,3.0,4.6,0,0.012,43507712.0,0.0,5.8,1.0,20.656,20.355,3.0,4.6,0,0.017,83591168.0,0.017,4.867,1.0,12.91,7.552,3.009,4.617,0,0.005,8790016.0,0.0,0,0,22.058,13.866,0,0,0.0,3.901,34.687,0.0,4.493,31.04,0.0,5.208,30.071,0.0,3.021,34.87,0.067
2026-05-19 12:02:38,0.028,10887168.0,0.0,11.533,0.881,172.059,194.307,14.957,23.137,0,0.002,15163392.0,0.0,1.316,1.0,20.556,21.946,13.69,22.987,0,0.011,8540160.0,0.0,49.578,1.0,66.814,50.44,0.267,0.48,0,0.01,45932544.0,0.0,10.133,1.0,31.557,30.836,2.71,4.56,0,0.021,30388224.0,0.005,39.422,1.0,76.738,74.164,0.315,3.082,0,0.002,16547840.0,0.0,1.311,1.0,5.583,5.161,2.997,4.62,0,0.001,7303168.0,0.0,4.022,1.0,11.216,6.543,0.319,3.233,0,0.001,44838912.0,0.0,0.0,,3.198,2.602,,,0,0.012,43507712.0,0.0,5.8,1.0,19.909,19.572,3.0,4.6,0,0.017,83591168.0,0.017,4.867,1.0,12.91,7.552,3.009,4.617,0,0.005,8790016.0,0.0,0,0,21.52,13.51,0,0,0.0,3.818,34.721,0.0,4.493,31.04,0.0,5.119,30.071,0.0,3.021,34.87,0.067
2026-05-19 12:02:43,0.028,10887168.0,0.0,11.533,0.881,172.059,194.307,14.934,23.1,0,0.003,15347712.0,0.0,1.356,1.0,20.556,21.946,13.912,22.975,0,0.011,8560640.0,0.0,49.578,1.0,50.512,38.363,0.267,0.48,0,0.01,45932544.0,0.0,10.133,1.0,31.557,30.836,2.712,4.561,0,0.021,30388224.0,0.005,39.622,1.0,76.738,74.164,0.313,3.034,0,0.002,16547840.0,0.0,1.4,1.0,4.383,4.052,2.996,4.619,0,0.001,7303168.0,0.0,4.022,1.0,11.216,6.543,0.323,3.311,0,0.001,44838912.0,0.0,0.0,,3.198,2.602,,,0,0.011,43515904.0,0.0,5.8,1.0,19.909,19.572,3.0,4.6,0,0.017,83591168.0,0.017,4.622,1.0,12.076,7.062,3.009,4.617,0,0.005,8790016.0,0.0,0,0,21.52,13.51,0,0,0.0,3.818,34.721,0.0,4.321,30.927,0.0,5.119,30.071,0.0,2.926,34.925,0.467
2026-05-19 12:02:48,0.027,10887168.0,0.0,10.933,0.874,160.428,180.464,15.067,23.142,0,0.003,15347712.0,0.0,1.356,1.0,23.14,26.105,14.698,22.94,0,0.01,8560640.0,0.0,47.178,1.0,63.529,48.249,0.267,0.481,0,0.009,47628288.0,0.0,10.133,1.0,31.002,30.21,2.706,4.558,0,0.013,30388224.0,0.0,39.622,1.0,75.518,72.943,0.312,3.005,0,0.002,17006592.0,0.0,1.4,1.0,5.47,4.853,2.984,4.597,0,0.001,7303168.0,0.0,4.022,1.0,11.216,6.543,0.321,3.242,0,0.001,44838912.0,0.0,0.0,,2.856,2.357,,,0,0.011,43515904.0,0.0,5.378,1.0,19.909,19.572,3.0,4.6,0,0.019,83591168.0,0.027,4.622,1.0,12.076,7.062,3.01,4.617,0,0.005,8794112.0,0.0,0,0,21.01,13.105,0,0,0.0,3.818,34.721,0.0,4.321,30.927,0.0,5.078,29.989,0.0,3.05,34.925,0.467
2026-05-19 12:02:53,0.026,10575872.0,0.0,10.933,0.874,160.428,180.464,15.067,23.142,0,0.003,15347712.0,0.0,1.489,1.0,23.14,26.105,15.7,23.14,0,0.01,8560640.0,0.0,47.178,1.0,55.184,41.911,0.267,0.481,0,0.009,47628288.0,0.0,9.356,1.0,30.156,29.451,2.715,4.551,0,0.014,30224384.0,0.0,39.622,1.0,74.691,72.026,0.313,3.023,0,0.002,17006592.0,0.0,1.4,1.0,5.47,4.853,2.984,4.597,0,0.001,7356416.0,0.0,3.778,1.0,9.425,5.498,0.321,3.192,0,0.001,44838912.0,0.0,0.0,,2.856,2.357,,,0,0.011,43532288.0,0.0,5.378,1.0,18.638,18.093,3.0,4.6,0,0.018,83955712.0,0.022,4.622,1.0,12.068,7.169,3.01,4.617,0,0.005,8794112.0,0.0,0,0,19.75,12.116,0,0,0.0,3.744,34.715,0.2,4.321,30.927,0.0,5.096,29.989,0.0,3.05,34.925,0.467
2026-05-19 12:02:58,0.025,10575872.0,0.0,10.933,0.874,160.428,180.464,15.067,23.142,0,0.004,15548416.0,0.0,1.489,1.0,26.103,29.86,15.7,23.14,0,0.01,8560640.0,0.0,47.178,1.0,62.365,46.889,0.267,0.481,0,0.007,47472640.0,0.0,9.356,1.0,30.156,29.451,2.715,4.551,0,0.015,30224384.0,0.0,38.622,1.0,74.691,72.026,0.315,3.077,0,0.002,17006592.0,0.0,1.511,1.0,5.765,5.151,2.985,4.597,0,0.001,7356416.0,0.0,3.778,1.0,8.899,5.276,0.321,3.19,0,0.001,44834816.0,0.0,0.0,,2.856,2.309,,,0,0.011,43532288.0,0.0,5.378,1.0,18.638,18.093,3.0,4.6,0,0.018,83955712.0,0.022,4.4,1.0,12.068,7.169,3.007,4.625,0,0.005,8794112.0,0.0,0,0,19.75,12.116,0,0,0.0,3.744,34.715,0.2,4.365,31.03,0.0,5.096,29.989,0.0,3.189,34.448,0.067
2026-05-19 12:03:03,0.025,10575872.0,0.0,10.667,0.856,128.917,145.974,15.426,23.286,0,0.004,15548416.0,0.0,1.489,1.0,26.103,29.86,16.618,23.324,0,0.01,8560640.0,0.0,46.489,1.0,62.595,46.818,0.268,0.483,0,0.009,47472640.0,0.0,9.356,1.0,29.13,28.539,2.699,4.549,0,0.019,30224384.0,0.0,38.622,1.0,74.345,71.767,0.315,3.079,0,0.002,17350656.0,0.0,1.511,1.0,6.112,5.402,2.985,4.597,0,0.001,7356416.0,0.0,3.778,1.0,11.046,6.504,0.322,3.213,0,0.001,44834816.0,0.0,0.0,,2.856,2.309,,,0,0.008,43544576.0,0.0,5.089,1.0,18.638,18.093,3.014,4.625,0,0.018,84070400.0,0.026,4.4,1.0,11.631,6.964,3.011,4.635,0,0.005,8794112.0,0.0,0,0,19.847,12.306,0,0,0.0,3.744,34.715,0.2,4.365,31.03,0.0,5.104,30.062,0.4,3.156,34.448,0.067
2026-05-19 12:03:08,0.025,10575872.0,0.0,10.667,0.856,157.454,177.768,15.426,23.286,0,0.004,15548416.0,0.0,1.489,1.0,29.438,33.823,16.845,23.369,0,0.01,8560640.0,0.0,46.489,1.0,54.218,40.553,0.268,0.483,0,0.009,47472640.0,0.0,9.444,1.0,29.275,28.578,2.702,4.549,0,0.019,31076352.0,0.0,38.622,1.0,74.345,71.767,0.316,3.089,0,0.002,17350656.0,0.0,1.511,1.0,6.112,5.402,2.986,4.597,0,0.001,7356416.0,0.0,3.8,1.0,10.752,6.216,0.328,3.31,0,0.001,44834816.0,0.0,0.0,,2.718,2.156,,,0,0.01,43544576.0,0.0,5.089,1.0,18.119,17.679,3.014,4.625,0,0.018,84070400.0,0.026,4.4,1.0,11.416,6.827,3.01,4.635,0,0.005,8794112.0,0.0,0,0,20.074,12.536,0,0,0.0,3.856,34.726,0.267,4.365,31.03,0.0,5.054,30.062,0.4,3.156,34.448,0.067
2026-05-19 12:03:13,0.026,11001856.0,0.0,10.667,0.856,157.454,177.768,15.426,23.286,0,0.004,15548416.0,0.0,1.489,1.0,24.162,27.876,16.845,23.369,0,0.01,8585216.0,0.0,46.489,1.0,64.091,48.365,0.268,0.483,0,0.007,47472640.0,0.0,9.444,1.0,29.275,28.578,2.702,4.549,0,0.019,31076352.0,0.0,39.422,1.0,74.788,72.083,0.314,3.033,0,0.003,17350656.0,0.0,1.422,1.0,6.409,5.641,2.985,4.597,0,0.001,7368704.0,0.0,3.8,1.0,10.752,6.216,0.328,3.31,0,0.001,44834816.0,0.0,0.0,,2.718,2.156,,,0,0.01,43544576.0,0.0,5.089,1.0,18.119,17.679,3.014,4.625,0,0.018,84070400.0,0.026,4.556,1.0,11.416,6.827,3.005,4.641,0,0.005,8794112.0,0.0,0,0,20.074,12.536,0,0,0.0,3.856,34.726,0.267,4.303,30.944,0.0,5.054,30.062,0.4,3.089,34.484,0.133
2026-05-19 12:03:18,0.026,11001856.0,0.0,10.4,0.874,152.873,172.839,15.375,23.238,0,0.003,15548416.0,0.0,1.489,1.0,24.162,27.876,16.885,23.377,0,0.01,8585216.0,0.0,46.178,1.0,64.045,48.381,0.268,0.483,0,0.008,47603712.0,0.0,9.444,1.0,24.379,23.772,2.709,4.55,0,0.016,31076352.0,0.0,39.422,1.0,74.788,72.083,0.311,2.966,0,0.002,17084416.0,0.0,1.422,1.0,5.782,5.099,2.985,4.597,0,0.001,7368704.0,0.0,3.8,1.0,9.959,5.847,0.32,3.176,0,0.001,44838912.0,0.0,0.0,,2.68,2.148,,,0,0.008,43544576.0,0.0,5.067,1.0,18.119,17.679,3.013,4.623,0,0.014,84070400.0,0.01,4.556,1.0,11.416,6.827,3.012,4.658,0,0.005,8925184.0,0.001,0,0,20.074,12.536,0,0,0.0,3.856,34.726,0.267,4.303,30.944,0.0,5.051,30.041,0.067,3.122,34.484,0.133
2026-05-19 12:03:23,0.026,11001856.0,0.0,10.4,0.874,158.201,178.936,15.375,23.238,0,0.004,15548416.0,0.0,1.444,1.0,24.162,27.876,16.918,23.384,0,0.01,8585216.0,0.0,46.178,1.0,64.045,48.381,0.268,0.482,0,0.008,47603712.0,0.0,9.2,1.0,29.543,28.78,2.732,4.551,0,0.019,31076352.0,0.0,39.422,1.0,74.788,72.083,0.31,2.93,0,0.002,17084416.0,0.0,1.422,1.0,5.782,5.099,2.984,4.597,0,0.001,7368704.0,0.0,3.667,1.0,9.959,5.847,0.319,3.154,0,0.001,44838912.0,0.0,0.0,,2.68,2.148,,,0,0.011,43560960.0,0.0,5.067,1.0,18.413,17.881,3.013,4.623,0,0.013,84287488.0,0.009,4.556,1.0,11.582,6.858,3.01,4.658,0,0.005,8925184.0,0.001,0,0,20.636,12.669,0,0,0.0,3.896,34.727,0.133,4.303,30.944,0.0,5.071,30.041,0.067,3.122,34.484,0.133
2026-05-19 12:03:28,0.026,11018240.0,0.0,10.4,0.874,158.201,178.936,15.375,23.238,0,0.003,15568896.0,0.0,1.444,1.0,23.096,27.125,16.918,23.384,0,0.01,8585216.0,0.0,46.178,1.0,63.988,48.385,0.268,0.482,0,0.008,47603712.0,0.0,9.2,1.0,29.543,28.78,2.732,4.551,0,0.019,31604736.0,0.0,39.822,1.0,75.156,72.598,0.309,2.919,0,0.002,17084416.0,0.0,1.333,1.0,4.21,3.76,3.0,4.6,0,0.001,7368704.0,0.0,3.667,1.0,9.959,5.847,0.319,3.154,0,0.001,44838912.0,0.0,0.0,,2.715,2.153,,,0,0.011,43560960.0,0.0,5.067,1.0,18.413,17.881,3.013,4.623,0,0.013,84287488.0,0.009,4.467,1.0,11.344,6.743,3.01,4.658,0,0.005,8925184.0,0.001,0,0,20.925,12.824,0,0,0.0,3.896,34.727,0.133,4.343,30.988,0.0,5.071,30.041,0.067,3.249,34.533,0.0
