time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:38:27,0.028,31698944.0,0.0,10.6,1.0,172.915,194.642,15.934,24.457,0,0.002,14061568.0,0.0,1.178,1.0,16.259,20.911,17.5,23.5,0,0.011,17485824.0,0.0,46.0,1.0,64.754,48.147,0.266,0.479,0,0.01,89890816.0,0.0,10.444,1.0,31.785,30.603,2.423,4.485,0,0.025,66371584.0,0.007,36.667,1.0,78.389,77.514,0.415,4.02,0.0,0.002,32477184.0,0.0,1.156,1.0,3.975,3.701,2.981,4.596,0,0.001,14499840.0,0.0,4.556,1.0,10.439,6.067,0.381,3.839,0,0.002,89530368.0,0.0,1.178,1.0,4.735,3.312,2.981,4.596,0,0.013,87359488.0,0.0,6.156,1.0,21.135,21.387,3.011,4.619,0,0.02,179400704.0,0.011,4.8,1.0,12.398,7.422,3.0,4.6,0.0,0.004,13385728.0,0.0,0,0,17.828,11.049,0,0,0.0,3.892,34.059,0.467,5.453,30.857,0.0,4.289,30.127,0.2,3.026,34.014,0.0
2026-05-19 10:38:32,0.022,31698944.0,0.0,10.6,1.0,172.915,194.642,15.934,24.457,0,0.002,23732224.0,0.0,1.111,1.0,13.574,17.459,17.5,23.5,0,0.008,17485824.0,0.0,43.711,1.0,54.118,40.239,0.266,0.479,0,0.009,89890816.0,0.0,10.444,1.0,31.165,30.051,2.42,4.484,0,0.025,66371584.0,0.007,36.667,1.0,48.032,46.015,0.405,3.984,0.0,0.002,32407552.0,0.0,1.133,1.0,6.245,5.358,3.0,4.6,0,0.001,14671872.0,0.0,4.4,1.0,12.348,7.249,0.385,3.858,0,0.002,89530368.0,0.0,1.133,1.0,4.735,3.312,3.0,4.6,0,0.012,87343104.0,0.0,5.911,1.0,21.138,21.176,3.007,4.613,0,0.016,179400704.0,0.014,4.8,1.0,12.357,7.452,3.0,4.6,0.0,0.003,13385728.0,0.0,0,0,21.749,13.769,0,0,0.0,3.892,34.059,0.467,5.453,30.857,0.0,4.231,30.144,0.067,2.975,34.014,0.0
2026-05-19 10:38:37,0.027,31698944.0,0.0,9.933,1.0,163.3,185.057,16.065,24.398,0,0.003,23732224.0,0.0,1.111,1.0,18.162,23.313,17.5,23.5,0,0.009,17887232.0,0.0,43.711,1.0,63.975,47.516,0.267,0.48,0,0.007,89890816.0,0.0,9.889,1.0,31.165,30.051,2.466,4.498,0,0.025,66371584.0,0.007,36.667,1.0,66.771,63.967,0.38,3.845,0.0,0.002,32407552.0,0.0,1.133,1.0,6.245,5.358,3.0,4.6,0,0.001,14671872.0,0.0,4.4,1.0,12.348,7.249,0.382,3.84,0,0.002,89542656.0,0.0,1.133,1.0,4.735,3.312,3.0,4.6,0,0.012,87343104.0,0.0,5.911,1.0,21.138,21.176,3.004,4.607,0,0.02,179400704.0,0.017,4.8,1.0,12.357,7.452,3.019,4.634,0.0,0.003,13385728.0,0.0,0,0,20.677,13.061,0,0,0.0,4.0,34.136,0.067,5.453,30.857,0.0,4.194,30.144,0.067,2.975,34.014,0.0
2026-05-19 10:38:42,0.027,31805440.0,0.0,9.933,1.0,154.53,175.685,16.065,24.398,0,0.002,23732224.0,0.0,1.111,1.0,18.162,23.313,17.5,23.5,0,0.011,17887232.0,0.0,43.711,1.0,62.586,46.518,0.267,0.48,0,0.008,90718208.0,0.0,9.889,1.0,30.283,29.133,2.466,4.498,0,0.024,68714496.0,0.005,33.844,1.0,66.549,63.659,0.382,3.844,0.0,0.002,32407552.0,0.0,1.133,1.0,6.343,5.305,3.0,4.6,0,0.001,14671872.0,0.0,4.4,1.0,12.348,7.249,0.382,3.84,0,0.002,89542656.0,0.0,1.133,1.0,4.617,3.275,3.0,4.6,0,0.012,87343104.0,0.0,5.911,1.0,20.474,20.568,3.004,4.607,0,0.017,178237440.0,0.012,4.8,1.0,12.357,7.452,3.034,4.661,0.0,0.004,13389824.0,0.0,0,0,20.677,13.061,0,0,0.0,4.0,34.136,0.067,6.144,31.171,0.0,4.194,30.144,0.067,3.075,33.335,0.4
2026-05-19 10:38:47,0.027,31805440.0,0.0,9.933,1.0,154.53,175.685,16.065,24.398,0,0.024,33456128.0,0.154,0.787,1.0,28.083,33.151,17.5,23.5,0,0.011,17887232.0,0.0,45.911,1.0,62.586,46.518,0.266,0.479,0,0.008,90718208.0,0.0,9.889,1.0,24.819,23.877,2.448,4.494,0,0.02,68714496.0,0.0,33.844,1.0,66.549,63.659,0.38,3.831,0.0,0.002,32600064.0,0.0,1.044,1.0,6.87,5.77,3.0,4.6,0,0.001,14671872.0,0.0,4.2,1.0,12.924,7.886,0.383,3.848,0,0.002,89542656.0,0.0,1.044,1.0,5.452,3.779,3.0,4.6,0,0.01,87343104.0,0.0,6.156,1.0,17.536,17.617,3.004,4.607,0,0.017,178237440.0,0.012,4.8,1.0,9.653,5.96,3.034,4.661,0.0,0.004,13389824.0,0.0,0,0,20.698,13.223,0,0,0.0,4.0,34.136,0.067,6.144,31.171,0.0,4.243,30.136,0.067,3.244,33.335,0.4
2026-05-19 10:38:52,0.026,31805440.0,0.0,9.689,1.0,154.53,175.685,16.066,24.455,0,0.03,33456128.0,0.2,0.706,1.0,27.406,31.328,18.108,24.594,0,0.011,17518592.0,0.0,45.911,1.0,62.435,46.546,0.266,0.479,0,0.008,90718208.0,0.0,9.689,1.0,22.295,21.449,2.435,4.492,0,0.019,69251072.0,0.0,33.844,1.0,66.549,63.659,0.376,3.808,0.0,0.002,32600064.0,0.0,1.044,1.0,6.87,5.77,3.0,4.6,0,0.001,14671872.0,0.0,4.2,1.0,12.924,7.886,0.384,3.855,0,0.002,89550848.0,0.0,1.044,1.0,5.848,4.001,3.0,4.6,0,0.012,87379968.0,0.0,6.156,1.0,21.23,21.335,3.004,4.607,0,0.017,178237440.0,0.017,4.8,1.0,10.702,6.608,3.049,4.689,0.0,0.004,13651968.0,0.0,0,0,20.91,13.73,0,0,0.0,4.003,34.063,0.067,6.144,31.171,0.0,4.257,30.136,0.067,3.244,33.335,0.4
2026-05-19 10:38:57,0.026,31805440.0,0.0,9.689,1.0,146.683,167.965,16.066,24.455,0,0.037,33456128.0,0.247,0.626,1.0,28.403,31.887,18.142,24.656,0,0.011,17518592.0,0.0,45.911,1.0,62.435,46.546,0.266,0.479,0,0.008,91897856.0,0.0,9.689,1.0,19.231,18.605,2.428,4.49,0,0.019,69251072.0,0.0,32.067,1.0,66.549,63.659,0.377,3.813,0.0,0.002,32600064.0,0.0,1.044,1.0,7.837,6.497,3.0,4.6,0,0.001,14671872.0,0.0,4.2,1.0,13.663,8.525,0.382,3.842,0,0.002,89550848.0,0.0,1.044,1.0,6.047,4.246,3.0,4.6,0,0.012,87379968.0,0.0,6.156,1.0,21.23,21.335,3.004,4.607,0,0.017,178237440.0,0.017,4.467,1.0,12.592,7.775,3.05,4.69,0.0,0.004,13651968.0,0.0,0,0,20.301,13.135,0,0,0.0,4.003,34.063,0.067,6.906,31.012,0.0,4.257,30.136,0.067,3.304,33.425,0.067
2026-05-19 10:39:02,0.021,31805440.0,0.0,9.689,1.0,146.683,167.965,16.066,24.455,0,0.074,48119808.0,0.631,0.677,1.0,25.946,29.448,18.133,24.639,0,0.011,17518592.0,0.0,43.778,1.0,62.212,46.328,0.267,0.48,0,0.008,91897856.0,0.0,9.689,1.0,30.449,29.536,2.43,4.491,0,0.019,69251072.0,0.0,32.067,1.0,65.354,62.508,0.378,3.819,0.0,0.002,32538624.0,0.0,1.111,1.0,6.74,5.732,3.0,4.6,0,0.002,15003648.0,0.0,4.244,1.0,12.848,7.897,0.388,3.878,0,0.002,89550848.0,0.0,1.067,1.0,6.047,4.246,2.975,4.595,0,0.012,87379968.0,0.0,5.844,1.0,21.23,21.335,3.004,4.607,0,0.017,180056064.0,0.015,4.467,1.0,10.48,6.471,3.05,4.69,0.0,0.004,13651968.0,0.0,0,0,20.301,13.135,0,0,0.0,4.003,34.063,0.067,6.906,31.012,0.0,4.254,30.176,0.0,3.232,33.425,0.067
2026-05-19 10:39:07,0.019,31805440.0,0.0,9.733,1.0,146.683,167.965,16.279,24.93,0,0.085,48119808.0,0.731,1.013,1.0,28.754,32.493,23.408,7535.563,0,0.01,17530880.0,0.0,43.778,1.0,61.65,45.691,0.266,0.479,0,0.008,91897856.0,0.0,9.822,1.0,30.449,29.536,2.493,4.507,0,0.018,69251072.0,0.0,32.067,1.0,48.273,46.098,0.373,3.789,0.0,0.002,32538624.0,0.0,1.111,1.0,6.74,5.732,3.0,4.6,0,0.002,15003648.0,0.0,4.244,1.0,12.848,7.897,0.412,3.981,0,0.001,89550848.0,0.0,1.067,1.0,5.09,3.565,2.995,4.624,0,0.012,87392256.0,0.0,5.844,1.0,20.957,20.713,3.004,4.607,0,0.014,180056064.0,0.007,4.467,1.0,11.99,7.355,3.051,4.692,0.0,0.004,13651968.0,0.0,0,0,13.68,8.768,0,0,0.0,4.049,34.087,0.133,6.906,31.012,0.0,4.19,30.176,0.0,3.232,33.425,0.067
2026-05-19 10:39:12,0.026,32493568.0,0.0,9.733,1.0,146.683,167.965,16.279,24.93,0,0.096,48119808.0,0.831,1.019,1.0,28.973,32.269,24.666,7808.268,0,0.01,17530880.0,0.0,43.778,1.0,61.65,45.691,0.266,0.479,0,0.008,92942336.0,0.0,9.822,1.0,30.449,29.536,2.493,4.507,0,0.018,69107712.0,0.0,32.2,1.0,53.878,51.66,0.372,3.781,0.0,0.002,33099776.0,0.0,1.111,1.0,4.479,3.968,3.0,4.6,0,0.002,15003648.0,0.0,4.244,1.0,12.981,8.093,0.415,3.995,0,0.002,89563136.0,0.0,1.067,1.0,5.637,3.948,2.995,4.624,0,0.012,87392256.0,0.0,5.844,1.0,20.514,20.475,3.004,4.607,0,0.014,180056064.0,0.007,4.289,1.0,12.23,7.54,3.052,4.693,0.0,0.004,13385728.0,0.0,0,0,11.975,7.675,0,0,0.0,4.049,34.087,0.133,7.638,31.031,0.067,4.19,30.176,0.0,3.133,33.434,0.067
2026-05-19 10:39:17,0.026,32493568.0,0.0,9.733,1.0,111.074,126.643,16.279,24.93,0,0.12,51650560.0,1.078,0.648,1.0,18.445,20.126,2444.305,8383.217,0,0.01,17543168.0,0.0,45.067,1.0,42.325,31.375,0.266,0.479,0,0.008,92942336.0,0.0,9.822,1.0,30.73,29.845,2.465,4.502,0,0.018,69107712.0,0.0,32.2,1.0,64.388,61.737,0.368,3.753,0.0,0.002,33099776.0,0.0,1.044,1.0,4.954,4.389,2.973,4.595,0,0.002,15003648.0,0.0,4.4,1.0,12.324,7.463,0.406,3.959,0,0.002,89563136.0,0.0,1.044,1.0,6.556,4.592,2.966,4.626,0,0.012,87392256.0,0.0,5.889,1.0,20.514,20.475,3.004,4.607,0,0.014,178900992.0,0.005,4.289,1.0,12.089,7.372,3.052,4.693,0.0,0.004,13385728.0,0.0,0,0,20.591,12.987,0,0,0.0,4.049,34.087,0.133,7.638,31.031,0.067,4.147,30.208,0.0,3.186,33.434,0.067
2026-05-19 10:39:22,0.026,22020096.0,0.0,9.556,1.0,149.568,170.308,16.263,35.357,0,0.132,51650560.0,1.194,0.719,1.0,20.306,22.157,4489.705,8842.17,0,0.009,17543168.0,0.0,45.067,1.0,59.5,44.512,0.266,0.479,0,0.007,92942336.0,0.0,9.511,1.0,30.73,29.845,2.529,4.509,0,0.018,69107712.0,0.0,32.2,1.0,64.388,61.737,0.372,3.796,0.0,0.002,33099776.0,0.0,1.044,1.0,5.693,5.079,2.994,4.628,0,0.002,15003648.0,0.0,4.4,1.0,12.324,7.463,0.435,4.059,0,0.002,89550848.0,0.0,1.044,1.0,5.315,3.723,2.967,4.625,0,0.012,87412736.0,0.0,5.889,1.0,20.168,20.431,3.011,4.621,0,0.014,178900992.0,0.005,4.289,1.0,11.867,7.252,3.031,4.656,0.0,0.004,13385728.0,0.0,0,0,20.591,12.987,0,0,0.0,4.003,34.044,0.133,7.638,31.031,0.067,4.167,30.208,0.0,3.186,33.434,0.067
2026-05-19 10:39:27,0.025,22020096.0,0.0,9.556,1.0,149.568,170.308,16.263,35.357,0,0.145,51650560.0,1.31,0.819,1.0,20.689,23.262,4543.334,8860.344,0,0.01,17543168.0,0.0,45.067,1.0,59.5,44.512,0.266,0.479,0,0.008,93425664.0,0.0,9.511,1.0,30.73,29.845,2.536,4.511,0,0.018,32894976.0,0.003,31.222,1.0,63.406,60.696,0.383,3.875,0.0,0.002,32776192.0,0.0,1.044,1.0,5.693,5.079,2.994,4.627,0,0.002,15003648.0,0.0,4.4,1.0,12.324,7.463,0.443,4.082,0,0.002,89550848.0,0.0,1.044,1.0,3.225,2.35,2.969,4.623,0,0.012,87412736.0,0.0,5.889,1.0,20.168,20.431,3.011,4.621,0,0.014,178900992.0,0.006,4.022,1.0,11.292,6.768,3.016,4.629,0.0,0.004,6832128.0,0.0,0,0,19.78,12.416,0,0,0.0,4.003,34.044,0.133,7.706,31.055,0.0,4.167,30.208,0.0,3.182,33.53,0.067
2026-05-19 10:39:32,0.025,22020096.0,0.0,9.556,1.0,149.568,170.308,16.263,35.357,0,0.137,51650560.0,1.24,0.919,1.0,17.316,20.957,4590.899,8876.124,0,0.01,17555456.0,0.0,42.044,1.0,59.952,44.853,0.267,0.48,0,0.008,44851200.0,0.0,9.511,1.0,28.408,27.834,2.542,4.512,0,0.018,32894976.0,0.003,31.222,1.0,62.817,60.197,0.384,3.88,0.0,0.002,16498688.0,0.0,1.111,1.0,4.768,4.383,2.994,4.626,0,0.001,15003648.0,0.0,4.444,1.0,10.879,6.383,0.455,4.112,0,0.002,89550848.0,0.0,1.111,1.0,5.375,3.863,2.925,4.613,0,0.01,87461888.0,0.0,5.6,1.0,16.07,16.422,3.027,4.649,0,0.014,178900992.0,0.006,4.022,1.0,10.47,6.085,3.016,4.629,0.0,0.004,6832128.0,0.0,0,0,19.504,12.026,0,0,0.0,4.003,34.044,0.133,7.706,31.055,0.0,4.101,30.21,0.0,3.042,33.53,0.067
2026-05-19 10:39:37,0.025,22036480.0,0.0,9.733,1.0,150.754,171.516,16.296,2566.667,0,0.181,36704256.0,1.654,1.002,1.0,17.316,20.957,5313.669,9062.734,0,0.01,17555456.0,0.0,42.044,1.0,59.441,44.644,0.267,0.48,0,0.008,44851200.0,0.0,9.689,1.0,28.408,27.834,2.528,4.509,0,0.018,32894976.0,0.003,31.222,1.0,62.817,60.197,0.377,3.848,0.0,0.002,16498688.0,0.0,1.111,1.0,3.904,3.588,2.994,4.626,0,0.001,15007744.0,0.0,4.444,1.0,10.879,6.383,0.455,4.112,0,0.002,44875776.0,0.0,1.111,1.0,5.375,3.863,2.928,4.612,0,0.012,43589632.0,0.0,5.6,1.0,19.601,20.097,3.044,4.679,0,0.015,84885504.0,0.01,4.022,1.0,10.47,6.085,3.005,4.61,0.0,0.004,6832128.0,0.0,0,0,19.504,12.026,0,0,0.0,3.783,34.06,0.0,7.706,31.055,0.0,4.008,30.21,0.0,3.042,33.53,0.067
2026-05-19 10:39:42,0.017,22036480.0,0.0,9.733,1.0,146.702,167.27,16.296,2566.667,0,0.184,36704256.0,1.721,1.1,1.0,14.78,17.888,5311.633,9062.327,0,0.01,8544256.0,0.0,42.044,1.0,59.441,44.644,0.267,0.48,0,0.008,47063040.0,0.0,9.689,1.0,28.408,27.834,2.534,4.51,0,0.018,32526336.0,0.003,30.778,1.0,54.197,51.945,0.378,3.853,0.0,0.001,16498688.0,0.0,1.111,1.0,3.507,3.223,2.995,4.625,0,0.001,15007744.0,0.0,4.444,1.0,10.879,6.383,0.463,4.13,0,0.002,44916736.0,0.0,1.111,1.0,5.375,3.863,2.931,4.612,0,0.012,43589632.0,0.0,5.6,1.0,19.601,20.097,3.044,4.679,0,0.015,84885504.0,0.009,4.267,1.0,8.887,5.165,3.011,4.62,0.0,0.004,6696960.0,0.0,0,0,16.221,10.002,0,0,0.0,3.783,34.06,0.0,7.492,31.037,0.0,4.008,30.21,0.0,2.956,33.503,0.0
2026-05-19 10:39:47,0.019,10936320.0,0.0,9.733,1.0,146.702,167.27,16.296,2566.667,0,0.18,36704256.0,1.692,1.178,1.0,16.796,21.714,5446.429,9089.286,0,0.01,8556544.0,0.0,42.867,1.0,57.242,42.946,0.266,0.479,0,0.008,47063040.0,0.0,9.689,1.0,28.53,27.873,2.534,4.507,0,0.018,32526336.0,0.003,30.778,1.0,63.303,60.672,0.378,3.853,0.0,0.001,16498688.0,0.0,0.978,1.0,3.407,3.07,2.978,4.596,0,0.001,7340032.0,0.0,4.0,1.0,10.523,6.082,0.458,4.118,0,0.002,44916736.0,0.0,0.956,1.0,5.074,3.584,2.935,4.587,0,0.01,43589632.0,0.0,5.644,1.0,19.601,20.097,3.045,4.681,0,0.015,84885504.0,0.009,4.267,1.0,11.471,6.599,3.011,4.62,0.0,0.004,6696960.0,0.0,0,0,19.723,12.194,0,0,0.0,3.783,34.06,0.0,7.492,31.037,0.0,3.994,30.244,0.0,3.032,33.503,0.0
2026-05-19 10:39:52,0.021,10928128.0,0.0,9.867,1.0,146.702,167.27,16.205,2694.444,0,0.18,36704256.0,1.692,1.133,1.0,16.796,21.714,5336.538,9221.154,0,0.01,8556544.0,0.0,42.867,1.0,56.164,42.285,0.268,0.482,0,0.008,47063040.0,0.0,9.578,1.0,28.53,27.873,2.48,4.501,0,0.018,32526336.0,0.005,30.778,1.0,63.303,60.672,0.378,3.856,0.0,0.002,16846848.0,0.0,0.978,1.0,5.432,4.812,2.978,4.596,0,0.001,7340032.0,0.0,4.0,1.0,10.523,6.082,0.455,4.111,0,0.002,44929024.0,0.0,0.956,1.0,5.074,3.584,2.934,4.587,0,0.009,43589632.0,0.0,5.644,1.0,16.115,16.486,3.058,4.704,0,0.015,84885504.0,0.009,4.267,1.0,11.471,6.599,3.011,4.619,0.0,0.004,6696960.0,0.0,0,0,19.723,12.194,0,0,0.0,3.646,34.073,0.0,7.492,31.037,0.0,4.049,30.244,0.0,3.032,33.503,0.0
2026-05-19 10:39:57,0.024,10928128.0,0.0,9.867,1.0,102.63,117.482,16.205,2694.444,0,0.172,27254784.0,1.553,1.133,1.0,16.796,21.714,5336.538,9221.154,0,0.01,8953856.0,0.0,42.867,1.0,56.164,42.285,0.268,0.482,0,0.007,46858240.0,0.0,9.578,1.0,28.53,27.873,2.48,4.501,0,0.014,32526336.0,0.004,33.489,1.0,64.517,61.7,0.371,3.808,0.0,0.002,16846848.0,0.0,0.978,1.0,5.432,4.812,2.978,4.596,0,0.001,7340032.0,0.0,4.0,1.0,10.523,6.082,0.455,4.111,0,0.002,44929024.0,0.0,0.956,1.0,5.05,3.58,2.934,4.587,0,0.012,43753472.0,0.0,5.644,1.0,19.082,19.521,3.058,4.704,0,0.015,85225472.0,0.013,4.556,1.0,11.798,6.771,3.006,4.618,0.0,0.004,6696960.0,0.0,0,0,16.373,10.103,0,0,0.0,3.646,34.073,0.0,7.424,30.87,0.133,4.049,30.244,0.0,3.125,33.586,0.0
2026-05-19 10:40:02,0.024,10928128.0,0.0,9.867,1.0,79.233,90.7,16.205,2694.444,0,0.169,27254784.0,1.488,1.133,1.0,15.324,19.787,5336.538,9221.154,0,0.01,8953856.0,0.0,43.489,1.0,32.125,24.025,0.267,0.481,0,0.007,46858240.0,0.0,9.578,1.0,19.348,18.77,2.48,4.501,0,0.018,34574336.0,0.003,33.489,1.0,64.311,61.266,0.371,3.808,0.0,0.002,16846848.0,0.0,1.0,1.0,5.244,4.599,2.979,4.596,0,0.001,7340032.0,0.0,4.044,1.0,10.314,6.219,0.471,4.148,0,0.002,44929024.0,0.0,1.0,1.0,5.05,3.58,2.89,4.578,0,0.012,43753472.0,0.0,5.733,1.0,19.082,19.521,3.069,4.723,0,0.017,85225472.0,0.019,4.556,1.0,11.798,6.771,3.006,4.618,0.0,0.004,6696960.0,0.0,0,0,19.622,12.107,0,0,0.0,3.646,34.073,0.0,7.424,30.87,0.133,4.032,30.202,0.0,3.029,33.586,0.0
2026-05-19 10:40:07,0.025,11083776.0,0.0,9.511,1.0,147.59,168.603,16.031,520.0,0,0.169,27254784.0,1.488,0.933,1.0,15.324,19.787,4772.727,9157.895,0,0.01,8953856.0,0.0,43.489,1.0,59.287,44.727,0.268,0.482,0,0.007,46858240.0,0.0,9.267,1.0,21.895,21.241,2.402,4.485,0,0.018,34574336.0,0.003,33.489,1.0,62.124,59.332,0.361,3.713,0.0,0.002,17379328.0,0.0,1.0,1.0,5.244,4.599,2.977,4.595,0,0.001,7409664.0,0.0,4.044,1.0,10.314,6.219,0.434,4.057,0,0.002,44933120.0,0.0,1.0,1.0,2.939,2.141,2.875,4.575,0,0.011,43626496.0,0.0,5.733,1.0,19.033,19.632,3.068,4.723,0,0.017,85225472.0,0.019,4.556,1.0,11.869,6.792,3.021,4.645,0.0,0.004,6696960.0,0.0,0,0,19.622,12.107,0,0,0.0,3.629,34.049,0.0,7.424,30.87,0.133,3.914,30.202,0.0,3.029,33.586,0.0
2026-05-19 10:40:12,0.024,11083776.0,0.0,9.511,1.0,147.59,168.603,16.031,520.0,0,0.169,27254784.0,1.488,0.933,1.0,15.324,19.787,4772.727,9157.895,0,0.009,8953856.0,0.0,43.489,1.0,59.287,44.727,0.268,0.482,0,0.007,47017984.0,0.0,9.267,1.0,21.694,21.079,2.402,4.485,0,0.018,34574336.0,0.0,31.933,1.0,62.738,59.981,0.355,3.657,0.0,0.001,17379328.0,0.0,1.0,1.0,5.126,4.436,2.977,4.595,0,0.001,7409664.0,0.0,4.044,1.0,10.314,6.219,0.434,4.057,0,0.002,44933120.0,0.0,1.0,1.0,3.277,2.388,2.875,4.575,0,0.011,43626496.0,0.0,5.733,1.0,18.814,19.419,3.068,4.723,0,0.017,85225472.0,0.019,4.267,1.0,10.944,6.429,3.026,4.671,0.0,0.004,6696960.0,0.0,0,0,15.81,9.756,0,0,0.0,3.629,34.049,0.0,7.281,31.296,0.067,3.914,30.202,0.0,2.928,33.586,0.0
2026-05-19 10:40:17,0.024,11083776.0,0.0,9.511,1.0,147.59,168.603,16.031,520.0,0,0.176,71806976.0,1.604,0.933,1.0,14.713,19.169,4772.727,9157.895,0,0.009,8564736.0,0.0,41.622,1.0,59.287,44.727,0.269,0.485,0,0.007,47017984.0,0.0,9.267,1.0,27.364,26.587,2.402,4.485,0,0.016,34086912.0,0.0,31.933,1.0,62.738,59.981,0.355,3.657,0.0,0.001,17379328.0,0.0,0.867,1.0,4.99,4.361,2.976,4.595,0,0.001,7409664.0,0.0,3.6,1.0,9.974,6.067,0.445,4.088,0,0.002,44933120.0,0.0,0.844,1.0,4.065,2.962,2.919,4.584,0,0.011,43626496.0,0.0,5.444,1.0,18.814,19.419,3.067,4.721,0,0.013,85368832.0,0.013,4.267,1.0,11.387,6.788,3.024,4.671,0.0,0.004,6696960.0,0.0,0,0,19.142,11.954,0,0,0.0,3.629,34.049,0.0,7.281,31.296,0.067,3.849,30.269,0.0,2.972,33.586,0.0
2026-05-19 10:40:22,0.02,11083776.0,0.0,9.333,1.0,152.768,174.298,16.297,2225.0,0,0.176,71806976.0,1.604,1.044,1.0,14.713,19.169,6527.778,21833.333,0,0.009,8564736.0,0.0,41.622,1.0,55.853,42.163,0.272,0.49,0,0.007,47017984.0,0.0,9.156,1.0,27.364,26.587,2.453,4.495,0,0.016,34086912.0,0.0,31.933,1.0,52.132,49.841,0.358,3.68,0.0,0.002,17494016.0,0.0,0.867,1.0,3.105,2.714,2.978,4.596,0,0.001,7409664.0,0.0,3.6,1.0,9.974,6.067,0.449,4.099,0,0.002,45035520.0,0.0,0.844,1.0,4.77,3.404,2.926,4.585,0,0.011,43626496.0,0.0,5.444,1.0,18.144,18.563,3.091,4.764,0,0.013,85368832.0,0.013,4.267,1.0,11.387,6.788,3.018,4.663,0.0,0.004,6696960.0,0.0,0,0,19.142,11.954,0,0,0.0,3.753,34.047,0.0,7.281,31.296,0.067,3.919,30.269,0.0,2.972,33.586,0.0
2026-05-19 10:40:27,0.018,11083776.0,0.0,9.333,1.0,143.273,164.005,16.297,2225.0,0,0.176,71806976.0,1.604,1.044,1.0,11.203,14.463,6527.778,21833.333,0,0.009,8564736.0,0.0,41.622,1.0,55.853,42.163,0.272,0.49,0,0.007,47013888.0,0.0,9.156,1.0,22.317,21.684,2.453,4.495,0,0.016,34086912.0,0.0,32.778,1.0,45.93,43.911,0.361,3.699,0.0,0.002,17494016.0,0.0,0.867,1.0,3.475,3.037,2.978,4.596,0,0.001,7409664.0,0.0,3.6,1.0,9.974,6.067,0.449,4.099,0,0.002,45035520.0,0.0,0.844,1.0,4.77,3.404,2.926,4.585,0,0.011,43655168.0,0.0,5.444,1.0,18.144,18.563,3.091,4.764,0,0.013,85368832.0,0.013,4.2,1.0,7.025,4.25,3.012,4.654,0.0,0.005,6692864.0,0.0,0,0,18.988,11.9,0,0,0.0,3.753,34.047,0.0,7.567,31.021,0.467,3.919,30.269,0.0,3.046,33.601,0.0
