time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:45:52,0.03,21643264.0,0.0,10.756,1.0,171.936,192.995,15.771,24.532,0,0.003,15720448.0,0.0,1.156,1.0,18.361,23.235,17.646,23.762,0,0.011,17088512.0,0.0,46.2,1.0,54.223,40.604,0.273,0.492,0,0.01,89681920.0,0.0,10.556,1.0,32.539,31.111,2.614,4.527,0,0.033,59678720.0,0.007,36.644,1.0,72.587,71.67,0.445,4.137,0,0.002,33927168.0,0.0,1.089,1.0,5.129,4.721,3.0,4.6,0,0.002,14479360.0,0.0,4.556,1.0,12.094,7.096,0.357,3.665,0,0.002,89702400.0,0.0,1.156,1.0,4.722,3.14,3.0,4.6,0,0.012,87101440.0,0.0,6.4,1.0,21.214,21.336,3.004,4.606,0,0.017,166424576.0,0.0,4.822,1.0,8.394,4.95,3.005,4.608,0,0.005,17244160.0,0.0,0,0,22.362,14.083,0,0,0,3.808,31.233,0.0,6.022,30.819,0.0,3.982,30.758,0.067,3.075,34.503,0.0
2026-05-18 22:45:57,0.03,21643264.0,0.0,10.756,1.0,171.463,192.79,15.772,24.536,0,0.003,25583616.0,0.0,1.156,1.0,20.075,25.435,17.646,23.762,0,0.011,17240064.0,0.0,46.2,1.0,63.777,47.758,0.273,0.492,0,0.01,89681920.0,0.0,10.689,1.0,32.539,31.111,2.606,4.525,0,0.03,59678720.0,0.007,36.644,1.0,70.556,69.484,0.445,4.137,0,0.002,33927168.0,0.0,1.089,1.0,5.129,4.721,3.0,4.6,0,0.002,14524416.0,0.0,4.756,1.0,12.094,7.096,0.358,3.677,0,0.002,89702400.0,0.0,1.156,1.0,5.257,3.487,3.0,4.6,0,0.012,87101440.0,0.0,6.4,1.0,16.352,16.375,3.004,4.606,0,0.013,166424576.0,0.0,4.778,1.0,12.098,7.155,3.005,4.608,0,0.005,17244160.0,0.0,0,0,22.26,13.974,0,0,0,3.808,31.233,0.0,6.322,30.764,0.0,3.982,30.758,0.067,3.219,34.238,0.0
2026-05-18 22:46:02,0.017,21643264.0,0.0,11.133,1.0,171.463,192.79,15.789,24.421,0,0.003,25583616.0,0.0,1.289,1.0,19.573,24.944,17.638,23.748,0,0.012,17240064.0,0.0,46.2,1.0,67.73,50.748,0.273,0.492,0,0.008,89681920.0,0.0,10.689,1.0,34.717,33.029,2.619,4.524,0,0.025,59678720.0,0.006,36.644,1.0,73.902,72.014,0.423,4.068,0,0.001,33927168.0,0.0,1.089,1.0,3.292,3.033,3.0,4.6,0,0.002,14524416.0,0.0,4.756,1.0,12.498,7.435,0.367,3.745,0,0.002,89718784.0,0.0,1.244,1.0,4.951,3.231,3.0,4.6,0,0.012,87101440.0,0.0,6.4,1.0,18.111,18.136,3.004,4.606,0,0.016,166895616.0,0.003,4.778,1.0,12.098,7.155,3.005,4.608,0,0.005,17244160.0,0.0,0,0,22.15,13.958,0,0,0,3.808,31.233,0.0,6.322,30.764,0.0,3.994,30.834,0.0,3.207,34.238,0.0
2026-05-18 22:46:07,0.02,21643264.0,0.0,11.133,1.0,169.63,191.756,15.789,24.421,0,0.002,25583616.0,0.0,1.289,1.0,19.573,24.944,17.638,23.748,0,0.012,17240064.0,0.0,50.178,1.0,67.73,50.748,0.273,0.491,0,0.009,90800128.0,0.0,10.689,1.0,34.467,32.932,2.618,4.524,0,0.028,62636032.0,0.004,36.356,1.0,73.902,72.014,0.415,4.014,0,0.002,34365440.0,0.0,1.289,1.0,3.705,3.414,3.0,4.6,0,0.001,14524416.0,0.0,4.756,1.0,9.721,5.783,0.367,3.745,0,0.002,89718784.0,0.0,1.244,1.0,4.951,3.231,3.0,4.6,0,0.01,87101440.0,0.0,6.578,1.0,17.216,17.24,3.003,4.606,0,0.016,166895616.0,0.003,4.778,1.0,12.098,7.155,3.005,4.608,0,0.005,17244160.0,0.0,0,0,22.15,13.958,0,0,0,4.082,31.198,0.0,6.322,30.764,0.0,4.112,30.834,0.0,3.207,34.238,0.0
2026-05-18 22:46:12,0.031,21671936.0,0.0,11.133,1.0,167.786,190.716,15.789,24.421,0,0.002,25583616.0,0.0,1.289,1.0,23.951,26.374,17.638,23.748,0,0.01,17240064.0,0.0,50.178,1.0,68.069,50.931,0.273,0.491,0,0.009,90800128.0,0.0,11.178,1.0,34.467,32.932,2.658,4.532,0,0.025,62636032.0,0.0,36.356,1.0,71.134,68.719,0.415,4.014,0,0.002,34365440.0,0.0,1.289,1.0,7.722,6.885,3.0,4.6,0,0.001,14524416.0,0.0,4.333,1.0,7.891,4.734,0.365,3.731,0,0.002,89722880.0,0.0,1.244,1.0,4.951,3.231,3.0,4.6,0,0.011,87134208.0,0.0,6.578,1.0,15.457,15.478,3.003,4.606,0,0.016,166895616.0,0.003,4.844,1.0,13.125,8.071,3.009,4.617,0,0.005,17244160.0,0.0,0,0,19.258,12.331,0,0,0,4.082,31.198,0.0,6.697,30.952,0.0,4.112,30.834,0.0,3.19,34.176,0.0
2026-05-18 22:46:17,0.031,21671936.0,0.0,11.343,0.933,167.786,190.716,15.785,24.42,0,0.003,21389312.0,0.0,1.187,1.0,27.745,30.152,17.396,23.593,0,0.009,17240064.0,0.0,50.178,1.0,69.09,51.95,0.273,0.492,0,0.009,91578368.0,0.0,11.178,1.0,27.665,26.433,2.654,4.531,0,0.025,62636032.0,0.0,36.356,1.0,70.024,67.836,0.409,3.973,0,0.002,34365440.0,0.0,1.289,1.0,7.722,6.885,3.0,4.6,0,0.001,14524416.0,0.0,4.333,1.0,14.408,9.497,0.35,3.602,0,0.002,89722880.0,0.0,1.089,1.0,6.126,4.295,3.0,4.6,0,0.013,87134208.0,0.0,6.578,1.0,23.649,23.834,3.0,4.6,0,0.016,167616512.0,0.005,4.844,1.0,13.125,8.071,3.009,4.617,0,0.005,17244160.0,0.0,0,0,25.369,16.244,0,0,0,4.082,31.198,0.0,6.697,30.952,0.0,4.329,30.351,0.0,3.339,34.176,0.0
2026-05-18 22:46:22,0.031,21712896.0,0.0,11.419,0.926,167.786,190.716,15.793,24.42,0,0.003,21389312.0,0.0,1.277,1.0,28.448,30.011,17.236,23.893,0,0.008,17240064.0,0.0,51.289,1.0,69.981,52.659,0.274,0.492,0,0.008,91578368.0,0.0,11.178,1.0,37.36,35.757,2.652,4.53,0,0.023,63586304.0,0.0,35.022,1.0,70.024,67.836,0.416,4.0,0,0.002,33808384.0,0.0,0.933,1.0,6.637,6.041,3.02,4.635,0,0.001,14524416.0,0.0,4.333,1.0,14.408,9.497,0.352,3.686,0,0.002,89722880.0,0.0,1.089,1.0,6.126,4.295,3.0,4.6,0,0.013,87134208.0,0.0,6.956,1.0,23.649,23.834,3.0,4.6,0,0.016,167616512.0,0.005,4.844,1.0,14.962,9.468,3.009,4.617,0,0.005,17244160.0,0.0,0,0,25.369,16.244,0,0,0,4.418,31.177,0.0,6.697,30.952,0.0,4.454,30.351,0.0,3.339,34.176,0.0
2026-05-18 22:46:27,0.031,21712896.0,0.0,11.489,0.921,163.33,186.268,15.792,24.405,0,0.003,21389312.0,0.0,1.211,1.0,29.151,29.87,17.161,23.999,0,0.012,17125376.0,0.0,51.289,1.0,68.901,51.863,0.273,0.492,0,0.01,91578368.0,0.0,11.4,1.0,37.36,35.757,2.66,4.532,0,0.022,63586304.0,0.0,35.022,1.0,60.09,57.786,0.415,3.996,0,0.002,33808384.0,0.0,0.933,1.0,6.637,6.041,3.026,4.648,0,0.001,14524416.0,0.0,3.125,1.0,12.524,8.273,0.38,3.931,0,0.002,89722880.0,0.0,1.089,1.0,6.319,4.831,3.0,4.6,0,0.013,87142400.0,0.0,6.956,1.0,24.687,25.1,3.0,4.6,0,0.014,167616512.0,0.007,5.356,1.0,14.962,9.468,3.005,4.615,0,0.005,17244160.0,0.0,0,0,25.369,16.244,0,0,0,4.418,31.177,0.0,6.772,30.978,0.0,4.454,30.351,0.0,3.439,34.166,0.0
2026-05-18 22:46:32,0.032,21712896.0,0.0,11.631,0.864,163.33,186.268,15.379,24.071,0,0.003,21389312.0,0.0,1.383,1.0,26.84,28.731,16.475,24.221,0,0.012,17125376.0,0.0,51.289,1.0,68.901,51.863,0.276,0.496,0,0.008,91578368.0,0.0,11.4,1.0,35.442,34.051,2.684,4.537,0,0.022,63586304.0,0.0,35.022,1.0,66.497,64.055,0.413,3.988,0,0.002,33808384.0,0.0,0.933,1.0,6.422,5.818,3.03,4.653,0,0.001,14524416.0,0.0,3.175,1.0,12.914,8.806,0.327,3.501,0,0.002,89722880.0,0.0,0.756,1.0,6.319,4.831,3.0,4.6,0,0.013,87142400.0,0.0,6.956,1.0,24.687,25.1,3.003,4.606,0,0.017,168947712.0,0.011,5.356,1.0,14.962,9.468,3.005,4.614,0,0.005,17244160.0,0.0,0,0,24.326,15.599,0,0,0,4.418,31.177,0.0,6.772,30.978,0.0,4.418,30.36,0.0,3.392,34.166,0.0
2026-05-18 22:46:37,0.03,21721088.0,0.0,11.79,0.852,163.33,186.268,15.395,24.074,0,0.003,22294528.0,0.0,1.482,1.0,26.508,27.628,15.24,24.08,0,0.012,17125376.0,0.0,49.4,1.0,72.702,54.928,0.276,0.497,0,0.009,92475392.0,0.0,11.4,1.0,36.188,34.752,2.683,4.537,0,0.02,62853120.0,0.0,31.556,1.0,66.497,64.055,0.428,4.039,0,0.001,34033664.0,0.0,0.578,1.0,6.41,5.808,3.023,4.641,0,0.001,14524416.0,0.0,3.225,1.0,12.914,8.806,0.32,3.367,0,0.002,89722880.0,0.0,0.756,1.0,6.319,4.831,3.0,4.6,0,0.013,87142400.0,0.0,6.6,1.0,22.908,23.333,3.003,4.606,0,0.017,168947712.0,0.011,5.356,1.0,11.91,7.629,3.004,4.614,0,0.005,17244160.0,0.0,0,0,25.405,16.477,0,0,0,4.372,31.182,0.067,6.772,30.978,0.0,4.335,30.36,0.0,3.392,34.166,0.0
2026-05-18 22:46:42,0.03,21721088.0,0.0,11.949,0.841,122.923,140.89,15.411,24.077,0,0.002,22294528.0,0.0,1.412,1.0,17.71,15.768,14.695,24.228,0,0.012,17125376.0,0.0,49.4,1.0,60.647,45.82,0.276,0.497,0,0.009,92475392.0,0.0,10.8,1.0,36.188,34.752,2.713,4.543,0,0.02,62853120.0,0.0,31.556,1.0,66.497,64.055,0.426,4.033,0,0.001,34033664.0,0.0,0.578,1.0,6.083,5.414,3.029,4.653,0,0.0,14524416.0,0.0,1.327,1.0,10.199,7.039,0.338,3.725,0,0.001,89722880.0,0.0,0.756,1.0,5.044,4.183,3.0,4.6,0,0.013,87142400.0,0.0,6.6,1.0,23.723,24.073,3.003,4.606,0,0.017,168947712.0,0.011,5.311,1.0,15.015,9.618,2.999,4.613,0,0.005,17244160.0,0.0,0,0,25.405,16.477,0,0,0,4.372,31.182,0.067,6.219,30.982,0.0,4.335,30.36,0.0,3.244,34.153,0.4
2026-05-18 22:46:47,0.021,21721088.0,0.0,10.832,0.769,120.434,138.037,14.709,23.611,0,0.002,22294528.0,0.0,0.717,1.0,17.958,16.561,7.996,28.182,0,0.012,17125376.0,0.0,49.4,1.0,66.421,49.784,0.276,0.496,0,0.009,93286400.0,0.0,10.8,1.0,34.101,33.101,2.682,4.536,0,0.014,62853120.0,0.0,31.556,1.0,59.839,58.091,0.405,3.964,0,0.0,34033664.0,0.0,0.578,1.0,6.083,5.414,3.074,4.734,0,0.0,14524416.0,0.0,1.352,1.0,2.395,1.748,0.288,2.321,0,0.001,89722880.0,0.0,0.2,1.0,5.141,4.233,3.0,4.6,0,0.012,43560960.0,0.0,6.6,1.0,23.723,24.073,3.003,4.606,0,0.016,169078784.0,0.011,5.311,1.0,13.091,8.386,2.998,4.613,0,0.005,17244160.0,0.0,0,0,24.734,15.932,0,0,0,4.372,31.182,0.067,6.219,30.982,0.0,4.313,30.32,0.0,3.222,34.153,0.4
2026-05-18 22:46:52,0.023,21762048.0,0.0,11.084,0.752,107.35,123.041,14.728,23.614,0,0.002,23085056.0,0.0,0.829,1.0,19.609,18.085,7.867,24.992,0,0.011,17506304.0,0.0,45.089,1.0,62.555,46.866,0.276,0.497,0,0.009,93286400.0,0.0,10.8,1.0,33.605,32.806,2.685,4.537,0,0.014,62853120.0,0.0,29.978,1.0,62.09,60.261,0.41,3.989,0,0.0,34201600.0,0.0,0.044,1.0,2.955,2.706,3.446,7.256,0,0.0,14524416.0,0.0,1.377,1.0,2.706,1.975,0.287,2.209,0,0.001,89722880.0,0.0,0.2,1.0,5.141,4.233,3.0,4.6,0,0.011,43560960.0,0.0,6.089,1.0,15.288,15.529,3.004,4.606,0,0.016,169078784.0,0.011,5.311,1.0,11.84,7.584,2.997,4.613,0,0.005,17244160.0,0.0,0,0,24.734,15.932,0,0,0,4.192,31.214,0.0,6.219,30.982,0.0,4.228,30.32,0.0,3.222,34.153,0.4
2026-05-18 22:46:57,0.027,21762048.0,0.0,11.336,0.735,146.749,166.808,14.746,23.617,0,0.002,23085056.0,0.0,0.909,1.0,14.028,14.279,7.771,26.195,0,0.01,17506304.0,0.0,45.089,1.0,62.555,46.866,0.276,0.497,0,0.009,45715456.0,0.0,9.889,1.0,33.605,32.806,2.668,4.534,0,0.019,29626368.0,0.007,29.978,1.0,62.09,60.261,0.411,3.991,0,0.0,16392192.0,0.0,0.044,1.0,3.507,3.211,3.47,7.372,0,0.0,14524416.0,0.0,0.733,1.0,2.5,1.825,0.299,3.188,0,0.001,89722880.0,0.0,0.2,1.0,4.307,3.674,3.0,4.6,0,0.011,43560960.0,0.0,6.089,1.0,20.218,20.537,3.004,4.606,0,0.016,83775488.0,0.011,5.222,1.0,14.339,8.983,2.995,4.613,0,0.005,17244160.0,0.0,0,0,22.873,14.611,0,0,0,4.192,31.214,0.0,5.682,30.929,0.0,4.228,30.32,0.0,3.204,34.172,0.067
2026-05-18 22:47:02,0.027,21762048.0,0.0,10.911,0.721,146.749,166.808,14.58,23.372,0,0.002,23085056.0,0.0,0.988,1.0,14.349,14.779,7.353,37.27,0,0.01,17506304.0,0.0,45.089,1.0,45.327,33.575,0.275,0.496,0,0.009,47665152.0,0.0,9.889,1.0,26.106,25.502,2.674,4.539,0,0.019,29626368.0,0.007,29.978,1.0,59.077,57.04,0.389,3.896,0,0.0,16392192.0,0.0,0.044,1.0,3.507,3.211,3.492,7.469,0,0.0,6995968.0,0.0,0.733,1.0,6.633,5.173,0.281,1.723,0,0.001,44875776.0,0.0,0.0,,4.307,3.674,,,0,0.011,43560960.0,0.0,6.089,1.0,20.218,20.537,3.004,4.607,0,0.015,82903040.0,0.012,5.222,1.0,14.339,8.983,2.994,4.613,0,0.005,17244160.0,0.0,0,0,21.7,13.782,0,0,0,4.192,31.214,0.0,5.682,30.929,0.0,3.964,30.258,0.0,3.069,34.172,0.067
2026-05-18 22:47:07,0.026,10846208.0,0.0,10.911,0.721,134.903,152.85,14.513,23.321,0,0.002,15314944.0,0.0,1.047,1.0,14.349,14.779,7.629,32.734,0,0.01,8630272.0,0.0,41.244,1.0,40.578,30.056,0.274,0.493,0,0.008,47665152.0,0.0,9.889,1.0,30.577,29.87,2.675,4.539,0,0.019,29626368.0,0.01,28.733,1.0,59.077,57.04,0.382,3.859,0,0.0,16392192.0,0.0,0.022,1.0,2.831,2.592,3.301,6.182,0,0.0,6995968.0,0.0,0.733,1.0,6.633,5.173,0.278,1.09,0,0.001,44875776.0,0.0,0.0,,4.307,3.674,,,0,0.011,43577344.0,0.0,5.178,1.0,20.218,20.537,3.004,4.607,0,0.015,82903040.0,0.012,5.222,1.0,14.339,8.983,2.993,4.612,0,0.004,8568832.0,0.0,0,0,21.7,13.782,0,0,0,3.915,31.222,0.333,5.682,30.929,0.0,3.782,30.258,0.0,3.069,34.172,0.067
2026-05-18 22:47:12,0.025,10846208.0,0.0,10.911,0.721,134.903,152.85,14.483,23.316,0,0.002,15314944.0,0.0,1.111,1.0,11.925,12.602,7.614,28.948,0,0.01,8630272.0,0.0,41.244,1.0,58.562,43.453,0.274,0.493,0,0.008,47472640.0,0.0,9.467,1.0,30.577,29.87,2.712,4.547,0,0.018,28430336.0,0.007,28.733,1.0,59.077,57.04,0.383,3.862,0,0.0,16642048.0,0.0,0.022,1.0,2.662,2.307,3.163,4.894,0,0.0,6995968.0,0.0,0.467,1.0,6.633,5.173,0.278,1.022,0,0.001,44875776.0,0.0,0.0,,3.805,3.23,,,0,0.01,43577344.0,0.0,5.178,1.0,15.616,15.862,3.004,4.607,0,0.015,82903040.0,0.012,4.978,1.0,10.468,6.438,2.981,4.611,0,0.005,8568832.0,0.0,0,0,17.937,11.291,0,0,0,3.915,31.222,0.333,5.631,31.012,0.067,3.782,30.258,0.0,2.965,34.253,0.067
2026-05-18 22:47:17,0.025,10805248.0,0.0,10.733,0.696,134.903,152.85,14.522,23.191,0,0.002,15314944.0,0.0,1.111,1.0,15.051,15.94,7.831,21.625,0,0.01,8630272.0,0.0,41.244,1.0,57.129,42.206,0.273,0.492,0,0.007,47472640.0,0.0,9.467,1.0,30.577,29.87,2.705,4.545,0,0.018,28430336.0,0.007,28.733,1.0,52.125,50.298,0.382,3.857,0,0.0,16642048.0,0.0,0.022,1.0,3.487,3.002,3.04,4.673,0,0.0,6995968.0,0.0,0.467,1.0,7.337,5.842,0.273,0.492,0,0.001,44875776.0,0.0,0.0,,3.335,2.76,,,0,0.01,43577344.0,0.0,5.178,1.0,20.036,20.085,3.0,4.6,0,0.015,83152896.0,0.013,4.978,1.0,13.002,7.859,2.983,4.619,0,0.005,8568832.0,0.0,0,0,16.759,10.55,0,0,0,3.915,31.222,0.333,5.631,31.012,0.067,3.842,30.233,0.0,3.015,34.253,0.067
2026-05-18 22:47:22,0.025,10805248.0,0.0,10.733,0.696,138.464,156.921,14.522,23.191,0,0.002,15368192.0,0.0,1.044,1.0,15.051,15.94,8.106,23.4,0,0.01,8630272.0,0.0,41.556,1.0,57.129,42.206,0.274,0.493,0,0.008,47472640.0,0.0,9.467,1.0,30.684,29.937,2.705,4.545,0,0.02,28430336.0,0.01,31.378,1.0,60.111,58.248,0.378,3.836,0,0.0,16642048.0,0.0,0.044,1.0,3.454,3.026,3.0,4.6,0,0.0,6995968.0,0.0,0.467,1.0,7.827,6.399,0.275,0.495,0,0.001,44871680.0,0.0,0.0,,3.335,2.76,,,0,0.011,43597824.0,0.0,5.422,1.0,20.036,20.085,3.0,4.6,0,0.015,83152896.0,0.013,4.978,1.0,13.512,8.221,2.981,4.619,0,0.005,8568832.0,0.0,0,0,14.991,9.437,0,0,0,4.089,31.229,0.6,5.631,31.012,0.067,3.94,30.233,0.0,3.015,34.253,0.067
2026-05-18 22:47:27,0.025,10805248.0,0.0,10.733,0.696,92.644,105.356,14.522,23.191,0,0.002,15368192.0,0.0,1.044,1.0,15.051,15.94,8.106,23.4,0,0.004,8630272.0,0.0,41.556,1.0,60.247,44.782,0.274,0.493,0,0.007,47472640.0,0.0,9.689,1.0,30.684,29.937,2.693,4.543,0,0.02,28430336.0,0.01,31.378,1.0,60.111,58.248,0.378,3.832,0,0.0,16642048.0,0.0,0.044,1.0,3.874,3.302,3.0,4.6,0,0.0,6995968.0,0.0,0.756,1.0,9.666,7.974,0.276,0.498,0,0.001,44871680.0,0.0,0.0,,3.08,2.584,,,0,0.009,43597824.0,0.0,5.422,1.0,20.036,20.085,3.0,4.6,0,0.015,83152896.0,0.013,4.778,1.0,13.512,8.221,2.972,4.617,0,0.005,8568832.0,0.0,0,0,21.268,13.564,0,0,0,4.089,31.229,0.6,5.811,31.046,0.0,3.94,30.233,0.0,3.142,34.293,0.0
2026-05-18 22:47:32,0.026,10625024.0,0.0,10.844,0.689,104.029,118.303,14.883,23.293,0,0.002,15368192.0,0.0,1.044,1.0,15.784,17.259,8.795,33.75,0,0.004,8630272.0,0.0,41.556,1.0,60.247,44.782,0.273,0.491,0,0.009,47562752.0,0.0,9.689,1.0,19.925,19.275,2.698,4.544,0,0.019,28291072.0,0.006,31.378,1.0,56.548,54.755,0.382,3.849,0,0.0,16994304.0,0.0,0.044,1.0,3.874,3.302,3.0,4.6,0,0.0,6995968.0,0.0,0.756,1.0,9.666,7.974,0.277,0.499,0,0.001,44871680.0,0.0,0.0,,3.631,3.046,,,0,0.011,43597824.0,0.0,5.422,1.0,19.913,19.84,3.0,4.6,0,0.015,83152896.0,0.014,4.778,1.0,13.512,8.221,2.972,4.617,0,0.005,8564736.0,0.0,0,0,20.286,12.978,0,0,0,4.089,31.229,0.6,5.811,31.046,0.0,3.837,30.221,0.0,3.144,34.293,0.0
2026-05-18 22:47:37,0.025,10625024.0,0.0,10.844,0.689,91.1,103.6,14.883,23.293,0,0.002,15552512.0,0.0,0.978,1.0,15.784,17.259,9.25,24.625,0,0.01,8679424.0,0.0,40.978,1.0,60.542,44.681,0.273,0.492,0,0.009,47562752.0,0.0,9.689,1.0,22.876,22.13,2.695,4.543,0,0.017,28291072.0,0.0,27.311,1.0,55.533,53.352,0.392,3.895,0,0.0,16994304.0,0.0,0.022,1.0,3.874,3.302,3.0,4.6,0,0.0,6995968.0,0.0,0.756,1.0,7.604,6.281,0.273,0.492,0,0.001,44871680.0,0.0,0.0,,3.631,3.046,,,0,0.011,43610112.0,0.0,5.489,1.0,19.35,19.167,3.0,4.6,0,0.015,83255296.0,0.013,4.778,1.0,12.727,7.78,2.972,4.617,0,0.005,8564736.0,0.0,0,0,20.286,12.978,0,0,0,3.933,31.224,0.067,5.811,31.046,0.0,3.706,30.221,0.0,3.144,34.293,0.0
2026-05-18 22:47:42,0.025,10817536.0,0.0,10.844,0.689,128.432,147.393,14.883,23.293,0,0.002,15552512.0,0.0,0.978,1.0,15.784,17.259,9.25,24.625,0,0.01,8679424.0,0.0,40.978,1.0,60.542,44.681,0.273,0.492,0,0.009,47562752.0,0.0,9.422,1.0,29.102,28.446,2.74,4.552,0,0.017,28291072.0,0.0,27.311,1.0,55.533,53.352,0.392,3.895,0,0.0,17080320.0,0.0,0.022,1.0,3.737,3.1,3.0,4.6,0,0.0,6995968.0,0.0,0.289,1.0,4.768,4.049,0.275,0.494,0,0.001,44875776.0,0.0,0.0,,2.954,2.479,,,0,0.011,43610112.0,0.0,5.489,1.0,19.35,19.167,3.0,4.6,0,0.015,83255296.0,0.013,4.689,1.0,12.727,7.78,2.939,4.603,0,0.005,8564736.0,0.0,0,0,20.286,12.978,0,0,0,3.933,31.224,0.067,5.74,31.031,0.0,3.706,30.221,0.0,3.078,34.214,0.067
2026-05-18 22:47:47,0.025,10817536.0,0.0,10.356,0.661,128.432,147.393,14.985,23.102,0,0.002,15757312.0,0.0,0.978,1.0,16.239,18.1,9.574,23.765,0,0.01,8679424.0,0.0,40.978,1.0,60.817,44.587,0.274,0.494,0,0.009,47939584.0,0.0,9.422,1.0,29.102,28.446,2.735,4.547,0,0.017,29937664.0,0.0,27.311,1.0,55.533,53.352,0.399,3.93,0,0.0,17080320.0,0.0,0.022,1.0,3.737,3.1,3.0,4.6,0,0.0,6995968.0,0.0,0.289,1.0,5.878,4.992,0.263,0.473,0,0.001,44875776.0,0.0,0.0,,3.435,2.896,,,0,0.011,43610112.0,0.0,5.489,1.0,19.354,19.169,3.0,4.6,0,0.015,83255296.0,0.015,4.689,1.0,12.727,7.78,2.932,4.594,0,0.005,8585216.0,0.0,0,0,20.687,13.135,0,0,0,3.933,31.224,0.067,5.74,31.031,0.0,3.74,30.381,0.0,3.114,34.214,0.067
2026-05-18 22:47:52,0.025,10817536.0,0.0,10.356,0.661,128.432,147.393,14.985,23.102,0,0.002,15757312.0,0.0,1.067,1.0,17.333,19.041,9.635,23.338,0,0.01,8691712.0,0.0,41.333,1.0,58.734,42.918,0.274,0.493,0,0.009,47939584.0,0.0,9.422,1.0,29.081,28.591,2.736,4.547,0,0.017,29937664.0,0.0,29.378,1.0,55.314,53.226,0.396,3.916,0,0.0,17080320.0,0.0,0.022,1.0,2.5,2.025,3.0,4.6,0,0.0,6995968.0,0.0,0.289,1.0,5.878,4.992,0.261,0.47,0,0.001,44875776.0,0.0,0.0,,3.435,2.896,,,0,0.011,43610112.0,0.0,5.444,1.0,14.513,14.283,3.0,4.6,0,0.017,83496960.0,0.022,4.689,1.0,12.339,7.373,2.932,4.594,0,0.005,8585216.0,0.0,0,0,20.687,13.135,0,0,0,3.933,31.175,0.067,5.74,31.031,0.0,3.787,30.381,0.0,3.114,34.214,0.067
