time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:15:08,0.028,30248960.0,0.0,10.911,1.0,163.541,185.459,16.08,24.743,0,0.004,24137728.0,0.0,1.467,1.0,20.918,26.626,17.5,23.5,0,0.009,17154048.0,0.0,47.689,1.0,67.274,50.12,0.265,0.477,0,0.01,93691904.0,0.0,11.067,1.0,34.113,32.91,2.721,4.544,0,0.026,64880640.0,0.001,35.133,1.0,68.513,67.839,0.438,4.09,0,0.001,32313344.0,0.0,1.6,1.0,5.902,5.483,3.0,4.6,0,0.002,14512128.0,0.0,5.267,1.0,13.485,7.795,0.38,3.83,0,0.002,89612288.0,0.0,1.333,1.0,4.346,2.838,3.0,4.6,0,0.012,87515136.0,0.0,6.556,1.0,23.075,23.189,3.0,4.6,0,0.02,170246144.0,0.008,4.778,1.0,12.028,7.211,3.011,4.625,0,0.005,15745024.0,0.0,0,0,23.091,14.518,0,0,0,3.901,35.499,0.0,5.064,30.815,0.0,4.792,30.601,0.333,3.075,34.25,0.0
2026-05-19 15:15:13,0.028,30248960.0,0.0,10.911,1.0,166.871,189.365,16.08,24.743,0,0.003,24137728.0,0.0,1.467,1.0,20.918,26.626,17.5,23.5,0,0.011,17182720.0,0.0,47.511,1.0,65.671,48.933,0.265,0.477,0,0.01,93691904.0,0.0,11.067,1.0,33.235,31.975,2.721,4.544,0,0.025,64880640.0,0.001,35.733,1.0,72.335,70.466,0.408,3.977,0,0.002,32313344.0,0.0,1.378,1.0,5.75,5.37,3.0,4.6,0,0.002,14512128.0,0.0,5.267,1.0,13.485,7.795,0.38,3.83,0,0.002,89612288.0,0.0,1.333,1.0,3.201,2.089,3.0,4.6,0,0.012,87515136.0,0.0,6.556,1.0,23.075,23.189,3.0,4.6,0,0.021,170246144.0,0.012,4.778,1.0,12.475,7.447,3.01,4.625,0,0.005,15745024.0,0.0,0,0,23.091,14.518,0,0,0,3.901,35.499,0.0,5.592,31.05,0.067,4.792,30.601,0.333,2.983,34.324,0.0
2026-05-19 15:15:18,0.028,30363648.0,0.0,11.089,1.0,166.871,189.365,15.978,24.843,0,0.013,45051904.0,0.074,1.4,1.0,20.918,26.626,17.5,23.5,0,0.011,17182720.0,0.0,47.511,1.0,65.671,48.933,0.267,0.481,0,0.01,93691904.0,0.0,10.711,1.0,33.235,31.975,2.725,4.545,0,0.025,64880640.0,0.001,35.733,1.0,72.335,70.466,0.402,3.956,0,0.002,31948800.0,0.0,1.378,1.0,6.414,5.784,3.0,4.6,0,0.002,14807040.0,0.0,5.267,1.0,13.38,7.726,0.379,3.823,0,0.002,89612288.0,0.0,1.333,1.0,5.865,3.986,3.0,4.6,0,0.012,87515136.0,0.0,6.556,1.0,22.246,22.439,3.0,4.6,0,0.019,166682624.0,0.01,4.778,1.0,10.383,6.205,3.014,4.633,0,0.005,15876096.0,0.0,0,0,23.091,14.518,0,0,0,3.901,35.499,0.0,5.592,31.05,0.067,4.812,30.558,0.133,3.043,34.324,0.0
2026-05-19 15:15:23,0.018,30363648.0,0.0,11.089,1.0,166.871,189.365,15.978,24.843,0,0.017,45051904.0,0.104,1.4,1.0,30.246,34.559,17.5,23.5,0,0.009,17182720.0,0.0,47.511,1.0,55.111,41.013,0.267,0.481,0,0.007,93691904.0,0.0,10.711,1.0,33.235,31.975,2.725,4.545,0,0.021,65966080.0,0.001,35.733,1.0,72.498,70.159,0.398,3.937,0,0.002,31948800.0,0.0,1.378,1.0,6.455,5.781,3.0,4.6,0,0.002,14807040.0,0.0,4.778,1.0,13.832,8.272,0.381,3.835,0,0.002,89612288.0,0.0,1.244,1.0,6.443,4.453,3.0,4.6,0,0.01,87515136.0,0.0,6.089,1.0,21.863,22.05,3.0,4.6,0,0.019,166682624.0,0.01,4.8,1.0,12.784,7.64,3.015,4.633,0,0.005,15876096.0,0.0,0,0,23.549,14.869,0,0,0,4.217,35.347,0.0,5.592,31.05,0.067,4.84,30.558,0.133,3.043,34.324,0.0
2026-05-19 15:15:28,0.02,30363648.0,0.0,11.089,1.0,163.874,185.611,15.978,24.843,0,0.048,57954304.0,0.405,1.4,1.0,28.979,31.872,17.5,23.5,0,0.011,17182720.0,0.0,46.222,1.0,65.474,48.725,0.268,0.482,0,0.009,94621696.0,0.0,10.711,1.0,33.243,31.843,2.725,4.545,0,0.021,65966080.0,0.001,36.222,1.0,70.848,68.397,0.395,3.922,0,0.002,31948800.0,0.0,1.244,1.0,6.455,5.781,3.0,4.6,0,0.002,14807040.0,0.0,4.778,1.0,13.832,8.272,0.381,3.835,0,0.002,89624576.0,0.0,1.244,1.0,6.358,4.472,3.0,4.6,0,0.012,87543808.0,0.0,6.089,1.0,21.863,22.05,3.0,4.6,0,0.018,167264256.0,0.009,4.8,1.0,13.318,8.022,3.015,4.633,0,0.005,15745024.0,0.0,0,0,23.549,14.869,0,0,0,4.217,35.347,0.0,6.357,30.916,0.4,4.84,30.558,0.133,3.157,34.338,0.0
2026-05-19 15:15:33,0.022,30597120.0,0.0,10.844,1.0,163.874,185.611,15.81,24.866,0,0.058,57954304.0,0.497,1.06,1.0,29.931,32.028,18.22,24.797,0,0.01,17203200.0,0.0,46.222,1.0,62.761,46.613,0.268,0.482,0,0.009,94621696.0,0.0,10.267,1.0,33.243,31.843,2.719,4.544,0,0.021,65966080.0,0.001,36.222,1.0,70.848,68.397,0.383,3.856,0,0.002,31948800.0,0.0,1.244,1.0,6.823,5.753,3.0,4.6,0,0.002,14807040.0,0.0,4.778,1.0,14.049,8.65,0.378,3.82,0,0.002,89624576.0,0.0,1.244,1.0,6.358,4.472,3.0,4.6,0,0.012,87543808.0,0.0,6.089,1.0,21.281,21.491,3.0,4.6,0,0.018,167264256.0,0.012,4.8,1.0,13.318,8.022,3.019,4.643,0,0.004,15745024.0,0.0,0,0,23.549,14.869,0,0,0,4.217,35.347,0.0,6.357,30.916,0.4,4.799,30.704,0.067,3.124,34.338,0.0
2026-05-19 15:15:38,0.024,30597120.0,0.0,10.844,1.0,163.874,185.611,15.81,24.866,0,0.065,57954304.0,0.588,0.955,1.0,24.96,28.62,18.259,24.866,0,0.01,17203200.0,0.0,46.222,1.0,62.761,46.613,0.268,0.482,0,0.009,94621696.0,0.0,10.267,1.0,32.657,31.169,2.728,4.549,0,0.021,65830912.0,0.011,36.222,1.0,70.848,68.397,0.385,3.87,0,0.002,33128448.0,0.0,1.244,1.0,6.823,5.753,3.013,4.624,0,0.001,14807040.0,0.0,4.533,1.0,14.049,8.65,0.412,3.994,0,0.002,89624576.0,0.0,1.111,1.0,6.443,4.596,3.0,4.6,0,0.012,87543808.0,0.0,5.867,1.0,21.281,21.491,3.004,4.607,0,0.018,167264256.0,0.012,4.756,1.0,13.894,8.36,3.02,4.643,0,0.005,15745024.0,0.0,0,0,22.723,14.322,0,0,0,4.185,35.331,0.0,6.357,30.916,0.4,4.729,30.704,0.067,3.124,34.338,0.0
2026-05-19 15:15:43,0.024,30597120.0,0.0,10.844,1.0,162.774,184.654,15.81,24.866,0,0.054,57954304.0,0.485,0.849,1.0,25.583,29.043,18.302,24.943,0,0.01,17203200.0,0.0,45.467,1.0,61.653,45.728,0.268,0.483,0,0.007,94621696.0,0.0,10.267,1.0,32.516,31.156,2.728,4.548,0,0.021,65830912.0,0.011,37.089,1.0,72.297,69.182,0.381,3.851,0,0.002,33128448.0,0.0,1.067,1.0,6.823,5.753,2.999,4.623,0,0.001,14807040.0,0.0,4.533,1.0,10.857,6.685,0.416,4.009,0,0.002,89628672.0,0.0,1.111,1.0,6.443,4.596,3.0,4.6,0,0.012,87552000.0,0.0,5.867,1.0,20.616,20.951,3.004,4.607,0,0.01,167264256.0,0.004,4.756,1.0,13.894,8.36,3.02,4.643,0,0.004,15745024.0,0.0,0,0,22.215,13.97,0,0,0,4.185,35.331,0.0,7.007,30.869,0.067,4.729,30.704,0.067,3.036,34.405,0.0
2026-05-19 15:15:48,0.022,30597120.0,0.0,10.356,1.0,162.774,184.654,15.889,25.595,0,0.103,35536896.0,0.882,0.665,1.0,26.206,29.466,20.759,4324.531,0,0.01,17354752.0,0.0,45.467,1.0,64.284,48.142,0.269,0.484,0,0.009,96108544.0,0.0,9.867,1.0,32.516,31.156,2.727,4.548,0,0.021,65830912.0,0.011,37.089,1.0,72.297,69.182,0.376,3.827,0,0.002,33128448.0,0.0,1.067,1.0,6.08,4.983,2.997,4.624,0,0.002,14942208.0,0.0,4.533,1.0,12.302,7.566,0.412,3.995,0,0.002,89628672.0,0.0,1.111,1.0,6.443,4.596,3.0,4.6,0,0.009,87552000.0,0.0,5.867,1.0,20.616,20.951,3.011,4.62,0,0.015,167362560.0,0.005,4.756,1.0,11.164,6.717,3.014,4.634,0,0.003,15745024.0,0.0,0,0,21.559,13.552,0,0,0,4.185,35.331,0.0,7.007,30.869,0.067,4.664,30.637,0.0,3.06,34.405,0.0
2026-05-19 15:15:53,0.026,31055872.0,0.0,10.356,1.0,162.774,184.654,15.889,25.595,0,0.115,35536896.0,0.987,1.058,1.0,26.829,29.89,23.998,4632.342,0,0.01,17354752.0,0.0,45.467,1.0,64.284,48.142,0.27,0.485,0,0.009,44789760.0,0.0,9.867,1.0,32.516,31.156,2.726,4.548,0,0.016,65830912.0,0.016,37.089,1.0,72.297,69.182,0.376,3.831,0,0.002,32702464.0,0.0,1.067,1.0,6.375,5.229,2.995,4.624,0,0.002,14942208.0,0.0,4.178,1.0,11.947,7.458,0.429,4.056,0,0.002,89628672.0,0.0,1.0,1.0,3.975,2.865,3.0,4.6,0,0.012,87552000.0,0.0,5.689,1.0,20.616,20.951,3.011,4.62,0,0.015,167362560.0,0.005,4.533,1.0,13.142,7.896,3.015,4.626,0,0.005,15745024.0,0.0,0,0,21.559,13.552,0,0,0,3.925,35.32,0.0,7.007,30.869,0.067,4.618,30.637,0.0,3.06,34.405,0.0
2026-05-19 15:15:58,0.026,31055872.0,0.0,10.356,1.0,157.669,179.238,15.889,25.595,0,0.127,35536896.0,1.092,1.052,1.0,18.768,21.151,638.837,4684.715,0,0.01,17354752.0,0.0,42.733,1.0,63.753,47.931,0.27,0.486,0,0.009,44789760.0,0.0,9.867,1.0,30.701,29.636,2.725,4.548,0,0.018,64696320.0,0.011,34.489,1.0,69.148,66.273,0.384,3.876,0,0.002,32702464.0,0.0,0.956,1.0,6.375,5.229,2.981,4.622,0,0.001,14942208.0,0.0,4.178,1.0,11.947,7.458,0.435,4.073,0,0.002,89616384.0,0.0,1.0,1.0,4.422,3.186,3.0,4.6,0,0.011,87547904.0,0.0,5.689,1.0,15.75,15.917,3.011,4.62,0,0.015,167362560.0,0.005,4.533,1.0,13.025,7.872,3.015,4.626,0,0.005,15745024.0,0.0,0,0,21.015,13.234,0,0,0,3.925,35.32,0.0,7.237,31.032,0.067,4.618,30.637,0.0,3.082,34.396,0.0
2026-05-19 15:16:03,0.026,31055872.0,0.0,9.733,1.0,123.921,140.873,15.865,24.958,0,0.113,35536896.0,0.972,0.665,1.0,20.481,23.082,3619.282,5256.219,0,0.009,17219584.0,0.0,42.733,1.0,59.531,44.668,0.269,0.485,0,0.009,44789760.0,0.0,9.6,1.0,30.701,29.636,2.736,4.551,0,0.018,29429760.0,0.011,34.489,1.0,63.804,60.734,0.364,3.745,0,0.002,32989184.0,0.0,0.956,1.0,5.396,4.473,2.972,4.627,0,0.001,7356416.0,0.0,4.178,1.0,11.947,7.458,0.422,4.033,0,0.002,89616384.0,0.0,1.0,1.0,5.355,3.858,3.0,4.6,0,0.011,87547904.0,0.0,5.689,1.0,19.855,20.065,3.012,4.621,0,0.015,167362560.0,0.006,4.533,1.0,13.025,7.872,3.01,4.618,0,0.005,15745024.0,0.0,0,0,16.725,10.53,0,0,0,3.925,35.32,0.0,7.237,31.032,0.067,4.55,30.54,0.0,3.0,34.396,0.0
2026-05-19 15:16:08,0.026,20754432.0,0.0,9.733,1.0,150.084,171.525,15.865,24.958,0,0.167,27267072.0,1.506,0.707,1.0,16.369,21.532,4015.046,8783.934,0,0.009,17219584.0,0.0,42.733,1.0,59.531,44.668,0.269,0.484,0,0.009,45760512.0,0.0,9.6,1.0,30.701,29.636,2.739,4.551,0,0.018,29429760.0,0.017,34.489,1.0,63.804,60.734,0.365,3.754,0,0.002,32989184.0,0.0,0.956,1.0,5.396,4.473,2.97,4.624,0,0.001,7417856.0,0.0,4.289,1.0,9.989,6.132,0.445,4.103,0,0.002,89628672.0,0.0,1.089,1.0,5.24,3.659,2.975,4.595,0,0.011,87547904.0,0.0,5.8,1.0,20.075,20.275,3.016,4.629,0,0.015,167788544.0,0.006,4.333,1.0,13.025,7.872,3.01,4.618,0,0.005,15745024.0,0.0,0,0,19.804,12.469,0,0,0,3.708,35.361,0.067,7.237,31.032,0.067,4.476,30.54,0.0,3.0,34.396,0.0
2026-05-19 15:16:13,0.025,20488192.0,0.0,9.733,1.0,148.205,169.927,15.865,24.958,0,0.183,20688896.0,1.646,0.79,1.0,16.369,21.532,4044.512,8877.858,0,0.009,17219584.0,0.0,43.2,1.0,49.264,37.286,0.269,0.483,0,0.009,45760512.0,0.0,9.6,1.0,29.326,28.501,2.742,4.552,0,0.017,29913088.0,0.011,33.022,1.0,62.507,59.296,0.371,3.801,0,0.002,16850944.0,0.0,1.044,1.0,5.396,4.473,2.961,4.62,0,0.001,7417856.0,0.0,4.289,1.0,7.518,4.615,0.454,4.124,0,0.002,89628672.0,0.0,1.089,1.0,5.24,3.659,2.976,4.595,0,0.011,43585536.0,0.0,5.8,1.0,20.075,20.275,3.016,4.629,0,0.015,167788544.0,0.006,4.333,1.0,12.118,7.263,3.01,4.618,0,0.005,8884224.0,0.0,0,0,16.579,10.438,0,0,0,3.708,35.361,0.067,7.165,30.884,0.0,4.476,30.54,0.0,2.981,34.336,0.0
2026-05-19 15:16:18,0.024,20488192.0,0.0,9.2,1.0,148.205,169.927,16.409,2511.364,0,0.186,77279232.0,1.668,1.0,1.0,16.522,21.981,4665.737,12761.905,0,0.009,8503296.0,0.0,43.2,1.0,58.039,43.546,0.269,0.483,0,0.009,45760512.0,0.0,9.2,1.0,28.463,27.853,2.778,4.565,0,0.017,29913088.0,0.011,33.022,1.0,61.178,57.703,0.374,3.817,0,0.001,16850944.0,0.0,1.044,1.0,4.944,4.208,2.943,4.591,0,0.001,7417856.0,0.0,4.289,1.0,9.844,5.968,0.457,4.116,0,0.002,89628672.0,0.0,1.089,1.0,4.965,3.377,2.979,4.596,0,0.011,43585536.0,0.0,5.8,1.0,17.499,17.649,3.028,4.65,0,0.015,82452480.0,0.006,4.333,1.0,12.118,7.263,3.005,4.609,0,0.005,8884224.0,0.0,0,0,19.59,12.227,0,0,0,3.708,35.361,0.067,7.165,30.884,0.0,4.478,30.561,0.067,3.094,34.336,0.0
2026-05-19 15:16:23,0.024,10833920.0,0.0,9.2,1.0,148.205,169.927,16.409,2511.364,0,0.186,77279232.0,1.668,0.911,1.0,14.946,19.919,4625.859,15333.333,0,0.009,8503296.0,0.0,43.2,1.0,58.039,43.546,0.269,0.484,0,0.009,47382528.0,0.0,9.2,1.0,28.463,27.853,2.777,4.564,0,0.016,29913088.0,0.0,33.022,1.0,61.178,57.703,0.374,3.819,0,0.001,16850944.0,0.0,1.044,1.0,4.944,4.208,2.933,4.587,0,0.001,7426048.0,0.0,4.156,1.0,9.728,5.837,0.468,4.142,0,0.002,89628672.0,0.0,1.067,1.0,4.212,2.865,2.976,4.595,0,0.011,43601920.0,0.0,5.444,1.0,18.874,19.011,3.024,4.644,0,0.014,82554880.0,0.006,4.0,1.0,10.67,6.314,3.0,4.6,0,0.005,8884224.0,0.0,0,0,19.167,11.938,0,0,0,3.794,35.297,0.0,7.165,30.884,0.0,4.493,30.561,0.067,3.094,34.336,0.0
2026-05-19 15:16:28,0.024,10833920.0,0.0,9.2,1.0,129.589,149.625,16.409,2511.364,0,0.16,77279232.0,1.501,0.911,1.0,16.547,21.751,4625.0,15333.333,0,0.009,8503296.0,0.0,40.689,1.0,58.039,43.546,0.27,0.486,0,0.008,47382528.0,0.0,9.2,1.0,26.551,26.208,2.777,4.564,0,0.015,30171136.0,0.0,29.067,1.0,55.812,52.071,0.387,3.881,0,0.001,16850944.0,0.0,1.178,1.0,5.138,4.446,2.935,4.587,0,0.001,7426048.0,0.0,4.156,1.0,9.728,5.837,0.468,4.142,0,0.001,44920832.0,0.0,1.067,1.0,3.761,2.49,2.976,4.595,0,0.01,43601920.0,0.0,5.444,1.0,18.874,19.011,3.024,4.644,0,0.014,82554880.0,0.006,4.0,1.0,9.437,5.505,3.0,4.6,0,0.003,8880128.0,0.0,0,0,19.167,11.938,0,0,0,3.794,35.297,0.0,7.083,30.916,0.067,4.493,30.561,0.067,3.233,34.302,0.0
2026-05-19 15:16:33,0.018,10833920.0,0.0,8.378,1.0,129.589,149.625,16.888,4232.143,0,0.16,77279232.0,1.5,0.911,1.0,16.547,21.751,5743.243,18125.0,0,0.007,8503296.0,0.0,40.689,1.0,53.089,39.391,0.272,0.49,0,0.008,47382528.0,0.0,8.733,1.0,26.551,26.208,2.878,4.687,0,0.015,30171136.0,0.0,29.067,1.0,53.379,49.686,0.39,3.885,0,0.001,16850944.0,0.0,1.178,1.0,4.477,3.964,2.935,4.587,0,0.001,7426048.0,0.0,4.156,1.0,9.605,5.777,0.462,4.128,0,0.002,44937216.0,0.0,1.067,1.0,4.33,2.967,2.976,4.595,0,0.01,43601920.0,0.0,5.444,1.0,18.301,18.351,3.05,4.69,0,0.014,82554880.0,0.006,4.0,1.0,9.437,5.505,3.0,4.6,0,0.004,8880128.0,0.0,0,0,16.062,10.004,0,0,0,3.794,35.297,0.0,7.083,30.916,0.067,4.492,30.515,0.0,3.249,34.302,0.0
2026-05-19 15:16:38,0.022,11210752.0,0.0,8.378,1.0,129.589,149.625,16.888,4232.143,0,0.182,61231104.0,1.713,0.978,1.0,15.073,19.932,6887.755,19900.0,0,0.009,8511488.0,0.0,40.689,1.0,54.226,40.284,0.273,0.491,0,0.008,47382528.0,0.0,8.733,1.0,26.351,25.745,2.895,4.719,0,0.015,30171136.0,0.0,29.067,1.0,53.379,49.686,0.389,3.882,0,0.002,17498112.0,0.0,1.178,1.0,4.691,4.154,2.938,4.588,0,0.001,7426048.0,0.0,3.911,1.0,9.605,5.777,0.467,4.139,0,0.002,44937216.0,0.0,1.222,1.0,4.168,2.848,2.955,4.591,0,0.01,43601920.0,0.0,5.356,1.0,18.686,18.759,3.074,4.733,0,0.014,82751488.0,0.009,3.844,1.0,9.941,5.983,3.0,4.619,0,0.005,8880128.0,0.0,0,0,18.455,11.524,0,0,0,3.792,35.305,0.0,7.083,30.916,0.067,4.496,30.515,0.0,3.249,34.302,0.0
2026-05-19 15:16:43,0.022,11210752.0,0.0,8.378,1.0,84.923,98.533,16.888,4232.143,0,0.182,61231104.0,1.713,0.978,1.0,16.509,21.946,6887.755,19900.0,0,0.009,8511488.0,0.0,42.022,1.0,54.226,40.284,0.273,0.491,0,0.006,47382528.0,0.0,8.733,1.0,26.431,25.772,2.895,4.719,0,0.015,30171136.0,0.0,29.378,1.0,43.159,40.002,0.396,3.914,0,0.002,17498112.0,0.0,1.222,1.0,4.246,3.759,2.939,4.588,0,0.001,7426048.0,0.0,3.911,1.0,9.605,5.777,0.467,4.139,0,0.002,44937216.0,0.0,1.222,1.0,4.168,2.848,2.955,4.591,0,0.011,43659264.0,0.0,5.356,1.0,18.636,18.756,3.074,4.733,0,0.014,82751488.0,0.009,3.844,1.0,9.941,5.983,3.0,4.619,0,0.005,8880128.0,0.0,0,0,18.455,11.524,0,0,0,3.792,35.305,0.0,6.94,30.872,0.0,4.496,30.515,0.0,3.203,34.388,0.0
2026-05-19 15:16:48,0.022,11210752.0,0.0,8.933,1.0,89.3,103.612,16.996,5333.333,0,0.149,66899968.0,1.369,0.978,1.0,16.509,21.946,7149.123,19500.0,0,0.009,8511488.0,0.0,42.022,1.0,55.238,40.906,0.273,0.491,0,0.008,47611904.0,0.0,8.978,1.0,26.431,25.772,2.891,4.712,0,0.015,29790208.0,0.0,29.378,1.0,57.277,53.334,0.406,3.957,0,0.002,17498112.0,0.0,1.222,1.0,4.935,4.314,2.939,4.588,0,0.001,7426048.0,0.0,3.911,1.0,6.426,3.937,0.471,4.147,0,0.002,44920832.0,0.0,1.222,1.0,4.168,2.848,2.955,4.591,0,0.011,43659264.0,0.0,5.356,1.0,18.636,18.756,3.082,4.747,0,0.011,82751488.0,0.009,3.844,1.0,9.941,5.983,3.012,4.64,0,0.003,8880128.0,0.0,0,0,18.393,11.429,0,0,0,3.792,35.305,0.0,6.94,30.872,0.0,4.511,30.486,0.0,3.251,34.388,0.0
2026-05-19 15:16:53,0.022,11218944.0,0.0,8.933,1.0,126.491,146.609,16.996,5333.333,0,0.18,66899968.0,1.654,1.044,1.0,16.509,21.946,6939.655,17647.059,0,0.009,8519680.0,0.0,42.022,1.0,55.238,40.906,0.273,0.492,0,0.008,47611904.0,0.0,8.978,1.0,26.778,26.186,2.891,4.712,0,0.015,29790208.0,0.0,29.378,1.0,57.277,53.334,0.405,3.954,0,0.002,17498112.0,0.0,1.222,1.0,4.924,4.283,2.939,4.588,0,0.001,7426048.0,0.0,3.733,1.0,7.272,4.455,0.46,4.124,0,0.002,44920832.0,0.0,0.956,1.0,3.966,2.916,2.977,4.595,0,0.011,43659264.0,0.0,5.022,1.0,15.696,15.797,3.076,4.737,0,0.011,82751488.0,0.009,3.956,1.0,7.067,4.463,2.995,4.636,0,0.005,8880128.0,0.0,0,0,18.226,11.317,0,0,0,3.729,35.33,0.0,6.94,30.872,0.0,4.504,30.486,0.0,3.251,34.388,0.0
2026-05-19 15:16:58,0.022,11218944.0,0.0,8.933,1.0,126.491,146.609,16.996,5333.333,0,0.185,37158912.0,1.717,1.044,1.0,16.3,21.333,6939.655,17647.059,0,0.009,8519680.0,0.0,38.8,1.0,53.074,39.277,0.275,0.494,0,0.008,47611904.0,0.0,8.978,1.0,26.718,25.921,2.891,4.712,0,0.016,29790208.0,0.0,28.044,1.0,57.277,53.334,0.401,3.94,0,0.002,17498112.0,0.0,1.067,1.0,4.924,4.283,2.956,4.591,0,0.001,7467008.0,0.0,3.733,1.0,8.209,4.961,0.46,4.124,0,0.002,44924928.0,0.0,0.956,1.0,3.966,2.916,2.977,4.595,0,0.01,43675648.0,0.0,5.022,1.0,17.066,17.269,3.076,4.737,0,0.013,83038208.0,0.009,3.956,1.0,5.7,3.6,2.994,4.636,0,0.005,8880128.0,0.0,0,0,17.72,11.085,0,0,0,3.729,35.33,0.0,6.85,31.008,0.0,4.504,30.486,0.0,3.221,34.292,0.0
2026-05-19 15:17:03,0.022,11218944.0,0.0,8.689,1.0,126.491,146.609,16.778,5578.947,0,0.185,37158912.0,1.717,1.044,1.0,15.509,20.728,7023.81,13500.0,0,0.008,8519680.0,0.0,38.8,1.0,52.714,39.115,0.276,0.497,0,0.008,47611904.0,0.0,8.978,1.0,26.718,25.921,2.877,4.707,0,0.016,29790208.0,0.0,28.044,1.0,47.926,44.695,0.391,3.891,0,0.002,17498112.0,0.0,1.067,1.0,3.842,3.365,2.956,4.591,0,0.001,7467008.0,0.0,3.733,1.0,10.239,6.187,0.454,4.109,0,0.002,44924928.0,0.0,0.956,1.0,3.966,2.916,2.977,4.595,0,0.01,43675648.0,0.0,5.022,1.0,17.066,17.269,3.085,4.753,0,0.013,83038208.0,0.009,3.956,1.0,5.7,3.6,3.0,4.647,0,0.005,8880128.0,0.0,0,0,17.72,11.085,0,0,0,3.729,35.33,0.0,6.85,31.008,0.0,4.482,30.478,0.0,3.068,34.292,0.0
2026-05-19 15:17:08,0.022,11259904.0,0.0,8.689,1.0,132.55,153.405,16.778,5578.947,0,0.181,37158912.0,1.701,1.244,1.0,15.509,20.728,7066.667,9946.667,0,0.009,8523776.0,0.0,38.8,1.0,52.714,39.115,0.276,0.497,0,0.009,47611904.0,0.0,8.978,1.0,26.462,25.674,2.879,4.705,0,0.016,30388224.0,0.0,28.044,1.0,43.174,40.264,0.392,3.897,0,0.002,17498112.0,0.0,1.067,1.0,4.549,4.041,2.96,4.592,0,0.001,7467008.0,0.0,4.022,1.0,10.239,6.187,0.452,4.105,0,0.002,44924928.0,0.0,1.0,1.0,3.279,2.459,2.981,4.596,0,0.01,43675648.0,0.0,5.267,1.0,17.553,17.825,3.089,4.76,0,0.012,83243008.0,0.007,3.911,1.0,10.375,6.229,2.996,4.648,0,0.005,8880128.0,0.0,0,0,18.089,11.29,0,0,0,3.728,35.366,0.0,6.85,31.008,0.0,4.458,30.478,0.0,3.068,34.292,0.0
