time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:52:15,0.025,28602368.0,0.0,7.111,1.0,152.449,168.16,17.668,23.802,0,0.0,13230080.0,0.0,0,0,2.312,1.858,0,0,0,0.005,17018880.0,0.0,30.311,1.0,36.381,25.987,0.267,0.481,0,0.006,87683072.0,0.0,6.911,1.0,23.444,23.159,2.932,4.586,0,0.024,59633664.0,0.0,39.156,1.0,79.37,78.374,0.327,3.308,0,0.0,33660928.0,0.0,0,0,2.364,2.06,0,0,0,0.0,13058048.0,0.0,0,0,2.492,2.002,0,0,0,0.001,89669632.0,0.0,0,0,1.995,1.617,0,0,0,0.008,87363584.0,0.0,3.978,1.0,9.268,9.008,3.0,4.6,0,0.019,169996288.0,0.023,7.022,1.0,16.92,9.963,3.029,4.652,0,0.004,17420288.0,0.0,0,0,16.533,9.278,0,0,0,3.701,33.656,0.0,3.942,30.118,0.2,5.367,30.003,0.0,2.956,33.972,0.0
2026-05-19 10:52:20,0.021,28602368.0,0.0,7.111,1.0,152.449,168.16,17.668,23.802,0,0.0,13246464.0,0.0,0,0,3.243,2.655,0,0,0,0.005,17018880.0,0.0,30.311,1.0,43.536,31.073,0.268,0.482,0,0.006,87683072.0,0.0,6.911,1.0,22.728,22.416,2.932,4.586,0,0.024,59633664.0,0.0,39.156,1.0,52.1,50.976,0.327,3.308,0,0.0,33660928.0,0.0,0,0,2.343,2.088,0,0,0,0.0,13201408.0,0.0,0,0,2.123,1.715,0,0,0,0.001,89669632.0,0.0,0,0,2.313,1.874,0,0,0,0.008,87777280.0,0.0,3.444,1.0,10.546,10.25,3.0,4.6,0,0.021,168407040.0,0.02,7.022,1.0,14.022,8.395,3.03,4.654,0,0.004,17420288.0,0.0,0,0,16.681,9.363,0,0,0,3.979,33.692,0.533,3.942,30.118,0.2,5.281,30.026,0.0,2.956,33.972,0.0
2026-05-19 10:52:25,0.022,29003776.0,0.0,6.089,1.0,136.122,149.573,17.611,23.7,0,0.0,13246464.0,0.0,0,0,3.243,2.655,0,0,0,0.004,17018880.0,0.0,30.867,1.0,43.536,31.073,0.268,0.483,0,0.005,87683072.0,0.0,6.911,1.0,22.386,22.073,2.932,4.592,0,0.021,59314176.0,0.0,39.156,1.0,48.487,47.145,0.321,3.189,0,0.0,33660928.0,0.0,0,0,2.343,2.088,0,0,0,0.0,13201408.0,0.0,0,0,2.55,2.06,0,0,0,0.001,89669632.0,0.0,0,0,2.313,1.874,0,0,0,0.008,87777280.0,0.0,3.444,1.0,8.333,8.1,3.0,4.6,0,0.021,168407040.0,0.02,6.222,1.0,17.442,10.442,3.036,4.665,0,0.005,17416192.0,0.0,0,0,16.681,9.363,0,0,0,3.979,33.692,0.533,4.36,30.424,0.4,5.311,30.026,0.0,3.076,34.041,0.0
2026-05-19 10:52:30,0.022,29003776.0,0.0,6.089,1.0,136.122,149.573,17.611,23.7,0,0.0,13246464.0,0.0,0,0,3.243,2.655,0,0,0,0.0,17018880.0,0.0,23.732,1.0,43.536,31.073,0.271,0.488,0,0.005,88412160.0,0.0,5.556,1.0,22.386,22.073,2.945,4.595,0,0.018,59314176.0,0.0,31.289,1.0,61.105,59.413,0.329,3.327,0,0.0,33660928.0,0.0,0,0,2.343,2.088,0,0,0,0.0,13201408.0,0.0,0,0,4.153,3.407,0,0,0,0.001,89669632.0,0.0,0,0,3.383,2.958,0,0,0,0.008,87777280.0,0.0,3.444,1.0,10.569,10.273,3.0,4.6,0,0.021,168407040.0,0.02,6.222,1.0,15.307,9.854,3.036,4.666,0,0.003,17416192.0,0.0,0,0,14.844,8.77,0,0,0,3.979,33.692,0.533,4.84,30.424,0.4,5.311,30.026,0.0,3.128,34.041,0.0
2026-05-19 10:52:35,0.022,29003776.0,0.0,6.089,1.0,120.818,132.848,17.611,23.7,0,0.0,13246464.0,0.0,0,0,3.953,3.365,0,0,0,0.0,17018880.0,0.0,21.16,1.0,43.536,31.073,0.272,0.49,0,0.005,88412160.0,0.0,5.556,1.0,17.093,16.828,2.945,4.595,0,0.018,59314176.0,0.0,31.289,1.0,61.105,59.413,0.329,3.327,0,0.0,33660928.0,0.0,0,0,3.322,3.138,0,0,0,0.0,13201408.0,0.0,0,0,4.153,3.407,0,0,0,0.001,89669632.0,0.0,0,0,3.626,3.214,0,0,0,0.007,87777280.0,0.0,2.067,1.0,13.084,12.684,3.0,4.6,0,0.015,168583168.0,0.023,6.222,1.0,15.307,9.854,3.037,4.667,0,0.004,17416192.0,0.0,0,0,14.153,8.546,0,0,0,4.078,33.691,0.067,4.84,30.424,0.4,5.138,29.769,0.0,3.128,34.041,0.0
2026-05-19 10:52:40,0.016,29003776.0,0.0,5.474,0.714,94.249,101.64,19.771,4907.988,0,0.0,13414400.0,0.0,0,0,3.953,3.365,0,0,0,0.0,17018880.0,0.0,17.416,1.0,50.399,36.172,0.286,2.625,0,0.004,88518656.0,0.0,5.556,1.0,17.093,16.828,2.932,4.594,0,0.013,59424768.0,0.0,31.289,1.0,47.927,46.447,0.328,3.325,0,0.0,33300480.0,0.0,0,0,3.322,3.138,0,0,0,0.0,13221888.0,0.0,0,0,4.804,3.956,0,0,0,0.001,89669632.0,0.0,0,0,3.626,3.214,0,0,0,0.006,88137728.0,0.001,2.067,1.0,13.084,12.684,3.279,2423.235,0,0.015,168583168.0,0.023,4.0,1.0,14.351,9.559,3.038,4.708,0,0.004,17416192.0,0.0,0,0,14.153,8.546,0,0,0,4.078,33.691,0.067,5.183,30.529,0.4,4.843,29.769,0.0,3.171,33.456,0.067
2026-05-19 10:52:45,0.014,29642752.0,0.0,5.83,0.671,94.249,101.64,20.006,4993.824,0,0.0,13414400.0,0.0,0,0,3.986,3.368,0,0,0,0.0,17018880.0,0.0,15.171,1.0,40.088,28.925,0.293,3.605,0,0.004,88518656.0,0.0,3.311,1.0,14.339,14.068,2.972,4.603,0,0.013,59424768.0,0.0,19.8,1.0,39.67,38.032,0.361,3.703,0,0.0,33300480.0,0.0,0,0,3.322,3.138,0,0,0,0.0,13221888.0,0.0,0,0,4.251,3.508,0,0,0,0.001,89669632.0,0.0,0,0,4.52,4.083,0,0,0,0.006,88137728.0,0.001,2.067,1.0,13.084,12.684,3.366,3227.948,0,0.015,168583168.0,0.023,4.0,1.0,11.845,8.102,3.036,4.708,0,0.004,17416192.0,0.0,0,0,7.886,5.203,0,0,0,4.078,33.691,0.067,5.317,30.529,0.4,4.843,29.769,0.0,3.31,33.456,0.067
2026-05-19 10:52:50,0.014,29642752.0,0.0,6.185,0.632,75.846,79.876,20.241,5152.145,0,0.0,13492224.0,0.0,0,0,3.986,3.368,0,0,0,0.0,26308608.0,0.0,12.927,1.0,34.009,24.433,0.299,4.767,0,0.004,88518656.0,0.0,3.311,1.0,14.339,14.068,2.972,4.603,0,0.009,59424768.0,0.0,19.8,1.0,39.67,38.032,0.361,3.703,0,0.0,33300480.0,0.0,0,0,3.591,3.279,0,0,0,0.0,13398016.0,0.0,0,0,4.251,3.508,0,0,0,0.001,89669632.0,0.0,0,0,3.977,3.504,0,0,0,0.006,88137728.0,0.002,0.778,1.0,11.805,11.422,3.664,4346.891,0,0.008,168669184.0,0.007,4.0,1.0,10.26,7.325,3.033,4.709,0,0.004,17416192.0,0.0,0,0,9.657,6.371,0,0,0,4.128,33.708,0.067,5.317,30.529,0.4,4.556,29.634,0.0,3.31,33.456,0.067
2026-05-19 10:52:55,0.011,29642752.0,0.0,4.561,0.37,75.846,79.876,14.495,5226.09,0,0.0,13492224.0,0.0,0,0,4.823,4.089,0,0,0,0.0,26308608.0,0.0,0.422,1.0,9.519,7.079,0.362,970.813,0,0.002,88588288.0,0.0,3.311,1.0,11.549,11.331,2.962,4.605,0,0.009,59424768.0,0.0,19.8,1.0,32.153,30.781,0.357,3.675,0,0.0,33533952.0,0.0,0,0,3.591,3.279,0,0,0,0.0,13398016.0,0.0,0,0,5.111,4.239,0,0,0,0.001,89669632.0,0.0,0,0,3.977,3.504,0,0,0,0.005,88211456.0,0.001,0.778,1.0,10.328,9.824,3.72,4454.184,0,0.008,168669184.0,0.007,1.933,1.0,10.26,7.325,3.003,4.686,0,0.004,17416192.0,0.0,0,0,9.657,6.371,0,0,0,4.128,33.708,0.067,5.344,30.884,0.2,4.351,29.634,0.0,3.376,33.522,0.0
2026-05-19 10:53:00,0.01,29855744.0,0.0,4.955,0.341,60.605,62.284,13.472,5070.74,0,0.0,13492224.0,0.0,0,0,4.138,3.613,0,0,0,0.0,26308608.0,0.0,0.472,1.0,10.75,7.994,0.363,1093.182,0,0.002,88588288.0,0.0,1.511,1.0,4.73,4.443,3.0,4.618,0,0.007,59764736.0,0.0,9.067,1.0,16.023,14.915,0.449,4.112,0,0.0,33533952.0,0.0,0,0,3.591,3.279,0,0,0,0.0,13447168.0,0.0,0,0,5.01,4.172,0,0,0,0.001,89669632.0,0.0,0,0,4.416,3.95,0,0,0,0.005,88211456.0,0.001,0.778,1.0,10.328,9.824,3.836,4629.484,0,0.007,169005056.0,0.008,1.933,1.0,8.639,6.475,2.998,4.685,0,0.003,17416192.0,0.0,0,0,8.32,5.522,0,0,0,4.128,33.708,0.067,5.504,30.884,0.2,4.351,29.634,0.0,3.336,33.522,0.0
2026-05-19 10:53:05,0.01,29855744.0,0.0,5.35,0.316,33.868,31.117,12.461,4972.307,0,0.0,13492224.0,0.0,0,0,4.138,3.613,0,0,0,0.0,26308608.0,0.0,0.6,1.0,9.85,7.325,0.378,1823.684,0,0.002,88588288.0,0.0,1.511,1.0,4.73,4.443,3.0,4.618,0,0.003,59764736.0,0.0,9.067,1.0,16.023,14.915,0.449,4.112,0,0.0,33533952.0,0.0,0,0,3.897,3.525,0,0,0,0.0,13447168.0,0.0,0,0,5.01,4.172,0,0,0,0.001,44769280.0,0.0,0,0,4.416,3.95,0,0,0,0.003,88133632.0,0.001,0.235,1.0,5.72,5.231,1677.286,6997.951,0,0.004,169005056.0,0.01,1.933,1.0,6.69,5.67,2.992,4.684,0,0.002,17416192.0,0.0,0,0,5.521,4.222,0,0,0,4.007,33.711,0.067,5.504,30.884,0.2,4.113,29.586,0.0,3.336,33.522,0.0
2026-05-19 10:53:10,0.007,29855744.0,0.0,5.316,0.109,33.868,31.117,4.229,5898.003,0,0.0,13991936.0,0.0,0,0,2.97,2.736,0,0,0,0.0,26308608.0,0.0,3.016,1.0,14.011,10.572,0.425,3941.684,0,0.001,88539136.0,0.0,1.511,1.0,4.73,4.443,2.98,4.596,0,0.003,59764736.0,0.0,9.067,1.0,15.048,13.567,1.267,4.272,0,0.0,33533952.0,0.0,0,0,3.897,3.525,0,0,0,0.0,13447168.0,0.0,0,0,3.274,2.742,0,0,0,0.001,44769280.0,0.0,0,0,3.439,3.076,0,0,0,0.003,44347392.0,0.001,0.265,1.0,6.393,5.846,3853.166,8369.951,0,0.004,169005056.0,0.01,0.578,1.0,6.69,5.67,3.357,32.5,0,0.004,8847360.0,0.0,0,0,5.521,4.222,0,0,0,4.007,33.711,0.067,5.146,30.497,0.133,3.804,29.586,0.0,3.222,33.496,0.0
2026-05-19 10:53:15,0.007,10883072.0,0.0,5.785,0.1,32.496,29.279,4.165,5698.423,0,0.0,13991936.0,0.0,0,0,3.507,3.079,0,0,0,0.0,17612800.0,0.0,3.299,1.0,14.011,10.572,0.418,3970.859,0,0.001,40235008.0,0.0,0.467,1.0,3.781,3.525,3.0,4.6,0,0.003,28487680.0,0.0,4.311,1.0,11.588,10.248,2.627,4.546,0,0.0,33804288.0,0.0,0,0,3.897,3.525,0,0,0,0.0,13455360.0,0.0,0,0,3.239,2.713,0,0,0,0.001,44769280.0,0.0,0,0,2.131,1.757,0,0,0,0.003,44347392.0,0.001,0.296,1.0,6.618,6.043,3853.055,8370.454,0,0.004,83714048.0,0.01,0.578,1.0,4.105,3.612,3.344,32.5,0,0.004,8847360.0,0.0,0,0,4.343,3.321,0,0,0,4.007,33.711,0.067,4.658,30.497,0.133,3.804,29.586,0.0,3.206,33.496,0.0
2026-05-19 10:53:20,0.007,10883072.0,0.0,6.2,0.093,32.496,29.279,4.113,5513.352,0,0.0,6098944.0,0.0,0,0,3.24,2.764,0,0,0,0.0,17612800.0,0.0,4.022,1.0,14.011,10.572,0.407,3941.458,0,0.001,40235008.0,0.0,0.467,1.0,2.477,2.18,3.0,4.6,0,0.003,29028352.0,0.0,4.311,1.0,11.588,10.248,2.627,4.546,0,0.0,33804288.0,0.0,0,0,3.376,2.889,0,0,0,0.0,13455360.0,0.0,0,0,3.035,2.554,0,0,0,0.001,44769280.0,0.0,0,0,3.108,2.529,0,0,0,0.001,44347392.0,0.0,0.244,1.0,6.618,6.043,3857.724,8348.527,0,0.004,83714048.0,0.007,0.578,1.0,4.105,3.612,3.33,32.5,0,0.004,8847360.0,0.0,0,0,3.417,2.751,0,0,0,3.931,33.695,0.067,4.658,30.497,0.133,3.637,29.656,0.0,3.206,33.496,0.0
2026-05-19 10:53:25,0.006,10883072.0,0.0,6.622,0.037,31.091,27.713,3.321,3411.333,0,0.0,6098944.0,0.0,0,0,3.24,2.764,0,0,0,0.0,28442624.0,0.0,2.511,1.0,9.222,7.132,0.322,2487.59,0,0.001,40263680.0,0.0,0.467,1.0,2.676,2.359,3.0,4.6,0,0.003,29028352.0,0.0,4.311,1.0,11.798,10.241,2.622,4.545,0,0.0,15478784.0,0.0,0,0,2.935,2.472,0,0,0,0.0,5648384.0,0.0,0,0,3.035,2.554,0,0,0,0.001,44769280.0,0.0,0,0,3.108,2.529,0,0,0,0.002,44396544.0,0.0,0.244,1.0,6.109,5.582,3750.0,8625.0,0,0.004,83714048.0,0.007,0.244,1.0,4.105,3.612,27.083,45.417,0,0.004,8847360.0,0.0,0,0,3.417,2.751,0,0,0,3.931,33.695,0.067,4.364,30.76,0.133,3.575,29.656,0.0,3.244,33.49,0.0
2026-05-19 10:53:30,0.006,11632640.0,0.0,6.622,0.037,31.091,27.713,3.189,2330.41,0,0.0,6098944.0,0.0,0,0,3.284,2.712,0,0,0,0.0,28442624.0,0.0,2.511,1.0,9.222,7.132,0.317,2276.479,0,0.001,40263680.0,0.0,0.467,1.0,2.676,2.359,3.0,4.6,0,0.004,29544448.0,0.0,4.6,1.0,12.453,10.509,2.517,4.525,0,0.0,15749120.0,0.0,0,0,2.935,2.472,0,0,0,0.0,6094848.0,0.0,0,0,3.101,2.627,0,0,0,0.001,44769280.0,0.0,0,0,3.219,2.71,0,0,0,0.002,44396544.0,0.0,0.244,1.0,6.109,5.582,3750.0,8625.0,0,0.004,83714048.0,0.007,0.244,1.0,3.892,3.383,27.083,45.417,0,0.004,8847360.0,0.0,0,0,3.792,3.038,0,0,0,3.931,33.695,0.067,4.322,30.76,0.133,3.575,29.656,0.0,3.174,33.49,0.0
2026-05-19 10:53:35,0.006,11632640.0,0.0,6.622,0.037,31.858,28.628,2.945,130.0,0,0.0,6098944.0,0.0,0,0,3.074,2.542,0,0,0,0.0,28442624.0,0.0,2.511,1.0,9.222,7.132,0.323,2767.065,0,0.001,40361984.0,0.0,0.467,1.0,1.43,1.237,3.0,4.6,0,0.004,29544448.0,0.0,4.6,1.0,12.453,10.509,2.517,4.525,0,0.0,15749120.0,0.0,0,0,2.979,2.527,0,0,0,0.0,6094848.0,0.0,0,0,3.101,2.627,0,0,0,0.001,44773376.0,0.0,0,0,3.219,2.71,0,0,0,0.002,44396544.0,0.0,0.578,1.0,4.967,4.535,3557.692,8318.182,0,0.004,84041728.0,0.011,0.244,1.0,3.892,3.383,27.083,45.417,0,0.004,8847360.0,0.0,0,0,3.792,3.038,0,0,0,3.851,33.71,0.0,4.322,30.76,0.133,3.643,29.551,0.0,3.174,33.49,0.0
2026-05-19 10:53:40,0.007,11100160.0,0.0,7.133,0.081,25.626,22.703,3.309,4129.63,0,0.0,5922816.0,0.0,0,0,3.074,2.542,0,0,0,0.0,28442624.0,0.0,5.222,1.0,10.371,8.159,0.364,3956.217,0,0.001,40361984.0,0.0,0.467,1.0,2.199,1.909,3.0,4.6,0,0.003,29192192.0,0.0,4.6,1.0,13.095,10.582,2.547,4.519,0,0.0,15749120.0,0.0,0,0,2.979,2.527,0,0,0,0.0,6012928.0,0.0,0,0,3.101,2.627,0,0,0,0.001,44773376.0,0.0,0,0,3.219,2.71,0,0,0,0.002,44371968.0,0.001,0.578,1.0,5.902,5.436,3500.0,8142.857,0,0.004,84041728.0,0.011,0.578,1.0,3.892,3.383,5.0,48.636,0,0.004,8843264.0,0.0,0,0,3.792,3.038,0,0,0,3.851,33.71,0.0,4.457,30.519,0.0,3.632,29.551,0.0,3.106,33.484,0.0
2026-05-19 10:53:45,0.007,11100160.0,0.0,7.133,0.081,30.86,26.964,3.309,4129.63,0,0.0,5922816.0,0.0,0,0,3.65,2.871,0,0,0,0.0,28442624.0,0.0,5.222,1.0,9.636,7.882,0.364,3952.026,0,0.001,40361984.0,0.0,0.333,1.0,2.743,2.381,3.0,4.6,0,0.004,29192192.0,0.0,4.156,1.0,13.095,10.582,2.6,4.52,0,0.0,15908864.0,0.0,0,0,3.064,2.647,0,0,0,0.0,6012928.0,0.0,0,0,2.657,2.31,0,0,0,0.001,44773376.0,0.0,0,0,3.219,2.71,0,0,0,0.002,44371968.0,0.001,0.578,1.0,5.902,5.436,3500.0,8142.857,0,0.004,84041728.0,0.011,0.578,1.0,2.025,1.65,5.0,48.636,0,0.004,8843264.0,0.0,0,0,3.623,3.084,0,0,0,3.851,33.71,0.0,4.267,30.519,0.0,3.632,29.551,0.0,3.14,33.484,0.0
2026-05-19 10:53:50,0.007,11100160.0,0.0,7.133,0.081,30.86,26.964,3.309,4129.63,0,0.0,5922816.0,0.0,0,0,3.65,2.871,0,0,0,0.0,28442624.0,0.0,5.222,1.0,8.19,6.952,0.356,3771.457,0,0.001,40361984.0,0.0,0.333,1.0,2.743,2.381,3.0,4.6,0,0.004,29192192.0,0.0,4.156,1.0,12.621,10.447,2.6,4.52,0,0.0,15908864.0,0.0,0,0,2.734,2.347,0,0,0,0.0,6012928.0,0.0,0,0,2.657,2.31,0,0,0,0.001,44773376.0,0.0,0,0,2.024,1.765,0,0,0,0.002,44371968.0,0.001,0.333,1.0,5.902,5.436,3455.882,7950.0,0,0.004,84041728.0,0.011,0.578,1.0,3.476,2.882,5.0,48.636,0,0.004,8843264.0,0.0,0,0,3.291,2.887,0,0,0,3.714,33.704,0.0,4.267,30.519,0.0,3.572,29.707,0.0,3.14,33.484,0.0
2026-05-19 10:53:55,0.007,11251712.0,0.0,6.756,0.049,30.86,26.964,2.871,1750.0,0,0.0,5939200.0,0.0,0,0,3.65,2.871,0,0,0,0.0,28442624.0,0.0,2.733,1.0,8.19,6.952,0.317,3138.158,0,0.001,40361984.0,0.0,0.333,1.0,2.214,1.922,3.0,4.6,0,0.003,29192192.0,0.0,4.156,1.0,12.64,10.575,2.592,4.529,0,0.0,15908864.0,0.0,0,0,2.734,2.347,0,0,0,0.0,6012928.0,0.0,0,0,2.657,2.31,0,0,0,0.001,44773376.0,0.0,0,0,2.266,1.976,0,0,0,0.002,44371968.0,0.002,0.333,1.0,4.631,4.246,3392.857,7500.0,0,0.003,84045824.0,0.007,0.333,1.0,3.476,2.882,4.733,62.5,0,0.004,8843264.0,0.0,0,0,3.291,2.887,0,0,0,3.714,33.704,0.0,4.061,30.537,0.4,3.575,29.707,0.0,3.168,33.582,0.0
2026-05-19 10:54:00,0.007,11251712.0,0.0,6.756,0.049,31.365,26.372,2.871,1750.0,0,0.0,5939200.0,0.0,0,0,3.079,2.389,0,0,0,0.0,28442624.0,0.0,2.733,1.0,6.189,5.189,0.317,3138.158,0,0.001,40361984.0,0.0,0.333,1.0,2.726,2.389,3.0,4.6,0,0.002,29192192.0,0.0,4.267,1.0,12.64,10.575,2.638,4.548,0,0.0,16019456.0,0.0,0,0,2.734,2.347,0,0,0,0.0,6025216.0,0.0,0,0,2.999,2.613,0,0,0,0.001,44777472.0,0.0,0,0,2.902,2.531,0,0,0,0.002,44371968.0,0.001,0.333,1.0,5.387,4.94,3392.857,7500.0,0,0.002,84045824.0,0.007,0.333,1.0,3.579,3.041,4.733,62.5,0,0.004,8843264.0,0.0,0,0,3.563,3.094,0,0,0,3.714,33.704,0.0,4.033,30.537,0.4,3.575,29.707,0.0,3.09,33.582,0.0
2026-05-19 10:54:05,0.007,11251712.0,0.0,6.756,0.049,31.365,26.372,2.871,1750.0,0,0.0,5935104.0,0.0,0,0,3.079,2.389,0,0,0,0.0,28442624.0,0.0,2.733,1.0,6.189,5.189,0.317,3138.158,0,0.001,40361984.0,0.0,0.333,1.0,2.985,2.547,3.0,4.6,0,0.004,27815936.0,0.001,4.267,1.0,12.15,10.383,2.638,4.548,0,0.0,16019456.0,0.0,0,0,3.338,2.769,0,0,0,0.0,6025216.0,0.0,0,0,2.999,2.613,0,0,0,0.001,44777472.0,0.0,0,0,2.856,2.454,0,0,0,0.002,44371968.0,0.001,0.333,1.0,5.387,4.94,3392.857,7500.0,0,0.002,84045824.0,0.007,0.333,1.0,3.579,3.041,4.733,62.5,0,0.004,8843264.0,0.0,0,0,3.563,3.094,0,0,0,3.847,33.696,0.0,4.033,30.537,0.4,3.592,29.643,0.0,3.09,33.582,0.0
2026-05-19 10:54:10,0.006,11251712.0,0.0,6.911,0.048,31.365,26.372,2.947,1700.0,0,0.0,5935104.0,0.0,0,0,3.079,2.389,0,0,0,0.0,28442624.0,0.0,2.733,1.0,5.095,4.429,0.317,3131.579,0,0.001,40378368.0,0.0,0.333,1.0,2.985,2.547,3.0,4.6,0,0.004,27815936.0,0.001,4.267,1.0,11.44,10.091,2.638,4.548,0,0.0,16019456.0,0.0,0,0,3.338,2.769,0,0,0,0.0,6025216.0,0.0,0,0,2.999,2.613,0,0,0,0.001,44777472.0,0.0,0,0,2.856,2.454,0,0,0,0.002,44371968.0,0.002,0.333,1.0,4.615,4.187,3392.857,7500.0,0,0.002,84045824.0,0.007,0.333,1.0,3.579,3.041,4.733,62.5,0,0.004,8716288.0,0.0,0,0,3.242,2.638,0,0,0,3.847,33.696,0.0,4.035,30.525,0.133,3.594,29.643,0.0,3.001,33.666,0.0
2026-05-19 10:54:15,0.007,11149312.0,0.0,6.911,0.048,24.831,19.28,2.947,1700.0,0,0.0,5935104.0,0.0,0,0,3.074,2.408,0,0,0,0.0,28442624.0,0.0,2.733,1.0,5.095,4.429,0.317,3131.579,0,0.001,40378368.0,0.0,0.111,1.0,2.616,2.137,3.0,4.6,0,0.004,28213248.0,0.001,3.778,1.0,11.44,10.091,2.687,4.557,0,0.0,16281600.0,0.0,0,0,2.774,2.335,0,0,0,0.0,6025216.0,0.0,0,0,2.8,2.396,0,0,0,0.001,44777472.0,0.0,0,0,2.856,2.454,0,0,0,0.002,44371968.0,0.001,0.333,1.0,4.616,4.175,3392.857,7500.0,0,0.001,84045824.0,0.0,0.333,1.0,3.449,2.918,4.733,62.5,0,0.004,8716288.0,0.0,0,0,3.242,2.638,0,0,0,3.847,33.696,0.0,3.858,30.525,0.133,3.594,29.643,0.0,3.01,33.666,0.0
2026-05-19 10:54:20,0.007,11149312.0,0.0,6.911,0.048,29.567,22.957,2.947,1700.0,0,0.0,5935104.0,0.0,0,0,3.074,2.408,0,0,0,0.0,38547456.0,0.0,2.733,1.0,4.067,3.488,0.306,2588.71,0,0.001,40378368.0,0.0,0.111,1.0,2.616,2.137,3.0,4.6,0,0.004,28213248.0,0.001,3.778,1.0,11.44,10.091,2.687,4.557,0,0.0,16281600.0,0.0,0,0,2.774,2.335,0,0,0,0.0,6025216.0,0.0,0,0,2.756,2.356,0,0,0,0.001,44908544.0,0.0,0,0,2.342,1.966,0,0,0,0.002,44371968.0,0.001,0.0,,4.616,4.175,3392.857,7500.0,0,0.001,84045824.0,0.0,0.333,1.0,3.449,2.918,4.733,62.5,0,0.004,8716288.0,0.0,0,0,2.705,2.247,0,0,0,3.956,33.698,0.0,3.858,30.525,0.133,3.486,29.683,0.0,3.01,33.666,0.0
2026-05-19 10:54:25,0.007,11149312.0,0.0,6.6,0.0,29.986,23.718,2.627,4.538,0,0.0,5947392.0,0.0,0,0,3.074,2.408,0,0,0,0.0,38547456.0,0.0,0.067,1.0,2.068,1.609,0.255,0.459,0,0.001,40497152.0,0.0,0.111,1.0,2.047,1.595,3.0,4.6,0,0.004,28213248.0,0.001,3.778,1.0,12.132,10.848,2.697,4.559,0,0.0,16281600.0,0.0,0,0,2.068,1.654,0,0,0,0.0,6045696.0,0.0,0,0,2.756,2.356,0,0,0,0.001,44908544.0,0.0,0,0,2.342,1.966,0,0,0,0.001,44371968.0,0.0,0.0,,4.013,3.462,,,0,0.001,84074496.0,0.0,0.0,,3.449,2.918,,,0,0.004,8716288.0,0.0,0,0,2.705,2.247,0,0,0,3.956,33.698,0.0,3.696,31.088,0.067,3.456,29.683,0.0,3.061,33.636,0.0
