time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:59:10,0.024,21106688.0,0.001,16.089,1.0,305.26,335.253,16.337,37.304,0,0.0,11730944.0,0.0,0,0,2.55,2.129,0,0,0,0.021,18718720.0,0.0,106.778,1.0,125.838,105.018,0.257,0.463,0,0.012,87896064.0,0.0,16.2,1.0,45.148,44.925,2.559,4.512,0,0.037,60428288.0,0.0,59.222,1.0,107.287,106.613,0.371,3.79,0,0.0,31506432.0,0.0,0,0,2.073,1.834,0,0,0,0.002,23732224.0,0.0,7.156,1.0,13.759,7.981,0.413,3.987,0,0.001,89509888.0,0.0,0,0,2.32,1.865,0,0,0,0.021,87994368.0,0.0,11.511,1.0,27.574,29.552,3.004,4.607,0,0.016,165879808.0,0.002,4.333,1.0,11.621,6.809,3.005,4.609,0,0.005,17473536.0,0.0,0,0,30.766,22.04,0,0,0.0,3.961,34.042,0.067,6.653,30.495,0.133,5.086,30.117,0.0,3.029,33.642,0.0
2026-05-19 10:59:15,0.039,21565440.0,0.001,16.089,1.0,305.26,335.253,16.337,37.304,0,0.0,11730944.0,0.0,0,0,2.55,2.129,0,0,0,0.021,18718720.0,0.0,106.778,1.0,125.838,105.018,0.257,0.463,0,0.011,87896064.0,0.0,16.2,1.0,47.25,46.944,2.559,4.512,0,0.036,58875904.0,0.009,61.156,1.0,119.839,118.097,0.345,3.557,0,0.0,31637504.0,0.0,0,0,3.298,2.625,0,0,0,0.002,23732224.0,0.0,7.156,1.0,12.313,7.142,0.413,3.987,0,0.001,89509888.0,0.0,0,0,3.054,2.343,0,0,0,0.021,87994368.0,0.0,11.511,1.0,23.663,25.297,3.004,4.607,0,0.015,165879808.0,0.001,4.644,1.0,11.915,6.983,3.01,4.618,0,0.005,17473536.0,0.0,0,0,27.476,19.689,0,0,0.0,3.961,34.042,0.067,7.037,30.495,0.133,5.086,30.117,0.0,3.143,33.642,0.0
2026-05-19 10:59:20,0.044,21565440.0,0.001,16.089,1.0,310.214,342.376,16.337,37.304,0,0.0,11874304.0,0.0,0,0,2.851,2.334,0,0,0,0.019,8617984.0,0.0,106.778,1.0,125.838,105.018,0.257,0.463,0,0.013,87896064.0,0.0,16.022,1.0,47.25,46.944,2.536,4.507,0,0.036,58875904.0,0.009,61.156,1.0,119.839,118.097,0.344,3.547,0,0.0,31637504.0,0.0,0,0,3.298,2.625,0,0,0,0.002,32915456.0,0.0,6.08,1.0,19.243,13.688,0.438,4.069,0,0.001,89505792.0,0.0,0,0,3.309,2.498,0,0,0,0.021,87994368.0,0.0,11.778,1.0,35.365,38.226,3.004,4.607,0,0.016,166117376.0,0.008,4.644,1.0,11.915,6.983,3.01,4.618,0,0.005,17473536.0,0.0,0,0,32.972,23.628,0,0,0.0,4.222,33.91,0.0,7.037,30.495,0.133,5.058,29.8,0.0,3.143,33.642,0.0
2026-05-19 10:59:25,0.053,21565440.0,0.001,14.111,1.0,266.073,295.434,16.322,38.853,0,0.0,11874304.0,0.0,0,0,2.969,2.347,0,0,0,0.019,8617984.0,0.0,92.311,1.0,65.2,54.567,0.258,0.464,0,0.012,87973888.0,0.0,16.022,1.0,45.607,45.368,2.532,4.509,0,0.035,58875904.0,0.011,61.156,1.0,119.839,118.097,0.336,3.442,0,0.0,31637504.0,0.0,0,0,3.298,2.625,0,0,0,0.002,32915456.0,0.0,5.48,1.0,19.833,14.638,0.422,4.02,0,0.001,89505792.0,0.0,0,0,3.309,2.498,0,0,0,0.017,87994368.0,0.0,11.778,1.0,35.365,38.226,3.004,4.607,0,0.016,166117376.0,0.008,4.644,1.0,12.278,7.344,3.01,4.618,0,0.005,17600512.0,0.0,0,0,32.972,23.628,0,0,0.0,4.222,33.91,0.0,7.079,30.529,0.4,5.078,29.8,0.0,3.185,33.735,0.0
2026-05-19 10:59:30,0.043,22216704.0,0.001,14.111,1.0,266.073,295.434,16.322,38.853,0,0.0,11988992.0,0.0,0,0,3.601,2.939,0,0,0,0.019,8617984.0,0.0,92.311,1.0,107.008,86.328,0.258,0.464,0,0.012,87973888.0,0.0,16.022,1.0,45.607,45.368,2.532,4.509,0,0.03,58875904.0,0.01,46.178,1.0,100.197,98.312,0.348,3.587,0,0.0,31174656.0,0.0,0,0,2.85,2.15,0,0,0,0.001,32915456.0,0.0,4.88,1.0,20.424,15.589,0.439,4.07,0,0.001,89505792.0,0.0,0,0,3.268,2.522,0,0,0,0.02,88027136.0,0.0,11.778,1.0,33.695,36.612,3.004,4.607,0,0.017,166117376.0,0.011,4.511,1.0,12.278,7.344,3.006,4.617,0,0.005,17600512.0,0.0,0,0,31.176,22.498,0,0,0.0,4.222,33.91,0.0,7.083,30.529,0.4,5.078,29.8,0.0,3.081,33.735,0.0
2026-05-19 10:59:35,0.043,22216704.0,0.001,14.111,1.0,266.073,295.434,16.322,38.853,0,0.0,11988992.0,0.0,0,0,3.601,2.939,0,0,0,0.019,8617984.0,0.0,92.311,1.0,107.008,86.328,0.258,0.464,0,0.013,87973888.0,0.0,15.689,1.0,45.882,45.579,2.517,4.506,0,0.024,57098240.0,0.011,46.178,1.0,89.754,88.065,0.348,3.587,0,0.0,31174656.0,0.0,0,0,4.375,3.576,0,0,0,0.001,32915456.0,0.0,4.161,1.0,11.022,9.26,0.453,4.109,0,0.001,89513984.0,0.0,0,0,4.036,3.114,0,0,0,0.02,88027136.0,0.0,11.156,1.0,34.215,37.457,3.002,4.604,0,0.015,166838272.0,0.008,4.511,1.0,13.288,8.103,3.006,4.617,0,0.005,17600512.0,0.0,0,0,31.661,23.069,0,0,0.0,4.115,33.917,0.0,7.083,30.529,0.4,5.061,29.822,0.0,3.081,33.735,0.0
2026-05-19 10:59:40,0.036,22519808.0,0.001,14.623,0.811,96.978,111.825,14.551,40.606,0,0.0,11988992.0,0.0,0,0,3.412,2.819,0,0,0,0.016,8626176.0,0.0,74.622,1.0,107.008,86.328,0.26,0.467,0,0.01,87973888.0,0.0,15.689,1.0,45.601,45.243,2.517,4.506,0,0.024,57098240.0,0.011,46.178,1.0,77.52,75.322,0.349,3.589,0,0.0,31174656.0,0.0,0,0,4.375,3.576,0,0,0,0.001,32915456.0,0.0,6.183,1.0,12.601,10.585,0.37,4.571,0,0.0,89513984.0,0.0,0,0,4.036,3.114,0,0,0,0.02,88027136.0,0.0,11.156,1.0,34.215,37.457,3.004,4.607,0,0.015,166838272.0,0.008,4.511,1.0,13.044,8.093,3.01,4.626,0,0.005,17473536.0,0.0,0,0,31.661,23.069,0,0,0.0,4.115,33.917,0.0,7.058,30.581,0.067,4.951,29.822,0.0,3.079,33.805,0.0
2026-05-19 10:59:45,0.036,22519808.0,0.001,15.145,0.784,109.375,126.119,14.346,40.166,0,0.0,11988992.0,0.0,0,0,3.494,2.963,0,0,0,0.01,8626176.0,0.0,74.622,1.0,98.128,77.85,0.26,0.467,0,0.012,88276992.0,0.0,15.689,1.0,45.601,45.243,2.517,4.506,0,0.024,57098240.0,0.011,28.467,1.0,64.015,61.669,0.381,3.841,0,0.0,31174656.0,0.0,0,0,4.375,3.576,0,0,0,0.0,32915456.0,0.0,6.133,1.0,11.675,9.732,0.375,4.761,0,0.001,89513984.0,0.0,0,0,3.952,3.213,0,0,0,0.016,88027136.0,0.0,11.156,1.0,34.215,37.457,3.004,4.607,0,0.015,166838272.0,0.011,4.4,1.0,13.044,8.093,3.021,4.644,0,0.005,17473536.0,0.0,0,0,31.012,22.5,0,0,0.0,4.115,33.917,0.0,6.922,30.581,0.067,4.951,29.822,0.0,3.218,33.805,0.0
2026-05-19 10:59:50,0.036,22519808.0,0.001,15.668,0.757,121.771,140.413,14.151,39.725,0,0.0,12038144.0,0.0,0,0,4.101,3.477,0,0,0,0.012,8634368.0,0.0,74.622,1.0,86.383,66.592,0.259,0.467,0,0.012,88276992.0,0.0,14.533,1.0,45.601,45.243,2.526,4.508,0,0.018,57098240.0,0.015,28.467,1.0,64.015,61.669,0.381,3.841,0,0.0,31420416.0,0.0,0,0,4.046,3.333,0,0,0,0.0,32915456.0,0.0,3.672,1.0,12.974,10.813,0.436,798.925,0,0.001,89513984.0,0.0,0,0,4.2,3.478,0,0,0,0.019,88047616.0,0.0,10.667,1.0,21.754,23.631,3.004,4.607,0,0.015,166838272.0,0.011,4.4,1.0,12.69,8.007,3.021,4.644,0,0.005,17469440.0,0.0,0,0,31.012,22.5,0,0,0.0,4.022,33.936,0.0,6.922,30.581,0.067,4.81,29.771,0.0,3.218,33.805,0.0
2026-05-19 10:59:55,0.02,22519808.0,0.0,13.89,0.666,145.507,167.166,12.409,45.716,0,0.0,12038144.0,0.0,0,0,3.916,3.264,0,0,0,0.012,8634368.0,0.0,56.489,1.0,86.383,66.592,0.26,0.468,0,0.012,47775744.0,0.0,14.533,1.0,43.059,42.967,2.502,4.506,0,0.016,57577472.0,0.009,28.467,1.0,64.015,61.669,0.392,3.91,0,0.0,31420416.0,0.0,0,0,4.046,3.333,0,0,0,0.0,32915456.0,0.0,2.103,1.0,14.273,11.895,0.399,2881.076,0,0.001,89513984.0,0.0,0,0,4.2,3.478,0,0,0,0.018,88047616.0,0.0,10.667,1.0,24.333,26.433,3.004,4.608,0,0.012,166838272.0,0.009,4.4,1.0,10.385,6.552,3.021,4.646,0,0.005,17469440.0,0.0,0,0,31.012,22.5,0,0,0.0,4.022,33.936,0.0,6.294,30.553,0.533,4.757,29.771,0.0,3.249,33.785,0.0
2026-05-19 11:00:00,0.025,22147072.0,0.0,14.451,0.64,145.507,167.166,12.313,46.788,0,0.0,5726208.0,0.0,0,0,3.916,3.264,0,0,0,0.012,8634368.0,0.0,56.489,1.0,83.957,64.119,0.26,0.468,0,0.009,47775744.0,0.0,14.533,1.0,43.059,42.967,2.502,4.506,0,0.016,57577472.0,0.009,14.778,1.0,31.693,29.842,1.188,4.248,0,0.0,15241216.0,0.0,0,0,3.425,2.971,0,0,0,0.0,32915456.0,0.0,2.369,1.0,13.075,10.897,0.392,2907.546,0,0.001,89513984.0,0.0,0,0,3.658,3.298,0,0,0,0.018,88047616.0,0.0,10.667,1.0,30.952,33.623,3.004,4.608,0,0.009,166838272.0,0.002,4.111,1.0,9.328,5.885,3.017,4.637,0,0.005,8753152.0,0.0,0,0,26.442,19.184,0,0,0.0,4.022,33.936,0.0,5.749,30.553,0.533,4.757,29.771,0.0,3.113,33.785,0.0
2026-05-19 11:00:05,0.025,11202560.0,0.0,15.087,0.613,146.775,168.595,12.222,47.853,0,0.0,6041600.0,0.0,0,0,4.014,3.407,0,0,0,0.011,8634368.0,0.0,56.489,1.0,52.473,38.598,0.26,0.469,0,0.012,47792128.0,0.0,15.356,1.0,43.059,42.967,2.474,4.504,0,0.01,57577472.0,0.0,14.778,1.0,31.693,29.842,1.188,4.248,0,0.0,15499264.0,0.0,0,0,3.425,2.971,0,0,0,0.0,26828800.0,0.0,2.636,1.0,7.759,5.93,0.393,3060.678,0,0.001,89518080.0,0.0,0,0,3.54,3.049,0,0,0,0.018,43675648.0,0.0,10.8,1.0,32.938,35.923,3.004,4.608,0,0.013,83263488.0,0.004,4.111,1.0,12.674,7.825,3.017,4.637,0,0.005,8761344.0,0.0,0,0,22.15,16.164,0,0,0.0,3.929,33.941,0.0,5.749,30.553,0.533,4.701,29.835,0.0,3.113,33.785,0.0
2026-05-19 11:00:10,0.025,11202560.0,0.0,15.466,0.585,143.13,164.727,9.565,24.372,0,0.0,6041600.0,0.0,0,0,3.293,2.794,0,0,0,0.012,8654848.0,0.0,54.356,1.0,58.624,43.123,0.261,0.47,0,0.012,47792128.0,0.0,15.356,1.0,43.764,43.552,2.488,4.503,0,0.01,28762112.0,0.0,14.778,1.0,31.693,29.842,1.814,4.37,0,0.0,15499264.0,0.0,0,0,3.425,2.971,0,0,0,0.0,26828800.0,0.0,4.378,1.0,9.5,7.455,0.327,3006.337,0,0.001,89518080.0,0.0,0,0,3.54,3.049,0,0,0,0.014,43675648.0,0.0,10.8,1.0,32.938,35.923,3.006,4.611,0,0.013,83263488.0,0.004,4.111,1.0,12.674,7.825,3.016,4.636,0,0.005,8761344.0,0.0,0,0,29.45,21.611,0,0,0.0,3.929,33.941,0.0,5.804,30.617,0.2,4.606,29.835,0.0,3.399,34.701,0.0
2026-05-19 11:00:15,0.021,11202560.0,0.0,15.8,0.572,143.13,164.727,9.518,24.406,0,0.0,6041600.0,0.0,0,0,3.693,3.267,0,0,0,0.012,8654848.0,0.0,54.356,1.0,73.927,54.353,0.261,0.47,0,0.012,47792128.0,0.0,15.356,1.0,45.754,45.494,2.488,4.503,0,0.008,28762112.0,0.0,15.911,1.0,26.99,26.113,1.841,4.375,0,0.0,15499264.0,0.0,0,0,1.7,1.4,0,0,0,0.0,26828800.0,0.0,4.378,1.0,9.5,7.455,0.322,2909.367,0,0.001,89518080.0,0.0,0,0,3.52,3.013,0,0,0,0.012,43675648.0,0.0,10.8,1.0,32.938,35.923,3.006,4.611,0,0.013,83263488.0,0.004,4.533,1.0,12.5,7.716,3.015,4.635,0,0.005,8761344.0,0.0,0,0,30.652,22.425,0,0,0.0,3.929,33.941,0.0,5.885,30.617,0.2,4.606,29.835,0.0,3.864,34.701,0.0
2026-05-19 11:00:20,0.019,11202560.0,0.0,15.8,0.572,144.591,166.115,9.173,23.373,0,0.0,6041600.0,0.0,0,0,3.206,2.883,0,0,0,0.012,8654848.0,0.0,54.356,1.0,73.927,54.353,0.261,0.469,0,0.012,47906816.0,0.0,16.111,1.0,45.754,45.494,2.466,4.499,0,0.012,28557312.0,0.0,15.911,1.0,35.583,34.427,1.841,4.375,0,0.0,15630336.0,0.0,0,0,1.939,1.597,0,0,0,0.0,26828800.0,0.0,4.378,1.0,8.266,6.66,0.318,2812.398,0,0.001,44740608.0,0.0,0,0,3.47,2.923,0,0,0,0.02,43745280.0,0.0,11.378,1.0,34.761,37.959,3.006,4.611,0,0.015,83623936.0,0.005,4.533,1.0,12.5,7.716,3.015,4.635,0,0.005,8892416.0,0.0,0,0,30.652,22.425,0,0,0.0,4.137,33.702,0.0,5.885,30.617,0.2,4.531,29.774,0.0,3.864,34.701,0.0
2026-05-19 11:00:25,0.029,11440128.0,0.0,16.756,0.572,146.15,167.144,9.175,24.662,0,0.0,6057984.0,0.0,0,0,3.124,2.74,0,0,0,0.012,8790016.0,0.0,55.822,1.0,77.426,56.751,0.261,0.469,0,0.012,47906816.0,0.0,16.111,1.0,48.378,48.174,2.479,4.502,0,0.012,28557312.0,0.0,15.911,1.0,35.583,34.427,1.845,4.376,0,0.0,15630336.0,0.0,0,0,3.063,2.497,0,0,0,0.0,26828800.0,0.0,2.244,1.0,8.266,6.66,0.327,3129.712,0,0.001,44740608.0,0.0,0,0,3.47,2.923,0,0,0,0.02,43745280.0,0.0,11.378,1.0,34.761,37.959,3.002,4.604,0,0.015,83623936.0,0.005,4.533,1.0,12.546,7.594,3.01,4.626,0,0.005,8892416.0,0.0,0,0,32.234,23.47,0,0,0.0,4.137,33.702,0.0,5.687,30.517,0.067,4.528,29.774,0.0,3.9,34.741,0.0
2026-05-19 11:00:30,0.03,11440128.0,0.0,16.756,0.572,146.15,167.144,9.175,24.662,0,0.0,6057984.0,0.0,0,0,3.009,2.611,0,0,0,0.012,8790016.0,0.0,55.822,1.0,68.638,50.184,0.261,0.469,0,0.012,47906816.0,0.0,16.111,1.0,48.378,48.174,2.479,4.502,0,0.012,28557312.0,0.0,17.578,1.0,36.045,34.913,1.684,4.34,0,0.0,15630336.0,0.0,0,0,3.063,2.497,0,0,0,0.0,26828800.0,0.0,2.244,1.0,6.061,4.811,0.327,3128.596,0,0.001,44740608.0,0.0,0,0,3.345,2.664,0,0,0,0.021,43745280.0,0.0,11.378,1.0,35.735,39.408,3.002,4.604,0,0.014,83886080.0,0.004,4.911,1.0,12.651,7.525,2.995,4.607,0,0.005,8892416.0,0.0,0,0,33.024,24.127,0,0,0.0,4.137,33.702,0.0,5.568,30.517,0.067,4.528,29.774,0.0,3.804,34.741,0.0
2026-05-19 11:00:35,0.03,11440128.0,0.0,16.756,0.572,124.41,142.281,9.175,24.662,0,0.0,6057984.0,0.0,0,0,3.009,2.611,0,0,0,0.012,8994816.0,0.0,55.822,1.0,79.176,57.889,0.261,0.47,0,0.012,47906816.0,0.0,17.578,1.0,40.979,40.629,2.46,4.498,0,0.012,28557312.0,0.0,17.578,1.0,36.045,34.913,1.684,4.34,0,0.0,15921152.0,0.0,0,0,3.328,2.64,0,0,0,0.0,26828800.0,0.0,2.244,1.0,5.62,4.46,0.328,3127.479,0,0.001,44736512.0,0.0,0,0,3.124,2.516,0,0,0,0.022,43761664.0,0.0,12.267,1.0,35.735,39.408,3.002,4.603,0,0.01,83886080.0,0.002,4.911,1.0,12.651,7.525,2.995,4.607,0,0.005,8757248.0,0.0,0,0,33.024,24.127,0,0,0.0,4.036,33.728,0.0,5.568,30.517,0.067,4.576,29.914,0.0,3.804,34.741,0.0
2026-05-19 11:00:40,0.031,11440128.0,0.0,17.222,0.574,152.329,174.972,8.417,22.666,0,0.0,6078464.0,0.0,0,0,2.479,2.151,0,0,0,0.013,8994816.0,0.0,55.978,1.0,65.12,47.612,0.262,0.471,0,0.012,47935488.0,0.0,17.578,1.0,50.152,49.819,2.487,4.5,0,0.012,28766208.0,0.0,17.578,1.0,30.136,29.337,1.74,4.348,0,0.0,15921152.0,0.0,0,0,3.042,2.386,0,0,0,0.0,37175296.0,0.0,2.244,1.0,5.62,4.46,0.296,2021.145,0,0.001,44736512.0,0.0,0,0,3.124,2.516,0,0,0,0.022,43761664.0,0.0,12.267,1.0,36.905,40.201,3.002,4.603,0,0.011,83886080.0,0.002,4.911,1.0,9.414,5.546,2.991,4.598,0,0.005,8757248.0,0.0,0,0,33.024,24.127,0,0,0.0,4.036,33.728,0.0,5.64,30.553,0.0,4.547,29.914,0.0,3.824,34.667,0.4
2026-05-19 11:00:45,0.031,11440128.0,0.0,17.222,0.574,152.329,174.972,8.417,22.666,0,0.0,6078464.0,0.0,0,0,2.696,2.403,0,0,0,0.013,8994816.0,0.0,55.978,1.0,79.568,57.814,0.262,0.471,0,0.012,47935488.0,0.0,17.578,1.0,50.152,49.819,2.487,4.5,0,0.012,28766208.0,0.0,17.711,1.0,36.648,35.676,1.683,4.337,0,0.0,15921152.0,0.0,0,0,3.042,2.386,0,0,0,0.0,37175296.0,0.0,2.244,1.0,1.379,0.945,0.296,2020.208,0,0.001,44740608.0,0.0,0,0,2.521,2.063,0,0,0,0.022,43761664.0,0.0,12.267,1.0,36.905,40.201,3.002,4.603,0,0.01,83886080.0,0.002,5.178,1.0,10.714,6.339,2.987,4.605,0,0.005,8892416.0,0.0,0,0,26.915,19.392,0,0,0.0,4.036,33.728,0.0,5.603,30.553,0.0,4.547,29.914,0.0,3.976,34.667,0.4
2026-05-19 11:00:50,0.03,11489280.0,0.0,17.222,0.574,149.142,169.921,8.417,22.666,0,0.0,6078464.0,0.0,0,0,2.696,2.403,0,0,0,0.008,8994816.0,0.0,55.978,1.0,79.568,57.814,0.262,0.471,0,0.012,47935488.0,0.0,17.289,1.0,50.152,49.819,2.494,4.499,0,0.012,28766208.0,0.0,17.711,1.0,36.648,35.676,1.683,4.337,0,0.0,16039936.0,0.0,0,0,3.084,2.447,0,0,0,0.0,30384128.0,0.0,2.244,1.0,1.798,1.396,0.296,2019.27,0,0.001,44740608.0,0.0,0,0,2.665,2.14,0,0,0,0.012,43761664.0,0.0,12.289,1.0,36.748,39.894,3.002,4.603,0,0.016,84267008.0,0.007,5.178,1.0,12.716,7.524,2.986,4.605,0,0.005,8892416.0,0.0,0,0,29.905,21.546,0,0,0.0,3.867,33.733,0.0,5.603,30.553,0.0,4.531,29.83,0.0,3.976,34.667,0.4
2026-05-19 11:00:55,0.03,11489280.0,0.0,17.244,0.572,148.508,168.853,8.202,22.556,0,0.0,6090752.0,0.0,0,0,2.11,1.734,0,0,0,0.012,8675328.0,0.0,54.889,1.0,78.265,56.89,0.262,0.472,0,0.012,49061888.0,0.0,17.289,1.0,51.068,50.774,2.493,4.499,0,0.007,28766208.0,0.0,17.711,1.0,30.883,30.065,1.555,4.311,0,0.0,16039936.0,0.0,0,0,3.084,2.447,0,0,0,0.0,30384128.0,0.0,0.0,,1.798,1.396,0.279,41.99,0,0.001,44740608.0,0.0,0,0,2.665,2.14,0,0,0,0.012,43761664.0,0.0,12.289,1.0,36.748,39.894,3.0,4.6,0,0.016,84267008.0,0.007,5.178,1.0,12.716,7.524,2.991,4.613,0,0.006,8761344.0,0.001,0,0,35.88,25.852,0,0,0.0,3.867,33.733,0.0,5.429,30.996,0.0,4.582,29.83,0.0,3.583,34.632,0.067
2026-05-19 11:01:00,0.017,11489280.0,0.0,17.244,0.572,148.508,168.853,8.202,22.556,0,0.0,6090752.0,0.0,0,0,1.991,1.636,0,0,0,0.012,8675328.0,0.0,54.889,1.0,79.652,57.707,0.262,0.472,0,0.012,49061888.0,0.0,17.289,1.0,51.068,50.774,2.493,4.499,0,0.007,28766208.0,0.0,16.822,1.0,35.633,34.541,1.565,4.313,0,0.0,16162816.0,0.0,0,0,2.119,1.728,0,0,0,0.0,30384128.0,0.0,0.0,,1.798,1.396,0.279,42.232,0,0.001,44740608.0,0.0,0,0,2.665,2.14,0,0,0,0.021,43769856.0,0.0,12.289,1.0,35.447,38.366,3.0,4.6,0,0.015,85680128.0,0.008,4.867,1.0,12.598,7.606,2.982,4.611,0,0.006,8761344.0,0.001,0,0,34.193,24.575,0,0,0.0,3.867,33.733,0.0,5.415,30.996,0.0,4.582,29.83,0.0,3.071,34.632,0.067
2026-05-19 11:01:05,0.022,11546624.0,0.0,17.244,0.572,148.344,168.214,8.202,22.556,0,0.0,6090752.0,0.0,0,0,2.643,2.336,0,0,0,0.012,8675328.0,0.0,54.889,1.0,79.652,57.707,0.263,0.473,0,0.013,49061888.0,0.0,16.422,1.0,51.068,50.774,2.546,4.509,0,0.012,28942336.0,0.0,16.822,1.0,35.633,34.541,1.565,4.313,0,0.0,16162816.0,0.0,0,0,2.355,1.92,0,0,0,0.0,30384128.0,0.0,0.0,,4.968,4.118,0.279,42.453,0,0.001,44736512.0,0.0,0,0,2.362,1.89,0,0,0,0.021,43769856.0,0.0,11.956,1.0,35.869,38.424,3.0,4.6,0,0.015,85680128.0,0.009,4.867,1.0,12.77,7.671,2.982,4.611,0,0.006,8761344.0,0.001,0,0,34.193,24.575,0,0,0.0,3.812,33.767,0.0,5.415,30.996,0.0,4.619,29.8,0.0,3.071,34.632,0.067
2026-05-19 11:01:10,0.027,11546624.0,0.0,16.444,0.568,139.86,160.54,8.199,22.75,0,0.0,6090752.0,0.0,0,0,2.643,2.336,0,0,0,0.011,8683520.0,0.0,49.844,1.0,74.341,53.663,0.264,0.475,0,0.012,49102848.0,0.0,16.422,1.0,49.341,49.046,2.533,4.507,0,0.012,28942336.0,0.0,16.822,1.0,35.633,34.541,1.587,4.317,0,0.0,16162816.0,0.0,0,0,2.832,2.309,0,0,0,0.0,30384128.0,0.0,2.467,1.0,5.752,4.897,0.303,2562.5,0,0.001,44736512.0,0.0,0,0,3.114,2.638,0,0,0,0.021,43769856.0,0.0,11.956,1.0,35.869,38.424,3.0,4.6,0,0.015,84570112.0,0.015,4.867,1.0,12.77,7.671,2.981,4.611,0,0.006,8761344.0,0.001,0,0,33.033,23.722,0,0,0.0,3.812,33.767,0.0,5.544,30.52,0.467,4.567,29.8,0.0,3.064,34.829,0.067
2026-05-19 11:01:15,0.023,11546624.0,0.0,16.444,0.568,139.86,160.54,8.199,22.75,0,0.0,6094848.0,0.0,0,0,2.592,2.378,0,0,0,0.011,8683520.0,0.0,49.844,1.0,70.041,50.422,0.264,0.475,0,0.012,49102848.0,0.0,16.422,1.0,47.291,47.071,2.533,4.507,0,0.012,29278208.0,0.0,16.089,1.0,34.071,33.072,1.677,4.335,0,0.0,15650816.0,0.0,0,0,3.026,2.459,0,0,0,0.0,30384128.0,0.0,2.467,1.0,6.908,5.881,0.303,2562.5,0,0.001,44736512.0,0.0,0,0,3.114,2.638,0,0,0,0.021,43769856.0,0.0,11.956,1.0,36.193,39.065,3.0,4.6,0,0.015,84570112.0,0.015,4.556,1.0,12.088,7.475,2.995,4.639,0,0.006,8761344.0,0.001,0,0,32.47,23.466,0,0,0.0,3.812,33.767,0.0,5.501,30.52,0.467,4.567,29.8,0.0,3.156,34.829,0.067
