time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:41:52,0.028,21262336.0,0.0,10.044,1.0,152.781,173.956,16.095,24.307,0,0.003,26308608.0,0.0,1.578,1.0,21.117,26.767,17.456,23.491,0,0.012,17444864.0,0.0,49.2,1.0,64.746,48.798,0.274,0.493,0,0.01,89735168.0,0.0,11.2,1.0,27.121,25.877,2.641,4.528,0,0.027,58306560.0,0.004,33.156,1.0,40.989,39.818,0.478,4.185,0,0.002,33812480.0,0.0,1.467,1.0,5.729,5.08,3.0,4.6,0,0.002,14233600.0,0.0,5.467,1.0,11.534,6.779,0.336,3.439,0,0.002,89694208.0,0.0,1.422,1.0,5.984,3.959,2.986,4.597,0,0.012,87289856.0,0.0,6.2,1.0,22.87,23.349,3.0,4.6,0,0.017,167206912.0,0.002,4.556,1.0,11.349,6.594,3.015,4.627,0,0.004,16846848.0,0.0,0,0,18.81,11.96,0,0,0,3.797,38.599,0.0,5.767,30.046,0.067,4.015,30.183,0.0,3.075,34.157,0.067
2026-05-18 16:41:57,0.028,21262336.0,0.0,10.044,1.0,152.781,173.956,16.095,24.307,0,0.003,26308608.0,0.0,1.578,1.0,22.363,28.307,17.451,23.49,0,0.012,17444864.0,0.0,49.2,1.0,64.746,48.798,0.273,0.491,0,0.01,89735168.0,0.0,11.2,1.0,24.405,23.286,2.641,4.528,0,0.027,58306560.0,0.004,33.156,1.0,46.555,45.225,0.477,4.182,0,0.002,33812480.0,0.0,1.533,1.0,6.307,5.954,3.0,4.6,0,0.002,14249984.0,0.0,5.467,1.0,10.407,6.117,0.336,3.439,0,0.002,89694208.0,0.0,1.533,1.0,5.984,3.959,2.986,4.597,0,0.009,87289856.0,0.0,6.8,1.0,23.124,23.43,3.0,4.6,0,0.017,167206912.0,0.003,4.489,1.0,11.349,6.594,3.01,4.618,0,0.005,16846848.0,0.0,0,0,22.335,14.202,0,0,0,3.797,38.599,0.0,6.183,30.208,0.067,4.015,30.183,0.0,3.106,34.17,0.0
2026-05-18 16:42:02,0.022,21262336.0,0.0,10.867,1.0,129.492,147.224,16.152,24.413,0,0.003,26505216.0,0.0,1.578,1.0,22.363,28.307,17.449,23.49,0,0.012,17342464.0,0.0,49.2,1.0,56.024,42.241,0.272,0.49,0,0.01,89735168.0,0.0,11.2,1.0,15.867,15.167,2.65,4.53,0,0.017,58306560.0,0.002,33.156,1.0,52.121,50.632,0.453,4.13,0,0.001,33812480.0,0.0,1.533,1.0,6.307,5.954,3.0,4.6,0,0.002,14249984.0,0.0,5.467,1.0,13.409,7.785,0.345,3.547,0,0.002,89829376.0,0.0,1.533,1.0,6.079,4.024,2.986,4.597,0,0.013,87334912.0,0.0,6.8,1.0,23.124,23.43,3.0,4.6,0,0.017,167206912.0,0.003,4.489,1.0,11.216,6.493,3.01,4.618,0,0.004,16846848.0,0.0,0,0,22.864,14.639,0,0,0,3.797,38.599,0.0,6.183,30.208,0.067,4.022,30.187,0.0,3.053,34.17,0.0
2026-05-18 16:42:07,0.023,21262336.0,0.0,10.867,1.0,159.878,180.481,16.152,24.413,0,0.003,26505216.0,0.0,1.289,1.0,21.832,28.053,17.453,23.491,0,0.012,17342464.0,0.0,49.578,1.0,50.395,37.997,0.271,0.488,0,0.01,90664960.0,0.0,10.889,1.0,34.145,32.545,2.578,4.516,0,0.024,60661760.0,0.002,34.333,1.0,66.792,64.883,0.419,4.026,0,0.002,34095104.0,0.0,1.533,1.0,6.307,5.954,3.0,4.6,0,0.002,14249984.0,0.0,5.133,1.0,13.409,7.785,0.345,3.55,0,0.002,89829376.0,0.0,1.533,1.0,6.079,4.024,2.984,4.597,0,0.013,87334912.0,0.0,6.8,1.0,22.279,22.487,3.0,4.6,0,0.017,167739392.0,0.013,4.489,1.0,11.92,7.189,3.01,4.618,0,0.005,16715776.0,0.0,0,0,22.864,14.639,0,0,0,4.133,38.635,0.0,6.183,30.208,0.067,4.003,30.187,0.0,3.053,34.17,0.0
2026-05-18 16:42:12,0.028,21430272.0,0.0,10.867,1.0,159.878,180.481,16.152,24.413,0,0.003,30154752.0,0.0,1.289,1.0,21.832,28.053,17.448,23.49,0,0.012,17342464.0,0.0,49.578,1.0,67.433,51.072,0.27,0.486,0,0.009,90664960.0,0.0,10.889,1.0,34.145,32.545,2.578,4.516,0,0.024,60661760.0,0.002,34.333,1.0,51.664,50.187,0.419,4.025,0,0.002,34095104.0,0.0,1.222,1.0,6.072,5.705,3.0,4.6,0,0.002,14635008.0,0.0,5.133,1.0,13.409,7.785,0.345,3.55,0,0.002,89829376.0,0.0,1.2,1.0,5.88,3.898,2.982,4.596,0,0.013,87334912.0,0.0,6.444,1.0,22.279,22.487,3.0,4.6,0,0.018,167739392.0,0.017,4.644,1.0,11.92,7.189,3.02,4.635,0,0.005,16715776.0,0.0,0,0,19.676,12.617,0,0,0,4.133,38.635,0.0,6.374,30.51,0.0,4.003,30.187,0.0,3.011,34.13,0.0
2026-05-18 16:42:17,0.028,21430272.0,0.0,10.711,1.0,159.878,180.481,15.774,24.394,0,0.003,30154752.0,0.0,1.289,1.0,17.381,22.334,17.503,23.61,0,0.011,17358848.0,0.0,49.578,1.0,66.845,50.78,0.271,0.487,0,0.009,90664960.0,0.0,10.889,1.0,33.347,31.799,2.582,4.516,0,0.024,60661760.0,0.002,34.333,1.0,46.098,44.781,0.394,3.921,0,0.002,34521088.0,0.0,1.222,1.0,5.88,5.606,3.0,4.6,0,0.002,14635008.0,0.0,5.133,1.0,13.16,7.857,0.347,3.564,0,0.002,89702400.0,0.0,1.2,1.0,5.708,4.053,2.982,4.596,0,0.013,87334912.0,0.0,6.444,1.0,22.21,22.519,3.003,4.606,0,0.018,167739392.0,0.017,4.644,1.0,12.461,7.626,3.029,4.652,0,0.005,16715776.0,0.0,0,0,22.378,14.471,0,0,0,4.133,38.635,0.0,6.374,30.51,0.0,4.072,29.792,0.0,3.096,34.13,0.0
2026-05-18 16:42:22,0.029,21430272.0,0.0,10.711,1.0,164.524,185.836,15.774,24.394,0,0.004,32739328.0,0.0,1.088,1.0,12.967,16.367,17.505,23.62,0,0.012,17358848.0,0.0,48.733,1.0,66.845,50.78,0.271,0.489,0,0.009,90664960.0,0.0,10.4,1.0,34.063,32.455,2.606,4.521,0,0.023,62386176.0,0.002,34.933,1.0,40.532,39.374,0.381,3.848,0,0.002,34521088.0,0.0,1.222,1.0,5.88,5.606,3.0,4.6,0,0.001,14790656.0,0.0,4.467,1.0,13.16,7.857,0.355,3.643,0,0.002,89702400.0,0.0,1.2,1.0,5.708,4.053,2.981,4.596,0,0.012,87343104.0,0.0,6.444,1.0,22.764,23.02,3.003,4.606,0,0.017,168407040.0,0.012,4.644,1.0,12.251,7.593,3.029,4.652,0,0.005,16715776.0,0.0,0,0,22.378,14.471,0,0,0,4.1,38.606,0.0,6.374,30.51,0.0,4.204,29.792,0.0,3.096,34.13,0.0
2026-05-18 16:42:27,0.029,21430272.0,0.0,10.711,1.0,164.524,185.836,15.774,24.394,0,0.005,32739328.0,0.0,0.98,1.0,30.149,33.893,17.505,23.626,0,0.01,17358848.0,0.0,48.733,1.0,65.404,49.502,0.271,0.488,0,0.006,91652096.0,0.0,10.4,1.0,34.063,32.455,2.601,4.52,0,0.023,62386176.0,0.002,34.933,1.0,68.624,65.702,0.38,3.842,0,0.002,34258944.0,0.0,1.022,1.0,4.15,3.95,3.0,4.6,0,0.002,14790656.0,0.0,4.467,1.0,13.151,7.937,0.355,3.652,0,0.002,89702400.0,0.0,1.022,1.0,5.708,4.053,2.977,4.595,0,0.012,87343104.0,0.0,6.356,1.0,22.764,23.02,3.003,4.606,0,0.014,168407040.0,0.014,4.578,1.0,12.251,7.593,3.026,4.659,0,0.005,16715776.0,0.0,0,0,22.603,14.662,0,0,0,4.1,38.606,0.0,6.35,30.464,0.4,4.204,29.792,0.0,3.243,33.382,0.0
2026-05-18 16:42:32,0.022,21430272.0,0.0,10.289,1.0,164.524,185.836,15.938,24.702,0,0.004,32739328.0,0.0,0.871,1.0,30.163,33.303,19.291,3746.831,0,0.011,17371136.0,0.0,48.733,1.0,65.404,49.502,0.271,0.489,0,0.007,91652096.0,0.0,10.4,1.0,32.107,30.655,2.588,4.518,0,0.022,62386176.0,0.0,34.933,1.0,68.624,65.702,0.372,3.793,0,0.001,34258944.0,0.0,1.022,1.0,5.505,5.172,3.0,4.6,0,0.002,14790656.0,0.0,4.467,1.0,12.592,7.575,0.352,3.621,0,0.001,89702400.0,0.0,1.022,1.0,5.334,3.846,2.976,4.595,0,0.012,87343104.0,0.0,6.356,1.0,21.643,21.777,3.004,4.606,0,0.017,168407040.0,0.018,4.578,1.0,12.492,7.968,3.021,4.651,0,0.005,16715776.0,0.0,0,0,21.735,13.753,0,0,0,4.1,38.606,0.0,6.35,30.464,0.4,4.151,29.809,0.0,3.257,33.382,0.0
2026-05-18 16:42:37,0.019,21430272.0,0.0,10.289,1.0,152.365,174.105,15.938,24.702,0,0.002,32739328.0,0.0,0.509,1.0,30.177,32.714,19.957,3986.858,0,0.011,17371136.0,0.0,43.933,1.0,65.404,49.502,0.272,0.489,0,0.008,91652096.0,0.0,9.533,1.0,18.651,17.882,2.617,4.523,0,0.018,62386176.0,0.0,32.2,1.0,69.464,66.125,0.376,3.813,0,0.001,34258944.0,0.0,1.022,1.0,5.505,5.172,3.0,4.6,0,0.002,14901248.0,0.0,3.956,1.0,12.592,7.575,0.364,3.723,0,0.001,89702400.0,0.0,1.022,1.0,5.334,3.846,2.97,4.594,0,0.007,87355392.0,0.0,6.356,1.0,21.643,21.777,3.004,4.606,0,0.015,168435712.0,0.015,4.578,1.0,12.492,7.968,3.02,4.651,0,0.005,16715776.0,0.0,0,0,21.501,13.634,0,0,0,4.16,38.613,0.0,6.35,30.464,0.4,4.035,29.809,0.0,3.257,33.382,0.0
2026-05-18 16:42:42,0.027,21766144.0,0.0,10.289,1.0,152.365,174.105,15.938,24.702,0,0.003,33726464.0,0.0,1.001,1.0,19.236,21.133,24.426,4479.293,0,0.011,17371136.0,0.0,43.933,1.0,65.404,49.502,0.273,0.491,0,0.008,91652096.0,0.0,9.533,1.0,21.012,20.145,2.642,4.528,0,0.02,62787584.0,0.0,32.2,1.0,62.356,59.195,0.38,3.839,0,0.001,34164736.0,0.0,0.911,1.0,5.249,4.98,3.017,4.631,0,0.002,14901248.0,0.0,3.956,1.0,7.75,4.825,0.394,3.905,0,0.001,89702400.0,0.0,0.911,1.0,5.001,3.585,3.017,4.631,0,0.008,87355392.0,0.0,5.956,1.0,20.667,20.868,3.004,4.607,0,0.015,168435712.0,0.015,4.467,1.0,11.865,7.491,3.022,4.652,0,0.005,16715776.0,0.0,0,0,21.501,13.634,0,0,0,4.16,38.613,0.0,5.926,30.485,0.133,4.035,29.809,0.0,3.185,33.47,0.4
2026-05-18 16:42:47,0.027,21766144.0,0.0,9.311,1.0,111.256,129.365,16.062,24.938,0,0.003,33726464.0,0.0,1.035,1.0,21.192,23.284,3316.288,4663.258,0,0.01,17387520.0,0.0,43.933,1.0,49.891,37.201,0.272,0.49,0,0.007,91652096.0,0.0,9.533,1.0,23.692,22.793,2.635,4.527,0,0.018,62787584.0,0.0,32.2,1.0,62.356,59.195,0.368,3.757,0,0.001,16121856.0,0.0,0.911,1.0,4.767,4.464,3.017,4.63,0,0.002,14901248.0,0.0,3.956,1.0,11.814,7.206,0.392,3.898,0,0.002,89702400.0,0.0,0.911,1.0,4.837,3.585,3.017,4.63,0,0.01,43610112.0,0.0,5.956,1.0,20.696,20.754,3.008,4.614,0,0.011,168435712.0,0.004,4.467,1.0,11.231,7.044,3.021,4.653,0,0.005,16715776.0,0.0,0,0,20.077,12.487,0,0,0,4.16,38.613,0.0,5.926,30.485,0.133,3.968,29.75,0.0,3.207,33.47,0.4
2026-05-18 16:42:52,0.026,21766144.0,0.0,9.311,1.0,119.566,139.028,16.062,24.938,0,0.003,33824768.0,0.0,0.776,1.0,23.148,25.435,3630.01,4726.002,0,0.01,17387520.0,0.0,43.244,1.0,61.7,46.006,0.273,0.491,0,0.008,92987392.0,0.0,8.978,1.0,28.899,27.802,2.67,4.534,0,0.018,62787584.0,0.0,30.667,1.0,33.203,31.326,0.368,3.764,0,0.001,16474112.0,0.0,0.911,1.0,4.767,4.464,3.019,4.634,0,0.001,14901248.0,0.0,3.756,1.0,11.814,7.206,0.418,4.005,0,0.002,89702400.0,0.0,0.911,1.0,4.837,3.585,3.019,4.634,0,0.011,43634688.0,0.0,5.956,1.0,20.696,20.754,3.008,4.614,0,0.011,83267584.0,0.004,4.467,1.0,11.231,7.044,3.021,4.653,0,0.005,16719872.0,0.0,0,0,20.077,12.487,0,0,0,3.871,38.608,0.0,5.926,30.485,0.133,3.918,29.75,0.0,3.207,33.47,0.4
2026-05-18 16:42:57,0.026,10657792.0,0.0,9.311,1.0,144.928,167.873,16.062,24.938,0,0.003,33824768.0,0.0,0.626,1.0,9.267,13.3,3618.133,4723.627,0,0.01,17387520.0,0.0,43.244,1.0,61.7,46.006,0.273,0.491,0,0.008,45195264.0,0.0,8.978,1.0,28.899,27.802,2.664,4.533,0,0.019,61607936.0,0.002,30.667,1.0,39.908,38.259,0.367,3.754,0,0.001,16474112.0,0.0,0.889,1.0,4.532,4.118,3.0,4.6,0,0.001,14901248.0,0.0,3.756,1.0,11.814,7.206,0.411,3.979,0,0.001,89702400.0,0.0,0.889,1.0,4.748,3.511,2.972,4.594,0,0.011,43634688.0,0.0,5.933,1.0,15.889,15.702,3.012,4.621,0,0.012,83320832.0,0.003,4.356,1.0,11.296,6.95,3.008,4.635,0,0.005,16719872.0,0.0,0,0,20.077,12.487,0,0,0,3.871,38.608,0.0,5.671,30.527,0.067,3.918,29.75,0.0,3.203,33.527,0.067
2026-05-18 16:43:02,0.026,10657792.0,0.0,9.267,1.0,144.928,167.873,16.346,70.0,0,0.003,34193408.0,0.0,0.701,1.0,9.267,13.3,3750.0,4750.0,0,0.011,17408000.0,0.0,43.244,1.0,61.7,46.006,0.273,0.491,0,0.008,45195264.0,0.0,8.978,1.0,29.446,28.402,2.669,4.534,0,0.019,61607936.0,0.002,30.667,1.0,44.606,42.763,0.38,3.842,0,0.001,16474112.0,0.0,0.889,1.0,4.532,4.118,3.0,4.6,0,0.001,7340032.0,0.0,3.756,1.0,10.794,6.355,0.415,3.995,0,0.002,44875776.0,0.0,0.889,1.0,3.867,2.725,2.973,4.595,0,0.011,43634688.0,0.0,5.933,1.0,19.693,19.461,3.008,4.614,0,0.012,83320832.0,0.003,4.356,1.0,11.296,6.95,2.996,4.616,0,0.005,16719872.0,0.0,0,0,20.164,12.328,0,0,0,3.871,38.608,0.0,5.671,30.527,0.067,3.831,29.8,0.0,3.118,33.527,0.067
2026-05-18 16:43:07,0.026,10657792.0,0.0,9.267,1.0,141.0,164.143,16.346,70.0,0,0.003,26329088.0,0.0,0.897,1.0,11.991,17.21,3750.0,4750.0,0,0.011,17408000.0,0.0,44.244,1.0,62.762,46.842,0.272,0.49,0,0.009,47374336.0,0.0,9.356,1.0,29.338,28.359,2.693,4.543,0,0.019,28917760.0,0.003,30.422,1.0,56.369,54.04,0.39,3.9,0,0.001,16474112.0,0.0,0.889,1.0,4.532,4.118,3.019,4.634,0,0.001,7340032.0,0.0,4.089,1.0,10.794,6.355,0.413,3.988,0,0.002,44875776.0,0.0,0.889,1.0,4.438,3.128,2.994,4.629,0,0.011,43638784.0,0.0,5.933,1.0,19.852,19.771,3.008,4.614,0,0.015,85962752.0,0.011,4.356,1.0,11.04,6.661,2.995,4.616,0,0.004,8372224.0,0.0,0,0,20.164,12.328,0,0,0,3.985,38.635,0.067,5.671,30.527,0.067,3.681,29.8,0.0,3.118,33.527,0.067
2026-05-18 16:43:12,0.027,10756096.0,0.0,9.267,1.0,141.0,164.143,16.346,70.0,0,0.003,26476544.0,0.0,0.889,1.0,16.209,20.65,3750.0,4750.0,0,0.011,8785920.0,0.0,44.244,1.0,62.758,46.748,0.273,0.492,0,0.009,47374336.0,0.0,9.356,1.0,29.338,28.359,2.694,4.543,0,0.02,29487104.0,0.002,30.422,1.0,46.544,44.621,0.391,3.903,0,0.002,16601088.0,0.0,0.978,1.0,4.723,4.307,3.018,4.632,0,0.001,7348224.0,0.0,4.089,1.0,11.289,6.613,0.412,3.981,0,0.002,44875776.0,0.0,1.0,1.0,4.542,3.096,2.994,4.627,0,0.011,43638784.0,0.0,5.889,1.0,19.852,19.771,3.008,4.614,0,0.015,85962752.0,0.011,4.289,1.0,11.287,6.743,3.011,4.628,0,0.005,8372224.0,0.0,0,0,20.164,12.328,0,0,0,3.985,38.635,0.067,5.786,30.517,0.133,3.681,29.8,0.0,2.971,33.591,0.067
2026-05-18 16:43:17,0.027,10756096.0,0.0,9.356,1.0,141.0,164.143,16.582,2638.889,0,0.003,15990784.0,0.0,0.889,1.0,16.209,20.65,3750.0,4750.0,0,0.01,8785920.0,0.0,44.244,1.0,62.239,46.243,0.273,0.491,0,0.009,47321088.0,0.0,9.356,1.0,30.511,29.623,2.699,4.549,0,0.02,29487104.0,0.002,30.422,1.0,57.576,55.1,0.392,3.909,0,0.002,16601088.0,0.0,0.978,1.0,4.723,4.307,3.0,4.6,0,0.001,7348224.0,0.0,4.089,1.0,11.451,6.685,0.422,4.017,0,0.002,44892160.0,0.0,1.0,1.0,4.404,3.007,2.977,4.595,0,0.011,43638784.0,0.0,5.889,1.0,20.402,20.375,3.008,4.614,0,0.015,85962752.0,0.011,4.289,1.0,11.287,6.743,3.016,4.637,0,0.005,8372224.0,0.0,0,0,17.374,10.836,0,0,0,3.985,38.635,0.067,5.786,30.517,0.133,3.675,29.812,0.0,2.99,33.591,0.067
2026-05-18 16:43:22,0.027,10657792.0,0.0,9.356,1.0,150.734,174.032,16.582,2638.889,0,0.002,15990784.0,0.0,0.889,1.0,16.209,20.65,3750.0,4750.0,0,0.011,8785920.0,0.0,46.067,1.0,62.239,46.243,0.272,0.49,0,0.009,47321088.0,0.0,9.622,1.0,30.511,29.623,2.716,4.556,0,0.02,29286400.0,0.002,30.711,1.0,57.576,55.1,0.394,3.919,0,0.002,16601088.0,0.0,0.978,1.0,4.723,4.307,3.0,4.6,0,0.001,7352320.0,0.0,4.2,1.0,11.451,6.685,0.419,4.009,0,0.002,44892160.0,0.0,1.0,1.0,4.557,3.087,2.977,4.595,0,0.012,43638784.0,0.0,5.889,1.0,20.37,20.312,3.008,4.614,0,0.014,85962752.0,0.01,4.289,1.0,9.66,5.658,3.016,4.637,0,0.005,8372224.0,0.0,0,0,20.406,12.546,0,0,0,4.012,38.597,0.0,5.786,30.517,0.133,3.739,29.812,0.0,2.99,33.591,0.067
2026-05-18 16:43:27,0.027,10657792.0,0.0,9.356,1.0,144.019,167.4,16.582,2638.889,0,0.002,15990784.0,0.0,0.889,1.0,14.859,17.491,3750.0,4750.0,0,0.01,8785920.0,0.0,46.067,1.0,53.464,39.753,0.273,0.491,0,0.007,47321088.0,0.0,9.622,1.0,30.511,29.623,2.714,4.556,0,0.02,29286400.0,0.002,30.711,1.0,60.433,57.879,0.394,3.918,0,0.001,16601088.0,0.0,0.933,1.0,4.428,4.029,3.0,4.6,0,0.001,7352320.0,0.0,4.2,1.0,11.237,6.6,0.414,3.992,0,0.002,44892160.0,0.0,0.978,1.0,4.557,3.087,2.975,4.595,0,0.012,43655168.0,0.0,6.022,1.0,20.37,20.312,3.007,4.613,0,0.012,85962752.0,0.009,4.4,1.0,11.647,6.853,3.005,4.635,0,0.005,8372224.0,0.0,0,0,20.406,12.546,0,0,0,4.012,38.597,0.0,5.806,30.53,0.4,3.739,29.812,0.0,3.117,33.521,0.0
2026-05-18 16:43:32,0.026,10690560.0,0.0,9.533,1.0,144.019,167.4,16.51,2545.455,0,0.003,16072704.0,0.0,0.889,1.0,16.982,21.242,3750.0,4750.0,0,0.011,8572928.0,0.0,46.067,1.0,61.788,45.964,0.273,0.492,0,0.007,47325184.0,0.0,9.622,1.0,29.434,28.54,2.717,4.561,0,0.02,29286400.0,0.002,30.711,1.0,60.433,57.879,0.398,3.936,0,0.001,17506304.0,0.0,0.933,1.0,4.492,3.998,3.0,4.6,0,0.001,7352320.0,0.0,4.2,1.0,11.104,6.499,0.41,3.975,0,0.002,44879872.0,0.0,0.978,1.0,4.774,3.214,2.975,4.595,0,0.012,43655168.0,0.0,6.022,1.0,20.18,20.209,3.007,4.613,0,0.015,83992576.0,0.013,4.4,1.0,11.647,6.853,3.005,4.634,0,0.005,8372224.0,0.0,0,0,20.878,12.878,0,0,0,4.012,38.597,0.0,5.806,30.53,0.4,3.736,29.832,0.0,3.09,33.521,0.0
2026-05-18 16:43:37,0.026,10690560.0,0.0,9.533,1.0,140.013,163.603,16.51,2545.455,0,0.003,16072704.0,0.0,0.889,1.0,16.982,21.242,3750.0,4750.0,0,0.011,8572928.0,0.0,45.0,1.0,61.788,45.964,0.273,0.492,0,0.008,47325184.0,0.0,9.489,1.0,29.434,28.54,2.748,4.567,0,0.02,29650944.0,0.002,30.689,1.0,60.433,57.879,0.395,3.916,0,0.001,17506304.0,0.0,0.933,1.0,4.492,3.998,3.0,4.6,0,0.001,7352320.0,0.0,4.178,1.0,11.104,6.499,0.411,3.98,0,0.001,44879872.0,0.0,0.978,1.0,4.789,3.267,2.975,4.595,0,0.011,43651072.0,0.0,6.022,1.0,20.18,20.209,3.007,4.613,0,0.018,83992576.0,0.019,4.4,1.0,11.647,6.853,3.005,4.634,0,0.005,8372224.0,0.0,0,0,20.528,12.684,0,0,0,4.065,38.614,0.0,5.806,30.53,0.4,3.678,29.832,0.0,3.09,33.521,0.0
2026-05-18 16:43:42,0.017,10690560.0,0.0,9.533,1.0,140.013,163.603,16.51,2545.455,0,0.003,16072704.0,0.0,1.0,1.0,14.661,19.61,3750.0,4750.0,0,0.011,8572928.0,0.0,45.0,1.0,61.788,45.964,0.273,0.492,0,0.009,47341568.0,0.0,9.489,1.0,29.434,28.54,2.751,4.567,0,0.019,29650944.0,0.0,30.689,1.0,58.712,55.763,0.396,3.919,0,0.002,17506304.0,0.0,1.044,1.0,4.521,4.161,3.0,4.6,0,0.001,7352320.0,0.0,4.178,1.0,11.109,6.474,0.41,3.974,0,0.002,44879872.0,0.0,1.067,1.0,4.885,3.257,3.0,4.6,0,0.011,43651072.0,0.0,5.822,1.0,16.048,16.071,3.004,4.607,0,0.018,83992576.0,0.019,4.333,1.0,11.718,6.912,3.0,4.633,0,0.005,8372224.0,0.0,0,0,20.528,12.684,0,0,0,4.065,38.614,0.0,5.726,30.444,0.067,3.678,29.832,0.0,3.049,33.595,0.067
2026-05-18 16:43:47,0.015,10690560.0,0.0,9.667,1.0,145.062,169.079,16.395,2734.375,0,0.003,16093184.0,0.0,1.0,1.0,14.015,19.007,3750.0,4750.0,0,0.011,8572928.0,0.0,45.0,1.0,50.703,37.583,0.274,0.493,0,0.009,47341568.0,0.0,9.489,1.0,24.353,23.608,2.749,4.567,0,0.016,29650944.0,0.0,30.689,1.0,60.719,57.878,0.389,3.878,0,0.002,17395712.0,0.0,1.044,1.0,4.521,4.161,3.0,4.6,0,0.001,7360512.0,0.0,4.178,1.0,11.494,6.711,0.405,3.956,0,0.002,44879872.0,0.0,1.067,1.0,4.885,3.257,3.0,4.6,0,0.011,43651072.0,0.0,5.822,1.0,20.319,20.096,3.004,4.607,0,0.018,83992576.0,0.019,4.333,1.0,11.631,6.844,3.0,4.633,0,0.005,8372224.0,0.0,0,0,20.463,12.6,0,0,0,4.065,38.614,0.0,5.726,30.444,0.067,3.608,29.836,0.0,3.083,33.595,0.067
2026-05-18 16:43:52,0.022,10870784.0,0.0,9.667,1.0,145.062,169.079,16.395,2734.375,0,0.003,16093184.0,0.0,1.0,1.0,17.506,23.742,3750.0,4750.0,0,0.011,8572928.0,0.0,43.133,1.0,60.38,44.756,0.274,0.493,0,0.009,47341568.0,0.0,9.556,1.0,29.606,28.635,2.731,4.559,0,0.019,29233152.0,0.0,31.978,1.0,60.719,57.878,0.384,3.852,0,0.002,17395712.0,0.0,1.044,1.0,4.505,4.114,3.0,4.6,0,0.001,7360512.0,0.0,4.133,1.0,11.494,6.711,0.405,3.953,0,0.002,44879872.0,0.0,1.067,1.0,4.885,3.257,3.0,4.6,0,0.011,43651072.0,0.0,5.822,1.0,20.319,20.096,3.004,4.607,0,0.016,84254720.0,0.014,4.333,1.0,11.631,6.844,3.0,4.633,0,0.003,8372224.0,0.0,0,0,20.463,12.6,0,0,0,3.928,38.622,0.2,5.726,30.444,0.067,3.656,29.836,0.0,3.083,33.595,0.067
