time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:54:19,0.029,20656128.0,0.0,10.733,1.0,157.849,179.696,15.762,24.213,0,0.003,15331328.0,0.0,1.2,1.0,18.51,23.562,17.819,24.074,0,0.012,17715200.0,0.0,49.756,1.0,68.102,51.874,0.272,0.49,0,0.007,88702976.0,0.0,10.6,1.0,27.58,26.274,2.639,4.536,0,0.031,56164352.0,0.013,33.311,1.0,48.499,47.817,0.454,4.138,0,0.002,33984512.0,0.0,1.2,1.0,4.671,4.14,3.0,4.6,0,0.002,14049280.0,0.0,4.756,1.0,12.471,7.261,0.351,3.605,0,0.002,89776128.0,0.0,1.111,1.0,5.176,3.527,3.0,4.6,0,0.013,87199744.0,0.0,6.667,1.0,21.851,21.977,3.007,4.612,0,0.016,168652800.0,0.0,4.8,1.0,11.851,7.03,3.005,4.609,0,0.005,17399808.0,0.0,0,0,16.965,10.646,0,0,0.0,3.908,31.159,0.0,5.839,30.328,0.0,3.958,30.565,0.0,3.046,35.57,0.067
2026-05-18 23:54:24,0.03,20819968.0,0.0,10.733,1.0,157.849,179.696,15.762,24.213,0,0.003,15331328.0,0.0,1.089,1.0,18.51,23.562,17.737,23.926,0,0.012,17715200.0,0.0,49.844,1.0,67.432,50.822,0.272,0.49,0,0.01,89608192.0,0.0,10.6,1.0,33.413,31.983,2.635,4.527,0,0.031,56164352.0,0.013,33.311,1.0,73.963,72.514,0.441,4.105,0,0.001,33984512.0,0.0,1.044,1.0,4.671,4.14,3.0,4.6,0,0.002,14049280.0,0.0,4.667,1.0,10.5,6.113,0.345,3.552,0,0.002,89776128.0,0.0,1.111,1.0,5.098,3.505,3.0,4.6,0,0.01,87199744.0,0.0,6.667,1.0,21.851,21.977,3.007,4.612,0,0.017,168996864.0,0.002,4.867,1.0,11.494,6.787,3.0,4.6,0,0.005,17399808.0,0.0,0,0,18.767,11.777,0,0,0.0,3.896,31.16,0.0,5.758,30.241,0.0,3.946,30.565,0.0,3.046,35.57,0.067
2026-05-18 23:54:29,0.03,30691328.0,0.0,10.733,1.0,157.849,179.696,15.762,24.213,0,0.002,15331328.0,0.0,1.089,1.0,17.347,21.726,17.737,23.926,0,0.011,17580032.0,0.0,49.844,1.0,68.17,51.288,0.272,0.49,0,0.01,89608192.0,0.0,10.6,1.0,33.971,32.891,2.635,4.527,0,0.023,56164352.0,0.01,36.311,1.0,73.963,72.514,0.404,3.971,0,0.001,33984512.0,0.0,1.044,1.0,4.833,4.258,3.0,4.6,0,0.002,14192640.0,0.0,4.667,1.0,13.07,7.661,0.345,3.552,0,0.002,89776128.0,0.0,1.111,1.0,5.098,3.505,3.0,4.6,0,0.009,87199744.0,0.0,6.622,1.0,21.851,21.977,3.007,4.612,0,0.017,168996864.0,0.002,4.867,1.0,9.553,5.641,3.0,4.6,0,0.005,17399808.0,0.0,0,0,22.5,14.229,0,0,0.0,3.896,31.16,0.0,5.942,30.241,0.0,3.946,30.565,0.0,3.268,35.467,0.0
2026-05-18 23:54:34,0.03,30691328.0,0.0,10.6,1.0,100.3,115.325,15.369,23.909,0,0.002,15364096.0,0.0,1.089,1.0,17.347,21.726,17.656,23.781,0,0.011,17580032.0,0.0,49.844,1.0,64.149,48.052,0.272,0.489,0,0.01,90193920.0,0.0,10.333,1.0,33.024,31.816,2.627,4.525,0,0.02,56164352.0,0.007,36.311,1.0,73.963,72.514,0.39,3.901,0,0.002,34484224.0,0.0,1.044,1.0,5.464,4.789,3.0,4.6,0,0.002,14192640.0,0.0,4.667,1.0,13.07,7.661,0.35,3.598,0,0.002,89792512.0,0.0,0.956,1.0,4.858,3.444,3.0,4.6,0,0.012,87220224.0,0.0,6.622,1.0,22.109,22.197,3.003,4.606,0,0.017,168996864.0,0.002,4.867,1.0,12.068,7.277,3.0,4.6,0,0.004,17395712.0,0.0,0,0,22.5,14.229,0,0,0.0,4.008,31.16,0.0,5.942,30.241,0.0,3.996,30.526,0.0,3.268,35.467,0.0
2026-05-18 23:54:39,0.015,30691328.0,0.0,10.6,1.0,110.254,126.77,15.369,23.909,0,0.002,15364096.0,0.0,0.956,1.0,17.347,21.726,17.582,23.647,0,0.011,17580032.0,0.0,41.8,1.0,64.149,48.052,0.273,0.491,0,0.009,90193920.0,0.0,10.333,1.0,33.024,31.816,2.623,4.525,0,0.025,59031552.0,0.004,36.311,1.0,68.595,65.59,0.38,3.844,0,0.002,34484224.0,0.0,0.911,1.0,5.464,4.789,3.0,4.6,0,0.002,14192640.0,0.0,4.222,1.0,13.074,7.727,0.351,3.614,0,0.002,89792512.0,0.0,0.956,1.0,3.93,2.786,3.0,4.6,0,0.012,87220224.0,0.0,6.622,1.0,21.621,21.376,3.003,4.606,0,0.016,169377792.0,0.009,4.2,1.0,12.068,7.277,3.0,4.6,0,0.005,17395712.0,0.0,0,0,22.514,14.005,0,0,0.0,4.146,31.091,0.0,6.219,30.345,0.0,4.042,30.526,0.0,3.268,35.467,0.0
2026-05-18 23:54:44,0.015,30691328.0,0.0,10.6,1.0,97.433,112.028,15.369,23.909,0,0.002,15409152.0,0.0,0.956,1.0,18.599,22.763,17.582,23.647,0,0.011,17580032.0,0.0,41.8,1.0,60.675,44.752,0.272,0.489,0,0.008,90677248.0,0.0,10.333,1.0,32.216,30.864,2.623,4.525,0,0.025,59031552.0,0.004,33.422,1.0,68.595,65.59,0.374,3.802,0,0.002,34484224.0,0.0,0.911,1.0,5.464,4.789,3.0,4.6,0,0.002,14442496.0,0.0,4.222,1.0,12.822,7.689,0.351,3.614,0,0.002,89792512.0,0.0,0.956,1.0,5.39,3.949,3.0,4.6,0,0.012,87220224.0,0.0,5.511,1.0,20.633,19.949,3.007,4.613,0,0.016,169377792.0,0.009,4.2,1.0,11.866,7.171,3.0,4.6,0,0.005,17534976.0,0.0,0,0,22.3,13.636,0,0,0.0,4.146,31.091,0.0,6.268,30.345,0.0,4.042,30.526,0.0,3.411,34.814,0.067
2026-05-18 23:54:49,0.027,29777920.0,0.0,8.37,1.0,84.612,97.286,15.457,23.96,0,0.002,15409152.0,0.0,0.956,1.0,18.599,22.763,17.5,23.5,0,0.01,17698816.0,0.0,41.8,1.0,58.888,42.924,0.272,0.49,0,0.008,90677248.0,0.0,9.156,1.0,31.391,29.026,2.635,4.527,0,0.022,59031552.0,0.0,33.422,1.0,68.595,65.59,0.361,3.698,0,0.002,34484224.0,0.0,0.911,1.0,4.639,4.039,3.0,4.6,0,0.002,14442496.0,0.0,4.222,1.0,12.822,7.689,0.333,3.394,0,0.002,89796608.0,0.0,0.6,1.0,5.39,3.949,3.0,4.6,0,0.01,87228416.0,0.0,5.511,1.0,20.633,19.949,3.004,4.608,0,0.016,169377792.0,0.009,4.2,1.0,11.829,7.371,3.0,4.6,0,0.005,17534976.0,0.0,0,0,22.3,13.636,0,0,0.0,4.167,31.091,0.0,6.268,30.345,0.0,4.026,30.58,0.0,3.411,34.814,0.067
2026-05-18 23:54:54,0.026,29777920.0,0.0,7.537,1.0,136.282,150.692,15.457,23.96,0,0.002,15421440.0,0.0,0.533,1.0,18.599,22.763,17.5,23.5,0,0.009,17698816.0,0.0,41.356,1.0,58.888,42.924,0.274,0.493,0,0.008,90677248.0,0.0,9.156,1.0,31.391,29.026,2.611,4.522,0,0.021,61530112.0,0.0,33.422,1.0,68.595,65.59,0.357,3.669,0,0.002,34738176.0,0.0,0.978,1.0,3.867,3.367,3.0,4.6,0,0.001,14442496.0,0.0,3.956,1.0,12.88,7.773,0.336,3.433,0,0.002,89796608.0,0.0,0.6,1.0,5.39,3.949,3.0,4.6,0,0.01,87228416.0,0.0,5.511,1.0,19.642,19.002,3.004,4.608,0,0.013,169377792.0,0.01,4.289,1.0,11.829,7.371,3.006,4.61,0,0.005,17534976.0,0.0,0,0,18.848,11.478,0,0,0.0,4.183,31.115,2.467,6.154,30.332,0.0,4.058,30.58,0.0,3.411,34.814,0.067
2026-05-18 23:54:59,0.025,29777920.0,0.0,11.245,0.956,135.62,148.945,15.336,23.834,0,0.002,15421440.0,0.0,0.533,1.0,17.528,21.337,16.939,23.501,0,0.009,17698816.0,0.0,41.356,1.0,58.888,42.924,0.272,0.49,0,0.008,91336704.0,0.0,9.156,1.0,31.391,29.026,2.666,4.533,0,0.021,61530112.0,0.0,34.711,1.0,28.933,26.167,0.359,3.687,0,0.002,34738176.0,0.0,1.1,1.0,4.655,4.053,3.0,4.6,0,0.001,14495744.0,0.0,3.956,1.0,12.88,7.773,0.364,3.739,0,0.001,89796608.0,0.0,0.6,1.0,4.518,3.51,3.0,4.6,0,0.01,87244800.0,0.0,5.111,1.0,19.642,19.002,3.01,4.618,0,0.012,169377792.0,0.009,4.289,1.0,12.404,7.783,3.013,4.623,0,0.004,17534976.0,0.0,0,0,21.375,12.818,0,0,0.0,4.183,31.115,2.467,6.196,30.332,0.0,4.058,30.58,0.0,3.335,34.89,0.0
2026-05-18 23:55:04,0.026,30040064.0,0.0,11.306,0.947,88.619,94.026,15.03,23.661,0,0.002,15421440.0,0.0,0.533,1.0,16.932,20.457,16.813,23.474,0,0.009,17596416.0,0.0,41.356,1.0,37.875,27.325,0.273,0.491,0,0.007,91336704.0,0.0,9.067,1.0,25.684,23.6,2.641,4.528,0,0.021,61530112.0,0.0,34.711,1.0,28.933,26.167,0.354,3.639,0,0.002,34738176.0,0.0,1.222,1.0,6.354,4.913,3.0,4.6,0,0.001,14495744.0,0.0,3.956,1.0,12.065,7.239,0.362,3.728,0,0.001,89796608.0,0.0,0.289,1.0,4.518,3.51,3.0,4.6,0,0.01,87244800.0,0.0,5.111,1.0,18.546,18.087,3.01,4.618,0,0.015,171806720.0,0.012,4.289,1.0,12.404,7.783,3.014,4.625,0,0.005,17395712.0,0.0,0,0,22.163,13.303,0,0,0.0,4.208,31.115,2.467,6.196,30.332,0.0,4.05,30.547,0.0,3.335,34.89,0.0
2026-05-18 23:55:09,0.016,30040064.0,0.0,11.412,0.939,100.093,106.202,15.033,23.624,0,0.002,15429632.0,0.0,1.009,1.0,16.932,20.457,16.065,23.315,0,0.009,17596416.0,0.0,37.556,1.0,55.394,40.105,0.274,0.492,0,0.008,91336704.0,0.0,9.067,1.0,30.198,27.748,2.637,4.527,0,0.013,62521344.0,0.0,34.711,1.0,67.025,62.939,0.354,3.643,0,0.002,34959360.0,0.0,1.096,1.0,6.354,4.913,3.0,4.6,0,0.001,14495744.0,0.0,3.533,1.0,9.378,5.688,0.37,3.782,0,0.001,89796608.0,0.0,0.289,1.0,4.267,3.345,3.0,4.6,0,0.007,87244800.0,0.0,5.111,1.0,18.546,18.087,3.01,4.618,0,0.015,171806720.0,0.012,4.178,1.0,12.404,7.783,3.015,4.627,0,0.005,17395712.0,0.0,0,0,22.163,13.303,0,0,0.0,4.244,31.152,0.533,6.187,30.283,0.0,4.006,30.547,0.0,3.335,34.89,0.0
2026-05-18 23:55:14,0.018,30040064.0,0.0,11.297,0.912,115.363,125.118,15.276,23.595,0,0.002,15429632.0,0.0,1.148,1.0,19.201,23.172,16.105,23.316,0,0.009,17596416.0,0.0,37.556,1.0,55.394,40.105,0.273,0.491,0,0.008,92200960.0,0.0,9.067,1.0,30.198,27.748,2.627,4.525,0,0.014,62521344.0,0.0,33.867,1.0,67.025,62.939,0.35,3.612,0,0.002,34959360.0,0.0,1.221,1.0,6.354,4.913,3.0,4.6,0,0.001,14540800.0,0.0,3.533,1.0,11.266,6.834,0.364,3.739,0,0.001,89796608.0,0.0,0.289,1.0,4.143,3.327,3.0,4.6,0,0.008,87240704.0,0.0,4.533,1.0,18.546,18.087,3.011,4.619,0,0.015,171806720.0,0.012,4.178,1.0,7.875,4.975,3.013,4.623,0,0.005,17395712.0,0.0,0,0,22.124,13.246,0,0,0.0,4.244,31.152,0.533,5.964,30.283,0.0,4.006,30.547,0.0,3.097,34.955,0.067
2026-05-18 23:55:19,0.021,30375936.0,0.0,8.018,0.86,127.227,137.988,15.491,23.459,0,0.002,15429632.0,0.0,1.287,1.0,19.201,23.172,15.617,23.235,0,0.009,17596416.0,0.0,37.556,1.0,55.394,40.105,0.273,0.491,0,0.008,92200960.0,0.0,9.111,1.0,30.218,28.19,2.598,4.52,0,0.016,60616704.0,0.005,33.867,1.0,67.298,63.366,0.335,3.436,0,0.002,34959360.0,0.0,1.346,1.0,6.253,4.43,3.0,4.6,0,0.001,14540800.0,0.0,3.533,1.0,10.944,6.571,0.33,3.372,0,0.001,89796608.0,0.0,0.0,,4.143,3.327,3.0,4.6,0,0.009,87240704.0,0.0,4.533,1.0,11.5,11.375,3.014,4.625,0,0.015,171806720.0,0.012,4.178,1.0,12.096,7.427,3.016,4.629,0,0.005,17399808.0,0.0,0,0,21.3,12.44,0,0,0.0,4.172,31.152,0.533,5.964,30.283,0.0,3.924,30.415,0.0,3.097,34.955,0.067
2026-05-18 23:55:24,0.023,30375936.0,0.0,8.915,0.86,139.091,150.857,15.489,23.441,0,0.002,15429632.0,0.0,1.136,1.0,19.201,23.172,15.314,23.178,0,0.009,17833984.0,0.0,41.2,1.0,56.434,40.591,0.273,0.492,0,0.008,92200960.0,0.0,9.111,1.0,30.34,28.219,2.616,4.523,0,0.02,28921856.0,0.006,33.867,1.0,72.031,68.649,0.342,3.525,0,0.002,35196928.0,0.0,1.292,1.0,6.253,4.43,3.0,4.6,0,0.001,14540800.0,0.0,3.689,1.0,10.944,6.571,0.356,3.676,0,0.001,89796608.0,0.0,0.0,,2.514,2.07,,,0,0.008,43540480.0,0.0,4.533,1.0,17.281,17.038,3.013,4.624,0,0.015,171806720.0,0.007,4.622,1.0,12.096,7.427,3.011,4.626,0,0.005,17399808.0,0.0,0,0,21.3,12.44,0,0,0.0,4.11,30.769,0.2,5.597,30.371,0.0,3.824,30.415,0.0,3.097,34.955,0.067
2026-05-18 23:55:29,0.026,30375936.0,0.0,9.928,0.864,114.842,128.185,15.45,23.455,0,0.003,15605760.0,0.0,1.272,1.0,15.749,19.221,15.322,23.166,0,0.01,17833984.0,0.0,41.2,1.0,59.053,42.893,0.274,0.492,0,0.008,93011968.0,0.0,9.111,1.0,30.34,28.219,2.626,4.525,0,0.021,30056448.0,0.005,37.311,1.0,72.031,68.649,0.335,3.455,0,0.002,16838656.0,0.0,1.422,1.0,6.253,4.43,3.0,4.6,0,0.001,14536704.0,0.0,3.689,1.0,10.44,6.26,0.365,3.754,0,0.001,89796608.0,0.0,0.0,,2.947,2.397,,,0,0.01,43569152.0,0.0,5.067,1.0,17.281,17.038,3.011,4.62,0,0.015,86077440.0,0.007,4.622,1.0,12.117,7.315,3.009,4.623,0,0.005,8704000.0,0.0,0,0,17.159,10.036,0,0,0.0,4.11,30.769,0.2,5.479,30.371,0.0,3.824,30.415,0.0,2.999,35.03,0.0
2026-05-18 23:55:34,0.027,20066304.0,0.0,10.796,0.866,113.117,126.259,15.449,23.443,0,0.003,15605760.0,0.0,1.571,1.0,19.161,23.893,15.306,23.149,0,0.01,17965056.0,0.0,41.2,1.0,60.636,44.433,0.273,0.492,0,0.009,93011968.0,0.0,9.667,1.0,30.267,29.405,2.624,4.525,0,0.021,30056448.0,0.005,37.311,1.0,72.755,69.512,0.337,3.488,0,0.002,16973824.0,0.0,1.552,1.0,5.899,3.855,3.011,4.62,0,0.001,14536704.0,0.0,3.689,1.0,10.44,6.26,0.374,3.811,0,0.001,44879872.0,0.0,0.0,,2.947,2.397,,,0,0.01,43569152.0,0.0,5.067,1.0,17.281,17.038,3.011,4.62,0,0.017,86425600.0,0.014,4.622,1.0,12.252,7.131,3.008,4.623,0,0.005,8699904.0,0.0,0,0,21.035,12.717,0,0,0.0,4.076,30.769,0.2,5.479,30.371,0.0,3.835,30.45,0.0,2.999,35.03,0.0
2026-05-18 23:55:39,0.027,20066304.0,0.0,10.844,0.867,155.812,175.357,15.44,23.327,0,0.003,15605760.0,0.0,1.533,1.0,19.161,23.893,15.336,23.087,0,0.01,8933376.0,0.0,42.756,1.0,60.636,44.433,0.272,0.489,0,0.009,45195264.0,0.0,9.667,1.0,30.267,29.405,2.633,4.527,0,0.021,30056448.0,0.007,37.311,1.0,45.671,43.754,0.338,3.497,0,0.002,16973824.0,0.0,1.467,1.0,5.899,3.855,3.0,4.6,0,0.001,7118848.0,0.0,3.533,1.0,10.44,6.26,0.374,3.793,0,0.001,44879872.0,0.0,0.0,,2.947,2.364,,,0,0.01,43569152.0,0.0,5.067,1.0,17.572,17.53,3.004,4.608,0,0.018,86425600.0,0.02,4.733,1.0,12.345,7.181,3.01,4.625,0,0.005,8699904.0,0.0,0,0,21.035,12.717,0,0,0.0,4.028,30.792,0.333,5.567,30.443,0.0,3.871,30.45,0.0,2.999,35.03,0.0
2026-05-18 23:55:44,0.027,20066304.0,0.0,10.844,0.865,155.812,175.357,15.405,23.316,0,0.003,15507456.0,0.0,1.533,1.0,21.288,26.894,15.5,23.1,0,0.01,8933376.0,0.0,42.756,1.0,61.764,45.563,0.273,0.492,0,0.008,47345664.0,0.0,9.667,1.0,30.267,29.405,2.63,4.526,0,0.018,30056448.0,0.006,38.022,1.0,41.7,39.95,0.333,3.437,0,0.002,16973824.0,0.0,1.467,1.0,5.75,3.768,3.0,4.6,0,0.001,7135232.0,0.0,3.533,1.0,8.575,5.179,0.373,3.789,0,0.001,44879872.0,0.0,0.0,,3.015,2.397,,,0,0.01,43569152.0,0.0,4.933,1.0,17.572,17.53,3.004,4.608,0,0.018,86425600.0,0.02,4.733,1.0,12.345,7.181,3.015,4.633,0,0.005,8699904.0,0.0,0,0,21.375,13.212,0,0,0.0,4.028,30.792,0.333,5.535,30.443,0.0,3.871,30.45,0.0,2.99,34.937,0.0
2026-05-18 23:55:49,0.027,20418560.0,0.0,10.844,0.865,155.812,175.357,15.405,23.316,0,0.003,8056832.0,0.0,1.533,1.0,20.475,25.593,15.5,23.1,0,0.01,8933376.0,0.0,42.756,1.0,63.968,47.492,0.273,0.492,0,0.008,47345664.0,0.0,9.622,1.0,29.79,28.831,2.645,4.529,0,0.02,28299264.0,0.004,38.022,1.0,41.7,39.95,0.333,3.437,0,0.002,16687104.0,0.0,1.467,1.0,5.75,3.768,3.0,4.6,0,0.001,7135232.0,0.0,3.533,1.0,10.086,6.092,0.373,3.789,0,0.001,44883968.0,0.0,0.0,,3.015,2.397,,,0,0.01,43569152.0,0.0,4.933,1.0,17.572,17.53,3.004,4.608,0,0.017,85192704.0,0.014,4.733,1.0,12.368,7.184,3.014,4.633,0,0.005,8699904.0,0.0,0,0,17.257,10.667,0,0,0.0,3.99,30.792,0.333,5.535,30.443,0.0,3.888,30.497,0.0,2.99,34.937,0.0
2026-05-18 23:55:54,0.027,20418560.0,0.0,10.844,0.865,161.303,182.065,15.405,23.316,0,0.003,8056832.0,0.0,1.311,1.0,20.475,25.593,15.792,23.158,0,0.01,8617984.0,0.0,46.267,1.0,63.968,47.492,0.273,0.492,0,0.008,47345664.0,0.0,9.622,1.0,29.79,28.831,2.642,4.533,0,0.021,28299264.0,0.006,38.022,1.0,73.667,70.03,0.333,3.426,0,0.002,16687104.0,0.0,1.289,1.0,5.75,3.768,3.0,4.6,0,0.001,7315456.0,0.0,3.444,1.0,10.086,6.092,0.397,3.918,0,0.001,44883968.0,0.0,0.0,,2.895,2.276,,,0,0.01,43581440.0,0.0,4.933,1.0,18.122,17.956,3.004,4.608,0,0.017,85192704.0,0.014,5.022,1.0,12.368,7.184,2.997,4.629,0,0.005,8835072.0,0.0,0,0,21.249,12.934,0,0,0.0,3.972,30.805,0.067,5.5,30.379,0.0,3.919,30.497,0.0,2.99,34.937,0.0
2026-05-18 23:55:59,0.027,20418560.0,0.0,10.911,0.892,161.303,182.065,15.244,23.244,0,0.003,8065024.0,0.0,1.311,1.0,18.919,23.765,15.763,23.153,0,0.01,8617984.0,0.0,46.267,1.0,63.063,47.169,0.273,0.491,0,0.006,47345664.0,0.0,9.622,1.0,29.79,28.831,2.656,4.536,0,0.021,28299264.0,0.006,38.933,1.0,73.667,70.03,0.336,3.466,0,0.002,16687104.0,0.0,1.289,1.0,5.75,3.768,3.0,4.6,0,0.001,7315456.0,0.0,3.444,1.0,9.587,5.769,0.4,3.932,0,0.001,44883968.0,0.0,0.0,,2.823,2.186,,,0,0.011,43581440.0,0.0,5.356,1.0,18.122,17.956,3.004,4.607,0,0.015,85229568.0,0.011,5.022,1.0,10.802,6.232,2.994,4.628,0,0.005,8835072.0,0.0,0,0,20.978,12.884,0,0,0.0,3.972,30.805,0.067,5.585,30.379,0.0,3.919,30.497,0.0,2.979,34.97,0.0
2026-05-18 23:56:04,0.027,20418560.0,0.0,10.911,0.892,163.884,184.948,15.244,23.244,0,0.003,8065024.0,0.0,1.311,1.0,18.919,23.765,15.763,23.153,0,0.009,8617984.0,0.0,46.267,1.0,63.063,47.169,0.273,0.491,0,0.006,47345664.0,0.0,9.4,1.0,29.068,28.181,2.678,4.54,0,0.021,28299264.0,0.006,38.933,1.0,73.667,70.03,0.336,3.466,0,0.002,17334272.0,0.0,1.289,1.0,3.318,2.256,3.0,4.6,0,0.001,7315456.0,0.0,3.444,1.0,9.351,5.684,0.4,3.932,0,0.001,44883968.0,0.0,0.0,,2.589,2.071,,,0,0.011,43581440.0,0.0,5.356,1.0,15.759,15.583,3.004,4.607,0,0.007,85229568.0,0.0,5.022,1.0,12.762,7.363,2.992,4.627,0,0.005,8835072.0,0.0,0,0,20.978,12.884,0,0,0.0,3.931,30.805,0.067,5.585,30.379,0.0,3.894,30.428,0.0,2.979,34.97,0.0
2026-05-18 23:56:09,0.027,20660224.0,0.0,10.911,0.892,163.884,184.948,15.244,23.244,0,0.002,8065024.0,0.0,1.022,1.0,17.912,21.835,15.735,23.147,0,0.009,8617984.0,0.0,47.244,1.0,62.736,47.314,0.272,0.489,0,0.008,47267840.0,0.0,9.4,1.0,29.068,28.181,2.671,4.539,0,0.021,30515200.0,0.0,38.933,1.0,75.569,72.138,0.334,3.438,0,0.002,17334272.0,0.0,0.956,1.0,3.724,2.532,3.0,4.6,0,0.001,7315456.0,0.0,3.156,1.0,9.351,5.684,0.392,3.895,0,0.001,44883968.0,0.0,0.0,,2.016,1.617,,,0,0.011,43581440.0,0.0,5.356,1.0,18.875,18.664,3.004,4.607,0,0.008,85229568.0,0.0,5.267,1.0,12.762,7.363,2.961,4.621,0,0.005,8704000.0,0.0,0,0,20.663,12.736,0,0,0.0,3.874,30.849,0.0,5.686,30.376,0.0,3.881,30.428,0.0,2.979,34.97,0.0
2026-05-18 23:56:14,0.027,20660224.0,0.0,10.467,0.902,117.944,132.785,15.221,23.243,0,0.002,8085504.0,0.0,1.022,1.0,17.421,20.553,15.625,23.125,0,0.008,8617984.0,0.0,47.244,1.0,62.736,47.314,0.272,0.489,0,0.008,47267840.0,0.0,9.4,1.0,29.068,28.181,2.677,4.54,0,0.021,30515200.0,0.0,39.778,1.0,75.569,72.138,0.337,3.453,0,0.002,17334272.0,0.0,0.956,1.0,3.998,2.691,3.0,4.6,0,0.001,7200768.0,0.0,3.156,1.0,9.367,5.703,0.394,3.906,0,0.001,44879872.0,0.0,0.0,,2.426,1.946,,,0,0.01,43581440.0,0.0,5.289,1.0,18.875,18.664,3.008,4.615,0,0.007,85229568.0,0.0,5.267,1.0,12.615,7.289,2.956,4.62,0,0.005,8704000.0,0.0,0,0,20.534,12.439,0,0,0.0,3.874,30.849,0.0,5.599,30.376,0.0,3.881,30.428,0.0,2.974,34.973,0.0
2026-05-18 23:56:19,0.028,20660224.0,0.0,10.467,0.902,124.797,140.717,15.221,23.243,0,0.002,8085504.0,0.0,1.022,1.0,17.421,20.553,15.625,23.125,0,0.007,8617984.0,0.0,47.244,1.0,64.011,48.491,0.272,0.489,0,0.008,47267840.0,0.0,9.089,1.0,23.106,22.36,2.688,4.542,0,0.02,30515200.0,0.0,39.778,1.0,75.791,72.134,0.337,3.453,0,0.002,17334272.0,0.0,0.956,1.0,4.762,3.206,3.0,4.6,0,0.001,7200768.0,0.0,3.156,1.0,8.965,5.402,0.394,3.906,0,0.001,44879872.0,0.0,0.0,,2.029,1.627,,,0,0.01,43581440.0,0.0,5.289,1.0,18.875,18.664,3.008,4.615,0,0.015,87564288.0,0.011,5.267,1.0,12.727,7.398,2.951,4.619,0,0.005,8704000.0,0.0,0,0,20.134,12.249,0,0,0.0,3.886,30.849,0.0,5.599,30.376,0.0,3.853,30.526,0.0,2.974,34.973,0.0
