time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:02:45,0.03,21114880.0,0.0,10.8,1.0,162.148,183.88,15.554,24.265,0,0.003,15818752.0,0.0,1.244,1.0,13.086,16.37,17.5,23.5,0,0.012,17395712.0,0.0,50.867,1.0,68.106,51.58,0.274,0.493,0,0.01,88866816.0,0.0,10.889,1.0,33.355,32.5,2.634,4.527,0,0.03,60121088.0,0.004,34.222,1.0,68.839,67.694,0.487,4.193,0,0.002,33665024.0,0.0,1.244,1.0,4.989,4.726,3.0,4.6,0,0.001,14598144.0,0.0,4.978,1.0,13.015,7.453,0.347,3.574,0,0.002,89878528.0,0.0,1.2,1.0,5.396,3.603,3.0,4.6,0,0.013,87109632.0,0.0,6.533,1.0,22.589,23.073,3.027,4.649,0,0.014,168562688.0,0.0,4.622,1.0,11.733,6.91,3.005,4.609,0,0.005,16891904.0,0.0,0,0,22.756,14.364,0,0,0.0,4.001,38.518,0.133,5.943,30.193,0.0,3.908,30.33,0.0,3.081,34.224,0.4
2026-05-18 17:02:50,0.03,21114880.0,0.0,10.8,1.0,168.004,190.065,15.554,24.265,0,0.002,26042368.0,0.0,1.244,1.0,20.284,25.972,17.5,23.5,0,0.012,17395712.0,0.0,50.867,1.0,68.106,51.58,0.274,0.493,0,0.01,88866816.0,0.0,10.889,1.0,33.298,31.932,2.634,4.527,0,0.027,60514304.0,0.003,33.178,1.0,43.25,42.325,0.464,4.145,0,0.002,34631680.0,0.0,1.244,1.0,4.989,4.726,3.0,4.6,0,0.002,14499840.0,0.0,4.978,1.0,13.015,7.453,0.347,3.574,0,0.002,89878528.0,0.0,1.267,1.0,4.998,3.342,3.0,4.6,0,0.013,87236608.0,0.0,6.689,1.0,22.365,22.657,3.027,4.649,0,0.015,168976384.0,0.0,4.489,1.0,11.733,6.91,3.005,4.609,0,0.005,16891904.0,0.0,0,0,22.943,14.54,0,0,0.0,4.171,38.583,0.0,5.943,30.193,0.0,3.903,30.34,0.067,3.081,34.224,0.4
2026-05-18 17:02:55,0.03,21204992.0,0.0,10.778,1.0,168.004,190.065,15.781,24.371,0,0.002,26042368.0,0.0,1.111,1.0,20.284,25.972,17.5,23.5,0,0.01,17395712.0,0.0,50.867,1.0,68.106,51.58,0.273,0.491,0,0.01,90157056.0,0.0,10.444,1.0,33.298,31.932,2.642,4.528,0,0.027,60514304.0,0.003,33.178,1.0,68.379,66.22,0.437,4.08,0,0.002,34631680.0,0.0,1.2,1.0,5.347,4.668,3.0,4.6,0,0.002,14499840.0,0.0,4.956,1.0,13.015,7.453,0.346,3.554,0,0.002,89731072.0,0.0,1.267,1.0,4.998,3.342,3.0,4.6,0,0.012,87236608.0,0.0,6.689,1.0,22.365,22.657,3.024,4.643,0,0.015,168976384.0,0.0,4.489,1.0,10.135,6.089,3.005,4.609,0,0.005,16891904.0,0.0,0,0,23.175,14.509,0,0,0.0,4.171,38.583,0.0,6.072,30.554,0.0,3.975,30.34,0.067,3.094,34.296,0.2
2026-05-18 17:03:00,0.03,21204992.0,0.0,10.778,1.0,168.004,190.065,15.781,24.371,0,0.002,26042368.0,0.0,1.111,1.0,20.284,25.972,17.5,23.5,0,0.01,17395712.0,0.0,48.711,1.0,67.522,50.801,0.273,0.491,0,0.01,90157056.0,0.0,10.444,1.0,31.703,30.27,2.642,4.528,0,0.023,60514304.0,0.0,33.178,1.0,68.379,66.22,0.437,4.078,0,0.002,34631680.0,0.0,1.2,1.0,5.347,4.668,3.0,4.6,0,0.002,14499840.0,0.0,4.956,1.0,11.817,7.094,0.346,3.554,0,0.002,89731072.0,0.0,1.267,1.0,5.412,3.761,3.0,4.6,0,0.012,87236608.0,0.0,6.689,1.0,22.365,22.657,3.024,4.643,0,0.015,168976384.0,0.0,4.489,1.0,11.806,7.093,3.005,4.609,0,0.004,16891904.0,0.0,0,0,23.175,14.509,0,0,0.0,4.171,38.583,0.0,6.354,30.554,0.0,3.975,30.34,0.067,3.038,34.296,0.2
2026-05-18 17:03:05,0.023,21204992.0,0.0,10.778,1.0,166.305,188.575,15.781,24.371,0,0.002,26042368.0,0.0,1.111,1.0,32.181,36.902,17.5,23.5,0,0.011,17125376.0,0.0,48.711,1.0,67.522,50.801,0.273,0.491,0,0.007,90791936.0,0.0,10.444,1.0,33.579,31.998,2.642,4.528,0,0.023,62709760.0,0.0,32.733,1.0,68.379,66.22,0.426,4.041,0,0.002,34463744.0,0.0,1.2,1.0,5.347,4.668,3.0,4.6,0,0.002,14561280.0,0.0,4.956,1.0,13.729,8.243,0.346,3.554,0,0.002,89731072.0,0.0,1.133,1.0,5.412,3.761,3.0,4.6,0,0.012,87138304.0,0.0,6.333,1.0,21.61,21.567,3.024,4.644,0,0.014,169308160.0,0.007,4.356,1.0,12.235,7.443,3.005,4.609,0,0.004,16891904.0,0.0,0,0,21.789,13.47,0,0,0.0,4.288,38.525,0.133,6.354,30.554,0.0,4.072,29.911,0.0,3.038,34.296,0.2
2026-05-18 17:03:10,0.028,21204992.0,0.0,10.444,1.0,159.936,182.436,15.759,24.341,0,0.002,22155264.0,0.0,1.067,1.0,35.54,40.337,17.952,24.314,0,0.011,17125376.0,0.0,48.711,1.0,68.741,51.942,0.273,0.491,0,0.009,90791936.0,0.0,10.622,1.0,33.579,31.998,2.619,4.524,0,0.023,62709760.0,0.0,32.733,1.0,52.803,50.828,0.406,3.959,0,0.002,34463744.0,0.0,1.133,1.0,6.637,5.715,3.0,4.6,0,0.002,14561280.0,0.0,4.8,1.0,13.729,8.243,0.348,3.575,0,0.002,89731072.0,0.0,1.133,1.0,5.568,3.974,3.0,4.6,0,0.012,87138304.0,0.0,6.333,1.0,21.61,21.567,3.021,4.638,0,0.014,169308160.0,0.007,4.356,1.0,12.235,7.443,3.005,4.609,0,0.005,16891904.0,0.0,0,0,22.729,14.149,0,0,0.0,4.288,38.525,0.133,6.464,30.53,0.0,4.1,29.911,0.0,3.035,34.174,0.533
2026-05-18 17:03:15,0.029,21520384.0,0.0,10.444,1.0,160.544,183.04,15.759,24.341,0,0.003,22155264.0,0.0,0.836,1.0,38.524,43.08,18.014,24.426,0,0.012,17125376.0,0.0,49.089,1.0,68.741,51.942,0.273,0.491,0,0.009,90791936.0,0.0,10.622,1.0,35.276,33.169,2.607,4.521,0,0.023,62709760.0,0.0,32.733,1.0,47.365,45.594,0.403,3.946,0,0.002,34463744.0,0.0,1.133,1.0,6.637,5.715,3.0,4.6,0,0.002,14561280.0,0.0,4.8,1.0,13.64,8.047,0.35,3.603,0,0.002,89772032.0,0.0,1.133,1.0,5.568,3.974,3.0,4.6,0,0.012,87138304.0,0.0,6.333,1.0,20.009,19.988,3.021,4.638,0,0.014,169308160.0,0.007,4.356,1.0,12.311,7.516,3.005,4.609,0,0.005,16891904.0,0.0,0,0,22.729,14.149,0,0,0.0,4.288,38.525,0.133,6.44,30.53,0.0,4.1,29.911,0.0,3.108,34.174,0.533
2026-05-18 17:03:20,0.029,21520384.0,0.0,10.444,1.0,160.544,183.04,15.759,24.341,0,0.003,22155264.0,0.0,1.114,1.0,14.383,13.217,19.438,3782.72,0,0.009,17125376.0,0.0,49.089,1.0,68.741,51.942,0.273,0.491,0,0.008,90791936.0,0.0,10.622,1.0,34.174,32.306,2.619,4.527,0,0.021,63135744.0,0.0,34.089,1.0,41.927,40.359,0.39,3.886,0,0.001,34250752.0,0.0,1.133,1.0,5.759,5.041,3.019,4.634,0,0.002,14561280.0,0.0,4.8,1.0,13.768,8.098,0.361,3.722,0,0.002,89772032.0,0.0,1.067,1.0,5.568,3.974,3.019,4.635,0,0.012,87138304.0,0.0,6.711,1.0,23.464,23.438,3.014,4.625,0,0.014,169717760.0,0.008,4.533,1.0,10.342,6.315,3.005,4.609,0,0.005,16891904.0,0.0,0,0,20.155,12.495,0,0,0.0,4.46,38.516,0.0,6.44,30.53,0.0,4.079,29.883,0.0,3.108,34.174,0.533
2026-05-18 17:03:25,0.029,21520384.0,0.0,10.667,1.0,160.544,183.04,15.866,24.427,0,0.002,23093248.0,0.0,1.102,1.0,16.694,17.907,22.722,4390.919,0,0.012,17195008.0,0.0,49.089,1.0,69.772,52.624,0.272,0.49,0,0.009,92143616.0,0.0,10.578,1.0,34.174,32.306,2.646,4.532,0,0.021,63135744.0,0.0,34.089,1.0,65.387,62.074,0.381,3.838,0,0.001,34250752.0,0.0,1.067,1.0,6.186,5.243,3.026,4.646,0,0.002,14581760.0,0.0,4.778,1.0,13.672,8.065,0.373,3.811,0,0.002,89784320.0,0.0,1.067,1.0,5.975,4.342,3.026,4.646,0,0.012,87154688.0,0.0,6.711,1.0,20.255,20.233,3.017,4.631,0,0.012,169717760.0,0.011,4.533,1.0,12.548,7.502,3.0,4.6,0,0.005,17014784.0,0.0,0,0,24.201,15.003,0,0,0.0,4.46,38.516,0.0,6.425,30.653,0.0,4.096,29.883,0.0,3.182,34.088,0.4
2026-05-18 17:03:30,0.029,21635072.0,0.001,10.667,1.0,160.394,183.431,15.866,24.427,0,0.002,23093248.0,0.0,1.091,1.0,18.781,20.148,23.689,4447.032,0,0.012,17195008.0,0.0,49.378,1.0,55.007,41.488,0.272,0.489,0,0.009,92143616.0,0.0,10.578,1.0,34.679,33.056,2.646,4.532,0,0.021,63135744.0,0.0,34.089,1.0,65.387,62.074,0.38,3.836,0,0.001,34250752.0,0.0,1.067,1.0,6.186,5.243,3.031,4.656,0,0.002,14581760.0,0.0,4.778,1.0,13.966,8.405,0.376,3.835,0,0.002,89784320.0,0.0,1.067,1.0,5.54,3.966,3.031,4.656,0,0.012,87154688.0,0.0,6.711,1.0,22.715,22.783,3.017,4.631,0,0.015,169717760.0,0.014,4.533,1.0,12.548,7.502,3.0,4.6,0,0.005,17014784.0,0.0,0,0,22.8,14.263,0,0,0.0,4.46,38.516,0.0,6.55,30.653,0.0,4.096,29.883,0.0,3.153,34.088,0.4
2026-05-18 17:03:35,0.029,21635072.0,0.001,10.667,1.0,160.394,183.431,15.866,24.427,0,0.003,23224320.0,0.0,1.156,1.0,20.868,22.389,24.947,4498.227,0,0.012,17195008.0,0.0,49.378,1.0,67.07,50.641,0.271,0.488,0,0.008,92917760.0,0.0,10.578,1.0,33.645,32.325,2.645,4.532,0,0.02,66248704.0,0.0,35.4,1.0,64.403,60.93,0.372,3.784,0,0.002,35033088.0,0.0,1.067,1.0,6.186,5.243,3.018,4.632,0,0.002,14581760.0,0.0,4.778,1.0,13.966,8.405,0.377,3.83,0,0.002,89784320.0,0.0,0.978,1.0,5.54,3.966,2.997,4.629,0,0.012,87166976.0,0.0,6.4,1.0,22.972,23.179,3.013,4.624,0,0.015,83398656.0,0.014,4.444,1.0,12.548,7.502,2.996,4.599,0,0.005,17014784.0,0.0,0,0,22.8,14.263,0,0,0.0,4.3,38.531,0.0,6.55,30.653,0.0,4.063,29.926,0.0,3.153,34.088,0.4
2026-05-18 17:03:40,0.029,21635072.0,0.001,10.489,1.0,160.394,183.431,15.959,24.848,0,0.003,23224320.0,0.0,0.765,1.0,22.954,24.63,3587.897,4717.579,0,0.012,17195008.0,0.0,49.378,1.0,67.07,50.641,0.27,0.486,0,0.01,92917760.0,0.0,10.533,1.0,33.645,32.325,2.632,4.53,0,0.02,66248704.0,0.0,35.4,1.0,64.831,61.848,0.361,3.704,0,0.002,35033088.0,0.0,1.0,1.0,6.171,5.335,3.025,4.646,0,0.002,14581760.0,0.0,4.689,1.0,13.131,7.727,0.388,3.897,0,0.002,89792512.0,0.0,0.978,1.0,5.158,3.621,3.0,4.641,0,0.012,87166976.0,0.0,6.4,1.0,22.972,23.179,3.007,4.612,0,0.014,83533824.0,0.013,4.444,1.0,12.315,7.29,2.996,4.599,0,0.003,17014784.0,0.0,0,0,22.424,14.197,0,0,0.0,4.3,38.531,0.0,6.347,30.678,0.0,3.949,29.926,0.0,3.099,34.182,0.2
2026-05-18 17:03:45,0.028,21671936.0,0.001,10.489,1.0,134.782,154.271,15.959,24.848,0,0.003,23224320.0,0.0,0.854,1.0,22.317,25.353,3596.991,4719.398,0,0.012,17195008.0,0.0,49.822,1.0,66.394,50.385,0.27,0.487,0,0.01,93540352.0,0.0,10.533,1.0,33.645,32.325,2.635,4.53,0,0.02,66248704.0,0.0,35.4,1.0,64.831,61.848,0.362,3.707,0,0.002,34701312.0,0.0,1.0,1.0,6.171,5.335,3.027,4.649,0,0.002,14581760.0,0.0,4.689,1.0,12.473,7.052,0.39,3.91,0,0.002,89792512.0,0.0,0.978,1.0,5.026,3.385,3.003,4.645,0,0.012,87166976.0,0.0,6.4,1.0,22.726,22.952,3.007,4.612,0,0.014,83533824.0,0.013,4.444,1.0,12.315,7.29,2.995,4.599,0,0.004,8380416.0,0.0,0,0,22.424,14.197,0,0,0.0,4.3,38.531,0.0,5.953,30.678,0.0,3.949,29.926,0.0,3.133,34.182,0.2
2026-05-18 17:03:50,0.028,21671936.0,0.001,10.489,1.0,161.24,184.555,15.959,24.848,0,0.002,15106048.0,0.0,0.888,1.0,16.844,22.306,3604.349,4720.87,0,0.012,17195008.0,0.0,49.822,1.0,66.394,50.385,0.27,0.486,0,0.01,45772800.0,0.0,10.533,1.0,31.895,30.834,2.639,4.531,0,0.019,29376512.0,0.004,34.022,1.0,65.383,62.602,0.358,3.68,0,0.002,34701312.0,0.0,1.0,1.0,5.337,4.654,3.019,4.635,0,0.002,14766080.0,0.0,4.689,1.0,12.239,7.004,0.396,3.932,0,0.002,44929024.0,0.0,0.933,1.0,5.026,3.385,2.996,4.631,0,0.012,87166976.0,0.0,6.644,1.0,22.504,22.847,3.007,4.612,0,0.013,83533824.0,0.011,4.578,1.0,12.315,7.29,2.989,4.598,0,0.005,8380416.0,0.0,0,0,22.5,14.238,0,0,0.0,4.161,38.489,0.0,5.953,30.678,0.0,3.803,29.907,0.0,3.133,34.182,0.2
2026-05-18 17:03:55,0.023,10711040.0,0.001,10.667,1.0,161.24,184.555,16.207,35.833,0,0.003,15106048.0,0.0,0.971,1.0,16.844,22.306,3750.0,4750.0,0,0.012,8511488.0,0.0,49.822,1.0,68.382,52.102,0.269,0.485,0,0.01,45772800.0,0.0,10.244,1.0,31.895,30.834,2.687,4.54,0,0.019,29376512.0,0.004,34.022,1.0,41.588,40.467,0.351,3.625,0,0.002,34701312.0,0.0,0.911,1.0,4.277,3.763,3.021,4.638,0,0.002,7335936.0,0.0,4.578,1.0,12.239,7.004,0.401,3.953,0,0.002,44937216.0,0.0,0.933,1.0,4.88,3.351,2.998,4.633,0,0.013,43589632.0,0.0,6.644,1.0,22.504,22.847,3.01,4.618,0,0.016,85962752.0,0.013,4.578,1.0,11.858,6.843,2.988,4.598,0,0.005,8380416.0,0.0,0,0,21.564,13.677,0,0,0.0,4.161,38.489,0.0,5.792,30.619,0.0,3.737,29.907,0.0,3.122,34.185,0.133
2026-05-18 17:04:00,0.028,10711040.0,0.001,10.667,1.0,137.681,157.59,16.207,35.833,0,0.003,15106048.0,0.0,1.0,1.0,15.976,20.842,3750.0,4750.0,0,0.012,8511488.0,0.0,50.0,1.0,67.468,51.363,0.269,0.484,0,0.01,47505408.0,0.0,10.244,1.0,31.895,30.834,2.686,4.537,0,0.019,29376512.0,0.004,34.022,1.0,38.025,37.0,0.352,3.63,0,0.001,17088512.0,0.0,0.911,1.0,4.277,3.763,3.022,4.64,0,0.002,7335936.0,0.0,4.578,1.0,11.72,6.758,0.403,3.964,0,0.002,44937216.0,0.0,0.933,1.0,4.635,3.135,3.0,4.635,0,0.013,43589632.0,0.0,6.644,1.0,22.387,22.774,3.01,4.618,0,0.016,85962752.0,0.013,4.578,1.0,11.873,6.934,2.987,4.597,0,0.005,8372224.0,0.0,0,0,21.564,13.677,0,0,0.0,4.161,38.489,0.0,5.825,30.619,0.0,3.737,29.907,0.0,3.139,34.185,0.133
2026-05-18 17:04:05,0.028,10866688.0,0.001,10.667,1.0,155.68,179.643,16.207,35.833,0,0.003,15200256.0,0.0,0.956,1.0,15.801,20.208,3750.0,4750.0,0,0.012,8511488.0,0.0,50.0,1.0,65.894,49.997,0.269,0.484,0,0.008,47505408.0,0.0,10.244,1.0,31.598,30.645,2.684,4.537,0,0.016,29376512.0,0.005,32.378,1.0,51.169,49.031,0.357,3.679,0,0.002,17088512.0,0.0,0.911,1.0,4.277,3.763,3.0,4.6,0,0.001,7335936.0,0.0,4.578,1.0,11.771,6.762,0.402,3.943,0,0.002,44937216.0,0.0,1.0,1.0,4.635,3.135,2.952,4.59,0,0.013,43589632.0,0.0,6.467,1.0,21.691,22.036,3.01,4.618,0,0.017,85962752.0,0.013,4.489,1.0,11.895,6.992,2.985,4.597,0,0.005,8372224.0,0.0,0,0,21.217,13.23,0,0,0.0,4.033,38.488,0.0,5.825,30.619,0.0,3.715,29.961,0.0,3.139,34.185,0.133
2026-05-18 17:04:10,0.028,10866688.0,0.001,10.044,1.0,155.68,179.643,16.27,43.75,0,0.003,15200256.0,0.0,0.956,1.0,15.801,20.208,3750.0,4750.0,0,0.012,8511488.0,0.0,50.0,1.0,47.76,36.341,0.269,0.484,0,0.01,47505408.0,0.0,9.867,1.0,31.598,30.645,2.708,4.546,0,0.019,29851648.0,0.004,32.378,1.0,64.192,61.509,0.356,3.665,0,0.002,16977920.0,0.0,0.933,1.0,5.533,4.624,2.981,4.596,0,0.002,7634944.0,0.0,4.222,1.0,11.771,6.762,0.402,3.944,0,0.002,44937216.0,0.0,1.0,1.0,3.075,2.05,2.952,4.59,0,0.012,43589632.0,0.0,6.467,1.0,21.691,22.036,3.003,4.606,0,0.015,84307968.0,0.01,4.489,1.0,11.745,6.894,2.983,4.597,0,0.005,8372224.0,0.0,0,0,21.626,13.339,0,0,0.0,4.033,38.488,0.0,5.906,30.638,0.0,3.65,29.961,0.0,3.24,34.055,0.267
2026-05-18 17:04:15,0.027,10866688.0,0.0,10.044,1.0,155.943,179.885,16.27,43.75,0,0.003,15200256.0,0.0,0.956,1.0,15.801,20.208,3750.0,4750.0,0,0.011,8605696.0,0.0,47.533,1.0,53.394,40.627,0.27,0.486,0,0.008,47505408.0,0.0,9.867,1.0,31.598,30.645,2.707,4.546,0,0.019,29851648.0,0.004,32.378,1.0,54.968,52.671,0.356,3.665,0,0.002,16977920.0,0.0,0.933,1.0,5.533,4.624,2.979,4.596,0,0.002,7634944.0,0.0,4.222,1.0,11.378,6.457,0.402,3.944,0,0.002,44933120.0,0.0,1.0,1.0,4.828,3.249,2.952,4.59,0,0.012,43589632.0,0.0,6.467,1.0,22.021,22.422,3.003,4.606,0,0.015,84307968.0,0.01,4.489,1.0,11.745,6.894,2.981,4.596,0,0.005,8380416.0,0.0,0,0,21.626,13.339,0,0,0.0,4.033,38.488,0.0,5.808,30.638,0.0,3.65,29.961,0.0,3.337,34.055,0.267
2026-05-18 17:04:20,0.022,10866688.0,0.0,10.044,1.0,151.708,175.065,16.27,43.75,0,0.003,15200256.0,0.0,0.956,1.0,11.945,15.277,3750.0,4750.0,0,0.011,8605696.0,0.0,47.533,1.0,64.925,48.91,0.27,0.486,0,0.007,47505408.0,0.0,9.867,1.0,30.547,29.479,2.711,4.546,0,0.019,29851648.0,0.006,33.2,1.0,49.619,47.545,0.357,3.678,0,0.002,16977920.0,0.0,0.933,1.0,3.995,3.347,2.977,4.595,0,0.002,7634944.0,0.0,4.222,1.0,9.787,5.554,0.413,3.986,0,0.002,44933120.0,0.0,1.0,1.0,4.828,3.249,2.976,4.595,0,0.012,43589632.0,0.0,6.267,1.0,17.224,17.538,3.004,4.606,0,0.016,84307968.0,0.01,4.778,1.0,11.745,6.894,2.978,4.596,0,0.005,8380416.0,0.0,0,0,21.626,13.339,0,0,0.0,4.043,38.496,0.067,5.808,30.638,0.0,3.642,29.891,0.0,3.337,34.055,0.267
2026-05-18 17:04:25,0.027,10915840.0,0.0,10.222,1.0,151.708,175.065,16.25,49.167,0,0.003,15294464.0,0.0,0.956,1.0,17.742,23.195,3750.0,4750.0,0,0.011,8605696.0,0.0,47.533,1.0,64.925,48.91,0.27,0.486,0,0.009,47534080.0,0.0,9.667,1.0,30.547,29.479,2.712,4.547,0,0.02,30547968.0,0.004,33.2,1.0,67.074,63.947,0.36,3.704,0,0.001,16977920.0,0.0,0.956,1.0,4.699,3.928,2.981,4.596,0,0.001,7626752.0,0.0,4.044,1.0,11.286,6.65,0.413,3.988,0,0.002,44916736.0,0.0,1.0,1.0,4.828,3.249,2.976,4.595,0,0.01,43589632.0,0.0,6.267,1.0,15.389,15.669,3.004,4.607,0,0.016,84307968.0,0.01,4.778,1.0,11.83,6.94,2.981,4.604,0,0.005,8380416.0,0.0,0,0,21.313,13.023,0,0,0.0,4.043,38.496,0.067,5.728,30.555,0.0,3.681,29.891,0.0,3.413,33.972,0.267
2026-05-18 17:04:30,0.027,10915840.0,0.0,10.222,1.0,144.867,168.236,16.25,49.167,0,0.003,15294464.0,0.0,0.956,1.0,17.742,23.195,3750.0,4750.0,0,0.011,8605696.0,0.0,44.667,1.0,64.925,48.91,0.27,0.487,0,0.009,47534080.0,0.0,9.667,1.0,30.958,29.902,2.712,4.547,0,0.02,30547968.0,0.004,33.2,1.0,67.074,63.947,0.36,3.704,0,0.002,16818176.0,0.0,0.956,1.0,4.699,3.928,2.979,4.596,0,0.001,7626752.0,0.0,4.044,1.0,11.286,6.65,0.413,3.988,0,0.002,44916736.0,0.0,1.0,1.0,4.696,3.303,2.976,4.595,0,0.012,43618304.0,0.0,6.267,1.0,13.715,14.033,3.004,4.607,0,0.013,84307968.0,0.008,4.778,1.0,11.83,6.94,2.981,4.604,0,0.005,8507392.0,0.0,0,0,20.527,12.261,0,0,0.0,4.043,38.496,0.067,5.808,30.555,0.0,3.681,29.891,0.0,3.342,33.972,0.267
2026-05-18 17:04:35,0.027,10915840.0,0.0,10.222,1.0,149.609,172.712,16.25,49.167,0,0.003,15306752.0,0.0,1.022,1.0,17.742,23.195,3750.0,4750.0,0,0.011,8556544.0,0.0,44.667,1.0,47.805,35.572,0.27,0.487,0,0.009,47734784.0,0.0,9.667,1.0,30.39,29.386,2.712,4.547,0,0.02,30547968.0,0.0,33.622,1.0,65.306,62.245,0.362,3.714,0,0.002,16818176.0,0.0,0.956,1.0,4.699,3.928,2.976,4.595,0,0.001,7626752.0,0.0,4.044,1.0,11.286,6.65,0.409,3.971,0,0.002,44916736.0,0.0,1.111,1.0,4.696,3.303,2.929,4.586,0,0.011,43618304.0,0.0,5.8,1.0,20.175,20.258,3.004,4.607,0,0.014,84684800.0,0.007,4.356,1.0,11.313,6.678,2.98,4.604,0,0.005,8507392.0,0.0,0,0,20.527,12.261,0,0,0.0,3.963,38.505,0.0,5.808,30.555,0.0,3.682,29.965,0.0,3.342,33.972,0.267
2026-05-18 17:04:40,0.027,10899456.0,0.0,9.644,1.0,149.609,172.712,16.067,2570.652,0,0.003,15306752.0,0.0,1.022,1.0,18.07,23.721,3750.0,4750.0,0,0.01,8556544.0,0.0,44.667,1.0,59.352,44.165,0.272,0.489,0,0.009,47734784.0,0.0,9.489,1.0,30.39,29.386,2.71,4.546,0,0.02,30928896.0,0.0,33.622,1.0,64.763,61.446,0.364,3.722,0,0.002,16818176.0,0.0,1.133,1.0,4.595,3.764,2.982,4.596,0,0.001,7630848.0,0.0,4.2,1.0,11.541,6.945,0.404,3.949,0,0.002,44937216.0,0.0,1.111,1.0,4.696,3.303,2.929,4.586,0,0.011,43618304.0,0.0,5.8,1.0,20.175,20.258,3.0,4.6,0,0.011,84684800.0,0.003,4.356,1.0,9.494,5.566,2.98,4.604,0,0.005,8507392.0,0.0,0,0,20.88,12.593,0,0,0.0,3.963,38.505,0.0,5.876,30.703,0.0,3.633,29.965,0.0,3.257,33.996,0.467
2026-05-18 17:04:45,0.027,10899456.0,0.0,9.644,1.0,151.191,173.547,16.067,2570.652,0,0.003,15306752.0,0.0,1.022,1.0,19.7,26.219,3750.0,4750.0,0,0.01,8572928.0,0.0,42.378,1.0,59.352,44.165,0.273,0.491,0,0.008,47734784.0,0.0,9.489,1.0,30.057,29.093,2.71,4.546,0,0.02,30928896.0,0.0,33.622,1.0,64.637,61.299,0.364,3.722,0,0.002,16818176.0,0.0,1.133,1.0,4.124,3.379,2.98,4.596,0,0.001,7630848.0,0.0,4.2,1.0,11.541,6.945,0.404,3.949,0,0.002,44937216.0,0.0,1.111,1.0,4.875,3.39,2.929,4.586,0,0.011,43618304.0,0.0,5.8,1.0,19.259,19.135,3.0,4.6,0,0.011,84692992.0,0.002,4.356,1.0,11.077,6.494,2.98,4.604,0,0.004,8507392.0,0.0,0,0,20.88,12.593,0,0,0.0,3.963,38.505,0.0,5.772,30.703,0.0,3.633,29.965,0.0,3.236,33.996,0.467
