time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:10:33,0.024,35012608.0,0.0,7.0,1.0,126.219,137.978,17.903,24.225,0,0.0,13070336.0,0.0,0,0,2.801,2.299,0,0,0,0.005,27553792.0,0.0,27.822,1.0,41.415,29.4,0.274,0.493,0,0.007,88469504.0,0.0,7.0,1.0,22.274,21.82,2.769,4.559,0,0.029,60047360.0,0.008,41.2,1.0,77.648,76.727,0.387,3.901,0,0.0,33558528.0,0.0,0,0,2.419,2.023,0,0,0,0.0,12656640.0,0.0,0,0,2.141,1.873,0,0,0,0.001,89661440.0,0.0,0,0,2.621,2.199,0,0,0,0.008,87310336.0,0.0,3.444,1.0,12.821,12.567,3.006,4.611,0,0.023,171175936.0,0.02,6.978,1.0,15.864,9.259,3.012,4.639,0,0.004,13533184.0,0.0,0,0,15.695,8.968,0,0,0,3.935,35.495,0.0,4.747,31.098,0.4,4.471,30.695,0.0,3.032,34.763,0.133
2026-05-19 13:10:38,0.024,35012608.0,0.0,6.867,1.0,150.209,164.221,17.67,23.807,0,0.0,13070336.0,0.0,0,0,2.801,2.299,0,0,0,0.005,27553792.0,0.0,27.822,1.0,39.871,28.242,0.275,0.495,0,0.007,88469504.0,0.0,7.0,1.0,22.58,22.033,2.766,4.553,0,0.018,61562880.0,0.003,39.378,1.0,77.648,76.727,0.361,3.711,0,0.0,33558528.0,0.0,0,0,2.23,1.864,0,0,0,0.0,12656640.0,0.0,0,0,2.824,2.356,0,0,0,0.001,89661440.0,0.0,0,0,3.397,2.73,0,0,0,0.008,87310336.0,0.0,3.444,1.0,12.821,12.567,3.006,4.611,0,0.023,171175936.0,0.02,6.978,1.0,13.388,7.814,3.014,4.644,0,0.004,13533184.0,0.0,0,0,15.695,8.968,0,0,0,4.022,35.467,0.0,4.747,31.098,0.4,4.318,30.695,0.0,3.032,34.763,0.133
2026-05-19 13:10:43,0.02,35012608.0,0.0,6.867,1.0,148.255,161.588,17.67,23.807,0,0.0,13070336.0,0.0,0,0,2.912,2.48,0,0,0,0.004,27553792.0,0.0,27.822,1.0,40.733,30.133,0.275,0.495,0,0.007,88469504.0,0.0,6.333,1.0,22.58,22.033,2.779,4.556,0,0.022,61562880.0,0.004,39.378,1.0,77.648,76.727,0.361,3.711,0,0.0,33558528.0,0.0,0,0,3.451,2.915,0,0,0,0.0,12877824.0,0.0,0,0,2.978,2.49,0,0,0,0.001,89661440.0,0.0,0,0,3.397,2.73,0,0,0,0.008,87310336.0,0.0,3.444,1.0,13.435,12.827,3.006,4.611,0,0.022,171175936.0,0.026,6.022,1.0,15.499,9.258,3.014,4.647,0,0.004,13533184.0,0.0,0,0,15.695,8.968,0,0,0,4.022,35.467,0.0,5.575,31.864,0.067,4.318,30.695,0.0,3.025,34.651,0.467
2026-05-19 13:10:48,0.02,35639296.0,0.0,6.867,1.0,148.255,161.588,17.67,23.807,0,0.0,13160448.0,0.0,0,0,3.481,3.076,0,0,0,0.004,27553792.0,0.0,22.541,1.0,33.814,25.6,0.277,0.498,0,0.007,88469504.0,0.0,6.333,1.0,22.58,22.033,2.779,4.556,0,0.018,60088320.0,0.003,39.378,1.0,63.974,62.548,0.361,3.711,0,0.0,33116160.0,0.0,0,0,3.451,2.915,0,0,0,0.0,12877824.0,0.0,0,0,2.978,2.49,0,0,0,0.001,89661440.0,0.0,0,0,3.597,2.848,0,0,0,0.006,87310336.0,0.0,2.711,1.0,13.921,13.157,3.007,4.612,0,0.018,171491328.0,0.017,6.022,1.0,15.322,9.203,3.013,4.647,0,0.004,13533184.0,0.0,0,0,14.618,8.918,0,0,0,4.022,35.467,0.0,5.575,31.864,0.067,4.29,30.627,0.0,3.199,34.651,0.467
2026-05-19 13:10:53,0.02,35639296.0,0.0,5.089,1.0,148.255,161.588,18.08,24.543,0,0.0,13160448.0,0.0,0,0,3.481,3.076,0,0,0,0.0,27553792.0,0.0,20.316,1.0,38.282,29.198,0.277,0.499,0,0.005,88719360.0,0.0,6.333,1.0,14.129,13.805,2.747,4.549,0,0.018,60088320.0,0.003,28.244,1.0,63.974,62.548,0.364,3.741,0,0.0,33116160.0,0.0,0,0,4.256,3.648,0,0,0,0.0,12877824.0,0.0,0,0,2.978,2.49,0,0,0,0.001,89661440.0,0.0,0,0,4.274,3.435,0,0,0,0.006,88190976.0,0.0,2.711,1.0,13.921,13.157,3.0,4.6,0,0.015,171491328.0,0.011,6.022,1.0,15.322,9.203,3.001,4.632,0,0.004,13664256.0,0.0,0,0,14.618,8.918,0,0,0,4.107,35.472,0.0,5.575,31.864,0.067,4.29,30.627,0.0,3.199,34.651,0.467
2026-05-19 13:10:58,0.02,35639296.0,0.0,5.089,1.0,144.309,157.795,18.08,24.543,0,0.0,13160448.0,0.0,0,0,4.167,3.725,0,0,0,0.0,27553792.0,0.0,18.091,1.0,32.847,24.995,0.279,1.143,0,0.005,88719360.0,0.0,4.556,1.0,16.489,16.112,2.812,4.562,0,0.016,60088320.0,0.003,28.244,1.0,63.974,62.548,0.364,3.741,0,0.0,33116160.0,0.0,0,0,4.171,3.526,0,0,0,0.0,12877824.0,0.0,0,0,4.145,3.581,0,0,0,0.001,89661440.0,0.0,0,0,4.274,3.435,0,0,0,0.006,88190976.0,0.0,2.711,1.0,11.794,11.195,3.0,4.6,0,0.015,171491328.0,0.011,4.022,1.0,12.142,8.11,2.973,4.632,0,0.004,13664256.0,0.0,0,0,14.618,8.918,0,0,0,4.107,35.472,0.0,5.961,30.891,0.067,4.29,30.627,0.0,3.297,34.836,0.133
2026-05-19 13:11:03,0.018,35639296.0,0.0,5.089,1.0,106.06,115.972,18.08,24.543,0,0.0,13316096.0,0.0,0,0,3.831,3.332,0,0,0,0.0,27553792.0,0.0,17.51,1.0,30.865,23.561,0.284,1.832,0,0.005,88719360.0,0.0,4.556,1.0,16.489,16.112,2.812,4.562,0,0.014,60088320.0,0.003,28.244,1.0,63.974,62.548,0.364,3.741,0,0.0,33239040.0,0.0,0,0,4.171,3.526,0,0,0,0.0,12906496.0,0.0,0,0,4.145,3.581,0,0,0,0.0,89661440.0,0.0,0,0,4.967,3.974,0,0,0,0.006,88190976.0,0.0,1.86,1.0,11.794,11.195,3.224,534.992,0,0.011,171532288.0,0.008,4.022,1.0,12.142,8.11,2.967,4.631,0,0.004,13664256.0,0.0,0,0,11.772,7.419,0,0,0,4.107,35.472,0.0,5.961,30.891,0.067,4.181,30.689,0.0,3.242,34.836,0.133
2026-05-19 13:11:08,0.014,36020224.0,0.0,5.56,0.488,80.757,85.072,16.895,3636.005,0,0.0,13316096.0,0.0,0,0,3.831,3.332,0,0,0,0.0,38486016.0,0.0,18.111,1.0,30.36,22.763,0.297,4.337,0,0.003,88641536.0,0.0,4.556,1.0,13.749,13.434,2.758,4.552,0,0.012,60190720.0,0.002,15.533,1.0,37.212,35.803,0.399,3.927,0,0.0,33239040.0,0.0,0,0,4.171,3.526,0,0,0,0.0,12906496.0,0.0,0,0,4.939,4.271,0,0,0,0.0,89661440.0,0.0,0,0,4.967,3.974,0,0,0,0.005,88186880.0,0.0,1.916,1.0,11.794,11.195,3.54,2825.451,0,0.007,171532288.0,0.002,4.022,1.0,12.142,8.11,2.958,4.65,0,0.004,13664256.0,0.0,0,0,9.17,6.384,0,0,0,4.071,35.511,0.0,5.961,30.891,0.067,4.022,30.689,0.0,3.242,34.836,0.133
2026-05-19 13:11:13,0.01,36020224.0,0.0,6.122,0.443,80.757,85.072,16.104,3537.791,0,0.0,13316096.0,0.0,0,0,3.95,3.468,0,0,0,0.0,38486016.0,0.0,16.223,1.0,28.696,21.769,0.305,59.492,0,0.003,88641536.0,0.0,2.356,1.0,9.458,8.925,2.881,4.576,0,0.009,60190720.0,0.0,15.533,1.0,33.229,31.971,0.399,3.927,0,0.0,33492992.0,0.0,0,0,4.124,3.458,0,0,0,0.0,12906496.0,0.0,0,0,4.568,3.916,0,0,0,0.001,89661440.0,0.0,0,0,4.146,3.436,0,0,0,0.005,88186880.0,0.0,1.972,1.0,10.161,9.554,3.648,3258.387,0,0.007,171532288.0,0.002,1.867,1.0,8.514,6.313,2.956,4.661,0,0.004,13533184.0,0.0,0,0,8.115,5.797,0,0,0,4.071,35.511,0.0,5.986,31.224,0.067,4.022,30.689,0.0,3.192,34.877,0.2
2026-05-19 13:11:18,0.01,36020224.0,0.0,6.683,0.406,35.574,33.368,15.317,3451.337,0,0.0,13316096.0,0.0,0,0,3.95,3.468,0,0,0,0.0,38486016.0,0.0,4.19,1.0,17.187,14.021,0.352,1668.439,0,0.001,88641536.0,0.0,2.356,1.0,9.458,8.925,2.881,4.576,0,0.009,60190720.0,0.0,15.533,1.0,27.326,25.416,0.399,3.927,0,0.0,33492992.0,0.0,0,0,4.397,3.772,0,0,0,0.0,12906496.0,0.0,0,0,4.568,3.916,0,0,0,0.001,89661440.0,0.0,0,0,4.146,3.436,0,0,0,0.003,88186880.0,0.0,0.962,1.0,10.161,9.554,3.759,3683.948,0,0.006,171552768.0,0.001,1.867,1.0,8.514,6.313,2.956,4.661,0,0.004,13533184.0,0.0,0,0,8.115,5.797,0,0,0,4.071,35.511,0.0,5.986,31.224,0.067,3.872,30.827,0.0,3.282,34.877,0.2
2026-05-19 13:11:23,0.009,36392960.0,0.0,4.817,0.157,35.574,33.368,4.913,4453.395,0,0.0,13316096.0,0.0,0,0,3.829,3.413,0,0,0,0.0,38486016.0,0.0,5.083,1.0,18.922,15.435,0.408,2996.774,0,0.001,40620032.0,0.0,2.356,1.0,9.458,8.925,2.801,4.56,0,0.003,60190720.0,0.0,4.822,1.0,27.326,25.416,2.472,4.494,0,0.0,33492992.0,0.0,0,0,4.397,3.772,0,0,0,0.0,12906496.0,0.0,0,0,4.568,3.916,0,0,0,0.001,89661440.0,0.0,0,0,4.103,3.497,0,0,0,0.003,88186880.0,0.0,1.02,1.0,10.161,9.554,646.628,4800.499,0,0.006,171552768.0,0.001,1.867,1.0,5.528,4.879,2.907,4.681,0,0.004,13533184.0,0.0,0,0,8.115,5.797,0,0,0,4.008,35.487,0.0,5.986,31.224,0.067,3.736,30.827,0.0,3.282,34.877,0.2
2026-05-19 13:11:28,0.006,36392960.0,0.0,5.32,0.142,34.307,31.766,4.75,4365.101,0,0.0,13316096.0,0.0,0,0,3.829,3.413,0,0,0,0.0,29679616.0,0.0,5.689,1.0,20.656,16.848,0.406,3037.591,0,0.001,40620032.0,0.0,0.667,1.0,5.177,4.743,2.92,4.584,0,0.003,60190720.0,0.0,4.822,1.0,13.674,11.697,2.472,4.494,0,0.0,33492992.0,0.0,0,0,3.669,3.167,0,0,0,0.0,12906496.0,0.0,0,0,3.632,3.344,0,0,0,0.001,89661440.0,0.0,0,0,3.756,3.153,0,0,0,0.003,88199168.0,0.0,1.167,1.0,8.11,7.928,1075.34,4870.977,0,0.003,171552768.0,0.002,0.489,1.0,5.146,4.555,2.651,4.733,0,0.004,6766592.0,0.0,0,0,3.155,2.612,0,0,0,4.008,35.487,0.0,4.869,30.891,0.0,3.736,30.827,0.0,3.301,34.762,0.2
2026-05-19 13:11:33,0.007,11018240.0,0.0,5.823,0.13,34.307,31.766,4.625,4284.824,0,0.0,13701120.0,0.0,0,0,3.42,2.972,0,0,0,0.0,29679616.0,0.0,7.232,1.0,16.116,12.39,0.408,3322.061,0,0.001,41091072.0,0.0,0.667,1.0,4.189,3.794,2.92,4.584,0,0.004,60739584.0,0.0,4.822,1.0,12.729,11.071,2.472,4.494,0,0.0,33624064.0,0.0,0,0,3.393,2.848,0,0,0,0.0,13656064.0,0.0,0,0,3.632,3.344,0,0,0,0.001,89661440.0,0.0,0,0,3.756,3.153,0,0,0,0.002,44322816.0,0.0,0.467,1.0,6.739,6.279,2498.682,6680.159,0,0.003,84652032.0,0.001,0.489,1.0,5.146,4.555,2.651,4.733,0,0.004,6766592.0,0.0,0,0,3.733,3.091,0,0,0,4.008,35.487,0.0,4.869,30.891,0.0,3.561,30.58,0.0,3.182,34.762,0.2
2026-05-19 13:11:38,0.007,10919936.0,0.0,6.373,0.038,21.637,19.561,3.711,3670.708,0,0.0,5894144.0,0.0,0,0,2.98,2.532,0,0,0,0.0,29679616.0,0.0,4.844,1.0,11.617,8.751,0.378,3205.642,0,0.001,41091072.0,0.0,0.667,1.0,3.067,2.61,2.86,4.572,0,0.004,60739584.0,0.0,4.044,1.0,12.729,11.071,2.834,4.567,0,0.0,33624064.0,0.0,0,0,3.393,2.848,0,0,0,0.0,13656064.0,0.0,0,0,2.864,2.595,0,0,0,0.001,89665536.0,0.0,0,0,2.758,2.382,0,0,0,0.002,44322816.0,0.0,0.467,1.0,6.739,6.279,2927.223,7068.128,0,0.003,84652032.0,0.001,0.489,1.0,5.146,4.555,2.405,4.827,0,0.004,6766592.0,0.0,0,0,3.733,3.091,0,0,0,3.835,35.498,0.0,4.869,30.891,0.0,3.382,30.58,0.0,3.182,34.762,0.2
2026-05-19 13:11:43,0.007,10919936.0,0.0,6.711,0.036,24.323,21.989,3.668,3573.965,0,0.0,5898240.0,0.0,0,0,2.98,2.532,0,0,0,0.0,29679616.0,0.0,4.844,1.0,7.391,5.907,0.373,3155.389,0,0.001,41091072.0,0.0,0.244,1.0,2.889,2.373,3.0,4.6,0,0.004,60739584.0,0.0,4.044,1.0,12.729,11.071,2.834,4.567,0,0.0,15470592.0,0.0,0,0,3.165,2.696,0,0,0,0.0,13656064.0,0.0,0,0,3.059,2.604,0,0,0,0.0,44716032.0,0.0,0,0,2.259,1.951,0,0,0,0.002,44322816.0,0.0,0.467,1.0,5.159,4.693,2916.794,7055.707,0,0.003,84561920.0,0.001,0.244,1.0,3.196,2.879,2.68,4.792,0,0.004,6766592.0,0.0,0,0,3.134,2.595,0,0,0,3.835,35.498,0.0,4.256,30.951,0.0,3.382,30.58,0.0,3.139,34.642,0.267
2026-05-19 13:11:48,0.005,10891264.0,0.0,6.711,0.036,28.914,24.967,3.512,3132.353,0,0.0,5898240.0,0.0,0,0,2.826,2.461,0,0,0,0.0,29679616.0,0.0,4.844,1.0,8.195,6.55,0.352,2758.974,0,0.001,41222144.0,0.0,0.244,1.0,2.889,2.373,3.0,4.6,0,0.003,29196288.0,0.0,4.044,1.0,7.413,6.47,2.834,4.567,0,0.0,15728640.0,0.0,0,0,3.124,2.499,0,0,0,0.0,6160384.0,0.0,0,0,3.059,2.604,0,0,0,0.001,44716032.0,0.0,0,0,2.744,2.358,0,0,0,0.001,44322816.0,0.0,0.244,1.0,5.159,4.693,3214.286,7333.333,0,0.002,84561920.0,0.0,0.244,1.0,3.65,3.229,2.68,4.792,0,0.004,6897664.0,0.0,0,0,3.432,2.75,0,0,0,3.835,35.498,0.0,4.256,30.951,0.0,3.424,30.486,0.0,3.206,34.642,0.267
2026-05-19 13:11:53,0.006,10891264.0,0.0,6.444,0.072,28.914,24.967,3.132,1450.0,0,0.0,5898240.0,0.0,0,0,2.826,2.461,0,0,0,0.0,29679616.0,0.0,5.267,1.0,11.197,9.259,0.332,2110.938,0,0.001,41222144.0,0.0,0.244,1.0,1.987,1.59,3.074,4.733,0,0.003,29196288.0,0.0,4.022,1.0,8.312,7.255,2.856,4.571,0,0.0,15728640.0,0.0,0,0,3.124,2.499,0,0,0,0.0,6176768.0,0.0,0,0,3.059,2.604,0,0,0,0.001,44716032.0,0.0,0,0,2.762,2.282,0,0,0,0.002,44335104.0,0.0,0.244,1.0,5.159,4.693,3250.0,7250.0,0,0.002,84561920.0,0.0,0.244,1.0,3.65,3.229,2.25,4.45,0,0.003,6897664.0,0.0,0,0,3.432,2.75,0,0,0,3.864,35.518,0.0,4.256,30.951,0.0,3.531,30.486,0.0,3.206,34.642,0.267
2026-05-19 13:11:58,0.006,11259904.0,0.0,6.444,0.072,28.914,24.967,3.132,1450.0,0,0.0,5898240.0,0.0,0,0,3.264,2.746,0,0,0,0.0,29679616.0,0.0,5.267,1.0,11.197,9.259,0.332,2110.938,0,0.001,41222144.0,0.0,0.311,1.0,1.906,1.524,3.054,4.697,0,0.003,29196288.0,0.0,4.022,1.0,10.788,9.415,2.856,4.571,0,0.0,15728640.0,0.0,0,0,2.952,2.171,0,0,0,0.0,6176768.0,0.0,0,0,2.143,1.844,0,0,0,0.001,44765184.0,0.0,0,0,2.839,2.345,0,0,0,0.002,44335104.0,0.0,0.244,1.0,3.938,3.38,3250.0,7250.0,0,0.002,84561920.0,0.0,0.222,1.0,3.582,3.131,2.263,4.958,0,0.004,6897664.0,0.0,0,0,3.432,2.75,0,0,0,3.864,35.518,0.0,4.354,30.85,0.0,3.531,30.486,0.0,3.269,34.63,0.067
2026-05-19 13:12:03,0.006,11259904.0,0.0,6.444,0.072,29.359,25.495,3.132,1450.0,0,0.0,5898240.0,0.0,0,0,3.099,2.468,0,0,0,0.0,29679616.0,0.0,5.267,1.0,11.197,9.259,0.34,2304.545,0,0.001,41234432.0,0.0,0.311,1.0,2.762,2.267,3.054,4.697,0,0.004,27906048.0,0.002,4.022,1.0,10.546,9.236,2.856,4.571,0,0.0,15728640.0,0.0,0,0,2.952,2.171,0,0,0,0.0,6176768.0,0.0,0,0,2.821,2.473,0,0,0,0.001,44765184.0,0.0,0,0,2.839,2.345,0,0,0,0.002,44331008.0,0.0,0.222,1.0,4.985,4.287,3125.0,7714.286,0,0.002,84783104.0,0.003,0.222,1.0,4.069,3.566,2.263,4.958,0,0.004,6766592.0,0.0,0,0,3.523,2.676,0,0,0,3.864,35.518,0.0,4.354,30.85,0.0,3.514,30.588,0.0,3.189,34.63,0.067
2026-05-19 13:12:08,0.006,11259904.0,0.0,6.622,0.034,27.758,23.463,3.101,725.0,0,0.0,5898240.0,0.0,0,0,3.099,2.468,0,0,0,0.0,29679616.0,0.0,2.689,1.0,6.741,5.488,0.324,2560.345,0,0.001,41234432.0,0.0,0.311,1.0,2.762,2.267,3.067,4.72,0,0.004,27906048.0,0.003,3.644,1.0,10.546,9.236,2.869,4.574,0,0.0,16027648.0,0.0,0,0,2.901,2.31,0,0,0,0.0,6176768.0,0.0,0,0,2.821,2.473,0,0,0,0.001,44761088.0,0.0,0,0,2.839,2.345,0,0,0,0.002,44331008.0,0.0,0.222,1.0,4.985,4.287,2916.667,8062.5,0,0.002,84783104.0,0.003,0.222,1.0,4.069,3.566,2.467,61.25,0,0.004,6766592.0,0.0,0,0,3.523,2.676,0,0,0,3.899,35.54,0.0,4.354,30.85,0.0,3.437,30.588,0.0,3.189,34.63,0.067
2026-05-19 13:12:13,0.006,10895360.0,0.0,6.622,0.034,27.758,23.463,3.101,725.0,0,0.0,5898240.0,0.0,0,0,2.859,2.276,0,0,0,0.0,29679616.0,0.0,2.689,1.0,6.741,5.488,0.324,2560.345,0,0.001,41234432.0,0.0,0.222,1.0,2.985,2.394,3.105,4.789,0,0.004,27906048.0,0.003,3.644,1.0,10.546,9.236,2.869,4.574,0,0.0,16027648.0,0.0,0,0,2.901,2.31,0,0,0,0.0,6176768.0,0.0,0,0,2.947,2.406,0,0,0,0.001,44761088.0,0.0,0,0,2.849,2.423,0,0,0,0.002,44331008.0,0.0,0.222,1.0,4.377,3.926,2916.667,8062.5,0,0.002,84783104.0,0.003,0.222,1.0,3.586,3.074,3.4,75.0,0,0.004,6766592.0,0.0,0,0,3.902,2.858,0,0,0,3.899,35.54,0.0,4.215,30.883,0.0,3.437,30.588,0.0,3.1,34.694,0.067
2026-05-19 13:12:18,0.006,10895360.0,0.0,6.622,0.034,27.758,23.463,3.101,725.0,0,0.0,5898240.0,0.0,0,0,2.859,2.276,0,0,0,0.0,29679616.0,0.0,2.689,1.0,8.493,7.331,0.316,2110.0,0,0.001,41234432.0,0.0,0.222,1.0,2.856,2.285,3.105,4.789,0,0.004,27906048.0,0.003,3.644,1.0,10.315,8.571,2.869,4.574,0,0.0,16027648.0,0.0,0,0,2.927,2.352,0,0,0,0.0,6172672.0,0.0,0,0,2.947,2.406,0,0,0,0.001,44761088.0,0.0,0,0,2.849,2.423,0,0,0,0.002,44331008.0,0.0,0.222,1.0,5.35,4.799,2500.0,8333.333,0,0.003,84824064.0,0.004,0.222,1.0,3.586,3.074,3.4,75.0,0,0.004,6766592.0,0.0,0,0,3.902,2.858,0,0,0,3.899,35.54,0.0,4.215,30.883,0.0,3.415,30.685,0.0,3.09,34.694,0.067
2026-05-19 13:12:23,0.006,10895360.0,0.0,6.578,0.034,26.953,21.865,3.118,725.0,0,0.0,5926912.0,0.0,0,0,3.227,2.587,0,0,0,0.0,29679616.0,0.0,2.689,1.0,6.61,5.615,0.316,2110.0,0,0.001,41234432.0,0.0,0.222,1.0,2.856,2.285,3.105,4.789,0,0.004,27910144.0,0.002,3.556,1.0,10.315,8.571,2.824,4.565,0,0.0,15605760.0,0.0,0,0,2.852,2.311,0,0,0,0.0,6172672.0,0.0,0,0,2.947,2.406,0,0,0,0.001,44765184.0,0.0,0,0,2.849,2.423,0,0,0,0.001,44335104.0,0.0,0.222,1.0,4.627,4.099,2500.0,8333.333,0,0.003,84824064.0,0.004,0.222,1.0,3.586,3.074,3.4,75.0,0,0.004,6766592.0,0.0,0,0,3.468,2.554,0,0,0,3.94,35.525,0.0,4.215,30.883,0.0,3.461,30.685,0.0,3.09,34.694,0.067
2026-05-19 13:12:28,0.006,10936320.0,0.0,6.578,0.034,27.674,22.396,3.118,725.0,0,0.0,5926912.0,0.0,0,0,3.068,2.447,0,0,0,0.0,29679616.0,0.0,2.689,1.0,6.61,5.615,0.316,2110.0,0,0.001,41234432.0,0.0,0.222,1.0,2.856,2.285,3.105,4.789,0,0.004,27910144.0,0.002,3.556,1.0,10.203,8.583,2.824,4.565,0,0.0,15605760.0,0.0,0,0,2.852,2.311,0,0,0,0.0,6172672.0,0.0,0,0,2.627,2.215,0,0,0,0.001,44765184.0,0.0,0,0,2.0,1.7,0,0,0,0.001,44335104.0,0.0,0.222,1.0,4.627,4.099,2500.0,8333.333,0,0.003,84824064.0,0.003,0.222,1.0,2.597,2.259,3.4,75.0,0,0.003,6766592.0,0.0,0,0,3.49,2.551,0,0,0,3.94,35.525,0.0,4.103,30.902,0.4,3.461,30.685,0.0,3.076,34.622,0.467
2026-05-19 13:12:33,0.006,10936320.0,0.0,6.578,0.034,27.674,22.396,3.118,725.0,0,0.0,5926912.0,0.0,0,0,3.068,2.447,0,0,0,0.0,39628800.0,0.0,2.689,1.0,6.61,5.615,0.316,2110.0,0,0.001,41238528.0,0.0,0.222,1.0,2.582,2.089,3.105,4.789,0,0.002,27910144.0,0.0,3.556,1.0,9.982,8.391,2.824,4.565,0,0.0,15605760.0,0.0,0,0,2.746,2.403,0,0,0,0.0,6176768.0,0.0,0,0,2.627,2.215,0,0,0,0.001,44765184.0,0.0,0,0,2.467,2.045,0,0,0,0.001,44335104.0,0.0,0.222,1.0,5.063,4.355,2500.0,8333.333,0,0.003,84824064.0,0.005,0.222,1.0,3.229,2.809,3.4,75.0,0,0.004,6766592.0,0.0,0,0,3.49,2.551,0,0,0,3.94,35.525,0.0,4.103,30.902,0.4,3.397,30.655,0.0,3.012,34.622,0.467
2026-05-19 13:12:38,0.006,10936320.0,0.0,6.6,0.0,27.674,22.396,3.052,60.0,0,0.0,5931008.0,0.0,0,0,2.476,1.955,0,0,0,0.0,39628800.0,0.0,0.044,1.0,4.731,3.675,0.299,1790.0,0,0.001,41238528.0,0.0,0.222,1.0,2.582,2.089,3.0,4.6,0,0.002,27910144.0,0.0,3.622,1.0,9.982,8.391,2.812,4.562,0,0.0,15736832.0,0.0,0,0,2.976,2.58,0,0,0,0.0,6176768.0,0.0,0,0,2.627,2.215,0,0,0,0.001,44765184.0,0.0,0,0,2.467,2.045,0,0,0,0.001,44474368.0,0.0,0.222,1.0,5.161,4.458,2500.0,8333.333,0,0.003,84824064.0,0.005,0.222,1.0,3.229,2.809,3.4,75.0,0,0.004,6770688.0,0.0,0,0,3.69,2.805,0,0,0,3.849,35.507,0.0,4.103,30.902,0.4,3.281,30.655,0.0,3.012,34.622,0.467
2026-05-19 13:12:43,0.005,10936320.0,0.0,6.6,0.0,27.952,22.734,3.052,60.0,0,0.0,5931008.0,0.0,0,0,3.005,2.369,0,0,0,0.0,39628800.0,0.0,0.044,1.0,4.731,3.675,0.299,1790.0,0,0.001,41238528.0,0.0,0.2,1.0,2.857,2.302,3.0,4.6,0,0.002,27910144.0,0.0,3.622,1.0,10.891,9.338,2.812,4.562,0,0.0,15736832.0,0.0,0,0,2.976,2.58,0,0,0,0.0,6176768.0,0.0,0,0,1.55,1.225,0,0,0,0.001,44765184.0,0.0,0,0,2.467,2.045,0,0,0,0.001,44474368.0,0.0,0.222,1.0,3.549,3.073,2500.0,8333.333,0,0.002,84860928.0,0.002,0.2,1.0,2.558,2.225,3.857,75.0,0,0.004,6770688.0,0.0,0,0,3.69,2.805,0,0,0,3.849,35.507,0.0,4.106,31.53,0.067,3.281,30.655,0.0,2.951,34.676,0.133
