time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:28:52,0.025,39411712.0,0.0,7.378,1.0,167.672,184.356,17.588,23.659,0,0.0,12890112.0,0.0,0,0,2.433,2.016,0,0,0,0.007,27283456.0,0.0,29.244,1.0,33.674,24.007,0.266,0.48,0,0.007,88018944.0,0.0,7.489,1.0,18.96,18.655,2.658,4.532,0,0.027,61050880.0,0.0,44.222,1.0,84.988,83.292,0.357,3.668,0,0.0,32657408.0,0.0,0,0,2.048,1.767,0,0,0,0.0,12763136.0,0.0,0,0,2.691,2.063,0,0,0,0.001,89653248.0,0.0,0,0,2.322,1.778,0,0,0,0.007,87293952.0,0.0,4.0,1.0,14.537,13.92,3.0,4.6,0,0.024,167788544.0,0.011,7.267,1.0,17.429,10.12,3.009,4.621,0,0.004,13664256.0,0.0,0,0,13.254,7.416,0,0,0,4.026,35.964,0.0,4.497,31.267,0.0,4.807,30.017,0.0,3.267,34.364,0.0
2026-05-19 15:28:57,0.023,39530496.0,0.0,7.378,1.0,165.892,182.152,17.588,23.659,0,0.0,12890112.0,0.0,0,0,2.307,1.944,0,0,0,0.007,27283456.0,0.0,29.244,1.0,30.042,21.418,0.267,0.48,0,0.006,88309760.0,0.0,7.489,1.0,24.121,23.755,2.658,4.532,0,0.027,61050880.0,0.0,44.222,1.0,80.131,77.942,0.353,3.631,0,0.0,32657408.0,0.0,0,0,2.048,1.767,0,0,0,0.0,12763136.0,0.0,0,0,2.691,2.063,0,0,0,0.001,89653248.0,0.0,0,0,2.322,1.778,0,0,0,0.008,87367680.0,0.0,3.467,1.0,14.468,13.908,3.0,4.6,0,0.019,167788544.0,0.015,7.267,1.0,17.271,10.085,3.009,4.621,0,0.004,13664256.0,0.0,0,0,9.125,5.05,0,0,0,4.026,35.964,0.0,4.999,31.748,0.0,4.807,30.017,0.0,3.36,34.377,0.0
2026-05-19 15:29:02,0.023,39530496.0,0.0,6.067,1.0,165.892,182.152,17.606,23.691,0,0.0,12890112.0,0.0,0,0,3.348,2.889,0,0,0,0.007,27283456.0,0.0,29.244,1.0,25.097,17.901,0.267,0.48,0,0.006,88309760.0,0.0,6.556,1.0,24.121,23.755,2.66,4.532,0,0.025,61050880.0,0.0,44.222,1.0,80.131,77.942,0.341,3.5,0,0.0,32657408.0,0.0,0,0,2.854,2.389,0,0,0,0.0,12980224.0,0.0,0,0,2.577,2.105,0,0,0,0.001,89653248.0,0.0,0,0,2.054,1.496,0,0,0,0.007,87367680.0,0.0,3.467,1.0,14.293,13.725,3.0,4.6,0,0.019,167788544.0,0.016,7.267,1.0,16.463,9.958,3.01,4.623,0,0.004,13660160.0,0.0,0,0,15.622,8.916,0,0,0,4.026,35.964,0.0,4.999,31.748,0.0,4.813,29.866,0.0,3.218,34.377,0.0
2026-05-19 15:29:07,0.019,40943616.0,0.0,6.067,1.0,104.1,114.875,17.606,23.691,0,0.0,13045760.0,0.0,0,0,3.348,2.889,0,0,0,0.007,37019648.0,0.0,30.267,1.0,31.958,24.378,0.267,0.48,0,0.006,88309760.0,0.0,6.556,1.0,24.121,23.755,2.66,4.532,0,0.019,60485632.0,0.0,36.8,1.0,79.485,76.678,0.345,3.552,0,0.0,32915456.0,0.0,0,0,3.352,2.805,0,0,0,0.0,12980224.0,0.0,0,0,2.854,2.331,0,0,0,0.001,89653248.0,0.0,0,0,3.863,2.925,0,0,0,0.007,87367680.0,0.0,3.467,1.0,14.293,13.725,3.0,4.6,0,0.018,168206336.0,0.015,6.133,1.0,16.463,9.958,2.997,4.622,0,0.004,13660160.0,0.0,0,0,15.622,8.916,0,0,0,4.118,35.952,0.0,4.999,31.748,0.0,4.739,29.866,0.0,3.218,34.377,0.0
2026-05-19 15:29:12,0.019,40943616.0,0.0,6.067,1.0,108.383,118.5,17.606,23.691,0,0.0,13045760.0,0.0,0,0,3.757,3.201,0,0,0,0.007,37019648.0,0.0,24.002,1.0,31.192,24.232,0.271,0.488,0,0.005,88309760.0,0.0,6.556,1.0,18.825,18.493,2.66,4.532,0,0.019,60485632.0,0.0,36.8,1.0,66.468,64.121,0.345,3.552,0,0.0,32915456.0,0.0,0,0,3.352,2.805,0,0,0,0.0,12980224.0,0.0,0,0,3.327,2.718,0,0,0,0.001,89653248.0,0.0,0,0,3.863,2.925,0,0,0,0.007,88678400.0,0.006,2.356,1.0,14.117,13.633,3.0,4.6,0,0.018,168206336.0,0.015,6.133,1.0,16.45,10.111,2.995,4.622,0,0.004,13791232.0,0.0,0,0,15.34,8.837,0,0,0,4.118,35.952,0.0,5.6,31.998,0.0,4.739,29.866,0.0,3.085,34.382,0.0
2026-05-19 15:29:17,0.019,40943616.0,0.0,4.356,1.0,108.383,118.5,19.191,5181.818,0,0.0,13045760.0,0.0,0,0,3.343,2.866,0,0,0,0.005,37019648.0,0.0,21.652,1.0,15.446,13.402,0.274,0.492,0,0.004,88612864.0,0.0,4.444,1.0,18.825,18.493,2.719,4.544,0,0.013,60469248.0,0.0,36.8,1.0,56.293,54.008,0.342,3.514,0,0.0,32915456.0,0.0,0,0,3.674,3.174,0,0,0,0.0,13004800.0,0.0,0,0,2.83,2.311,0,0,0,0.001,89653248.0,0.0,0,0,3.863,2.925,0,0,0,0.007,88678400.0,0.006,2.356,1.0,14.247,13.793,3.0,4.6,0,0.015,168206336.0,0.01,6.133,1.0,13.508,8.78,2.988,4.617,0,0.004,13791232.0,0.0,0,0,15.34,8.837,0,0,0,4.118,35.952,0.0,5.6,31.998,0.0,4.583,29.793,0.0,3.207,34.382,0.0
2026-05-19 15:29:22,0.009,41140224.0,0.0,4.356,1.0,108.383,118.5,19.191,5181.818,0,0.0,13045760.0,0.0,0,0,3.811,3.267,0,0,0,0.0,37019648.0,0.0,19.906,1.0,14.072,12.079,0.276,0.496,0,0.004,88612864.0,0.0,4.444,1.0,17.422,17.154,2.719,4.544,0,0.013,60469248.0,0.0,22.911,1.0,47.95,45.579,0.378,3.821,0,0.0,33058816.0,0.0,0,0,4.325,3.74,0,0,0,0.0,13004800.0,0.0,0,0,3.498,2.987,0,0,0,0.001,89653248.0,0.0,0,0,4.542,3.614,0,0,0,0.007,88678400.0,0.009,2.356,1.0,14.247,13.793,3.0,4.6,0,0.011,168329216.0,0.006,4.0,1.0,13.508,8.78,2.972,4.603,0,0.004,13791232.0,0.0,0,0,11.534,7.248,0,0,0,4.213,35.979,0.0,5.6,31.998,0.0,4.394,29.793,0.0,3.207,34.382,0.0
2026-05-19 15:29:27,0.011,41140224.0,0.0,4.356,1.0,87.265,94.274,19.191,5181.818,0,0.0,13160448.0,0.0,0,0,3.325,2.85,0,0,0,0.0,37019648.0,0.0,20.155,1.0,16.101,13.82,0.287,3.153,0,0.004,88612864.0,0.0,4.444,1.0,14.054,13.838,2.719,4.544,0,0.013,60469248.0,0.0,22.911,1.0,47.95,45.579,0.378,3.821,0,0.0,33058816.0,0.0,0,0,4.325,3.74,0,0,0,0.0,13004800.0,0.0,0,0,4.028,3.42,0,0,0,0.001,89657344.0,0.0,0,0,4.542,3.614,0,0,0,0.005,88375296.0,0.007,1.461,1.0,14.247,13.793,3.245,1374.324,0,0.011,168329216.0,0.006,4.0,1.0,9.204,6.59,2.969,4.602,0,0.004,13660160.0,0.0,0,0,11.534,7.248,0,0,0,4.213,35.979,0.0,5.49,31.612,0.0,4.394,29.793,0.0,3.317,34.405,0.0
2026-05-19 15:29:32,0.011,41140224.0,0.0,4.577,0.422,66.599,70.106,14.167,6454.34,0,0.0,13160448.0,0.0,0,0,4.465,3.84,0,0,0,0.0,37019648.0,0.0,18.302,1.0,18.131,15.56,0.291,226.702,0,0.002,89202688.0,0.0,2.0,1.0,11.488,11.264,2.764,4.553,0,0.008,60469248.0,0.0,22.911,1.0,23.82,21.423,0.376,3.806,0,0.0,32710656.0,0.0,0,0,3.499,3.026,0,0,0,0.0,13004800.0,0.0,0,0,4.028,3.42,0,0,0,0.001,89657344.0,0.0,0,0,4.386,3.486,0,0,0,0.005,88375296.0,0.007,1.544,1.0,10.161,9.847,3.459,4134.348,0,0.011,168329216.0,0.006,4.0,1.0,8.164,6.024,2.949,4.59,0,0.004,13660160.0,0.0,0,0,9.713,6.321,0,0,0,4.213,35.979,0.0,5.49,31.612,0.0,4.146,29.884,0.0,3.261,34.405,0.0
2026-05-19 15:29:37,0.009,41140224.0,0.0,5.138,0.376,66.599,70.106,10.68,6026.921,0,0.0,13160448.0,0.0,0,0,4.465,3.84,0,0,0,0.0,37019648.0,0.0,5.363,1.0,15.952,13.626,0.346,2234.62,0,0.002,89202688.0,0.0,2.0,1.0,4.823,4.644,2.764,4.553,0,0.006,61120512.0,0.0,9.8,1.0,23.82,21.423,1.128,4.226,0,0.0,32710656.0,0.0,0,0,4.044,3.459,0,0,0,0.0,13062144.0,0.0,0,0,3.933,3.454,0,0,0,0.001,89657344.0,0.0,0,0,4.725,3.873,0,0,0,0.003,88375296.0,0.009,1.627,1.0,10.161,9.847,3.535,4913.331,0,0.007,168329216.0,0.005,1.489,1.0,8.164,6.024,2.922,4.584,0,0.004,13660160.0,0.0,0,0,3.274,2.796,0,0,0,4.113,35.976,0.0,5.49,31.612,0.0,3.878,29.884,0.0,3.261,34.405,0.0
2026-05-19 15:29:42,0.006,40615936.0,0.0,5.699,0.339,32.502,31.726,4.67,5599.502,0,0.0,13770752.0,0.0,0,0,4.465,3.84,0,0,0,0.0,37019648.0,0.0,5.746,1.0,17.556,14.995,0.339,1759.316,0,0.002,89202688.0,0.0,2.0,1.0,4.823,4.644,2.764,4.553,0,0.006,61120512.0,0.0,9.8,1.0,21.156,18.647,1.128,4.226,0,0.0,32710656.0,0.0,0,0,4.875,4.137,0,0,0,0.0,13062144.0,0.0,0,0,3.933,3.454,0,0,0,0.001,89657344.0,0.0,0,0,4.725,3.873,0,0,0,0.004,88375296.0,0.011,0.622,1.0,10.161,9.847,3.769,6141.115,0,0.008,168505344.0,0.017,1.489,1.0,8.164,6.024,2.915,4.583,0,0.003,13660160.0,0.0,0,0,3.654,3.121,0,0,0,4.113,35.976,0.0,5.218,31.512,0.0,3.878,29.884,0.0,3.194,34.391,0.0
2026-05-19 15:29:47,0.006,40615936.0,0.0,5.03,0.216,32.905,31.861,4.314,6939.139,0,0.0,13770752.0,0.0,0,0,3.631,3.123,0,0,0,0.0,37019648.0,0.0,6.453,1.0,19.16,16.364,0.424,3654.363,0,0.001,89202688.0,0.0,0.689,1.0,4.823,4.644,3.056,4.7,0,0.003,61120512.0,0.0,9.8,1.0,12.047,9.923,1.252,4.25,0,0.0,32710656.0,0.0,0,0,4.313,3.761,0,0,0,0.0,13615104.0,0.0,0,0,3.933,3.454,0,0,0,0.001,89661440.0,0.0,0,0,3.791,3.107,0,0,0,0.004,88375296.0,0.007,0.7,1.0,8.118,7.748,2969.77,8309.096,0,0.006,168505344.0,0.022,1.489,1.0,5.231,4.474,2.948,4.701,0,0.004,13664256.0,0.0,0,0,4.747,3.856,0,0,0,4.113,35.976,0.0,5.218,31.512,0.0,3.681,29.863,0.0,3.242,34.391,0.0
2026-05-19 15:29:52,0.006,40615936.0,0.0,5.541,0.197,32.905,31.861,4.149,6710.976,0,0.0,13770752.0,0.0,0,0,2.837,2.399,0,0,0,0.0,37019648.0,0.0,7.129,1.0,13.424,11.254,0.417,3654.943,0,0.001,41041920.0,0.0,0.689,1.0,4.042,3.87,3.056,4.7,0,0.003,60964864.0,0.0,4.244,1.0,12.047,9.923,2.895,4.579,0,0.0,32964608.0,0.0,0,0,4.313,3.761,0,0,0,0.0,13615104.0,0.0,0,0,3.83,3.373,0,0,0,0.001,89661440.0,0.0,0,0,3.094,2.738,0,0,0,0.004,88375296.0,0.007,0.777,1.0,8.118,7.748,3070.344,8339.368,0,0.006,83111936.0,0.022,0.622,1.0,5.231,4.474,3.094,11.125,0,0.004,6856704.0,0.0,0,0,4.747,3.856,0,0,0,3.972,35.854,0.0,5.218,31.512,0.0,3.551,29.863,0.0,3.242,34.391,0.0
2026-05-19 15:29:57,0.006,40570880.0,0.0,6.052,0.18,30.36,27.992,4.022,6493.427,0,0.0,13529088.0,0.0,0,0,2.515,2.126,0,0,0,0.0,37019648.0,0.0,5.289,1.0,10.681,8.985,0.395,4316.878,0,0.001,41041920.0,0.0,0.689,1.0,2.921,2.76,3.056,4.7,0,0.003,60964864.0,0.0,4.244,1.0,10.141,7.718,2.895,4.579,0,0.0,15388672.0,0.0,0,0,3.663,3.093,0,0,0,0.0,13615104.0,0.0,0,0,3.383,2.91,0,0,0,0.001,89661440.0,0.0,0,0,3.094,2.738,0,0,0,0.003,88375296.0,0.001,0.622,1.0,5.56,5.139,3733.585,8395.345,0,0.005,83156992.0,0.015,0.622,1.0,5.231,4.474,3.094,11.125,0,0.004,6856704.0,0.0,0,0,4.747,3.856,0,0,0,3.972,35.854,0.0,4.337,31.507,0.0,3.551,29.863,0.0,3.213,34.429,0.0
2026-05-19 15:30:02,0.006,40570880.0,0.0,6.421,0.045,28.226,25.367,3.397,4367.468,0,0.0,5763072.0,0.0,0,0,3.114,2.627,0,0,0,0.0,28512256.0,0.0,5.289,1.0,10.681,8.985,0.359,3930.054,0,0.001,40890368.0,0.0,0.289,1.0,2.921,2.76,3.167,4.9,0,0.003,29249536.0,0.0,4.244,1.0,12.504,9.516,2.889,4.578,0,0.0,15523840.0,0.0,0,0,3.324,2.679,0,0,0,0.0,5914624.0,0.0,0,0,3.132,2.572,0,0,0,0.001,44724224.0,0.0,0,0,3.094,2.738,0,0,0,0.003,44576768.0,0.001,0.622,1.0,4.997,4.595,3750.0,8423.077,0,0.005,83156992.0,0.015,0.622,1.0,3.279,2.981,3.214,24.625,0,0.004,6856704.0,0.0,0,0,3.618,2.903,0,0,0,3.972,35.854,0.0,4.337,31.507,0.0,3.529,29.754,0.0,3.06,34.429,0.0
2026-05-19 15:30:07,0.006,40828928.0,0.0,6.844,0.042,28.226,25.367,3.349,4148.155,0,0.0,5767168.0,0.0,0,0,3.114,2.627,0,0,0,0.0,28512256.0,0.0,5.289,1.0,6.285,5.191,0.353,3784.3,0,0.001,40890368.0,0.0,0.289,1.0,2.626,2.425,3.167,4.9,0,0.003,29249536.0,0.0,4.044,1.0,12.504,9.516,2.882,4.576,0,0.0,15523840.0,0.0,0,0,3.324,2.679,0,0,0,0.0,5746688.0,0.0,0,0,3.132,2.572,0,0,0,0.001,44724224.0,0.0,0,0,2.975,2.546,0,0,0,0.002,44576768.0,0.001,0.622,1.0,4.997,4.595,3750.0,8423.077,0,0.004,82939904.0,0.017,0.289,1.0,3.484,3.096,3.667,67.5,0,0.004,6856704.0,0.0,0,0,3.618,2.903,0,0,0,3.889,35.767,0.0,4.337,31.507,0.0,3.517,29.754,0.0,3.06,34.429,0.0
2026-05-19 15:30:12,0.006,11063296.0,0.0,6.844,0.042,29.097,26.461,3.097,1896.383,0,0.0,5767168.0,0.0,0,0,3.602,2.921,0,0,0,0.0,39051264.0,0.0,2.733,1.0,6.285,5.191,0.321,2922.539,0,0.001,40890368.0,0.0,0.289,1.0,2.17,1.944,3.167,4.9,0,0.003,29458432.0,0.0,4.044,1.0,10.304,7.842,2.882,4.576,0,0.0,15523840.0,0.0,0,0,3.324,2.679,0,0,0,0.0,5746688.0,0.0,0,0,3.132,2.572,0,0,0,0.001,44724224.0,0.0,0,0,2.416,2.068,0,0,0,0.002,44576768.0,0.0,0.289,1.0,4.703,4.352,3541.667,7833.333,0,0.004,82939904.0,0.017,0.289,1.0,3.484,3.096,3.667,67.5,0,0.003,6856704.0,0.0,0,0,3.618,2.903,0,0,0,3.889,35.767,0.0,4.443,31.503,0.0,3.517,29.754,0.0,2.996,34.436,0.0
2026-05-19 15:30:17,0.006,11063296.0,0.0,6.667,0.083,29.644,26.512,3.059,1990.0,0,0.0,5767168.0,0.0,0,0,3.602,2.921,0,0,0,0.0,39051264.0,0.0,2.733,1.0,6.285,5.191,0.333,3010.569,0,0.001,41103360.0,0.0,0.533,1.0,2.17,1.944,3.091,4.764,0,0.003,29458432.0,0.0,4.044,1.0,9.343,7.001,2.888,4.578,0,0.0,15646720.0,0.0,0,0,1.167,0.833,0,0,0,0.0,5746688.0,0.0,0,0,2.526,2.075,0,0,0,0.001,44724224.0,0.0,0,0,2.168,1.856,0,0,0,0.002,44576768.0,0.0,0.289,1.0,5.507,5.096,3541.667,7833.333,0,0.004,82939904.0,0.017,0.289,1.0,3.722,3.305,3.667,67.5,0,0.004,6856704.0,0.0,0,0,3.069,2.463,0,0,0,3.889,35.767,0.0,4.443,31.503,0.0,3.569,29.775,0.0,3.157,34.436,0.0
2026-05-19 15:30:22,0.005,11063296.0,0.0,6.667,0.083,29.644,26.512,3.059,1990.0,0,0.0,5767168.0,0.0,0,0,3.602,2.921,0,0,0,0.0,39051264.0,0.0,2.733,1.0,3.678,2.999,0.333,3004.207,0,0.001,41103360.0,0.0,0.533,1.0,2.17,1.944,3.091,4.764,0,0.003,29458432.0,0.0,4.022,1.0,8.299,6.218,2.837,4.567,0,0.0,15646720.0,0.0,0,0,2.78,2.37,0,0,0,0.0,5746688.0,0.0,0,0,1.926,1.556,0,0,0,0.001,44720128.0,0.0,0,0,3.358,2.834,0,0,0,0.002,44576768.0,0.0,0.289,1.0,5.507,5.096,3541.667,7833.333,0,0.002,83447808.0,0.004,0.556,1.0,4.477,4.006,4.158,52.5,0,0.004,6856704.0,0.0,0,0,3.883,3.005,0,0,0,4.14,35.757,0.467,4.443,31.503,0.0,3.644,29.775,0.0,3.157,34.436,0.0
2026-05-19 15:30:27,0.005,11063296.0,0.0,6.667,0.083,29.644,26.512,3.059,1990.0,0,0.0,5767168.0,0.0,0,0,3.385,2.737,0,0,0,0.0,39051264.0,0.0,2.667,1.0,7.485,6.179,0.345,3423.059,0,0.001,41103360.0,0.0,0.533,1.0,3.088,2.625,3.091,4.764,0,0.003,29585408.0,0.0,4.022,1.0,12.727,9.423,2.837,4.567,0,0.0,15646720.0,0.0,0,0,2.78,2.37,0,0,0,0.0,5746688.0,0.0,0,0,3.607,2.89,0,0,0,0.001,44720128.0,0.0,0,0,3.358,2.834,0,0,0,0.002,44576768.0,0.0,0.267,1.0,4.494,4.159,3125.0,7285.714,0,0.002,83447808.0,0.004,0.556,1.0,4.477,4.006,4.158,52.5,0,0.003,6856704.0,0.0,0,0,3.883,3.005,0,0,0,4.14,35.757,0.467,4.157,31.512,0.4,3.644,29.775,0.0,3.307,34.253,0.0
2026-05-19 15:30:32,0.004,11063296.0,0.0,6.911,0.039,17.525,14.75,2.983,90.0,0,0.0,5791744.0,0.0,0,0,2.411,1.898,0,0,0,0.0,39051264.0,0.0,2.667,1.0,7.485,6.179,0.33,3015.721,0,0.001,41066496.0,0.0,0.267,1.0,2.866,2.334,3.0,4.6,0,0.003,29585408.0,0.0,4.022,1.0,12.461,8.988,2.831,4.566,0,0.0,15646720.0,0.0,0,0,2.78,2.37,0,0,0,0.0,5758976.0,0.0,0,0,3.607,2.89,0,0,0,0.001,44724224.0,0.0,0,0,4.024,3.269,0,0,0,0.002,44576768.0,0.0,0.267,1.0,5.433,4.811,2589.286,6300.0,0,0.002,83447808.0,0.004,0.556,1.0,4.251,3.751,4.867,44.688,0,0.004,6856704.0,0.0,0,0,3.427,2.753,0,0,0,4.14,35.757,0.467,4.157,31.512,0.4,3.628,29.901,0.0,3.253,34.253,0.0
2026-05-19 15:30:37,0.006,10899456.0,0.0,6.911,0.039,29.919,25.692,2.983,90.0,0,0.0,5791744.0,0.0,0,0,2.288,1.818,0,0,0,0.0,39051264.0,0.0,2.667,1.0,6.684,5.465,0.33,2991.715,0,0.001,41066496.0,0.0,0.267,1.0,3.461,2.818,3.0,4.6,0,0.003,29585408.0,0.0,4.156,1.0,12.461,8.988,2.818,4.564,0,0.0,15925248.0,0.0,0,0,2.645,2.257,0,0,0,0.0,5758976.0,0.0,0,0,3.474,2.789,0,0,0,0.001,44724224.0,0.0,0,0,4.024,3.269,0,0,0,0.001,44576768.0,0.0,0.267,1.0,5.433,4.811,2589.286,6300.0,0,0.002,83447808.0,0.004,0.267,1.0,3.691,3.208,15.0,42.5,0,0.004,6856704.0,0.0,0,0,2.775,2.23,0,0,0,3.976,35.736,0.067,4.157,31.512,0.4,3.579,29.901,0.0,3.253,34.253,0.0
2026-05-19 15:30:42,0.006,10899456.0,0.0,6.911,0.039,29.919,25.692,2.983,90.0,0,0.0,5791744.0,0.0,0,0,2.54,2.019,0,0,0,0.0,39051264.0,0.0,2.667,1.0,6.684,5.465,0.314,1993.192,0,0.001,41000960.0,0.0,0.267,1.0,2.812,2.317,3.0,4.6,0,0.003,29798400.0,0.0,4.156,1.0,12.191,9.215,2.818,4.564,0,0.0,15925248.0,0.0,0,0,2.847,2.55,0,0,0,0.0,5758976.0,0.0,0,0,3.474,2.789,0,0,0,0.001,44724224.0,0.0,0,0,4.024,3.269,0,0,0,0.001,44576768.0,0.0,0.267,1.0,5.433,4.811,2200.0,4875.0,0,0.002,83460096.0,0.004,0.267,1.0,3.691,3.208,15.0,42.5,0,0.004,6856704.0,0.0,0,0,2.49,2.0,0,0,0,3.976,35.736,0.067,4.115,31.47,0.067,3.579,29.901,0.0,3.221,34.306,0.4
2026-05-19 15:30:47,0.006,10936320.0,0.0,6.733,0.04,32.721,28.524,2.922,90.0,0,0.0,5804032.0,0.0,0,0,3.026,2.406,0,0,0,0.0,39051264.0,0.0,2.667,1.0,6.684,5.465,0.314,1983.333,0,0.001,41000960.0,0.0,0.267,1.0,2.812,2.317,3.0,4.6,0,0.003,29798400.0,0.0,4.156,1.0,12.191,9.215,2.818,4.564,0,0.0,16052224.0,0.0,0,0,2.847,2.55,0,0,0,0.0,5763072.0,0.0,0,0,3.31,2.715,0,0,0,0.001,44724224.0,0.0,0,0,4.024,3.269,0,0,0,0.002,44576768.0,0.0,0.267,1.0,5.283,4.548,2200.0,4875.0,0,0.002,83460096.0,0.004,0.267,1.0,4.261,3.747,15.0,42.5,0,0.004,6856704.0,0.0,0,0,3.412,2.698,0,0,0,3.976,35.736,0.067,4.115,31.47,0.067,3.554,29.852,0.133,3.311,34.306,0.4
2026-05-19 15:30:52,0.006,10936320.0,0.0,6.733,0.04,30.069,25.136,2.922,90.0,0,0.0,5804032.0,0.0,0,0,2.582,2.053,0,0,0,0.0,39051264.0,0.0,2.667,1.0,5.99,4.847,0.314,1983.333,0,0.001,41000960.0,0.0,0.267,1.0,3.277,2.692,3.0,4.6,0,0.003,29798400.0,0.0,4.111,1.0,12.191,9.215,2.818,4.564,0,0.0,16052224.0,0.0,0,0,2.847,2.55,0,0,0,0.0,5763072.0,0.0,0,0,3.31,2.715,0,0,0,0.001,44724224.0,0.0,0,0,2.437,2.009,0,0,0,0.002,44576768.0,0.0,0.267,1.0,5.283,4.548,2200.0,4875.0,0,0.002,83472384.0,0.003,0.267,1.0,4.261,3.747,15.0,42.5,0,0.004,6856704.0,0.0,0,0,3.412,2.698,0,0,0,4.011,35.744,0.067,4.115,31.47,0.067,3.563,29.852,0.133,3.311,34.306,0.4
2026-05-19 15:30:57,0.006,10936320.0,0.0,6.733,0.04,30.069,25.136,2.922,90.0,0,0.0,5804032.0,0.0,0,0,2.791,2.277,0,0,0,0.0,39051264.0,0.0,2.556,1.0,6.971,5.723,0.314,1993.192,0,0.001,41000960.0,0.0,0.267,1.0,3.277,2.692,3.0,4.6,0,0.003,29798400.0,0.0,4.111,1.0,8.037,6.43,2.818,4.564,0,0.0,16052224.0,0.0,0,0,1.59,1.356,0,0,0,0.0,5763072.0,0.0,0,0,1.469,1.275,0,0,0,0.001,44724224.0,0.0,0,0,2.437,2.009,0,0,0,0.001,44576768.0,0.0,0.267,1.0,4.957,4.113,2200.0,4875.0,0,0.002,83472384.0,0.004,0.267,1.0,3.749,3.271,15.0,42.5,0,0.003,6856704.0,0.0,0,0,3.412,2.698,0,0,0,4.011,35.744,0.067,3.869,31.478,0.067,3.563,29.852,0.133,3.308,34.329,0.067
2026-05-19 15:31:02,0.006,10948608.0,0.0,6.844,0.0,29.8,24.589,2.943,46.875,0,0.0,5804032.0,0.0,0,0,2.341,1.955,0,0,0,0.0,39051264.0,0.0,2.556,1.0,6.971,5.723,0.305,1904.688,0,0.001,41000960.0,0.0,0.0,,2.672,2.165,3.0,4.6,0,0.004,28311552.0,0.007,4.111,1.0,8.564,6.989,2.803,4.561,0,0.0,16052224.0,0.0,0,0,1.776,1.515,0,0,0,0.0,5763072.0,0.0,0,0,1.719,1.464,0,0,0,0.001,44724224.0,0.0,0,0,2.437,2.009,0,0,0,0.001,44576768.0,0.0,0.267,1.0,5.031,4.068,2200.0,4875.0,0,0.002,83472384.0,0.004,0.267,1.0,3.749,3.271,15.0,42.5,0,0.004,6856704.0,0.0,0,0,2.635,2.143,0,0,0,4.011,35.744,0.067,3.869,31.478,0.067,3.497,29.805,0.0,3.117,34.329,0.067
