time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:21:53,0.027,21549056.0,0.0,10.844,1.0,165.747,187.699,16.144,24.803,0,0.003,25100288.0,0.0,1.289,1.0,20.522,26.08,17.5,23.5,0,0.011,16941056.0,0.0,49.511,1.0,71.203,53.281,0.268,0.482,0,0.01,88834048.0,0.0,10.911,1.0,33.265,32.213,2.798,4.57,0,0.029,60465152.0,0.002,34.133,1.0,67.301,66.189,1.552,4.314,0,0.002,33976320.0,0.0,1.244,1.0,5.297,4.883,2.982,4.596,0,0.002,14376960.0,0.0,5.356,1.0,13.383,7.939,0.31,2.921,0,0.002,89853952.0,0.0,1.333,1.0,4.298,2.776,2.954,4.591,0,0.014,87126016.0,0.0,6.8,1.0,23.214,23.131,3.003,4.606,0,0.019,166006784.0,0.005,4.733,1.0,12.254,7.24,3.014,4.626,0,0.005,15761408.0,0.0,0,0,23.112,14.543,0,0,0.0,3.776,35.852,0.067,5.143,31.334,0.0,4.804,30.008,0.0,3.008,34.677,0.0
2026-05-19 15:21:58,0.028,21549056.0,0.0,11.044,1.0,166.413,190.395,16.136,24.693,0,0.003,25112576.0,0.0,1.289,1.0,20.522,26.08,17.5,23.5,0,0.011,16941056.0,0.0,51.844,1.0,71.203,53.281,0.266,0.48,0,0.01,88834048.0,0.0,10.911,1.0,33.265,32.213,2.796,4.566,0,0.029,60465152.0,0.001,35.133,1.0,68.334,66.633,1.048,4.214,0,0.002,33976320.0,0.0,1.244,1.0,5.053,4.692,2.983,4.597,0,0.002,14413824.0,0.0,5.356,1.0,13.264,7.732,0.307,2.838,0,0.002,89825280.0,0.0,1.333,1.0,5.136,3.373,2.95,4.59,0,0.014,87154688.0,0.0,6.8,1.0,23.617,23.485,3.0,4.6,0,0.019,166006784.0,0.005,4.733,1.0,12.254,7.24,3.005,4.609,0,0.005,15761408.0,0.0,0,0,23.072,14.4,0,0,0.0,3.776,35.852,0.067,5.004,31.322,0.0,4.804,30.008,0.0,3.033,34.787,0.0
2026-05-19 15:22:03,0.028,30121984.0,0.0,11.044,1.0,139.133,159.183,16.136,24.693,0,0.003,25112576.0,0.0,1.289,1.0,20.522,26.08,17.5,23.5,0,0.011,16941056.0,0.0,51.844,1.0,71.203,53.281,0.266,0.479,0,0.01,89694208.0,0.0,11.178,1.0,18.475,17.8,2.795,4.566,0,0.028,61722624.0,0.001,35.133,1.0,68.334,66.633,0.495,4.197,0,0.002,34627584.0,0.0,1.244,1.0,5.397,4.837,2.983,4.597,0,0.002,14413824.0,0.0,5.356,1.0,13.264,7.732,0.307,2.838,0,0.002,89825280.0,0.0,1.156,1.0,5.136,3.373,2.964,4.593,0,0.014,87154688.0,0.0,6.889,1.0,23.617,23.485,3.0,4.6,0,0.016,166006784.0,0.002,4.733,1.0,12.254,7.24,3.005,4.609,0,0.005,15761408.0,0.0,0,0,15.375,9.474,0,0,0.0,3.776,35.852,0.067,5.004,31.322,0.0,4.828,29.999,0.0,2.938,34.787,0.0
2026-05-19 15:22:08,0.028,30121984.0,0.0,11.044,1.0,125.266,143.317,16.136,24.693,0,0.003,25112576.0,0.0,1.111,1.0,18.889,22.971,17.5,23.5,0,0.011,16941056.0,0.0,51.844,1.0,50.578,38.468,0.266,0.479,0,0.009,89694208.0,0.0,11.178,1.0,18.475,17.8,2.791,4.565,0,0.028,61722624.0,0.001,35.133,1.0,68.334,66.633,0.484,4.176,0,0.002,34627584.0,0.0,1.244,1.0,5.397,4.837,2.981,4.596,0,0.002,14413824.0,0.0,4.933,1.0,10.502,6.215,0.302,2.678,0,0.002,89825280.0,0.0,1.156,1.0,5.131,3.39,2.96,4.592,0,0.014,87154688.0,0.0,6.889,1.0,23.966,23.732,3.0,4.6,0,0.019,166379520.0,0.011,4.511,1.0,10.759,6.289,3.005,4.608,0,0.005,15761408.0,0.0,0,0,17.341,10.686,0,0,0.0,3.95,35.742,0.067,5.004,31.322,0.0,4.751,29.999,0.0,2.938,34.787,0.0
2026-05-19 15:22:13,0.022,30121984.0,0.0,9.278,1.0,111.398,127.451,16.08,24.549,0,0.003,25112576.0,0.0,1.111,1.0,18.889,22.971,17.5,23.5,0,0.01,16941056.0,0.0,48.844,1.0,66.954,50.924,0.267,0.48,0,0.009,89694208.0,0.0,11.178,1.0,33.115,31.989,2.775,4.559,0,0.018,61120512.0,0.0,34.089,1.0,66.863,64.049,0.433,4.053,0,0.002,34627584.0,0.0,1.067,1.0,5.331,4.746,2.979,4.596,0,0.002,14413824.0,0.0,4.933,1.0,13.729,8.311,0.299,2.546,0,0.002,89825280.0,0.0,1.156,1.0,6.357,3.741,2.96,4.592,0,0.01,87166976.0,0.0,6.889,1.0,22.917,22.356,3.0,4.6,0,0.019,166379520.0,0.011,4.511,1.0,9.7,5.669,3.006,4.611,0,0.005,15761408.0,0.0,0,0,16.025,9.875,0,0,0.0,3.95,35.742,0.067,5.779,31.785,0.0,4.751,29.999,0.0,2.967,34.801,0.0
2026-05-19 15:22:18,0.047,44548096.0,0.18,8.342,1.0,133.657,152.591,16.08,24.549,0,0.003,25112576.0,0.0,1.111,1.0,18.889,22.971,17.5,23.5,0,0.01,16941056.0,0.0,48.844,1.0,66.954,50.924,0.266,0.478,0,0.009,90419200.0,0.0,10.178,1.0,33.115,31.989,2.774,4.555,0,0.023,61120512.0,0.0,34.089,1.0,66.863,64.049,0.416,3.999,0,0.001,34344960.0,0.0,1.067,1.0,5.331,4.746,2.979,4.596,0,0.002,14917632.0,0.0,4.933,1.0,13.729,8.311,0.299,2.54,0,0.002,89825280.0,0.0,0.978,1.0,6.357,3.741,2.957,4.591,0,0.013,87166976.0,0.0,6.2,1.0,22.917,22.356,3.0,4.6,0,0.019,166379520.0,0.011,4.511,1.0,8.64,5.05,3.006,4.611,0,0.005,15761408.0,0.0,0,0,23.664,14.086,0,0,0.0,3.95,35.742,0.067,5.779,31.785,0.0,4.718,29.617,0.067,3.208,34.801,0.0
2026-05-19 15:22:23,0.052,44548096.0,0.233,7.406,1.0,127.723,145.646,16.08,24.549,0,0.003,25112576.0,0.0,1.044,1.0,18.959,23.601,17.5,23.5,0,0.01,16941056.0,0.0,48.844,1.0,66.954,50.924,0.266,0.478,0,0.008,90419200.0,0.0,10.178,1.0,33.177,32.105,2.758,4.552,0,0.023,61120512.0,0.0,34.089,1.0,66.863,64.049,0.406,3.961,0,0.001,34344960.0,0.0,1.067,1.0,7.276,5.118,2.977,4.595,0,0.002,14917632.0,0.0,4.489,1.0,14.124,7.881,0.297,2.491,0,0.002,89853952.0,0.0,0.978,1.0,6.589,3.769,2.953,4.591,0,0.013,87166976.0,0.0,6.2,1.0,22.917,22.356,3.0,4.6,0,0.013,166481920.0,0.01,3.756,1.0,7.58,4.431,3.006,4.611,0,0.004,15761408.0,0.0,0,0,23.664,14.086,0,0,0.0,4.222,35.649,3.6,5.779,31.785,0.0,4.646,29.617,0.067,3.208,34.801,0.0
2026-05-19 15:22:28,0.057,44548096.0,0.286,6.681,1.0,121.789,138.701,15.787,24.386,0,0.003,25149440.0,0.0,1.044,1.0,18.959,23.601,17.5,23.5,0,0.01,16941056.0,0.0,42.044,1.0,57.229,41.214,0.27,0.487,0,0.008,90419200.0,0.0,10.178,1.0,28.685,27.929,2.75,4.55,0,0.02,61661184.0,0.0,28.578,1.0,64.702,61.574,0.422,4.019,0,0.001,34344960.0,0.0,1.0,1.0,8.448,5.45,2.978,4.596,0,0.001,14995456.0,0.0,4.489,1.0,14.617,7.899,0.296,2.424,0,0.002,89853952.0,0.0,0.978,1.0,6.589,3.769,2.953,4.591,0,0.01,87166976.0,0.0,6.2,1.0,19.587,19.03,3.0,4.6,0,0.013,166481920.0,0.01,3.756,1.0,10.958,7.025,3.0,4.6,0,0.004,15765504.0,0.0,0,0,23.664,14.086,0,0,0.0,4.222,35.649,3.6,6.388,32.014,0.0,4.646,29.617,0.067,3.375,34.394,0.0
2026-05-19 15:22:33,0.078,43102208.0,0.712,5.714,1.0,46.061,53.144,15.787,24.386,0,0.003,25149440.0,0.0,1.044,1.0,18.959,23.601,17.5,23.5,0,0.008,17088512.0,0.0,42.044,1.0,47.904,32.983,0.27,0.485,0,0.007,90419200.0,0.0,8.844,1.0,27.133,26.484,2.816,4.573,0,0.014,61661184.0,0.0,28.578,1.0,50.267,46.957,0.412,3.983,0,0.001,34344960.0,0.0,1.0,1.0,8.448,5.45,2.978,4.596,0,0.001,14995456.0,0.0,4.489,1.0,14.617,7.899,0.296,2.42,0,0.002,89853952.0,0.0,0.867,1.0,6.639,3.761,2.976,4.595,0,0.011,87392256.0,0.0,5.044,1.0,19.587,19.03,3.072,4.73,0,0.013,166481920.0,0.01,3.756,1.0,10.958,7.025,3.0,4.6,0,0.004,15765504.0,0.0,0,0,20.52,11.876,0,0,0.0,4.222,35.649,3.6,6.388,32.014,0.0,4.419,29.594,0.0,3.292,34.394,0.0
2026-05-19 15:22:38,0.09,43102208.0,0.823,7.961,1.0,52.742,60.854,21.176,4816.759,0,0.003,25149440.0,0.0,0.822,1.0,16.161,19.096,17.5,23.5,0,0.008,17088512.0,0.0,42.044,1.0,47.904,32.983,0.3,2.583,0,0.007,91631616.0,0.0,8.844,1.0,27.133,26.484,2.837,4.59,0,0.016,61661184.0,0.0,28.578,1.0,50.267,46.957,0.469,4.432,0,0.001,35180544.0,0.0,1.0,1.0,7.291,4.905,2.976,4.595,0,0.001,14995456.0,0.0,3.6,1.0,10.857,5.797,0.335,3.427,0,0.002,89837568.0,0.0,0.867,1.0,7.617,4.05,2.974,4.595,0,0.011,87392256.0,0.0,5.044,1.0,19.587,19.03,3.21,4.979,0,0.012,167079936.0,0.008,2.956,0.962,9.528,6.519,2.922,4.584,0,0.004,15765504.0,0.0,0,0,20.52,11.876,0,0,0.0,4.211,35.69,0.6,6.388,32.014,0.0,4.135,29.594,0.0,3.292,34.394,0.0
2026-05-19 15:22:43,0.103,45441024.0,0.931,3.802,1.0,59.423,68.564,2411.765,7880.0,0,0.002,25149440.0,0.0,0.822,1.0,16.161,19.096,17.5,23.5,0,0.007,17088512.0,0.0,36.0,1.0,47.904,32.983,0.357,3.664,0,0.007,91631616.0,0.0,8.844,1.0,27.133,26.484,2.789,4.59,0,0.014,61661184.0,0.0,26.267,1.0,40.916,37.025,1.572,4.801,0,0.001,35180544.0,0.0,0.867,1.0,7.291,4.905,2.974,4.595,0,0.001,15007744.0,0.0,3.6,1.0,12.846,6.859,0.35,3.604,0,0.002,89837568.0,0.0,0.867,1.0,7.617,4.05,2.974,4.595,0,0.011,87429120.0,0.0,5.044,1.0,17.022,16.32,3.351,6.771,0,0.011,167079936.0,0.009,2.978,0.955,9.528,6.519,2.86,4.572,0,0.004,15765504.0,0.0,0,0,19.249,10.749,0,0,0.0,4.211,35.69,0.6,7.114,31.92,0.0,4.135,29.594,0.0,3.256,34.373,0.0
2026-05-19 15:22:48,0.115,45441024.0,1.042,4.391,1.0,69.762,83.585,2411.765,7880.0,0,0.002,25149440.0,0.0,0.822,1.0,16.161,19.096,17.5,23.5,0,0.006,17108992.0,0.0,36.0,1.0,44.669,30.088,0.366,3.74,0,0.006,91631616.0,0.0,7.622,1.0,21.919,21.892,2.855,4.614,0,0.015,63303680.0,0.0,26.267,1.0,37.349,33.463,1.678,4.857,0,0.001,35180544.0,0.0,0.867,1.0,7.85,4.803,2.974,4.595,0,0.001,15007744.0,0.0,3.6,1.0,12.846,6.859,0.357,3.665,0,0.002,89837568.0,0.0,0.978,1.0,6.787,3.69,2.947,4.589,0,0.01,87429120.0,0.0,4.444,1.0,17.022,16.32,3.547,7.838,0,0.011,167079936.0,0.009,3.0,0.948,9.528,6.519,2.838,4.568,0,0.004,15765504.0,0.0,0,0,18.652,10.512,0,0,0.0,4.211,35.69,0.6,7.114,31.92,0.0,3.903,29.62,0.0,3.382,34.373,0.0
2026-05-19 15:22:53,0.127,34119680.0,1.153,5.591,1.0,76.813,92.035,1477.273,5320.0,0,0.002,25227264.0,0.0,1.022,1.0,18.284,22.839,17.5,23.5,0,0.005,17108992.0,0.0,36.0,1.0,37.869,22.938,0.386,3.882,0,0.007,92831744.0,0.0,7.622,1.0,21.919,21.892,2.88,4.629,0,0.013,63303680.0,0.0,26.267,1.0,37.349,33.463,1.9,4.887,0,0.001,35180544.0,0.0,0.867,1.0,7.85,4.803,2.976,4.595,0,0.001,15007744.0,0.0,3.778,1.0,12.66,6.851,0.376,3.806,0,0.001,89837568.0,0.0,0.978,1.0,6.787,3.69,2.952,4.59,0,0.01,87429120.0,0.0,4.444,1.0,17.022,16.32,3.612,7.946,0,0.007,167079936.0,0.0,2.756,0.951,4.667,3.133,2.882,4.592,0,0.004,15765504.0,0.0,0,0,18.652,10.512,0,0,0.0,3.99,35.694,0.6,7.114,31.92,0.0,3.736,29.62,0.0,3.382,34.373,0.0
2026-05-19 15:22:58,0.112,34119680.0,1.017,6.252,1.0,83.865,100.485,1477.273,5320.0,0,0.003,25227264.0,0.0,1.022,1.0,18.284,22.839,17.5,23.5,0,0.005,17108992.0,0.0,34.644,1.0,40.76,25.419,0.42,4.027,0,0.007,92831744.0,0.0,7.622,1.0,21.919,21.892,2.887,4.633,0,0.016,64028672.0,0.003,25.533,1.0,28.174,24.447,2.653,4.971,0,0.002,35459072.0,0.0,1.089,1.0,7.289,4.854,2.979,4.596,0,0.001,15007744.0,0.0,3.778,1.0,11.649,5.847,0.383,3.848,0,0.002,89849856.0,0.0,0.978,1.0,5.864,3.326,2.952,4.59,0,0.01,87404544.0,0.0,4.444,1.0,16.089,16.001,3.637,8.013,0,0.01,85880832.0,0.006,2.773,0.946,6.136,4.152,2.871,4.591,0,0.004,15765504.0,0.0,0,0,12.901,7.28,0,0,0.0,3.99,35.694,0.6,7.028,31.832,0.0,3.736,29.62,0.0,3.325,34.414,0.0
2026-05-19 15:23:03,0.156,32104448.0,1.366,7.438,1.0,63.207,79.1,1198.776,4850.689,0,0.003,7680000.0,0.0,1.022,1.0,18.284,22.839,17.564,23.616,0,0.005,17108992.0,0.0,34.644,1.0,40.76,25.419,0.433,4.069,0,0.007,44818432.0,0.0,8.0,1.0,24.418,24.049,2.881,4.633,0,0.015,64028672.0,0.004,25.533,1.0,36.587,32.849,2.65,4.915,0,0.002,17178624.0,0.0,1.089,1.0,5.541,4.371,2.979,4.596,0,0.001,15024128.0,0.0,3.778,1.0,11.649,5.847,0.401,3.956,0,0.002,89849856.0,0.0,1.111,1.0,5.864,3.326,2.956,4.591,0,0.01,87404544.0,0.0,4.778,1.0,16.089,16.001,3.68,8.099,0,0.01,85880832.0,0.006,2.789,0.94,6.867,4.647,2.868,4.599,0,0.004,15765504.0,0.0,0,0,17.866,10.476,0,0,0.0,3.99,35.694,0.6,7.028,31.832,0.0,3.618,29.67,0.0,3.068,34.414,0.0
2026-05-19 15:23:08,0.168,32104448.0,1.493,8.111,1.0,88.398,108.88,561.963,4503.391,0,0.003,7680000.0,0.0,1.067,1.0,17.464,21.779,17.437,23.487,0,0.006,17117184.0,0.0,34.644,1.0,35.726,23.255,0.398,3.938,0,0.007,44818432.0,0.0,8.0,1.0,24.418,24.049,2.882,4.619,0,0.015,31191040.0,0.004,25.533,1.0,36.587,32.849,2.513,4.82,0,0.002,17178624.0,0.0,1.089,1.0,5.541,4.371,2.983,4.602,0,0.001,7553024.0,0.0,4.111,1.0,11.8,6.174,0.393,3.898,0,0.002,89849856.0,0.0,1.111,1.0,5.749,3.457,2.958,4.592,0,0.01,87404544.0,0.0,4.778,1.0,16.089,16.001,3.503,7.572,0,0.013,85880832.0,0.009,3.133,0.95,8.762,5.929,2.903,4.599,0,0.004,6881280.0,0.0,0,0,17.866,10.476,0,0,0.0,3.731,35.652,0.067,7.028,31.832,0.0,3.524,29.67,0.0,3.068,34.414,0.0
2026-05-19 15:23:13,0.168,32104448.0,1.521,8.111,1.0,88.398,108.88,563.83,4516.129,0,0.003,7708672.0,0.0,1.067,1.0,17.464,21.779,17.43,23.486,0,0.007,17117184.0,0.0,39.311,1.0,34.765,22.629,0.389,3.893,0,0.007,45617152.0,0.0,8.0,1.0,27.007,26.501,2.882,4.619,0,0.015,31191040.0,0.005,29.644,1.0,34.617,31.523,2.422,4.826,0,0.002,17178624.0,0.0,1.089,1.0,5.82,4.445,2.981,4.599,0,0.001,7553024.0,0.0,4.111,1.0,10.873,6.158,0.391,3.893,0,0.002,89858048.0,0.0,1.111,1.0,5.254,3.315,2.958,4.592,0,0.011,87429120.0,0.0,4.778,1.0,17.44,17.485,3.503,7.572,0,0.011,83808256.0,0.006,3.133,0.95,7.085,4.795,2.889,4.59,0,0.004,6881280.0,0.0,0,0,17.866,10.476,0,0,0.0,3.731,35.652,0.067,7.019,31.802,0.0,3.524,29.67,0.0,3.001,34.369,0.0
2026-05-19 15:23:18,0.127,32104448.0,1.059,8.111,1.0,100.548,124.211,563.83,4516.129,0,0.003,7708672.0,0.0,1.067,1.0,17.464,21.779,17.424,23.485,0,0.007,8577024.0,0.0,39.311,1.0,42.528,28.392,0.389,3.894,0,0.008,45617152.0,0.0,8.556,1.0,27.007,26.501,2.92,4.717,0,0.014,31191040.0,0.005,29.644,1.0,37.076,33.824,2.422,4.826,0,0.002,17506304.0,0.0,1.089,1.0,5.82,4.445,2.98,4.596,0,0.001,7598080.0,0.0,4.111,1.0,10.873,6.158,0.39,3.887,0,0.002,44941312.0,0.0,1.111,1.0,5.254,3.315,2.957,4.591,0,0.011,43720704.0,0.0,4.911,1.0,17.44,17.485,3.455,7.358,0,0.011,83808256.0,0.006,3.133,0.95,8.466,5.738,2.878,4.587,0,0.004,6881280.0,0.0,0,0,16.476,9.864,0,0,0.0,3.731,35.652,0.067,7.019,31.802,0.0,3.514,29.671,0.0,3.169,34.369,0.0
2026-05-19 15:23:23,0.154,56705024.0,1.287,7.911,1.0,100.548,124.211,368.056,3587.5,0,0.003,7708672.0,0.0,1.2,1.0,20.167,26.263,17.903,24.329,0,0.006,8404992.0,0.0,39.311,1.0,42.528,28.392,0.382,3.893,0,0.008,45617152.0,0.0,8.556,1.0,23.7,23.315,2.976,4.822,0,0.016,30023680.0,0.003,29.644,1.0,37.076,33.824,2.356,4.763,0,0.002,17506304.0,0.0,1.089,1.0,6.004,4.469,2.983,4.602,0,0.001,7598080.0,0.0,4.267,1.0,12.205,6.974,0.395,3.908,0,0.002,44941312.0,0.0,1.111,1.0,5.254,3.315,2.958,4.592,0,0.011,43720704.0,0.0,4.911,1.0,17.44,17.485,3.461,7.357,0,0.011,83808256.0,0.009,3.222,0.952,8.466,5.738,2.915,4.595,0,0.004,6868992.0,0.0,0,0,17.143,10.162,0,0,0.0,3.832,35.689,0.533,7.019,31.802,0.0,3.568,29.671,0.0,3.169,34.369,0.0
2026-05-19 15:23:28,0.154,56705024.0,1.287,7.911,1.0,97.288,120.054,368.056,3587.5,0,0.002,7708672.0,0.0,1.2,1.0,15.824,20.607,17.897,24.329,0,0.006,8404992.0,0.0,38.578,1.0,35.924,24.071,0.384,3.901,0,0.007,47345664.0,0.0,8.556,1.0,19.523,18.981,2.976,4.822,0,0.018,30023680.0,0.005,28.0,1.0,37.076,33.824,2.294,4.762,0,0.002,17506304.0,0.0,1.156,1.0,6.004,4.469,3.002,4.603,0,0.001,7598080.0,0.0,4.267,1.0,11.176,6.322,0.393,3.902,0,0.002,44945408.0,0.0,1.111,1.0,5.131,3.219,2.958,4.592,0,0.009,43720704.0,0.0,4.911,1.0,14.041,14.312,3.461,7.357,0,0.011,83808256.0,0.009,3.222,0.952,7.86,5.351,2.914,4.594,0,0.004,6868992.0,0.0,0,0,17.143,10.162,0,0,0.0,3.832,35.689,0.533,6.926,31.891,0.0,3.568,29.671,0.0,3.257,34.489,0.0
2026-05-19 15:23:33,0.152,37183488.0,1.274,7.911,1.0,99.195,120.963,368.056,3587.5,0,0.003,7720960.0,0.0,1.2,1.0,14.144,18.419,17.891,24.328,0,0.007,8404992.0,0.0,38.578,1.0,41.946,28.106,0.382,3.892,0,0.007,47345664.0,0.0,8.644,1.0,22.089,21.576,3.021,4.889,0,0.018,30023680.0,0.005,28.0,1.0,40.978,38.049,2.294,4.762,0,0.002,17506304.0,0.0,1.156,1.0,6.004,4.469,3.0,4.6,0,0.001,7598080.0,0.0,4.267,1.0,11.176,6.322,0.392,3.895,0,0.002,44945408.0,0.0,1.022,1.0,5.221,3.366,2.98,4.596,0,0.008,43720704.0,0.0,4.867,1.0,16.541,16.826,3.474,7.419,0,0.012,84049920.0,0.013,3.222,0.952,7.876,5.382,2.914,4.594,0,0.004,6868992.0,0.0,0,0,17.089,10.237,0,0,0.0,3.832,35.689,0.533,6.926,31.891,0.0,3.549,29.609,0.0,3.179,34.489,0.0
2026-05-19 15:23:38,0.152,37183488.0,1.274,7.556,1.0,99.195,120.963,382.353,3527.273,0,0.003,7720960.0,0.0,1.044,1.0,15.445,20.053,18.117,24.725,0,0.007,8404992.0,0.0,38.578,1.0,41.946,28.106,0.382,3.885,0,0.007,47345664.0,0.0,8.644,1.0,22.089,21.576,3.05,4.948,0,0.016,30068736.0,0.003,28.0,1.0,35.461,32.399,2.196,4.65,0,0.002,17506304.0,0.0,1.156,1.0,3.625,2.55,3.004,4.606,0,0.001,7598080.0,0.0,3.889,1.0,9.824,5.769,0.404,3.95,0,0.001,44945408.0,0.0,1.022,1.0,5.221,3.366,2.979,4.596,0,0.01,43745280.0,0.0,4.867,1.0,16.541,16.826,3.493,7.5,0,0.011,84049920.0,0.012,3.0,0.926,7.965,5.445,2.9,4.58,0,0.004,6868992.0,0.0,0,0,16.167,9.712,0,0,0.0,3.85,35.693,0.0,6.926,31.891,0.0,3.475,29.609,0.0,3.179,34.489,0.0
2026-05-19 15:23:43,0.126,37183488.0,1.069,7.556,1.0,92.763,113.769,382.353,3527.273,0,0.002,7745536.0,0.0,1.044,1.0,15.445,20.053,18.11,24.724,0,0.005,8404992.0,0.0,37.644,1.0,34.802,23.32,0.397,3.963,0,0.007,47345664.0,0.0,8.644,1.0,22.089,21.576,3.05,4.948,0,0.016,30068736.0,0.003,26.111,1.0,35.461,32.399,2.187,4.66,0,0.001,17506304.0,0.0,0.956,1.0,5.967,4.292,3.002,4.603,0,0.001,7598080.0,0.0,3.889,1.0,9.824,5.769,0.404,3.949,0,0.002,44929024.0,0.0,1.022,1.0,5.221,3.366,2.979,4.596,0,0.01,43745280.0,0.0,4.867,1.0,16.12,16.377,3.493,7.5,0,0.011,84049920.0,0.012,3.0,0.926,7.965,5.445,2.899,4.58,0,0.004,6868992.0,0.0,0,0,16.167,9.712,0,0,0.0,3.85,35.693,0.0,6.811,31.938,0.0,3.475,29.609,0.0,3.153,34.379,0.0
2026-05-19 15:23:48,0.121,37183488.0,1.024,7.556,1.0,84.588,104.714,382.353,3527.273,0,0.002,7745536.0,0.0,1.044,1.0,15.445,20.053,18.104,24.724,0,0.006,8482816.0,0.0,37.644,1.0,40.155,27.46,0.397,3.963,0,0.005,47345664.0,0.0,7.733,1.0,18.264,18.082,3.11,4.974,0,0.013,30068736.0,0.0,26.111,1.0,26.888,24.088,2.187,4.66,0,0.002,17563648.0,0.0,0.956,1.0,5.967,4.292,3.0,4.6,0,0.001,7598080.0,0.0,3.889,1.0,9.824,5.769,0.404,3.949,0,0.002,44929024.0,0.0,0.844,1.0,4.325,2.918,3.0,4.6,0,0.01,43745280.0,0.0,4.844,1.0,15.735,15.909,3.574,7.786,0,0.014,84881408.0,0.027,3.0,0.926,7.846,5.359,2.898,4.58,0,0.003,6868992.0,0.0,0,0,13.335,7.876,0,0,0.0,3.85,35.693,0.0,6.811,31.938,0.0,3.426,29.716,0.067,3.232,34.379,0.0
2026-05-19 15:23:53,0.155,68096000.0,1.33,7.667,1.0,84.588,104.714,693.548,4417.722,0,0.002,7745536.0,0.0,0.778,1.0,13.043,16.611,18.382,60.0,0,0.006,8482816.0,0.0,37.644,1.0,40.155,27.46,0.415,4.033,0,0.004,47345664.0,0.0,7.733,1.0,18.926,18.766,3.143,82.5,0,0.013,30093312.0,0.0,26.111,1.0,28.69,25.97,2.315,4.778,0,0.002,17563648.0,0.0,0.956,1.0,5.967,4.292,3.0,4.6,0,0.001,7598080.0,0.0,3.378,1.0,8.793,5.373,0.423,4.02,0,0.002,44924928.0,0.0,0.844,1.0,4.325,2.918,3.0,4.6,0,0.01,43745280.0,0.0,4.844,1.0,15.735,15.909,3.72,8.138,0,0.014,84881408.0,0.027,3.311,0.933,7.846,5.359,2.963,4.79,0,0.003,6868992.0,0.0,0,0,13.956,8.438,0,0,0.0,3.86,35.664,0.0,6.811,31.938,0.0,3.45,29.716,0.067,3.232,34.379,0.0
