time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:30:18,0.028,28303360.0,0.0,10.956,1.0,116.913,132.734,15.527,24.111,0,0.003,15020032.0,0.0,1.2,1.0,19.589,24.442,17.5,23.5,0,0.011,16793600.0,0.0,49.467,1.0,65.676,49.712,0.27,0.487,0,0.011,89186304.0,0.0,11.0,1.0,33.262,32.049,2.577,4.515,0,0.029,59183104.0,0.006,34.267,1.0,69.138,67.738,0.399,3.943,0,0.002,33148928.0,0.0,1.156,1.0,5.31,4.784,3.0,4.6,0,0.002,14553088.0,0.0,4.756,1.0,12.645,7.245,0.352,3.619,0,0.002,89751552.0,0.0,1.178,1.0,4.778,3.258,3.0,4.6,0,0.012,87166976.0,0.0,6.556,1.0,21.721,21.968,3.01,4.619,0,0.017,170397696.0,0.001,4.844,1.0,12.29,7.437,3.009,4.617,0,0.005,16818176.0,0.0,0,0,22.022,14.05,0,0,0.0,4.051,38.64,0.0,5.696,30.509,0.0,3.84,30.402,0.0,3.099,34.416,0.0
2026-05-18 17:30:23,0.028,38363136.0,0.0,10.956,1.0,169.034,191.685,15.527,24.111,0,0.002,15020032.0,0.0,1.222,1.0,19.74,24.515,17.5,23.5,0,0.011,16793600.0,0.0,49.467,1.0,65.676,49.712,0.27,0.486,0,0.01,89186304.0,0.0,11.0,1.0,34.004,32.679,2.575,4.515,0,0.029,59183104.0,0.006,34.622,1.0,69.138,67.738,0.376,3.823,0,0.002,33148928.0,0.0,1.222,1.0,3.775,3.397,3.0,4.6,0,0.002,14553088.0,0.0,4.689,1.0,13.181,7.781,0.354,3.635,0,0.002,89767936.0,0.0,1.178,1.0,5.097,3.494,3.0,4.6,0,0.013,87195648.0,0.0,6.556,1.0,21.487,21.816,3.01,4.619,0,0.017,170397696.0,0.001,4.844,1.0,12.751,7.585,3.009,4.617,0,0.005,16818176.0,0.0,0,0,22.022,14.05,0,0,0.0,4.199,38.586,0.0,5.696,30.509,0.0,3.936,30.402,0.0,3.099,34.416,0.0
2026-05-18 17:30:28,0.022,38363136.0,0.0,10.956,1.0,169.034,191.685,15.527,24.111,0,0.002,15020032.0,0.0,1.222,1.0,19.642,24.531,17.5,23.5,0,0.011,16805888.0,0.0,49.467,1.0,66.702,50.699,0.27,0.486,0,0.01,89804800.0,0.0,10.533,1.0,34.004,32.679,2.555,4.511,0,0.025,59183104.0,0.002,34.622,1.0,68.717,67.015,0.376,3.823,0,0.002,33697792.0,0.0,1.222,1.0,4.212,3.791,3.0,4.6,0,0.002,14553088.0,0.0,4.689,1.0,13.181,7.781,0.354,3.635,0,0.002,89767936.0,0.0,1.178,1.0,5.097,3.494,3.0,4.6,0,0.013,87195648.0,0.0,6.444,1.0,22.018,22.231,3.013,4.624,0,0.017,170610688.0,0.008,4.844,1.0,12.504,7.406,3.009,4.617,0,0.005,16818176.0,0.0,0,0,21.819,14.054,0,0,0.0,4.199,38.586,0.0,6.238,30.724,0.0,3.936,30.402,0.0,3.251,34.418,0.0
2026-05-18 17:30:33,0.02,38363136.0,0.0,11.133,1.0,192.782,213.726,15.513,24.026,0,0.003,15052800.0,0.0,1.222,1.0,19.642,24.531,17.5,23.5,0,0.011,16805888.0,0.0,47.956,1.0,67.105,51.309,0.271,0.487,0,0.01,89804800.0,0.0,10.533,1.0,34.598,32.203,2.56,4.512,0,0.02,59183104.0,0.001,34.622,1.0,64.225,62.012,0.371,3.784,0,0.002,33697792.0,0.0,1.222,1.0,4.348,3.913,3.0,4.6,0,0.002,14553088.0,0.0,4.689,1.0,11.057,6.551,0.356,3.654,0,0.002,89767936.0,0.0,1.089,1.0,3.796,2.578,3.0,4.6,0,0.013,87195648.0,0.0,6.444,1.0,22.018,22.231,3.012,4.621,0,0.017,170610688.0,0.011,4.4,1.0,12.504,7.406,3.024,4.642,0,0.005,16818176.0,0.0,0,0,22.105,14.571,0,0,0.0,4.199,38.586,0.0,6.238,30.724,0.0,4.064,30.446,0.0,3.271,34.418,0.0
2026-05-18 17:30:38,0.024,37187584.0,0.0,8.737,1.0,207.777,228.11,15.513,24.026,0,0.003,15052800.0,0.0,1.133,1.0,12.5,15.15,17.5,23.5,0,0.011,16805888.0,0.0,47.956,1.0,67.105,51.309,0.271,0.488,0,0.009,89804800.0,0.0,10.533,1.0,34.598,32.203,2.505,4.501,0,0.023,61063168.0,0.001,32.8,1.0,64.225,62.012,0.361,3.705,0,0.002,33697792.0,0.0,1.089,1.0,5.518,5.29,3.0,4.6,0,0.002,14553088.0,0.0,4.689,1.0,11.266,6.675,0.335,3.424,0,0.002,89767936.0,0.0,1.089,1.0,4.371,3.158,3.0,4.6,0,0.009,87195648.0,0.0,6.444,1.0,22.517,22.736,3.012,4.621,0,0.017,170610688.0,0.011,4.4,1.0,10.577,6.265,3.023,4.641,0,0.005,16818176.0,0.0,0,0,22.105,14.571,0,0,0.0,4.396,38.518,3.267,6.238,30.724,0.0,4.061,30.446,0.0,3.271,34.418,0.0
2026-05-18 17:30:43,0.023,37187584.0,0.0,10.721,1.0,230.374,255.526,16.231,24.947,0,0.003,15052800.0,0.0,1.133,1.0,19.77,24.035,17.5,23.5,0,0.009,16805888.0,0.0,47.956,1.0,67.105,51.309,0.27,0.486,0,0.008,89804800.0,0.0,10.489,1.0,24.513,21.989,2.575,4.518,0,0.021,61063168.0,0.0,32.8,1.0,64.225,62.012,0.372,3.784,0,0.002,33697792.0,0.0,1.089,1.0,5.518,5.29,3.0,4.6,0,0.001,14553088.0,0.0,4.689,1.0,10.145,6.011,0.351,3.605,0,0.002,89759744.0,0.0,1.089,1.0,4.857,3.509,3.0,4.6,0,0.012,87195648.0,0.0,6.578,1.0,22.838,22.879,3.01,4.617,0,0.014,170610688.0,0.009,4.4,1.0,12.95,7.996,3.024,4.643,0,0.005,16818176.0,0.0,0,0,22.105,14.571,0,0,0.0,4.396,38.518,3.267,6.442,30.489,0.0,4.061,30.446,0.0,3.261,34.34,0.0
2026-05-18 17:30:48,0.006,37187584.0,0.0,10.863,1.0,241.752,267.43,16.601,30.501,0,0.003,15085568.0,0.0,1.133,1.0,19.77,24.035,17.5,23.5,0,0.011,16842752.0,0.0,47.533,1.0,68.303,50.263,0.271,0.487,0,0.007,89804800.0,0.0,10.489,1.0,27.457,24.513,2.581,4.519,0,0.021,61063168.0,0.0,32.8,1.0,65.064,60.591,0.381,3.843,0,0.002,34095104.0,0.0,1.089,1.0,5.415,5.361,3.0,4.6,0,0.002,14663680.0,0.0,4.689,1.0,12.928,7.771,0.353,3.629,0,0.002,89759744.0,0.0,1.178,1.0,5.128,3.705,3.0,4.6,0,0.012,87195648.0,0.0,6.578,1.0,22.838,22.879,3.012,4.622,0,0.014,171188224.0,0.01,4.244,1.0,12.95,7.996,3.034,4.661,0,0.005,16814080.0,0.0,0,0,23.993,14.592,0,0,0.0,4.396,38.518,3.267,6.442,30.489,0.0,4.039,30.372,0.0,3.367,34.34,0.0
2026-05-18 17:30:53,0.013,37957632.0,0.0,10.819,1.0,197.933,217.019,16.824,33.98,0,0.003,15085568.0,0.0,1.133,1.0,20.147,25.06,17.5,23.5,0,0.011,16842752.0,0.0,47.533,1.0,68.303,50.263,0.271,0.487,0,0.01,91115520.0,0.0,10.489,1.0,30.39,27.131,2.584,4.52,0,0.02,61251584.0,0.0,31.911,1.0,65.064,60.591,0.38,3.839,0,0.002,34095104.0,0.0,1.222,1.0,5.857,5.469,3.0,4.6,0,0.002,14663680.0,0.0,4.667,1.0,13.118,8.133,0.349,3.593,0,0.002,89759744.0,0.0,1.178,1.0,5.741,4.06,3.0,4.6,0,0.012,87224320.0,0.0,6.578,1.0,22.838,22.879,3.011,4.621,0,0.014,171188224.0,0.01,4.244,1.0,12.16,7.39,3.031,4.656,0,0.005,16814080.0,0.0,0,0,24.553,14.34,0,0,0.0,4.267,38.529,1.533,6.442,30.489,0.0,4.074,30.372,0.0,3.367,34.34,0.0
2026-05-18 17:30:58,0.015,37957632.0,0.0,10.421,1.0,92.108,99.379,17.112,38.23,0,0.003,15085568.0,0.0,1.133,1.0,21.366,26.821,17.5,23.5,0,0.011,16842752.0,0.0,47.533,1.0,68.303,50.263,0.271,0.488,0,0.01,91115520.0,0.0,9.822,1.0,35.192,31.418,2.634,4.53,0,0.02,61251584.0,0.0,31.911,1.0,65.064,60.591,0.378,3.825,0,0.002,33775616.0,0.0,1.222,1.0,5.857,5.469,3.0,4.6,0,0.002,14725120.0,0.0,4.667,1.0,13.118,8.133,0.347,3.566,0,0.002,89759744.0,0.0,1.178,1.0,5.741,4.06,3.0,4.6,0,0.012,87224320.0,0.0,5.933,1.0,21.551,21.667,3.014,4.625,0,0.014,171188224.0,0.01,4.244,1.0,11.859,7.156,3.033,4.66,0,0.005,16814080.0,0.0,0,0,24.553,14.34,0,0,0.0,4.267,38.529,1.533,6.436,30.46,0.0,4.074,30.372,0.0,3.322,34.524,0.0
2026-05-18 17:31:03,0.017,38092800.0,0.0,6.122,1.0,103.895,112.1,18.594,2843.156,0,0.002,15085568.0,0.0,1.133,1.0,20.183,25.792,17.5,23.5,0,0.011,16982016.0,0.0,44.622,1.0,65.367,48.147,0.273,0.491,0,0.009,91115520.0,0.0,9.822,1.0,33.657,30.557,2.546,4.513,0,0.019,61251584.0,0.0,31.911,1.0,62.712,58.052,0.354,3.64,0,0.002,33775616.0,0.0,1.222,1.0,6.335,5.926,3.0,4.6,0,0.002,14725120.0,0.0,4.667,1.0,13.118,8.133,0.317,3.113,0,0.002,89759744.0,0.0,1.111,1.0,5.92,4.261,3.0,4.6,0,0.011,87224320.0,0.0,5.933,1.0,21.551,21.667,3.012,4.622,0,0.014,171335680.0,0.012,3.844,1.0,11.859,7.156,3.033,4.66,0,0.004,16814080.0,0.0,0,0,23.52,13.945,0,0,0.0,4.267,38.529,1.533,6.436,30.46,0.0,4.16,30.459,0.0,3.136,34.524,0.0
2026-05-18 17:31:08,0.019,38092800.0,0.0,6.969,1.0,98.044,105.786,18.592,2848.444,0,0.003,15097856.0,0.0,1.178,1.0,20.183,25.792,17.5,23.5,0,0.011,16982016.0,0.0,44.622,1.0,63.493,45.634,0.273,0.491,0,0.01,92147712.0,0.0,9.822,1.0,32.894,29.409,2.562,4.516,0,0.019,62074880.0,0.0,29.711,1.0,62.712,58.052,0.368,3.759,0,0.002,33775616.0,0.0,1.111,1.0,6.119,5.369,3.017,4.631,0,0.002,14725120.0,0.0,4.733,1.0,13.035,7.873,0.324,3.248,0,0.002,89759744.0,0.0,1.111,1.0,5.78,4.117,3.0,4.6,0,0.011,87228416.0,0.0,5.933,1.0,21.551,21.667,3.012,4.622,0,0.014,171335680.0,0.012,3.844,1.0,10.831,6.761,3.032,4.658,0,0.005,16814080.0,0.0,0,0,19.996,11.197,0,0,0.0,4.219,38.591,0.667,6.436,30.46,0.0,4.086,30.459,0.0,3.136,34.524,0.0
2026-05-18 17:31:13,0.022,38182912.0,0.0,7.456,1.0,127.885,141.063,18.624,2663.25,0,0.003,15097856.0,0.0,1.178,1.0,20.14,26.054,17.56,23.608,0,0.011,16982016.0,0.0,44.622,1.0,63.493,45.634,0.274,0.492,0,0.01,92147712.0,0.0,9.667,1.0,32.894,29.409,2.65,4.534,0,0.019,62074880.0,0.0,29.711,1.0,62.712,58.052,0.374,3.799,0,0.002,33775616.0,0.0,1.111,1.0,6.119,5.369,3.022,4.64,0,0.002,14725120.0,0.0,4.733,1.0,12.564,7.468,0.328,3.321,0,0.002,89759744.0,0.0,1.111,1.0,5.638,4.045,3.0,4.6,0,0.011,87228416.0,0.0,5.778,1.0,20.908,20.887,3.007,4.612,0,0.014,171335680.0,0.012,3.844,1.0,11.06,6.787,3.029,4.652,0,0.005,16814080.0,0.0,0,0,24.778,13.874,0,0,0.0,4.219,38.591,0.667,5.858,30.481,0.0,4.086,30.459,0.0,3.021,34.441,0.0
2026-05-18 17:31:18,0.024,38182912.0,0.0,8.264,1.0,139.71,154.11,18.622,2667.015,0,0.003,15273984.0,0.0,1.178,1.0,17.259,22.327,17.564,23.615,0,0.011,16879616.0,0.0,47.067,1.0,65.077,47.394,0.273,0.491,0,0.01,92147712.0,0.0,9.667,1.0,32.894,29.409,2.664,4.536,0,0.019,62074880.0,0.001,29.711,1.0,63.889,59.511,0.379,3.829,0,0.002,33873920.0,0.0,1.111,1.0,6.245,4.915,3.027,4.648,0,0.001,14729216.0,0.0,4.733,1.0,12.564,7.468,0.334,3.411,0,0.002,89763840.0,0.0,1.2,1.0,5.638,4.045,3.0,4.6,0,0.011,43376640.0,0.0,5.778,1.0,20.908,20.887,3.007,4.612,0,0.012,171335680.0,0.003,3.933,1.0,11.06,6.787,3.017,4.63,0,0.005,16814080.0,0.0,0,0,23.271,13.231,0,0,0.0,4.219,38.591,0.667,5.858,30.481,0.0,3.943,30.396,0.0,3.089,34.441,0.0
2026-05-18 17:31:23,0.026,38182912.0,0.0,9.071,1.0,153.158,171.232,18.62,2670.099,0,0.003,15273984.0,0.0,1.178,1.0,16.852,22.143,17.716,23.888,0,0.011,16879616.0,0.0,47.067,1.0,65.077,47.394,0.273,0.491,0,0.009,44220416.0,0.0,9.667,1.0,31.975,29.729,2.677,4.539,0,0.02,62070784.0,0.001,31.556,1.0,63.889,59.511,0.383,3.859,0,0.002,33873920.0,0.0,1.178,1.0,6.245,4.915,3.015,4.628,0,0.001,14729216.0,0.0,4.778,1.0,9.903,5.664,0.344,3.541,0,0.002,89763840.0,0.0,1.2,1.0,5.162,3.528,3.0,4.6,0,0.012,43409408.0,0.0,5.778,1.0,20.908,20.887,3.007,4.612,0,0.012,171581440.0,0.002,3.933,1.0,9.097,5.239,3.017,4.63,0,0.005,8421376.0,0.0,0,0,23.271,13.231,0,0,0.0,3.942,38.579,0.0,5.858,30.481,0.0,3.985,30.396,0.0,3.089,34.441,0.0
2026-05-18 17:31:28,0.028,38461440.0,0.0,9.933,1.0,153.682,175.909,18.322,2648.936,0,0.003,7737344.0,0.0,1.178,1.0,19.881,26.124,17.806,24.051,0,0.009,16879616.0,0.0,47.067,1.0,63.603,47.239,0.275,0.495,0,0.007,44220416.0,0.0,9.889,1.0,31.975,29.729,2.66,4.536,0,0.02,29925376.0,0.001,31.556,1.0,63.889,59.511,0.395,3.921,0,0.001,34373632.0,0.0,1.178,1.0,6.485,4.993,3.018,4.632,0,0.001,7331840.0,0.0,4.778,1.0,12.729,7.329,0.356,3.659,0,0.002,89763840.0,0.0,1.2,1.0,5.162,3.528,3.0,4.6,0,0.012,43409408.0,0.0,6.089,1.0,20.52,20.905,3.015,4.626,0,0.013,171581440.0,0.004,3.933,1.0,10.792,6.215,3.014,4.626,0,0.005,8421376.0,0.0,0,0,13.35,8.15,0,0,0.0,3.942,38.579,0.0,5.814,30.386,0.4,3.985,30.396,0.0,3.186,34.455,0.0
2026-05-18 17:31:33,0.028,38461440.0,0.0,9.933,1.0,149.93,173.274,18.322,2648.936,0,0.003,7737344.0,0.0,1.178,1.0,19.881,26.124,17.806,24.051,0,0.011,16879616.0,0.0,49.578,1.0,66.221,49.491,0.274,0.493,0,0.008,46034944.0,0.0,9.889,1.0,30.877,29.352,2.66,4.536,0,0.02,30695424.0,0.001,31.556,1.0,58.515,55.747,0.395,3.921,0,0.002,16998400.0,0.0,1.178,1.0,6.485,4.993,3.02,4.636,0,0.002,7331840.0,0.0,4.778,1.0,12.729,7.329,0.356,3.659,0,0.002,44851200.0,0.0,1.111,1.0,5.162,3.528,3.0,4.6,0,0.012,43409408.0,0.0,6.089,1.0,20.52,20.905,3.015,4.626,0,0.013,84422656.0,0.004,4.133,1.0,10.792,6.215,3.011,4.62,0,0.005,8421376.0,0.0,0,0,15.646,9.552,0,0,0.0,3.942,38.579,0.0,5.814,30.386,0.4,4.09,30.459,0.0,3.108,34.455,0.0
2026-05-18 17:31:38,0.029,20701184.0,0.0,9.933,1.0,149.93,173.274,18.322,2648.936,0,0.003,7680000.0,0.0,1.133,1.0,16.814,22.094,17.816,24.07,0,0.012,8384512.0,0.0,49.578,1.0,66.221,49.491,0.274,0.492,0,0.009,46034944.0,0.0,9.889,1.0,31.938,30.492,2.659,4.54,0,0.021,30695424.0,0.001,32.089,1.0,61.889,59.223,0.398,3.936,0,0.002,16998400.0,0.0,1.067,1.0,5.71,4.385,3.016,4.629,0,0.002,7331840.0,0.0,4.844,1.0,12.729,7.329,0.362,3.706,0,0.002,44851200.0,0.0,1.111,1.0,4.606,3.186,3.0,4.6,0,0.013,43409408.0,0.0,6.089,1.0,20.52,20.905,3.015,4.626,0,0.015,84611072.0,0.005,4.133,1.0,10.784,6.18,3.011,4.62,0,0.005,8421376.0,0.0,0,0,13.975,8.532,0,0,0.0,3.985,38.605,0.667,5.814,30.386,0.4,4.065,30.459,0.0,3.108,34.455,0.0
2026-05-18 17:31:43,0.023,20701184.0,0.0,10.333,1.0,149.685,174.19,18.205,2537.234,0,0.003,7680000.0,0.0,1.133,1.0,18.231,23.388,17.81,24.057,0,0.012,8384512.0,0.0,49.578,1.0,66.221,49.491,0.274,0.493,0,0.009,46034944.0,0.0,10.422,1.0,31.938,30.492,2.642,4.541,0,0.021,30695424.0,0.001,32.089,1.0,61.889,59.223,0.404,3.961,0,0.002,17104896.0,0.0,1.067,1.0,5.71,4.385,3.018,4.632,0,0.002,7331840.0,0.0,4.844,1.0,12.583,7.29,0.366,3.741,0,0.002,44851200.0,0.0,1.111,1.0,4.606,3.186,3.0,4.6,0,0.012,43401216.0,0.0,6.578,1.0,21.634,21.857,3.017,4.631,0,0.015,84611072.0,0.005,4.133,1.0,11.134,6.404,3.005,4.609,0,0.005,8421376.0,0.0,0,0,21.374,13.321,0,0,0.0,3.985,38.605,0.667,5.799,30.372,0.067,4.065,30.459,0.0,3.072,34.472,0.4
2026-05-18 17:31:48,0.029,20893696.0,0.0,10.333,1.0,153.772,177.936,18.205,2537.234,0,0.003,7680000.0,0.0,1.133,1.0,18.231,23.388,17.809,24.057,0,0.012,8384512.0,0.0,49.089,1.0,67.316,50.61,0.274,0.493,0,0.008,46034944.0,0.0,10.422,1.0,32.92,31.514,2.642,4.541,0,0.021,29732864.0,0.001,32.089,1.0,62.738,60.005,0.404,3.961,0,0.002,17104896.0,0.0,1.067,1.0,5.71,4.385,3.019,4.634,0,0.002,7356416.0,0.0,4.844,1.0,12.427,7.252,0.366,3.741,0,0.002,44843008.0,0.0,1.2,1.0,4.606,3.186,3.0,4.6,0,0.012,43401216.0,0.0,6.578,1.0,21.634,21.857,3.017,4.631,0,0.016,84611072.0,0.003,4.422,1.0,11.134,6.404,3.0,4.6,0,0.005,8421376.0,0.0,0,0,21.643,13.494,0,0,0.0,3.985,38.605,0.667,5.799,30.372,0.067,4.006,30.466,0.0,3.183,34.472,0.4
2026-05-18 17:31:53,0.029,20893696.0,0.0,10.333,1.0,153.772,177.936,18.205,2537.234,0,0.003,7794688.0,0.0,1.133,1.0,18.97,23.824,17.809,24.057,0,0.012,8384512.0,0.0,49.089,1.0,67.316,50.61,0.274,0.493,0,0.009,46137344.0,0.0,10.422,1.0,32.829,31.592,2.643,4.541,0,0.018,29732864.0,0.001,34.111,1.0,62.738,60.005,0.393,3.909,0,0.002,17104896.0,0.0,1.133,1.0,4.814,3.816,3.0,4.6,0,0.002,7356416.0,0.0,4.756,1.0,12.427,7.252,0.37,3.768,0,0.001,44843008.0,0.0,1.2,1.0,4.334,3.007,3.0,4.6,0,0.013,43421696.0,0.0,6.578,1.0,21.634,21.857,3.017,4.631,0,0.013,84611072.0,0.003,4.422,1.0,9.345,5.268,3.0,4.6,0,0.005,8421376.0,0.0,0,0,21.769,13.667,0,0,0.0,3.946,38.618,0.0,5.799,30.372,0.067,4.014,30.466,0.0,3.183,34.472,0.4
2026-05-18 17:31:58,0.029,20893696.0,0.0,10.689,1.0,158.229,182.769,17.963,2555.0,0,0.003,7794688.0,0.0,1.133,1.0,18.97,23.824,17.723,23.901,0,0.009,8384512.0,0.0,49.089,1.0,67.316,50.61,0.273,0.491,0,0.009,46137344.0,0.0,10.889,1.0,32.829,31.592,2.589,4.53,0,0.021,29732864.0,0.001,34.111,1.0,62.738,60.005,0.393,3.907,0,0.001,17104896.0,0.0,1.133,1.0,5.952,4.989,3.0,4.6,0,0.001,7356416.0,0.0,4.756,1.0,12.519,7.297,0.375,3.797,0,0.002,44843008.0,0.0,1.2,1.0,4.725,3.251,3.0,4.6,0,0.013,43421696.0,0.0,6.889,1.0,21.824,22.431,3.017,4.63,0,0.012,84611072.0,0.003,4.422,1.0,8.434,4.754,3.0,4.6,0,0.005,8552448.0,0.0,0,0,21.769,13.667,0,0,0.0,3.946,38.618,0.0,5.703,30.441,0.067,4.014,30.466,0.0,3.203,34.541,0.067
2026-05-18 17:32:03,0.03,21303296.0,0.0,10.689,1.0,156.336,180.708,17.963,2555.0,0,0.003,7794688.0,0.0,1.133,1.0,18.002,23.131,17.723,23.901,0,0.008,8384512.0,0.0,50.067,1.0,66.891,50.347,0.272,0.49,0,0.009,46137344.0,0.0,10.889,1.0,28.055,27.161,2.589,4.53,0,0.021,29265920.0,0.001,34.111,1.0,64.62,62.161,0.393,3.907,0,0.002,17203200.0,0.0,1.133,1.0,5.952,4.989,3.0,4.6,0,0.001,7356416.0,0.0,4.756,1.0,12.519,7.297,0.375,3.797,0,0.002,44843008.0,0.0,1.156,1.0,4.725,3.251,3.0,4.6,0,0.013,43421696.0,0.0,6.889,1.0,21.813,22.203,3.017,4.63,0,0.016,85041152.0,0.007,4.578,1.0,11.787,6.853,3.0,4.6,0,0.005,8552448.0,0.0,0,0,22.601,14.402,0,0,0.0,3.946,38.618,0.0,5.703,30.441,0.067,4.051,30.439,0.0,3.056,34.541,0.067
2026-05-18 17:32:08,0.03,21303296.0,0.0,10.689,1.0,156.336,180.708,17.963,2555.0,0,0.003,7794688.0,0.0,1.178,1.0,18.002,23.131,17.647,23.765,0,0.012,8396800.0,0.0,50.067,1.0,66.891,50.347,0.272,0.49,0,0.009,46137344.0,0.0,10.889,1.0,32.383,31.131,2.589,4.53,0,0.02,29265920.0,0.0,33.844,1.0,64.62,62.161,0.389,3.883,0,0.002,17203200.0,0.0,1.222,1.0,4.435,4.061,3.039,4.671,0,0.002,7356416.0,0.0,4.711,1.0,10.365,6.065,0.376,3.808,0,0.002,44843008.0,0.0,1.156,1.0,4.748,3.25,3.0,4.6,0,0.013,43433984.0,0.0,6.889,1.0,21.813,22.203,3.017,4.63,0,0.016,85041152.0,0.007,4.578,1.0,11.787,6.853,3.0,4.6,0,0.005,8552448.0,0.0,0,0,22.685,14.287,0,0,0.0,3.994,38.624,0.4,5.703,30.441,0.067,4.006,30.439,0.0,3.056,34.541,0.067
2026-05-18 17:32:13,0.029,21303296.0,0.0,10.244,1.0,157.227,180.969,18.147,2675.0,0,0.002,7794688.0,0.0,1.178,1.0,18.002,23.131,17.647,23.765,0,0.012,8396800.0,0.0,50.067,1.0,66.891,50.347,0.273,0.491,0,0.008,46137344.0,0.0,10.422,1.0,32.383,31.131,2.611,4.531,0,0.02,29265920.0,0.0,33.844,1.0,64.62,62.161,0.379,3.827,0,0.002,17203200.0,0.0,1.222,1.0,5.763,4.852,3.039,4.671,0,0.002,7356416.0,0.0,4.711,1.0,12.066,7.177,0.366,3.739,0,0.002,44847104.0,0.0,1.156,1.0,4.705,3.179,3.0,4.6,0,0.013,43433984.0,0.0,6.267,1.0,21.413,21.565,3.024,4.644,0,0.016,85041152.0,0.007,4.578,1.0,11.98,7.033,3.0,4.6,0,0.005,8417280.0,0.002,0,0,22.685,14.287,0,0,0.0,3.994,38.624,0.4,5.629,30.481,0.0,4.006,30.439,0.0,3.042,34.419,0.067
2026-05-18 17:32:18,0.029,21086208.0,0.0,10.244,1.0,157.157,181.882,18.147,2675.0,0,0.003,7786496.0,0.0,1.178,1.0,18.171,23.303,17.647,23.765,0,0.011,8396800.0,0.0,48.111,1.0,53.651,40.253,0.273,0.492,0,0.007,46137344.0,0.0,10.422,1.0,32.383,31.131,2.611,4.531,0,0.021,31068160.0,0.0,33.844,1.0,62.849,59.986,0.379,3.827,0,0.002,17203200.0,0.0,1.222,1.0,5.763,4.852,3.039,4.671,0,0.002,7356416.0,0.0,4.711,1.0,12.066,7.177,0.366,3.739,0,0.002,44847104.0,0.0,1.133,1.0,4.705,3.179,3.0,4.6,0,0.013,43433984.0,0.0,6.267,1.0,21.741,22.0,3.024,4.644,0,0.016,85041152.0,0.007,4.667,1.0,11.932,6.998,2.972,4.594,0,0.005,8417280.0,0.002,0,0,17.317,10.82,0,0,0.0,3.994,38.624,0.4,5.629,30.481,0.0,3.89,30.396,0.0,3.188,34.419,0.067
