time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:59:19,0.025,31084544.0,0.0,7.356,1.0,164.331,179.857,17.663,23.793,0,0.0,24264704.0,0.0,0,0,2.103,1.828,0,0,0,0.007,17399808.0,0.0,28.644,1.0,43.036,30.38,0.276,0.496,0,0.006,87494656.0,0.0,7.4,1.0,22.311,22.098,2.51,4.502,0,0.022,61263872.0,0.0,44.578,1.0,88.776,87.478,0.308,2.888,0,0.0,34086912.0,0.0,0,0,2.742,2.258,0,0,0,0.0,12800000.0,0.0,0,0,2.662,2.146,0,0,0,0.001,89862144.0,0.0,0,0,2.664,2.097,0,0,0,0.006,87052288.0,0.0,3.622,1.0,14.306,13.661,3.013,4.623,0,0.026,171024384.0,0.038,7.156,1.0,13.62,7.839,3.03,4.654,0,0.003,15622144.0,0.0,0,0,16.702,9.185,0,0,0,3.868,35.346,0.0,3.942,30.74,0.0,5.139,29.812,0.0,2.963,35.032,0.0
2026-05-19 13:59:24,0.025,31084544.0,0.0,7.356,1.0,164.331,179.857,17.663,23.793,0,0.0,24285184.0,0.0,0,0,2.926,2.264,0,0,0,0.005,17399808.0,0.0,28.644,1.0,34.432,24.306,0.276,0.496,0,0.005,87494656.0,0.0,7.044,1.0,22.79,22.35,2.489,4.498,0,0.024,60661760.0,0.003,42.0,1.0,75.859,74.326,0.304,2.739,0,0.0,34086912.0,0.0,0,0,2.742,2.258,0,0,0,0.0,12800000.0,0.0,0,0,2.662,2.146,0,0,0,0.001,89862144.0,0.0,0,0,3.091,2.434,0,0,0,0.008,87035904.0,0.0,3.622,1.0,14.306,13.661,3.013,4.623,0,0.026,171024384.0,0.038,7.156,1.0,16.968,9.865,3.031,4.656,0,0.003,15618048.0,0.0,0,0,16.702,9.185,0,0,0,4.019,35.298,0.467,4.26,31.077,0.4,5.107,29.812,0.0,2.963,35.032,0.0
2026-05-19 13:59:29,0.025,31084544.0,0.0,7.356,1.0,164.331,179.857,17.663,23.793,0,0.0,24285184.0,0.0,0,0,3.414,2.617,0,0,0,0.005,17399808.0,0.0,28.644,1.0,31.832,22.593,0.276,0.496,0,0.005,87494656.0,0.0,7.044,1.0,22.79,22.35,2.489,4.498,0,0.024,60661760.0,0.003,42.0,1.0,75.859,74.326,0.304,2.739,0,0.0,34086912.0,0.0,0,0,2.742,2.258,0,0,0,0.0,12894208.0,0.0,0,0,2.662,2.146,0,0,0,0.001,89862144.0,0.0,0,0,3.091,2.434,0,0,0,0.008,87035904.0,0.0,3.622,1.0,14.306,13.661,3.013,4.623,0,0.021,169914368.0,0.023,7.156,1.0,16.968,9.865,3.033,4.659,0,0.003,15618048.0,0.0,0,0,11.1,6.05,0,0,0,4.019,35.298,0.467,4.839,31.077,0.4,5.107,29.812,0.0,3.168,35.012,0.0
2026-05-19 13:59:34,0.064,30380032.0,0.385,5.779,1.0,131.04,143.844,17.712,23.882,0,0.0,24387584.0,0.0,0,0,3.34,2.633,0,0,0,0.006,16908288.0,0.0,25.956,1.0,39.734,27.06,0.276,0.498,0,0.005,88506368.0,0.0,7.044,1.0,22.79,22.35,2.41,4.482,0,0.023,60661760.0,0.004,42.0,1.0,75.859,74.326,0.297,2.457,0,0.0,33701888.0,0.0,0,0,4.359,2.639,0,0,0,0.0,12894208.0,0.0,0,0,3.644,2.704,0,0,0,0.001,89862144.0,0.0,0,0,2.477,1.95,0,0,0,0.008,87035904.0,0.0,3.289,1.0,14.331,13.323,3.0,4.6,0,0.021,169914368.0,0.023,5.933,1.0,16.968,9.865,3.039,4.671,0,0.003,15618048.0,0.0,0,0,12.739,6.944,0,0,0,4.065,35.298,0.467,4.839,31.077,0.4,5.024,29.324,0.0,3.168,35.012,0.0
2026-05-19 13:59:39,0.075,30380032.0,0.501,5.171,1.0,145.694,158.164,17.712,23.882,0,0.0,24387584.0,0.0,0,0,3.34,2.633,0,0,0,0.006,16908288.0,0.0,25.956,1.0,39.734,27.06,0.276,0.498,0,0.005,88506368.0,0.0,6.089,1.0,13.633,13.2,2.476,4.503,0,0.02,60440576.0,0.003,35.222,1.0,72.228,70.699,0.333,3.398,0,0.0,33701888.0,0.0,0,0,5.297,3.046,0,0,0,0.0,12894208.0,0.0,0,0,3.644,2.704,0,0,0,0.001,89866240.0,0.0,0,0,4.232,3.238,0,0,0,0.008,87035904.0,0.0,3.289,1.0,14.331,13.323,3.0,4.6,0,0.009,169914368.0,0.0,5.933,1.0,14.528,8.895,3.041,4.673,0,0.003,15618048.0,0.0,0,0,11.369,6.197,0,0,0,4.086,35.312,3.6,5.361,31.104,0.067,4.832,29.324,0.0,3.168,35.012,0.0
2026-05-19 13:59:44,0.087,30380032.0,0.616,6.267,1.0,137.305,147.672,19.958,1932.244,0,0.0,24514560.0,0.0,0,0,3.155,2.319,0,0,0,0.006,16908288.0,0.0,25.956,1.0,38.8,26.044,0.304,2.763,0,0.005,88506368.0,0.0,6.089,1.0,17.303,16.753,2.55,4.571,0,0.017,60440576.0,0.004,35.222,1.0,53.693,50.674,0.375,3.829,0,0.0,33701888.0,0.0,0,0,5.297,3.046,0,0,0,0.0,12894208.0,0.0,0,0,3.644,2.704,0,0,0,0.001,89866240.0,0.0,0,0,4.232,3.238,0,0,0,0.007,87105536.0,0.0,3.289,1.0,11.795,10.766,3.072,4.729,0,0.01,169914368.0,0.0,5.933,1.0,14.528,8.895,3.05,4.69,0,0.004,15749120.0,0.0,0,0,9.999,5.45,0,0,0,4.086,35.312,3.6,5.714,31.104,0.067,4.832,29.324,0.0,3.317,34.716,0.0
2026-05-19 13:59:49,0.108,30490624.0,0.868,6.038,1.0,128.117,139.222,21.509,2182.389,0,0.0,24514560.0,0.0,0,0,3.5,2.573,0,0,0,0.005,16941056.0,0.0,22.133,1.0,34.075,22.006,0.319,3.167,0,0.005,88506368.0,0.0,6.089,1.0,18.526,16.11,2.539,4.587,0,0.017,60440576.0,0.004,35.222,1.0,53.693,50.674,0.394,3.941,0,0.0,33964032.0,0.0,0,0,4.734,2.72,0,0,0,0.0,12894208.0,0.0,0,0,3.125,2.325,0,0,0,0.001,89866240.0,0.0,0,0,4.232,3.238,0,0,0,0.007,87105536.0,0.0,2.844,1.0,11.655,10.638,3.128,4.831,0,0.01,169914368.0,0.0,5.24,0.954,13.832,8.688,3.012,4.697,0,0.004,15749120.0,0.0,0,0,14.434,7.659,0,0,0,4.057,35.312,3.6,5.714,31.104,0.067,4.539,29.387,0.0,3.317,34.716,0.0
2026-05-19 13:59:54,0.121,30490624.0,1.005,5.872,1.0,120.213,130.581,23.142,2315.818,0,0.0,24514560.0,0.0,0,0,3.717,2.793,0,0,0,0.005,16941056.0,0.0,22.133,1.0,30.389,18.696,0.331,3.385,0,0.004,89063424.0,0.0,5.356,1.0,18.526,16.11,2.72,4.69,0,0.016,60170240.0,0.003,31.067,1.0,53.693,50.674,1.383,4.313,0,0.0,33964032.0,0.0,0,0,5.671,3.007,0,0,0,0.0,12894208.0,0.0,0,0,3.717,2.837,0,0,0,0.001,89866240.0,0.0,0,0,3.503,2.592,0,0,0,0.004,87105536.0,0.0,2.844,1.0,12.658,11.896,3.155,4.878,0,0.015,170811392.0,0.013,5.29,0.945,13.832,8.688,3.0,4.698,0,0.004,15749120.0,0.0,0,0,14.434,7.659,0,0,0,3.992,35.326,0.733,6.099,31.154,0.067,4.324,29.387,0.0,3.317,34.716,0.0
2026-05-19 13:59:59,0.123,30490624.0,1.142,5.652,1.0,49.089,53.11,120.817,3672.386,0,0.0,24514560.0,0.0,0,0,3.717,2.793,0,0,0,0.005,16941056.0,0.0,22.133,1.0,30.389,18.696,0.342,3.527,0,0.004,89063424.0,0.0,5.356,1.0,18.526,16.11,2.703,4.675,0,0.016,60170240.0,0.003,31.067,1.0,39.438,35.864,1.58,4.354,0,0.0,33964032.0,0.0,0,0,5.671,3.007,0,0,0,0.0,13594624.0,0.0,0,0,3.717,2.837,0,0,0,0.001,89870336.0,0.0,0,0,3.503,2.592,0,0,0,0.005,87105536.0,0.0,2.844,1.0,12.658,11.896,3.171,4.909,0,0.015,85217280.0,0.013,5.34,0.936,12.375,7.907,2.926,4.669,0,0.004,15618048.0,0.0,0,0,14.434,7.659,0,0,0,3.992,35.326,0.733,6.647,31.154,0.067,4.324,29.387,0.0,3.351,34.658,0.0
2026-05-19 14:00:04,0.137,19431424.0,1.279,3.377,1.0,52.374,59.139,2196.153,4348.076,0,0.0,25014272.0,0.0,0,0,3.717,2.793,0,0,0,0.002,17039360.0,0.0,18.978,1.0,30.389,18.696,0.401,3.951,0,0.004,40857600.0,0.0,5.356,1.0,14.388,11.809,2.613,4.716,0,0.011,60170240.0,0.0,31.067,1.0,39.438,35.864,2.11,4.469,0,0.0,34091008.0,0.0,0,0,4.809,2.55,0,0,0,0.0,13594624.0,0.0,0,0,3.717,2.837,0,0,0,0.001,89870336.0,0.0,0,0,3.503,2.592,0,0,0,0.006,87113728.0,0.0,2.311,1.0,11.327,10.59,3.305,6.26,0,0.015,85217280.0,0.013,4.39,0.911,9.862,6.723,2.82,4.602,0,0.004,6762496.0,0.0,0,0,13.6,7.16,0,0,0,3.9,35.326,0.733,6.647,31.154,0.067,4.162,29.381,0.0,3.351,34.658,0.0
2026-05-19 14:00:09,0.16,19963904.0,1.509,3.802,1.0,57.626,65.071,2197.056,4348.528,0,0.0,17219584.0,0.0,0,0,2.525,2.136,0,0,0,0.003,8421376.0,0.0,18.978,1.0,17.653,9.81,0.416,4.011,0,0.002,40857600.0,0.0,4.8,1.0,14.388,11.809,2.916,4.903,0,0.013,30408704.0,0.0,27.756,1.0,24.495,19.712,2.875,4.615,0,0.0,34091008.0,0.0,0,0,4.821,2.452,0,0,0,0.0,13594624.0,0.0,0,0,3.584,2.704,0,0,0,0.001,89870336.0,0.0,0,0,3.405,2.495,0,0,0,0.006,43487232.0,0.0,2.311,1.0,11.327,10.59,3.323,6.44,0,0.017,85217280.0,0.022,4.44,0.901,9.862,6.723,2.8,4.6,0,0.004,6766592.0,0.0,0,0,12.316,6.618,0,0,0,3.797,35.344,0.733,6.811,31.041,0.067,3.937,29.381,0.0,3.351,34.658,0.0
2026-05-19 14:00:14,0.176,19963904.0,1.655,4.27,1.0,62.879,71.003,2234.102,4377.884,0,0.0,17219584.0,0.0,0,0,2.525,2.136,0,0,0,0.003,8421376.0,0.0,18.978,1.0,22.385,12.439,0.435,4.071,0,0.004,41345024.0,0.0,4.8,1.0,14.388,11.809,2.945,4.935,0,0.013,30408704.0,0.0,27.756,1.0,24.833,20.593,2.896,4.642,0,0.0,34091008.0,0.0,0,0,4.821,2.452,0,0,0,0.0,13398016.0,0.0,0,0,3.584,2.704,0,0,0,0.001,89870336.0,0.0,0,0,3.064,2.362,0,0,0,0.006,43487232.0,0.0,2.311,1.0,10.912,10.518,3.431,7.226,0,0.017,85217280.0,0.022,4.49,0.891,9.862,6.723,2.736,4.584,0,0.004,6766592.0,0.0,0,0,6.406,3.599,0,0,0,3.797,35.344,0.733,6.708,31.041,0.067,3.937,29.381,0.0,3.197,34.711,0.0
2026-05-19 14:00:19,0.194,19963904.0,1.836,4.7,1.0,63.009,74.882,2234.664,4378.142,0,0.0,17219584.0,0.0,0,0,2.525,2.136,0,0,0,0.004,8433664.0,0.0,20.778,1.0,22.385,12.439,0.457,4.127,0,0.004,41345024.0,0.0,4.8,1.0,13.311,11.459,2.958,4.936,0,0.013,30412800.0,0.0,27.756,1.0,24.833,20.593,2.905,4.648,0,0.0,15699968.0,0.0,0,0,2.888,1.887,0,0,0,0.0,5808128.0,0.0,0,0,2.59,2.076,0,0,0,0.001,44724224.0,0.0,0,0,2.082,1.697,0,0,0,0.006,43487232.0,0.0,2.578,1.0,10.175,10.225,3.619,7.926,0,0.017,85217280.0,0.022,4.89,0.863,9.647,6.533,2.672,4.572,0,0.004,6766592.0,0.0,0,0,6.734,3.872,0,0,0,3.781,35.344,0.733,6.708,31.041,0.067,3.779,29.291,0.0,3.197,34.711,0.0
2026-05-19 14:00:24,0.2,20013056.0,1.922,5.129,1.0,63.009,74.882,2235.73,4378.354,0,0.0,6127616.0,0.0,0,0,2.677,2.073,0,0,0,0.004,8433664.0,0.0,20.778,1.0,22.385,12.439,0.474,4.163,0,0.004,41345024.0,0.0,5.067,1.0,8.896,8.555,2.993,4.935,0,0.012,30412800.0,0.0,30.133,1.0,18.961,16.103,2.919,4.651,0,0.0,15699968.0,0.0,0,0,2.888,1.887,0,0,0,0.0,5808128.0,0.0,0,0,2.59,2.076,0,0,0,0.001,44724224.0,0.0,0,0,2.082,1.697,0,0,0,0.006,43507712.0,0.0,2.578,1.0,10.175,10.225,3.633,7.962,0,0.015,85417984.0,0.014,4.951,0.853,9.407,6.28,2.65,4.57,0,0.003,6766592.0,0.0,0,0,7.546,4.339,0,0,0,3.8,35.182,0.467,6.61,31.04,0.4,3.738,29.291,0.0,3.197,34.711,0.0
2026-05-19 14:00:29,0.2,20013056.0,1.922,5.0,1.0,63.009,74.882,2250.0,4385.87,0,0.0,6127616.0,0.0,0,0,2.677,2.073,0,0,0,0.004,8433664.0,0.0,20.778,1.0,17.02,9.458,0.475,4.156,0,0.004,41345024.0,0.0,5.067,1.0,11.647,11.2,2.952,4.846,0,0.012,30412800.0,0.0,30.133,1.0,19.505,16.564,2.926,4.658,0,0.0,15699968.0,0.0,0,0,2.888,1.887,0,0,0,0.0,5812224.0,0.0,0,0,2.59,2.076,0,0,0,0.001,44724224.0,0.0,0,0,2.082,1.697,0,0,0,0.006,43507712.0,0.0,2.578,1.0,10.123,10.021,3.783,8.223,0,0.013,85417984.0,0.008,4.956,0.852,9.407,6.28,2.632,4.535,0,0.003,6766592.0,0.0,0,0,9.739,5.6,0,0,0,3.8,35.182,0.467,6.676,31.04,0.4,3.738,29.291,0.0,3.038,34.721,0.0
2026-05-19 14:00:34,0.2,20168704.0,1.911,5.0,1.0,62.737,75.377,2250.0,4385.87,0,0.0,6127616.0,0.0,0,0,2.495,1.909,0,0,0,0.004,8433664.0,0.0,20.889,1.0,21.639,12.209,0.476,4.158,0,0.004,41345024.0,0.0,5.067,1.0,11.647,11.2,2.952,4.846,0,0.013,31948800.0,0.004,30.133,1.0,23.361,19.919,2.926,4.658,0,0.0,15699968.0,0.0,0,0,2.845,1.975,0,0,0,0.0,5812224.0,0.0,0,0,1.925,1.525,0,0,0,0.001,44724224.0,0.0,0,0,2.297,1.816,0,0,0,0.006,43507712.0,0.0,2.644,1.0,10.052,9.969,3.749,8.164,0,0.013,85614592.0,0.012,5.067,0.855,9.904,6.657,2.622,4.533,0,0.004,6766592.0,0.0,0,0,9.739,5.6,0,0,0,3.829,35.182,0.467,6.676,31.04,0.4,3.728,29.297,0.0,3.038,34.721,0.0
2026-05-19 14:00:39,0.2,20168704.0,1.911,5.0,1.0,63.152,76.215,2250.0,4385.87,0,0.0,6156288.0,0.0,0,0,2.495,1.909,0,0,0,0.004,8445952.0,0.0,20.889,1.0,21.639,12.209,0.476,4.158,0,0.004,41345024.0,0.0,5.133,1.0,12.17,11.418,2.872,4.78,0,0.013,31948800.0,0.004,29.644,1.0,23.361,19.919,2.926,4.674,0,0.0,15699968.0,0.0,0,0,2.839,1.926,0,0,0,0.0,5812224.0,0.0,0,0,2.832,2.227,0,0,0,0.001,44724224.0,0.0,0,0,2.58,2.096,0,0,0,0.006,43511808.0,0.0,2.644,1.0,10.052,9.969,3.749,8.164,0,0.013,85614592.0,0.012,5.067,0.855,10.067,6.786,2.616,4.532,0,0.004,6766592.0,0.0,0,0,9.728,5.59,0,0,0,3.844,35.201,0.667,6.789,31.085,0.067,3.665,29.297,0.0,3.038,34.721,0.0
2026-05-19 14:00:44,0.2,20168704.0,1.911,5.089,1.0,63.152,76.215,2102.041,4246.753,0,0.0,6156288.0,0.0,0,0,2.554,2.093,0,0,0,0.004,8445952.0,0.0,20.889,1.0,21.519,12.11,0.483,4.172,0,0.002,41345024.0,0.0,5.133,1.0,12.17,11.418,2.859,4.748,0,0.013,31948800.0,0.004,29.644,1.0,22.561,19.569,2.947,4.714,0,0.0,15699968.0,0.0,0,0,2.839,1.926,0,0,0,0.0,5812224.0,0.0,0,0,2.832,2.227,0,0,0,0.001,44724224.0,0.0,0,0,2.656,2.171,0,0,0,0.007,43511808.0,0.0,2.644,1.0,10.052,9.969,3.814,8.271,0,0.013,85614592.0,0.012,5.067,0.855,10.067,6.786,2.619,4.532,0,0.004,6766592.0,0.0,0,0,9.728,5.59,0,0,0,3.844,35.201,0.667,6.7,31.085,0.067,3.665,29.297,0.0,3.062,34.741,0.0
2026-05-19 14:00:49,0.131,20168704.0,1.245,5.089,1.0,64.081,77.505,2102.041,4246.753,0,0.0,6156288.0,0.0,0,0,2.554,2.093,0,0,0,0.004,8445952.0,0.0,21.489,1.0,21.938,12.458,0.485,4.175,0,0.004,42270720.0,0.0,5.133,1.0,12.026,11.251,2.859,4.748,0,0.013,31948800.0,0.004,29.644,1.0,22.561,19.569,2.947,4.714,0,0.0,15462400.0,0.0,0,0,2.869,1.913,0,0,0,0.0,5812224.0,0.0,0,0,2.832,2.227,0,0,0,0.001,44724224.0,0.0,0,0,2.656,2.171,0,0,0,0.007,43511808.0,0.0,2.711,1.0,10.011,9.973,3.874,8.356,0,0.013,85688320.0,0.008,5.289,0.857,9.665,6.532,2.594,4.527,0,0.004,6897664.0,0.0,0,0,9.468,5.518,0,0,0,3.801,35.201,0.667,6.7,31.085,0.067,3.625,29.382,0.0,3.062,34.741,0.0
2026-05-19 14:00:54,0.2,20156416.0,1.923,5.089,1.0,64.081,77.505,2102.041,4246.753,0,0.0,6156288.0,0.0,0,0,2.813,2.23,0,0,0,0.004,8486912.0,0.0,21.489,1.0,21.938,12.458,0.485,4.175,0,0.005,42270720.0,0.0,5.133,1.0,12.026,11.251,2.811,4.642,0,0.013,32550912.0,0.005,30.756,1.0,22.722,19.541,2.961,4.714,0,0.0,15462400.0,0.0,0,0,2.869,1.913,0,0,0,0.0,5836800.0,0.0,0,0,2.037,1.724,0,0,0,0.001,44720128.0,0.0,0,0,2.233,1.747,0,0,0,0.006,43507712.0,0.0,2.711,1.0,9.965,9.763,3.874,8.356,0,0.009,85688320.0,0.006,5.289,0.857,9.665,6.532,2.585,4.525,0,0.004,6897664.0,0.0,0,0,9.731,5.57,0,0,0,3.76,35.18,0.6,6.638,31.047,0.067,3.64,29.382,0.0,3.062,34.741,0.0
2026-05-19 14:00:59,0.2,20156416.0,1.923,5.111,1.0,64.081,77.505,2175.532,4318.452,0,0.0,6156288.0,0.0,0,0,2.813,2.23,0,0,0,0.004,8486912.0,0.0,21.489,1.0,22.048,12.393,0.487,4.179,0,0.005,42270720.0,0.0,5.133,1.0,12.455,11.679,2.773,4.562,0,0.013,32550912.0,0.005,30.756,1.0,21.697,18.471,2.994,4.769,0,0.0,15462400.0,0.0,0,0,2.21,1.474,0,0,0,0.0,5836800.0,0.0,0,0,2.037,1.724,0,0,0,0.001,44720128.0,0.0,0,0,2.318,1.813,0,0,0,0.006,43507712.0,0.0,2.711,1.0,9.91,9.633,3.89,8.377,0,0.01,85688320.0,0.007,5.289,0.857,9.933,6.758,2.643,4.529,0,0.004,6897664.0,0.0,0,0,9.731,5.57,0,0,0,3.76,35.18,0.6,6.793,31.047,0.067,3.64,29.382,0.0,3.035,34.777,0.0
2026-05-19 14:01:04,0.2,20156416.0,1.923,5.111,1.0,61.268,75.96,2175.532,4318.452,0,0.0,6160384.0,0.0,0,0,2.813,2.23,0,0,0,0.004,8486912.0,0.0,20.022,1.0,22.048,12.393,0.492,4.187,0,0.004,42610688.0,0.0,5.133,1.0,13.111,12.114,2.773,4.562,0,0.013,32550912.0,0.005,30.756,1.0,21.697,18.471,2.994,4.769,0,0.0,15712256.0,0.0,0,0,2.879,1.967,0,0,0,0.0,5849088.0,0.0,0,0,2.037,1.724,0,0,0,0.001,44720128.0,0.0,0,0,2.539,2.048,0,0,0,0.004,43507712.0,0.0,2.6,1.0,9.91,9.633,3.843,8.314,0,0.01,85864448.0,0.007,5.089,0.908,8.349,5.68,2.716,4.543,0,0.004,6762496.0,0.0,0,0,9.952,5.65,0,0,0,3.758,35.18,0.6,6.793,31.047,0.067,3.696,29.309,0.0,3.035,34.777,0.0
2026-05-19 14:01:09,0.2,20656128.0,1.919,5.111,1.0,60.01,74.977,2175.532,4318.452,0,0.0,6160384.0,0.0,0,0,2.557,2.196,0,0,0,0.004,8486912.0,0.0,20.022,1.0,13.425,7.4,0.492,4.187,0,0.004,42610688.0,0.0,5.067,1.0,13.111,12.114,2.808,4.562,0,0.011,32550912.0,0.005,29.556,1.0,21.439,18.121,3.04,4.777,0,0.0,15712256.0,0.0,0,0,2.864,1.955,0,0,0,0.0,5849088.0,0.0,0,0,2.513,2.047,0,0,0,0.001,44724224.0,0.0,0,0,2.539,2.048,0,0,0,0.006,43520000.0,0.0,2.6,1.0,9.91,9.633,3.843,8.314,0,0.012,85864448.0,0.008,5.089,0.908,10.186,6.823,2.716,4.543,0,0.003,6762496.0,0.0,0,0,10.203,5.714,0,0,0,3.74,35.25,0.8,6.907,31.146,0.067,3.706,29.309,0.0,3.035,34.777,0.0
2026-05-19 14:01:14,0.2,20656128.0,1.919,5.178,1.0,60.01,74.977,2553.879,4510.776,0,0.0,6160384.0,0.0,0,0,2.021,1.736,0,0,0,0.003,8486912.0,0.0,20.022,1.0,13.425,7.4,1.013,4.203,0,0.002,42610688.0,0.0,5.067,1.0,13.041,12.192,2.807,4.561,0,0.013,31535104.0,0.004,29.556,1.0,17.663,14.81,3.045,4.773,0,0.0,15712256.0,0.0,0,0,2.752,1.903,0,0,0,0.0,5849088.0,0.0,0,0,2.513,2.047,0,0,0,0.001,44724224.0,0.0,0,0,2.018,1.705,0,0,0,0.006,43520000.0,0.0,2.6,1.0,8.278,8.132,3.734,8.137,0,0.01,85864448.0,0.007,5.089,0.908,10.186,6.823,2.711,4.542,0,0.003,6766592.0,0.0,0,0,10.203,5.714,0,0,0,3.74,35.25,0.8,6.853,31.146,0.067,3.706,29.309,0.0,2.969,34.801,0.0
2026-05-19 14:01:19,0.2,20656128.0,1.919,5.178,1.0,58.818,73.017,2553.879,4510.776,0,0.0,6168576.0,0.0,0,0,1.808,1.553,0,0,0,0.004,8511488.0,0.0,20.667,1.0,21.09,11.752,1.15,4.23,0,0.003,42938368.0,0.0,5.067,1.0,13.051,12.421,2.807,4.561,0,0.013,31535104.0,0.0,29.556,1.0,20.77,17.415,3.045,4.773,0,0.0,15712256.0,0.0,0,0,2.709,1.931,0,0,0,0.0,5849088.0,0.0,0,0,1.955,1.648,0,0,0,0.001,44724224.0,0.0,0,0,2.596,2.179,0,0,0,0.006,43520000.0,0.0,2.533,1.0,7.457,7.326,3.747,8.161,0,0.015,86028288.0,0.024,5.0,0.907,9.776,6.487,2.708,4.542,0,0.004,6766592.0,0.0,0,0,6.85,3.775,0,0,0,3.718,35.25,0.8,6.853,31.146,0.067,3.708,29.352,0.0,2.969,34.801,0.0
2026-05-19 14:01:24,0.2,20656128.0,1.921,5.178,1.0,58.818,73.017,2553.879,4510.776,0,0.0,6168576.0,0.0,0,0,2.508,2.002,0,0,0,0.004,8511488.0,0.0,20.667,1.0,21.09,11.752,1.15,4.23,0,0.003,42938368.0,0.0,5.044,1.0,13.051,12.421,2.874,4.575,0,0.013,31535104.0,0.0,30.067,1.0,20.329,17.345,3.034,4.755,0,0.0,15986688.0,0.0,0,0,2.709,1.931,0,0,0,0.0,5861376.0,0.0,0,0,1.926,1.623,0,0,0,0.001,44724224.0,0.0,0,0,2.596,2.179,0,0,0,0.006,43524096.0,0.0,2.533,1.0,9.779,9.498,3.747,8.161,0,0.015,86028288.0,0.024,5.0,0.907,9.435,6.323,2.708,4.542,0,0.004,6766592.0,0.0,0,0,7.943,4.377,0,0,0,3.737,35.232,0.067,6.744,31.18,0.0,3.761,29.352,0.0,2.969,34.801,0.0
2026-05-19 14:01:29,0.2,20520960.0,1.912,4.978,1.0,58.818,73.017,2952.899,4590.58,0,0.0,6184960.0,0.0,0,0,2.508,2.002,0,0,0,0.004,8511488.0,0.0,20.667,1.0,21.09,11.752,1.193,4.239,0,0.004,43479040.0,0.0,5.044,1.0,13.051,12.421,2.878,4.583,0,0.013,32944128.0,0.0,30.067,1.0,20.329,17.345,3.04,4.767,0,0.0,15986688.0,0.0,0,0,2.709,1.931,0,0,0,0.0,5861376.0,0.0,0,0,2.353,1.991,0,0,0,0.001,44724224.0,0.0,0,0,2.582,2.073,0,0,0,0.006,43524096.0,0.0,2.533,1.0,9.714,9.28,3.85,8.324,0,0.014,86188032.0,0.019,5.0,0.907,9.435,6.323,2.717,4.543,0,0.003,6766592.0,0.0,0,0,7.064,3.893,0,0,0,3.737,35.232,0.067,6.846,31.18,0.0,3.761,29.352,0.0,2.985,34.811,0.0
