time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:39:03,0.026,21749760.0,0.0,7.222,1.0,159.031,175.464,17.732,23.918,0,0.0,11759616.0,0.0,0,0,2.336,1.856,0,0,0,0.007,27205632.0,0.0,28.956,1.0,44.122,31.187,0.287,1.929,0,0.006,80842752.0,0.0,7.244,1.0,24.095,23.581,2.774,4.555,0,0.022,59785216.0,0.0,44.689,1.0,82.59,81.141,0.349,3.605,0,0.0,31518720.0,0.0,0,0,2.545,2.121,0,0,0,0.0,11145216.0,0.0,0,0,2.488,2.049,0,0,0,0.001,89333760.0,0.0,0,0,2.412,1.946,0,0,0,0.008,86822912.0,0.0,3.667,1.0,14.105,13.641,3.018,4.633,0,0.023,170504192.0,0.012,7.467,1.0,13.48,7.554,2.995,4.618,0,0.005,16797696.0,0.0,0,0,17.006,9.399,0,0,0,3.874,38.638,0.0,5.467,30.763,0.067,3.781,30.668,0.0,3.186,35.053,0.067
2026-05-18 18:39:08,0.027,21663744.0,0.0,7.222,1.0,161.336,177.865,17.732,23.918,0,0.0,11837440.0,0.0,0,0,2.336,1.856,0,0,0,0.007,27205632.0,0.0,28.356,1.0,44.122,31.187,0.286,1.836,0,0.006,80842752.0,0.0,7.244,1.0,24.095,23.581,2.774,4.555,0,0.026,59785216.0,0.0,44.689,1.0,82.59,81.141,0.349,3.605,0,0.0,31518720.0,0.0,0,0,1.475,1.275,0,0,0,0.0,11145216.0,0.0,0,0,2.547,2.095,0,0,0,0.001,89333760.0,0.0,0,0,2.43,1.944,0,0,0,0.007,86814720.0,0.0,3.533,1.0,9.125,8.725,3.019,4.634,0,0.023,170504192.0,0.012,7.467,1.0,12.075,6.766,2.993,4.618,0,0.005,16797696.0,0.0,0,0,17.491,9.761,0,0,0,4.036,38.596,0.133,5.467,30.763,0.067,3.767,30.668,0.0,3.186,35.053,0.067
2026-05-18 18:39:13,0.027,21663744.0,0.0,6.8,1.0,156.069,170.667,17.617,23.711,0,0.0,11837440.0,0.0,0,0,3.422,2.924,0,0,0,0.007,27205632.0,0.0,28.356,1.0,34.347,24.277,0.286,1.798,0,0.004,81309696.0,0.0,6.844,1.0,24.095,23.581,2.767,4.553,0,0.025,59940864.0,0.0,44.689,1.0,56.425,55.125,0.329,3.335,0,0.0,31518720.0,0.0,0,0,1.677,1.45,0,0,0,0.0,11145216.0,0.0,0,0,3.152,2.593,0,0,0,0.001,89329664.0,0.0,0,0,3.409,2.969,0,0,0,0.007,86814720.0,0.0,3.533,1.0,12.067,11.783,3.019,4.635,0,0.02,170729472.0,0.012,7.467,1.0,10.67,5.979,2.991,4.618,0,0.004,16797696.0,0.0,0,0,17.45,9.717,0,0,0,4.036,38.596,0.133,5.972,30.713,0.067,3.767,30.668,0.0,3.072,35.071,0.067
2026-05-18 18:39:18,0.027,21663744.0,0.0,6.8,1.0,154.303,168.268,17.617,23.711,0,0.0,11837440.0,0.0,0,0,3.422,2.924,0,0,0,0.007,27205632.0,0.0,28.356,1.0,40.839,28.754,0.286,1.798,0,0.005,81309696.0,0.0,6.844,1.0,21.514,20.962,2.767,4.553,0,0.025,59940864.0,0.0,43.733,1.0,80.733,78.82,0.325,3.273,0,0.0,31518720.0,0.0,0,0,3.335,2.708,0,0,0,0.0,11235328.0,0.0,0,0,3.152,2.593,0,0,0,0.001,89329664.0,0.0,0,0,3.409,2.969,0,0,0,0.007,86814720.0,0.0,3.533,1.0,12.067,11.783,3.019,4.635,0,0.02,170729472.0,0.012,6.622,1.0,16.005,9.534,2.983,4.618,0,0.005,16789504.0,0.0,0,0,16.187,9.123,0,0,0,4.036,38.596,0.133,5.972,30.713,0.067,3.69,30.713,0.0,3.122,35.071,0.067
2026-05-18 18:39:23,0.02,21700608.0,0.0,6.8,1.0,154.303,168.268,17.617,23.711,0,0.0,11894784.0,0.0,0,0,3.422,2.924,0,0,0,0.001,23646208.0,0.001,22.127,1.0,39.462,27.842,0.285,1.713,0,0.006,81309696.0,0.0,6.844,1.0,21.514,20.962,2.767,4.553,0,0.024,59940864.0,0.0,43.733,1.0,80.733,78.82,0.325,3.273,0,0.0,31789056.0,0.0,0,0,3.335,2.708,0,0,0,0.0,11235328.0,0.0,0,0,2.572,2.116,0,0,0,0.001,89329664.0,0.0,0,0,3.299,2.817,0,0,0,0.005,86814720.0,0.0,2.244,1.0,12.067,11.783,3.024,4.642,0,0.02,170729472.0,0.012,6.622,1.0,16.005,9.534,2.98,4.617,0,0.005,16789504.0,0.0,0,0,13.708,7.83,0,0,0,4.09,38.601,0.0,5.972,30.713,0.067,3.682,30.713,0.0,3.122,35.071,0.067
2026-05-18 18:39:28,0.023,21700608.0,0.0,7.109,0.791,154.303,168.268,16.106,23.407,0,0.0,11894784.0,0.0,0,0,3.057,2.703,0,0,0,0.001,23646208.0,0.001,19.852,1.0,13.233,9.565,0.294,2.311,0,0.005,81776640.0,0.0,5.644,1.0,20.679,19.893,2.775,4.555,0,0.019,59940864.0,0.0,43.733,1.0,76.653,74.941,0.321,3.198,0,0.0,31789056.0,0.0,0,0,3.615,2.886,0,0,0,0.0,11366400.0,0.0,0,0,3.469,2.792,0,0,0,0.001,89329664.0,0.0,0,0,3.637,3.117,0,0,0,0.005,86814720.0,0.0,2.244,1.0,8.767,8.492,3.031,4.655,0,0.018,170852352.0,0.01,6.622,1.0,15.07,9.269,2.967,4.605,0,0.005,16789504.0,0.0,0,0,16.244,9.279,0,0,0,4.09,38.601,0.0,5.806,30.707,0.0,3.682,30.713,0.0,3.2,35.167,0.0
2026-05-18 18:39:33,0.022,21741568.0,0.0,7.426,0.757,140.758,151.499,15.772,23.34,0,0.0,11894784.0,0.0,0,0,3.057,2.703,0,0,0,0.002,23646208.0,0.001,20.373,1.0,15.427,11.147,0.294,2.351,0,0.005,81776640.0,0.0,5.644,1.0,17.786,17.197,2.775,4.555,0,0.016,59940864.0,0.0,39.867,1.0,75.046,73.348,0.325,3.271,0,0.0,31789056.0,0.0,0,0,3.256,2.608,0,0,0,0.0,11366400.0,0.0,0,0,3.469,2.792,0,0,0,0.001,89329664.0,0.0,0,0,3.637,3.117,0,0,0,0.004,86818816.0,0.0,2.244,1.0,8.767,8.492,3.031,4.655,0,0.018,170852352.0,0.01,5.267,1.0,13.487,8.211,2.952,4.59,0,0.005,16789504.0,0.0,0,0,13.252,7.569,0,0,0,4.09,38.601,0.0,5.806,30.707,0.0,3.664,30.542,0.0,3.121,35.167,0.0
2026-05-18 18:39:38,0.022,21741568.0,0.0,7.742,0.726,129.43,136.878,15.437,23.274,0,0.0,11894784.0,0.0,0,0,3.057,2.703,0,0,0,0.002,23961600.0,0.001,18.165,1.0,14.575,9.618,0.29,2.078,0,0.004,81776640.0,0.0,5.644,1.0,17.786,17.197,2.775,4.555,0,0.021,60039168.0,0.005,39.867,1.0,75.046,73.348,0.325,3.271,0,0.0,31789056.0,0.0,0,0,3.256,2.608,0,0,0,0.0,11366400.0,0.0,0,0,3.839,2.98,0,0,0,0.001,89329664.0,0.0,0,0,2.963,2.51,0,0,0,0.003,86818816.0,0.0,1.089,1.0,8.767,8.492,3.028,4.651,0,0.017,170979328.0,0.01,5.267,1.0,13.487,8.211,2.947,4.589,0,0.005,16789504.0,0.0,0,0,14.035,8.118,0,0,0,4.04,38.625,0.0,5.806,30.707,0.0,3.582,30.542,0.0,3.121,35.167,0.0
2026-05-18 18:39:43,0.021,21741568.0,0.0,6.582,0.679,126.848,133.913,14.476,23.069,0,0.0,12529664.0,0.0,0,0,3.819,3.342,0,0,0,0.002,23961600.0,0.001,16.538,1.0,16.388,10.812,0.296,2.417,0,0.004,82522112.0,0.0,4.467,1.0,17.786,17.197,2.818,4.564,0,0.021,60039168.0,0.005,39.867,1.0,71.392,69.744,0.314,3.043,0,0.0,31444992.0,0.0,0,0,3.658,2.892,0,0,0,0.0,11366400.0,0.0,0,0,3.36,2.669,0,0,0,0.001,89333760.0,0.0,0,0,3.496,2.962,0,0,0,0.003,86818816.0,0.0,1.089,1.0,5.412,5.235,3.0,4.6,0,0.015,170979328.0,0.011,5.267,1.0,13.487,8.211,2.94,4.595,0,0.005,16789504.0,0.0,0,0,13.077,7.694,0,0,0,4.04,38.625,0.0,5.535,30.695,0.0,3.582,30.542,0.0,3.092,35.123,0.067
2026-05-18 18:39:48,0.017,21741568.0,0.0,6.852,0.652,126.848,133.913,14.06,22.986,0,0.0,12529664.0,0.0,0,0,3.255,2.779,0,0,0,0.002,23961600.0,0.001,14.932,1.0,18.201,12.006,0.301,2.648,0,0.004,82522112.0,0.0,4.467,1.0,13.23,12.84,2.818,4.564,0,0.02,60039168.0,0.007,37.178,1.0,71.392,69.744,0.313,3.012,0,0.0,31444992.0,0.0,0,0,3.331,2.599,0,0,0,0.0,11399168.0,0.0,0,0,3.36,2.669,0,0,0,0.001,89333760.0,0.0,0,0,3.496,2.962,0,0,0,0.002,86814720.0,0.0,1.089,1.0,5.412,5.235,3.0,4.6,0,0.015,86183936.0,0.011,3.911,1.0,4.167,2.433,2.963,4.609,0,0.004,16793600.0,0.0,0,0,13.077,7.694,0,0,0,4.04,38.625,0.0,5.535,30.695,0.0,3.521,30.692,0.0,3.215,35.123,0.067
2026-05-18 18:39:53,0.017,21741568.0,0.0,7.121,0.627,94.171,98.129,13.643,22.903,0,0.0,12529664.0,0.0,0,0,3.255,2.779,0,0,0,0.003,25038848.0,0.001,5.11,1.0,18.562,11.765,0.337,3.465,0,0.004,82522112.0,0.0,4.467,1.0,12.838,12.522,2.818,4.564,0,0.02,60039168.0,0.007,37.178,1.0,71.392,69.744,0.313,3.012,0,0.0,31559680.0,0.0,0,0,1.91,1.483,0,0,0,0.0,11399168.0,0.0,0,0,3.171,2.463,0,0,0,0.0,89333760.0,0.0,0,0,3.354,2.772,0,0,0,0.001,86814720.0,0.0,0.0,,2.274,1.957,3.0,4.6,0,0.013,86196224.0,0.009,3.911,1.0,7.128,4.227,2.963,4.609,0,0.004,16793600.0,0.0,0,0,8.229,4.97,0,0,0,3.801,38.601,0.0,5.535,30.695,0.0,3.507,30.692,0.0,3.215,35.123,0.067
2026-05-18 18:39:58,0.017,21741568.0,0.0,6.94,0.525,96.012,100.048,11.229,22.402,0,0.0,12529664.0,0.0,0,0,2.271,1.817,0,0,0,0.003,16285696.0,0.001,5.685,1.0,12.998,7.034,0.356,3.652,0,0.003,82530304.0,0.0,3.6,1.0,12.838,12.522,2.834,4.567,0,0.02,29868032.0,0.01,37.178,1.0,56.78,55.713,0.305,2.773,0,0.0,31559680.0,0.0,0,0,2.463,1.912,0,0,0,0.0,11399168.0,0.0,0,0,3.171,2.463,0,0,0,0.001,89333760.0,0.0,0,0,2.617,1.951,0,0,0,0.001,86814720.0,0.0,0.0,,2.791,2.402,,,0,0.013,86196224.0,0.012,3.911,1.0,7.927,4.701,2.957,4.611,0,0.004,16793600.0,0.0,0,0,9.888,5.863,0,0,0,3.801,38.601,0.0,4.718,30.695,0.0,3.507,30.692,0.0,3.172,35.159,0.0
2026-05-18 18:40:03,0.017,21741568.0,0.0,7.248,0.503,112.191,116.767,10.621,22.28,0,0.0,12279808.0,0.0,0,0,2.538,2.022,0,0,0,0.003,16445440.0,0.0,7.013,1.0,16.247,8.9,0.352,3.617,0,0.003,82530304.0,0.0,3.6,1.0,12.306,12.101,2.834,4.567,0,0.02,29868032.0,0.01,35.778,1.0,66.687,65.433,0.305,2.78,0,0.0,31559680.0,0.0,0,0,2.479,1.974,0,0,0,0.0,11399168.0,0.0,0,0,2.863,2.235,0,0,0,0.001,89333760.0,0.0,0,0,2.617,1.951,0,0,0,0.001,86814720.0,0.0,0.0,,2.751,2.323,,,0,0.013,86196224.0,0.012,3.511,1.0,9.589,5.687,2.961,4.613,0,0.003,8388608.0,0.0,0,0,9.888,5.863,0,0,0,3.801,38.601,0.0,4.718,30.695,0.0,3.515,30.798,0.0,2.986,35.159,0.0
2026-05-18 18:40:08,0.018,10076160.0,0.0,7.333,0.497,112.191,116.767,10.292,22.214,0,0.0,12279808.0,0.0,0,0,2.538,2.022,0,0,0,0.003,16445440.0,0.0,7.133,1.0,16.247,8.9,0.346,3.562,0,0.003,40304640.0,0.0,3.6,1.0,12.306,12.101,2.834,4.567,0,0.018,29618176.0,0.005,35.778,1.0,66.687,65.433,0.305,2.78,0,0.0,31559680.0,0.0,0,0,2.479,1.974,0,0,0,0.0,5771264.0,0.0,0,0,2.333,1.917,0,0,0,0.001,89333760.0,0.0,0,0,2.166,1.615,0,0,0,0.001,86814720.0,0.0,0.0,,2.751,2.323,,,0,0.012,86278144.0,0.009,3.511,1.0,9.603,5.631,2.961,4.613,0,0.004,8519680.0,0.0,0,0,9.472,5.576,0,0,0,3.789,38.593,0.0,4.718,30.695,0.0,3.439,30.798,0.0,2.986,35.159,0.0
2026-05-18 18:40:13,0.018,10076160.0,0.0,7.111,0.512,93.916,97.926,10.269,22.126,0,0.0,12288000.0,0.0,0,0,2.683,2.128,0,0,0,0.003,16445440.0,0.0,7.133,1.0,16.247,8.9,0.355,3.647,0,0.003,40304640.0,0.0,3.622,1.0,9.209,9.055,2.873,4.575,0,0.016,29618176.0,0.0,35.778,1.0,57.057,55.984,0.304,2.753,0,0.0,15515648.0,0.0,0,0,2.479,1.974,0,0,0,0.0,5771264.0,0.0,0,0,2.333,1.917,0,0,0,0.001,89333760.0,0.0,0,0,2.383,1.883,0,0,0,0.0,86814720.0,0.0,0.0,,3.042,2.516,,,0,0.01,86278144.0,0.006,3.511,1.0,9.603,5.631,2.962,4.613,0,0.004,8519680.0,0.0,0,0,9.707,5.68,0,0,0,3.789,38.593,0.0,4.774,30.651,0.0,3.439,30.798,0.0,2.899,35.188,0.0
2026-05-18 18:40:18,0.018,10076160.0,0.0,7.111,0.512,113.379,118.68,10.269,22.126,0,0.0,5804032.0,0.0,0,0,2.639,2.154,0,0,0,0.003,16457728.0,0.0,7.311,1.0,13.512,7.47,0.354,3.64,0,0.004,40615936.0,0.0,3.622,1.0,8.022,7.903,2.873,4.575,0,0.017,29954048.0,0.0,36.0,1.0,70.305,68.639,0.302,2.69,0,0.0,15515648.0,0.0,0,0,2.458,1.94,0,0,0,0.0,5771264.0,0.0,0,0,2.169,1.798,0,0,0,0.001,44658688.0,0.0,0,0,2.383,1.883,0,0,0,0.001,43429888.0,0.0,0.0,,3.042,2.516,,,0,0.009,86278144.0,0.005,3.622,1.0,9.623,5.651,2.975,4.615,0,0.004,8388608.0,0.0,0,0,9.789,5.645,0,0,0,3.789,38.593,0.0,4.774,30.651,0.0,3.349,30.674,0.0,2.976,35.188,0.0
2026-05-18 18:40:23,0.018,10076160.0,0.0,7.111,0.512,113.379,118.68,10.269,22.126,0,0.0,5804032.0,0.0,0,0,2.639,2.154,0,0,0,0.003,16457728.0,0.0,7.311,1.0,16.268,8.89,0.354,3.64,0,0.004,40615936.0,0.0,3.622,1.0,12.375,12.034,2.873,4.575,0,0.017,29954048.0,0.0,36.0,1.0,70.305,68.639,0.302,2.69,0,0.0,15515648.0,0.0,0,0,2.503,1.991,0,0,0,0.0,5775360.0,0.0,0,0,2.169,1.798,0,0,0,0.001,44658688.0,0.0,0,0,2.603,2.069,0,0,0,0.001,43429888.0,0.0,0.0,,3.042,2.516,,,0,0.008,86278144.0,0.004,3.622,1.0,9.623,5.651,2.975,4.615,0,0.004,8388608.0,0.0,0,0,9.789,5.645,0,0,0,3.869,38.599,0.0,4.774,30.651,0.0,3.367,30.674,0.0,2.976,35.188,0.0
2026-05-18 18:40:28,0.018,10076160.0,0.0,7.356,0.45,113.379,118.68,4.774,21.809,0,0.0,5804032.0,0.0,0,0,2.824,2.333,0,0,0,0.003,16457728.0,0.0,7.311,1.0,16.268,8.89,0.365,3.731,0,0.003,40615936.0,0.0,3.267,1.0,12.375,12.034,2.911,4.582,0,0.017,29954048.0,0.0,36.0,1.0,68.205,66.654,0.3,2.596,0,0.0,15863808.0,0.0,0,0,2.503,1.991,0,0,0,0.0,5775360.0,0.0,0,0,2.067,1.686,0,0,0,0.001,44658688.0,0.0,0,0,2.603,2.069,0,0,0,0.001,43429888.0,0.0,0.0,,2.983,2.327,,,0,0.006,86278144.0,0.002,3.622,1.0,9.372,5.527,2.968,4.604,0,0.004,8388608.0,0.0,0,0,9.431,5.445,0,0,0,3.869,38.599,0.0,4.76,30.662,0.0,3.367,30.674,0.0,3.196,35.205,0.0
2026-05-18 18:40:33,0.013,10076160.0,0.0,7.356,0.45,106.57,111.439,4.774,21.809,0,0.0,5804032.0,0.0,0,0,2.824,2.333,0,0,0,0.002,16457728.0,0.0,7.4,1.0,16.268,8.89,0.365,3.733,0,0.003,40955904.0,0.0,3.267,1.0,12.519,12.087,2.911,4.582,0,0.017,29954048.0,0.0,33.556,1.0,62.667,61.441,0.302,2.676,0,0.0,15863808.0,0.0,0,0,2.544,2.079,0,0,0,0.0,5775360.0,0.0,0,0,2.067,1.686,0,0,0,0.001,44658688.0,0.0,0,0,2.603,2.069,0,0,0,0.001,43429888.0,0.0,0.0,,2.983,2.327,,,0,0.009,86360064.0,0.001,3.444,1.0,9.229,5.391,2.967,4.593,0,0.004,8388608.0,0.0,0,0,9.431,5.445,0,0,0,3.869,38.599,0.0,4.76,30.662,0.0,3.414,30.561,0.0,3.208,35.205,0.0
2026-05-18 18:40:38,0.012,10076160.0,0.0,7.356,0.45,106.57,111.439,4.774,21.809,0,0.0,5812224.0,0.0,0,0,2.265,1.871,0,0,0,0.003,16596992.0,0.0,7.4,1.0,16.115,8.743,0.365,3.733,0,0.003,40955904.0,0.0,3.267,1.0,12.519,12.087,2.911,4.582,0,0.01,29478912.0,0.0,33.556,1.0,62.667,61.441,0.302,2.676,0,0.0,15863808.0,0.0,0,0,2.544,2.079,0,0,0,0.0,5775360.0,0.0,0,0,2.24,1.825,0,0,0,0.001,44658688.0,0.0,0,0,1.987,1.623,0,0,0,0.001,43429888.0,0.0,0.0,,2.983,2.327,,,0,0.009,86360064.0,0.0,3.444,1.0,9.229,5.391,2.967,4.593,0,0.004,8388608.0,0.0,0,0,9.441,5.466,0,0,0,3.847,38.618,0.0,4.76,30.662,0.0,3.371,30.561,0.0,3.208,35.205,0.0
2026-05-18 18:40:43,0.018,10137600.0,0.0,7.178,0.508,106.195,111.483,4.873,21.898,0,0.0,5812224.0,0.0,0,0,2.03,1.677,0,0,0,0.003,16596992.0,0.0,7.4,1.0,16.115,8.743,0.372,3.783,0,0.003,40955904.0,0.0,3.689,1.0,12.804,12.303,2.882,4.576,0,0.012,29478912.0,0.0,33.556,1.0,62.416,61.015,0.311,2.958,0,0.0,15863808.0,0.0,0,0,2.619,2.15,0,0,0,0.0,5775360.0,0.0,0,0,2.217,1.834,0,0,0,0.001,44658688.0,0.0,0,0,2.353,1.923,0,0,0,0.001,43429888.0,0.0,0.0,,2.075,1.575,,,0,0.009,86360064.0,0.0,3.444,1.0,9.833,5.78,2.968,4.594,0,0.004,8388608.0,0.0,0,0,10.191,5.913,0,0,0,3.847,38.618,0.0,4.843,30.689,0.0,3.371,30.561,0.0,3.143,35.098,0.0
2026-05-18 18:40:48,0.018,10137600.0,0.0,7.178,0.508,106.195,111.483,4.873,21.898,0,0.0,5812224.0,0.0,0,0,2.501,2.108,0,0,0,0.003,16596992.0,0.0,7.267,1.0,16.115,8.743,0.372,3.782,0,0.004,41181184.0,0.0,3.689,1.0,12.804,12.303,2.882,4.576,0,0.011,29478912.0,0.0,36.889,1.0,65.908,64.712,0.309,2.914,0,0.0,15904768.0,0.0,0,0,2.667,2.175,0,0,0,0.0,5775360.0,0.0,0,0,2.217,1.834,0,0,0,0.001,44662784.0,0.0,0,0,2.353,1.923,0,0,0,0.001,43429888.0,0.0,0.0,,2.923,2.325,,,0,0.009,86360064.0,0.0,3.733,1.0,9.833,5.78,2.944,4.589,0,0.004,8388608.0,0.0,0,0,10.191,5.913,0,0,0,3.847,38.618,0.0,4.843,30.689,0.0,3.389,30.646,0.0,3.249,35.098,0.0
2026-05-18 18:40:53,0.019,10137600.0,0.0,7.178,0.508,111.37,116.645,4.873,21.898,0,0.0,5832704.0,0.0,0,0,2.501,2.108,0,0,0,0.003,16596992.0,0.0,7.267,1.0,15.852,8.515,0.372,3.782,0,0.004,41181184.0,0.0,3.689,1.0,9.574,9.135,2.882,4.576,0,0.018,30973952.0,0.0,36.889,1.0,65.908,64.712,0.309,2.914,0,0.0,15904768.0,0.0,0,0,2.667,2.175,0,0,0,0.0,5791744.0,0.0,0,0,2.563,2.073,0,0,0,0.001,44662784.0,0.0,0,0,2.502,1.943,0,0,0,0.001,43429888.0,0.0,0.0,,2.923,2.325,,,0,0.013,86528000.0,0.012,3.733,1.0,9.921,5.897,2.944,4.589,0,0.004,8392704.0,0.0,0,0,10.191,5.913,0,0,0,3.875,38.492,0.0,4.843,30.689,0.0,3.487,30.646,0.0,3.249,35.098,0.0
2026-05-18 18:40:58,0.019,10137600.0,0.0,7.422,0.515,111.37,116.645,10.136,22.027,0,0.0,5832704.0,0.0,0,0,2.525,2.082,0,0,0,0.002,16596992.0,0.0,7.267,1.0,15.852,8.515,0.368,3.75,0,0.003,41181184.0,0.0,3.8,1.0,13.238,12.631,2.857,4.571,0,0.018,30973952.0,0.0,36.889,1.0,51.726,50.821,0.309,2.895,0,0.0,15904768.0,0.0,0,0,2.559,2.078,0,0,0,0.0,5791744.0,0.0,0,0,2.563,2.073,0,0,0,0.001,44658688.0,0.0,0,0,2.049,1.591,0,0,0,0.001,43429888.0,0.0,0.0,,3.048,2.41,,,0,0.013,86528000.0,0.012,3.733,1.0,9.902,5.877,2.944,4.589,0,0.004,8392704.0,0.0,0,0,10.073,5.8,0,0,0,3.875,38.492,0.0,4.806,30.676,0.0,3.487,30.646,0.0,3.289,35.148,0.0
2026-05-18 18:41:03,0.019,10010624.0,0.0,7.422,0.515,111.011,115.976,10.136,22.027,0,0.0,5832704.0,0.0,0,0,2.507,2.026,0,0,0,0.002,16596992.0,0.0,7.244,1.0,13.644,7.414,0.366,3.735,0,0.004,41439232.0,0.0,3.8,1.0,10.191,9.724,2.857,4.571,0,0.018,30973952.0,0.0,37.556,1.0,64.713,63.581,0.308,2.89,0,0.0,16175104.0,0.0,0,0,2.101,1.717,0,0,0,0.0,5816320.0,0.0,0,0,2.933,2.335,0,0,0,0.001,44658688.0,0.0,0,0,2.554,1.955,0,0,0,0.001,43429888.0,0.0,0.0,,2.816,2.253,,,0,0.013,86528000.0,0.012,3.756,1.0,9.902,5.877,2.933,4.587,0,0.004,8392704.0,0.0,0,0,10.073,5.8,0,0,0,3.875,38.492,0.0,4.806,30.676,0.0,3.521,30.663,0.0,3.179,35.148,0.0
2026-05-18 18:41:08,0.012,10010624.0,0.0,7.422,0.515,111.011,115.976,10.136,22.027,0,0.0,5832704.0,0.0,0,0,2.507,2.026,0,0,0,0.003,16875520.0,0.0,7.244,1.0,16.046,8.719,0.366,3.735,0,0.004,41439232.0,0.0,3.8,1.0,12.587,12.255,2.857,4.571,0,0.017,30973952.0,0.0,37.556,1.0,64.713,63.581,0.308,2.89,0,0.0,16175104.0,0.0,0,0,2.549,2.083,0,0,0,0.0,5816320.0,0.0,0,0,2.933,2.335,0,0,0,0.001,44658688.0,0.0,0,0,2.554,1.955,0,0,0,0.001,43433984.0,0.0,0.0,,2.946,2.396,,,0,0.016,86528000.0,0.023,3.756,1.0,10.501,6.224,2.933,4.587,0,0.004,8384512.0,0.0,0,0,10.073,5.8,0,0,0,3.851,38.508,0.0,4.806,30.676,0.0,3.479,30.663,0.0,3.179,35.148,0.0
2026-05-18 18:41:13,0.014,10010624.0,0.0,7.4,0.529,111.011,115.976,10.618,22.124,0,0.0,5865472.0,0.0,0,0,2.507,2.026,0,0,0,0.003,16875520.0,0.0,7.244,1.0,16.046,8.719,0.366,3.735,0,0.004,41439232.0,0.0,3.956,1.0,12.587,12.255,2.863,4.583,0,0.013,30973952.0,0.0,37.556,1.0,55.254,54.287,0.316,3.076,0,0.0,15642624.0,0.0,0,0,2.57,2.118,0,0,0,0.0,5816320.0,0.0,0,0,2.635,2.156,0,0,0,0.001,44658688.0,0.0,0,0,2.515,2.047,0,0,0,0.001,43433984.0,0.0,0.0,,3.078,2.561,,,0,0.016,86528000.0,0.022,3.756,1.0,10.335,6.227,2.934,4.587,0,0.004,8384512.0,0.0,0,0,8.806,5.06,0,0,0,3.851,38.508,0.0,4.832,30.769,0.067,3.479,30.663,0.0,2.953,35.181,0.0
