time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:49:34,0.028,30449664.0,0.0,7.356,1.0,121.897,132.897,17.689,23.841,0.0,0.0,23109632.0,0.0,0,0,2.54,2.096,0,0,0,0.007,17113088.0,0.0,28.667,1.0,40.934,29.219,0.293,2.253,0,0.006,86183936.0,0.0,7.289,1.0,23.622,23.201,2.913,4.583,0,0.02,60801024.0,0.002,43.778,1.0,87.362,85.408,0.343,3.547,0,0.0,32940032.0,0.0,0,0,2.464,1.947,0,0,0,0.0,12505088.0,0.0,0,0,2.21,1.719,0,0,0,0.001,89669632.0,0.0,0,0,2.068,1.782,0,0,0,0.008,87097344.0,0.0,3.533,1.0,13.967,13.31,3.013,4.623,0,0.02,167673856.0,0.011,7.222,1.0,16.582,9.498,3.016,4.628,0,0.005,17895424.0,0.0,0,0,17.13,9.567,0,0,0,3.861,36.19,0.8,5.408,30.884,0.0,4.067,30.881,0.0,3.039,35.32,0.0
2026-05-19 15:49:39,0.022,30449664.0,0.0,7.356,1.0,156.234,171.3,17.689,23.841,0.0,0.0,23109632.0,0.0,0,0,2.54,2.096,0,0,0,0.007,17117184.0,0.0,28.2,1.0,42.139,30.377,0.292,2.198,0,0.006,86183936.0,0.0,7.289,1.0,23.622,23.201,2.913,4.583,0,0.026,60801024.0,0.003,40.667,1.0,83.643,81.195,0.337,3.462,0,0.0,32940032.0,0.0,0,0,2.464,1.947,0,0,0,0.0,12505088.0,0.0,0,0,2.21,1.719,0,0,0,0.001,89669632.0,0.0,0,0,2.068,1.782,0,0,0,0.008,87097344.0,0.0,3.533,1.0,14.055,13.535,3.013,4.623,0,0.023,167886848.0,0.013,7.222,1.0,16.582,9.498,3.016,4.628,0,0.005,17895424.0,0.0,0,0,16.859,9.408,0,0,0,3.987,36.212,0.2,5.635,31.243,0.0,4.058,30.881,0.0,3.039,35.32,0.0
2026-05-19 15:49:44,0.02,30449664.0,0.0,7.5,1.0,156.234,171.3,17.638,23.749,0.0,0.0,23109632.0,0.0,0,0,2.54,2.096,0,0,0,0.007,17117184.0,0.0,28.2,1.0,35.309,25.453,0.29,2.083,0,0.006,86638592.0,0.0,7.289,1.0,23.622,23.201,2.914,4.583,0,0.023,60710912.0,0.002,40.667,1.0,83.643,81.195,0.332,3.391,0,0.0,33202176.0,0.0,0,0,2.464,1.947,0,0,0,0.0,12705792.0,0.0,0,0,3.997,2.986,0,0,0,0.001,89665536.0,0.0,0,0,3.492,3.03,0,0,0,0.008,87097344.0,0.0,3.333,1.0,15.078,13.4,3.021,4.638,0,0.021,167886848.0,0.016,6.556,1.0,16.582,9.498,3.016,4.642,0,0.005,17895424.0,0.0,0,0,16.859,9.408,0,0,0,3.987,36.212,0.2,5.856,31.243,0.0,4.058,30.881,0.0,3.203,35.292,0.0
2026-05-19 15:49:49,0.026,28590080.0,0.0,5.863,1.0,152.705,167.95,17.638,23.749,0.0,0.0,23109632.0,0.0,0,0,2.585,2.203,0,0,0,0.007,17117184.0,0.0,28.2,1.0,40.806,29.365,0.287,1.909,0,0.006,86638592.0,0.0,6.444,1.0,21.863,21.505,2.886,4.577,0,0.023,60710912.0,0.002,40.667,1.0,78.193,75.056,0.324,3.262,0,0.0,33202176.0,0.0,0,0,3.121,2.563,0,0,0,0.0,12705792.0,0.0,0,0,3.997,2.986,0,0,0,0.001,89665536.0,0.0,0,0,3.492,3.03,0,0,0,0.007,87121920.0,0.0,3.333,1.0,15.078,13.4,3.022,4.639,0,0.02,167886848.0,0.016,6.556,1.0,16.497,9.75,3.014,4.641,0,0.004,18026496.0,0.0,0,0,16.859,9.408,0,0,0,4.057,36.212,0.2,5.856,31.243,0.0,4.029,30.858,0.0,3.203,35.292,0.0
2026-05-19 15:49:54,0.026,28590080.0,0.0,5.238,1.0,200.617,216.966,17.638,23.749,0.0,0.0,23146496.0,0.0,0,0,3.4,2.833,0,0,0,0.007,17129472.0,0.0,27.667,1.0,40.806,29.365,0.288,1.946,0,0.005,86638592.0,0.0,6.444,1.0,21.863,21.505,2.88,4.576,0,0.021,60710912.0,0.002,38.756,1.0,64.709,62.113,0.326,3.291,0,0.0,33202176.0,0.0,0,0,3.121,2.563,0,0,0,0.0,12705792.0,0.0,0,0,3.997,2.986,0,0,0,0.001,89665536.0,0.0,0,0,3.021,2.643,0,0,0,0.007,87121920.0,0.0,3.333,1.0,15.881,13.793,3.022,4.64,0,0.023,168325120.0,0.019,6.556,1.0,12.168,7.442,3.012,4.64,0,0.004,18026496.0,0.0,0,0,17.586,9.051,0,0,0,4.106,36.207,3.933,5.924,30.855,0.0,4.114,30.858,0.0,3.203,35.292,0.0
2026-05-19 15:49:59,0.014,28590080.0,0.001,4.716,1.0,206.707,222.846,17.569,23.624,0.0,0.0,23146496.0,0.0,0,0,3.918,3.223,0,0,0,0.007,17129472.0,0.0,27.667,1.0,40.192,28.72,0.284,1.671,0,0.006,87277568.0,0.0,6.444,1.0,21.863,21.505,2.872,4.574,0,0.022,60899328.0,0.003,38.756,1.0,58.193,55.859,0.325,3.262,0,0.0,33202176.0,0.0,0,0,3.121,2.563,0,0,0,0.0,12705792.0,0.0,0,0,3.756,2.712,0,0,0,0.001,89665536.0,0.0,0,0,3.346,2.883,0,0,0,0.007,87121920.0,0.0,3.6,1.0,16.718,14.322,3.008,4.614,0,0.022,168325120.0,0.013,6.644,1.0,13.524,8.271,2.998,4.637,0,0.004,18030592.0,0.0,0,0,17.586,9.051,0,0,0,4.106,36.207,3.933,6.044,30.855,0.0,4.114,30.858,0.0,3.199,35.262,0.0
2026-05-19 15:50:04,0.023,29241344.0,0.004,7.218,1.0,187.297,202.851,17.881,24.185,186229.383,0.0,23146496.0,0.0,0,0,3.918,3.223,0,0,0,0.007,17129472.0,0.0,27.667,1.0,40.192,28.72,0.288,1.974,0,0.006,87277568.0,0.0,6.6,1.0,14.765,14.42,2.904,4.589,0,0.022,60899328.0,0.003,38.756,1.0,33.733,32.067,0.341,3.512,0,0.0,33337344.0,0.0,0,0,3.265,2.701,0,0,0,0.0,12726272.0,0.0,0,0,5.521,2.717,0,0,0,0.001,89669632.0,0.0,0,0,3.346,2.883,0,0,0,0.008,87150592.0,0.0,3.6,1.0,17.671,14.558,3.015,4.628,0,0.022,168325120.0,0.013,6.644,1.0,16.545,9.99,3.006,4.65,0,0.004,18030592.0,0.0,0,0,14.519,6.972,0,0,0,4.101,36.207,3.933,6.044,30.855,0.0,4.168,30.856,0.4,3.199,35.262,0.0
2026-05-19 15:50:09,0.027,29241344.0,0.005,7.224,1.0,186.127,201.108,17.955,24.319,235306.526,0.0,23261184.0,0.0,0,0,3.341,2.72,0,0,0,0.007,17149952.0,0.0,28.667,1.0,42.897,30.826,0.287,1.874,0,0.006,87277568.0,0.0,6.6,1.0,16.596,16.207,2.904,4.589,0,0.02,60899328.0,0.003,36.933,1.0,71.118,65.848,0.347,3.571,0,0.0,33337344.0,0.0,0,0,3.265,2.701,0,0,0,0.0,12726272.0,0.0,0,0,5.521,2.717,0,0,0,0.001,89669632.0,0.0,0,0,3.254,2.766,0,0,0,0.009,87150592.0,0.0,3.6,1.0,17.671,14.558,3.015,4.627,0,0.023,168574976.0,0.031,6.644,1.0,16.545,9.99,3.004,4.651,0,0.004,18030592.0,0.0,0,0,14.179,6.808,0,0,0,4.069,36.204,0.867,6.154,30.799,0.0,4.121,30.856,0.4,3.199,35.262,0.0
2026-05-19 15:50:14,0.03,29241344.0,0.006,4.43,1.0,98.32,104.106,18.369,26.332,284383.669,0.0,23261184.0,0.0,0,0,3.341,2.72,0,0,0,0.007,17149952.0,0.0,28.667,1.0,42.897,30.826,0.281,1.339,0,0.006,87277568.0,0.0,6.6,1.0,18.426,17.994,2.879,4.586,0,0.021,62275584.0,0.002,36.933,1.0,71.118,65.848,0.332,3.383,0,0.0,33337344.0,0.0,0,0,3.951,3.292,0,0,0,0.0,12726272.0,0.0,0,0,5.595,2.737,0,0,0,0.001,89669632.0,0.0,0,0,3.254,2.766,0,0,0,0.009,87150592.0,0.0,3.711,1.0,16.875,14.358,3.018,4.633,0,0.023,168574976.0,0.031,6.644,1.0,16.545,9.99,2.979,4.646,0,0.004,18030592.0,0.0,0,0,12.716,6.106,0,0,0,4.069,36.204,0.867,6.179,30.799,0.0,4.121,30.856,0.4,3.174,35.322,0.0
2026-05-19 15:50:19,0.036,29683712.0,0.006,4.803,1.0,109.543,115.99,18.288,24.919,243223.442,0.0,23261184.0,0.0,0,0,2.892,2.364,0,0,0,0.007,17149952.0,0.0,28.667,1.0,42.897,30.826,0.284,1.649,0,0.006,88424448.0,0.0,6.467,1.0,21.89,21.424,2.893,4.589,0,0.021,62275584.0,0.002,36.933,1.0,71.118,65.848,0.336,3.446,0,0.0,33337344.0,0.0,0,0,3.951,3.292,0,0,0,0.0,13246464.0,0.0,0,0,6.557,3.207,0,0,0,0.001,89669632.0,0.0,0,0,3.254,2.766,0,0,0,0.009,87150592.0,0.0,3.711,1.0,17.283,14.239,3.024,4.643,0,0.022,168837120.0,0.028,6.644,1.0,16.661,10.19,2.97,4.635,0,0.005,17895424.0,0.0,0,0,11.252,5.403,0,0,0,4.054,36.204,0.867,6.179,30.799,0.0,4.106,30.757,0.067,3.174,35.322,0.0
2026-05-19 15:50:24,0.039,29683712.0,0.006,5.405,1.0,126.968,136.775,18.287,24.917,277985.374,0.0,23375872.0,0.0,0,0,2.892,2.364,0,0,0,0.007,17350656.0,0.0,28.489,1.0,42.897,30.826,0.286,1.84,0,0.006,88424448.0,0.0,6.467,1.0,21.89,21.424,2.899,4.589,0,0.023,62275584.0,0.003,39.067,1.0,74.026,68.986,0.342,3.524,0,0.0,33337344.0,0.0,0,0,3.531,2.943,0,0,0,0.0,13246464.0,0.0,0,0,6.557,3.207,0,0,0,0.001,89669632.0,0.0,0,0,1.629,1.286,0,0,0,0.008,87150592.0,0.0,3.711,1.0,17.283,14.239,3.023,4.642,0,0.022,168837120.0,0.028,6.644,1.0,16.404,9.834,2.968,4.634,0,0.005,17895424.0,0.0,0,0,17.993,9.051,0,0,0,4.014,35.93,0.667,5.95,30.773,0.0,4.129,30.757,0.067,3.174,35.322,0.0
2026-05-19 15:50:29,0.045,29843456.0,0.006,6.008,1.0,138.768,149.487,18.286,24.914,255887.667,0.0,23375872.0,0.0,0,0,2.892,2.364,0,0,0,0.007,17350656.0,0.0,28.489,1.0,35.275,25.384,0.286,1.84,0,0.006,88424448.0,0.0,6.467,1.0,21.89,21.424,2.904,4.59,0,0.023,62275584.0,0.003,39.067,1.0,74.026,68.986,0.347,3.574,0,0.0,33337344.0,0.0,0,0,3.531,2.943,0,0,0,0.0,13246464.0,0.0,0,0,5.535,2.857,0,0,0,0.001,89669632.0,0.0,0,0,1.979,1.562,0,0,0,0.009,87150592.0,0.0,3.911,1.0,17.283,14.239,3.016,4.629,0,0.022,168837120.0,0.028,7.222,1.0,16.451,9.599,2.948,4.622,0,0.005,8871936.0,0.0,0,0,17.993,9.051,0,0,0,4.014,35.93,0.667,5.758,30.773,0.0,4.129,30.757,0.067,3.321,34.812,0.0
2026-05-19 15:50:34,0.049,29843456.0,0.007,6.62,1.0,131.432,145.33,18.126,24.626,283802.01,0.0,23375872.0,0.0,0,0,1.333,1.096,0,0,0,0.007,17350656.0,0.0,28.489,1.0,44.122,31.296,0.287,1.939,0,0.006,88424448.0,0.0,7.289,1.0,23.236,22.792,2.907,4.59,0,0.023,62468096.0,0.002,39.067,1.0,74.531,70.092,0.345,3.553,0,0.0,15470592.0,0.0,0,0,2.689,2.106,0,0,0,0.0,13033472.0,0.0,0,0,4.696,2.019,0,0,0,0.001,89669632.0,0.0,0,0,1.709,1.349,0,0,0,0.009,87150592.0,0.0,3.911,1.0,15.579,13.978,3.014,4.626,0,0.022,84324352.0,0.028,7.222,1.0,16.5,9.479,2.941,4.617,0,0.005,8871936.0,0.0,0,0,17.993,9.051,0,0,0,3.953,35.93,0.667,5.758,30.773,0.0,4.131,30.879,0.067,3.321,34.812,0.0
2026-05-19 15:50:39,0.054,29843456.0,0.008,7.224,1.0,153.449,169.877,18.124,24.623,311716.352,0.0,23777280.0,0.0,0,0,1.241,1.02,0,0,0,0.007,8519680.0,0.0,29.778,1.0,44.122,31.296,0.286,1.864,0,0.006,41664512.0,0.0,7.289,1.0,23.14,22.576,2.911,4.59,0,0.023,30568448.0,0.002,40.622,1.0,54.078,52.251,0.345,3.551,0,0.0,15470592.0,0.0,0,0,2.689,2.106,0,0,0,0.0,13033472.0,0.0,0,0,4.696,2.019,0,0,0,0.001,89669632.0,0.0,0,0,1.544,1.219,0,0,0,0.008,87150592.0,0.0,3.911,1.0,15.579,13.978,3.014,4.626,0,0.023,84701184.0,0.033,7.222,1.0,16.5,9.479,2.944,4.617,0,0.005,8871936.0,0.0,0,0,17.335,9.423,0,0,0,3.901,35.866,0.067,5.71,30.688,0.0,4.038,30.879,0.067,3.321,34.812,0.0
2026-05-19 15:50:44,0.053,18948096.0,0.007,7.244,1.0,153.449,169.877,18.104,24.587,301304.823,0.0,23777280.0,0.0,0,0,1.109,0.912,0,0,0,0.007,8519680.0,0.0,29.778,1.0,44.122,31.296,0.288,1.944,0,0.006,41664512.0,0.0,7.289,1.0,23.14,22.576,2.909,4.582,0,0.022,30695424.0,0.0,40.622,1.0,60.745,58.694,0.347,3.57,0,0.0,15601664.0,0.0,0,0,2.689,2.106,0,0,0,0.0,13033472.0,0.0,0,0,2.15,1.45,0,0,0,0.001,89669632.0,0.0,0,0,1.584,1.181,0,0,0,0.009,43474944.0,0.0,3.733,1.0,14.23,13.253,3.006,4.611,0,0.023,84701184.0,0.033,6.978,1.0,16.5,9.479,2.905,4.597,0,0.004,8871936.0,0.0,0,0,17.335,9.423,0,0,0,3.901,35.866,0.067,5.604,30.688,0.0,4.038,30.879,0.067,3.347,34.803,0.0
2026-05-19 15:50:49,0.045,18948096.0,0.003,7.089,1.0,153.449,169.877,17.931,24.275,154512.6,0.0,6070272.0,0.0,0,0,2.187,1.786,0,0,0,0.007,8519680.0,0.0,29.778,1.0,42.094,29.519,0.29,2.087,0,0.006,41664512.0,0.0,7.111,1.0,22.338,21.743,2.924,4.585,0,0.022,30695424.0,0.0,40.622,1.0,66.129,63.323,0.337,3.457,0,0.0,15601664.0,0.0,0,0,2.349,1.844,0,0,0,0.0,5685248.0,0.0,0,0,3.113,2.097,0,0,0,0.001,44658688.0,0.0,0,0,2.594,1.936,0,0,0,0.008,43474944.0,0.0,3.733,1.0,14.675,13.63,3.006,4.611,0,0.023,84701184.0,0.033,6.978,1.0,16.233,9.191,2.906,4.603,0,0.005,8871936.0,0.0,0,0,17.335,9.423,0,0,0,3.876,35.866,0.067,5.604,30.688,0.0,3.985,30.861,0.067,3.347,34.803,0.0
2026-05-19 15:50:54,0.052,18948096.0,0.004,7.089,1.0,154.038,171.482,17.931,24.275,179163.508,0.0,6070272.0,0.0,0,0,2.26,1.879,0,0,0,0.007,8597504.0,0.0,29.511,1.0,43.986,31.113,0.291,2.146,0,0.006,42250240.0,0.0,7.111,1.0,18.032,17.551,2.924,4.585,0,0.022,30695424.0,0.0,41.022,1.0,77.871,74.566,0.334,3.421,0,0.0,15601664.0,0.0,0,0,2.349,1.844,0,0,0,0.0,5685248.0,0.0,0,0,3.113,2.097,0,0,0,0.001,44658688.0,0.0,0,0,2.744,2.014,0,0,0,0.008,43474944.0,0.0,3.733,1.0,14.675,13.63,3.006,4.611,0,0.022,84701184.0,0.02,6.978,1.0,16.507,9.336,2.906,4.603,0,0.005,8871936.0,0.0,0,0,11.756,6.296,0,0,0,3.876,35.84,0.667,5.571,30.755,0.0,4.026,30.861,0.067,3.347,34.803,0.0
2026-05-19 15:50:59,0.053,19337216.0,0.003,7.089,1.0,154.038,171.482,17.931,24.275,203124.319,0.0,6070272.0,0.0,0,0,2.26,1.879,0,0,0,0.007,8597504.0,0.0,29.511,1.0,43.986,31.113,0.292,2.198,0,0.005,42250240.0,0.0,7.111,1.0,23.111,22.665,2.924,4.585,0,0.022,30965760.0,0.0,41.022,1.0,77.871,74.566,0.334,3.421,0,0.0,15728640.0,0.0,0,0,2.349,1.844,0,0,0,0.0,5685248.0,0.0,0,0,3.113,2.097,0,0,0,0.001,44658688.0,0.0,0,0,2.744,2.014,0,0,0,0.008,43474944.0,0.0,3.756,1.0,14.457,13.487,3.006,4.611,0,0.02,84934656.0,0.02,7.156,1.0,16.507,9.336,2.882,4.609,0,0.004,8871936.0,0.0,0,0,13.205,7.072,0,0,0,3.876,35.84,0.667,5.625,30.755,0.0,4.026,30.861,0.067,3.311,34.853,0.0
2026-05-19 15:51:04,0.053,19337216.0,0.002,7.2,1.0,125.202,140.162,17.852,24.134,203700.256,0.0,5890048.0,0.0,0,0,2.26,1.879,0,0,0,0.007,8597504.0,0.0,29.511,1.0,43.986,31.113,0.292,2.249,0,0.006,42250240.0,0.0,7.2,1.0,23.728,23.249,2.931,4.586,0,0.022,30965760.0,0.0,41.022,1.0,79.195,75.811,0.33,3.36,0,0.0,15728640.0,0.0,0,0,1.923,1.547,0,0,0,0.0,5685248.0,0.0,0,0,2.163,1.517,0,0,0,0.001,44658688.0,0.0,0,0,2.597,2.014,0,0,0,0.007,43474944.0,0.0,3.756,1.0,14.381,13.482,3.0,4.6,0,0.02,84934656.0,0.02,7.156,1.0,16.823,9.41,2.882,4.609,0,0.004,8871936.0,0.0,0,0,14.654,7.848,0,0,0,3.821,35.84,0.667,5.625,30.755,0.0,3.981,30.771,0.067,3.311,34.853,0.0
2026-05-19 15:51:09,0.053,19337216.0,0.002,7.2,1.0,153.338,171.66,17.852,24.134,203700.256,0.0,5890048.0,0.0,0,0,2.938,2.377,0,0,0,0.007,8597504.0,0.0,29.089,1.0,34.208,24.179,0.292,2.245,0,0.006,42250240.0,0.0,7.2,1.0,23.563,23.062,2.931,4.586,0,0.022,30965760.0,0.0,43.067,1.0,78.103,74.686,0.326,3.283,0,0.0,15728640.0,0.0,0,0,2.261,1.818,0,0,0,0.0,5693440.0,0.0,0,0,2.475,1.82,0,0,0,0.001,44658688.0,0.0,0,0,2.657,2.112,0,0,0,0.009,43491328.0,0.0,3.756,1.0,14.381,13.482,3.0,4.6,0,0.021,84934656.0,0.025,7.156,1.0,16.823,9.41,2.882,4.609,0,0.005,8876032.0,0.0,0,0,16.652,8.93,0,0,0,3.735,35.883,0.0,5.686,30.683,0.0,3.886,30.771,0.067,3.311,34.853,0.0
2026-05-19 15:51:14,0.054,19075072.0,0.005,7.2,1.0,153.338,171.66,17.852,24.134,246181.478,0.0,5890048.0,0.0,0,0,2.938,2.377,0,0,0,0.007,8519680.0,0.0,29.089,1.0,44.725,31.613,0.292,2.243,0,0.005,42250240.0,0.0,7.2,1.0,23.563,23.062,2.931,4.586,0,0.019,31576064.0,0.0,43.067,1.0,78.103,74.686,0.326,3.283,0,0.0,16007168.0,0.0,0,0,2.261,1.818,0,0,0,0.0,5693440.0,0.0,0,0,2.513,1.836,0,0,0,0.001,44658688.0,0.0,0,0,2.657,2.112,0,0,0,0.009,43491328.0,0.0,3.711,1.0,12.475,11.658,3.0,4.6,0,0.021,86847488.0,0.022,7.2,1.0,16.893,9.593,2.868,4.606,0,0.005,8876032.0,0.0,0,0,16.652,8.93,0,0,0,3.735,35.883,0.0,5.611,30.683,0.0,3.886,30.771,0.067,3.085,34.837,0.0
2026-05-19 15:51:19,0.054,19075072.0,0.005,7.111,1.0,127.98,143.272,17.941,24.294,278490.796,0.0,5894144.0,0.0,0,0,2.227,1.789,0,0,0,0.007,8519680.0,0.0,29.089,1.0,44.725,31.613,0.294,2.307,0,0.006,43167744.0,0.0,7.111,1.0,23.871,23.529,2.92,4.584,0,0.023,31576064.0,0.0,43.067,1.0,78.103,74.686,0.327,3.31,0,0.0,16007168.0,0.0,0,0,1.928,1.55,0,0,0,0.0,5693440.0,0.0,0,0,2.439,1.829,0,0,0,0.001,44658688.0,0.0,0,0,2.657,2.112,0,0,0,0.009,43491328.0,0.0,3.711,1.0,13.851,13.064,3.0,4.6,0,0.014,86847488.0,0.013,7.2,1.0,16.893,9.593,2.871,4.606,0,0.005,8876032.0,0.0,0,0,16.516,8.921,0,0,0,3.753,35.883,0.0,5.611,30.683,0.0,3.879,30.724,0.267,3.085,34.837,0.0
2026-05-19 15:51:24,0.054,19075072.0,0.005,7.111,1.0,156.001,174.178,17.941,24.294,278490.796,0.0,5894144.0,0.0,0,0,3.068,2.464,0,0,0,0.007,8519680.0,0.0,29.578,1.0,44.725,31.613,0.294,2.333,0,0.006,43167744.0,0.0,7.111,1.0,23.871,23.529,2.92,4.584,0,0.023,31576064.0,0.0,43.2,1.0,78.034,74.687,0.327,3.301,0,0.0,16007168.0,0.0,0,0,2.403,2.081,0,0,0,0.0,5849088.0,0.0,0,0,2.439,1.829,0,0,0,0.001,44662784.0,0.0,0,0,1.843,1.586,0,0,0,0.008,43503616.0,0.0,3.711,1.0,13.851,13.064,3.0,4.6,0,0.018,86847488.0,0.016,7.2,1.0,16.986,9.74,2.871,4.606,0,0.005,8876032.0,0.0,0,0,16.629,9.043,0,0,0,3.79,35.861,0.0,5.525,30.747,0.4,3.929,30.724,0.267,3.085,34.837,0.0
2026-05-19 15:51:29,0.046,19075072.0,0.006,7.111,1.0,156.001,174.178,17.941,24.294,261820.975,0.0,5894144.0,0.0,0,0,2.633,2.181,0,0,0,0.007,8712192.0,0.0,29.578,1.0,43.562,30.791,0.294,2.308,0,0.006,43167744.0,0.0,7.111,1.0,22.874,22.533,2.92,4.584,0,0.019,31576064.0,0.0,43.2,1.0,78.034,74.687,0.327,3.301,0,0.0,16007168.0,0.0,0,0,2.403,2.081,0,0,0,0.0,5849088.0,0.0,0,0,2.19,1.77,0,0,0,0.001,44662784.0,0.0,0,0,2.381,2.049,0,0,0,0.008,43503616.0,0.0,3.578,1.0,13.851,13.064,3.0,4.6,0,0.016,85299200.0,0.012,7.267,1.0,16.68,9.464,2.862,4.599,0,0.005,8871936.0,0.0,0,0,16.629,9.043,0,0,0,3.79,35.861,0.0,5.583,30.747,0.4,3.929,30.724,0.267,3.165,34.81,0.0
2026-05-19 15:51:34,0.053,19361792.0,0.007,7.133,1.0,154.713,173.056,17.99,24.382,257261.7,0.0,5902336.0,0.0,0,0,2.633,2.181,0,0,0,0.007,8712192.0,0.0,29.578,1.0,41.851,29.369,0.294,2.32,0,0.006,43675648.0,0.0,7.111,1.0,22.874,22.533,2.91,4.587,0,0.021,32382976.0,0.0,43.2,1.0,79.807,76.918,0.326,3.276,0,0.0,16273408.0,0.0,0,0,2.635,2.318,0,0,0,0.0,5849088.0,0.0,0,0,2.19,1.77,0,0,0,0.001,44662784.0,0.0,0,0,2.381,2.049,0,0,0,0.008,43503616.0,0.0,3.578,1.0,13.837,13.346,3.0,4.6,0,0.016,85299200.0,0.012,7.267,1.0,16.528,9.405,2.85,4.581,0,0.005,8871936.0,0.0,0,0,16.593,9.081,0,0,0,3.808,35.861,0.0,5.583,30.747,0.4,3.885,30.802,0.0,3.165,34.81,0.0
2026-05-19 15:51:39,0.053,19361792.0,0.007,7.133,1.0,152.687,170.314,17.99,24.382,257261.7,0.0,5902336.0,0.0,0,0,2.633,2.181,0,0,0,0.007,8712192.0,0.0,29.0,1.0,41.851,29.369,0.294,2.323,0,0.006,43675648.0,0.0,7.111,1.0,21.906,21.476,2.91,4.587,0,0.021,32382976.0,0.0,43.467,1.0,79.807,76.918,0.322,3.208,0,0.0,16273408.0,0.0,0,0,2.465,2.07,0,0,0,0.0,5738496.0,0.0,0,0,2.298,1.892,0,0,0,0.001,44662784.0,0.0,0,0,2.244,1.929,0,0,0,0.008,43503616.0,0.0,3.578,1.0,13.837,13.346,3.0,4.6,0,0.012,85299200.0,0.006,7.267,1.0,16.528,9.405,2.85,4.581,0,0.005,8871936.0,0.0,0,0,15.791,8.69,0,0,0,3.831,35.831,0.0,5.599,30.785,0.067,3.8,30.802,0.0,3.165,34.81,0.0
2026-05-19 15:51:44,0.053,19206144.0,0.008,7.133,1.0,152.687,170.314,17.99,24.382,275933.19,0.0,5910528.0,0.0,0,0,2.588,2.148,0,0,0,0.007,8712192.0,0.0,29.0,1.0,42.5,29.85,0.293,2.26,0,0.006,44068864.0,0.0,7.111,1.0,22.604,22.217,2.91,4.587,0,0.022,33771520.0,0.0,43.467,1.0,80.49,77.582,0.322,3.208,0,0.0,15736832.0,0.0,0,0,2.465,2.07,0,0,0,0.0,5738496.0,0.0,0,0,2.298,1.892,0,0,0,0.001,44662784.0,0.0,0,0,2.244,1.929,0,0,0,0.006,43503616.0,0.0,3.556,1.0,13.837,13.346,3.0,4.6,0,0.015,85524480.0,0.006,7.111,1.0,16.958,9.702,2.78,4.556,0,0.005,8876032.0,0.0,0,0,13.648,7.511,0,0,0,3.831,35.831,0.0,5.493,30.785,0.067,3.8,30.802,0.0,3.172,34.764,0.0
