time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:17:12,0.026,29896704.0,0.0,7.2,1.0,163.98,179.238,17.642,23.755,0,0.0,13369344.0,0.0,0,0,2.673,2.179,0,0,0,0.007,17154048.0,0.0,28.578,1.0,29.57,20.882,0.296,2.404,0,0.006,87367680.0,0.0,7.089,1.0,21.778,21.586,2.653,4.531,0,0.022,60583936.0,0.001,42.844,1.0,82.686,81.825,0.347,3.573,0,0.0,33497088.0,0.0,0,0,2.225,1.847,0,0,0,0.0,12828672.0,0.0,0,0,2.719,2.115,0,0,0,0.001,89772032.0,0.0,0,0,2.662,2.204,0,0,0,0.008,86888448.0,0.0,3.622,1.0,11.101,10.679,3.0,4.6,0,0.023,167952384.0,0.007,7.111,1.0,16.737,9.706,3.003,4.606,0,0.004,15929344.0,0.0,0,0,16.727,9.302,0,0,0,3.722,36.072,0.067,5.308,31.634,0.0,4.215,30.248,0.0,3.018,35.125,0.0
2026-05-19 16:17:17,0.026,29896704.0,0.0,7.2,1.0,132.971,145.67,17.642,23.755,0,0.0,13500416.0,0.0,0,0,2.673,2.179,0,0,0,0.007,17154048.0,0.0,28.578,1.0,41.031,29.169,0.294,2.335,0,0.006,87367680.0,0.0,7.089,1.0,21.778,21.586,2.653,4.531,0,0.023,62955520.0,0.0,42.844,1.0,77.148,76.253,0.347,3.573,0,0.0,33497088.0,0.0,0,0,2.225,1.847,0,0,0,0.0,12828672.0,0.0,0,0,2.719,2.115,0,0,0,0.001,89772032.0,0.0,0,0,2.839,2.252,0,0,0,0.008,86888448.0,0.0,3.4,1.0,13.624,12.838,3.0,4.6,0,0.023,167952384.0,0.007,7.111,1.0,14.015,8.327,3.004,4.608,0,0.004,16056320.0,0.0,0,0,16.527,9.138,0,0,0,3.722,36.072,0.067,5.308,31.634,0.0,4.114,30.252,0.0,3.058,35.125,0.0
2026-05-19 16:17:22,0.026,29896704.0,0.0,5.916,1.0,119.526,130.941,17.536,23.565,0,0.0,13500416.0,0.0,0,0,2.673,2.179,0,0,0,0.006,17162240.0,0.0,25.089,1.0,41.031,29.169,0.294,2.325,0,0.006,87818240.0,0.0,7.089,1.0,21.778,21.586,2.611,4.522,0,0.02,62955520.0,0.0,37.911,1.0,77.148,76.253,0.331,3.365,0,0.0,33497088.0,0.0,0,0,1.856,1.54,0,0,0,0.0,12836864.0,0.0,0,0,2.194,1.706,0,0,0,0.001,89772032.0,0.0,0,0,2.832,2.266,0,0,0,0.007,86888448.0,0.0,3.4,1.0,14.034,13.106,3.0,4.6,0,0.021,167952384.0,0.01,7.111,1.0,16.861,10.018,3.004,4.607,0,0.004,16056320.0,0.0,0,0,15.175,9.067,0,0,0,4.0,36.009,1.267,5.308,31.634,0.0,4.158,30.252,0.0,3.058,35.125,0.0
2026-05-19 16:17:27,0.025,29896704.0,0.0,5.33,1.0,85.745,90.716,17.536,23.565,0,0.0,13529088.0,0.0,0,0,2.996,2.529,0,0,0,0.006,17162240.0,0.0,25.089,1.0,41.031,29.169,0.293,2.26,0,0.006,87818240.0,0.0,6.267,1.0,20.589,20.125,2.579,4.546,0,0.02,62955520.0,0.0,37.911,1.0,77.148,76.253,0.327,3.296,0,0.0,33636352.0,0.0,0,0,5.202,3.076,0,0,0,0.0,12836864.0,0.0,0,0,1.973,1.538,0,0,0,0.001,89772032.0,0.0,0,0,2.832,2.266,0,0,0,0.007,86888448.0,0.0,3.4,1.0,14.034,13.106,3.0,4.6,0,0.021,167952384.0,0.01,6.0,1.0,16.861,10.018,2.998,4.607,0,0.004,16056320.0,0.0,0,0,15.175,9.067,0,0,0,4.0,36.009,1.267,6.088,31.429,0.0,4.158,30.252,0.0,3.261,35.163,0.0
2026-05-19 16:17:32,0.078,30449664.0,0.454,4.744,1.0,91.381,95.971,17.536,23.565,0,0.0,13529088.0,0.0,0,0,3.637,3.069,0,0,0,0.005,17162240.0,0.0,25.089,1.0,32.528,22.267,0.288,1.937,0,0.006,87818240.0,0.0,6.267,1.0,15.939,15.447,2.552,4.542,0,0.018,62189568.0,0.0,37.911,1.0,64.322,63.191,0.322,3.213,0,0.0,33636352.0,0.0,0,0,5.202,3.076,0,0,0,0.0,12836864.0,0.0,0,0,3.637,2.928,0,0,0,0.001,89772032.0,0.0,0,0,2.832,2.266,0,0,0,0.007,86953984.0,0.0,2.844,1.0,14.838,12.601,3.042,4.676,0,0.019,168579072.0,0.014,6.0,1.0,16.407,9.156,2.997,4.607,0,0.004,16056320.0,0.0,0,0,15.175,9.067,0,0,0,4.0,36.009,1.267,6.088,31.429,0.0,4.131,30.261,0.0,3.229,35.163,0.0
2026-05-19 16:17:37,0.091,30449664.0,0.561,5.605,1.0,105.376,110.421,19.875,2476.851,0,0.0,13529088.0,0.0,0,0,3.637,3.069,0,0,0,0.005,17162240.0,0.0,21.6,1.0,32.528,22.267,0.322,3.22,0,0.006,87818240.0,0.0,6.267,1.0,17.591,17.011,2.601,4.595,0,0.015,62189568.0,0.0,33.844,1.0,34.766,33.926,0.447,4.158,0,0.0,33128448.0,0.0,0,0,4.885,2.589,0,0,0,0.0,12836864.0,0.0,0,0,3.888,3.136,0,0,0,0.001,89772032.0,0.0,0,0,4.39,2.543,0,0,0,0.006,86953984.0,0.0,2.844,1.0,14.838,12.601,3.149,4.868,0,0.018,168579072.0,0.011,6.0,1.0,16.392,9.033,3.003,4.618,0,0.004,15929344.0,0.0,0,0,10.204,6.939,0,0,0,4.068,36.017,2.933,6.088,31.429,0.0,4.006,30.261,0.0,3.229,35.163,0.0
2026-05-19 16:17:42,0.078,30449664.0,0.668,5.46,1.0,86.568,90.68,21.04,3111.993,0,0.0,13529088.0,0.0,0,0,3.239,2.723,0,0,0,0.005,17178624.0,0.0,21.6,1.0,32.528,22.267,0.33,3.365,0,0.005,88223744.0,0.0,5.356,1.0,17.591,17.011,2.722,4.635,0,0.015,62189568.0,0.0,33.844,1.0,31.841,30.49,0.462,4.211,0,0.0,33128448.0,0.0,0,0,5.761,3.054,0,0,0,0.0,13049856.0,0.0,0,0,3.888,3.136,0,0,0,0.001,89772032.0,0.0,0,0,5.409,2.733,0,0,0,0.006,86953984.0,0.0,2.844,1.0,15.858,12.64,3.185,4.933,0,0.018,168579072.0,0.011,5.156,1.0,16.392,9.033,3.003,4.622,0,0.004,15929344.0,0.0,0,0,10.208,6.942,0,0,0,4.068,36.017,2.933,6.486,31.515,0.0,4.006,30.261,0.0,3.143,35.076,0.0
2026-05-19 16:17:47,0.106,31084544.0,0.97,5.316,1.0,41.91,44.404,22.663,3525.159,0,0.0,13639680.0,0.0,0,0,3.488,2.967,0,0,0,0.005,17178624.0,0.0,21.6,1.0,14.104,8.323,0.335,3.444,0,0.005,88223744.0,0.0,5.356,1.0,17.591,17.011,2.723,4.65,0,0.015,63070208.0,0.005,33.844,1.0,40.161,38.457,0.478,4.262,0,0.0,33128448.0,0.0,0,0,5.761,3.054,0,0,0,0.0,13049856.0,0.0,0,0,3.297,2.703,0,0,0,0.001,89776128.0,0.0,0,0,5.409,2.733,0,0,0,0.005,86953984.0,0.0,2.533,1.0,13.815,11.273,3.253,5.552,0,0.018,168579072.0,0.011,5.156,1.0,13.941,7.445,3.003,4.624,0,0.003,15929344.0,0.0,0,0,10.799,6.917,0,0,0,4.068,36.017,2.933,6.486,31.515,0.0,3.926,30.276,0.0,3.207,35.076,0.0
2026-05-19 16:17:52,0.121,31084544.0,1.104,2.852,1.0,47.279,50.095,2246.753,4385.965,0,0.0,13639680.0,0.0,0,0,3.488,2.967,0,0,0,0.004,17178624.0,0.0,19.267,1.0,11.467,6.767,0.379,3.843,0,0.004,88637440.0,0.0,5.356,1.0,10.375,9.8,2.613,4.636,0,0.01,63070208.0,0.007,31.422,1.0,40.161,38.457,2.3,4.584,0,0.0,33128448.0,0.0,0,0,5.761,3.054,0,0,0,0.0,13049856.0,0.0,0,0,3.616,3.022,0,0,0,0.001,89776128.0,0.0,0,0,4.931,2.594,0,0,0,0.006,86925312.0,0.0,2.533,1.0,13.815,11.273,3.351,6.648,0,0.014,168579072.0,0.008,5.156,1.0,13.731,7.771,2.952,4.628,0,0.002,15929344.0,0.0,0,0,10.799,6.917,0,0,0,3.99,36.036,0.667,6.486,31.515,0.0,3.913,30.276,0.0,3.207,35.076,0.0
2026-05-19 16:17:57,0.14,31072256.0,1.295,3.274,1.0,52.648,55.787,2246.753,4385.965,0,0.0,13754368.0,0.0,0,0,2.678,2.329,0,0,0,0.004,17199104.0,0.0,19.267,1.0,14.717,8.685,0.394,3.923,0,0.004,88637440.0,0.0,4.867,1.0,14.043,13.452,2.645,4.663,0,0.011,63070208.0,0.008,31.422,1.0,33.88,32.442,2.352,4.605,0,0.0,33370112.0,0.0,0,0,5.679,2.928,0,0,0,0.0,13250560.0,0.0,0,0,3.616,3.022,0,0,0,0.001,89776128.0,0.0,0,0,5.735,2.707,0,0,0,0.006,86925312.0,0.0,2.533,1.0,13.815,11.273,3.375,6.836,0,0.018,170893312.0,0.023,4.623,0.947,13.731,7.771,2.867,4.629,0,0.002,15929344.0,0.0,0,0,10.799,6.917,0,0,0,3.99,36.036,0.667,6.853,31.541,0.0,3.913,30.276,0.0,3.21,35.317,0.0
2026-05-19 16:18:02,0.155,20062208.0,1.435,3.696,1.0,57.755,63.343,2246.753,4385.965,0,0.0,13754368.0,0.0,0,0,2.967,2.55,0,0,0,0.004,17199104.0,0.0,19.267,1.0,20.776,12.081,0.408,3.985,0,0.004,88637440.0,0.0,4.867,1.0,14.043,13.452,2.672,4.669,0,0.012,63070208.0,0.008,31.422,1.0,21.708,19.561,2.398,4.623,0,0.0,33370112.0,0.0,0,0,5.679,2.928,0,0,0,0.0,13250560.0,0.0,0,0,3.364,2.76,0,0,0,0.001,89776128.0,0.0,0,0,4.949,2.454,0,0,0,0.006,86925312.0,0.0,2.511,1.0,12.561,9.942,3.501,7.504,0,0.018,170893312.0,0.023,4.673,0.937,13.731,7.771,2.847,4.627,0,0.004,6881280.0,0.0,0,0,9.571,5.841,0,0,0,3.99,36.036,0.667,6.853,31.541,0.0,3.865,30.27,0.0,3.031,35.317,0.0
2026-05-19 16:18:07,0.17,20062208.0,1.575,4.136,1.0,63.099,69.207,2351.293,4441.919,0,0.0,13754368.0,0.0,0,0,2.967,2.55,0,0,0,0.004,17219584.0,0.0,21.311,1.0,20.776,12.081,0.454,4.122,0,0.004,42934272.0,0.0,4.867,1.0,10.42,10.082,2.683,4.645,0,0.014,63496192.0,0.006,29.889,1.0,21.708,19.561,2.945,4.685,0,0.0,33370112.0,0.0,0,0,3.401,1.838,0,0,0,0.0,5767168.0,0.0,0,0,1.699,1.393,0,0,0,0.001,89776128.0,0.0,0,0,4.949,2.454,0,0,0,0.006,86970368.0,0.0,2.511,1.0,12.561,9.942,3.675,8.019,0,0.017,169570304.0,0.019,4.723,0.927,11.401,6.52,2.841,4.62,0,0.004,6881280.0,0.0,0,0,9.571,5.841,0,0,0,3.807,35.993,0.067,6.853,31.541,0.0,3.739,30.27,0.0,3.031,35.317,0.0
2026-05-19 16:18:12,0.19,20213760.0,1.776,4.56,1.0,62.597,73.596,2351.293,4441.919,0,0.0,6103040.0,0.0,0,0,2.501,2.089,0,0,0,0.004,8499200.0,0.0,21.311,1.0,20.776,12.081,0.47,4.158,0,0.004,42934272.0,0.0,5.089,1.0,12.151,11.755,2.73,4.615,0,0.014,63496192.0,0.006,29.889,1.0,21.129,19.356,2.952,4.692,0,0.0,33370112.0,0.0,0,0,3.279,1.997,0,0,0,0.0,5767168.0,0.0,0,0,1.889,1.548,0,0,0,0.001,89776128.0,0.0,0,0,4.949,2.454,0,0,0,0.006,86970368.0,0.0,2.511,1.0,12.561,9.942,3.703,8.078,0,0.016,169570304.0,0.017,4.907,0.928,11.401,6.52,2.847,4.621,0,0.004,6881280.0,0.0,0,0,9.571,5.841,0,0,0,3.807,35.993,0.067,6.637,31.475,0.0,3.739,30.27,0.0,2.879,35.208,0.0
2026-05-19 16:18:17,0.2,20213760.0,1.916,4.984,1.0,62.597,73.596,2351.293,4441.919,0,0.0,6103040.0,0.0,0,0,2.416,1.984,0,0,0,0.004,8499200.0,0.0,21.311,1.0,20.749,11.967,0.485,4.187,0,0.004,42934272.0,0.0,5.089,1.0,12.151,11.755,2.746,4.619,0,0.014,30699520.0,0.008,29.889,1.0,20.445,18.71,2.958,4.698,0,0.0,15572992.0,0.0,0,0,3.279,1.997,0,0,0,0.0,5767168.0,0.0,0,0,2.282,1.87,0,0,0,0.001,44748800.0,0.0,0,0,3.301,2.163,0,0,0,0.006,43421696.0,0.0,2.533,1.0,8.843,7.857,3.861,8.339,0,0.016,84656128.0,0.017,4.951,0.92,9.596,6.276,2.836,4.62,0,0.004,6881280.0,0.0,0,0,9.087,5.534,0,0,0,3.807,35.993,0.067,6.637,31.475,0.0,3.688,30.305,0.0,2.921,35.208,0.0
2026-05-19 16:18:22,0.2,20213760.0,1.916,4.978,1.0,60.944,70.569,2449.747,4482.046,0,0.0,6103040.0,0.0,0,0,2.416,1.984,0,0,0,0.003,8503296.0,0.0,20.111,1.0,19.723,11.351,1.035,4.207,0,0.003,42934272.0,0.0,5.089,1.0,9.626,9.313,2.804,4.73,0,0.012,30699520.0,0.007,30.289,1.0,20.445,18.71,2.988,4.679,0,0.0,15572992.0,0.0,0,0,3.279,1.997,0,0,0,0.0,5767168.0,0.0,0,0,2.414,2.019,0,0,0,0.001,44748800.0,0.0,0,0,3.301,2.163,0,0,0,0.006,43421696.0,0.0,2.533,1.0,10.374,9.499,4.033,8.532,0,0.014,84750336.0,0.013,4.995,0.912,9.596,6.276,2.83,4.621,0,0.004,6881280.0,0.0,0,0,6.414,3.959,0,0,0,3.899,35.942,0.667,6.637,31.475,0.0,3.754,30.305,0.0,2.921,35.208,0.0
2026-05-19 16:18:27,0.2,20213760.0,1.916,4.978,1.0,60.512,69.483,2454.741,4483.945,0,0.0,6103040.0,0.0,0,0,2.449,2.001,0,0,0,0.003,8503296.0,0.0,20.111,1.0,19.723,11.351,1.035,4.207,0,0.004,42934272.0,0.0,5.067,1.0,11.084,10.878,2.907,4.915,0,0.01,30699520.0,0.006,30.289,1.0,19.697,18.199,2.988,4.679,0,0.0,15572992.0,0.0,0,0,3.134,2.164,0,0,0,0.0,5775360.0,0.0,0,0,2.414,2.019,0,0,0,0.001,44748800.0,0.0,0,0,3.301,2.163,0,0,0,0.005,43499520.0,0.0,2.533,1.0,10.374,9.499,4.033,8.532,0,0.014,84750336.0,0.013,5.022,0.894,8.944,5.849,2.789,4.614,0,0.004,6881280.0,0.0,0,0,7.019,4.24,0,0,0,3.899,35.942,0.667,6.715,31.502,0.0,3.754,30.305,0.0,3.115,35.116,0.0
2026-05-19 16:18:32,0.2,20361216.0,1.92,4.978,1.0,60.512,69.483,2454.741,4483.945,0,0.0,6111232.0,0.0,0,0,2.718,2.117,0,0,0,0.003,8503296.0,0.0,20.111,1.0,11.73,6.844,1.018,4.204,0,0.004,42631168.0,0.0,5.067,1.0,11.084,10.878,2.907,4.915,0,0.013,32120832.0,0.002,30.289,1.0,19.082,17.973,2.988,4.679,0,0.0,15822848.0,0.0,0,0,3.134,2.164,0,0,0,0.0,5775360.0,0.0,0,0,2.769,2.266,0,0,0,0.001,44748800.0,0.0,0,0,3.301,2.163,0,0,0,0.005,43499520.0,0.0,2.333,1.0,10.614,9.889,4.194,8.663,0,0.008,84750336.0,0.002,5.022,0.894,8.494,5.584,2.777,4.612,0,0.004,6881280.0,0.0,0,0,8.875,5.361,0,0,0,3.899,35.942,0.667,6.715,31.502,0.0,3.786,30.199,0.0,3.197,35.116,0.0
2026-05-19 16:18:37,0.2,20361216.0,1.92,5.111,1.0,62.5,72.338,2510.776,4502.155,0,0.0,6111232.0,0.0,0,0,2.718,2.117,0,0,0,0.003,8503296.0,0.0,19.178,1.0,13.287,7.753,0.494,4.19,0,0.004,42631168.0,0.0,5.067,1.0,9.401,9.103,2.901,4.905,0,0.013,32120832.0,0.002,31.733,1.0,19.082,17.973,3.022,4.727,0,0.0,15822848.0,0.0,0,0,2.658,1.987,0,0,0,0.0,5775360.0,0.0,0,0,2.576,2.018,0,0,0,0.001,44748800.0,0.0,0,0,2.784,1.863,0,0,0,0.005,43499520.0,0.0,2.333,1.0,10.614,9.889,4.266,8.71,0,0.007,84750336.0,0.002,5.022,0.894,8.494,5.584,2.786,4.588,0,0.003,6881280.0,0.0,0,0,8.875,5.361,0,0,0,3.954,35.973,0.0,6.715,31.502,0.0,3.74,30.199,0.0,3.197,35.116,0.0
2026-05-19 16:18:42,0.2,20361216.0,1.92,5.111,1.0,62.5,72.338,2510.776,4502.155,0,0.0,6111232.0,0.0,0,0,2.766,2.059,0,0,0,0.003,8503296.0,0.0,19.178,1.0,16.011,9.25,0.494,4.19,0,0.004,42631168.0,0.0,5.244,1.0,11.045,10.696,2.947,4.896,0,0.013,32120832.0,0.002,31.733,1.0,17.638,16.502,3.022,4.727,0,0.0,15986688.0,0.0,0,0,3.249,2.428,0,0,0,0.0,5783552.0,0.0,0,0,2.576,2.018,0,0,0,0.001,44748800.0,0.0,0,0,2.784,1.863,0,0,0,0.005,43499520.0,0.0,2.333,1.0,10.056,9.387,4.266,8.71,0,0.012,85135360.0,0.009,5.156,0.901,9.549,6.234,2.777,4.579,0,0.004,7012352.0,0.0,0,0,9.352,5.682,0,0,0,3.954,35.973,0.0,6.571,31.479,0.0,3.74,30.199,0.0,3.142,34.955,0.0
2026-05-19 16:18:47,0.2,20230144.0,1.916,5.111,1.0,61.972,71.144,2510.776,4502.155,0,0.0,6119424.0,0.0,0,0,2.766,2.059,0,0,0,0.003,8503296.0,0.0,19.178,1.0,20.175,11.655,0.493,4.189,0,0.004,43061248.0,0.0,5.244,1.0,11.045,10.696,2.947,4.896,0,0.014,32632832.0,0.004,31.733,1.0,20.547,19.223,3.022,4.727,0,0.0,15986688.0,0.0,0,0,2.524,1.887,0,0,0,0.0,5783552.0,0.0,0,0,2.411,1.892,0,0,0,0.001,44748800.0,0.0,0,0,2.784,1.863,0,0,0,0.006,43491328.0,0.0,2.4,1.0,9.344,8.873,4.296,8.728,0,0.012,85135360.0,0.009,5.156,0.901,9.549,6.234,2.777,4.579,0,0.004,7012352.0,0.0,0,0,8.988,5.393,0,0,0,3.954,35.973,0.0,6.571,31.479,0.0,3.722,30.314,0.0,3.194,34.955,0.0
2026-05-19 16:18:52,0.2,20230144.0,1.916,5.044,1.0,51.248,58.833,2403.017,4464.286,0,0.0,6119424.0,0.0,0,0,2.736,2.131,0,0,0,0.003,8515584.0,0.0,19.0,1.0,20.175,11.655,0.489,4.2,0,0.004,43061248.0,0.0,5.244,1.0,8.728,8.452,2.968,4.937,0,0.014,32632832.0,0.004,32.289,1.0,20.165,18.59,3.031,4.751,0,0.0,15986688.0,0.0,0,0,2.254,1.685,0,0,0,0.0,5783552.0,0.0,0,0,2.411,1.892,0,0,0,0.001,44748800.0,0.0,0,0,2.677,1.901,0,0,0,0.005,43491328.0,0.0,2.4,1.0,9.817,9.201,4.191,8.66,0,0.011,85340160.0,0.007,5.156,0.901,9.621,6.243,2.758,4.567,0,0.004,6881280.0,0.0,0,0,9.291,5.571,0,0,0,3.826,35.981,0.6,6.571,31.479,0.0,3.762,30.314,0.0,3.194,34.955,0.0
2026-05-19 16:18:57,0.199,20230144.0,1.918,5.044,1.0,61.848,72.581,2403.017,4464.286,0,0.0,6119424.0,0.0,0,0,2.736,2.131,0,0,0,0.003,8515584.0,0.0,19.0,1.0,20.625,11.872,0.489,4.2,0,0.004,43282432.0,0.0,5.111,1.0,7.697,7.504,3.027,4.984,0,0.014,32632832.0,0.004,32.289,1.0,20.165,18.59,3.031,4.751,0,0.0,15986688.0,0.0,0,0,2.831,1.965,0,0,0,0.0,5783552.0,0.0,0,0,2.38,1.892,0,0,0,0.001,44752896.0,0.0,0,0,2.677,1.901,0,0,0,0.005,43491328.0,0.0,2.4,1.0,9.817,9.201,4.191,8.66,0,0.01,85340160.0,0.007,5.044,0.868,9.022,5.812,2.713,4.559,0,0.004,6881280.0,0.0,0,0,9.291,5.571,0,0,0,3.826,35.981,0.6,6.557,31.547,0.0,3.762,30.314,0.0,3.247,35.06,0.0
2026-05-19 16:19:02,0.2,20901888.0,1.913,5.044,1.0,53.709,64.517,2403.017,4464.286,0,0.0,6131712.0,0.0,0,0,2.967,2.308,0,0,0,0.003,8515584.0,0.0,19.0,1.0,18.575,10.71,0.493,4.211,0,0.004,43282432.0,0.0,5.111,1.0,11.973,11.695,3.027,4.984,0,0.014,32632832.0,0.004,32.289,1.0,20.496,18.603,3.031,4.751,0,0.0,16228352.0,0.0,0,0,2.831,1.965,0,0,0,0.0,5824512.0,0.0,0,0,2.244,1.697,0,0,0,0.001,44752896.0,0.0,0,0,2.654,1.829,0,0,0,0.006,43499520.0,0.0,2.6,1.0,9.931,9.164,4.0,8.5,0,0.01,85340160.0,0.007,5.044,0.868,9.022,5.812,2.713,4.559,0,0.003,6881280.0,0.0,0,0,9.889,5.917,0,0,0,3.826,35.981,0.6,6.557,31.547,0.0,3.761,30.244,0.0,3.172,35.06,0.0
2026-05-19 16:19:07,0.2,20901888.0,1.913,5.244,1.0,62.601,75.448,2510.593,4502.119,0,0.0,6131712.0,0.0,0,0,2.674,2.035,0,0,0,0.003,8515584.0,0.0,21.044,1.0,21.131,12.09,0.498,4.224,0,0.003,43282432.0,0.0,5.111,1.0,13.078,12.659,2.969,4.863,0,0.01,32776192.0,0.002,31.178,1.0,20.188,18.257,3.04,4.776,0,0.0,16228352.0,0.0,0,0,2.831,1.965,0,0,0,0.0,5824512.0,0.0,0,0,2.359,1.825,0,0,0,0.001,44752896.0,0.0,0,0,2.654,1.829,0,0,0,0.006,43499520.0,0.0,2.6,1.0,9.931,9.164,3.837,8.306,0,0.013,85340160.0,0.01,5.044,0.868,9.822,6.289,2.68,4.536,0,0.004,6885376.0,0.0,0,0,9.28,5.595,0,0,0,3.757,35.984,0.0,6.557,31.547,0.0,3.675,30.244,0.0,3.172,35.06,0.0
2026-05-19 16:19:12,0.2,20901888.0,1.907,5.244,1.0,62.601,75.448,2510.593,4502.119,0,0.0,6139904.0,0.0,0,0,2.674,2.035,0,0,0,0.004,8527872.0,0.0,21.044,1.0,21.131,12.09,0.498,4.224,0,0.003,43282432.0,0.0,5.222,1.0,13.078,12.659,2.906,4.756,0,0.013,32776192.0,0.003,31.178,1.0,21.095,18.767,3.04,4.776,0,0.0,16228352.0,0.0,0,0,2.482,1.805,0,0,0,0.0,5869568.0,0.0,0,0,2.359,1.825,0,0,0,0.001,44752896.0,0.0,0,0,2.654,1.829,0,0,0,0.007,43499520.0,0.0,2.6,1.0,10.132,9.451,3.837,8.306,0,0.015,85614592.0,0.023,5.2,0.876,10.322,6.729,2.673,4.535,0,0.004,6885376.0,0.0,0,0,9.28,5.595,0,0,0,3.757,35.984,0.0,6.583,31.529,0.0,3.675,30.244,0.0,2.997,35.104,0.0
2026-05-19 16:19:17,0.2,20553728.0,1.916,5.244,1.0,62.589,75.361,2510.593,4502.119,0,0.0,6139904.0,0.0,0,0,2.368,1.869,0,0,0,0.004,8527872.0,0.0,21.044,1.0,21.131,12.09,1.026,4.232,0,0.004,43876352.0,0.0,5.222,1.0,12.595,12.218,2.906,4.756,0,0.013,32776192.0,0.003,31.178,1.0,21.095,18.767,3.04,4.776,0,0.0,16359424.0,0.0,0,0,2.482,1.805,0,0,0,0.0,5869568.0,0.0,0,0,2.359,1.825,0,0,0,0.001,44752896.0,0.0,0,0,2.745,2.087,0,0,0,0.006,43560960.0,0.0,2.844,1.0,10.132,9.451,3.904,8.393,0,0.015,85614592.0,0.023,5.2,0.876,10.322,6.729,2.673,4.535,0,0.004,6885376.0,0.0,0,0,9.528,5.827,0,0,0,3.757,35.984,0.0,6.583,31.529,0.0,3.608,30.276,0.0,2.949,35.104,0.0
2026-05-19 16:19:22,0.2,20553728.0,1.916,5.111,1.0,60.872,73.815,2653.689,4530.738,0,0.0,6148096.0,0.0,0,0,2.476,2.02,0,0,0,0.004,8527872.0,0.0,22.4,1.0,17.473,9.878,1.074,4.24,0,0.004,43876352.0,0.0,5.222,1.0,12.595,12.218,2.905,4.757,0,0.011,32776192.0,0.002,28.733,1.0,17.884,15.911,2.999,4.698,0,0.0,16359424.0,0.0,0,0,2.482,1.805,0,0,0,0.0,5955584.0,0.0,0,0,2.626,2.132,0,0,0,0.001,44752896.0,0.0,0,0,2.745,2.087,0,0,0,0.006,43560960.0,0.0,2.844,1.0,9.2,8.56,4.072,8.608,0,0.015,85614592.0,0.026,5.2,0.876,10.322,6.729,2.671,4.534,0,0.004,6877184.0,0.0,0,0,9.509,5.81,0,0,0,3.7,35.926,0.333,6.583,31.529,0.0,3.661,30.276,0.0,2.949,35.104,0.0
