time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:16:30,0.031,19595264.0,0.0,11.222,1.0,131.998,150.068,15.753,24.241,0,0.003,14323712.0,0.0,1.356,1.0,22.919,28.701,17.5,23.5,0,0.012,17018880.0,0.0,54.022,1.0,72.148,54.533,0.273,0.492,0,0.012,83902464.0,0.002,11.533,1.0,35.479,33.835,2.637,4.527,0,0.03,59330560.0,0.005,34.0,1.0,66.866,65.328,0.455,4.119,0,0.002,32604160.0,0.0,1.422,1.0,3.95,3.675,3.0,4.6,0,0.002,12742656.0,0.0,5.067,1.0,13.431,7.807,0.343,3.524,0,0.002,89542656.0,0.0,1.422,1.0,5.735,3.816,2.984,4.597,0,0.014,86876160.0,0.0,7.2,1.0,23.48,23.768,3.0,4.6,0,0.018,167043072.0,0.0,4.822,1.0,10.045,5.883,3.0,4.6,0,0.004,16756736.0,0.0,0,0,23.511,15.022,0,0,0,4.117,38.549,0.0,5.91,30.251,0.0,4.076,30.256,0.0,3.121,34.124,0.0
2026-05-18 17:16:35,0.025,29372416.0,0.0,11.622,1.0,122.154,138.819,15.758,24.201,0,0.003,14323712.0,0.0,1.356,1.0,22.023,27.611,17.5,23.5,0,0.012,17035264.0,0.0,54.022,1.0,72.757,55.021,0.273,0.491,0,0.012,85020672.0,0.0,11.533,1.0,35.245,33.658,2.643,4.529,0,0.029,59330560.0,0.001,34.0,1.0,66.866,65.328,0.434,4.061,0,0.002,32604160.0,0.0,1.422,1.0,6.049,5.582,3.0,4.6,0,0.002,12767232.0,0.0,5.511,1.0,13.833,8.178,0.341,3.5,0,0.002,89542656.0,0.0,1.422,1.0,6.015,4.04,2.984,4.597,0,0.014,86876160.0,0.0,7.2,1.0,19.878,20.039,3.0,4.6,0,0.014,167841792.0,0.011,4.889,1.0,12.243,7.192,3.009,4.617,0,0.005,16756736.0,0.0,0,0,23.738,14.982,0,0,0,4.179,38.549,0.133,5.91,30.251,0.0,4.101,30.36,0.0,3.121,34.124,0.0
2026-05-18 17:16:40,0.022,29372416.0,0.0,11.622,1.0,164.811,186.799,15.758,24.201,0,0.003,14417920.0,0.0,1.356,1.0,22.023,27.611,17.5,23.5,0,0.009,17035264.0,0.0,50.444,1.0,68.356,51.431,0.274,0.493,0,0.012,85020672.0,0.0,11.022,1.0,35.245,33.658,2.63,4.526,0,0.026,61087744.0,0.001,34.0,1.0,66.866,65.328,0.433,4.057,0,0.002,32604160.0,0.0,1.467,1.0,6.049,5.582,3.0,4.6,0,0.002,12767232.0,0.0,5.511,1.0,13.833,8.178,0.341,3.5,0,0.002,89542656.0,0.0,1.422,1.0,6.084,4.072,2.984,4.597,0,0.013,86892544.0,0.0,7.2,1.0,23.923,24.117,3.0,4.6,0,0.015,167841792.0,0.012,4.889,1.0,12.323,7.291,3.009,4.617,0,0.005,16752640.0,0.0,0,0,23.738,14.982,0,0,0,4.179,38.549,0.133,6.244,30.55,0.0,4.106,30.36,0.0,3.146,34.107,0.4
2026-05-18 17:16:45,0.019,29372416.0,0.0,11.622,1.0,164.811,186.799,15.758,24.201,0,0.003,14417920.0,0.0,1.489,1.0,22.842,28.572,17.5,23.5,0,0.01,17035264.0,0.0,50.444,1.0,67.477,50.859,0.274,0.492,0,0.011,85020672.0,0.0,11.022,1.0,36.703,35.153,2.626,4.525,0,0.026,61087744.0,0.001,31.644,1.0,65.852,62.946,0.42,4.022,0,0.002,32894976.0,0.0,1.467,1.0,6.375,5.808,3.0,4.6,0,0.002,12767232.0,0.0,5.511,1.0,13.833,8.178,0.338,3.466,0,0.002,89542656.0,0.0,1.4,1.0,6.084,4.072,2.966,4.593,0,0.013,86892544.0,0.0,6.289,1.0,23.923,24.117,3.0,4.6,0,0.02,167841792.0,0.015,4.889,1.0,12.225,7.508,3.009,4.617,0,0.005,16752640.0,0.0,0,0,24.443,15.52,0,0,0,4.179,38.549,0.133,6.499,30.55,0.0,4.106,30.36,0.0,3.275,34.107,0.4
2026-05-18 17:16:50,0.022,28381184.0,0.0,11.633,1.0,162.541,183.645,15.649,24.335,0,0.003,14417920.0,0.0,1.489,1.0,23.838,29.417,17.5,23.5,0,0.009,17031168.0,0.0,50.444,1.0,67.477,50.859,0.274,0.493,0,0.011,85557248.0,0.0,11.022,1.0,36.52,33.161,2.628,4.526,0,0.024,61087744.0,0.001,31.644,1.0,65.852,62.946,0.407,3.974,0,0.002,32894976.0,0.0,1.467,1.0,6.642,6.024,3.0,4.6,0,0.002,13176832.0,0.0,5.133,1.0,7.667,4.667,0.343,3.524,0,0.002,89530368.0,0.0,1.4,1.0,5.181,3.468,2.966,4.593,0,0.012,86888448.0,0.0,6.289,1.0,22.076,22.165,3.0,4.6,0,0.016,167948288.0,0.011,4.356,1.0,12.225,7.508,3.012,4.622,0,0.005,16752640.0,0.0,0,0,24.443,15.52,0,0,0,4.31,38.521,4.867,6.499,30.55,0.0,4.122,30.298,0.067,3.275,34.107,0.4
2026-05-18 17:16:55,0.021,28381184.0,0.0,9.142,1.0,212.768,234.509,15.649,24.335,0,0.003,14417920.0,0.0,1.489,1.0,23.094,28.331,17.5,23.5,0,0.011,17031168.0,0.0,43.511,1.0,57.435,43.29,0.276,0.497,0,0.011,85557248.0,0.0,10.267,1.0,28.915,25.325,2.574,4.515,0,0.024,61087744.0,0.001,31.644,1.0,65.852,62.946,0.393,3.916,0,0.002,32829440.0,0.0,1.444,1.0,6.642,6.024,3.0,4.6,0,0.001,13176832.0,0.0,5.133,1.0,11.917,7.392,0.327,3.297,0,0.002,89530368.0,0.0,1.4,1.0,5.506,3.991,2.966,4.593,0,0.011,86888448.0,0.0,6.289,1.0,21.483,21.62,3.0,4.6,0,0.016,167948288.0,0.011,4.356,1.0,10.404,6.527,3.012,4.621,0,0.005,16752640.0,0.0,0,0,25.69,15.108,0,0,0,4.31,38.521,4.867,6.36,30.266,0.0,4.172,30.298,0.067,3.289,34.141,0.067
2026-05-18 17:17:00,0.02,28381184.0,0.0,11.886,0.952,216.884,238.068,15.775,24.193,0,0.002,14417920.0,0.0,1.444,1.0,23.094,28.331,17.454,23.491,0,0.011,17051648.0,0.0,43.511,1.0,62.644,45.19,0.274,0.493,0,0.008,86274048.0,0.0,10.267,1.0,35.702,31.587,2.612,4.525,0,0.018,61087744.0,0.0,31.667,1.0,42.275,39.9,0.39,3.897,0,0.002,32829440.0,0.0,1.444,1.0,6.519,5.89,3.0,4.6,0,0.002,13176832.0,0.0,5.133,1.0,15.193,9.424,0.337,3.465,0,0.002,89530368.0,0.0,1.444,1.0,6.546,4.745,2.902,4.58,0,0.011,86888448.0,0.0,5.4,1.0,21.483,21.62,3.003,4.605,0,0.016,167948288.0,0.011,4.356,1.0,12.102,7.431,3.022,4.64,0,0.005,16752640.0,0.0,0,0,26.012,14.622,0,0,0,4.31,38.521,4.867,6.353,30.266,0.0,4.172,30.298,0.067,3.206,34.141,0.067
2026-05-18 17:17:05,0.021,28893184.0,0.0,11.685,0.941,226.924,248.236,16.055,24.315,0,0.003,14446592.0,0.0,1.444,1.0,22.625,27.854,17.451,23.49,0,0.011,17051648.0,0.0,43.511,1.0,62.644,45.19,0.274,0.494,0,0.01,86274048.0,0.0,10.267,1.0,35.702,31.587,2.604,4.524,0,0.015,61087744.0,0.001,31.667,1.0,47.346,44.686,0.387,3.889,0,0.002,32829440.0,0.0,1.444,1.0,6.519,5.89,3.0,4.6,0,0.002,13176832.0,0.0,5.067,1.0,15.193,9.424,0.33,3.37,0,0.002,89530368.0,0.0,1.444,1.0,6.094,4.358,2.902,4.58,0,0.01,86888448.0,0.0,5.4,1.0,17.265,17.293,3.003,4.605,0,0.015,168333312.0,0.019,4.222,1.0,12.102,7.431,3.04,4.672,0,0.005,16752640.0,0.0,0,0,26.012,14.622,0,0,0,4.297,38.559,1.2,6.353,30.266,0.0,4.139,30.4,0.0,3.206,34.141,0.067
2026-05-18 17:17:10,0.014,28893184.0,0.0,11.602,0.931,185.625,200.37,16.054,24.224,0,0.003,14446592.0,0.0,1.444,1.0,22.625,27.854,17.446,23.489,0,0.01,17051648.0,0.0,38.822,1.0,60.21,42.537,0.276,0.497,0,0.01,86274048.0,0.0,10.0,1.0,35.702,31.587,2.583,4.52,0,0.019,63160320.0,0.0,31.667,1.0,65.548,61.174,0.384,3.871,0,0.003,32829440.0,0.0,1.356,1.0,6.519,5.89,2.987,4.597,0,0.002,13484032.0,0.0,5.067,1.0,13.861,8.479,0.329,3.351,0,0.002,89534464.0,0.0,1.444,1.0,6.094,4.358,2.902,4.58,0,0.01,86908928.0,0.0,5.4,1.0,19.577,19.702,3.003,4.605,0,0.015,168333312.0,0.019,4.222,1.0,12.102,7.431,3.042,4.675,0,0.005,16887808.0,0.0,0,0,26.012,14.622,0,0,0,4.297,38.559,1.2,6.36,30.327,0.0,4.035,30.4,0.0,3.144,34.173,0.067
2026-05-18 17:17:15,0.016,28893184.0,0.0,11.498,0.93,90.39,91.535,15.882,23.992,0,0.003,14446592.0,0.0,1.444,1.0,20.127,24.513,17.31,23.462,0,0.01,17076224.0,0.0,38.822,1.0,49.499,34.97,0.275,0.494,0,0.008,86274048.0,0.0,10.0,1.0,23.175,19.275,2.583,4.52,0,0.019,63160320.0,0.0,30.644,1.0,65.548,61.174,0.372,3.799,0,0.002,32919552.0,0.0,1.356,1.0,6.185,5.552,2.986,4.597,0,0.002,13484032.0,0.0,5.067,1.0,13.861,8.479,0.329,3.349,0,0.002,89534464.0,0.0,1.4,1.0,6.175,4.563,2.898,4.58,0,0.01,86908928.0,0.0,5.111,1.0,19.577,19.702,3.003,4.606,0,0.015,168333312.0,0.019,4.222,1.0,9.866,6.097,3.035,4.662,0,0.005,16887808.0,0.0,0,0,25.13,13.787,0,0,0,4.297,38.559,1.2,6.251,30.327,0.0,4.035,30.4,0.0,3.179,34.173,0.067
2026-05-18 17:17:20,0.018,28893184.0,0.0,7.181,0.873,71.067,71.967,15.742,23.426,0,0.003,14446592.0,0.0,1.444,1.0,19.979,24.333,17.235,23.447,0,0.009,17076224.0,0.0,38.822,1.0,44.481,31.425,0.275,0.494,0,0.009,87613440.0,0.0,10.0,1.0,27.516,22.886,2.485,4.501,0,0.019,64319488.0,0.0,30.644,1.0,63.735,58.656,0.34,3.505,0,0.002,32919552.0,0.0,1.356,1.0,6.185,5.552,2.985,4.597,0,0.002,13537280.0,0.0,4.733,1.0,13.451,8.143,0.306,2.836,0,0.002,89542656.0,0.0,1.4,1.0,5.993,4.318,2.898,4.58,0,0.01,86908928.0,0.0,5.111,1.0,17.528,17.589,3.004,4.607,0,0.009,168333312.0,0.011,4.311,1.0,11.733,7.25,3.03,4.654,0,0.005,16887808.0,0.0,0,0,25.13,13.787,0,0,0,4.187,38.554,0.867,6.251,30.327,0.0,3.983,30.28,0.0,3.179,34.173,0.067
2026-05-18 17:17:25,0.021,20123648.0,0.0,8.054,0.874,131.878,140.76,15.737,23.41,0,0.003,14446592.0,0.0,1.444,1.0,22.055,27.255,17.219,23.444,0,0.009,17080320.0,0.0,38.911,1.0,57.293,40.962,0.275,0.495,0,0.009,87613440.0,0.0,10.8,1.0,34.964,30.912,2.459,4.496,0,0.018,64319488.0,0.0,30.644,1.0,67.814,63.108,0.344,3.545,0,0.002,32919552.0,0.0,1.356,1.0,6.185,5.552,2.987,4.597,0,0.002,13537280.0,0.0,4.733,1.0,13.451,8.143,0.311,2.981,0,0.002,89542656.0,0.0,1.4,1.0,5.692,4.148,2.898,4.58,0,0.009,86921216.0,0.0,5.111,1.0,17.275,17.381,3.004,4.607,0,0.013,168419328.0,0.011,4.311,1.0,12.108,7.391,3.03,4.654,0,0.005,16887808.0,0.0,0,0,25.13,13.787,0,0,0,4.187,38.554,0.867,5.856,30.438,0.0,3.953,30.28,0.0,3.219,34.257,0.0
2026-05-18 17:17:30,0.023,20123648.0,0.0,9.109,0.872,143.849,153.542,15.568,23.402,0,0.003,14462976.0,0.0,1.2,1.0,22.055,27.255,17.237,23.447,0,0.009,8650752.0,0.0,38.911,1.0,57.293,40.962,0.275,0.494,0,0.01,88244224.0,0.0,10.8,1.0,34.964,30.912,2.497,4.503,0,0.018,31043584.0,0.0,34.644,1.0,71.429,66.822,0.34,3.513,0,0.002,32919552.0,0.0,1.356,1.0,5.785,5.258,2.986,4.597,0,0.002,13537280.0,0.0,4.733,1.0,13.451,8.143,0.325,3.279,0,0.002,89542656.0,0.0,1.222,1.0,5.692,4.148,2.904,4.581,0,0.009,86921216.0,0.0,5.244,1.0,17.275,17.381,3.004,4.607,0,0.013,84422656.0,0.011,4.311,1.0,12.108,7.391,3.024,4.644,0,0.004,16887808.0,0.0,0,0,24.653,13.937,0,0,0,4.187,38.554,0.867,5.531,30.438,0.0,3.953,30.28,0.0,3.142,34.257,0.0
2026-05-18 17:17:35,0.026,20123648.0,0.001,9.922,0.879,159.531,171.314,15.564,23.393,0,0.003,14462976.0,0.0,1.2,1.0,18.052,22.686,17.221,23.444,0,0.009,8650752.0,0.0,38.911,1.0,57.293,40.962,0.275,0.494,0,0.01,45264896.0,0.0,10.8,1.0,34.566,32.275,2.518,4.507,0,0.018,31043584.0,0.0,34.644,1.0,71.429,66.822,0.343,3.549,0,0.002,16502784.0,0.0,1.356,1.0,5.312,4.893,2.984,4.597,0,0.002,7303168.0,0.0,4.867,1.0,9.995,5.836,0.329,3.344,0,0.002,89542656.0,0.0,1.222,1.0,4.207,2.812,2.904,4.581,0,0.01,86921216.0,0.0,5.244,1.0,17.437,17.686,3.004,4.606,0,0.014,84422656.0,0.015,4.667,1.0,12.17,7.157,3.011,4.639,0,0.003,8519680.0,0.0,0,0,22.861,13.758,0,0,0,4.064,38.486,0.067,5.531,30.438,0.0,3.903,30.427,0.0,3.142,34.257,0.0
2026-05-18 17:17:40,0.027,19931136.0,0.0,10.6,0.887,162.478,178.681,15.562,23.385,0,0.002,14462976.0,0.0,1.2,1.0,18.052,22.686,17.207,23.441,0,0.008,8650752.0,0.0,42.733,1.0,53.609,39.764,0.273,0.492,0,0.01,45264896.0,0.0,10.822,1.0,33.805,31.89,2.536,4.514,0,0.015,29745152.0,0.004,34.644,1.0,71.429,66.822,0.346,3.58,0,0.002,16502784.0,0.0,1.133,1.0,5.312,4.893,2.986,4.597,0,0.002,7303168.0,0.0,4.867,1.0,12.416,7.246,0.334,3.423,0,0.002,89550848.0,0.0,1.222,1.0,5.133,3.43,2.904,4.581,0,0.01,43421696.0,0.0,5.244,1.0,18.508,18.736,3.003,4.606,0,0.016,84701184.0,0.018,4.667,1.0,10.269,6.039,3.01,4.639,0,0.005,8396800.0,0.0,0,0,22.861,13.758,0,0,0,4.064,38.486,0.067,5.578,30.257,0.0,3.857,30.427,0.0,3.082,34.205,0.067
2026-05-18 17:17:45,0.027,19931136.0,0.0,10.933,0.907,163.369,182.241,15.45,23.31,0,0.002,8146944.0,0.0,1.044,1.0,18.052,22.686,17.223,23.445,0,0.01,8667136.0,0.0,42.733,1.0,59.012,44.072,0.272,0.49,0,0.01,47075328.0,0.0,10.822,1.0,33.805,31.89,2.543,4.52,0,0.017,29745152.0,0.005,35.044,1.0,36.0,34.4,0.344,3.556,0,0.002,17108992.0,0.0,1.133,1.0,5.003,4.454,2.982,4.596,0,0.002,7303168.0,0.0,4.867,1.0,12.416,7.246,0.351,3.625,0,0.002,44879872.0,0.0,1.044,1.0,5.133,3.43,2.959,4.592,0,0.01,43421696.0,0.0,5.711,1.0,18.508,18.736,3.0,4.6,0,0.016,84701184.0,0.018,4.667,1.0,7.7,4.525,2.999,4.621,0,0.005,8396800.0,0.0,0,0,22.954,13.836,0,0,0,4.064,38.486,0.067,5.517,30.257,0.0,3.857,30.427,0.0,3.126,34.205,0.067
2026-05-18 17:17:50,0.028,19931136.0,0.001,10.933,0.907,163.369,182.241,15.323,23.191,0,0.002,8146944.0,0.0,1.044,1.0,16.612,21.0,17.21,23.442,0,0.01,8667136.0,0.0,42.733,1.0,59.012,44.072,0.272,0.49,0,0.01,47075328.0,0.0,10.822,1.0,32.902,31.438,2.542,4.516,0,0.018,29503488.0,0.004,35.044,1.0,36.0,34.4,0.341,3.527,0,0.002,17108992.0,0.0,1.133,1.0,5.003,4.454,2.981,4.596,0,0.001,7294976.0,0.0,4.933,1.0,12.416,7.246,0.353,3.625,0,0.002,44879872.0,0.0,1.044,1.0,4.198,2.805,2.959,4.592,0,0.009,43438080.0,0.0,5.711,1.0,18.786,18.983,3.0,4.6,0,0.017,84701184.0,0.015,4.889,1.0,12.576,7.341,2.982,4.604,0,0.005,8392704.0,0.0,0,0,22.954,13.836,0,0,0,4.024,38.502,0.867,5.517,30.257,0.0,3.876,30.28,0.0,3.126,34.205,0.067
2026-05-18 17:17:55,0.023,19931136.0,0.0,10.933,0.907,114.416,130.312,15.323,23.191,0,0.002,8146944.0,0.0,1.044,1.0,17.709,22.763,17.196,23.439,0,0.01,8667136.0,0.0,46.422,1.0,59.012,44.072,0.271,0.488,0,0.01,47075328.0,0.0,11.333,1.0,33.92,32.09,2.542,4.516,0,0.021,29503488.0,0.004,35.044,1.0,71.096,67.681,0.341,3.527,0,0.001,17108992.0,0.0,1.111,1.0,5.192,4.602,3.0,4.6,0,0.002,7294976.0,0.0,4.933,1.0,13.041,7.621,0.353,3.625,0,0.002,44879872.0,0.0,1.044,1.0,5.091,3.52,2.959,4.592,0,0.011,43438080.0,0.0,5.711,1.0,19.35,19.372,3.0,4.6,0,0.014,84701184.0,0.012,4.889,1.0,12.576,7.341,2.98,4.603,0,0.005,8392704.0,0.0,0,0,23.302,14.14,0,0,0,4.024,38.502,0.867,5.486,30.275,0.0,3.911,30.28,0.0,3.131,34.112,0.0
2026-05-18 17:18:00,0.029,20250624.0,0.0,11.422,0.903,128.142,145.945,15.349,23.287,0,0.002,7946240.0,0.0,1.111,1.0,17.709,22.763,17.34,23.596,0,0.009,8667136.0,0.0,46.422,1.0,51.277,38.602,0.272,0.489,0,0.007,47075328.0,0.0,11.333,1.0,26.37,24.888,2.551,4.518,0,0.021,29503488.0,0.004,36.911,1.0,71.096,67.681,0.347,3.591,0,0.002,16797696.0,0.0,1.111,1.0,5.059,4.46,3.0,4.6,0,0.002,7294976.0,0.0,4.933,1.0,13.041,7.621,0.355,3.646,0,0.002,44867584.0,0.0,1.133,1.0,5.091,3.52,2.958,4.592,0,0.011,43438080.0,0.0,5.667,1.0,19.35,19.372,3.0,4.6,0,0.018,89239552.0,0.023,4.889,1.0,12.893,7.507,2.982,4.611,0,0.005,8392704.0,0.0,0,0,23.46,14.519,0,0,0,4.024,38.502,0.867,5.571,30.275,0.0,3.911,30.28,0.0,3.042,34.112,0.0
2026-05-18 17:18:05,0.029,20250624.0,0.0,11.422,0.903,163.993,186.587,15.349,23.287,0,0.003,7946240.0,0.0,1.111,1.0,16.919,21.91,17.34,23.596,0,0.01,8667136.0,0.0,46.422,1.0,66.253,49.976,0.272,0.489,0,0.01,47583232.0,0.0,11.333,1.0,34.321,32.392,2.551,4.518,0,0.02,29900800.0,0.003,36.911,1.0,71.096,67.681,0.347,3.591,0,0.002,16797696.0,0.0,1.111,1.0,5.059,4.46,3.0,4.6,0,0.002,7303168.0,0.0,5.156,1.0,13.041,7.621,0.352,3.615,0,0.002,44867584.0,0.0,1.133,1.0,4.952,3.496,2.958,4.592,0,0.009,43438080.0,0.0,5.667,1.0,19.35,19.372,3.0,4.6,0,0.019,89239552.0,0.031,4.711,1.0,12.386,7.235,2.976,4.618,0,0.005,8392704.0,0.0,0,0,23.46,14.519,0,0,0,4.061,38.515,0.0,5.571,30.275,0.0,3.915,30.3,0.0,3.042,34.112,0.0
2026-05-18 17:18:10,0.029,20250624.0,0.0,11.422,0.903,163.993,186.587,15.349,23.287,0,0.003,7946240.0,0.0,1.111,1.0,19.592,25.189,17.34,23.596,0,0.01,8667136.0,0.0,45.378,1.0,66.253,49.976,0.272,0.489,0,0.01,47583232.0,0.0,11.089,1.0,34.431,32.757,2.547,4.517,0,0.021,29900800.0,0.004,36.911,1.0,68.074,65.094,0.347,3.591,0,0.002,16797696.0,0.0,1.222,1.0,5.357,4.803,2.98,4.596,0,0.002,7303168.0,0.0,5.156,1.0,13.023,7.643,0.352,3.615,0,0.002,44879872.0,0.0,1.133,1.0,4.952,3.496,2.958,4.592,0,0.011,43450368.0,0.0,5.667,1.0,19.365,19.304,3.0,4.6,0,0.019,89239552.0,0.031,4.711,1.0,12.386,7.235,2.972,4.617,0,0.003,8388608.0,0.0,0,0,23.46,14.519,0,0,0,4.061,38.515,0.0,5.617,30.229,0.0,3.908,30.3,0.0,3.044,34.168,0.0
2026-05-18 17:18:15,0.028,20504576.0,0.0,11.444,0.885,163.993,186.587,15.445,23.281,0,0.003,8364032.0,0.0,1.311,1.0,19.592,25.189,17.642,23.981,0,0.011,8667136.0,0.0,45.378,1.0,66.253,49.976,0.272,0.489,0,0.01,47300608.0,0.0,11.089,1.0,34.431,32.757,2.543,4.516,0,0.02,29450240.0,0.003,36.2,1.0,68.074,65.094,0.344,3.541,0,0.002,17240064.0,0.0,1.222,1.0,5.632,4.956,2.981,4.596,0,0.002,7303168.0,0.0,5.156,1.0,13.052,7.63,0.342,3.509,0,0.002,44879872.0,0.0,1.333,1.0,5.29,3.614,2.982,4.596,0,0.011,43450368.0,0.0,5.778,1.0,19.365,19.304,3.008,4.614,0,0.019,89239552.0,0.031,4.711,1.0,12.341,7.191,2.972,4.626,0,0.004,8388608.0,0.0,0,0,23.54,14.723,0,0,0,4.061,38.515,0.0,5.564,30.229,0.0,3.908,30.3,0.0,3.164,34.168,0.0
2026-05-18 17:18:20,0.028,20504576.0,0.0,11.444,0.885,163.418,185.488,15.445,23.281,0,0.003,8364032.0,0.0,1.311,1.0,19.592,25.189,17.642,23.981,0,0.011,8667136.0,0.0,45.378,1.0,63.416,47.955,0.272,0.489,0,0.01,47300608.0,0.0,11.089,1.0,34.431,32.757,2.543,4.516,0,0.016,29450240.0,0.0,36.2,1.0,68.074,65.094,0.344,3.541,0,0.002,17240064.0,0.0,1.222,1.0,5.632,4.956,2.981,4.596,0,0.002,7303168.0,0.0,5.222,1.0,12.958,7.582,0.341,3.499,0,0.002,44879872.0,0.0,1.333,1.0,5.276,3.611,2.982,4.596,0,0.011,43450368.0,0.0,5.778,1.0,19.365,19.304,3.008,4.614,0,0.018,85430272.0,0.024,4.911,1.0,12.341,7.191,2.971,4.625,0,0.004,8388608.0,0.0,0,0,23.54,14.723,0,0,0,4.107,38.503,0.067,5.564,30.229,0.0,3.906,30.576,0.0,3.164,34.168,0.0
2026-05-18 17:18:25,0.028,20504576.0,0.0,11.444,0.885,162.732,184.37,15.445,23.281,0,0.003,8364032.0,0.0,1.311,1.0,20.539,26.166,17.642,23.981,0,0.01,8806400.0,0.0,45.244,1.0,61.622,46.714,0.272,0.49,0,0.01,47300608.0,0.0,11.422,1.0,35.522,33.834,2.492,4.502,0,0.017,29450240.0,0.0,36.2,1.0,47.787,46.208,0.344,3.541,0,0.002,17240064.0,0.0,1.356,1.0,4.582,4.032,2.983,4.597,0,0.001,7303168.0,0.0,5.222,1.0,12.428,7.281,0.341,3.499,0,0.002,44871680.0,0.0,1.333,1.0,5.276,3.611,2.982,4.596,0,0.011,43466752.0,0.0,5.778,1.0,19.778,19.667,3.008,4.614,0,0.018,85430272.0,0.024,4.911,1.0,8.957,5.244,2.971,4.625,0,0.005,8392704.0,0.0,0,0,23.54,14.723,0,0,0,4.107,38.503,0.067,5.475,30.331,0.0,3.951,30.576,0.0,3.25,34.152,0.0
2026-05-18 17:18:30,0.028,20504576.0,0.0,11.178,0.883,162.732,184.37,15.399,23.237,0,0.003,7987200.0,0.0,1.289,1.0,20.539,26.166,17.629,23.94,0,0.01,8806400.0,0.0,45.244,1.0,61.622,46.714,0.273,0.491,0,0.008,47300608.0,0.0,11.422,1.0,35.522,33.834,2.5,4.5,0,0.019,29249536.0,0.0,35.244,1.0,52.006,50.107,0.343,3.523,0,0.002,17883136.0,0.0,1.356,1.0,5.525,4.975,2.983,4.597,0,0.002,7458816.0,0.0,5.222,1.0,12.428,7.281,0.33,3.354,0,0.002,44871680.0,0.0,1.333,1.0,5.276,3.611,2.983,4.597,0,0.011,43466752.0,0.0,5.533,1.0,19.778,19.667,3.024,4.644,0,0.017,85831680.0,0.02,4.911,1.0,7.9,4.625,2.977,4.633,0,0.005,8392704.0,0.0,0,0,23.745,15.099,0,0,0,4.107,38.503,0.067,5.489,30.331,0.0,3.951,30.576,0.0,3.197,34.152,0.0
