time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 19:06:36,0.051,21155840.0,0.004,17.067,1.0,300.605,330.145,15.16,26.859,0,0.0,13107200.0,0.0,0,0,2.001,1.654,0,0,0,0.024,17121280.0,0.0,109.222,1.0,129.974,108.562,0.263,0.474,0,0.014,95748096.0,0.0,17.622,1.0,48.762,48.249,2.454,4.491,0,0.039,61923328.0,0.003,60.667,1.0,108.739,107.632,0.36,3.696,0,0.0,32264192.0,0.0,0,0,2.864,2.291,0,0,0,0.001,32206848.0,0.0,6.956,1.0,14.039,8.122,0.419,4.007,0,0.001,89464832.0,0.0,0,0,2.845,2.429,0,0,0,0.017,87166976.0,0.0,12.133,1.0,35.459,38.428,3.029,4.653,0,0.018,168992768.0,0.007,5.089,1.0,12.835,7.593,3.0,4.6,0,0.005,17051648.0,0.0,0,0,25.434,18.931,0,0,0.0,4.04,39.019,0.0,7.464,30.869,0.0,3.992,31.109,0.0,3.164,34.303,0.0
2026-05-18 19:06:41,0.051,21155840.0,0.004,17.067,1.0,295.582,324.915,15.16,26.859,0,0.0,13107200.0,0.0,0,0,2.404,2.189,0,0,0,0.019,17465344.0,0.0,109.222,1.0,129.974,108.562,0.263,0.474,0,0.014,95748096.0,0.0,16.622,1.0,48.111,47.471,2.488,4.5,0,0.034,61923328.0,0.002,60.667,1.0,108.749,107.327,0.353,3.638,0,0.0,31809536.0,0.0,0,0,2.864,2.291,0,0,0,0.001,32206848.0,0.0,6.956,1.0,12.691,7.342,0.419,4.007,0,0.001,89464832.0,0.0,0,0,2.845,2.429,0,0,0,0.021,87334912.0,0.0,12.133,1.0,35.459,38.428,3.029,4.653,0,0.018,168992768.0,0.007,5.089,1.0,12.846,7.697,3.0,4.6,0,0.005,17051648.0,0.0,0,0,33.635,24.733,0,0,0.0,4.04,39.019,0.0,7.875,31.534,0.0,3.997,31.109,0.0,3.126,34.319,0.0
2026-05-18 19:06:46,0.051,21155840.0,0.004,15.067,1.0,282.805,311.907,15.62,35.551,0,0.0,13201408.0,0.0,0,0,2.971,2.705,0,0,0,0.023,17465344.0,0.0,95.311,1.0,103.317,86.404,0.265,0.476,0,0.014,95748096.0,0.0,16.622,1.0,46.2,45.901,2.483,4.502,0,0.032,60026880.0,0.006,55.489,1.0,108.749,107.327,0.355,3.653,0,0.0,31809536.0,0.0,0,0,2.864,2.291,0,0,0,0.002,32206848.0,0.0,5.629,1.0,19.134,13.048,0.432,4.051,0,0.001,89464832.0,0.0,0,0,3.05,2.614,0,0,0,0.021,87334912.0,0.0,12.133,1.0,35.169,37.824,3.032,4.657,0,0.018,168992768.0,0.007,4.711,1.0,12.846,7.697,3.0,4.6,0,0.005,17051648.0,0.0,0,0,33.635,24.733,0,0,0.0,4.04,39.019,0.0,8.047,31.534,0.0,3.997,31.109,0.0,3.258,34.319,0.0
2026-05-18 19:06:51,0.05,21155840.0,0.003,15.067,1.0,282.805,311.907,15.62,35.551,0,0.0,13201408.0,0.0,0,0,2.971,2.705,0,0,0,0.023,17465344.0,0.0,95.311,1.0,110.163,90.73,0.264,0.476,0,0.013,95678464.0,0.0,16.622,1.0,46.2,45.901,2.483,4.502,0,0.032,60026880.0,0.006,55.489,1.0,91.919,90.737,0.355,3.653,0,0.0,31809536.0,0.0,0,0,3.443,2.877,0,0,0,0.001,39833600.0,0.0,5.071,1.0,19.638,13.812,0.448,4.096,0,0.001,89464832.0,0.0,0,0,3.05,2.614,0,0,0,0.021,87334912.0,0.0,10.711,1.0,35.169,37.824,3.028,4.65,0,0.018,168992768.0,0.007,4.711,1.0,12.664,7.852,3.0,4.6,0,0.005,17051648.0,0.0,0,0,30.516,22.52,0,0,0.0,4.156,38.731,0.0,8.047,31.534,0.0,4.1,30.564,0.0,3.258,34.319,0.0
2026-05-18 19:06:56,0.042,22212608.0,0.002,15.067,1.0,231.271,258.966,15.62,35.551,0,0.0,13201408.0,0.0,0,0,3.226,2.846,0,0,0,0.019,17141760.0,0.0,95.311,1.0,97.274,79.01,0.264,0.476,0,0.013,95678464.0,0.0,15.178,1.0,44.591,44.315,2.532,4.512,0,0.03,60026880.0,0.007,55.489,1.0,47.167,46.622,0.355,3.653,0,0.0,31928320.0,0.0,0,0,3.825,3.2,0,0,0,0.001,39833600.0,0.0,4.513,1.0,20.143,14.577,0.468,4.141,0,0.001,89464832.0,0.0,0,0,2.97,2.536,0,0,0,0.018,87212032.0,0.0,10.711,1.0,35.169,37.824,3.028,4.65,0,0.011,168992768.0,0.009,4.711,1.0,12.153,7.764,3.0,4.6,0,0.005,17051648.0,0.0,0,0,29.196,21.292,0,0,0.0,4.156,38.731,0.0,7.832,31.156,0.0,4.16,30.564,0.0,3.353,34.302,0.0
2026-05-18 19:07:01,0.037,22212608.0,0.001,11.667,1.0,231.271,258.966,14.621,32.5,0,0.0,13377536.0,0.0,0,0,3.226,2.846,0,0,0,0.017,17141760.0,0.0,73.0,1.0,97.274,79.01,0.266,0.478,0,0.013,95678464.0,0.0,15.178,1.0,43.648,43.217,2.491,4.504,0,0.025,60026880.0,0.006,38.333,1.0,53.137,52.523,0.366,3.744,0,0.0,31928320.0,0.0,0,0,4.761,3.983,0,0,0,0.001,39833600.0,0.0,3.541,1.0,16.922,12.093,0.428,4.037,0,0.001,89464832.0,0.0,0,0,2.871,2.359,0,0,0,0.018,87212032.0,0.0,10.711,1.0,19.56,20.911,3.006,4.611,0,0.015,170565632.0,0.013,4.178,1.0,12.171,7.59,3.002,4.617,0,0.004,17055744.0,0.0,0,0,29.196,21.292,0,0,0.0,4.156,38.731,0.0,7.714,31.156,0.0,4.16,30.564,0.0,3.293,34.302,0.0
2026-05-18 19:07:06,0.037,22212608.0,0.001,11.667,1.0,210.08,236.426,14.621,32.5,0,0.0,13377536.0,0.0,0,0,3.512,3.19,0,0,0,0.017,17141760.0,0.0,73.0,1.0,97.274,79.01,0.265,0.477,0,0.013,95862784.0,0.0,15.178,1.0,43.648,43.217,2.491,4.504,0,0.023,59564032.0,0.004,38.333,1.0,46.208,45.413,0.366,3.744,0,0.0,31928320.0,0.0,0,0,4.621,3.823,0,0,0,0.0,39833600.0,0.0,3.041,1.0,18.25,13.498,0.452,4.104,0,0.001,89464832.0,0.0,0,0,3.361,2.762,0,0,0,0.018,87212032.0,0.0,10.133,1.0,22.227,23.762,3.006,4.612,0,0.015,170565632.0,0.013,4.178,1.0,12.171,7.59,3.001,4.617,0,0.005,17055744.0,0.0,0,0,29.196,21.292,0,0,0.0,4.208,38.758,0.133,7.714,31.156,0.0,4.158,30.503,0.0,3.293,34.302,0.0
2026-05-18 19:07:11,0.034,22466560.0,0.001,11.667,1.0,210.08,236.426,14.621,32.5,0,0.0,13377536.0,0.0,0,0,3.625,3.169,0,0,0,0.016,17702912.0,0.0,73.0,1.0,88.798,70.773,0.265,0.477,0,0.013,95862784.0,0.0,13.711,1.0,43.648,43.217,2.539,4.514,0,0.019,59564032.0,0.006,38.333,1.0,55.249,54.299,0.366,3.744,0,0.0,32182272.0,0.0,0,0,4.621,3.823,0,0,0,0.0,39833600.0,0.0,5.399,1.0,13.548,11.23,0.446,4.967,0,0.001,89464832.0,0.0,0,0,2.797,2.298,0,0,0,0.018,87212032.0,0.0,10.133,1.0,24.894,26.612,3.006,4.612,0,0.015,170565632.0,0.013,4.178,1.0,12.171,7.59,3.0,4.617,0,0.005,17055744.0,0.0,0,0,29.196,21.292,0,0,0.0,4.208,38.758,0.133,7.71,31.269,0.0,4.101,30.503,0.0,3.139,34.39,0.0
2026-05-18 19:07:16,0.026,22466560.0,0.0,12.114,0.763,152.121,173.893,13.056,43.617,0,0.0,13385728.0,0.0,0,0,3.625,3.169,0,0,0,0.014,17702912.0,0.0,57.822,1.0,80.079,62.579,0.269,0.485,0,0.013,95862784.0,0.0,13.711,1.0,41.771,41.728,2.52,4.51,0,0.019,59564032.0,0.006,23.311,1.0,55.249,54.299,0.427,4.047,0,0.0,32182272.0,0.0,0,0,4.621,3.823,0,0,0,0.0,39833600.0,0.0,3.391,1.0,15.061,12.483,0.47,3138.361,0,0.001,89464832.0,0.0,0,0,3.658,3.049,0,0,0,0.018,87248896.0,0.0,10.133,1.0,26.745,28.514,3.007,4.612,0,0.011,169623552.0,0.008,3.978,1.0,12.021,7.385,2.993,4.616,0,0.004,17055744.0,0.0,0,0,8.633,6.5,0,0,0.0,4.208,38.758,0.133,7.428,31.269,0.0,4.101,30.503,0.0,3.097,34.39,0.0
2026-05-18 19:07:21,0.027,22351872.0,0.0,12.675,0.729,152.121,173.893,13.083,46.769,0,0.0,13385728.0,0.0,0,0,3.176,2.596,0,0,0,0.014,17702912.0,0.0,57.822,1.0,80.079,62.579,0.269,0.484,0,0.009,95862784.0,0.0,13.711,1.0,41.771,41.728,2.52,4.51,0,0.016,59432960.0,0.004,23.311,1.0,48.704,47.396,0.427,4.047,0,0.0,32182272.0,0.0,0,0,4.134,3.375,0,0,0,0.0,39833600.0,0.0,3.924,1.0,12.228,10.141,0.459,3207.126,0,0.001,89464832.0,0.0,0,0,3.716,3.15,0,0,0,0.018,87248896.0,0.0,9.822,1.0,31.35,33.423,3.005,4.608,0,0.011,169623552.0,0.008,3.978,1.0,12.021,7.385,2.991,4.616,0,0.005,17055744.0,0.0,0,0,8.633,6.5,0,0,0.0,4.096,38.632,0.4,7.428,31.269,0.0,3.996,30.478,0.0,3.097,34.39,0.0
2026-05-18 19:07:26,0.027,22351872.0,0.0,13.236,0.698,152.121,173.893,13.108,49.92,0,0.0,13385728.0,0.0,0,0,3.28,2.681,0,0,0,0.011,17702912.0,0.0,57.822,1.0,77.852,59.659,0.269,0.484,0,0.012,95846400.0,0.0,13.622,1.0,41.771,41.728,2.513,4.506,0,0.011,59432960.0,0.0,23.311,1.0,28.804,27.493,0.427,4.047,0,0.0,32321536.0,0.0,0,0,4.134,3.375,0,0,0,0.0,46391296.0,0.0,2.229,1.0,13.342,11.063,0.479,3168.603,0,0.001,89464832.0,0.0,0,0,3.332,2.813,0,0,0,0.018,87248896.0,0.0,9.822,1.0,31.35,33.423,3.005,4.608,0,0.011,84045824.0,0.008,3.978,1.0,11.751,7.153,2.989,4.616,0,0.005,17055744.0,0.0,0,0,26.55,19.363,0,0,0.0,4.096,38.632,0.4,6.74,31.22,0.0,3.91,30.478,0.0,3.136,34.285,0.0
2026-05-18 19:07:31,0.027,22351872.0,0.0,12.822,0.631,104.458,120.907,9.27,23.692,0,0.0,14028800.0,0.0,0,0,3.401,2.638,0,0,0,0.008,9125888.0,0.0,50.733,1.0,57.462,42.347,0.273,0.492,0,0.012,95846400.0,0.0,13.622,1.0,43.398,43.192,2.505,4.501,0,0.011,59432960.0,0.0,14.289,1.0,28.804,27.493,1.743,4.349,0,0.0,32321536.0,0.0,0,0,4.134,3.375,0,0,0,0.0,46391296.0,0.0,2.495,1.0,8.848,7.274,0.324,2810.656,0,0.001,89464832.0,0.0,0,0,3.141,2.65,0,0,0,0.017,87248896.0,0.0,9.822,1.0,32.415,34.599,3.002,4.604,0,0.011,84045824.0,0.008,3.956,1.0,9.732,5.664,2.989,4.626,0,0.005,17055744.0,0.0,0,0,26.55,19.363,0,0,0.0,4.096,38.632,0.4,6.299,31.22,0.0,3.91,30.478,0.0,3.074,34.285,0.0
2026-05-18 19:07:36,0.019,22351872.0,0.0,13.405,0.603,129.793,149.358,9.269,23.837,0,0.0,6242304.0,0.0,0,0,3.401,2.638,0,0,0,0.012,8585216.0,0.0,50.733,1.0,70.992,52.318,0.275,0.495,0,0.013,47747072.0,0.0,13.622,1.0,43.398,43.192,2.505,4.501,0,0.011,28508160.0,0.0,14.289,1.0,30.416,29.128,1.743,4.349,0,0.0,15454208.0,0.0,0,0,3.633,2.767,0,0,0,0.0,46391296.0,0.0,3.2,1.0,6.456,5.184,0.326,2873.561,0,0.001,89460736.0,0.0,0,0,3.141,2.65,0,0,0,0.013,87248896.0,0.0,10.911,1.0,31.968,34.25,3.004,4.608,0,0.004,84045824.0,0.0,3.956,1.0,11.535,6.714,2.986,4.626,0,0.005,17055744.0,0.0,0,0,26.55,19.363,0,0,0.0,3.882,38.65,0.133,6.299,31.22,0.0,3.804,30.461,0.0,3.074,34.285,0.0
2026-05-18 19:07:41,0.028,11603968.0,0.0,13.989,0.578,129.793,149.358,9.269,23.974,0,0.0,6242304.0,0.0,0,0,3.194,2.423,0,0,0,0.013,8585216.0,0.0,50.733,1.0,70.992,52.318,0.275,0.495,0,0.012,47751168.0,0.0,15.6,1.0,43.398,43.192,2.441,4.488,0,0.011,28508160.0,0.0,14.289,1.0,32.259,30.723,1.743,4.349,0,0.0,15454208.0,0.0,0,0,3.691,2.837,0,0,0,0.0,39886848.0,0.0,2.133,1.0,6.456,5.184,0.318,2671.195,0,0.001,44650496.0,0.0,0,0,3.496,2.957,0,0,0,0.013,43757568.0,0.0,10.911,1.0,31.968,34.25,3.004,4.608,0,0.004,84045824.0,0.0,3.956,1.0,9.77,5.686,2.983,4.625,0,0.005,8470528.0,0.0,0,0,30.829,22.322,0,0,0.0,3.882,38.65,0.133,6.278,31.456,0.0,3.779,30.461,0.0,3.021,34.352,0.0
2026-05-18 19:07:46,0.028,11603968.0,0.0,14.467,0.59,136.603,156.338,8.969,23.492,0,0.0,6242304.0,0.0,0,0,3.459,2.691,0,0,0,0.013,8585216.0,0.0,49.533,1.0,71.734,52.813,0.275,0.494,0,0.012,47751168.0,0.0,15.6,1.0,44.22,43.862,2.475,4.495,0,0.011,28508160.0,0.0,14.933,1.0,32.259,30.723,1.676,4.335,0,0.0,15712256.0,0.0,0,0,3.691,2.837,0,0,0,0.0,29356032.0,0.0,2.133,1.0,6.41,5.25,0.303,2050.569,0,0.001,44650496.0,0.0,0,0,3.73,3.16,0,0,0,0.019,43810816.0,0.0,10.911,1.0,33.339,35.542,3.01,4.618,0,0.014,84508672.0,0.016,4.333,1.0,12.111,7.033,2.995,4.641,0,0.005,8470528.0,0.0,0,0,30.829,22.322,0,0,0.0,3.882,38.65,0.133,6.213,31.456,0.0,3.779,30.461,0.0,3.09,34.352,0.0
2026-05-18 19:07:51,0.028,11603968.0,0.0,14.467,0.59,136.603,156.338,8.737,22.996,0,0.0,6127616.0,0.0,0,0,3.459,2.691,0,0,0,0.012,8581120.0,0.0,49.533,1.0,72.915,53.367,0.274,0.493,0,0.012,47751168.0,0.0,15.6,1.0,44.22,43.862,2.475,4.495,0,0.01,28692480.0,0.0,14.933,1.0,31.646,29.993,1.676,4.335,0,0.0,15712256.0,0.0,0,0,3.43,2.572,0,0,0,0.0,29356032.0,0.0,2.133,1.0,6.41,5.25,0.301,1975.0,0,0.001,44654592.0,0.0,0,0,3.73,3.16,0,0,0,0.019,43810816.0,0.0,10.778,1.0,33.339,35.542,3.01,4.619,0,0.014,84508672.0,0.016,4.333,1.0,12.082,7.017,2.995,4.641,0,0.005,8470528.0,0.0,0,0,21.486,15.606,0,0,0.0,3.84,38.675,0.0,6.213,31.456,0.0,3.846,30.458,0.0,3.09,34.352,0.0
2026-05-18 19:07:56,0.027,11616256.0,0.0,14.467,0.59,133.278,153.669,8.737,22.996,0,0.0,6127616.0,0.0,0,0,3.422,2.625,0,0,0,0.011,8581120.0,0.0,49.533,1.0,71.68,52.336,0.274,0.493,0,0.012,47734784.0,0.0,15.333,1.0,44.22,43.862,2.483,4.497,0,0.01,28692480.0,0.0,14.933,1.0,31.646,29.993,1.676,4.335,0,0.0,15839232.0,0.0,0,0,2.966,2.283,0,0,0,0.0,29356032.0,0.0,2.4,1.0,6.41,5.25,0.304,2517.857,0,0.001,44654592.0,0.0,0,0,2.05,1.725,0,0,0,0.019,43810816.0,0.0,10.778,1.0,33.339,35.542,3.01,4.619,0,0.014,84508672.0,0.016,4.333,1.0,11.998,7.115,2.995,4.641,0,0.005,8470528.0,0.0,0,0,24.277,17.633,0,0,0.0,3.84,38.675,0.0,6.079,31.13,0.0,3.894,30.458,0.0,3.124,34.307,0.0
2026-05-18 19:08:01,0.027,11616256.0,0.0,15.156,0.572,133.278,153.669,8.519,23.069,0,0.0,6127616.0,0.0,0,0,3.422,2.625,0,0,0,0.011,8581120.0,0.0,49.089,1.0,71.68,52.336,0.274,0.493,0,0.012,47734784.0,0.0,15.333,1.0,45.757,45.123,2.478,4.499,0,0.01,28692480.0,0.0,15.156,1.0,31.646,29.993,1.551,4.31,0,0.0,15839232.0,0.0,0,0,2.966,2.283,0,0,0,0.0,29356032.0,0.0,2.4,1.0,6.41,5.25,0.305,3170.0,0,0.001,44654592.0,0.0,0,0,2.312,1.946,0,0,0,0.019,43810816.0,0.0,10.778,1.0,33.35,35.796,3.01,4.619,0,0.016,84508672.0,0.023,4.267,1.0,12.138,7.249,2.989,4.641,0,0.004,8470528.0,0.0,0,0,25.289,18.252,0,0,0.0,3.84,38.675,0.0,6.035,31.13,0.0,3.894,30.458,0.0,3.042,34.307,0.0
2026-05-18 19:08:06,0.027,11616256.0,0.0,15.156,0.572,133.199,153.487,8.519,23.069,0,0.0,6127616.0,0.0,0,0,3.422,2.625,0,0,0,0.011,8581120.0,0.0,49.089,1.0,71.68,52.336,0.273,0.492,0,0.011,47734784.0,0.0,15.333,1.0,45.837,45.388,2.478,4.499,0,0.01,29155328.0,0.0,15.156,1.0,31.721,30.392,1.551,4.31,0,0.0,15839232.0,0.0,0,0,2.932,2.34,0,0,0,0.0,29356032.0,0.0,2.4,1.0,6.122,4.946,0.305,3170.0,0,0.0,44654592.0,0.0,0,0,2.974,2.526,0,0,0,0.019,43823104.0,0.0,11.111,1.0,33.35,35.796,3.01,4.618,0,0.014,84668416.0,0.015,4.267,1.0,12.138,7.249,2.989,4.641,0,0.003,8470528.0,0.0,0,0,31.124,22.463,0,0,0.0,3.9,38.704,0.0,6.035,31.13,0.0,3.9,30.455,0.4,3.042,34.307,0.0
2026-05-18 19:08:11,0.026,11616256.0,0.0,15.156,0.572,133.199,153.487,8.519,23.069,0,0.0,6127616.0,0.0,0,0,2.725,2.2,0,0,0,0.004,8581120.0,0.0,49.089,1.0,59.809,43.731,0.273,0.492,0,0.011,47734784.0,0.0,15.889,1.0,45.837,45.388,2.427,4.488,0,0.01,29155328.0,0.0,15.156,1.0,33.366,31.735,1.551,4.31,0,0.0,15491072.0,0.0,0,0,2.932,2.34,0,0,0,0.0,29356032.0,0.0,2.4,1.0,6.122,4.946,0.305,3170.0,0,0.001,44650496.0,0.0,0,0,2.974,2.526,0,0,0,0.019,43823104.0,0.0,11.111,1.0,33.35,35.796,3.01,4.618,0,0.014,84668416.0,0.015,4.267,1.0,12.397,7.339,2.989,4.641,0,0.005,8474624.0,0.0,0,0,31.124,22.463,0,0,0.0,3.9,38.704,0.0,6.078,31.111,0.067,3.836,30.455,0.4,2.975,34.372,0.0
2026-05-18 19:08:16,0.028,11743232.0,0.0,15.889,0.587,108.612,126.061,8.133,22.75,0,0.0,6127616.0,0.0,0,0,3.029,2.428,0,0,0,0.004,8581120.0,0.0,50.356,1.0,73.029,53.234,0.273,0.491,0,0.013,47828992.0,0.0,15.889,1.0,45.07,44.479,2.442,4.491,0,0.01,29155328.0,0.0,15.889,1.0,33.366,31.735,1.215,4.243,0,0.0,15491072.0,0.0,0,0,2.728,2.202,0,0,0,0.0,29356032.0,0.0,2.4,1.0,6.122,4.946,0.304,3120.0,0,0.001,44650496.0,0.0,0,0,3.073,2.558,0,0,0,0.014,43823104.0,0.0,11.111,1.0,27.396,29.458,3.008,4.614,0,0.007,84668416.0,0.0,4.733,1.0,12.832,7.614,2.976,4.626,0,0.005,8474624.0,0.0,0,0,32.135,23.294,0,0,0.0,3.9,38.704,0.0,6.035,31.111,0.067,3.836,30.455,0.4,2.997,34.372,0.0
2026-05-18 19:08:21,0.027,11743232.0,0.0,15.889,0.587,135.979,157.625,8.133,22.75,0,0.0,6139904.0,0.0,0,0,3.029,2.428,0,0,0,0.005,8581120.0,0.0,50.356,1.0,73.029,53.234,0.272,0.49,0,0.013,47828992.0,0.0,15.889,1.0,46.562,46.016,2.442,4.491,0,0.011,29335552.0,0.0,15.889,1.0,32.547,30.729,1.215,4.243,0,0.0,15491072.0,0.0,0,0,2.233,1.847,0,0,0,0.0,39550976.0,0.0,2.4,1.0,6.139,4.986,0.304,3120.0,0,0.001,44650496.0,0.0,0,0,3.073,2.558,0,0,0,0.016,43827200.0,0.0,11.289,1.0,34.721,37.326,3.006,4.611,0,0.008,84668416.0,0.0,4.733,1.0,12.832,7.614,2.976,4.626,0,0.005,8474624.0,0.0,0,0,32.135,23.294,0,0,0.0,4.076,38.709,0.067,6.035,31.111,0.067,3.804,30.562,0.133,2.997,34.372,0.0
2026-05-18 19:08:26,0.027,11743232.0,0.0,15.889,0.587,135.979,157.625,8.133,22.75,0,0.0,6139904.0,0.0,0,0,3.029,2.428,0,0,0,0.012,8605696.0,0.0,50.356,1.0,59.861,43.391,0.272,0.49,0,0.013,47828992.0,0.0,15.889,1.0,46.562,46.016,2.453,4.494,0,0.011,29335552.0,0.0,15.889,1.0,33.228,31.093,1.215,4.243,0,0.0,15613952.0,0.0,0,0,2.233,1.847,0,0,0,0.0,39550976.0,0.0,2.4,1.0,6.139,4.986,0.304,3120.0,0,0.001,44654592.0,0.0,0,0,2.509,2.058,0,0,0,0.021,43827200.0,0.0,11.289,1.0,34.721,37.326,3.006,4.611,0,0.008,84668416.0,0.0,4.733,1.0,10.652,6.353,2.976,4.626,0,0.006,8474624.0,0.001,0,0,31.487,22.801,0,0,0.0,4.076,38.709,0.067,6.018,31.237,0.0,3.782,30.562,0.133,3.136,34.285,0.0
2026-05-18 19:08:31,0.027,11837440.0,0.0,16.8,0.556,133.891,155.483,8.118,22.599,0,0.0,6139904.0,0.0,0,0,2.573,2.034,0,0,0,0.012,8605696.0,0.0,50.311,1.0,59.787,43.337,0.273,0.491,0,0.013,47828992.0,0.0,15.889,1.0,47.864,47.596,2.462,4.495,0,0.011,29335552.0,0.0,16.467,1.0,33.228,31.093,1.437,4.287,0,0.0,15613952.0,0.0,0,0,2.715,2.355,0,0,0,0.0,39550976.0,0.0,2.4,1.0,7.743,6.258,0.302,2930.0,0,0.001,44654592.0,0.0,0,0,2.509,2.058,0,0,0,0.021,43827200.0,0.0,11.289,1.0,34.809,37.516,3.0,4.6,0,0.013,85065728.0,0.006,4.711,1.0,12.512,7.462,2.961,4.6,0,0.006,8474624.0,0.001,0,0,31.487,22.801,0,0,0.0,4.076,38.709,0.067,6.058,31.237,0.0,3.782,30.562,0.133,3.179,34.285,0.0
2026-05-18 19:08:36,0.027,11837440.0,0.0,16.8,0.556,115.154,133.435,8.118,22.599,0,0.0,6152192.0,0.0,0,0,3.486,2.777,0,0,0,0.012,8605696.0,0.0,50.311,1.0,70.673,50.711,0.275,0.495,0,0.013,48889856.0,0.0,15.889,1.0,47.864,47.596,2.462,4.495,0,0.012,29036544.0,0.0,16.467,1.0,35.305,32.881,1.437,4.287,0,0.0,15613952.0,0.0,0,0,2.715,2.355,0,0,0,0.0,39550976.0,0.0,2.4,1.0,4.847,3.736,0.302,2930.0,0,0.001,44654592.0,0.0,0,0,3.223,2.553,0,0,0,0.021,43827200.0,0.0,11.6,1.0,34.791,37.342,3.002,4.603,0,0.013,85065728.0,0.006,4.711,1.0,10.841,6.466,2.961,4.6,0,0.004,8474624.0,0.001,0,0,31.209,22.67,0,0,0.0,4.068,38.727,0.2,6.058,31.237,0.0,3.694,30.573,0.0,3.179,34.285,0.0
2026-05-18 19:08:41,0.029,11837440.0,0.0,16.8,0.556,136.531,158.205,8.118,22.599,0,0.0,6152192.0,0.0,0,0,3.486,2.777,0,0,0,0.012,8605696.0,0.0,50.311,1.0,70.673,50.711,0.275,0.495,0,0.014,48889856.0,0.0,16.2,1.0,46.175,45.687,2.481,4.499,0,0.012,29036544.0,0.0,16.467,1.0,35.305,32.881,1.437,4.287,0,0.0,15613952.0,0.0,0,0,3.047,2.698,0,0,0,0.0,39550976.0,0.0,2.222,1.0,4.847,3.736,0.298,2854.167,0,0.001,44654592.0,0.0,0,0,2.939,2.217,0,0,0,0.017,43827200.0,0.0,11.6,1.0,34.791,37.342,3.002,4.603,0,0.013,85065728.0,0.006,4.711,1.0,12.495,7.628,2.961,4.6,0,0.004,8474624.0,0.001,0,0,32.361,23.646,0,0,0.0,4.068,38.727,0.2,6.128,31.157,0.0,3.69,30.573,0.0,3.153,34.297,0.0
