time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:52:14,0.026,21245952.0,0.0,10.556,0.998,157.659,179.285,16.162,24.718,0,0.003,23891968.0,0.0,1.596,1.0,25.104,32.487,17.511,23.68,0,0.009,17276928.0,0.0,51.378,1.0,71.06,53.356,0.259,0.467,0,0.01,92667904.0,0.0,11.178,1.0,33.465,32.178,2.65,4.53,0,0.026,64843776.0,0.005,31.911,1.0,63.435,62.125,0.387,3.895,0,0.003,32817152.0,0.0,1.625,1.0,7.14,6.086,3.015,4.626,0,0.002,15003648.0,0.0,5.356,1.0,13.735,8.033,0.353,3.633,0,0.002,89702400.0,0.0,1.533,1.0,6.158,3.992,2.97,4.594,0,0.014,87187456.0,0.0,7.111,1.0,24.048,24.556,3.0,4.6,0,0.02,168493056.0,0.012,4.733,1.0,9.018,5.354,3.0,4.6,0,0.005,17715200.0,0.0,0,0,22.607,14.295,0,0,0.0,3.811,35.026,0.067,4.21,30.285,0.0,5.74,30.126,0.533,3.126,34.739,0.0
2026-05-19 13:52:19,0.026,21245952.0,0.0,10.558,0.998,161.181,184.005,16.162,24.717,0,0.003,23891968.0,0.0,1.579,1.0,25.104,32.487,17.468,23.661,0,0.011,17326080.0,0.0,52.6,1.0,71.06,53.356,0.26,0.467,0,0.01,92667904.0,0.0,11.178,1.0,33.465,32.178,2.657,4.531,0,0.026,64843776.0,0.005,31.911,1.0,63.435,62.125,0.387,3.898,0,0.003,32817152.0,0.0,1.628,1.0,7.14,6.086,3.016,4.629,0,0.002,15175680.0,0.0,5.444,1.0,11.548,6.754,0.354,3.639,0,0.002,89702400.0,0.0,1.578,1.0,6.218,4.084,3.0,4.6,0,0.014,87187456.0,0.0,7.2,1.0,24.048,24.556,3.0,4.6,0,0.02,168493056.0,0.012,4.622,1.0,10.09,5.99,3.0,4.6,0,0.005,17715200.0,0.0,0,0,23.267,14.606,0,0,0.0,3.885,35.026,0.067,4.21,30.285,0.0,5.683,30.163,0.4,3.126,34.739,0.0
2026-05-19 13:52:24,0.028,21573632.0,0.0,10.561,0.997,161.181,184.005,16.163,24.717,0,0.003,23891968.0,0.0,1.581,1.0,20.007,26.51,17.451,23.657,0,0.011,17326080.0,0.0,52.6,1.0,72.17,54.435,0.26,0.467,0,0.01,92667904.0,0.0,11.178,1.0,27.487,26.43,2.657,4.531,0,0.024,66330624.0,0.003,31.911,1.0,68.591,66.135,0.387,3.897,0,0.003,32817152.0,0.0,1.467,1.0,7.804,6.467,3.016,4.629,0,0.002,15175680.0,0.0,5.444,1.0,14.118,8.14,0.354,3.639,0,0.002,89714688.0,0.0,1.578,1.0,6.218,4.084,3.0,4.6,0,0.014,87191552.0,0.0,7.2,1.0,24.096,24.409,3.0,4.6,0,0.02,168493056.0,0.012,4.622,1.0,11.162,6.627,3.0,4.6,0,0.005,17715200.0,0.0,0,0,23.267,14.606,0,0,0.0,4.028,34.912,0.0,4.529,30.57,0.0,5.793,30.163,0.4,3.126,34.739,0.0
2026-05-19 13:52:29,0.028,21573632.0,0.0,10.956,0.998,161.181,184.005,15.974,24.342,0,0.022,20541440.0,0.118,1.589,1.0,19.575,25.938,17.452,23.666,0,0.011,17326080.0,0.0,52.6,1.0,72.17,54.435,0.26,0.469,0,0.01,93839360.0,0.0,11.489,1.0,25.73,24.689,2.713,4.543,0,0.024,66330624.0,0.003,33.0,1.0,68.591,66.135,0.355,3.655,0,0.003,32882688.0,0.0,1.467,1.0,8.413,6.889,3.019,4.635,0,0.002,15175680.0,0.0,5.444,1.0,14.118,8.14,0.359,3.699,0,0.002,89714688.0,0.0,1.578,1.0,6.239,4.159,3.0,4.6,0,0.011,87191552.0,0.0,7.2,1.0,24.54,24.54,3.003,4.606,0,0.018,168493056.0,0.015,4.622,1.0,10.478,6.221,3.005,4.608,0,0.005,17850368.0,0.0,0,0,24.328,15.438,0,0,0.0,4.028,34.912,0.0,4.969,30.57,0.0,5.793,30.163,0.4,3.081,34.713,0.0
2026-05-19 13:52:34,0.028,21573632.0,0.0,10.956,0.998,157.318,179.971,15.973,24.339,0,0.027,20541440.0,0.153,1.348,1.0,17.529,23.227,17.451,23.587,0,0.012,17481728.0,0.0,51.333,1.0,72.17,54.435,0.261,0.47,0,0.01,93839360.0,0.0,11.489,1.0,36.22,34.458,2.704,4.541,0,0.015,66330624.0,0.0,33.0,1.0,68.591,66.135,0.353,3.628,0,0.003,32882688.0,0.0,1.467,1.0,8.413,6.889,3.004,4.607,0,0.002,15175680.0,0.0,5.156,1.0,14.237,8.33,0.363,3.732,0,0.002,89714688.0,0.0,1.467,1.0,5.025,3.35,2.984,4.597,0,0.014,87191552.0,0.0,6.933,1.0,24.54,24.54,3.003,4.606,0,0.016,168493056.0,0.014,4.978,0.996,13.337,8.032,3.009,4.616,0,0.005,17850368.0,0.0,0,0,24.808,15.647,0,0,0.0,4.158,34.912,0.0,4.969,30.57,0.0,5.858,30.067,0.267,3.081,34.713,0.0
2026-05-19 13:52:39,0.028,21573632.0,0.0,10.956,0.998,122.772,140.45,15.971,24.335,0,0.033,20541440.0,0.188,1.209,1.0,15.483,20.516,17.443,23.591,0,0.012,17481728.0,0.0,51.333,1.0,59.001,45.086,0.261,0.47,0,0.01,93839360.0,0.0,11.489,1.0,36.717,34.928,2.699,4.54,0,0.016,68059136.0,0.0,33.0,1.0,69.203,66.242,0.352,3.617,0,0.003,32882688.0,0.0,1.467,1.0,7.871,6.186,2.989,4.602,0,0.002,15347712.0,0.0,5.156,1.0,13.855,8.15,0.362,3.725,0,0.002,89739264.0,0.0,1.467,1.0,4.505,3.004,2.983,4.597,0,0.011,87191552.0,0.0,6.933,1.0,24.905,24.735,3.003,4.606,0,0.019,168984576.0,0.015,4.978,0.996,13.707,8.318,3.009,4.616,0,0.005,17850368.0,0.0,0,0,24.808,15.647,0,0,0.0,4.217,34.954,0.0,5.318,30.243,0.0,5.804,30.067,0.267,3.081,34.713,0.0
2026-05-19 13:52:44,0.028,21471232.0,0.0,11.067,0.998,109.662,125.452,16.095,24.753,0,0.048,21192704.0,0.251,1.07,1.0,29.226,38.269,19.181,752.051,0,0.011,17481728.0,0.0,51.333,1.0,73.627,55.814,0.261,0.47,0,0.01,93839360.0,0.0,11.4,1.0,36.717,34.928,2.733,4.547,0,0.02,68059136.0,0.0,33.356,1.0,69.203,66.242,0.342,3.518,0,0.001,32882688.0,0.0,1.467,1.0,7.957,6.466,2.985,4.598,0,0.002,15347712.0,0.0,5.156,1.0,13.855,8.15,0.36,3.711,0,0.002,89739264.0,0.0,1.467,1.0,4.089,2.752,2.982,4.596,0,0.014,87224320.0,0.0,6.933,1.0,24.66,24.619,3.006,4.612,0,0.018,168984576.0,0.02,4.978,0.996,13.354,8.134,3.013,4.624,0,0.004,17850368.0,0.0,0,0,24.397,15.5,0,0,0.0,4.217,34.954,0.0,5.436,30.243,0.0,5.804,30.067,0.267,3.146,34.718,0.0
2026-05-19 13:52:49,0.028,21471232.0,0.0,11.067,0.998,173.535,199.432,16.093,24.749,0,0.054,21192704.0,0.29,1.405,1.0,29.285,38.032,20.921,851.249,0,0.012,17362944.0,0.0,54.222,1.0,73.627,55.814,0.261,0.471,0,0.01,94867456.0,0.0,11.4,1.0,36.026,34.326,2.746,4.549,0,0.02,68059136.0,0.0,33.356,1.0,69.284,66.163,0.344,3.542,0,0.001,32882688.0,0.0,1.467,1.0,7.957,6.466,2.994,4.612,0,0.002,15216640.0,0.0,5.333,1.0,12.234,7.219,0.36,3.713,0,0.002,89739264.0,0.0,1.356,1.0,6.751,4.672,2.985,4.597,0,0.014,87224320.0,0.0,7.089,1.0,24.66,24.619,3.006,4.611,0,0.018,168984576.0,0.02,4.778,0.995,13.755,8.476,3.014,4.625,0,0.005,17719296.0,0.0,0,0,21.275,13.593,0,0,0.0,4.147,34.954,0.0,5.436,30.243,0.0,5.785,30.198,0.133,3.146,34.718,0.0
2026-05-19 13:52:54,0.029,21471232.0,0.0,11.067,0.998,173.535,199.432,16.092,24.746,0,0.061,21192704.0,0.329,1.355,1.0,29.345,37.795,21.575,867.601,0,0.012,17362944.0,0.0,54.222,1.0,73.187,55.326,0.261,0.47,0,0.01,44302336.0,0.0,11.4,1.0,36.026,34.326,2.744,4.549,0,0.02,69550080.0,0.0,33.356,1.0,72.659,69.466,0.344,3.534,0,0.002,33538048.0,0.0,1.378,1.0,8.313,6.67,2.993,4.606,0,0.002,15216640.0,0.0,5.333,1.0,14.778,8.671,0.36,3.706,0,0.002,89739264.0,0.0,1.356,1.0,6.751,4.672,2.984,4.597,0,0.014,87224320.0,0.0,7.089,1.0,20.407,20.209,3.006,4.611,0,0.018,169246720.0,0.016,4.778,0.995,13.755,8.476,3.014,4.625,0,0.005,17719296.0,0.0,0,0,22.26,14.223,0,0,0.0,4.131,34.952,0.0,5.606,30.351,0.0,5.89,30.198,0.133,3.146,34.718,0.0
2026-05-19 13:52:59,0.029,21590016.0,0.0,11.178,1.0,170.976,196.584,16.165,24.962,0,0.08,21401600.0,0.418,1.305,1.0,16.2,20.067,573.396,920.21,0,0.01,17362944.0,0.0,54.222,1.0,73.187,55.326,0.261,0.47,0,0.01,45338624.0,0.0,11.444,1.0,36.891,34.85,2.745,4.549,0,0.02,69550080.0,0.0,36.178,1.0,72.659,69.466,0.333,3.401,0,0.002,33538048.0,0.0,1.378,1.0,7.634,6.19,2.987,4.599,0,0.002,15224832.0,0.0,5.333,1.0,14.778,8.671,0.371,3.791,0,0.002,89767936.0,0.0,1.356,1.0,6.963,4.88,2.984,4.597,0,0.014,87224320.0,0.0,7.089,1.0,24.122,23.888,3.009,4.617,0,0.016,169246720.0,0.009,4.778,0.995,11.489,7.08,3.014,4.625,0,0.005,8863744.0,0.0,0,0,24.625,15.573,0,0,0.0,4.131,34.952,0.0,5.792,30.351,0.0,5.89,30.198,0.133,3.15,34.849,0.0
2026-05-19 13:53:04,0.029,21590016.0,0.0,11.178,1.0,172.885,198.882,16.165,24.962,0,0.089,15081472.0,0.463,0.833,1.0,22.261,26.327,697.198,944.409,0,0.011,17379328.0,0.0,51.333,1.0,60.829,45.656,0.261,0.47,0,0.01,45338624.0,0.0,11.444,1.0,36.891,34.85,2.73,4.546,0,0.019,70750208.0,0.0,36.178,1.0,72.659,69.466,0.331,3.358,0,0.002,33538048.0,0.0,1.378,1.0,6.969,5.884,2.981,4.596,0,0.002,7249920.0,0.0,5.0,1.0,11.6,6.855,0.385,3.88,0,0.002,89767936.0,0.0,1.244,1.0,6.963,4.88,2.955,4.591,0,0.013,87224320.0,0.0,6.844,1.0,24.122,23.888,3.01,4.617,0,0.015,83996672.0,0.008,5.0,0.996,12.962,7.806,3.013,4.624,0,0.005,8867840.0,0.0,0,0,24.625,15.573,0,0,0.0,4.086,34.952,0.0,5.792,30.351,0.0,5.979,30.245,0.0,3.15,34.849,0.0
2026-05-19 13:53:09,0.028,21684224.0,0.0,11.178,1.0,172.885,198.882,16.165,24.962,0,0.097,15081472.0,0.508,0.933,1.0,22.261,28.339,699.994,944.705,0,0.011,8572928.0,0.0,51.333,1.0,60.907,45.714,0.261,0.47,0,0.01,47394816.0,0.0,11.444,1.0,21.65,20.525,2.733,4.547,0,0.019,32366592.0,0.0,36.178,1.0,68.654,65.412,0.331,3.368,0,0.002,33382400.0,0.0,1.289,1.0,6.969,5.884,2.984,4.597,0,0.002,7249920.0,0.0,5.0,1.0,13.516,7.987,0.386,3.884,0,0.002,89767936.0,0.0,1.244,1.0,6.292,4.375,2.957,4.591,0,0.013,87224320.0,0.0,6.844,1.0,23.972,23.884,3.01,4.617,0,0.015,83996672.0,0.008,5.0,0.996,12.962,7.806,3.013,4.624,0,0.005,8867840.0,0.0,0,0,21.382,13.678,0,0,0.0,3.971,34.998,0.0,5.65,30.278,0.0,5.837,30.245,0.0,3.15,34.849,0.0
2026-05-19 13:53:14,0.028,21684224.0,0.0,10.956,1.0,168.231,194.064,16.468,578.947,0,0.086,15081472.0,0.448,1.133,1.0,21.874,27.965,754.138,957.448,0,0.011,8572928.0,0.0,51.333,1.0,68.99,51.822,0.262,0.471,0,0.009,47394816.0,0.0,11.111,1.0,28.603,27.25,2.736,4.558,0,0.019,32366592.0,0.0,35.289,1.0,68.654,65.412,0.334,3.413,0,0.002,33382400.0,0.0,1.289,1.0,5.27,4.732,2.983,4.597,0,0.002,7458816.0,0.0,5.0,1.0,13.516,7.987,0.375,3.814,0,0.002,45035520.0,0.0,1.244,1.0,6.292,4.375,2.975,4.619,0,0.014,43458560.0,0.0,6.844,1.0,23.344,23.473,3.007,4.612,0,0.012,83996672.0,0.005,5.0,0.996,10.258,6.069,3.009,4.616,0,0.005,8867840.0,0.0,0,0,23.622,15.069,0,0,0.0,3.971,34.998,0.0,5.479,30.278,0.0,5.837,30.245,0.0,3.035,34.793,0.0
2026-05-19 13:53:19,0.028,10698752.0,0.0,10.956,1.0,107.162,124.071,16.468,578.947,0,0.084,15081472.0,0.42,1.289,1.0,21.874,27.965,753.969,957.144,0,0.009,8572928.0,0.0,51.244,1.0,68.99,51.822,0.261,0.471,0,0.009,47263744.0,0.0,11.111,1.0,33.375,31.797,2.739,4.558,0,0.019,32366592.0,0.0,35.289,1.0,68.654,65.412,0.335,3.427,0,0.002,16814080.0,0.0,1.289,1.0,5.27,4.732,2.983,4.597,0,0.001,7458816.0,0.0,5.156,1.0,11.248,6.647,0.378,3.836,0,0.002,45043712.0,0.0,1.311,1.0,3.634,2.482,2.976,4.618,0,0.013,43487232.0,0.0,6.778,1.0,23.344,23.473,3.006,4.612,0,0.015,84455424.0,0.014,4.822,1.0,12.15,7.11,3.009,4.617,0,0.005,8863744.0,0.0,0,0,22.379,14.143,0,0,0.0,3.896,34.998,0.0,5.479,30.278,0.0,5.728,30.217,0.0,3.035,34.793,0.0
2026-05-19 13:53:24,0.024,10698752.0,0.0,10.956,1.0,120.404,139.403,16.468,578.947,0,0.111,15331328.0,0.593,1.289,1.0,18.663,24.466,752.252,954.054,0,0.011,8622080.0,0.0,51.244,1.0,55.377,41.518,0.261,0.471,0,0.009,47263744.0,0.0,11.111,1.0,33.375,31.797,2.738,4.555,0,0.019,30945280.0,0.001,35.289,1.0,56.493,53.514,0.335,3.424,0,0.002,16814080.0,0.0,1.378,1.0,5.27,4.732,2.965,4.593,0,0.002,7458816.0,0.0,5.156,1.0,12.97,7.604,0.378,3.821,0,0.002,45043712.0,0.0,1.311,1.0,4.066,2.777,2.962,4.592,0,0.013,43487232.0,0.0,6.778,1.0,22.587,22.861,3.006,4.612,0,0.017,84455424.0,0.016,4.822,1.0,12.15,7.11,3.009,4.617,0,0.005,8863744.0,0.0,0,0,22.379,14.143,0,0,0.0,3.842,35.002,0.0,5.404,30.264,0.0,5.742,30.217,0.0,3.035,34.793,0.0
2026-05-19 13:53:29,0.028,10698752.0,0.0,10.511,1.0,134.962,156.198,16.604,611.475,0,0.115,15331328.0,0.627,1.289,1.0,15.637,20.499,752.174,953.913,0,0.011,8622080.0,0.0,51.244,1.0,66.49,49.85,0.261,0.47,0,0.007,47263744.0,0.0,10.822,1.0,33.275,31.816,2.733,4.554,0,0.019,30945280.0,0.001,35.022,1.0,67.699,64.55,0.334,3.41,0,0.002,17129472.0,0.0,1.378,1.0,4.365,3.877,2.965,4.593,0,0.002,7458816.0,0.0,5.156,1.0,12.97,7.604,0.375,3.803,0,0.002,45039616.0,0.0,1.311,1.0,5.131,3.498,2.962,4.592,0,0.013,43479040.0,0.0,6.778,1.0,22.088,22.359,3.003,4.606,0,0.017,84455424.0,0.016,4.822,1.0,12.057,7.103,3.009,4.617,0,0.005,8863744.0,0.0,0,0,21.741,13.475,0,0,0.0,3.842,35.002,0.0,5.506,30.264,0.0,5.742,30.217,0.0,3.085,34.901,0.0
2026-05-19 13:53:34,0.024,10698752.0,0.0,10.511,1.0,158.972,183.985,16.604,611.475,0,0.11,15499264.0,0.618,1.4,1.0,14.081,18.46,752.049,953.689,0,0.011,8622080.0,0.0,47.156,1.0,66.49,49.85,0.262,0.471,0,0.008,47353856.0,0.0,10.822,1.0,32.881,31.433,2.737,4.555,0,0.02,30810112.0,0.001,35.022,1.0,67.699,64.55,0.335,3.432,0,0.003,17129472.0,0.0,1.378,1.0,3.933,3.494,2.967,4.593,0,0.001,7458816.0,0.0,4.889,1.0,12.038,7.098,0.382,3.844,0,0.002,45039616.0,0.0,1.356,1.0,5.131,3.498,2.915,4.583,0,0.013,43479040.0,0.0,6.489,1.0,22.088,22.359,3.003,4.606,0,0.017,84455424.0,0.016,4.778,1.0,12.059,7.012,2.995,4.614,0,0.005,8990720.0,0.0,0,0,21.741,13.475,0,0,0.0,3.9,35.002,0.0,5.506,30.264,0.0,5.679,30.165,0.267,3.085,34.901,0.0
2026-05-19 13:53:39,0.021,10698752.0,0.0,10.511,1.0,158.972,183.985,16.604,611.475,0,0.11,15499264.0,0.618,1.4,1.0,19.198,25.098,752.049,953.689,0,0.011,8597504.0,0.0,47.156,1.0,57.091,42.803,0.262,0.471,0,0.008,47353856.0,0.0,10.822,1.0,32.881,31.433,2.737,4.555,0,0.02,30810112.0,0.001,35.022,1.0,67.016,64.047,0.335,3.432,0,0.003,17129472.0,0.0,1.267,1.0,5.378,4.604,2.947,4.589,0,0.002,7458816.0,0.0,4.889,1.0,10.014,5.905,0.382,3.844,0,0.002,45039616.0,0.0,1.356,1.0,5.131,3.498,2.915,4.583,0,0.013,43544576.0,0.0,6.489,1.0,21.767,21.994,3.003,4.606,0,0.016,84664320.0,0.014,4.778,1.0,12.512,7.352,2.993,4.614,0,0.005,8990720.0,0.0,0,0,21.973,13.711,0,0,0.0,3.95,35.001,0.0,5.494,30.337,0.0,5.586,30.165,0.267,3.085,34.901,0.0
2026-05-19 13:53:44,0.026,11087872.0,0.0,10.489,1.0,157.857,182.576,16.47,585.714,0,0.1,15499264.0,0.59,1.4,1.0,20.151,26.213,752.137,953.846,0,0.011,8597504.0,0.0,47.156,1.0,63.266,47.178,0.263,0.474,0,0.008,47353856.0,0.0,10.511,1.0,26.622,25.45,2.738,4.555,0,0.02,30810112.0,0.001,34.2,1.0,67.061,63.923,0.34,3.493,0,0.002,16961536.0,0.0,1.267,1.0,5.29,4.545,2.947,4.589,0,0.002,7458816.0,0.0,4.889,1.0,11.418,6.791,0.375,3.797,0,0.002,45039616.0,0.0,1.356,1.0,4.962,3.449,2.915,4.583,0,0.013,43544576.0,0.0,6.489,1.0,21.637,22.019,3.007,4.613,0,0.016,84664320.0,0.014,4.778,1.0,10.527,6.247,2.992,4.613,0,0.005,8990720.0,0.0,0,0,21.705,13.62,0,0,0.0,3.95,35.001,0.0,5.353,30.337,0.0,5.586,30.165,0.267,3.249,34.81,0.0
2026-05-19 13:53:49,0.026,11087872.0,0.0,10.489,1.0,157.342,182.131,16.47,585.714,0,0.1,15499264.0,0.59,1.333,1.0,21.147,27.68,752.212,953.982,0,0.011,8597504.0,0.0,47.933,1.0,63.266,47.178,0.263,0.474,0,0.007,47353856.0,0.0,10.511,1.0,31.166,29.925,2.736,4.555,0,0.019,29462528.0,0.001,34.2,1.0,66.216,63.321,0.339,3.485,0,0.002,16961536.0,0.0,1.267,1.0,5.29,4.545,2.945,4.589,0,0.002,7458816.0,0.0,4.844,1.0,11.418,6.791,0.371,3.774,0,0.002,45043712.0,0.0,1.356,1.0,4.846,3.4,2.911,4.582,0,0.013,43544576.0,0.0,6.422,1.0,21.637,22.019,3.01,4.619,0,0.016,84664320.0,0.014,4.667,1.0,12.629,7.494,2.972,4.61,0,0.004,8990720.0,0.0,0,0,21.705,13.62,0,0,0.0,3.894,35.001,0.0,5.353,30.337,0.0,5.507,30.155,0.133,3.249,34.81,0.0
2026-05-19 13:53:54,0.026,11087872.0,0.0,10.489,1.0,157.342,182.131,16.47,585.714,0,0.108,15638528.0,0.606,1.333,1.0,21.147,27.68,752.212,953.982,0,0.011,8597504.0,0.0,47.933,1.0,52.921,39.421,0.263,0.474,0,0.008,47611904.0,0.0,10.511,1.0,31.166,29.925,2.736,4.555,0,0.019,29462528.0,0.001,34.2,1.0,66.216,63.321,0.339,3.485,0,0.003,16961536.0,0.0,1.378,1.0,5.29,4.545,2.917,4.583,0,0.002,7458816.0,0.0,4.844,1.0,11.615,6.969,0.371,3.774,0,0.002,45043712.0,0.0,1.356,1.0,5.234,3.609,2.911,4.582,0,0.011,43544576.0,0.0,6.422,1.0,20.783,21.15,3.01,4.619,0,0.016,84664320.0,0.016,4.667,1.0,10.819,6.421,2.968,4.609,0,0.006,8867840.0,0.001,0,0,21.705,13.62,0,0,0.0,3.854,35.004,0.0,5.417,30.295,0.0,5.499,30.155,0.133,3.249,34.81,0.0
2026-05-19 13:53:59,0.026,11087872.0,0.0,10.222,0.998,152.585,176.505,16.724,640.984,0,0.079,15638528.0,0.435,1.333,1.0,21.147,27.68,752.119,953.814,0,0.008,8597504.0,0.0,47.933,1.0,64.034,47.699,0.263,0.474,0,0.008,47611904.0,0.0,10.444,1.0,32.361,31.049,2.765,4.553,0,0.019,29462528.0,0.001,33.267,1.0,64.231,61.573,0.344,3.544,0,0.003,17182720.0,0.0,1.378,1.0,5.637,4.604,2.912,4.582,0,0.002,7503872.0,0.0,4.844,1.0,11.615,6.969,0.368,3.75,0,0.002,45043712.0,0.0,1.356,1.0,5.234,3.609,2.911,4.582,0,0.007,43544576.0,0.0,6.422,1.0,20.783,21.15,3.014,4.626,0,0.015,84897792.0,0.014,4.667,1.0,11.977,7.068,2.963,4.608,0,0.006,8867840.0,0.001,0,0,17.011,10.622,0,0,0.0,3.854,35.004,0.0,5.519,30.295,0.0,5.499,30.155,0.133,3.218,34.753,0.0
2026-05-19 13:54:04,0.026,10948608.0,0.0,10.222,0.998,152.585,176.505,16.724,640.984,0,0.073,15638528.0,0.399,1.4,1.0,21.313,27.982,751.984,953.571,0,0.01,8601600.0,0.0,45.756,1.0,64.034,47.699,0.264,0.474,0,0.008,47611904.0,0.0,10.444,1.0,32.361,31.049,2.769,4.554,0,0.012,29462528.0,0.0,33.267,1.0,64.231,61.573,0.345,3.554,0,0.003,17182720.0,0.0,1.378,1.0,4.004,3.27,2.917,4.583,0,0.002,7503872.0,0.0,4.978,1.0,11.375,6.779,0.374,3.792,0,0.002,45150208.0,0.0,1.489,1.0,5.234,3.609,2.89,4.578,0,0.012,43540480.0,0.0,6.378,1.0,20.611,21.161,3.029,4.653,0,0.012,84897792.0,0.006,4.467,1.0,11.929,7.122,2.95,4.606,0,0.006,8867840.0,0.002,0,0,15.187,9.482,0,0,0.0,3.836,35.004,0.0,5.519,30.295,0.0,5.582,30.196,0.067,3.218,34.753,0.0
2026-05-19 13:54:09,0.026,10948608.0,0.0,10.222,0.998,152.585,176.505,16.724,640.984,0,0.116,15691776.0,0.668,1.4,1.0,21.474,28.213,751.984,953.571,0,0.01,8601600.0,0.0,45.756,1.0,64.012,47.857,0.264,0.474,0,0.006,47611904.0,0.0,10.444,1.0,32.239,31.08,2.769,4.554,0,0.019,30470144.0,0.0,33.267,1.0,63.582,60.743,0.345,3.554,0,0.002,17182720.0,0.0,1.422,1.0,6.472,5.287,2.887,4.577,0,0.002,7503872.0,0.0,4.978,1.0,11.375,6.779,0.374,3.792,0,0.002,45150208.0,0.0,1.489,1.0,4.387,3.079,2.89,4.578,0,0.012,43540480.0,0.0,6.378,1.0,20.559,21.078,3.029,4.653,0,0.012,84897792.0,0.006,4.467,1.0,11.929,7.122,2.943,4.605,0,0.006,8867840.0,0.001,0,0,21.424,13.493,0,0,0.0,3.857,35.035,0.0,5.55,30.338,0.0,5.608,30.196,0.067,3.218,34.753,0.0
2026-05-19 13:54:14,0.026,11005952.0,0.0,10.267,0.998,150.794,174.176,16.725,644.355,0,0.116,15691776.0,0.668,1.4,1.0,17.578,23.221,753.937,957.087,0,0.01,8601600.0,0.0,45.756,1.0,63.521,47.492,0.264,0.476,0,0.009,47874048.0,0.0,10.689,1.0,31.971,30.802,2.764,4.553,0,0.019,30470144.0,0.0,33.956,1.0,64.533,61.893,0.344,3.534,0,0.002,18124800.0,0.0,1.422,1.0,7.054,5.763,2.887,4.577,0,0.001,7696384.0,0.0,4.978,1.0,11.633,6.914,0.38,3.829,0,0.002,45150208.0,0.0,1.489,1.0,5.259,3.691,2.89,4.578,0,0.012,43540480.0,0.0,6.378,1.0,20.559,21.078,3.044,4.679,0,0.016,92467200.0,0.026,4.467,1.0,11.914,7.134,2.942,4.613,0,0.006,8867840.0,0.001,0,0,21.53,13.718,0,0,0.0,3.857,35.035,0.0,5.46,30.338,0.0,5.608,30.196,0.067,3.164,34.818,0.0
