time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 00:08:09,0.026,30048256.0,0.0,7.222,1.0,156.094,172.125,17.546,23.583,0,0.0,13463552.0,0.0,0,0,2.666,2.179,0,0,0,0.008,27713536.0,0.0,31.333,1.0,45.017,31.928,0.284,1.674,0,0.007,86880256.0,0.0,7.378,1.0,22.401,22.094,2.856,4.571,0,0.026,58544128.0,0.0,41.244,1.0,76.898,75.343,0.346,3.556,0,0.0,32559104.0,0.0,0,0,2.469,1.964,0,0,0,0.0,5156864.0,0.0,0,0,2.384,1.924,0,0,0,0.0,89591808.0,0.0,0,0,2.331,1.995,0,0,0,0.008,86994944.0,0.0,3.822,1.0,14.33,13.98,3.011,4.621,0,0.022,168681472.0,0.008,7.267,1.0,16.372,9.346,3.003,4.606,0,0.005,17412096.0,0.0,0,0,16.462,9.284,0,0,0,3.921,31.288,0.0,5.796,30.766,0.067,3.686,30.559,0.0,3.024,35.149,0.0
2026-05-19 00:08:14,0.022,30048256.0,0.0,7.222,1.0,156.094,172.125,17.546,23.583,0,0.0,13463552.0,0.0,0,0,2.666,2.179,0,0,0,0.006,27713536.0,0.0,31.333,1.0,42.794,30.372,0.284,1.674,0,0.007,86880256.0,0.0,7.378,1.0,23.657,23.03,2.856,4.571,0,0.024,58204160.0,0.0,41.244,1.0,76.908,75.076,0.346,3.556,0,0.0,32698368.0,0.0,0,0,2.137,1.727,0,0,0,0.0,5156864.0,0.0,0,0,2.969,2.593,0,0,0,0.001,89591808.0,0.0,0,0,2.331,1.995,0,0,0,0.008,86994944.0,0.0,3.822,1.0,14.813,14.378,3.011,4.621,0,0.02,168886272.0,0.007,6.978,1.0,16.378,9.575,2.994,4.604,0,0.005,17412096.0,0.0,0,0,16.462,9.284,0,0,0,3.921,31.288,0.0,5.958,30.766,0.067,3.686,30.559,0.0,3.04,35.198,0.0
2026-05-19 00:08:19,0.025,30179328.0,0.0,6.756,1.0,158.081,173.878,17.548,23.587,0,0.0,13688832.0,0.0,0,0,2.666,2.179,0,0,0,0.007,23760896.0,0.0,31.333,1.0,52.388,37.431,0.281,1.418,0,0.006,87408640.0,0.0,7.378,1.0,20.988,20.389,2.853,4.571,0,0.024,58204160.0,0.0,41.244,1.0,79.06,76.834,0.342,3.514,0,0.0,32698368.0,0.0,0,0,2.986,2.643,0,0,0,0.0,5296128.0,0.0,0,0,3.15,2.942,0,0,0,0.001,89591808.0,0.0,0,0,3.705,3.063,0,0,0,0.007,86994944.0,0.0,3.289,1.0,10.637,10.244,3.006,4.612,0,0.019,168886272.0,0.009,6.978,1.0,16.368,9.745,2.992,4.604,0,0.005,17412096.0,0.0,0,0,16.752,9.592,0,0,0,4.153,31.288,0.0,5.958,30.766,0.067,3.679,30.538,0.0,3.04,35.198,0.0
2026-05-19 00:08:24,0.025,30179328.0,0.0,6.756,1.0,150.352,163.928,17.548,23.587,0,0.0,13688832.0,0.0,0,0,2.711,2.212,0,0,0,0.006,23760896.0,0.0,24.891,1.0,47.154,33.797,0.286,1.847,0,0.006,87408640.0,0.0,6.533,1.0,20.811,20.217,2.85,4.57,0,0.024,58204160.0,0.0,41.022,1.0,79.06,76.834,0.34,3.493,0,0.0,32841728.0,0.0,0,0,2.986,2.643,0,0,0,0.0,5296128.0,0.0,0,0,3.15,2.942,0,0,0,0.001,89591808.0,0.0,0,0,3.93,3.301,0,0,0,0.005,86994944.0,0.0,3.289,1.0,11.88,11.441,3.006,4.612,0,0.019,168886272.0,0.009,6.978,1.0,16.368,9.745,2.991,4.603,0,0.005,17416192.0,0.0,0,0,16.908,9.851,0,0,0,4.306,31.139,0.0,5.96,30.503,0.4,3.692,30.538,0.0,3.04,35.198,0.0
2026-05-19 00:08:29,0.024,30179328.0,0.0,6.756,1.0,145.708,157.933,17.548,23.587,0,0.0,13688832.0,0.0,0,0,3.43,2.799,0,0,0,0.006,23760896.0,0.0,24.627,1.0,32.517,23.283,0.287,1.872,0,0.006,87408640.0,0.0,6.533,1.0,18.779,18.243,2.85,4.57,0,0.024,58204160.0,0.0,41.022,1.0,79.06,76.834,0.34,3.493,0,0.0,32841728.0,0.0,0,0,3.378,3.063,0,0,0,0.0,5382144.0,0.0,0,0,2.916,2.752,0,0,0,0.001,89595904.0,0.0,0,0,3.696,3.077,0,0,0,0.004,86999040.0,0.0,3.289,1.0,12.62,12.154,3.006,4.612,0,0.019,168886272.0,0.009,5.711,1.0,14.928,8.914,2.99,4.604,0,0.005,17416192.0,0.0,0,0,15.557,8.918,0,0,0,4.306,31.139,0.0,6.056,30.503,0.4,3.692,30.538,0.0,3.272,35.265,0.067
2026-05-19 00:08:34,0.022,30330880.0,0.0,7.076,0.788,136.632,147.235,15.843,23.262,0,0.0,13709312.0,0.0,0,0,3.43,2.799,0,0,0,0.005,24121344.0,0.0,22.63,1.0,36.102,25.818,0.293,2.265,0,0.006,87408640.0,0.0,6.533,1.0,13.7,13.075,2.833,4.567,0,0.022,59977728.0,0.0,41.022,1.0,69.466,67.264,0.334,3.416,0,0.0,32346112.0,0.0,0,0,2.932,2.631,0,0,0,0.0,5382144.0,0.0,0,0,2.916,2.752,0,0,0,0.001,89595904.0,0.0,0,0,3.696,3.077,0,0,0,0.005,86999040.0,0.0,2.022,1.0,10.336,9.853,3.0,4.6,0,0.011,169213952.0,0.006,5.711,1.0,14.928,8.914,2.988,4.604,0,0.005,17416192.0,0.0,0,0,15.557,8.918,0,0,0,4.279,31.139,0.0,6.056,30.503,0.4,3.679,30.419,0.0,3.272,35.265,0.067
2026-05-19 00:08:39,0.022,30330880.0,0.0,7.376,0.756,136.632,147.235,15.485,23.19,0,0.0,13709312.0,0.0,0,0,3.43,2.799,0,0,0,0.002,24121344.0,0.0,20.836,1.0,36.186,24.705,0.298,2.522,0,0.005,87687168.0,0.0,5.178,1.0,18.303,17.373,2.874,4.575,0,0.019,59977728.0,0.001,37.422,1.0,69.466,67.264,0.334,3.422,0,0.0,32346112.0,0.0,0,0,2.932,2.631,0,0,0,0.0,5382144.0,0.0,0,0,3.226,3.022,0,0,0,0.001,89595904.0,0.0,0,0,3.225,2.524,0,0,0,0.005,86999040.0,0.0,2.022,1.0,10.336,9.853,3.0,4.6,0,0.012,169213952.0,0.007,5.711,1.0,9.517,5.807,2.986,4.603,0,0.005,17408000.0,0.0,0,0,15.557,8.918,0,0,0,4.243,31.166,0.0,5.985,30.476,0.067,3.633,30.419,0.0,3.272,35.265,0.067
2026-05-19 00:08:44,0.02,30228480.0,0.0,7.676,0.727,80.829,84.782,15.127,23.119,0,0.0,13721600.0,0.0,0,0,2.701,2.204,0,0,0,0.002,24121344.0,0.0,18.859,1.0,34.687,23.514,0.302,2.698,0,0.004,87687168.0,0.0,5.178,1.0,18.303,17.373,2.874,4.575,0,0.019,59977728.0,0.001,37.422,1.0,69.64,67.604,0.334,3.422,0,0.0,32346112.0,0.0,0,0,3.402,3.171,0,0,0,0.0,5382144.0,0.0,0,0,3.226,3.022,0,0,0,0.001,89595904.0,0.0,0,0,3.597,2.815,0,0,0,0.004,86999040.0,0.0,2.022,1.0,9.387,8.895,3.0,4.6,0,0.014,169213952.0,0.008,4.511,1.0,10.562,6.444,2.984,4.604,0,0.005,17408000.0,0.0,0,0,12.741,7.359,0,0,0,4.243,31.166,0.0,5.779,30.476,0.067,3.633,30.419,0.0,3.315,34.737,0.0
2026-05-19 00:08:49,0.02,30228480.0,0.0,6.753,0.645,86.728,91.125,13.735,22.866,0,0.0,13721600.0,0.0,0,0,3.657,3.067,0,0,0,0.002,24121344.0,0.0,16.839,1.0,17.776,11.428,0.309,2.926,0,0.004,88375296.0,0.0,5.178,1.0,17.12,16.052,2.858,4.572,0,0.016,59977728.0,0.0,37.422,1.0,69.64,67.604,0.325,3.288,0,0.0,32346112.0,0.0,0,0,2.806,2.616,0,0,0,0.0,5386240.0,0.0,0,0,3.226,3.022,0,0,0,0.001,89595904.0,0.0,0,0,4.472,3.5,0,0,0,0.003,86999040.0,0.0,0.867,1.0,9.387,8.895,3.0,4.6,0,0.015,169390080.0,0.019,4.511,1.0,11.02,6.724,2.975,4.595,0,0.005,17408000.0,0.0,0,0,12.741,7.359,0,0,0,4.208,31.166,0.0,5.779,30.476,0.067,3.569,30.442,0.067,3.315,34.737,0.0
2026-05-19 00:08:54,0.02,30228480.0,0.0,7.053,0.618,95.951,100.816,13.238,22.766,0,0.0,13721600.0,0.0,0,0,3.657,3.067,0,0,0,0.002,24883200.0,0.0,5.267,1.0,15.525,9.983,0.359,3.707,0,0.004,40718336.0,0.0,3.711,1.0,17.12,16.052,2.911,4.582,0,0.019,58290176.0,0.004,33.156,1.0,53.494,52.017,0.329,3.357,0,0.0,32583680.0,0.0,0,0,2.523,2.351,0,0,0,0.0,5386240.0,0.0,0,0,2.231,2.052,0,0,0,0.001,89595904.0,0.0,0,0,3.765,2.946,0,0,0,0.002,86999040.0,0.0,0.867,1.0,7.23,6.851,3.0,4.6,0,0.015,169390080.0,0.019,4.511,1.0,11.377,6.898,2.973,4.595,0,0.004,17539072.0,0.0,0,0,12.741,7.359,0,0,0,4.131,31.114,0.0,5.419,30.51,0.067,3.581,30.442,0.067,3.315,34.737,0.0
2026-05-19 00:08:59,0.013,30228480.0,0.0,7.353,0.592,95.793,100.65,12.74,22.667,0,0.0,13721600.0,0.0,0,0,3.657,3.067,0,0,0,0.003,24883200.0,0.0,5.912,1.0,15.525,9.983,0.358,3.697,0,0.004,40718336.0,0.0,3.711,1.0,12.645,12.022,2.911,4.582,0,0.019,58290176.0,0.006,33.156,1.0,62.365,60.58,0.329,3.357,0,0.0,32583680.0,0.0,0,0,2.239,2.087,0,0,0,0.0,5386240.0,0.0,0,0,2.619,2.266,0,0,0,0.001,89595904.0,0.0,0,0,3.765,2.946,0,0,0,0.002,86999040.0,0.0,0.867,1.0,2.19,1.93,3.0,4.6,0,0.015,169390080.0,0.019,3.422,1.0,11.377,6.898,2.966,4.593,0,0.004,17539072.0,0.0,0,0,8.473,4.918,0,0,0,4.131,31.114,0.0,5.199,30.51,0.067,3.581,30.442,0.067,3.238,34.757,0.0
2026-05-19 00:09:04,0.019,30277632.0,0.0,6.817,0.522,86.569,90.959,10.618,22.281,0,0.0,14061568.0,0.0,0,0,2.844,2.264,0,0,0,0.003,24883200.0,0.0,6.504,1.0,15.525,9.983,0.382,3.866,0,0.004,40718336.0,0.0,3.711,1.0,12.645,12.022,2.897,4.579,0,0.019,58290176.0,0.006,33.156,1.0,62.365,60.58,0.324,3.265,0,0.0,32583680.0,0.0,0,0,2.253,1.859,0,0,0,0.0,5632000.0,0.0,0,0,2.619,2.266,0,0,0,0.001,89595904.0,0.0,0,0,2.294,1.747,0,0,0,0.001,86999040.0,0.0,0.0,,3.511,2.865,,,0,0.015,83623936.0,0.025,3.422,1.0,10.179,6.044,2.961,4.592,0,0.004,17539072.0,0.0,0,0,9.918,5.757,0,0,0,3.933,31.114,0.0,5.199,30.51,0.067,3.578,30.468,0.0,3.238,34.757,0.0
2026-05-19 00:09:09,0.019,30277632.0,0.0,7.111,0.5,110.858,116.248,7.774,22.151,0,0.0,14061568.0,0.0,0,0,2.844,2.264,0,0,0,0.003,25018368.0,0.0,7.097,1.0,16.332,8.751,0.381,3.859,0,0.004,40730624.0,0.0,3.511,1.0,12.645,12.022,2.894,4.579,0,0.019,58290176.0,0.006,35.333,1.0,62.365,60.58,0.322,3.221,0,0.0,32583680.0,0.0,0,0,2.253,1.859,0,0,0,0.0,5632000.0,0.0,0,0,2.619,2.266,0,0,0,0.001,44732416.0,0.0,0,0,1.927,1.467,0,0,0,0.001,86999040.0,0.0,0.0,,3.511,2.865,,,0,0.016,83824640.0,0.027,3.422,1.0,10.179,6.044,2.961,4.592,0,0.004,8687616.0,0.0,0,0,9.918,5.757,0,0,0,3.81,31.114,0.0,5.146,30.41,0.067,3.515,30.468,0.0,3.238,34.757,0.0
2026-05-19 00:09:14,0.019,30277632.0,0.0,7.111,0.5,110.858,116.248,4.937,22.109,0,0.0,14061568.0,0.0,0,0,2.844,2.264,0,0,0,0.003,25018368.0,0.0,7.111,1.0,16.332,8.751,0.379,3.822,0,0.004,40730624.0,0.0,3.511,1.0,9.221,8.892,2.894,4.579,0,0.019,28418048.0,0.005,35.333,1.0,41.925,40.825,0.322,3.221,0,0.0,32841728.0,0.0,0,0,2.281,1.866,0,0,0,0.0,5632000.0,0.0,0,0,2.722,2.238,0,0,0,0.001,44732416.0,0.0,0,0,2.329,1.86,0,0,0,0.001,86999040.0,0.0,0.0,,3.711,2.905,,,0,0.015,83824640.0,0.033,3.511,1.0,10.176,6.001,2.954,4.591,0,0.004,8687616.0,0.0,0,0,8.077,4.688,0,0,0,3.81,31.114,0.0,4.987,30.41,0.067,3.515,30.468,0.0,3.067,34.783,0.0
2026-05-19 00:09:19,0.018,20111360.0,0.0,7.111,0.494,110.858,116.248,4.927,22.096,0,0.0,5988352.0,0.0,0,0,2.878,2.306,0,0,0,0.003,25042944.0,0.0,7.111,1.0,16.441,8.875,0.371,3.771,0,0.004,40730624.0,0.0,3.511,1.0,10.266,9.9,2.895,4.579,0,0.019,28418048.0,0.005,35.333,1.0,65.239,63.995,0.32,3.2,0,0.0,15491072.0,0.0,0,0,2.418,1.953,0,0,0,0.0,6217728.0,0.0,0,0,2.537,2.083,0,0,0,0.001,44732416.0,0.0,0,0,2.221,1.777,0,0,0,0.001,43360256.0,0.0,0.0,,3.042,2.462,,,0,0.013,83939328.0,0.024,3.511,1.0,8.695,5.128,2.954,4.591,0,0.004,8687616.0,0.0,0,0,9.352,5.482,0,0,0,3.86,31.114,0.0,4.987,30.41,0.067,3.433,30.458,0.0,3.067,34.783,0.0
2026-05-19 00:09:24,0.018,10051584.0,0.0,7.111,0.494,107.887,112.896,4.927,22.096,0,0.0,5988352.0,0.0,0,0,2.057,1.556,0,0,0,0.003,16314368.0,0.0,7.111,1.0,15.95,8.57,0.371,3.771,0,0.004,40730624.0,0.0,3.444,1.0,12.538,12.091,2.914,4.583,0,0.019,28418048.0,0.005,34.667,1.0,65.239,63.995,0.32,3.182,0,0.0,15491072.0,0.0,0,0,2.418,1.953,0,0,0,0.0,6217728.0,0.0,0,0,2.537,2.083,0,0,0,0.001,44732416.0,0.0,0,0,2.221,1.777,0,0,0,0.001,43360256.0,0.0,0.0,,3.042,2.462,,,0,0.013,83939328.0,0.024,3.511,1.0,9.721,5.805,2.954,4.591,0,0.004,8687616.0,0.0,0,0,9.352,5.482,0,0,0,3.907,31.009,0.0,4.942,30.407,0.0,3.407,30.458,0.0,3.067,34.783,0.0
2026-05-19 00:09:29,0.018,10051584.0,0.0,7.111,0.494,107.887,112.896,4.927,22.096,0,0.0,6008832.0,0.0,0,0,2.287,1.73,0,0,0,0.003,16314368.0,0.0,7.133,1.0,15.95,8.57,0.372,3.783,0,0.004,40964096.0,0.0,3.444,1.0,12.018,11.607,2.914,4.583,0,0.019,29421568.0,0.004,34.667,1.0,65.239,63.995,0.32,3.182,0,0.0,15749120.0,0.0,0,0,2.572,2.079,0,0,0,0.0,6217728.0,0.0,0,0,2.455,1.98,0,0,0,0.001,44732416.0,0.0,0,0,2.381,1.952,0,0,0,0.001,43360256.0,0.0,0.0,,3.042,2.462,,,0,0.013,83939328.0,0.024,3.467,1.0,9.672,5.824,2.934,4.587,0,0.004,8687616.0,0.0,0,0,9.417,5.551,0,0,0,3.907,31.009,0.0,5.036,30.407,0.0,3.407,30.458,0.0,3.026,34.978,0.0
2026-05-19 00:09:34,0.018,9928704.0,0.0,7.156,0.494,110.522,114.82,4.95,21.962,0,0.0,6008832.0,0.0,0,0,2.498,1.902,0,0,0,0.002,16437248.0,0.0,7.133,1.0,15.95,8.57,0.374,3.794,0,0.004,40964096.0,0.0,3.444,1.0,12.018,11.607,2.914,4.583,0,0.018,29421568.0,0.0,34.667,1.0,63.673,62.498,0.32,3.162,0,0.0,15749120.0,0.0,0,0,1.767,1.419,0,0,0,0.0,6217728.0,0.0,0,0,2.455,1.98,0,0,0,0.001,44732416.0,0.0,0,0,2.381,1.952,0,0,0,0.001,43356160.0,0.0,0.0,,0.533,0.533,,,0,0.013,83939328.0,0.017,3.467,1.0,9.672,5.824,2.934,4.587,0,0.004,8687616.0,0.0,0,0,9.417,5.551,0,0,0,3.926,31.009,0.0,5.036,30.407,0.0,3.453,30.435,0.0,3.026,34.978,0.0
2026-05-19 00:09:39,0.018,9928704.0,0.0,7.156,0.494,110.522,114.82,4.95,21.962,0,0.0,6008832.0,0.0,0,0,2.498,1.902,0,0,0,0.002,16437248.0,0.0,7.133,1.0,10.174,5.412,0.374,3.794,0,0.004,40964096.0,0.0,3.6,1.0,12.011,11.584,2.893,4.579,0,0.018,29421568.0,0.0,35.333,1.0,61.952,60.824,0.317,3.104,0,0.0,15749120.0,0.0,0,0,1.996,1.602,0,0,0,0.0,6217728.0,0.0,0,0,2.002,1.551,0,0,0,0.001,44732416.0,0.0,0,0,2.502,2.085,0,0,0,0.001,43356160.0,0.0,0.0,,0.533,0.533,,,0,0.012,84013056.0,0.012,3.467,1.0,9.737,5.855,2.934,4.587,0,0.004,8687616.0,0.0,0,0,9.417,5.551,0,0,0,3.94,31.024,0.0,5.026,30.276,0.0,3.436,30.435,0.0,3.026,34.978,0.0
2026-05-19 00:09:44,0.015,9928704.0,0.0,7.156,0.494,110.522,114.82,4.95,21.962,0,0.0,6025216.0,0.0,0,0,2.427,1.864,0,0,0,0.003,16437248.0,0.0,7.022,1.0,11.958,6.376,0.373,3.787,0,0.003,41234432.0,0.0,3.6,1.0,12.011,11.584,2.893,4.579,0,0.018,28450816.0,0.0,35.333,1.0,63.951,63.086,0.317,3.104,0,0.0,15749120.0,0.0,0,0,1.775,1.425,0,0,0,0.0,6217728.0,0.0,0,0,2.47,1.913,0,0,0,0.001,44732416.0,0.0,0,0,2.326,1.951,0,0,0,0.001,43356160.0,0.0,0.0,,0.533,0.533,,,0,0.012,84013056.0,0.012,3.378,1.0,9.737,5.855,2.94,4.599,0,0.004,8687616.0,0.0,0,0,7.887,4.557,0,0,0,3.94,31.024,0.0,4.839,30.276,0.0,3.436,30.435,0.0,2.992,34.885,0.0
2026-05-19 00:09:49,0.014,9928704.0,0.0,7.067,0.459,80.833,83.608,4.788,21.901,0,0.0,6025216.0,0.0,0,0,2.392,1.904,0,0,0,0.002,16437248.0,0.0,7.022,1.0,15.464,8.245,0.367,3.745,0,0.003,41234432.0,0.0,3.6,1.0,11.459,11.113,2.892,4.578,0,0.018,28450816.0,0.0,35.333,1.0,63.951,63.086,0.308,2.875,0,0.0,16044032.0,0.0,0,0,2.547,2.056,0,0,0,0.0,6246400.0,0.0,0,0,2.47,1.913,0,0,0,0.001,44732416.0,0.0,0,0,2.326,1.951,0,0,0,0.001,43356160.0,0.0,0.0,,2.813,2.352,,,0,0.009,84013056.0,0.001,3.378,1.0,9.762,5.878,2.946,4.611,0,0.004,8822784.0,0.0,0,0,7.107,4.107,0,0,0,3.914,31.024,0.0,4.839,30.276,0.0,3.4,30.494,0.0,2.992,34.885,0.0
2026-05-19 00:09:54,0.017,9953280.0,0.0,7.067,0.459,101.365,104.845,4.788,21.901,0,0.0,6025216.0,0.0,0,0,2.392,1.904,0,0,0,0.003,16465920.0,0.0,7.022,1.0,15.464,8.245,0.367,3.745,0,0.003,41234432.0,0.0,3.222,1.0,11.459,11.113,2.915,4.583,0,0.017,28450816.0,0.001,31.556,1.0,61.846,60.612,0.31,2.93,0,0.0,16044032.0,0.0,0,0,2.547,2.056,0,0,0,0.0,6246400.0,0.0,0,0,2.536,1.925,0,0,0,0.001,44732416.0,0.0,0,0,1.89,1.549,0,0,0,0.001,43356160.0,0.0,0.0,,2.813,2.352,,,0,0.01,84193280.0,0.007,3.378,1.0,9.026,5.451,2.946,4.611,0,0.004,8822784.0,0.0,0,0,8.955,5.154,0,0,0,3.896,31.002,0.0,4.706,30.384,0.0,3.443,30.494,0.0,2.992,34.885,0.0
2026-05-19 00:09:59,0.017,9953280.0,0.0,7.067,0.459,88.438,91.474,4.788,21.901,0,0.0,6025216.0,0.0,0,0,2.047,1.629,0,0,0,0.003,16465920.0,0.0,7.311,1.0,15.578,8.416,0.366,3.735,0,0.003,41512960.0,0.0,3.222,1.0,11.409,11.153,2.915,4.583,0,0.017,29646848.0,0.002,31.556,1.0,58.014,56.491,0.31,2.93,0,0.0,16044032.0,0.0,0,0,2.547,2.056,0,0,0,0.0,6246400.0,0.0,0,0,2.157,1.577,0,0,0,0.001,44732416.0,0.0,0,0,2.604,2.11,0,0,0,0.001,43356160.0,0.0,0.0,,2.82,2.373,,,0,0.01,84193280.0,0.007,3.311,1.0,9.026,5.451,2.937,4.61,0,0.004,8822784.0,0.0,0,0,8.979,5.245,0,0,0,3.896,31.002,0.0,4.794,30.384,0.0,3.443,30.494,0.0,2.976,34.958,0.0
2026-05-19 00:10:04,0.017,9953280.0,0.0,7.311,0.462,105.199,109.423,4.693,21.807,0,0.0,6037504.0,0.0,0,0,2.286,1.816,0,0,0,0.003,16465920.0,0.0,7.311,1.0,15.578,8.416,0.369,3.76,0,0.003,41512960.0,0.0,3.222,1.0,11.409,11.153,2.914,4.583,0,0.017,29646848.0,0.002,31.556,1.0,58.014,56.491,0.314,3.047,0,0.0,16171008.0,0.0,0,0,2.497,2.002,0,0,0,0.0,6250496.0,0.0,0,0,2.067,1.511,0,0,0,0.001,44732416.0,0.0,0,0,2.604,2.11,0,0,0,0.001,43356160.0,0.0,0.0,,3.23,2.662,,,0,0.01,84193280.0,0.007,3.311,1.0,7.46,4.519,2.936,4.61,0,0.004,8687616.0,0.0,0,0,9.25,5.37,0,0,0,3.904,31.002,0.0,4.794,30.384,0.0,3.493,30.572,0.0,2.976,34.958,0.0
2026-05-19 00:10:09,0.017,9953280.0,0.0,7.311,0.462,107.242,111.437,4.693,21.807,0,0.0,6037504.0,0.0,0,0,2.286,1.816,0,0,0,0.003,16785408.0,0.0,7.311,1.0,15.843,8.615,0.369,3.76,0,0.003,41512960.0,0.0,3.533,1.0,11.409,11.153,2.925,4.585,0,0.017,29646848.0,0.002,34.889,1.0,63.434,61.762,0.313,3.016,0,0.0,16171008.0,0.0,0,0,2.497,2.002,0,0,0,0.0,6250496.0,0.0,0,0,2.17,1.586,0,0,0,0.001,44732416.0,0.0,0,0,2.604,2.11,0,0,0,0.001,43356160.0,0.0,0.0,,3.23,2.662,,,0,0.012,84344832.0,0.012,3.311,1.0,8.257,5.002,2.936,4.61,0,0.004,8687616.0,0.0,0,0,9.25,5.37,0,0,0,3.903,31.034,0.4,4.903,30.378,0.0,3.454,30.572,0.0,2.976,34.958,0.0
2026-05-19 00:10:14,0.019,10088448.0,0.0,7.311,0.462,107.242,111.437,4.693,21.807,0,0.0,6037504.0,0.0,0,0,2.286,1.816,0,0,0,0.003,16785408.0,0.0,7.533,1.0,16.454,9.004,0.366,3.737,0,0.003,41783296.0,0.0,3.533,1.0,11.667,11.448,2.925,4.585,0,0.014,29646848.0,0.002,34.889,1.0,63.434,61.762,0.313,3.016,0,0.0,16171008.0,0.0,0,0,2.27,1.861,0,0,0,0.0,6250496.0,0.0,0,0,2.571,1.994,0,0,0,0.001,44732416.0,0.0,0,0,2.148,1.76,0,0,0,0.001,43356160.0,0.0,0.0,,3.177,2.627,,,0,0.012,84344832.0,0.012,3.578,1.0,9.562,5.793,2.911,4.604,0,0.004,8687616.0,0.0,0,0,9.25,5.37,0,0,0,3.903,31.034,0.4,4.81,30.378,0.0,3.454,30.572,0.0,2.961,34.98,0.0
2026-05-19 00:10:19,0.019,10088448.0,0.0,7.489,0.475,111.413,115.632,4.84,21.944,0,0.0,6041600.0,0.0,0,0,2.357,1.971,0,0,0,0.003,17076224.0,0.0,7.533,1.0,16.454,9.004,0.349,3.587,0,0.003,41783296.0,0.0,3.533,1.0,9.295,9.12,2.928,4.586,0,0.013,29646848.0,0.002,34.889,1.0,55.974,54.477,0.313,3.016,0,0.0,16171008.0,0.0,0,0,2.27,1.861,0,0,0,0.0,6250496.0,0.0,0,0,2.553,1.944,0,0,0,0.001,44732416.0,0.0,0,0,2.603,2.104,0,0,0,0.001,43356160.0,0.0,0.0,,1.934,1.643,,,0,0.013,84344832.0,0.017,3.578,1.0,8.111,4.914,2.914,4.604,0,0.004,8687616.0,0.0,0,0,8.992,5.142,0,0,0,3.879,31.034,0.4,4.81,30.378,0.0,3.433,30.511,0.0,2.961,34.98,0.0
