time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:40:25,0.025,20299776.0,0.0,10.133,1.0,151.81,173.37,16.014,24.447,0,0.002,14331904.0,0.0,1.178,1.0,18.528,23.222,17.5,23.5,0,0.008,27316224.0,0.0,46.311,1.0,61.555,45.851,0.267,0.481,0,0.01,83644416.0,0.001,9.822,1.0,31.228,30.11,2.709,4.542,0,0.031,59678720.0,0.01,33.133,1.0,67.717,66.488,1.483,4.327,0,0.002,32092160.0,0.0,1.133,1.0,5.365,4.928,3.0,4.6,0,0.001,12701696.0,0.0,4.622,1.0,11.134,6.517,0.269,0.485,0,0.001,89530368.0,0.0,1.156,1.0,5.237,3.5,3.0,4.6,0,0.013,87040000.0,0.0,5.8,1.0,20.54,20.508,3.011,4.62,0,0.019,166490112.0,0.001,4.667,1.0,11.771,6.855,3.0,4.6,0,0.005,17735680.0,0.0,0,0,21.95,13.578,0,0,0.0,3.89,35.175,0.2,4.775,31.11,0.0,4.878,29.947,0.067,3.261,35.594,0.0
2026-05-19 14:40:30,0.024,20299776.0,0.0,10.133,1.0,151.191,171.965,16.014,24.447,0,0.002,25055232.0,0.0,1.178,1.0,17.842,22.334,17.5,23.5,0,0.009,27344896.0,0.0,43.4,1.0,58.18,43.202,0.268,0.482,0,0.008,83644416.0,0.0,9.822,1.0,31.228,30.11,2.709,4.542,0,0.029,62328832.0,0.007,34.733,1.0,67.572,65.901,1.21,4.272,0,0.002,32595968.0,0.0,1.133,1.0,5.365,4.928,3.0,4.6,0,0.001,12701696.0,0.0,4.222,1.0,11.134,6.517,0.271,0.487,0,0.002,89530368.0,0.0,1.156,1.0,5.237,3.5,3.0,4.6,0,0.013,87040000.0,0.0,5.8,1.0,20.39,20.105,3.011,4.62,0,0.017,166490112.0,0.0,4.667,1.0,11.771,6.855,3.0,4.6,0,0.005,17735680.0,0.0,0,0,21.95,13.578,0,0,0.0,3.89,35.175,0.2,4.807,31.11,0.0,4.878,29.947,0.067,3.229,35.594,0.0
2026-05-19 14:40:35,0.024,20299776.0,0.0,9.644,1.0,151.191,171.965,15.926,24.222,0,0.002,25055232.0,0.0,1.111,1.0,17.842,22.334,17.5,23.5,0,0.009,27344896.0,0.0,43.4,1.0,58.18,43.202,0.268,0.482,0,0.007,83644416.0,0.0,9.822,1.0,30.642,29.53,2.701,4.54,0,0.028,62328832.0,0.008,34.733,1.0,67.572,65.901,1.035,4.236,0,0.002,32595968.0,0.0,1.133,1.0,5.19,4.708,3.0,4.6,0,0.001,12701696.0,0.0,4.222,1.0,11.624,6.719,0.265,0.478,0,0.002,89542656.0,0.0,1.156,1.0,4.352,3.055,3.0,4.6,0,0.012,87052288.0,0.0,5.8,1.0,20.39,20.105,3.015,4.628,0,0.017,166490112.0,0.0,4.667,1.0,11.968,7.185,3.0,4.6,0,0.005,17743872.0,0.0,0,0,20.852,12.786,0,0,0.0,4.082,35.219,0.2,4.807,31.11,0.0,5.017,30.157,0.067,3.229,35.594,0.0
2026-05-19 14:40:40,0.024,20299776.0,0.0,9.644,1.0,108.4,123.623,15.926,24.222,0,0.002,25055232.0,0.0,1.111,1.0,14.07,17.612,17.5,23.5,0,0.009,27344896.0,0.0,43.4,1.0,60.016,44.383,0.268,0.482,0,0.005,83644416.0,0.0,9.733,1.0,30.278,29.149,2.711,4.542,0,0.028,62328832.0,0.008,34.733,1.0,67.969,65.772,0.494,4.219,0,0.002,32190464.0,0.0,1.089,1.0,5.936,5.225,3.0,4.6,0,0.001,13008896.0,0.0,4.222,1.0,11.63,6.713,0.265,0.478,0,0.002,89542656.0,0.0,1.089,1.0,5.238,3.905,3.0,4.6,0,0.012,87052288.0,0.0,5.778,1.0,20.405,20.139,3.012,4.621,0,0.018,166907904.0,0.01,4.667,1.0,11.44,6.913,3.009,4.617,0,0.005,17743872.0,0.0,0,0,20.852,12.786,0,0,0.0,4.082,35.219,0.2,4.882,31.041,0.0,5.293,30.157,0.067,3.104,35.624,0.0
2026-05-19 14:40:45,0.024,20631552.0,0.0,9.644,1.0,100.05,114.1,15.926,24.222,0,0.002,25055232.0,0.0,1.111,1.0,24.039,27.147,17.5,23.5,0,0.009,27344896.0,0.0,43.578,1.0,61.329,45.139,0.268,0.482,0,0.005,83644416.0,0.0,9.733,1.0,31.523,30.378,2.711,4.542,0,0.019,62328832.0,0.0,33.089,1.0,67.969,65.772,0.474,4.171,0,0.002,32190464.0,0.0,1.089,1.0,5.936,5.225,3.0,4.6,0,0.001,13008896.0,0.0,4.111,1.0,11.63,6.713,0.266,0.478,0,0.002,89583616.0,0.0,1.089,1.0,5.238,3.905,3.0,4.6,0,0.012,87064576.0,0.0,5.778,1.0,20.405,20.139,3.012,4.621,0,0.014,166907904.0,0.013,4.667,1.0,11.44,6.913,3.009,4.617,0,0.005,17743872.0,0.0,0,0,20.852,12.786,0,0,0.0,4.082,35.219,0.2,4.796,31.041,0.0,5.293,30.157,0.067,3.133,35.624,0.0
2026-05-19 14:40:50,0.024,20631552.0,0.0,9.711,1.0,152.904,174.037,15.87,24.031,0,0.003,20983808.0,0.0,1.067,1.0,25.607,28.292,17.5,23.5,0,0.01,27353088.0,0.0,43.578,1.0,61.329,45.139,0.269,0.484,0,0.008,85487616.0,0.0,9.733,1.0,31.523,30.378,2.71,4.542,0,0.023,64847872.0,0.0,33.089,1.0,67.676,65.464,0.45,4.103,0,0.002,32190464.0,0.0,1.089,1.0,6.346,5.407,3.0,4.6,0,0.001,13008896.0,0.0,4.111,1.0,11.63,6.713,0.267,0.48,0,0.002,89583616.0,0.0,1.089,1.0,5.238,3.905,3.0,4.6,0,0.012,87064576.0,0.0,5.778,1.0,21.761,21.626,3.008,4.614,0,0.018,166907904.0,0.016,4.667,1.0,12.251,7.467,3.019,4.635,0,0.005,17739776.0,0.0,0,0,21.987,13.827,0,0,0.0,4.224,35.162,0.4,4.796,31.041,0.0,5.478,29.963,0.067,3.133,35.624,0.0
2026-05-19 14:40:55,0.024,20631552.0,0.0,9.711,1.0,152.904,174.037,15.87,24.031,0,0.003,20983808.0,0.0,0.824,1.0,27.175,29.437,17.5,23.5,0,0.01,27353088.0,0.0,43.578,1.0,65.627,49.058,0.27,0.485,0,0.008,85487616.0,0.0,9.8,1.0,25.317,24.412,2.748,4.55,0,0.023,64847872.0,0.0,33.089,1.0,67.172,64.687,0.44,4.077,0,0.001,32911360.0,0.0,1.067,1.0,6.291,5.268,3.0,4.6,0,0.001,13352960.0,0.0,4.111,1.0,8.812,5.015,0.266,0.48,0,0.002,89583616.0,0.0,1.111,1.0,5.38,4.133,3.0,4.6,0,0.012,87064576.0,0.0,6.067,1.0,22.223,21.918,3.008,4.614,0,0.016,167456768.0,0.011,4.556,1.0,12.251,7.467,3.02,4.635,0,0.004,17739776.0,0.0,0,0,21.987,13.827,0,0,0.0,4.224,35.162,0.4,4.721,31.143,0.0,5.608,29.963,0.067,3.199,35.737,0.0
2026-05-19 14:41:00,0.025,20680704.0,0.0,9.711,1.0,151.928,173.655,15.87,24.031,0,0.003,21954560.0,0.0,0.735,1.0,30.659,33.563,17.5,23.5,0,0.01,27353088.0,0.0,49.439,1.0,65.627,49.058,0.269,0.484,0,0.008,85487616.0,0.0,9.8,1.0,32.05,30.857,2.745,4.549,0,0.023,64847872.0,0.0,37.356,1.0,72.45,69.884,0.425,4.035,0,0.002,32911360.0,0.0,1.067,1.0,6.291,5.268,3.0,4.6,0,0.001,13352960.0,0.0,4.311,1.0,12.75,7.619,0.268,0.482,0,0.002,89563136.0,0.0,1.111,1.0,5.38,4.133,3.0,4.6,0,0.011,87064576.0,0.0,6.067,1.0,21.812,21.558,3.008,4.614,0,0.016,167456768.0,0.011,4.556,1.0,10.111,6.466,3.02,4.635,0,0.004,17739776.0,0.0,0,0,21.987,13.827,0,0,0.0,4.224,35.162,0.4,4.808,31.143,0.0,5.608,29.963,0.067,3.108,35.737,0.0
2026-05-19 14:41:05,0.025,20680704.0,0.0,10.111,1.0,155.838,177.472,16.186,24.728,0,0.003,21954560.0,0.0,0.727,1.0,32.876,35.646,20.263,42.285,0,0.01,27353088.0,0.0,49.733,1.0,65.627,49.058,0.268,0.483,0,0.008,86482944.0,0.0,9.8,1.0,32.05,30.857,2.746,4.549,0,0.024,64753664.0,0.002,37.356,1.0,72.45,69.884,0.426,4.047,0,0.002,32911360.0,0.0,1.067,1.0,5.824,4.989,3.0,4.6,0,0.001,13352960.0,0.0,4.311,1.0,12.75,7.619,0.269,0.485,0,0.002,89563136.0,0.0,1.111,1.0,5.38,4.133,3.0,4.6,0,0.013,87080960.0,0.0,6.067,1.0,21.812,21.558,3.007,4.613,0,0.013,167456768.0,0.014,4.556,1.0,10.635,6.58,3.025,4.644,0,0.004,17739776.0,0.0,0,0,22.261,13.94,0,0,0.0,4.182,35.08,0.2,4.808,31.143,0.0,5.681,30.04,0.4,3.108,35.737,0.0
2026-05-19 14:41:10,0.025,20680704.0,0.0,10.111,1.0,155.838,177.472,16.186,24.728,0,0.004,21954560.0,0.0,0.627,1.0,30.585,32.11,20.488,42.847,0,0.01,27373568.0,0.0,49.733,1.0,73.813,55.837,0.269,0.484,0,0.009,86482944.0,0.0,10.422,1.0,32.05,30.857,2.743,4.549,0,0.024,64753664.0,0.002,37.356,1.0,72.45,69.884,0.425,4.044,0,0.001,32911360.0,0.0,1.178,1.0,6.119,5.201,3.0,4.6,0,0.001,13352960.0,0.0,4.311,1.0,13.832,8.309,0.27,0.485,0,0.002,89563136.0,0.0,1.067,1.0,5.46,4.112,3.0,4.6,0,0.013,87080960.0,0.0,6.533,1.0,19.062,19.09,3.011,4.619,0,0.016,167604224.0,0.017,4.644,1.0,12.744,7.885,3.029,4.652,0,0.005,17739776.0,0.0,0,0,22.261,13.94,0,0,0.0,4.182,35.08,0.2,4.917,31.032,0.0,5.875,30.04,0.4,3.024,35.72,0.0
2026-05-19 14:41:15,0.027,20733952.0,0.0,10.111,1.0,133.824,153.264,16.186,24.728,0,0.004,21954560.0,0.0,0.976,1.0,32.923,34.882,23.942,46.22,0,0.012,27373568.0,0.0,55.124,1.0,73.813,55.837,0.267,0.48,0,0.009,86482944.0,0.0,10.422,1.0,34.148,32.999,2.754,4.551,0,0.024,64753664.0,0.003,40.356,1.0,79.56,77.193,0.421,4.038,0,0.002,33320960.0,0.0,1.178,1.0,6.119,5.201,3.0,4.6,0,0.002,13447168.0,0.0,4.578,1.0,13.135,7.825,0.268,0.482,0,0.002,89571328.0,0.0,1.067,1.0,4.748,3.489,3.0,4.6,0,0.013,87080960.0,0.0,6.533,1.0,22.815,22.837,3.011,4.619,0,0.016,167604224.0,0.017,4.644,1.0,12.744,7.885,3.029,4.652,0,0.004,17739776.0,0.0,0,0,22.261,13.94,0,0,0.0,4.182,35.08,0.2,4.831,31.032,0.0,5.875,30.04,0.4,3.072,35.72,0.0
2026-05-19 14:41:20,0.027,20733952.0,0.0,10.689,1.0,164.42,188.544,16.176,26.163,0,0.005,22142976.0,0.0,0.533,1.0,36.269,38.428,36.335,48.853,0,0.012,27373568.0,0.0,55.689,1.0,73.813,55.837,0.267,0.481,0,0.007,86482944.0,0.0,10.422,1.0,34.148,32.999,2.752,4.55,0,0.024,64950272.0,0.002,40.356,1.0,79.56,77.193,0.411,4.006,0,0.002,33320960.0,0.0,1.178,1.0,5.083,4.321,3.0,4.6,0,0.002,13447168.0,0.0,4.578,1.0,13.135,7.825,0.271,0.488,0,0.002,89571328.0,0.0,1.067,1.0,5.967,4.386,3.0,4.6,0,0.014,87093248.0,0.0,6.533,1.0,22.815,22.837,3.01,4.619,0,0.016,167604224.0,0.017,4.644,1.0,10.812,6.689,3.028,4.651,0,0.005,17739776.0,0.0,0,0,23.066,14.499,0,0,0.0,4.046,35.142,0.2,4.831,31.032,0.0,5.747,29.866,0.133,3.072,35.72,0.0
2026-05-19 14:41:25,0.027,20733952.0,0.0,10.689,1.0,164.42,188.544,16.176,26.163,0,0.006,22142976.0,0.0,0.616,1.0,45.877,49.665,36.457,48.862,0,0.01,27373568.0,0.0,55.689,1.0,81.579,62.893,0.267,0.48,0,0.006,86482944.0,0.0,10.867,1.0,34.148,32.999,2.756,4.551,0,0.024,30965760.0,0.002,40.356,1.0,79.56,77.193,0.413,4.012,0,0.002,33320960.0,0.0,1.156,1.0,5.722,4.942,3.0,4.6,0,0.002,13447168.0,0.0,4.578,1.0,13.158,8.006,0.271,0.488,0,0.002,89571328.0,0.0,1.311,1.0,5.967,4.386,3.0,4.6,0,0.014,87093248.0,0.0,6.667,1.0,22.815,22.837,3.01,4.618,0,0.014,167792640.0,0.005,4.844,1.0,12.291,7.391,3.019,4.634,0,0.005,17739776.0,0.0,0,0,23.066,14.499,0,0,0.0,4.046,35.142,0.2,4.711,31.141,0.0,5.511,29.866,0.133,3.129,35.801,0.0
2026-05-19 14:41:30,0.027,20934656.0,0.0,10.689,1.0,163.081,188.084,16.176,26.163,0,0.007,22142976.0,0.0,0.932,1.0,50.139,54.412,36.507,48.382,0,0.009,19316736.0,0.0,59.37,1.0,81.579,62.893,0.266,0.478,0,0.007,86482944.0,0.0,10.867,1.0,34.122,32.79,2.763,4.553,0,0.021,31162368.0,0.002,46.444,1.0,74.53,72.447,0.394,3.927,0,0.002,16920576.0,0.0,1.156,1.0,5.722,4.942,3.0,4.6,0,0.002,13447168.0,0.0,4.978,1.0,13.158,8.006,0.272,0.489,0,0.002,44904448.0,0.0,1.311,1.0,5.867,4.143,3.0,4.6,0,0.014,43565056.0,0.0,6.667,1.0,18.661,18.632,3.01,4.618,0,0.014,167792640.0,0.005,4.844,1.0,12.291,7.391,3.019,4.634,0,0.005,17739776.0,0.0,0,0,23.066,14.499,0,0,0.0,4.046,35.142,0.2,4.76,31.141,0.0,5.511,29.866,0.133,3.047,35.801,0.0
2026-05-19 14:41:35,0.027,20934656.0,0.0,10.778,1.0,162.318,187.745,16.511,32.541,0,0.007,22142976.0,0.0,1.044,1.0,51.065,56.854,37.998,48.396,0,0.013,19361792.0,0.0,60.289,1.0,81.22,62.551,0.265,0.477,0,0.009,45334528.0,0.0,10.867,1.0,33.898,32.525,2.762,4.552,0,0.023,31162368.0,0.002,46.444,1.0,89.292,86.601,0.38,3.856,0,0.002,16502784.0,0.0,1.156,1.0,5.722,4.942,3.0,4.6,0,0.002,7434240.0,0.0,4.978,1.0,9.289,5.49,0.275,0.494,0,0.003,44900352.0,0.0,1.311,1.0,5.867,4.143,3.0,4.6,0,0.014,43565056.0,0.0,6.667,1.0,21.847,21.954,3.01,4.618,0,0.014,167792640.0,0.005,4.844,1.0,11.449,6.772,3.009,4.617,0,0.005,17739776.0,0.0,0,0,17.505,10.934,0,0,0.0,3.896,35.161,0.067,4.76,31.141,0.0,5.436,29.917,0.0,3.047,35.801,0.0
2026-05-19 14:41:40,0.027,10870784.0,0.0,10.778,1.0,162.318,187.745,16.511,32.541,0,0.005,22142976.0,0.0,1.333,1.0,43.991,48.978,38.079,48.543,0,0.013,19361792.0,0.0,60.289,1.0,81.814,63.092,0.264,0.475,0,0.009,45334528.0,0.0,11.289,1.0,33.898,32.525,2.778,4.563,0,0.026,31162368.0,0.003,46.444,1.0,89.292,86.601,0.384,3.874,0,0.002,16502784.0,0.0,1.4,1.0,4.637,4.149,3.021,4.639,0,0.002,7434240.0,0.0,4.978,1.0,10.339,6.111,0.275,0.496,0,0.003,44900352.0,0.0,1.311,1.0,5.664,3.878,3.021,4.639,0,0.014,43585536.0,0.0,6.889,1.0,21.847,21.954,3.01,4.618,0,0.015,82423808.0,0.007,5.044,1.0,11.449,6.772,3.009,4.617,0,0.005,8867840.0,0.0,0,0,22.561,14.119,0,0,0.0,3.896,35.161,0.067,4.844,31.152,0.0,5.4,29.917,0.0,2.96,35.718,0.0
2026-05-19 14:41:45,0.029,10764288.0,0.0,10.778,1.0,162.318,187.745,16.511,32.541,0,0.007,22278144.0,0.0,1.289,1.0,52.085,58.224,37.927,48.269,0,0.013,8667136.0,0.0,62.733,1.0,81.814,63.092,0.264,0.475,0,0.01,47124480.0,0.0,11.289,1.0,34.506,33.106,2.775,4.559,0,0.026,31342592.0,0.002,47.667,1.0,90.044,87.148,0.378,3.837,0,0.002,16502784.0,0.0,1.4,1.0,5.327,4.782,3.0,4.6,0,0.002,7434240.0,0.0,5.022,1.0,12.603,7.449,0.274,0.494,0,0.003,44900352.0,0.0,1.311,1.0,5.438,3.665,3.0,4.6,0,0.014,43585536.0,0.0,6.889,1.0,21.847,21.954,3.01,4.618,0,0.018,83185664.0,0.008,5.044,1.0,8.71,5.152,3.009,4.617,0,0.005,8867840.0,0.0,0,0,22.561,14.119,0,0,0.0,3.896,35.161,0.067,4.778,31.152,0.0,5.4,29.917,0.0,3.037,35.718,0.0
2026-05-19 14:41:50,0.029,10764288.0,0.0,11.578,1.0,167.154,193.093,16.202,28.793,0,0.008,15892480.0,0.0,1.289,1.0,52.085,58.224,37.717,47.891,0,0.014,8667136.0,0.0,62.733,1.0,81.34,62.775,0.263,0.474,0,0.01,47124480.0,0.0,11.289,1.0,35.624,34.366,2.786,4.564,0,0.025,31342592.0,0.0,47.667,1.0,90.751,87.829,0.378,3.829,0,0.002,17268736.0,0.0,1.4,1.0,5.327,4.782,3.0,4.6,0,0.002,7434240.0,0.0,5.022,1.0,10.189,6.022,0.272,0.49,0,0.003,44900352.0,0.0,1.311,1.0,5.438,3.665,3.0,4.6,0,0.014,43585536.0,0.0,6.889,1.0,22.952,23.394,3.01,4.618,0,0.018,83185664.0,0.008,5.044,1.0,7.875,4.732,3.004,4.608,0,0.005,8867840.0,0.0,0,0,23.38,14.826,0,0,0.0,3.828,35.177,0.267,4.778,31.152,0.0,5.456,29.868,0.067,3.037,35.718,0.0
2026-05-19 14:41:55,0.028,10813440.0,0.0,11.578,1.0,166.037,191.176,16.202,28.793,0,0.008,15892480.0,0.0,1.289,1.0,52.085,58.224,37.717,47.891,0,0.014,8667136.0,0.0,62.733,1.0,81.816,63.233,0.263,0.474,0,0.01,47124480.0,0.0,11.178,1.0,35.624,34.366,2.78,4.563,0,0.025,31342592.0,0.0,47.667,1.0,90.751,87.829,0.378,3.829,0,0.002,17268736.0,0.0,1.311,1.0,5.741,5.056,3.0,4.6,0,0.002,7446528.0,0.0,5.022,1.0,9.139,5.401,0.272,0.49,0,0.003,44920832.0,0.0,1.378,1.0,5.326,3.45,3.0,4.6,0,0.014,43585536.0,0.0,6.8,1.0,22.952,23.394,3.006,4.612,0,0.018,83185664.0,0.005,5.0,1.0,12.335,7.285,2.986,4.597,0,0.005,8867840.0,0.0,0,0,23.38,14.826,0,0,0.0,3.828,35.177,0.267,4.714,31.078,0.0,5.417,29.868,0.067,3.2,35.65,0.0
2026-05-19 14:42:00,0.028,10813440.0,0.0,11.578,1.0,162.423,187.262,16.202,28.793,0,0.008,15908864.0,0.0,1.422,1.0,55.39,62.355,37.604,47.688,0,0.013,8671232.0,0.0,62.644,1.0,81.816,63.233,0.263,0.474,0,0.009,47161344.0,0.0,11.178,1.0,35.953,34.56,2.782,4.563,0,0.02,31342592.0,0.0,47.844,1.0,92.191,88.885,0.371,3.777,0,0.002,17268736.0,0.0,1.311,1.0,5.741,5.056,3.0,4.6,0,0.002,7446528.0,0.0,5.156,1.0,8.84,5.296,0.272,0.489,0,0.003,44920832.0,0.0,1.378,1.0,5.4,3.5,3.0,4.6,0,0.011,43585536.0,0.0,6.8,1.0,23.055,23.736,3.006,4.612,0,0.018,83185664.0,0.005,5.0,1.0,12.335,7.285,2.985,4.597,0,0.005,8867840.0,0.0,0,0,23.38,14.826,0,0,0.0,3.828,35.177,0.267,4.788,31.078,0.0,5.417,29.868,0.067,3.197,35.65,0.0
2026-05-19 14:42:05,0.028,10813440.0,0.0,11.222,1.0,162.423,187.262,16.495,31.212,0,0.008,15908864.0,0.0,1.422,1.0,55.39,62.355,37.5,47.5,0,0.013,8671232.0,0.0,62.644,1.0,67.243,51.97,0.263,0.473,0,0.007,47161344.0,0.0,11.178,1.0,35.094,33.902,2.775,4.562,0,0.024,31916032.0,0.0,47.844,1.0,88.596,85.311,0.368,3.755,0,0.002,17334272.0,0.0,1.311,1.0,5.212,4.793,3.0,4.6,0,0.002,7446528.0,0.0,5.156,1.0,13.472,7.89,0.274,0.493,0,0.003,44908544.0,0.0,1.378,1.0,5.4,3.5,3.0,4.6,0,0.009,43585536.0,0.0,6.8,1.0,18.965,19.526,3.003,4.606,0,0.017,83296256.0,0.007,5.0,1.0,12.53,7.355,2.982,4.596,0,0.005,8867840.0,0.0,0,0,23.198,14.678,0,0,0.0,3.797,35.204,0.133,4.788,31.078,0.0,5.385,29.913,0.0,3.197,35.65,0.0
2026-05-19 14:42:10,0.028,10854400.0,0.0,11.222,1.0,162.293,188.082,16.495,31.212,0,0.008,15904768.0,0.0,1.422,1.0,56.176,63.81,37.5,47.5,0,0.01,8671232.0,0.0,62.644,1.0,58.328,44.949,0.263,0.473,0,0.006,47161344.0,0.0,11.422,1.0,35.094,33.902,2.79,4.565,0,0.024,31916032.0,0.0,47.844,1.0,88.596,85.311,0.368,3.755,0,0.002,17334272.0,0.0,1.4,1.0,5.212,4.793,3.0,4.6,0,0.002,7450624.0,0.0,5.156,1.0,13.472,7.89,0.274,0.493,0,0.003,44908544.0,0.0,1.356,1.0,5.24,3.389,3.0,4.6,0,0.014,43622400.0,0.0,7.022,1.0,22.748,23.348,3.003,4.606,0,0.019,83296256.0,0.011,4.756,1.0,12.53,7.355,2.985,4.597,0,0.005,8867840.0,0.0,0,0,18.651,11.801,0,0,0.0,3.797,35.204,0.133,4.858,31.142,0.0,5.407,29.913,0.0,3.111,35.58,0.0
2026-05-19 14:42:15,0.025,10854400.0,0.0,11.222,1.0,162.293,188.082,16.495,31.212,0,0.008,15904768.0,0.0,1.378,1.0,51.849,58.93,37.5,47.5,0,0.012,8679424.0,0.0,63.889,1.0,51.671,39.82,0.263,0.473,0,0.01,47206400.0,0.0,11.422,1.0,35.608,34.716,2.789,4.565,0,0.024,31916032.0,0.0,46.356,1.0,86.849,83.462,0.369,3.756,0,0.002,17334272.0,0.0,1.4,1.0,5.399,4.949,3.0,4.6,0,0.002,7450624.0,0.0,5.333,1.0,13.34,7.718,0.273,0.491,0,0.002,44908544.0,0.0,1.356,1.0,5.418,3.575,3.0,4.6,0,0.014,43622400.0,0.0,7.022,1.0,23.248,23.987,3.003,4.606,0,0.019,83296256.0,0.011,4.756,1.0,12.53,7.355,2.984,4.597,0,0.005,8867840.0,0.0,0,0,16.718,10.578,0,0,0.0,3.797,35.204,0.133,4.8,31.142,0.0,5.407,29.913,0.0,3.174,35.58,0.0
2026-05-19 14:42:20,0.028,10698752.0,0.0,11.067,1.0,160.068,185.548,16.468,30.238,0,0.005,15949824.0,0.0,1.378,1.0,51.849,58.93,37.5,47.5,0,0.014,8679424.0,0.0,63.889,1.0,82.867,63.783,0.262,0.472,0,0.01,47206400.0,0.0,11.422,1.0,35.608,34.716,2.791,4.565,0,0.023,32358400.0,0.0,46.356,1.0,86.849,83.462,0.37,3.766,0,0.002,17354752.0,0.0,1.4,1.0,5.399,4.949,3.0,4.6,0,0.002,7450624.0,0.0,5.333,1.0,13.34,7.718,0.27,0.487,0,0.002,44908544.0,0.0,1.356,1.0,5.418,3.575,3.0,4.6,0,0.014,43622400.0,0.0,7.022,1.0,23.248,23.987,3.006,4.611,0,0.017,84131840.0,0.008,4.756,1.0,12.53,7.355,2.982,4.596,0,0.004,8867840.0,0.0,0,0,22.968,14.428,0,0,0.0,3.885,35.23,0.6,4.8,31.142,0.0,5.428,29.894,0.0,3.174,35.58,0.0
2026-05-19 14:42:25,0.028,10698752.0,0.0,11.067,1.0,160.068,185.548,16.468,30.238,0,0.006,15949824.0,0.0,1.378,1.0,42.162,48.593,37.5,47.5,0,0.014,8679424.0,0.0,63.889,1.0,83.66,64.453,0.263,0.473,0,0.01,47206400.0,0.0,11.0,1.0,34.287,33.478,2.779,4.559,0,0.023,32358400.0,0.0,46.356,1.0,84.467,80.805,0.37,3.766,0,0.002,17354752.0,0.0,1.178,1.0,5.621,5.194,3.0,4.6,0,0.002,7528448.0,0.0,5.333,1.0,13.34,7.718,0.27,0.487,0,0.003,44916736.0,0.0,1.289,1.0,5.418,3.575,3.0,4.6,0,0.014,43622400.0,0.0,6.8,1.0,22.708,23.193,3.006,4.612,0,0.015,84131840.0,0.006,4.533,1.0,8.229,4.826,2.97,4.594,0,0.005,8867840.0,0.001,0,0,22.968,14.428,0,0,0.0,3.885,35.23,0.6,4.69,31.134,0.0,5.428,29.894,0.0,3.29,35.526,0.0
