time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:37:02,0.029,21037056.0,0.0,11.044,1.0,115.647,131.553,15.548,24.338,0,0.003,15765504.0,0.0,1.311,1.0,20.261,25.346,17.5,23.5,0,0.008,16990208.0,0.0,50.172,1.0,50.745,37.122,0.272,0.49,0,0.008,87117824.0,0.001,11.0,1.0,34.113,32.819,2.592,4.518,0,0.032,57077760.0,0.002,36.244,1.0,67.508,66.716,0.44,4.077,0,0.002,34029568.0,0.0,1.311,1.0,5.103,4.63,3.0,4.6,0,0.002,14536704.0,0.0,4.778,1.0,11.919,7.027,0.348,3.584,0,0.002,89714688.0,0.0,1.356,1.0,5.083,3.564,3.0,4.6,0,0.013,87060480.0,0.0,6.622,1.0,21.928,22.12,3.01,4.619,0,0.018,168058880.0,0.001,4.711,1.0,12.032,7.154,3.0,4.6,0,0.005,17092608.0,0.0,0,0,22.612,14.244,0,0,0.0,3.844,38.637,0.0,5.811,30.456,0.0,4.036,30.484,0.0,3.031,34.642,0.067
2026-05-18 17:37:07,0.029,21037056.0,0.0,11.044,1.0,164.995,186.794,15.548,24.338,0,0.003,15765504.0,0.0,1.311,1.0,20.261,25.346,17.5,23.5,0,0.011,16879616.0,0.0,50.2,1.0,66.193,49.455,0.272,0.489,0,0.009,88756224.0,0.0,11.0,1.0,34.113,32.819,2.587,4.517,0,0.025,57077760.0,0.003,36.244,1.0,69.507,68.25,0.43,4.048,0,0.002,34029568.0,0.0,1.2,1.0,5.103,4.63,3.0,4.6,0,0.001,14565376.0,0.0,4.778,1.0,11.919,7.027,0.348,3.584,0,0.002,89714688.0,0.0,1.222,1.0,5.083,3.564,3.0,4.6,0,0.013,87060480.0,0.0,6.422,1.0,21.928,22.12,3.014,4.625,0,0.019,170561536.0,0.009,4.711,1.0,12.032,7.154,3.0,4.6,0,0.005,17092608.0,0.0,0,0,22.612,14.244,0,0,0.0,3.836,38.612,0.0,5.811,30.456,0.0,3.971,30.484,0.0,3.031,34.642,0.067
2026-05-18 17:37:12,0.03,21037056.0,0.0,11.044,1.0,164.995,186.794,15.548,24.338,0,0.003,15765504.0,0.0,1.2,1.0,21.182,26.925,17.5,23.5,0,0.011,16879616.0,0.0,48.644,1.0,66.193,49.455,0.272,0.489,0,0.009,88756224.0,0.0,11.022,1.0,34.113,32.819,2.578,4.516,0,0.028,58306560.0,0.002,36.244,1.0,72.893,71.388,0.429,4.045,0,0.002,33538048.0,0.0,1.2,1.0,5.103,4.63,3.0,4.6,0,0.002,14565376.0,0.0,4.778,1.0,12.114,7.217,0.345,3.547,0,0.002,89714688.0,0.0,1.222,1.0,5.083,3.564,3.0,4.6,0,0.012,87072768.0,0.0,6.422,1.0,21.928,22.12,3.014,4.625,0,0.019,170561536.0,0.009,4.844,1.0,12.032,7.154,3.0,4.6,0,0.005,16961536.0,0.0,0,0,22.098,13.851,0,0,0.0,3.836,38.612,0.0,6.082,30.442,0.0,3.971,30.484,0.0,2.992,34.778,0.067
2026-05-18 17:37:17,0.03,21037056.0,0.0,10.222,1.0,164.995,186.794,15.379,24.219,0,0.003,15765504.0,0.0,1.2,1.0,17.444,22.173,17.5,23.5,0,0.011,17014784.0,0.0,48.644,1.0,64.502,48.417,0.272,0.49,0,0.009,88756224.0,0.0,11.022,1.0,33.531,32.163,2.578,4.516,0,0.028,58306560.0,0.002,33.222,1.0,72.893,71.388,0.388,3.881,0,0.002,33538048.0,0.0,1.2,1.0,2.978,2.664,3.0,4.6,0,0.002,14565376.0,0.0,4.4,1.0,12.114,7.217,0.345,3.547,0,0.002,89714688.0,0.0,1.222,1.0,4.961,3.726,3.0,4.6,0,0.012,87072768.0,0.0,6.422,1.0,20.595,20.427,3.018,4.632,0,0.019,170561536.0,0.009,4.844,1.0,11.903,7.211,3.009,4.617,0,0.005,16961536.0,0.0,0,0,22.215,14.146,0,0,0.0,3.836,38.612,0.0,6.082,30.442,0.0,3.904,30.54,0.0,3.122,34.778,0.067
2026-05-18 17:37:22,0.021,21037056.0,0.0,10.222,1.0,183.169,203.984,15.379,24.219,0,0.002,15659008.0,0.0,1.2,1.0,17.843,22.042,17.5,23.5,0,0.011,17014784.0,0.0,48.644,1.0,64.502,48.417,0.272,0.49,0,0.008,89415680.0,0.0,11.022,1.0,32.817,31.634,2.578,4.516,0,0.024,58929152.0,0.001,33.222,1.0,62.482,60.626,0.388,3.88,0,0.002,33538048.0,0.0,0.822,1.0,3.377,3.021,3.0,4.6,0,0.001,14565376.0,0.0,4.4,1.0,12.114,7.217,0.345,3.547,0,0.002,89714688.0,0.0,0.911,1.0,4.961,3.726,3.0,4.6,0,0.012,87072768.0,0.0,5.467,1.0,20.595,20.427,3.022,4.639,0,0.02,170561536.0,0.014,4.844,1.0,9.002,5.65,3.009,4.617,0,0.005,16961536.0,0.0,0,0,22.272,13.842,0,0,0.0,4.325,38.604,1.0,6.082,30.442,0.0,4.015,30.54,0.0,3.122,34.778,0.067
2026-05-18 17:37:27,0.0,21037056.0,0.0,10.222,1.0,194.922,215.304,15.379,24.219,0,0.002,15659008.0,0.0,0.8,1.0,14.267,16.987,17.5,23.5,0,0.011,17014784.0,0.0,40.711,1.0,64.502,48.417,0.273,0.492,0,0.008,89415680.0,0.0,8.822,1.0,28.516,26.03,2.599,4.52,0,0.019,58929152.0,0.0,33.222,1.0,62.482,60.626,0.384,3.862,0,0.001,33841152.0,0.0,0.822,1.0,3.776,3.377,3.0,4.6,0,0.001,14565376.0,0.0,4.4,1.0,10.363,6.775,0.348,3.579,0,0.002,89714688.0,0.0,0.911,1.0,4.961,3.726,3.0,4.6,0,0.009,87072768.0,0.0,5.467,1.0,20.595,20.427,3.022,4.639,0,0.015,168599552.0,0.009,4.0,1.0,10.025,6.293,3.02,4.635,0,0.003,16961536.0,0.0,0,0,14.948,8.916,0,0,0.0,4.325,38.604,1.0,6.496,30.312,0.0,4.015,30.54,0.0,3.337,34.69,0.067
2026-05-18 17:37:32,0.0,21037056.0,0.0,9.4,1.0,196.15,215.201,15.311,23.835,0,0.001,15659008.0,0.0,0.8,1.0,14.267,16.987,17.5,23.5,0,0.008,17018880.0,0.0,40.711,1.0,64.587,49.189,0.273,0.491,0,0.008,89415680.0,0.0,8.822,1.0,28.516,26.03,2.61,4.522,0,0.019,58929152.0,0.0,22.111,1.0,51.839,48.771,0.392,3.895,0,0.001,33841152.0,0.0,0.822,1.0,4.787,4.281,3.0,4.6,0,0.001,14598144.0,0.0,2.956,1.0,12.534,8.194,0.384,3.855,0,0.001,89714688.0,0.0,0.911,1.0,4.422,3.597,3.0,4.6,0,0.009,87068672.0,0.0,5.467,1.0,17.415,17.045,3.029,4.652,0,0.015,168599552.0,0.009,4.0,1.0,11.368,7.832,3.024,4.643,0,0.005,16957440.0,0.0,0,0,16.747,9.988,0,0,0.0,4.325,38.604,1.0,6.496,30.312,0.0,4.036,30.499,0.0,3.367,34.69,0.067
2026-05-18 17:37:37,0.0,21037056.0,0.0,7.274,1.0,201.551,220.048,15.311,23.835,0,0.001,15659008.0,0.0,0.8,1.0,12.432,14.349,17.5,23.5,0,0.008,17018880.0,0.0,40.711,1.0,46.706,34.632,0.27,0.486,0,0.008,89415680.0,0.0,8.822,1.0,28.516,26.03,2.557,4.511,0,0.019,58929152.0,0.0,22.111,1.0,44.86,40.938,0.381,3.834,0,0.001,33841152.0,0.0,0.444,1.0,5.586,4.901,3.0,4.6,0,0.001,14598144.0,0.0,2.956,1.0,10.54,7.008,0.361,3.698,0,0.001,89714688.0,0.0,0.533,1.0,4.951,4.176,3.0,4.6,0,0.009,87068672.0,0.0,3.644,1.0,17.415,17.045,3.032,4.658,0,0.014,168599552.0,0.013,4.0,1.0,11.368,7.832,3.023,4.642,0,0.005,16957440.0,0.0,0,0,18.459,11.01,0,0,0.0,4.465,38.628,3.267,6.496,30.312,0.0,3.937,30.499,0.0,3.367,34.69,0.067
2026-05-18 17:37:42,0.0,21037056.0,0.0,6.49,1.0,36.709,32.937,15.311,23.835,0,0.001,15654912.0,0.0,0.4,1.0,12.432,14.349,17.5,23.5,0,0.002,17018880.0,0.0,23.444,1.0,46.706,34.632,0.276,0.496,0,0.002,89505792.0,0.0,5.089,1.0,19.763,16.903,2.651,4.53,0,0.019,58929152.0,0.0,22.111,1.0,44.86,40.938,0.371,3.773,0,0.001,34091008.0,0.0,0.444,1.0,5.586,4.901,3.0,4.6,0,0.001,14598144.0,0.0,2.956,1.0,10.54,7.008,0.351,3.609,0,0.001,89718784.0,0.0,0.533,1.0,4.951,4.176,3.0,4.6,0,0.009,87068672.0,0.0,3.644,1.0,17.415,17.045,3.032,4.657,0,0.014,168599552.0,0.013,2.244,1.0,10.295,7.252,3.029,4.652,0,0.005,16957440.0,0.0,0,0,16.112,9.479,0,0,0.0,4.465,38.628,3.267,6.001,30.376,0.0,3.937,30.499,0.0,3.376,34.807,0.067
2026-05-18 17:37:47,0.0,21037056.0,0.0,8.132,0.586,30.771,27.608,19.836,64.936,0,0.001,15654912.0,0.0,0.4,1.0,10.684,11.716,17.5,23.5,0,0.003,17018880.0,0.0,23.444,1.0,26.909,18.974,0.277,0.499,0,0.003,89505792.0,0.0,5.089,1.0,19.763,16.903,2.622,4.524,0,0.004,58929152.0,0.0,9.044,1.0,38.416,35.058,0.404,3.951,0,0.001,34091008.0,0.0,0.444,1.0,5.586,4.901,3.0,4.6,0,0.001,14671872.0,0.0,1.533,1.0,10.304,7.081,0.377,3.814,0,0.001,89718784.0,0.0,0.533,1.0,5.331,4.752,3.0,4.6,0,0.006,87068672.0,0.0,3.644,1.0,4.633,4.267,3.028,4.65,0,0.01,168632320.0,0.008,2.244,1.0,9.436,6.954,3.045,4.68,0,0.004,16957440.0,0.0,0,0,16.112,9.479,0,0,0.0,4.465,38.628,3.267,6.001,30.376,0.0,3.878,30.409,0.0,3.513,34.807,0.067
2026-05-18 17:37:52,0.0,21037056.0,0.0,8.176,0.508,38.12,34.365,21.325,75.136,0,0.001,15654912.0,0.0,0.4,1.0,9.065,9.635,17.5,23.5,0,0.003,17018880.0,0.0,23.444,1.0,26.803,18.899,0.271,0.488,0,0.003,89505792.0,0.0,5.089,1.0,19.763,16.903,2.596,4.519,0,0.004,58929152.0,0.0,9.044,1.0,21.743,18.395,0.4,3.933,0,0.001,34222080.0,0.0,0.156,1.0,5.007,4.499,3.0,4.6,0,0.001,14671872.0,0.0,1.533,1.0,8.734,6.002,0.365,3.732,0,0.001,89718784.0,0.0,0.244,1.0,5.331,4.752,3.0,4.6,0,0.006,87068672.0,0.0,1.711,1.0,4.633,4.267,3.032,4.657,0,0.004,168632320.0,0.0,2.244,1.0,7.487,5.596,3.043,4.678,0,0.004,16957440.0,0.0,0,0,16.112,9.479,0,0,0.0,4.637,38.665,0.667,6.001,30.376,0.0,3.818,30.409,0.0,3.513,34.807,0.067
2026-05-18 17:37:57,0.0,21037056.0,0.0,8.221,0.432,42.452,38.271,23.23,82.154,0,0.001,15663104.0,0.0,0.133,1.0,9.065,9.635,17.5,23.5,0,0.003,17018880.0,0.0,8.289,1.0,22.211,15.617,0.281,1.415,0,0.003,89505792.0,0.0,1.733,1.0,6.803,4.575,2.754,4.551,0,0.003,59002880.0,0.0,9.044,1.0,21.743,18.395,0.388,3.874,0,0.001,34222080.0,0.0,0.156,1.0,5.007,4.499,3.0,4.6,0,0.0,14716928.0,0.0,1.533,1.0,7.379,5.389,0.366,3.736,0,0.001,89718784.0,0.0,0.244,1.0,4.433,3.984,3.0,4.6,0,0.003,87068672.0,0.0,1.711,1.0,4.633,4.267,3.035,4.662,0,0.003,168632320.0,0.0,0.622,1.0,7.487,5.596,3.065,4.718,0,0.004,16957440.0,0.0,0,0,10.129,5.824,0,0,0.0,4.637,38.665,0.667,5.033,30.343,0.0,3.818,30.409,0.0,3.486,34.849,0.0
2026-05-18 17:38:02,0.0,21037056.0,0.0,5.238,0.022,46.783,42.176,41.122,91.033,0,0.0,15663104.0,0.0,0.133,1.0,6.892,6.731,17.5,23.5,0,0.002,17018880.0,0.0,8.289,1.0,22.211,15.617,0.294,2.339,0,0.002,89817088.0,0.0,1.733,1.0,8.135,5.471,2.383,4.477,0,0.003,59002880.0,0.0,1.6,1.0,21.743,18.395,1.207,4.241,0,0.001,34222080.0,0.0,0.156,1.0,5.029,4.524,3.0,4.6,0,0.0,14716928.0,0.0,0.422,1.0,6.73,5.18,0.299,2.566,0,0.0,89718784.0,0.0,0.244,1.0,4.347,3.899,3.0,4.6,0,0.003,87068672.0,0.0,1.711,1.0,5.974,5.381,3.036,4.665,0,0.003,168632320.0,0.0,0.622,1.0,4.635,4.087,3.082,4.747,0,0.004,17084416.0,0.0,0,0,10.129,5.824,0,0,0.0,4.637,38.665,0.667,5.033,30.343,0.0,3.69,30.437,0.0,3.311,34.849,0.0
2026-05-18 17:38:07,0.0,21037056.0,0.0,5.88,0.022,40.977,36.668,41.192,91.032,0,0.0,15663104.0,0.0,0.133,1.0,5.744,5.417,17.5,23.5,0,0.001,17018880.0,0.0,8.289,1.0,9.484,6.071,0.266,0.478,0,0.001,89817088.0,0.0,1.733,1.0,8.135,5.471,2.387,4.477,0,0.003,59002880.0,0.0,1.6,1.0,8.411,5.707,1.249,4.25,0,0.0,34222080.0,0.0,0.0,,5.029,4.524,3.0,4.6,0,0.0,14716928.0,0.0,0.422,1.0,6.73,5.18,0.301,2.635,0,0.001,89714688.0,0.0,0.067,1.0,4.347,3.899,3.0,4.6,0,0.002,87068672.0,0.0,0.378,1.0,5.974,5.381,3.087,4.757,0,0.001,82776064.0,0.0,0.622,1.0,4.367,3.851,3.081,4.746,0,0.004,17084416.0,0.0,0,0,10.129,5.824,0,0,0.0,4.244,38.675,0.0,5.033,30.343,0.0,3.433,30.437,0.0,3.311,34.849,0.0
2026-05-18 17:38:12,0.0,21037056.0,0.0,6.596,0.025,32.439,28.017,41.245,92.269,0,0.0,7909376.0,0.0,0.0,,5.744,5.417,17.5,23.5,0,0.001,17018880.0,0.0,0.711,1.0,9.484,6.071,0.37,3.765,0,0.001,89817088.0,0.0,0.133,1.0,6.852,4.672,2.706,4.541,0,0.0,59232256.0,0.0,1.6,1.0,8.411,5.707,1.0,4.2,0,0.0,16805888.0,0.0,0.0,,5.045,4.374,3.0,4.6,0,0.0,14872576.0,0.0,0.422,1.0,3.921,3.276,0.286,1.8,0,0.001,44863488.0,0.0,0.067,1.0,4.347,3.899,3.0,4.6,0,0.001,43593728.0,0.0,0.378,1.0,5.944,5.217,3.107,4.793,0,0.001,82776064.0,0.0,0.044,1.0,5.409,4.583,3.0,4.6,0,0.004,17084416.0,0.0,0,0,5.224,3.455,0,0,0.0,4.244,38.675,0.0,4.257,30.286,0.0,3.433,30.437,0.0,3.275,34.373,0.0
2026-05-18 17:38:17,0.0,10211328.0,0.0,7.275,0.015,32.439,28.017,41.244,92.823,0,0.0,7909376.0,0.0,0.0,,5.744,5.417,17.5,23.5,0,0.0,17018880.0,0.0,0.711,1.0,4.036,2.844,0.375,3.8,0,0.001,89825280.0,0.0,0.133,1.0,3.877,2.824,2.677,4.535,0,0.0,59232256.0,0.0,0.267,1.0,8.411,5.707,2.5,4.5,0,0.0,16805888.0,0.0,0.0,,3.205,2.804,3.0,4.6,0,0.0,7241728.0,0.0,0.044,1.0,3.921,3.276,0.5,4.2,0,0.001,44863488.0,0.0,0.067,1.0,3.215,2.798,3.0,4.6,0,0.001,43597824.0,0.0,0.378,1.0,4.52,3.822,3.077,4.738,0,0.001,82825216.0,0.0,0.044,1.0,4.309,3.53,3.0,4.6,0,0.004,16953344.0,0.0,0,0,5.224,3.455,0,0,0.0,4.244,38.675,0.0,4.257,30.286,0.0,3.29,30.534,0.0,3.41,34.373,0.0
2026-05-18 17:38:22,0.0,10211328.0,0.0,7.8,0.014,26.692,23.178,41.376,92.009,0,0.0,7909376.0,0.0,0.0,,4.389,3.911,17.5,23.5,0,0.0,8572928.0,0.0,0.711,1.0,4.853,3.42,0.311,2.973,0,0.001,89825280.0,0.0,0.133,1.0,3.877,2.824,2.677,4.535,0,0.0,59232256.0,0.0,0.267,1.0,4.556,3.541,2.5,4.5,0,0.0,16805888.0,0.0,0.0,,3.974,3.477,3.0,4.6,0,0.0,7241728.0,0.0,0.044,1.0,4.27,3.455,0.5,4.2,0,0.001,44863488.0,0.0,0.0,,3.215,2.798,3.0,4.6,0,0.001,43597824.0,0.0,0.111,1.0,4.52,3.822,3.222,5.0,0,0.001,82825216.0,0.0,0.044,1.0,4.309,3.53,3.0,4.6,0,0.004,8404992.0,0.0,0,0,4.281,3.266,0,0,0.0,4.481,38.675,1.067,4.257,30.286,0.0,3.294,30.534,0.0,3.41,34.373,0.0
2026-05-18 17:38:27,0.0,10211328.0,0.0,7.8,0.014,26.692,23.178,41.692,92.135,0,0.0,7909376.0,0.0,0.0,,4.389,3.911,,,0,0.0,8572928.0,0.0,0.0,,4.436,3.147,0.365,3.727,0,0.001,43114496.0,0.0,0.0,,2.919,1.917,2.818,4.564,0,0.0,26902528.0,0.0,0.267,1.0,4.556,3.541,2.474,4.495,0,0.0,16805888.0,0.0,0.0,,3.186,2.807,,,0,0.0,7245824.0,0.0,0.044,1.0,4.159,3.446,0.5,4.2,0,0.001,44867584.0,0.0,0.0,,3.215,2.798,,,0,0.001,43597824.0,0.0,0.111,1.0,3.98,3.391,3.222,5.0,0,0.001,82825216.0,0.0,0.0,,3.488,2.857,3.0,4.6,0,0.004,8404992.0,0.0,0,0,4.281,3.266,0,0,0.0,4.481,38.675,1.067,3.896,30.345,0.0,3.294,30.534,0.0,3.424,34.316,0.0
2026-05-18 17:38:32,0.0,10211328.0,0.0,7.8,0.0,21.661,17.94,40.173,86.289,0,0.0,7835648.0,0.0,0.0,,4.389,3.911,,,0,0.0,8572928.0,0.0,0.0,,4.436,3.147,0.5,4.2,0,0.001,43114496.0,0.0,0.0,,2.919,1.917,2.6,4.52,0,0.0,27123712.0,0.0,0.0,,3.594,2.863,,,0,0.0,16928768.0,0.0,0.0,,3.186,2.807,,,0,0.0,7245824.0,0.0,0.0,,4.159,3.446,,,0,0.001,44867584.0,0.0,0.0,,3.215,2.798,,,0,0.001,43601920.0,0.0,0.111,1.0,2.509,2.057,3.0,4.6,0,0.001,82825216.0,0.0,0.0,,3.405,2.817,3.0,4.6,0,0.004,8404992.0,0.0,0,0,3.26,2.487,0,0,0.0,4.481,38.675,1.067,3.896,30.345,0.0,3.251,30.496,0.0,3.275,34.316,0.0
2026-05-18 17:38:37,0.0,10211328.0,0.0,7.8,0.0,20.874,17.377,40.173,86.289,0,0.0,7835648.0,0.0,0.0,,3.834,3.261,,,0,0.0,8572928.0,0.0,0.0,,2.743,1.941,0.25,0.45,0,0.001,43114496.0,0.0,0.0,,2.919,1.917,2.6,4.52,0,0.0,27123712.0,0.0,0.0,,3.285,2.598,,,0,0.0,16928768.0,0.0,0.0,,3.448,2.873,,,0,0.0,7245824.0,0.0,0.0,,2.936,2.318,,,0,0.001,44867584.0,0.0,0.0,,3.319,2.783,,,0,0.001,43601920.0,0.0,0.0,,2.835,2.324,,,0,0.001,82825216.0,0.0,0.0,,3.405,2.817,3.0,4.6,0,0.004,8404992.0,0.0,0,0,3.393,2.505,0,0,0.0,4.274,38.677,0.133,3.896,30.345,0.0,3.176,30.496,0.0,3.275,34.316,0.0
2026-05-18 17:38:42,0.0,10211328.0,0.0,7.8,0.0,20.874,17.377,40.173,86.289,0,0.0,7835648.0,0.0,0.0,,3.834,3.261,,,0,0.0,8572928.0,0.0,0.0,,3.282,2.322,,,0,0.0,43114496.0,0.0,0.0,,2.75,1.916,,,0,0.0,27123712.0,0.0,0.0,,3.285,2.598,,,0,0.0,16928768.0,0.0,0.0,,3.448,2.873,,,0,0.0,7241728.0,0.0,0.0,,3.275,2.586,,,0,0.001,44867584.0,0.0,0.0,,3.319,2.783,,,0,0.001,43601920.0,0.0,0.0,,3.002,2.41,,,0,0.001,82837504.0,0.0,0.0,,4.151,3.359,,,0,0.004,8404992.0,0.0,0,0,3.187,2.535,0,0,0.0,4.274,38.677,0.133,3.846,30.415,0.0,3.176,30.496,0.0,3.225,34.322,0.0
2026-05-18 17:38:47,0.0,10211328.0,0.0,8.044,0.0,20.874,17.377,39.985,86.386,0,0.0,7835648.0,0.0,0.0,,3.834,3.261,,,0,0.0,8572928.0,0.0,0.0,,3.225,2.303,,,0,0.001,43122688.0,0.0,0.0,,2.75,1.916,,,0,0.0,27123712.0,0.0,0.0,,3.285,2.598,,,0,0.0,16326656.0,0.0,0.0,,3.326,2.784,,,0,0.0,7241728.0,0.0,0.0,,4.067,3.211,,,0,0.001,44863488.0,0.0,0.0,,3.34,2.705,,,0,0.001,43601920.0,0.0,0.0,,3.715,2.982,,,0,0.001,82837504.0,0.0,0.0,,3.556,2.827,,,0,0.004,8536064.0,0.0,0,0,3.187,2.535,0,0,0.0,4.274,38.677,0.133,3.846,30.415,0.0,3.165,30.567,0.0,3.329,34.322,0.0
2026-05-18 17:38:52,0.0,10211328.0,0.0,8.044,0.0,21.582,18.135,39.985,86.386,0,0.0,7835648.0,0.0,0.0,,4.215,3.534,,,0,0.0,8572928.0,0.0,0.0,,3.225,2.303,,,0,0.001,43122688.0,0.0,0.0,,2.75,1.916,,,0,0.0,27238400.0,0.0,0.0,,3.16,2.54,,,0,0.0,16326656.0,0.0,0.0,,2.4,2.086,,,0,0.0,7241728.0,0.0,0.0,,3.732,2.946,,,0,0.001,44863488.0,0.0,0.0,,3.34,2.705,,,0,0.001,43601920.0,0.0,0.0,,3.715,2.982,,,0,0.001,82837504.0,0.0,0.0,,2.54,2.048,,,0,0.004,8536064.0,0.0,0,0,3.14,2.531,0,0,0.0,4.215,38.677,0.0,3.846,30.415,0.0,3.221,30.567,0.0,3.329,34.322,0.0
2026-05-18 17:38:57,0.0,10211328.0,0.0,8.044,0.0,21.582,18.135,39.985,86.386,0,0.0,7835648.0,0.0,0.0,,4.215,3.534,,,0,0.0,8572928.0,0.0,0.0,,3.429,2.401,,,0,0.001,43122688.0,0.0,0.0,,1.913,1.265,,,0,0.0,27238400.0,0.0,0.0,,2.847,2.287,,,0,0.0,16424960.0,0.0,0.0,,2.4,2.086,,,0,0.0,7241728.0,0.0,0.0,,3.732,2.946,,,0,0.001,44863488.0,0.0,0.0,,2.473,1.949,,,0,0.001,43601920.0,0.0,0.0,,3.589,2.932,,,0,0.001,82837504.0,0.0,0.0,,2.54,2.048,,,0,0.004,8536064.0,0.0,0,0,2.56,1.914,0,0,0.0,4.215,38.677,0.0,3.51,30.426,0.0,3.221,30.567,0.0,3.206,34.281,0.0
2026-05-18 17:39:02,0.0,10211328.0,0.0,8.022,0.0,26.805,23.594,39.108,82.905,0,0.0,7835648.0,0.0,0.0,,4.215,3.534,,,0,0.0,8572928.0,0.0,0.0,,2.727,1.909,,,0,0.001,43122688.0,0.0,0.0,,1.721,1.139,,,0,0.0,27238400.0,0.0,0.6,1.0,2.533,2.035,,,0,0.0,16424960.0,0.0,0.0,,2.539,2.205,,,0,0.0,7254016.0,0.0,0.0,,3.056,2.481,,,0,0.001,44867584.0,0.0,0.0,,2.538,2.0,,,0,0.001,43614208.0,0.0,0.0,,2.996,2.496,,,0,0.001,82837504.0,0.0,0.0,,2.774,2.254,,,0,0.003,8536064.0,0.0,0,0,2.56,1.914,0,0,0.0,4.215,38.677,0.0,3.51,30.426,0.0,3.26,30.515,0.0,2.953,34.281,0.0
2026-05-18 17:39:07,0.0,10211328.0,0.0,8.022,0.0,26.911,24.308,39.108,82.905,0,0.0,7839744.0,0.0,0.0,,3.325,2.558,,,0,0.0,8572928.0,0.0,0.0,,5.202,3.796,,,0,0.001,43122688.0,0.0,0.0,,1.529,1.012,,,0,0.001,27234304.0,0.0,0.6,1.0,1.563,1.212,,,0,0.0,16719872.0,0.0,0.067,1.0,2.539,2.205,3.0,4.6,0,0.0,7254016.0,0.0,0.0,,3.056,2.481,,,0,0.001,44867584.0,0.0,0.067,1.0,4.066,3.292,,,0,0.001,43614208.0,0.0,0.244,1.0,2.996,2.496,,,0,0.001,82870272.0,0.0,0.0,,2.774,2.254,,,0,0.005,8536064.0,0.001,0,0,3.884,2.899,0,0,0.0,4.071,38.648,0.067,3.51,30.426,0.0,3.226,30.515,0.0,2.953,34.281,0.0
