time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:38:58,0.03,21114880.0,0.001,10.778,1.0,138.014,155.323,15.987,24.39,0,0.002,7852032.0,0.0,1.089,1.0,17.822,21.892,17.441,23.488,0,0.012,17137664.0,0.0,49.2,1.0,67.923,51.11,0.274,0.493,0,0.011,88662016.0,0.0,10.933,1.0,33.176,32.181,2.655,4.539,0,0.029,59613184.0,0.002,32.689,1.0,65.349,64.778,0.477,4.168,0,0.002,33591296.0,0.0,1.089,1.0,5.226,4.691,2.984,4.597,0,0.002,14622720.0,0.0,4.911,1.0,12.395,7.402,0.369,3.758,0,0.002,89673728.0,0.0,1.156,1.0,5.273,3.509,2.931,4.586,0,0.013,87040000.0,0.0,6.6,1.0,22.195,22.726,3.01,4.618,0,0.018,168591360.0,0.0,4.622,1.0,10.004,6.002,3.0,4.6,0,0.005,17235968.0,0.0,0,0,21.768,14.021,0,0,0,3.739,31.391,0.0,5.897,30.668,0.0,4.092,30.959,0.067,3.147,34.122,0.0
2026-05-18 22:39:03,0.03,21114880.0,0.001,10.778,1.0,159.386,180.422,15.987,24.39,0,0.003,16928768.0,0.0,1.089,1.0,17.822,21.892,17.435,23.487,0,0.012,17137664.0,0.0,49.2,1.0,52.344,39.162,0.274,0.493,0,0.009,88662016.0,0.0,10.933,1.0,32.409,31.259,2.655,4.539,0,0.029,59613184.0,0.002,33.667,1.0,55.315,54.831,0.437,4.073,0,0.002,33591296.0,0.0,1.089,1.0,5.226,4.691,2.983,4.597,0,0.002,14622720.0,0.0,4.911,1.0,12.395,7.402,0.369,3.758,0,0.002,89673728.0,0.0,1.156,1.0,5.156,3.445,2.924,4.585,0,0.013,87060480.0,0.0,6.6,1.0,22.199,22.612,3.01,4.618,0,0.018,168591360.0,0.0,4.622,1.0,12.018,7.36,3.0,4.6,0,0.004,17231872.0,0.0,0,0,16.879,10.872,0,0,0,3.739,31.391,0.0,5.897,30.668,0.0,4.097,30.903,0.0,3.043,34.122,0.0
2026-05-18 22:39:08,0.029,21221376.0,0.001,10.778,1.0,159.795,181.149,15.987,24.39,0,0.003,16928768.0,0.0,1.089,1.0,18.652,23.228,17.429,23.486,0,0.012,17166336.0,0.0,49.2,1.0,65.216,48.792,0.274,0.493,0,0.01,89534464.0,0.0,10.511,1.0,32.575,31.314,2.68,4.544,0,0.027,59613184.0,0.001,33.667,1.0,68.257,66.305,0.437,4.071,0,0.002,33591296.0,0.0,1.089,1.0,5.025,4.481,2.981,4.596,0,0.002,14622720.0,0.0,4.733,1.0,12.395,7.402,0.371,3.775,0,0.002,89673728.0,0.0,1.111,1.0,5.082,3.414,2.937,4.587,0,0.012,87060480.0,0.0,6.6,1.0,22.199,22.612,3.01,4.618,0,0.017,169156608.0,0.016,4.622,1.0,12.018,7.36,3.0,4.6,0,0.005,17231872.0,0.0,0,0,22.032,13.785,0,0,0,3.929,31.402,0.067,5.897,30.668,0.0,4.003,30.903,0.0,3.043,34.122,0.0
2026-05-18 22:39:13,0.029,21221376.0,0.001,10.378,1.0,160.497,182.849,15.982,24.538,0,0.002,16928768.0,0.0,1.089,1.0,18.652,23.228,17.438,23.488,0,0.012,17166336.0,0.0,47.378,1.0,56.269,42.098,0.274,0.494,0,0.01,89534464.0,0.0,10.511,1.0,32.575,31.314,2.68,4.556,0,0.027,59613184.0,0.001,33.667,1.0,68.257,66.305,0.415,4.0,0,0.002,33591296.0,0.0,1.111,1.0,5.025,4.481,2.983,4.597,0,0.002,14622720.0,0.0,4.733,1.0,12.826,7.789,0.364,3.719,0,0.002,89673728.0,0.0,1.111,1.0,4.306,2.855,2.928,4.586,0,0.012,87064576.0,0.0,6.356,1.0,17.612,17.94,3.01,4.619,0,0.017,169156608.0,0.016,4.422,1.0,11.893,7.395,3.01,4.618,0,0.005,17231872.0,0.0,0,0,21.661,13.458,0,0,0,3.929,31.402,0.067,6.396,31.065,0.0,4.003,30.903,0.0,3.031,34.177,0.0
2026-05-18 22:39:18,0.029,21221376.0,0.001,10.378,1.0,156.13,177.97,15.982,24.538,0,0.003,12570624.0,0.0,1.089,1.0,23.79,26.798,17.431,23.486,0,0.011,17182720.0,0.0,47.378,1.0,50.834,38.032,0.274,0.494,0,0.01,89534464.0,0.0,10.511,1.0,27.467,26.407,2.68,4.556,0,0.025,60850176.0,0.001,34.044,1.0,68.257,66.305,0.4,3.934,0,0.002,33591296.0,0.0,1.111,1.0,5.025,4.481,2.982,4.596,0,0.002,14675968.0,0.0,4.733,1.0,12.826,7.789,0.364,3.719,0,0.002,89673728.0,0.0,1.111,1.0,4.022,2.667,2.921,4.584,0,0.012,87064576.0,0.0,6.356,1.0,21.871,22.134,3.01,4.619,0,0.017,169156608.0,0.016,4.422,1.0,12.311,7.663,3.01,4.618,0,0.005,17367040.0,0.0,0,0,21.661,13.458,0,0,0,3.929,31.402,0.067,6.396,31.065,0.0,4.11,30.298,0.067,3.106,34.177,0.0
2026-05-18 22:39:23,0.029,21303296.0,0.001,10.378,1.0,156.13,177.97,15.982,24.538,0,0.003,12570624.0,0.0,1.089,1.0,25.667,28.346,17.424,23.485,0,0.011,17182720.0,0.0,47.378,1.0,65.479,49.245,0.274,0.494,0,0.01,90464256.0,0.0,10.244,1.0,32.328,31.08,2.696,4.567,0,0.019,60850176.0,0.0,34.044,1.0,67.458,64.925,0.399,3.934,0,0.002,33882112.0,0.0,1.111,1.0,4.973,4.084,2.98,4.596,0,0.002,14675968.0,0.0,4.622,1.0,12.826,7.789,0.364,3.725,0,0.002,89722880.0,0.0,0.8,1.0,4.343,2.879,2.952,4.59,0,0.012,87064576.0,0.0,6.356,1.0,21.26,21.309,3.01,4.619,0,0.015,169566208.0,0.021,4.422,1.0,12.311,7.663,3.01,4.618,0,0.005,17367040.0,0.0,0,0,21.661,13.458,0,0,0,4.188,31.288,0.0,6.396,31.065,0.0,4.231,30.298,0.067,3.106,34.177,0.0
2026-05-18 22:39:28,0.028,21303296.0,0.0,10.353,0.947,153.849,175.455,15.949,24.31,0,0.002,12570624.0,0.0,0.797,1.0,26.601,28.786,17.217,23.67,0,0.011,17182720.0,0.0,45.889,1.0,65.479,49.245,0.274,0.493,0,0.01,90464256.0,0.0,10.244,1.0,32.296,31.112,2.681,4.562,0,0.022,61632512.0,0.0,34.044,1.0,66.344,63.391,0.389,3.879,0,0.002,33882112.0,0.0,1.223,1.0,5.524,4.537,3.0,4.6,0,0.002,14675968.0,0.0,4.622,1.0,12.971,7.945,0.358,3.67,0,0.002,89722880.0,0.0,0.8,1.0,3.88,2.572,2.947,4.589,0,0.01,87064576.0,0.0,5.956,1.0,21.26,21.309,3.007,4.613,0,0.015,169566208.0,0.021,4.444,1.0,12.379,7.775,3.031,4.655,0,0.005,17367040.0,0.0,0,0,21.627,13.603,0,0,0,4.188,31.288,0.0,6.346,31.067,0.0,4.231,30.298,0.067,3.204,34.213,0.067
2026-05-18 22:39:33,0.028,21401600.0,0.0,10.497,0.934,154.205,177.251,15.972,24.315,0,0.003,14864384.0,0.0,0.717,1.0,25.849,28.972,17.133,23.72,0,0.01,17182720.0,0.0,45.889,1.0,64.186,48.026,0.274,0.493,0,0.008,90464256.0,0.0,10.244,1.0,32.296,31.112,2.678,4.561,0,0.022,61632512.0,0.0,34.933,1.0,66.797,63.147,0.378,3.816,0,0.002,33882112.0,0.0,1.362,1.0,5.761,4.732,3.0,4.6,0,0.002,14675968.0,0.0,4.622,1.0,12.511,7.729,0.357,3.668,0,0.001,89722880.0,0.0,0.8,1.0,4.611,3.432,2.944,4.589,0,0.012,87080960.0,0.0,5.956,1.0,20.955,21.079,3.007,4.613,0,0.015,169566208.0,0.021,4.444,1.0,12.419,7.674,3.031,4.655,0,0.004,17367040.0,0.0,0,0,22.016,13.666,0,0,0,4.188,31.288,0.0,6.346,31.067,0.0,4.207,30.257,0.0,3.164,34.213,0.067
2026-05-18 22:39:38,0.028,21401600.0,0.0,10.642,0.921,154.205,177.251,15.995,24.321,0,0.003,14864384.0,0.0,1.408,1.0,18.156,18.976,16.375,23.65,0,0.011,17195008.0,0.0,45.889,1.0,64.219,48.12,0.274,0.493,0,0.009,91287552.0,0.0,9.933,1.0,23.756,22.844,2.704,4.564,0,0.022,61632512.0,0.0,34.933,1.0,67.523,64.106,0.38,3.833,0,0.002,33882112.0,0.0,1.501,1.0,5.21,4.279,3.011,4.621,0,0.001,14675968.0,0.0,4.222,1.0,12.511,7.729,0.392,3.909,0,0.001,89722880.0,0.0,0.333,1.0,4.611,3.432,3.0,4.6,0,0.012,87080960.0,0.0,5.956,1.0,20.896,21.05,3.007,4.613,0,0.016,169566208.0,0.033,4.444,1.0,12.419,7.674,3.031,4.655,0,0.005,17231872.0,0.0,0,0,22.016,13.666,0,0,0,4.175,31.34,0.0,6.346,31.067,0.0,4.106,30.257,0.0,3.164,34.213,0.067
2026-05-18 22:39:43,0.028,21401600.0,0.0,10.4,0.91,130.709,148.988,15.598,23.694,0,0.003,14864384.0,0.0,1.376,1.0,20.459,21.384,15.427,23.421,0,0.011,17195008.0,0.0,46.533,1.0,64.219,48.12,0.272,0.489,0,0.009,91287552.0,0.0,9.933,1.0,25.007,24.047,2.707,4.568,0,0.02,62398464.0,0.0,34.933,1.0,67.523,64.106,0.362,3.705,0,0.002,33882112.0,0.0,1.24,1.0,4.659,3.826,3.013,4.624,0,0.001,14675968.0,0.0,4.222,1.0,12.454,7.741,0.395,3.926,0,0.001,89722880.0,0.0,0.333,1.0,4.611,3.432,3.0,4.6,0,0.009,87080960.0,0.0,5.889,1.0,20.896,21.05,3.008,4.614,0,0.015,169639936.0,0.024,4.489,1.0,11.0,6.703,3.03,4.653,0,0.005,17231872.0,0.0,0,0,15.529,9.89,0,0,0,4.175,31.34,0.0,6.247,31.006,0.0,4.106,30.257,0.0,3.104,34.135,0.333
2026-05-18 22:39:48,0.021,21454848.0,0.0,10.536,0.899,154.895,176.556,15.608,23.697,0,0.003,14864384.0,0.0,1.454,1.0,22.763,23.792,15.193,23.391,0,0.009,17207296.0,0.0,46.533,1.0,63.291,47.53,0.271,0.489,0,0.009,91287552.0,0.0,9.933,1.0,22.397,21.538,2.706,4.567,0,0.02,62398464.0,0.0,35.2,1.0,54.221,51.473,0.356,3.654,0,0.002,34336768.0,0.0,1.378,1.0,6.785,4.912,3.012,4.622,0,0.002,14819328.0,0.0,4.222,1.0,12.454,7.741,0.401,3.951,0,0.001,89722880.0,0.0,0.333,1.0,4.357,3.362,3.0,4.6,0,0.011,87093248.0,0.0,5.889,1.0,19.781,19.857,3.008,4.614,0,0.015,169639936.0,0.024,4.489,1.0,10.444,6.364,3.03,4.653,0,0.005,17231872.0,0.0,0,0,17.307,11.022,0,0,0,4.175,31.34,0.0,6.247,31.006,0.0,3.976,30.228,0.0,3.169,34.135,0.333
2026-05-18 22:39:53,0.026,21454848.0,0.0,10.672,0.887,154.895,176.556,15.618,23.7,0,0.003,14946304.0,0.0,1.393,1.0,23.19,24.994,15.286,23.432,0,0.011,17207296.0,0.0,46.533,1.0,63.504,47.783,0.271,0.488,0,0.008,91287552.0,0.0,10.111,1.0,30.793,30.029,2.694,4.564,0,0.02,62398464.0,0.0,35.2,1.0,68.939,65.978,0.355,3.646,0,0.002,34336768.0,0.0,1.517,1.0,6.785,4.912,3.012,4.622,0,0.002,14819328.0,0.0,4.133,1.0,12.146,7.515,0.409,3.986,0,0.001,89722880.0,0.0,0.044,1.0,3.48,2.685,3.0,4.6,0,0.011,87093248.0,0.0,5.889,1.0,13.912,13.989,3.008,4.614,0,0.013,169639936.0,0.011,4.489,1.0,9.367,5.708,3.03,4.653,0,0.005,17231872.0,0.0,0,0,21.332,13.586,0,0,0,3.965,31.265,0.0,6.247,31.006,0.0,3.953,30.228,0.0,3.169,34.135,0.333
2026-05-18 22:39:58,0.023,21454848.0,0.0,10.604,0.891,154.895,176.556,15.351,23.293,0,0.003,14946304.0,0.0,1.194,1.0,25.32,27.291,14.552,23.29,0,0.011,17207296.0,0.0,46.333,1.0,63.504,47.783,0.27,0.486,0,0.009,92786688.0,0.0,10.111,1.0,30.793,30.029,2.674,4.547,0,0.017,29827072.0,0.004,35.2,1.0,68.939,65.978,0.343,3.533,0,0.002,34336768.0,0.0,1.187,1.0,7.516,5.165,3.014,4.625,0,0.002,14819328.0,0.0,4.133,1.0,9.987,6.114,0.414,4.007,0,0.001,89722880.0,0.0,0.044,1.0,4.202,3.391,3.0,4.6,0,0.011,87093248.0,0.0,5.511,1.0,15.873,15.934,3.004,4.607,0,0.013,83677184.0,0.008,4.556,1.0,8.29,5.052,3.016,4.635,0,0.005,17231872.0,0.0,0,0,21.332,13.586,0,0,0,3.965,31.265,0.0,5.692,30.997,0.0,3.953,30.228,0.0,3.249,34.173,0.133
2026-05-18 22:40:03,0.027,10727424.0,0.0,10.72,0.881,158.909,180.224,15.366,23.298,0,0.003,14946304.0,0.0,1.38,1.0,23.282,26.754,14.537,23.276,0,0.011,8617984.0,0.0,46.333,1.0,64.13,48.426,0.27,0.486,0,0.009,92786688.0,0.0,10.111,1.0,30.289,29.557,2.676,4.547,0,0.021,29827072.0,0.005,35.467,1.0,68.939,65.978,0.341,3.52,0,0.002,34295808.0,0.0,1.308,1.0,6.937,4.791,3.013,4.623,0,0.002,14819328.0,0.0,4.133,1.0,11.61,7.108,0.42,4.026,0,0.001,89718784.0,0.0,0.044,1.0,3.43,2.82,3.0,4.6,0,0.011,87121920.0,0.0,5.511,1.0,19.237,19.311,3.004,4.607,0,0.013,83677184.0,0.008,4.556,1.0,11.789,6.936,3.016,4.635,0,0.005,8540160.0,0.0,0,0,16.592,10.567,0,0,0,3.965,31.265,0.0,5.692,30.997,0.0,3.808,30.253,0.0,3.224,34.173,0.133
2026-05-18 22:40:08,0.027,10727424.0,0.0,10.837,0.871,158.909,180.224,15.38,23.304,0,0.003,15486976.0,0.0,1.311,1.0,20.311,23.507,14.635,23.303,0,0.011,8617984.0,0.0,46.333,1.0,64.13,48.426,0.27,0.486,0,0.009,45174784.0,0.0,9.689,1.0,30.289,29.557,2.662,4.536,0,0.021,29827072.0,0.005,35.467,1.0,71.728,69.259,0.342,3.532,0,0.002,34295808.0,0.0,1.428,1.0,6.017,3.952,3.012,4.622,0,0.002,14819328.0,0.0,3.822,1.0,9.889,6.054,0.427,4.051,0,0.001,89718784.0,0.0,0.0,,2.739,2.31,,,0,0.011,87121920.0,0.0,5.511,1.0,19.352,19.581,3.004,4.607,0,0.016,83910656.0,0.012,4.556,1.0,11.789,6.936,3.015,4.635,0,0.005,8540160.0,0.0,0,0,20.896,13.001,0,0,0,3.81,31.263,0.0,5.692,30.997,0.0,3.642,30.253,0.0,3.224,34.173,0.133
2026-05-18 22:40:13,0.027,10727424.0,0.0,11.0,0.895,166.688,187.865,15.381,23.174,0,0.003,15486976.0,0.0,1.311,1.0,20.311,23.507,14.518,22.904,0,0.011,8613888.0,0.0,49.178,1.0,64.13,48.426,0.269,0.485,0,0.01,47419392.0,0.0,9.689,1.0,30.519,29.901,2.668,4.538,0,0.017,29827072.0,0.004,35.467,1.0,56.411,54.47,0.344,3.545,0,0.002,17002496.0,0.0,1.222,1.0,6.017,3.952,3.0,4.6,0,0.001,14843904.0,0.0,3.822,1.0,5.975,3.575,0.428,4.038,0,0.001,44847104.0,0.0,0.0,,2.739,2.31,,,0,0.011,87121920.0,0.0,5.867,1.0,19.352,19.581,3.004,4.607,0,0.016,83910656.0,0.012,4.933,1.0,11.851,6.959,2.996,4.599,0,0.005,8540160.0,0.0,0,0,20.896,13.001,0,0,0,3.81,31.263,0.0,5.749,30.979,0.0,3.642,30.253,0.0,3.117,34.098,0.4
2026-05-18 22:40:18,0.027,10727424.0,0.0,11.0,0.895,166.688,187.865,15.375,23.173,0,0.002,15486976.0,0.0,1.311,1.0,17.795,21.192,14.518,22.904,0,0.009,8613888.0,0.0,49.178,1.0,64.174,48.704,0.269,0.485,0,0.01,47419392.0,0.0,9.689,1.0,30.111,29.576,2.668,4.538,0,0.016,29827072.0,0.006,37.711,1.0,50.434,48.698,0.338,3.483,0,0.002,16678912.0,0.0,1.222,1.0,5.759,3.778,3.0,4.6,0,0.001,7184384.0,0.0,3.822,1.0,10.757,6.324,0.428,4.038,0,0.001,44851200.0,0.0,0.0,,2.739,2.31,,,0,0.011,43548672.0,0.0,5.867,1.0,18.996,19.188,3.004,4.607,0,0.016,83910656.0,0.012,4.933,1.0,11.619,6.802,2.996,4.599,0,0.004,8540160.0,0.0,0,0,20.896,13.001,0,0,0,3.81,31.263,0.0,5.749,30.979,0.0,3.647,30.203,0.0,3.149,34.098,0.4
2026-05-18 22:40:23,0.029,10792960.0,0.0,11.0,0.895,166.688,187.865,15.375,23.173,0,0.003,14880768.0,0.0,1.133,1.0,17.795,21.192,15.331,23.066,0,0.011,8613888.0,0.0,49.178,1.0,65.448,50.145,0.269,0.485,0,0.01,47419392.0,0.0,10.044,1.0,30.111,29.576,2.631,4.535,0,0.022,30572544.0,0.004,37.711,1.0,73.712,71.021,0.338,3.477,0,0.001,16678912.0,0.0,1.222,1.0,4.187,2.843,3.0,4.6,0,0.001,7184384.0,0.0,3.756,1.0,10.757,6.324,0.435,4.06,0,0.001,44851200.0,0.0,0.0,,2.739,2.31,,,0,0.009,43548672.0,0.0,5.867,1.0,16.036,16.198,3.004,4.607,0,0.011,83910656.0,0.009,4.933,1.0,12.246,7.175,2.995,4.599,0,0.005,8540160.0,0.0,0,0,20.896,13.001,0,0,0,3.886,31.25,0.0,5.749,30.979,0.0,3.733,30.203,0.0,3.149,34.098,0.4
2026-05-18 22:40:28,0.029,10792960.0,0.0,11.2,0.909,172.627,194.889,15.383,23.266,0,0.003,14880768.0,0.0,1.133,1.0,17.795,21.192,16.034,23.207,0,0.012,8622080.0,0.0,50.311,1.0,66.777,51.222,0.269,0.484,0,0.01,47419392.0,0.0,10.044,1.0,23.108,22.809,2.64,4.536,0,0.023,30572544.0,0.005,37.711,1.0,74.952,72.288,0.341,3.512,0,0.001,16678912.0,0.0,0.956,1.0,5.331,3.62,3.0,4.6,0,0.001,7495680.0,0.0,3.756,1.0,10.757,6.324,0.449,4.097,0,0.001,44851200.0,0.0,0.0,,2.739,2.31,,,0,0.008,43548672.0,0.0,5.889,1.0,20.017,20.131,3.004,4.607,0,0.016,84361216.0,0.01,5.156,1.0,12.246,7.175,2.982,4.596,0,0.005,8540160.0,0.0,0,0,21.033,13.228,0,0,0,3.886,31.25,0.0,5.9,31.035,0.4,3.733,30.203,0.0,3.271,34.099,0.133
2026-05-18 22:40:33,0.03,10792960.0,0.0,11.2,0.909,170.874,192.88,15.383,23.266,0,0.003,14884864.0,0.0,1.133,1.0,12.894,15.771,16.034,23.207,0,0.012,8622080.0,0.0,50.311,1.0,68.795,52.939,0.269,0.484,0,0.01,47288320.0,0.0,10.044,1.0,31.025,30.623,2.64,4.536,0,0.023,30572544.0,0.005,40.133,1.0,74.952,72.288,0.338,3.477,0,0.002,16732160.0,0.0,0.956,1.0,5.266,3.646,3.0,4.6,0,0.001,7495680.0,0.0,3.756,1.0,9.92,5.847,0.449,4.097,0,0.0,44851200.0,0.0,0.0,,2.953,2.461,,,0,0.011,43548672.0,0.0,5.889,1.0,21.217,21.423,3.004,4.607,0,0.016,84361216.0,0.01,5.156,1.0,7.05,4.125,2.981,4.596,0,0.004,8540160.0,0.0,0,0,21.033,13.228,0,0,0,3.886,31.25,0.0,5.9,31.035,0.4,3.744,30.229,0.0,3.246,34.099,0.133
2026-05-18 22:40:38,0.03,10817536.0,0.0,11.2,0.909,170.874,192.88,15.383,23.266,0,0.003,14884864.0,0.0,1.022,1.0,15.595,19.075,16.429,23.286,0,0.01,8622080.0,0.0,50.311,1.0,68.795,52.939,0.269,0.485,0,0.01,47288320.0,0.0,9.889,1.0,31.025,30.623,2.649,4.538,0,0.022,31002624.0,0.004,40.133,1.0,75.75,72.831,0.339,3.487,0,0.002,16732160.0,0.0,0.956,1.0,5.266,3.646,3.0,4.6,0,0.001,7495680.0,0.0,3.578,1.0,9.92,5.847,0.451,4.104,0,0.001,44847104.0,0.0,0.0,,2.953,2.461,,,0,0.011,43548672.0,0.0,5.889,1.0,18.414,18.593,3.004,4.607,0,0.016,84361216.0,0.01,5.156,1.0,9.448,5.479,2.979,4.596,0,0.005,8544256.0,0.0,0,0,21.033,13.228,0,0,0,3.815,31.253,0.0,5.9,31.035,0.4,3.687,30.229,0.0,3.246,34.099,0.133
2026-05-18 22:40:43,0.03,10817536.0,0.0,11.2,0.891,143.647,161.396,15.396,23.391,0,0.003,14884864.0,0.0,1.022,1.0,19.627,23.942,16.81,23.362,0,0.009,8622080.0,0.0,50.933,1.0,58.563,45.065,0.27,0.485,0,0.01,47329280.0,0.0,9.889,1.0,30.212,29.655,2.655,4.539,0,0.021,31002624.0,0.0,40.133,1.0,74.928,71.717,0.34,3.5,0,0.002,16732160.0,0.0,1.156,1.0,5.266,3.646,3.0,4.6,0,0.001,7700480.0,0.0,3.578,1.0,9.689,5.668,0.466,4.138,0,0.001,44847104.0,0.0,0.0,,2.953,2.461,,,0,0.011,43548672.0,0.0,5.822,1.0,19.947,20.071,3.015,4.627,0,0.016,84480000.0,0.011,4.933,1.0,10.493,6.085,2.983,4.597,0,0.005,8544256.0,0.0,0,0,15.4,9.868,0,0,0,3.815,31.253,0.0,6.024,31.014,0.067,3.687,30.229,0.0,3.122,34.094,0.067
2026-05-18 22:40:48,0.031,10817536.0,0.0,11.2,0.891,136.243,153.077,15.396,23.391,0,0.003,14929920.0,0.0,1.022,1.0,19.627,23.942,16.81,23.362,0,0.007,8622080.0,0.0,50.933,1.0,51.556,39.676,0.27,0.485,0,0.01,47329280.0,0.0,9.889,1.0,30.212,29.655,2.655,4.539,0,0.021,31002624.0,0.0,41.244,1.0,74.928,71.717,0.339,3.483,0,0.002,16867328.0,0.0,1.156,1.0,5.473,3.707,3.0,4.6,0,0.001,7700480.0,0.0,3.578,1.0,10.303,6.043,0.466,4.138,0,0.001,44847104.0,0.0,0.0,,2.746,2.284,,,0,0.011,43548672.0,0.0,5.822,1.0,19.656,19.81,3.015,4.627,0,0.016,84480000.0,0.011,4.933,1.0,12.538,7.27,2.982,4.596,0,0.005,8544256.0,0.0,0,0,17.141,10.983,0,0,0,3.815,31.253,0.0,6.024,31.014,0.067,3.672,30.303,0.0,3.107,34.094,0.067
2026-05-18 22:40:53,0.03,11096064.0,0.0,11.2,0.891,164.388,184.803,15.396,23.391,0,0.004,14929920.0,0.0,1.333,1.0,22.157,27.216,17.209,23.442,0,0.012,8642560.0,0.0,50.933,1.0,65.516,50.363,0.27,0.485,0,0.01,47329280.0,0.0,9.911,1.0,24.046,23.511,2.682,4.545,0,0.021,31014912.0,0.0,41.244,1.0,49.563,47.086,0.34,3.493,0,0.002,16867328.0,0.0,1.156,1.0,5.473,3.707,3.0,4.6,0,0.001,7700480.0,0.0,3.711,1.0,8.004,4.751,0.469,4.143,0,0.001,44851200.0,0.0,0.0,,2.746,2.284,,,0,0.01,43556864.0,0.0,5.822,1.0,19.656,19.81,3.015,4.627,0,0.015,84623360.0,0.009,4.933,1.0,10.11,5.863,2.982,4.596,0,0.005,8544256.0,0.0,0,0,20.891,13.387,0,0,0,3.794,31.24,0.0,6.024,31.014,0.067,3.686,30.303,0.0,3.107,34.094,0.067
2026-05-18 22:40:58,0.03,11096064.0,0.0,10.978,0.877,164.388,184.803,15.406,23.624,0,0.003,14929920.0,0.0,1.333,1.0,18.779,23.066,17.37,23.474,0,0.012,8642560.0,0.0,50.378,1.0,65.516,50.363,0.27,0.486,0,0.01,47636480.0,0.0,9.911,1.0,29.718,29.057,2.674,4.539,0,0.015,31014912.0,0.0,41.244,1.0,55.697,52.914,0.341,3.499,0,0.002,16867328.0,0.0,1.311,1.0,5.473,3.707,3.0,4.6,0,0.001,7700480.0,0.0,3.711,1.0,8.961,5.343,0.465,4.136,0,0.001,44851200.0,0.0,0.0,,2.79,2.301,,,0,0.01,43556864.0,0.0,5.267,1.0,19.388,19.45,3.016,4.629,0,0.012,84623360.0,0.003,4.711,1.0,9.066,5.257,2.982,4.596,0,0.005,8544256.0,0.0,0,0,20.891,13.387,0,0,0,3.794,31.24,0.0,6.064,31.026,0.067,3.686,30.303,0.0,3.146,34.202,0.133
