time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:12:56,0.025,31444992.0,0.0,7.111,1.0,160.419,175.291,17.819,24.074,0.0,0.0,12984320.0,0.0,0,0,2.865,2.143,0,0,0,0.007,17203200.0,0.0,28.733,1.0,34.343,24.574,0.279,1.103,0,0.006,87408640.0,0.0,7.133,1.0,22.609,22.252,2.574,4.515,0,0.019,62734336.0,0.001,41.289,1.0,63.482,62.485,0.344,3.553,0,0.0,33165312.0,0.0,0,0,2.044,1.663,0,0,0,0.0,12787712.0,0.0,0,0,2.035,1.537,0,0,0,0.001,89612288.0,0.0,0,0,2.01,1.675,0,0,0,0.008,87232512.0,0.0,3.756,1.0,14.009,13.47,3.012,4.622,0,0.022,168542208.0,0.021,7.111,1.0,16.961,9.972,3.032,4.658,0,0.004,15585280.0,0.0,0,0,16.04,8.993,0,0,0,3.708,33.969,0.0,4.776,30.671,0.067,4.393,29.814,0.0,3.222,33.852,0.0
2026-05-19 11:13:01,0.025,31444992.0,0.0,7.111,1.0,133.087,145.394,17.819,24.074,0.0,0.0,12984320.0,0.0,0,0,2.865,2.143,0,0,0,0.007,17203200.0,0.0,28.911,1.0,36.656,26.229,0.278,0.5,0,0.006,87408640.0,0.0,7.133,1.0,22.355,21.897,2.574,4.515,0,0.023,62734336.0,0.001,41.289,1.0,81.483,80.203,0.344,3.553,0,0.0,33165312.0,0.0,0,0,2.044,1.663,0,0,0,0.0,12787712.0,0.0,0,0,2.945,2.315,0,0,0,0.001,89612288.0,0.0,0,0,3.359,2.692,0,0,0,0.008,87232512.0,0.0,3.511,1.0,14.009,13.47,3.012,4.622,0,0.022,168542208.0,0.021,7.111,1.0,16.758,9.921,3.032,4.658,0,0.004,15585280.0,0.0,0,0,16.04,8.993,0,0,0,3.708,33.969,0.0,5.004,30.671,0.067,4.393,29.814,0.0,3.16,33.852,0.0
2026-05-19 11:13:06,0.019,31444992.0,0.0,6.422,1.0,119.872,130.957,17.714,23.884,0.0,0.0,12984320.0,0.0,0,0,2.865,2.143,0,0,0,0.007,17346560.0,0.0,28.911,1.0,33.022,23.629,0.276,0.498,0,0.006,87408640.0,0.0,7.133,1.0,22.633,22.116,2.548,4.51,0,0.023,62734336.0,0.001,41.289,1.0,75.179,73.627,0.329,3.344,0,0.0,33165312.0,0.0,0,0,2.044,1.663,0,0,0,0.0,12787712.0,0.0,0,0,2.945,2.315,0,0,0,0.001,89612288.0,0.0,0,0,3.359,2.692,0,0,0,0.008,87232512.0,0.0,3.511,1.0,14.704,14.099,3.013,4.623,0,0.022,168542208.0,0.021,7.111,1.0,16.653,9.935,3.034,4.661,0,0.003,15585280.0,0.0,0,0,13.794,7.79,0,0,0,4.051,33.877,3.133,5.004,30.671,0.067,4.403,29.812,0.0,3.16,33.852,0.0
2026-05-19 11:13:11,0.017,31444992.0,0.0,6.422,1.0,139.405,146.53,17.714,23.884,0.0,0.0,12984320.0,0.0,0,0,3.298,2.491,0,0,0,0.006,17346560.0,0.0,28.911,1.0,29.388,21.029,0.276,0.498,0,0.005,87408640.0,0.0,6.4,1.0,22.633,22.116,2.598,4.52,0,0.021,63447040.0,0.0,36.978,1.0,75.179,73.627,0.329,3.334,0,0.0,33415168.0,0.0,0,0,5.538,2.548,0,0,0,0.0,12918784.0,0.0,0,0,2.945,2.315,0,0,0,0.001,89612288.0,0.0,0,0,5.478,2.846,0,0,0,0.007,87261184.0,0.0,3.511,1.0,14.704,14.099,3.013,4.623,0,0.02,168759296.0,0.016,6.378,1.0,16.653,9.935,3.033,4.663,0,0.003,15585280.0,0.0,0,0,12.477,7.046,0,0,0,4.051,33.877,3.133,5.274,30.518,0.067,4.375,29.812,0.0,3.158,33.78,0.0
2026-05-19 11:13:16,0.028,29360128.0,0.001,6.422,1.0,131.627,137.569,17.714,23.884,0.0,0.0,13029376.0,0.0,0,0,6.296,2.971,0,0,0,0.006,17346560.0,0.0,26.867,1.0,28.261,20.406,0.279,1.123,0,0.004,87408640.0,0.0,6.4,1.0,22.25,21.728,2.598,4.52,0,0.019,63447040.0,0.0,36.978,1.0,75.895,74.25,0.329,3.334,0,0.0,33415168.0,0.0,0,0,5.538,2.548,0,0,0,0.0,12918784.0,0.0,0,0,3.34,2.68,0,0,0,0.001,89608192.0,0.0,0,0,6.194,3.03,0,0,0,0.007,87261184.0,0.0,3.467,1.0,14.62,13.724,3.007,4.612,0,0.018,168759296.0,0.017,6.378,1.0,19.115,10.142,3.032,4.663,0,0.004,15581184.0,0.0,0,0,15.626,9.042,0,0,0,4.051,33.877,3.133,5.358,30.518,0.067,4.375,29.812,0.0,3.264,33.78,0.0
2026-05-19 11:13:21,0.029,29360128.0,0.001,7.116,1.0,127.036,130.923,17.943,24.298,0.0,0.0,13029376.0,0.0,0,0,6.296,2.971,0,0,0,0.006,17346560.0,0.0,26.867,1.0,41.27,29.779,0.278,1.067,0,0.006,88182784.0,0.0,6.4,1.0,14.96,14.506,2.611,4.527,0,0.019,63447040.0,0.0,36.978,1.0,71.521,69.825,0.329,3.34,0,0.0,33415168.0,0.0,0,0,5.543,2.457,0,0,0,0.0,12918784.0,0.0,0,0,3.34,2.68,0,0,0,0.001,89608192.0,0.0,0,0,6.194,3.03,0,0,0,0.007,87261184.0,0.0,3.467,1.0,14.62,13.724,3.005,4.609,0,0.021,169197568.0,0.026,6.378,1.0,19.115,10.142,3.044,4.685,0,0.004,15581184.0,0.0,0,0,15.626,9.042,0,0,0,4.192,33.905,4.067,5.358,30.518,0.067,4.319,29.85,0.0,3.264,33.78,0.0
2026-05-19 11:13:26,0.03,29360128.0,0.001,7.205,1.0,141.078,149.917,17.962,24.332,0.0,0.0,13193216.0,0.0,0,0,7.969,3.207,0,0,0,0.005,17346560.0,0.0,26.867,1.0,41.27,29.779,0.279,1.092,0,0.005,88182784.0,0.0,6.333,1.0,16.743,16.235,2.694,4.544,0,0.014,63447040.0,0.0,37.733,1.0,71.521,69.825,0.329,3.335,0,0.0,33415168.0,0.0,0,0,5.543,2.457,0,0,0,0.0,13045760.0,0.0,0,0,3.725,3.014,0,0,0,0.001,89608192.0,0.0,0,0,6.194,3.03,0,0,0,0.007,87261184.0,0.0,3.467,1.0,14.297,13.241,3.005,4.609,0,0.021,169197568.0,0.026,6.422,1.0,20.316,10.19,3.029,4.665,0,0.004,15581184.0,0.0,0,0,15.34,8.948,0,0,0,4.192,33.905,4.067,5.417,30.636,0.0,4.318,29.85,0.0,3.278,33.848,0.0
2026-05-19 11:13:31,0.026,29421568.0,0.001,7.294,1.0,87.749,90.214,17.982,24.367,23578.471,0.0,13193216.0,0.0,0,0,6.662,2.681,0,0,0,0.006,17334272.0,0.0,26.6,1.0,40.023,28.851,0.28,1.252,0,0.005,88182784.0,0.0,6.333,1.0,21.4,20.751,2.695,4.544,0,0.02,60530688.0,0.003,37.733,1.0,73.732,72.028,0.329,3.343,0,0.0,33415168.0,0.0,0,0,5.581,2.358,0,0,0,0.0,13045760.0,0.0,0,0,3.725,3.014,0,0,0,0.001,89612288.0,0.0,0,0,6.715,2.841,0,0,0,0.007,87269376.0,0.0,3.356,1.0,14.747,13.792,3.005,4.609,0,0.013,169197568.0,0.017,6.422,1.0,16.648,8.351,3.027,4.663,0,0.004,15581184.0,0.0,0,0,12.426,7.248,0,0,0,4.192,33.905,4.067,5.575,30.636,0.0,4.318,29.85,0.0,3.162,33.848,0.0
2026-05-19 11:13:36,0.029,29421568.0,0.001,6.683,1.0,98.871,101.648,17.93,24.273,28487.686,0.0,13193216.0,0.0,0,0,6.295,2.739,0,0,0,0.006,17334272.0,0.0,26.6,1.0,40.023,28.851,0.279,1.184,0,0.006,88854528.0,0.0,6.333,1.0,20.996,20.47,2.689,4.543,0,0.02,60530688.0,0.003,37.733,1.0,73.732,72.028,0.345,3.552,0,0.0,33415168.0,0.0,0,0,6.598,2.788,0,0,0,0.0,13045760.0,0.0,0,0,3.261,2.653,0,0,0,0.001,89612288.0,0.0,0,0,5.99,2.534,0,0,0,0.007,87269376.0,0.0,3.356,1.0,15.069,13.981,3.005,4.609,0,0.013,169197568.0,0.017,6.422,1.0,18.643,9.562,3.006,4.626,0,0.004,15581184.0,0.0,0,0,15.576,8.936,0,0,0,4.231,33.92,1.0,5.575,30.636,0.0,4.364,29.815,0.0,3.162,33.848,0.0
2026-05-19 11:13:41,0.032,29421568.0,0.001,6.833,1.0,109.993,113.083,17.983,24.369,33396.902,0.0,13701120.0,0.0,0,0,6.295,2.739,0,0,0,0.006,17334272.0,0.0,26.6,1.0,40.023,28.851,0.28,1.224,0,0.006,88854528.0,0.0,6.378,1.0,20.996,20.47,2.726,4.55,0,0.021,60530688.0,0.005,37.822,1.0,73.732,72.028,0.36,3.712,0,0.0,33087488.0,0.0,0,0,6.598,2.788,0,0,0,0.0,13045760.0,0.0,0,0,2.889,2.38,0,0,0,0.001,89612288.0,0.0,0,0,5.724,2.528,0,0,0,0.007,87269376.0,0.0,3.356,1.0,15.069,13.981,3.005,4.609,0,0.021,169533440.0,0.02,6.378,1.0,18.643,9.562,2.987,4.623,0,0.004,6688768.0,0.0,0,0,15.655,9.052,0,0,0,4.231,33.92,1.0,5.649,30.527,0.0,4.399,29.815,0.0,3.078,33.838,0.0
2026-05-19 11:13:46,0.04,29655040.0,0.006,6.983,1.0,128.809,135.733,18.035,24.462,171755.314,0.0,13701120.0,0.0,0,0,7.321,2.852,0,0,0,0.007,17256448.0,0.0,26.467,1.0,19.4,13.967,0.28,1.296,0,0.006,88854528.0,0.0,6.378,1.0,20.996,20.47,2.729,4.55,0,0.027,61075456.0,0.03,37.822,1.0,75.179,73.89,0.364,3.741,0,0.0,33087488.0,0.0,0,0,6.598,2.788,0,0,0,0.0,13451264.0,0.0,0,0,2.889,2.38,0,0,0,0.001,89612288.0,0.0,0,0,5.955,2.01,0,0,0,0.007,87281664.0,0.0,3.489,1.0,14.37,13.407,3.005,4.609,0,0.021,169533440.0,0.02,6.378,1.0,19.779,9.434,2.985,4.624,0,0.003,6688768.0,0.0,0,0,15.873,9.142,0,0,0,4.231,33.92,1.0,5.465,30.527,0.0,4.399,29.815,0.0,3.107,33.838,0.0
2026-05-19 11:13:51,0.043,29655040.0,0.007,5.909,1.0,140.638,148.199,18.7,34.945,193335.326,0.0,13701120.0,0.0,0,0,5.702,2.388,0,0,0,0.007,17256448.0,0.0,26.467,1.0,30.252,21.374,0.277,0.499,0,0.006,41115648.0,0.0,6.378,1.0,21.764,21.397,2.694,4.544,0,0.027,27475968.0,0.03,37.822,1.0,79.821,78.829,0.383,3.891,0,0.0,33206272.0,0.0,0,0,3.716,1.999,0,0,0,0.0,13451264.0,0.0,0,0,2.735,2.192,0,0,0,0.001,89612288.0,0.0,0,0,5.955,2.01,0,0,0,0.007,87281664.0,0.0,3.489,1.0,14.37,13.407,3.005,4.61,0,0.021,174661632.0,0.021,6.378,1.0,19.779,9.434,2.977,4.622,0,0.002,6688768.0,0.0,0,0,15.873,9.142,0,0,0,3.875,33.929,0.533,5.465,30.527,0.0,4.449,29.795,0.0,3.107,33.838,0.0
2026-05-19 11:13:56,0.044,18472960.0,0.008,6.496,1.0,155.917,165.469,18.698,34.886,214915.337,0.0,13537280.0,0.0,0,0,2.893,1.685,0,0,0,0.007,17256448.0,0.0,26.467,1.0,33.826,23.899,0.279,1.094,0,0.005,41709568.0,0.0,7.0,1.0,21.764,21.397,2.65,4.535,0,0.032,28372992.0,0.03,42.089,1.0,79.821,78.829,0.388,3.939,0,0.0,15286272.0,0.0,0,0,3.716,1.999,0,0,0,0.0,13451264.0,0.0,0,0,2.735,2.192,0,0,0,0.001,89612288.0,0.0,0,0,5.955,2.01,0,0,0,0.008,87281664.0,0.0,3.489,1.0,14.315,13.608,3.005,4.609,0,0.024,174661632.0,0.027,7.044,1.0,16.157,7.707,2.967,4.619,0,0.003,6688768.0,0.0,0,0,16.19,9.115,0,0,0,3.875,33.929,0.533,5.232,30.541,0.0,4.493,29.795,0.0,3.099,33.783,0.0
2026-05-19 11:14:01,0.053,18628608.0,0.008,7.044,1.0,164.527,177.966,18.697,34.837,283468.21,0.0,13537280.0,0.0,0,0,2.893,1.685,0,0,0,0.007,8515584.0,0.0,28.467,1.0,42.886,30.3,0.278,1.072,0,0.006,41709568.0,0.0,7.0,1.0,21.975,21.689,2.667,4.538,0,0.032,28372992.0,0.03,42.089,1.0,83.475,82.737,0.394,3.971,0,0.0,15286272.0,0.0,0,0,3.671,2.188,0,0,0,0.0,5812224.0,0.0,0,0,2.385,1.878,0,0,0,0.001,44662784.0,0.0,0,0,2.751,1.375,0,0,0,0.008,87281664.0,0.0,3.489,1.0,13.208,12.751,3.005,4.609,0,0.024,89145344.0,0.027,7.044,1.0,16.454,8.738,2.964,4.618,0,0.004,6688768.0,0.0,0,0,16.25,9.156,0,0,0,3.875,33.929,0.533,5.247,30.541,0.0,4.493,29.795,0.0,2.975,33.783,0.0
2026-05-19 11:14:06,0.053,18628608.0,0.008,7.0,1.0,164.527,177.966,18.681,34.194,291061.391,0.0,13537280.0,0.0,0,0,3.072,1.946,0,0,0,0.005,8515584.0,0.0,28.467,1.0,41.871,29.707,0.279,1.131,0,0.006,41709568.0,0.0,7.0,1.0,22.092,21.704,2.675,4.535,0,0.032,28372992.0,0.03,42.089,1.0,84.65,84.223,0.408,4.026,0,0.0,15536128.0,0.0,0,0,3.671,2.188,0,0,0,0.0,5812224.0,0.0,0,0,2.636,2.08,0,0,0,0.001,44662784.0,0.0,0,0,2.751,1.375,0,0,0,0.008,43503616.0,0.0,3.489,1.0,13.208,12.751,3.0,4.6,0,0.023,84635648.0,0.031,7.044,1.0,17.031,9.337,2.955,4.607,0,0.004,6688768.0,0.0,0,0,16.25,9.156,0,0,0,3.796,33.941,1.0,5.247,30.541,0.0,4.494,29.835,0.0,2.975,33.783,0.0
2026-05-19 11:14:11,0.053,18628608.0,0.009,7.0,1.0,167.043,180.294,18.681,34.194,291061.391,0.0,5816320.0,0.0,0,0,3.072,1.946,0,0,0,0.006,8515584.0,0.0,28.467,1.0,41.871,29.707,0.279,1.131,0,0.005,41709568.0,0.0,7.111,1.0,22.092,21.704,2.649,4.53,0,0.032,28979200.0,0.028,42.311,1.0,84.65,84.223,0.414,4.049,0,0.0,15536128.0,0.0,0,0,3.199,2.202,0,0,0,0.0,5812224.0,0.0,0,0,2.636,2.08,0,0,0,0.001,44662784.0,0.0,0,0,2.994,1.985,0,0,0,0.007,43503616.0,0.0,3.489,1.0,13.208,12.751,3.0,4.6,0,0.021,84635648.0,0.024,7.067,1.0,17.031,9.337,2.949,4.611,0,0.004,6684672.0,0.0,0,0,16.25,9.156,0,0,0,3.796,33.941,1.0,5.336,30.628,0.0,4.489,29.835,0.0,2.904,33.852,0.0
2026-05-19 11:14:16,0.052,19030016.0,0.01,7.0,1.0,157.896,171.123,18.681,34.194,391477.446,0.0,5828608.0,0.0,0,0,2.783,1.965,0,0,0,0.006,8523776.0,0.0,27.022,1.0,41.871,29.707,0.278,1.037,0,0.005,41709568.0,0.0,7.111,1.0,23.009,22.579,2.649,4.53,0,0.032,28979200.0,0.028,42.311,1.0,86.793,86.728,0.414,4.049,0,0.0,15536128.0,0.0,0,0,3.131,2.147,0,0,0,0.0,5812224.0,0.0,0,0,2.375,1.825,0,0,0,0.001,44662784.0,0.0,0,0,2.994,1.985,0,0,0,0.007,43515904.0,0.0,3.311,1.0,9.663,9.431,3.0,4.6,0,0.021,84635648.0,0.024,7.067,1.0,17.51,9.834,2.943,4.61,0,0.004,6684672.0,0.0,0,0,16.111,9.016,0,0,0,3.796,33.941,1.0,5.263,30.628,0.0,4.489,29.835,0.0,2.975,33.852,0.0
2026-05-19 11:14:21,0.052,19030016.0,0.011,6.978,1.0,157.896,171.123,18.807,38.393,395828.383,0.0,5828608.0,0.0,0,0,2.783,1.965,0,0,0,0.006,8523776.0,0.0,27.022,1.0,40.952,28.874,0.278,0.5,0,0.006,42692608.0,0.0,7.111,1.0,23.009,22.579,2.646,4.529,0,0.032,28979200.0,0.028,42.311,1.0,66.759,66.709,0.392,3.949,0,0.0,15536128.0,0.0,0,0,2.875,2.027,0,0,0,0.0,5812224.0,0.0,0,0,2.61,2.02,0,0,0,0.001,44662784.0,0.0,0,0,3.239,2.183,0,0,0,0.007,43515904.0,0.0,3.311,1.0,12.538,12.132,3.0,4.6,0,0.021,84787200.0,0.056,7.067,1.0,17.51,9.834,2.963,4.652,0,0.004,6684672.0,0.0,0,0,16.111,9.016,0,0,0,3.749,33.973,1.0,5.263,30.628,0.0,4.435,29.752,0.0,2.975,33.852,0.0
2026-05-19 11:14:26,0.052,19030016.0,0.011,6.978,1.0,132.8,143.253,18.807,38.393,395828.383,0.0,5828608.0,0.0,0,0,2.783,1.965,0,0,0,0.006,8523776.0,0.0,27.022,1.0,31.032,21.88,0.278,0.5,0,0.006,42692608.0,0.0,6.956,1.0,22.034,21.596,2.647,4.529,0,0.032,28979200.0,0.028,42.178,1.0,59.526,59.481,0.379,3.871,0,0.0,15536128.0,0.0,0,0,2.897,2.01,0,0,0,0.0,5812224.0,0.0,0,0,2.61,2.02,0,0,0,0.001,44662784.0,0.0,0,0,3.239,2.183,0,0,0,0.007,43515904.0,0.0,3.311,1.0,12.538,12.132,3.0,4.6,0,0.025,84787200.0,0.067,7.067,1.0,16.677,9.44,2.962,4.681,0,0.004,6819840.0,0.0,0,0,16.157,9.052,0,0,0,3.749,33.973,1.0,5.083,30.577,0.0,4.36,29.752,0.0,3.064,33.788,0.0
2026-05-19 11:14:31,0.05,18833408.0,0.007,6.978,1.0,158.536,171.016,18.807,38.393,364937.746,0.0,5824512.0,0.0,0,0,2.842,1.984,0,0,0,0.006,8613888.0,0.0,27.644,1.0,38.981,27.924,0.278,0.5,0,0.006,42692608.0,0.0,6.956,1.0,22.034,21.596,2.647,4.529,0,0.026,30167040.0,0.0,42.178,1.0,82.925,82.126,0.379,3.871,0,0.0,15536128.0,0.0,0,0,2.511,1.812,0,0,0,0.0,5828608.0,0.0,0,0,2.612,2.032,0,0,0,0.001,44662784.0,0.0,0,0,3.239,2.183,0,0,0,0.007,43515904.0,0.0,3.378,1.0,12.46,12.177,3.0,4.6,0,0.025,84787200.0,0.067,7.067,1.0,16.677,9.44,2.962,4.681,0,0.004,6819840.0,0.0,0,0,16.157,9.052,0,0,0,3.749,33.973,1.0,5.085,30.577,0.0,4.36,29.752,0.0,3.007,33.788,0.0
2026-05-19 11:14:36,0.05,18833408.0,0.007,6.733,1.0,158.384,171.289,18.269,24.883,364937.746,0.0,5824512.0,0.0,0,0,3.054,2.219,0,0,0,0.006,8613888.0,0.0,27.644,1.0,38.981,27.924,0.278,1.037,0,0.005,43479040.0,0.0,6.956,1.0,21.189,20.654,2.647,4.529,0,0.026,30167040.0,0.0,42.178,1.0,82.925,82.126,0.348,3.604,0,0.0,15536128.0,0.0,0,0,3.111,2.245,0,0,0,0.0,5828608.0,0.0,0,0,2.703,2.138,0,0,0,0.001,44662784.0,0.0,0,0,3.115,2.125,0,0,0,0.007,43536384.0,0.0,3.378,1.0,12.932,12.577,3.0,4.6,0,0.021,84975616.0,0.048,7.067,1.0,10.69,6.129,2.962,4.681,0,0.004,6819840.0,0.0,0,0,16.034,8.935,0,0,0,3.789,33.994,0.6,5.085,30.577,0.0,4.328,29.804,0.0,3.007,33.788,0.0
2026-05-19 11:14:41,0.05,18833408.0,0.007,6.733,1.0,158.384,171.289,18.269,24.883,364937.746,0.0,5824512.0,0.0,0,0,3.054,2.219,0,0,0,0.006,8613888.0,0.0,27.644,1.0,38.981,27.924,0.278,1.037,0,0.005,43479040.0,0.0,6.844,1.0,22.107,21.535,2.645,4.529,0,0.026,31145984.0,0.0,40.356,1.0,82.925,82.126,0.344,3.54,0,0.0,15937536.0,0.0,0,0,2.874,2.027,0,0,0,0.0,5861376.0,0.0,0,0,2.696,2.086,0,0,0,0.001,44662784.0,0.0,0,0,2.182,1.533,0,0,0,0.007,43536384.0,0.0,3.378,1.0,12.932,12.577,3.0,4.6,0,0.021,84975616.0,0.054,6.756,1.0,12.123,6.776,2.933,4.676,0,0.004,6819840.0,0.0,0,0,15.858,8.785,0,0,0,3.789,33.994,0.6,5.117,30.537,0.0,4.276,29.804,0.0,3.003,33.741,0.0
2026-05-19 11:14:46,0.049,19193856.0,0.006,6.733,1.0,149.836,163.246,18.269,24.883,277265.922,0.0,5840896.0,0.0,0,0,3.054,2.219,0,0,0,0.006,8871936.0,0.0,28.2,1.0,38.981,27.924,0.278,1.032,0,0.005,43479040.0,0.0,6.844,1.0,22.107,21.535,2.645,4.529,0,0.023,31145984.0,0.0,40.356,1.0,79.117,77.626,0.344,3.54,0,0.0,15937536.0,0.0,0,0,2.874,2.027,0,0,0,0.0,5861376.0,0.0,0,0,2.696,2.086,0,0,0,0.001,44662784.0,0.0,0,0,2.454,1.723,0,0,0,0.007,43536384.0,0.0,3.489,1.0,13.8,13.263,3.0,4.6,0,0.021,84975616.0,0.054,6.756,1.0,15.97,8.926,2.933,4.676,0,0.003,6819840.0,0.0,0,0,13.548,7.439,0,0,0,3.789,33.994,0.6,4.957,30.537,0.0,4.276,29.804,0.0,3.137,33.741,0.0
2026-05-19 11:14:51,0.049,19193856.0,0.006,6.667,1.0,149.836,163.246,18.075,24.535,277265.922,0.0,5840896.0,0.0,0,0,2.776,1.911,0,0,0,0.006,8871936.0,0.0,28.2,1.0,38.332,27.487,0.278,1.025,0,0.006,43782144.0,0.0,6.844,1.0,21.996,21.451,2.645,4.529,0,0.023,31145984.0,0.0,40.356,1.0,79.117,77.626,0.332,3.38,0,0.0,15937536.0,0.0,0,0,2.691,1.777,0,0,0,0.0,5861376.0,0.0,0,0,2.171,1.659,0,0,0,0.001,44662784.0,0.0,0,0,2.521,1.73,0,0,0,0.007,43520000.0,0.0,3.489,1.0,13.8,13.263,3.0,4.6,0,0.021,84975616.0,0.06,6.756,1.0,15.97,8.926,2.93,4.67,0,0.004,6815744.0,0.0,0,0,15.761,8.754,0,0,0,3.674,33.989,0.533,4.957,30.537,0.0,4.267,29.823,0.0,3.137,33.741,0.0
2026-05-19 11:14:56,0.049,19193856.0,0.006,6.667,1.0,150.807,164.314,18.075,24.535,277265.922,0.0,5840896.0,0.0,0,0,2.776,1.911,0,0,0,0.006,8871936.0,0.0,28.2,1.0,38.332,27.487,0.278,1.025,0,0.005,43782144.0,0.0,6.711,1.0,21.829,21.303,2.616,4.523,0,0.019,31145984.0,0.0,40.978,1.0,79.117,77.626,0.326,3.29,0,0.0,16203776.0,0.0,0,0,2.247,1.484,0,0,0,0.0,5877760.0,0.0,0,0,1.964,1.501,0,0,0,0.001,44662784.0,0.0,0,0,2.995,2.054,0,0,0,0.007,43520000.0,0.0,3.489,1.0,13.16,12.678,3.0,4.6,0,0.019,85188608.0,0.04,6.667,1.0,15.97,8.926,2.892,4.647,0,0.004,6815744.0,0.0,0,0,15.761,8.754,0,0,0,3.674,33.989,0.533,4.799,30.607,0.0,4.289,29.823,0.0,3.182,33.635,0.0
2026-05-19 11:15:01,0.039,19193856.0,0.004,6.667,1.0,155.329,168.994,18.075,24.535,155193.832,0.0,5922816.0,0.0,0,0,2.776,1.911,0,0,0,0.007,8871936.0,0.0,27.889,1.0,38.332,27.487,0.279,1.16,0,0.006,43782144.0,0.0,6.711,1.0,21.829,21.303,2.616,4.523,0,0.021,33337344.0,0.0,40.978,1.0,52.067,51.203,0.326,3.29,0,0.0,16203776.0,0.0,0,0,1.951,1.273,0,0,0,0.0,5877760.0,0.0,0,0,2.281,1.866,0,0,0,0.001,44662784.0,0.0,0,0,2.995,2.054,0,0,0,0.007,43520000.0,0.0,3.467,1.0,12.811,12.386,3.0,4.6,0,0.019,85188608.0,0.04,6.667,1.0,12.523,7.0,2.892,4.647,0,0.004,6684672.0,0.0,0,0,14.005,7.839,0,0,0,3.674,33.989,0.533,4.832,30.607,0.0,4.289,29.823,0.0,3.089,33.635,0.0
2026-05-19 11:15:06,0.035,19193856.0,0.004,6.956,1.0,155.329,168.994,17.876,24.177,139012.047,0.0,5922816.0,0.0,0,0,2.635,1.879,0,0,0,0.007,8949760.0,0.0,27.889,1.0,40.852,29.134,0.279,1.191,0,0.006,43782144.0,0.0,6.711,1.0,22.717,22.149,2.619,4.524,0,0.021,33337344.0,0.0,40.978,1.0,58.895,57.917,0.329,3.326,0,0.0,16203776.0,0.0,0,0,2.614,1.878,0,0,0,0.0,5877760.0,0.0,0,0,2.289,1.896,0,0,0,0.001,44662784.0,0.0,0,0,2.939,2.123,0,0,0,0.006,43520000.0,0.0,3.467,1.0,12.811,12.386,3.0,4.6,0,0.014,85200896.0,0.002,6.667,1.0,8.667,4.7,2.87,4.602,0,0.004,6684672.0,0.0,0,0,13.035,7.296,0,0,0,3.708,34.0,0.067,4.832,30.607,0.0,4.31,29.936,0.0,3.089,33.635,0.0
