time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:58:14,0.02,20221952.0,0.0,9.956,1.0,159.091,179.316,16.203,24.486,0,0.003,14270464.0,0.0,1.289,1.0,20.052,26.229,17.5,23.5,0,0.01,16756736.0,0.0,43.489,1.0,63.28,47.172,0.264,0.474,0,0.009,84299776.0,0.0,9.933,1.0,30.525,29.089,2.678,4.544,0,0.028,61505536.0,0.001,32.956,1.0,53.356,52.138,0.407,3.981,0,0.002,32849920.0,0.0,1.333,1.0,5.519,4.639,3.0,4.6,0,0.002,12935168.0,0.0,4.867,1.0,12.814,7.449,0.322,3.207,0,0.002,89604096.0,0.0,1.467,1.0,5.047,3.365,2.982,4.596,0,0.012,86794240.0,0.0,6.289,1.0,20.282,20.782,3.0,4.6,0,0.011,166678528.0,0.0,4.644,1.0,11.843,6.975,3.0,4.6,0,0.005,15839232.0,0.0,0,0,20.777,13.085,0,0,0.0,3.75,35.445,0.0,5.261,30.031,0.0,4.433,30.667,0.0,2.968,36.061,0.0
2026-05-19 16:58:19,0.023,20221952.0,0.0,9.956,1.0,159.124,179.382,16.203,24.486,0,0.003,23904256.0,0.0,1.289,1.0,20.052,26.229,17.5,23.5,0,0.01,16756736.0,0.0,43.489,1.0,63.28,47.172,0.264,0.474,0,0.009,84299776.0,0.0,10.711,1.0,20.25,19.25,2.597,4.524,0,0.027,62369792.0,0.001,32.956,1.0,59.328,57.974,0.398,3.943,0,0.002,32849920.0,0.0,1.333,1.0,5.519,4.639,3.0,4.6,0,0.002,12980224.0,0.0,4.867,1.0,12.814,7.449,0.322,3.207,0,0.002,89604096.0,0.0,1.467,1.0,6.166,4.111,2.982,4.596,0,0.012,86794240.0,0.0,6.289,1.0,20.282,20.782,3.0,4.6,0,0.016,167006208.0,0.0,4.644,1.0,11.843,6.975,3.0,4.6,0,0.004,15843328.0,0.0,0,0,20.777,13.085,0,0,0.0,3.907,35.445,0.0,5.261,30.031,0.0,4.41,30.6,0.0,2.968,36.061,0.0
2026-05-19 16:58:24,0.022,20221952.0,0.0,10.889,1.0,164.188,185.301,15.987,24.546,0,0.003,23904256.0,0.0,1.467,1.0,20.052,26.229,17.5,23.5,0,0.01,16756736.0,0.0,48.889,1.0,54.185,40.498,0.263,0.473,0,0.009,84299776.0,0.0,10.711,1.0,34.354,33.003,2.627,4.529,0,0.027,62369792.0,0.001,36.711,1.0,71.669,70.034,0.38,3.834,0,0.002,32849920.0,0.0,1.333,1.0,5.519,4.639,3.0,4.6,0,0.002,12980224.0,0.0,4.867,1.0,12.814,7.449,0.331,3.363,0,0.001,89604096.0,0.0,1.467,1.0,6.166,4.111,2.984,4.597,0,0.012,86810624.0,0.0,6.289,1.0,20.282,20.782,3.0,4.6,0,0.016,167006208.0,0.0,4.644,1.0,12.277,7.27,3.005,4.609,0,0.004,15843328.0,0.0,0,0,20.777,13.085,0,0,0.0,4.253,35.57,0.467,5.467,30.367,0.0,4.474,30.6,0.0,2.968,36.061,0.0
2026-05-19 16:58:29,0.02,20221952.0,0.0,10.889,1.0,166.394,188.453,15.987,24.546,0,0.002,23904256.0,0.0,1.467,1.0,24.835,28.359,17.5,23.5,0,0.01,16863232.0,0.0,48.889,1.0,65.082,48.642,0.263,0.473,0,0.009,85004288.0,0.0,10.711,1.0,34.354,33.003,2.627,4.529,0,0.02,62369792.0,0.0,36.711,1.0,73.107,70.807,0.376,3.811,0,0.003,33021952.0,0.0,1.378,1.0,6.549,5.588,3.0,4.6,0,0.002,13561856.0,0.0,5.067,1.0,11.216,6.573,0.322,3.22,0,0.002,89653248.0,0.0,1.378,1.0,6.166,4.111,2.97,4.594,0,0.013,86810624.0,0.0,6.356,1.0,21.538,22.171,3.0,4.6,0,0.016,167006208.0,0.0,4.756,1.0,12.893,7.822,3.006,4.616,0,0.004,15843328.0,0.0,0,0,19.273,12.1,0,0,0.0,4.253,35.57,0.467,5.792,30.367,0.0,4.474,30.6,0.0,3.185,35.989,0.0
2026-05-19 16:58:34,0.018,20221952.0,0.0,10.889,1.0,166.394,188.453,15.987,24.546,0,0.001,20877312.0,0.0,1.467,1.0,29.463,33.067,17.5,23.5,0,0.01,16863232.0,0.0,48.889,1.0,66.292,50.128,0.263,0.473,0,0.009,85004288.0,0.0,11.111,1.0,34.708,33.386,2.622,4.528,0,0.024,65630208.0,0.0,36.711,1.0,73.107,70.807,0.376,3.811,0,0.003,33021952.0,0.0,1.378,1.0,6.549,5.588,3.0,4.6,0,0.002,13561856.0,0.0,5.067,1.0,10.093,5.915,0.322,3.22,0,0.002,89653248.0,0.0,1.378,1.0,6.472,4.342,2.97,4.594,0,0.013,86880256.0,0.0,6.356,1.0,21.538,22.171,3.0,4.6,0,0.015,167006208.0,0.0,4.756,1.0,12.893,7.822,3.005,4.616,0,0.005,15843328.0,0.0,0,0,23.364,14.668,0,0,0.0,4.549,35.57,0.467,5.792,30.367,0.0,4.592,30.32,0.0,3.185,35.989,0.0
2026-05-19 16:58:39,0.029,20467712.0,0.0,10.911,1.0,162.165,184.287,15.838,24.605,0,0.002,20877312.0,0.0,1.533,1.0,30.87,33.609,18.276,24.897,0,0.011,16863232.0,0.0,49.96,1.0,66.292,50.128,0.264,0.475,0,0.009,85004288.0,0.0,11.111,1.0,35.664,34.422,2.622,4.528,0,0.024,65630208.0,0.0,39.467,1.0,76.334,73.588,0.358,3.672,0,0.003,33021952.0,0.0,1.378,1.0,6.549,5.588,3.0,4.6,0,0.002,13561856.0,0.0,5.067,1.0,13.124,8.015,0.326,3.287,0,0.002,89653248.0,0.0,1.378,1.0,6.263,4.386,2.97,4.594,0,0.013,86880256.0,0.0,6.356,1.0,21.538,22.171,3.007,4.613,0,0.016,167739392.0,0.006,4.756,1.0,12.609,7.67,3.005,4.616,0,0.005,15843328.0,0.0,0,0,23.364,14.668,0,0,0.0,4.663,35.523,0.067,5.981,30.509,0.0,4.654,30.32,0.0,3.185,35.989,0.0
2026-05-19 16:58:44,0.029,20467712.0,0.0,10.911,1.0,164.067,186.669,15.838,24.605,0,0.002,20877312.0,0.0,1.568,1.0,25.766,28.239,19.598,40.477,0,0.009,16863232.0,0.0,50.2,1.0,69.93,53.144,0.265,0.476,0,0.006,85004288.0,0.0,11.111,1.0,35.664,34.422,2.626,4.535,0,0.024,65630208.0,0.0,39.467,1.0,76.334,73.588,0.355,3.648,0,0.003,33021952.0,0.0,1.378,1.0,6.549,5.588,3.023,4.642,0,0.002,13561856.0,0.0,5.111,1.0,13.197,8.114,0.326,3.314,0,0.002,89653248.0,0.0,1.267,1.0,6.118,4.363,3.023,4.667,0,0.013,86880256.0,0.0,6.733,1.0,22.665,23.485,3.007,4.612,0,0.016,167739392.0,0.009,4.933,1.0,12.644,7.764,3.006,4.616,0,0.005,15843328.0,0.0,0,0,23.192,14.497,0,0,0.0,4.663,35.523,0.067,6.028,30.509,0.0,4.654,30.32,0.0,3.378,35.59,0.4
2026-05-19 16:58:49,0.029,20467712.0,0.0,10.911,1.0,164.067,186.669,15.838,24.605,0,0.003,22114304.0,0.0,1.54,1.0,34.982,38.489,20.078,42.045,0,0.011,16789504.0,0.0,50.2,1.0,70.633,53.786,0.265,0.476,0,0.009,85979136.0,0.0,10.867,1.0,30.211,29.158,2.661,4.541,0,0.024,65630208.0,0.0,39.467,1.0,42.033,40.067,0.353,3.635,0,0.002,33087488.0,0.0,1.378,1.0,7.219,6.016,3.023,4.642,0,0.002,13783040.0,0.0,5.111,1.0,12.961,7.949,0.323,3.268,0,0.002,89686016.0,0.0,1.267,1.0,6.118,4.363,3.024,4.668,0,0.011,86880256.0,0.0,6.733,1.0,22.665,23.485,3.007,4.612,0,0.016,167878656.0,0.012,4.933,1.0,12.644,7.764,3.005,4.616,0,0.005,15843328.0,0.0,0,0,23.872,15.002,0,0,0.0,4.631,35.523,0.067,6.028,30.509,0.0,4.642,30.252,0.0,3.378,35.59,0.4
2026-05-19 16:58:54,0.029,20561920.0,0.0,10.844,1.0,164.067,186.669,15.968,24.887,0,0.004,22114304.0,0.0,1.43,1.0,36.44,39.559,22.711,45.68,0,0.009,16789504.0,0.0,53.37,1.0,70.633,53.786,0.265,0.477,0,0.009,85979136.0,0.0,10.867,1.0,33.621,32.476,2.666,4.539,0,0.024,65798144.0,0.005,40.689,1.0,77.664,74.668,0.353,3.658,0,0.002,33087488.0,0.0,1.378,1.0,7.219,6.016,3.023,4.641,0,0.002,13783040.0,0.0,5.111,1.0,12.961,7.949,0.331,3.403,0,0.002,89686016.0,0.0,1.267,1.0,6.118,4.363,3.023,4.666,0,0.01,86880256.0,0.0,6.733,1.0,22.665,23.485,3.01,4.618,0,0.016,167878656.0,0.012,4.933,1.0,10.312,6.406,3.01,4.624,0,0.005,15843328.0,0.0,0,0,23.872,15.002,0,0,0.0,4.576,35.524,0.0,6.024,30.541,0.0,4.649,30.252,0.0,3.378,35.59,0.4
2026-05-19 16:58:59,0.029,20561920.0,0.0,10.844,1.0,161.445,184.646,15.968,24.887,0,0.004,22114304.0,0.0,1.326,1.0,37.898,40.628,23.265,46.385,0,0.012,16789504.0,0.0,53.852,1.0,70.119,53.815,0.265,0.478,0,0.009,85979136.0,0.0,10.867,1.0,33.621,32.476,2.662,4.538,0,0.024,65798144.0,0.005,40.689,1.0,77.664,74.668,0.353,3.662,0,0.002,32768000.0,0.0,1.133,1.0,7.219,6.016,3.026,4.646,0,0.002,13787136.0,0.0,4.644,1.0,12.521,7.921,0.33,3.385,0,0.002,89686016.0,0.0,1.044,1.0,5.678,4.008,3.026,4.675,0,0.009,86880256.0,0.0,6.4,1.0,19.659,20.104,3.01,4.618,0,0.014,167878656.0,0.016,4.8,1.0,12.862,7.99,3.015,4.633,0,0.004,15843328.0,0.0,0,0,24.347,15.169,0,0,0.0,4.576,35.524,0.0,6.121,30.541,0.0,4.649,30.252,0.0,3.385,35.703,0.067
2026-05-19 16:59:04,0.029,20561920.0,0.0,10.844,1.0,155.228,178.516,15.968,24.887,0,0.004,22114304.0,0.0,1.295,1.0,33.439,35.357,24.332,46.838,0,0.009,16789504.0,0.0,53.911,1.0,70.119,53.815,0.265,0.478,0,0.008,87375872.0,0.0,10.489,1.0,26.302,25.277,2.722,4.55,0,0.024,65798144.0,0.007,40.689,1.0,77.664,74.668,0.352,3.651,0,0.002,32768000.0,0.0,1.133,1.0,6.198,5.278,3.026,4.647,0,0.002,13787136.0,0.0,4.644,1.0,12.521,7.921,0.327,3.33,0,0.002,89686016.0,0.0,1.044,1.0,5.333,3.888,3.027,4.676,0,0.012,86900736.0,0.0,6.4,1.0,22.493,23.128,3.01,4.618,0,0.016,167923712.0,0.015,4.8,1.0,12.862,7.99,3.014,4.632,0,0.004,15843328.0,0.0,0,0,23.271,14.66,0,0,0.0,4.424,35.524,0.0,6.121,30.541,0.0,4.625,30.139,0.0,3.385,35.703,0.067
2026-05-19 16:59:09,0.02,20561920.0,0.0,10.467,1.0,155.228,178.516,16.165,27.391,0,0.006,22192128.0,0.0,0.748,1.0,36.805,38.918,38.255,49.125,0,0.008,16789504.0,0.0,53.365,1.0,73.95,56.867,0.266,0.478,0,0.008,87375872.0,0.0,10.489,1.0,32.429,30.926,2.693,4.545,0,0.024,66072576.0,0.005,41.556,1.0,78.836,76.187,0.339,3.51,0,0.002,32768000.0,0.0,1.133,1.0,4.229,3.799,3.036,4.665,0,0.002,7573504.0,0.0,4.644,1.0,12.217,7.626,0.304,2.777,0,0.003,89677824.0,0.0,1.044,1.0,5.333,3.888,3.037,4.706,0,0.012,86900736.0,0.0,6.4,1.0,22.493,23.128,3.014,4.625,0,0.016,167923712.0,0.015,4.8,1.0,12.628,7.687,3.01,4.624,0,0.005,8949760.0,0.0,0,0,23.271,14.66,0,0,0.0,4.096,35.537,0.067,5.976,30.519,0.0,4.539,30.139,0.0,3.385,35.703,0.067
2026-05-19 16:59:14,0.021,20824064.0,0.0,10.467,1.0,155.228,178.516,16.165,27.391,0,0.006,22192128.0,0.0,0.928,1.0,40.171,42.479,38.14,48.891,0,0.008,16789504.0,0.0,54.148,1.0,77.009,59.177,0.266,0.478,0,0.008,45182976.0,0.0,10.489,1.0,32.429,30.926,2.699,4.546,0,0.024,66072576.0,0.005,41.556,1.0,78.836,76.187,0.336,3.471,0,0.002,32768000.0,0.0,1.133,1.0,5.14,4.617,3.033,4.659,0,0.002,7430144.0,0.0,4.4,1.0,8.431,5.102,0.309,2.942,0,0.003,89677824.0,0.0,1.156,1.0,5.298,3.76,3.057,4.702,0,0.012,86913024.0,0.0,6.289,1.0,22.246,22.833,3.014,4.626,0,0.016,167923712.0,0.015,4.711,1.0,12.062,7.218,3.009,4.617,0,0.005,8949760.0,0.0,0,0,21.887,13.83,0,0,0.0,4.096,35.537,0.067,5.683,30.519,0.0,4.539,30.139,0.0,3.226,35.699,0.067
2026-05-19 16:59:19,0.027,20824064.0,0.0,10.467,1.0,119.001,136.854,16.165,27.391,0,0.007,22192128.0,0.0,1.025,1.0,45.928,51.983,38.121,48.845,0,0.012,16818176.0,0.0,54.4,1.0,77.009,59.177,0.266,0.478,0,0.008,45182976.0,0.0,10.267,1.0,32.43,30.952,2.702,4.547,0,0.023,66072576.0,0.008,41.556,1.0,78.836,76.187,0.336,3.469,0,0.002,33021952.0,0.0,1.133,1.0,5.459,4.907,3.031,4.656,0,0.002,7430144.0,0.0,4.4,1.0,9.408,5.693,0.31,2.97,0,0.003,44990464.0,0.0,1.156,1.0,4.06,2.732,3.054,4.697,0,0.012,86913024.0,0.0,6.289,1.0,21.271,21.849,3.014,4.626,0,0.01,167923712.0,0.009,4.711,1.0,12.062,7.218,3.009,4.617,0,0.005,8945664.0,0.0,0,0,18.178,11.486,0,0,0.0,3.839,35.537,0.067,5.683,30.519,0.0,4.364,30.187,0.0,3.226,35.699,0.067
2026-05-19 16:59:24,0.027,10784768.0,0.0,10.489,1.0,156.571,181.2,16.418,30.227,0,0.007,22192128.0,0.0,1.121,1.0,45.928,51.983,37.926,48.267,0,0.012,8507392.0,0.0,56.778,1.0,76.42,58.527,0.265,0.476,0,0.006,45182976.0,0.0,10.267,1.0,31.52,29.975,2.71,4.552,0,0.023,66170880.0,0.006,43.489,1.0,83.589,80.619,0.327,3.332,0,0.002,16482304.0,0.0,1.133,1.0,5.459,4.907,3.03,4.654,0,0.002,7430144.0,0.0,4.4,1.0,11.867,7.011,0.31,2.985,0,0.002,45002752.0,0.0,1.156,1.0,4.949,3.33,3.052,4.693,0,0.011,86913024.0,0.0,6.289,1.0,21.271,21.849,3.007,4.613,0,0.017,85803008.0,0.018,4.711,1.0,10.374,6.208,3.014,4.625,0,0.005,8945664.0,0.0,0,0,21.537,13.554,0,0,0.0,3.751,35.524,0.0,5.6,30.514,0.0,4.276,30.187,0.0,3.226,35.699,0.067
2026-05-19 16:59:29,0.028,10752000.0,0.0,10.489,1.0,156.571,181.2,16.418,30.227,0,0.005,15818752.0,0.0,1.289,1.0,43.271,49.508,37.729,47.913,0,0.012,8507392.0,0.0,56.778,1.0,76.42,58.527,0.265,0.476,0,0.005,45182976.0,0.0,10.267,1.0,31.52,29.975,2.711,4.546,0,0.023,31416320.0,0.006,43.489,1.0,87.537,84.3,0.326,3.317,0,0.002,17408000.0,0.0,1.267,1.0,5.084,4.605,3.0,4.6,0,0.001,7430144.0,0.0,4.778,1.0,11.867,7.011,0.305,2.796,0,0.002,45002752.0,0.0,1.311,1.0,5.335,3.614,3.0,4.6,0,0.012,43442176.0,0.0,6.511,1.0,20.272,20.971,3.007,4.613,0,0.017,85803008.0,0.018,4.711,1.0,12.293,7.4,3.014,4.632,0,0.005,8945664.0,0.0,0,0,21.064,13.363,0,0,0.0,3.751,35.524,0.0,5.693,30.514,0.0,4.276,30.187,0.0,3.122,35.771,0.067
2026-05-19 16:59:34,0.028,10752000.0,0.0,10.489,1.0,156.571,181.2,16.418,30.227,0,0.005,15818752.0,0.0,1.289,1.0,50.989,58.339,37.729,47.913,0,0.012,8507392.0,0.0,56.778,1.0,78.595,60.236,0.265,0.476,0,0.008,47902720.0,0.0,10.556,1.0,23.525,22.3,2.714,4.55,0,0.018,31531008.0,0.0,43.489,1.0,87.537,84.3,0.326,3.317,0,0.002,17408000.0,0.0,1.267,1.0,4.164,3.771,3.0,4.6,0,0.002,7426048.0,0.0,4.778,1.0,11.867,7.011,0.305,2.781,0,0.002,45002752.0,0.0,1.311,1.0,5.335,3.614,3.0,4.6,0,0.008,43442176.0,0.0,6.511,1.0,16.662,17.237,3.007,4.613,0,0.017,85803008.0,0.018,4.711,1.0,12.293,7.4,3.014,4.632,0,0.005,8945664.0,0.0,0,0,21.064,13.363,0,0,0.0,3.772,35.524,0.0,5.693,30.514,0.0,4.317,30.135,0.133,3.122,35.771,0.067
2026-05-19 16:59:39,0.029,10752000.0,0.0,10.956,1.0,159.399,186.473,16.521,31.445,0,0.008,15843328.0,0.0,1.289,1.0,50.989,58.339,37.605,47.689,0,0.012,8507392.0,0.0,59.622,1.0,80.248,61.4,0.264,0.476,0,0.008,47902720.0,0.0,10.556,1.0,26.039,24.683,2.714,4.55,0,0.02,31531008.0,0.0,46.844,1.0,88.155,84.329,0.321,3.193,0,0.002,17408000.0,0.0,1.267,1.0,5.39,4.911,3.0,4.6,0,0.002,7426048.0,0.0,4.778,1.0,12.622,7.261,0.301,2.645,0,0.003,45019136.0,0.0,1.311,1.0,4.762,3.204,3.0,4.6,0,0.007,43442176.0,0.0,6.511,1.0,14.973,15.489,3.01,4.619,0,0.018,85803008.0,0.016,4.711,1.0,12.212,7.322,3.009,4.624,0,0.005,8945664.0,0.0,0,0,21.971,13.851,0,0,0.0,3.833,35.531,0.0,5.769,30.583,0.0,4.317,30.135,0.133,3.122,35.771,0.067
2026-05-19 16:59:44,0.024,10752000.0,0.0,10.956,1.0,159.399,186.473,16.521,31.445,0,0.008,15843328.0,0.0,1.444,1.0,50.989,58.339,37.5,47.5,0,0.012,8507392.0,0.0,59.622,1.0,80.248,61.4,0.264,0.475,0,0.008,47902720.0,0.0,10.556,1.0,23.241,22.031,2.719,4.551,0,0.02,31531008.0,0.0,46.844,1.0,88.155,84.329,0.32,3.165,0,0.002,17022976.0,0.0,1.356,1.0,5.39,4.911,3.0,4.6,0,0.002,7426048.0,0.0,4.933,1.0,12.622,7.261,0.302,2.671,0,0.003,45019136.0,0.0,1.444,1.0,5.54,3.67,3.0,4.6,0,0.01,43446272.0,0.0,6.489,1.0,9.133,9.4,3.01,4.619,0,0.014,85803008.0,0.012,4.978,1.0,12.212,7.322,2.995,4.614,0,0.003,8945664.0,0.0,0,0,22.366,13.948,0,0,0.0,3.833,35.531,0.0,5.71,30.583,0.0,4.317,30.135,0.133,3.126,35.802,0.0
2026-05-19 16:59:49,0.029,11042816.0,0.0,10.956,1.0,159.399,186.473,16.521,31.445,0,0.009,15843328.0,0.0,1.444,1.0,53.992,62.245,37.5,47.5,0,0.013,8744960.0,0.0,59.622,1.0,79.543,60.584,0.264,0.475,0,0.008,47939584.0,0.0,10.911,1.0,33.328,32.003,2.73,4.557,0,0.018,31531008.0,0.0,46.844,1.0,88.155,84.329,0.32,3.165,0,0.002,17022976.0,0.0,1.356,1.0,5.795,5.276,3.0,4.6,0,0.002,7438336.0,0.0,4.933,1.0,13.158,7.403,0.302,2.671,0,0.003,45027328.0,0.0,1.444,1.0,5.54,3.67,3.0,4.6,0,0.012,43446272.0,0.0,6.489,1.0,21.24,21.42,3.01,4.619,0,0.018,84258816.0,0.017,4.978,1.0,12.323,7.275,2.995,4.614,0,0.004,8945664.0,0.0,0,0,22.366,13.948,0,0,0.0,3.789,35.531,0.0,5.71,30.583,0.0,4.331,30.179,0.133,3.126,35.802,0.0
2026-05-19 16:59:54,0.03,11042816.0,0.0,10.956,1.0,159.399,186.473,16.577,32.015,0,0.009,15843328.0,0.0,1.444,1.0,53.992,62.245,37.5,47.5,0,0.013,8744960.0,0.0,60.644,1.0,79.543,60.584,0.263,0.473,0,0.008,47939584.0,0.0,10.911,1.0,32.855,31.81,2.736,4.566,0,0.025,32190464.0,0.0,48.956,1.0,57.468,54.232,0.314,3.046,0,0.002,17022976.0,0.0,1.356,1.0,5.795,5.276,3.0,4.6,0,0.002,7438336.0,0.0,4.933,1.0,12.946,7.339,0.299,2.557,0,0.003,45027328.0,0.0,1.444,1.0,5.54,3.67,3.0,4.6,0,0.012,43446272.0,0.0,6.489,1.0,21.24,21.42,3.007,4.612,0,0.018,84258816.0,0.017,4.978,1.0,12.413,7.384,2.995,4.614,0,0.005,8945664.0,0.0,0,0,22.28,13.89,0,0,0.0,3.735,35.541,0.0,5.668,30.591,0.0,4.376,30.179,0.133,3.126,35.802,0.0
2026-05-19 16:59:59,0.03,11042816.0,0.0,10.956,1.0,164.005,191.294,16.577,32.015,0,0.009,16011264.0,0.0,1.422,1.0,53.992,62.245,37.5,47.5,0,0.013,8744960.0,0.0,60.644,1.0,63.942,48.702,0.263,0.473,0,0.009,48242688.0,0.0,10.911,1.0,33.555,32.468,2.735,4.565,0,0.025,32190464.0,0.0,48.956,1.0,46.167,43.567,0.314,3.033,0,0.002,17580032.0,0.0,1.444,1.0,5.795,5.276,3.016,4.628,0,0.002,7512064.0,0.0,5.222,1.0,12.946,7.339,0.298,2.523,0,0.003,45027328.0,0.0,1.422,1.0,5.723,3.853,3.0,4.6,0,0.01,43446272.0,0.0,6.689,1.0,21.24,21.42,3.007,4.612,0,0.018,84258816.0,0.017,4.911,1.0,12.337,7.353,2.984,4.612,0,0.005,8945664.0,0.0,0,0,22.28,13.89,0,0,0.0,3.735,35.541,0.0,5.774,30.591,0.0,4.376,30.179,0.133,3.038,35.766,0.0
2026-05-19 17:00:04,0.03,10997760.0,0.0,10.956,1.0,164.005,191.294,16.577,32.015,0,0.009,16011264.0,0.0,1.422,1.0,42.85,49.539,37.5,47.5,0,0.013,8544256.0,0.0,60.644,1.0,81.395,62.285,0.263,0.473,0,0.006,48242688.0,0.0,11.289,1.0,33.555,32.468,2.749,4.568,0,0.025,32190464.0,0.0,48.956,1.0,46.167,43.567,0.314,3.033,0,0.003,17580032.0,0.0,1.444,1.0,5.595,5.118,3.016,4.628,0,0.002,7512064.0,0.0,5.222,1.0,13.31,7.627,0.298,2.523,0,0.003,45027328.0,0.0,1.422,1.0,5.723,3.853,3.0,4.6,0,0.013,43458560.0,0.0,6.689,1.0,22.332,22.332,3.007,4.612,0,0.015,84574208.0,0.007,4.911,1.0,12.337,7.353,2.982,4.611,0,0.004,8945664.0,0.0,0,0,18.677,11.587,0,0,0.0,3.786,35.541,0.0,5.774,30.591,0.0,4.421,30.243,0.067,3.038,35.766,0.0
2026-05-19 17:00:09,0.03,10997760.0,0.0,11.156,1.0,164.005,191.294,16.545,31.754,0,0.006,16011264.0,0.0,1.422,1.0,53.771,62.024,37.5,47.5,0,0.013,8544256.0,0.0,61.689,1.0,83.682,64.183,0.262,0.472,0,0.007,48291840.0,0.0,11.289,1.0,33.929,32.945,2.751,4.568,0,0.025,32833536.0,0.0,49.111,1.0,91.536,88.364,0.316,3.081,0,0.003,17580032.0,0.0,1.444,1.0,5.645,5.129,3.016,4.628,0,0.002,7503872.0,0.0,5.222,1.0,13.737,7.899,0.303,2.704,0,0.003,45015040.0,0.0,1.422,1.0,5.723,3.853,3.0,4.6,0,0.013,43458560.0,0.0,6.689,1.0,22.332,22.332,3.007,4.612,0,0.015,84574208.0,0.007,4.911,1.0,10.106,5.888,2.976,4.603,0,0.006,8949760.0,0.0,0,0,23.515,14.589,0,0,0.0,3.863,35.541,0.0,5.858,30.553,0.0,4.381,30.243,0.067,3.038,35.766,0.0
2026-05-19 17:00:14,0.03,10997760.0,0.001,11.156,1.0,167.009,194.708,16.545,31.754,0,0.006,15839232.0,0.0,1.244,1.0,53.771,62.024,37.5,47.5,0,0.013,8544256.0,0.0,61.689,1.0,83.682,64.183,0.262,0.472,0,0.008,48291840.0,0.0,11.289,1.0,33.913,32.821,2.747,4.568,0,0.025,32833536.0,0.0,49.111,1.0,91.536,88.364,0.317,3.103,0,0.003,17580032.0,0.0,1.267,1.0,5.645,5.129,3.018,4.632,0,0.001,7503872.0,0.0,4.956,1.0,13.737,7.899,0.303,2.704,0,0.003,45015040.0,0.0,1.222,1.0,4.391,2.927,3.0,4.6,0,0.012,43483136.0,0.0,6.511,1.0,22.332,22.332,3.007,4.612,0,0.015,84574208.0,0.007,4.933,1.0,10.46,6.095,2.972,4.594,0,0.006,8949760.0,0.0,0,0,23.515,14.589,0,0,0.0,3.863,35.541,0.0,5.783,30.553,0.0,4.381,30.243,0.067,5.507,37.367,0.0
