time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:50:17,0.03,11034624.0,0.0,10.844,0.9,163.181,184.347,15.239,23.318,0,0.003,15470592.0,0.0,1.111,1.0,15.06,17.01,15.03,23.006,0,0.011,8511488.0,0.0,47.356,1.0,48.393,36.586,0.274,0.494,0,0.008,47554560.0,0.0,9.733,1.0,29.867,29.32,2.694,4.547,0,0.019,31088640.0,0.0,37.844,1.0,73.559,70.416,0.35,3.601,0,0.002,17395712.0,0.0,1.133,1.0,5.387,4.752,2.969,4.594,0,0.001,7315456.0,0.0,3.689,1.0,10.372,6.214,0.463,4.131,0,0.001,44826624.0,0.0,0.0,,3.037,2.387,,,0,0.01,43651072.0,0.0,5.467,1.0,18.134,18.248,3.004,4.607,0,0.019,84656128.0,0.023,5.022,1.0,12.83,7.499,2.991,4.598,0,0.005,8372224.0,0.0,0,0,20.613,12.666,0,0,0.0,3.954,38.315,0.0,5.992,30.588,0.0,3.7,29.878,0.0,2.878,34.036,0.0
2026-05-18 16:50:22,0.03,11034624.0,0.0,10.844,0.9,163.181,184.347,15.239,23.318,0,0.003,15470592.0,0.0,1.111,1.0,18.293,20.661,15.03,23.006,0,0.011,8511488.0,0.0,48.8,1.0,64.869,49.582,0.274,0.493,0,0.008,47579136.0,0.0,9.733,1.0,29.867,29.32,2.694,4.547,0,0.015,31088640.0,0.0,37.844,1.0,73.562,70.466,0.35,3.601,0,0.002,17395712.0,0.0,1.133,1.0,5.387,4.752,2.965,4.593,0,0.001,7315456.0,0.0,3.578,1.0,10.771,6.555,0.47,4.145,0,0.001,44826624.0,0.0,0.0,,2.714,2.132,,,0,0.01,43651072.0,0.0,5.467,1.0,18.911,18.986,3.004,4.607,0,0.016,84877312.0,0.022,4.911,1.0,12.83,7.499,2.99,4.598,0,0.005,8372224.0,0.0,0,0,20.562,12.628,0,0,0.0,3.926,38.355,0.0,5.992,30.588,0.0,3.717,29.878,0.0,2.878,34.036,0.0
2026-05-18 16:50:27,0.029,10821632.0,0.0,10.844,0.9,163.181,184.347,15.239,23.318,0,0.003,15376384.0,0.0,1.089,1.0,18.293,20.661,15.385,23.077,0,0.012,8523776.0,0.0,48.8,1.0,64.869,49.582,0.274,0.492,0,0.008,47579136.0,0.0,9.667,1.0,29.742,29.082,2.652,4.539,0,0.02,30511104.0,0.0,37.844,1.0,73.562,70.466,0.349,3.588,0,0.002,17276928.0,0.0,1.067,1.0,5.369,4.757,2.969,4.594,0,0.001,7315456.0,0.0,3.578,1.0,10.243,6.111,0.458,4.12,0,0.001,44826624.0,0.0,0.0,,2.714,2.132,,,0,0.01,43651072.0,0.0,5.467,1.0,18.911,18.986,3.004,4.607,0,0.02,84877312.0,0.026,4.911,1.0,10.118,5.914,2.988,4.598,0,0.005,8372224.0,0.0,0,0,20.341,12.583,0,0,0.0,3.926,38.355,0.0,5.825,30.591,0.067,3.717,29.878,0.0,3.04,33.698,0.067
2026-05-18 16:50:32,0.029,10821632.0,0.0,10.622,0.893,112.2,126.5,15.564,23.406,0,0.003,15376384.0,0.0,1.089,1.0,20.17,22.962,16.0,23.2,0,0.01,8523776.0,0.0,48.8,1.0,64.869,49.582,0.272,0.49,0,0.006,47579136.0,0.0,9.667,1.0,29.742,29.082,2.653,4.539,0,0.02,30511104.0,0.0,38.022,1.0,73.562,70.466,0.341,3.506,0,0.002,17276928.0,0.0,1.067,1.0,5.029,4.438,2.965,4.593,0,0.001,7380992.0,0.0,3.578,1.0,10.243,6.111,0.466,4.138,0,0.001,44826624.0,0.0,0.0,,2.536,2.059,,,0,0.011,43671552.0,0.0,5.711,1.0,19.481,19.588,3.008,4.614,0,0.02,84877312.0,0.026,4.911,1.0,12.197,7.036,2.987,4.597,0,0.005,8372224.0,0.0,0,0,20.536,12.615,0,0,0.0,3.926,38.355,0.0,5.825,30.591,0.067,3.679,29.872,0.0,3.101,33.698,0.067
2026-05-18 16:50:37,0.029,10821632.0,0.0,10.622,0.893,162.81,183.32,15.564,23.406,0,0.003,15376384.0,0.0,1.089,1.0,19.665,22.403,16.0,23.2,0,0.012,8523776.0,0.0,49.378,1.0,64.869,49.582,0.272,0.489,0,0.007,47648768.0,0.0,9.667,1.0,29.742,29.082,2.652,4.539,0,0.02,31715328.0,0.0,38.022,1.0,72.325,69.609,0.341,3.506,0,0.002,17276928.0,0.0,1.067,1.0,5.21,4.734,2.962,4.592,0,0.001,7380992.0,0.0,3.556,1.0,10.243,6.111,0.462,4.128,0,0.001,44826624.0,0.0,0.0,,2.126,1.726,,,0,0.012,43671552.0,0.0,5.711,1.0,19.481,19.588,3.008,4.614,0,0.017,85041152.0,0.019,4.8,1.0,12.197,7.036,2.979,4.596,0,0.005,8372224.0,0.0,0,0,20.536,12.615,0,0,0.0,3.886,38.371,0.0,5.825,30.591,0.067,3.601,29.872,0.0,3.101,33.698,0.067
2026-05-18 16:50:42,0.023,10854400.0,0.0,10.622,0.893,162.81,183.32,15.564,23.406,0,0.003,15790080.0,0.0,1.178,1.0,19.665,22.403,16.5,23.3,0,0.012,8466432.0,0.0,49.378,1.0,66.596,50.896,0.272,0.489,0,0.008,47648768.0,0.0,9.489,1.0,29.742,29.082,2.68,4.54,0,0.02,31715328.0,0.0,38.022,1.0,72.325,69.609,0.341,3.506,0,0.002,17625088.0,0.0,1.156,1.0,5.21,4.734,2.981,4.596,0,0.001,7380992.0,0.0,3.556,1.0,10.066,6.001,0.473,4.151,0,0.001,44826624.0,0.0,0.0,,1.75,1.449,,,0,0.012,43671552.0,0.0,5.711,1.0,19.454,19.527,3.008,4.614,0,0.014,85041152.0,0.013,4.8,1.0,12.197,7.036,2.977,4.595,0,0.005,8372224.0,0.0,0,0,14.692,8.916,0,0,0.0,3.886,38.371,0.0,5.853,30.556,0.0,3.601,29.872,0.0,3.051,33.707,0.0
2026-05-18 16:50:47,0.029,10854400.0,0.0,10.667,0.881,162.81,183.32,15.782,23.512,0,0.003,15790080.0,0.0,1.178,1.0,24.967,28.711,16.675,23.335,0,0.012,8466432.0,0.0,49.378,1.0,66.596,50.896,0.271,0.487,0,0.008,47648768.0,0.0,9.489,1.0,29.788,28.96,2.675,4.535,0,0.021,31715328.0,0.0,38.489,1.0,72.325,69.609,0.338,3.461,0,0.002,17625088.0,0.0,1.156,1.0,5.574,5.029,2.981,4.596,0,0.001,7380992.0,0.0,3.556,1.0,10.066,6.001,0.467,4.139,0,0.001,44826624.0,0.0,0.0,,2.505,2.104,,,0,0.011,43692032.0,0.0,5.778,1.0,19.91,19.91,3.004,4.607,0,0.014,85041152.0,0.013,4.8,1.0,11.551,6.595,2.974,4.595,0,0.005,8372224.0,0.0,0,0,16.642,10.144,0,0,0.0,3.886,38.371,0.0,5.853,30.556,0.0,3.613,29.825,0.0,3.086,33.707,0.0
2026-05-18 16:50:52,0.029,10854400.0,0.0,10.667,0.881,166.923,187.154,15.782,23.512,0,0.003,15790080.0,0.0,1.178,1.0,24.967,28.711,16.675,23.335,0,0.012,8466432.0,0.0,49.067,1.0,66.596,50.896,0.271,0.487,0,0.008,47652864.0,0.0,9.489,1.0,29.788,28.96,2.674,4.535,0,0.021,32591872.0,0.0,38.489,1.0,76.231,73.61,0.338,3.461,0,0.002,17436672.0,0.0,1.156,1.0,5.574,5.029,2.981,4.596,0,0.001,7385088.0,0.0,3.733,1.0,10.066,6.001,0.456,4.115,0,0.001,44830720.0,0.0,0.0,,2.505,2.104,,,0,0.011,43692032.0,0.0,5.778,1.0,19.91,19.91,3.004,4.607,0,0.016,85393408.0,0.011,4.622,1.0,11.547,6.691,2.966,4.601,0,0.005,8372224.0,0.0,0,0,18.403,11.217,0,0,0.0,3.789,38.355,0.0,5.853,30.556,0.0,3.658,29.825,0.0,3.086,33.707,0.0
2026-05-18 16:50:57,0.025,10854400.0,0.0,10.667,0.881,166.923,187.154,15.782,23.512,0,0.003,15790080.0,0.0,1.511,1.0,24.296,28.099,16.635,23.327,0,0.01,8466432.0,0.0,49.067,1.0,49.696,37.873,0.27,0.486,0,0.008,47652864.0,0.0,9.222,1.0,29.788,28.96,2.658,4.532,0,0.021,32591872.0,0.0,38.489,1.0,76.231,73.61,0.337,3.445,0,0.002,17436672.0,0.0,1.511,1.0,4.741,4.384,2.983,4.597,0,0.001,7385088.0,0.0,3.733,1.0,10.039,5.866,0.461,4.125,0,0.001,44830720.0,0.0,0.0,,2.341,1.965,,,0,0.011,43692032.0,0.0,5.778,1.0,18.717,18.736,3.004,4.607,0,0.016,85393408.0,0.011,4.622,1.0,11.547,6.691,2.962,4.6,0,0.005,8372224.0,0.0,0,0,20.813,12.701,0,0,0.0,3.789,38.355,0.0,5.808,30.623,0.0,3.658,29.825,0.0,3.125,33.756,0.0
2026-05-18 16:51:02,0.027,11005952.0,0.0,10.378,0.844,162.325,181.556,15.795,23.586,0,0.004,15499264.0,0.0,1.511,1.0,25.085,29.011,16.688,23.337,0,0.011,8470528.0,0.0,49.067,1.0,64.6,49.505,0.269,0.484,0,0.007,47652864.0,0.0,9.222,1.0,29.788,28.96,2.649,4.53,0,0.017,32591872.0,0.0,40.2,1.0,62.167,60.296,0.326,3.281,0,0.002,17436672.0,0.0,1.511,1.0,5.611,5.189,2.983,4.597,0,0.001,7385088.0,0.0,3.733,1.0,10.039,5.866,0.456,4.115,0,0.001,44830720.0,0.0,0.0,,2.341,1.965,,,0,0.007,43692032.0,0.0,5.333,1.0,18.717,18.736,3.004,4.608,0,0.016,85393408.0,0.011,4.622,1.0,11.547,6.691,2.971,4.618,0,0.005,8372224.0,0.0,0,0,20.813,12.701,0,0,0.0,3.789,38.355,0.0,5.808,30.623,0.0,3.676,29.935,0.0,3.076,33.756,0.0
2026-05-18 16:51:07,0.027,11005952.0,0.0,10.378,0.844,162.325,181.556,15.795,23.586,0,0.005,15499264.0,0.0,1.511,1.0,30.351,34.933,16.688,23.337,0,0.011,8470528.0,0.0,48.8,1.0,64.6,49.505,0.269,0.484,0,0.008,48189440.0,0.0,9.222,1.0,29.04,28.425,2.648,4.53,0,0.019,33521664.0,0.0,40.2,1.0,79.303,77.008,0.326,3.281,0,0.002,17436672.0,0.0,1.511,1.0,5.611,5.189,2.983,4.597,0,0.001,7532544.0,0.0,3.889,1.0,10.039,5.866,0.448,4.094,0,0.001,44830720.0,0.0,0.0,,1.826,1.533,,,0,0.008,43700224.0,0.0,5.333,1.0,17.821,17.85,3.004,4.608,0,0.02,85512192.0,0.043,4.578,1.0,8.521,5.045,2.954,4.624,0,0.005,8376320.0,0.0,0,0,20.975,12.776,0,0,0.0,3.917,38.112,0.0,5.808,30.623,0.0,3.683,29.935,0.0,3.076,33.756,0.0
2026-05-18 16:51:12,0.027,11005952.0,0.0,10.378,0.844,129.532,144.878,15.795,23.586,0,0.005,15499264.0,0.0,1.6,1.0,30.351,34.933,16.716,23.343,0,0.011,8470528.0,0.0,48.8,1.0,64.6,49.505,0.269,0.484,0,0.008,48189440.0,0.0,9.489,1.0,29.04,28.425,2.672,4.534,0,0.022,33521664.0,0.0,40.2,1.0,79.303,77.008,0.326,3.283,0,0.003,18038784.0,0.0,1.6,1.0,6.019,5.46,2.986,4.597,0,0.001,7532544.0,0.0,3.889,1.0,10.433,6.161,0.467,4.14,0,0.001,44830720.0,0.0,0.0,,2.736,2.328,,,0,0.01,43700224.0,0.0,5.333,1.0,17.645,17.565,3.004,4.608,0,0.02,85512192.0,0.043,4.578,1.0,12.122,7.387,2.948,4.623,0,0.006,8376320.0,0.0,0,0,17.303,10.54,0,0,0.0,3.917,38.112,0.0,5.958,30.655,0.333,3.683,29.935,0.0,2.958,33.827,0.0
2026-05-18 16:51:17,0.027,11005952.0,0.0,10.778,0.858,117.952,131.267,15.87,24.078,0,0.005,15499264.0,0.0,1.6,1.0,32.504,37.345,16.875,23.466,0,0.009,8470528.0,0.0,48.8,1.0,64.6,49.505,0.269,0.484,0,0.008,48189440.0,0.0,9.489,1.0,29.04,28.425,2.674,4.535,0,0.022,33521664.0,0.0,44.222,1.0,79.303,77.008,0.322,3.207,0,0.003,18038784.0,0.0,1.6,1.0,6.245,5.679,2.986,4.597,0,0.001,7532544.0,0.0,3.889,1.0,10.189,6.004,0.465,4.135,0,0.001,44830720.0,0.0,0.0,,2.685,2.304,,,0,0.01,43700224.0,0.0,4.889,1.0,17.645,17.565,3.005,4.608,0,0.02,85512192.0,0.043,4.578,1.0,12.122,7.387,2.964,4.651,0,0.006,8376320.0,0.0,0,0,15.556,9.475,0,0,0.0,3.917,38.112,0.0,5.958,30.655,0.333,3.704,29.856,0.0,2.928,33.827,0.0
