time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:38:07,0.024,29683712.0,0.0,7.2,1.0,162.711,176.862,17.524,23.543,0,0.0,11673600.0,0.0,0,0,1.775,1.45,0,0,0,0.006,27320320.0,0.0,28.0,1.0,40.925,29.074,0.29,2.084,0.0,0.006,87347200.0,0.0,7.044,1.0,22.748,22.273,2.919,4.584,0,0.027,65617920.0,0.003,42.667,1.0,86.779,85.751,0.32,3.181,0,0.0,31973376.0,0.0,0,0,2.495,2.046,0,0,0,0.0,11681792.0,0.0,0,0,2.304,1.966,0,0,0,0.001,89341952.0,0.0,0,0,2.739,2.135,0,0,0,0.007,86831104.0,0.0,3.4,1.0,12.996,12.526,3.0,4.6,0,0.022,170307584.0,0.013,7.022,1.0,15.937,9.272,3.009,4.617,0,0.004,15728640.0,0.0,0,0,16.111,9.099,0,0,0,3.875,35.078,0.0,4.118,30.436,0.0,4.894,29.885,0.0,3.272,34.538,0.0
2026-05-19 13:38:12,0.024,29683712.0,0.0,7.2,1.0,161.372,175.426,17.524,23.543,0,0.0,11673600.0,0.0,0,0,2.905,2.223,0,0,0,0.005,27320320.0,0.0,28.0,1.0,40.925,29.074,0.29,2.084,0.0,0.006,87347200.0,0.0,7.2,1.0,22.748,22.273,2.921,4.584,0,0.027,65617920.0,0.003,42.222,1.0,86.779,85.751,0.317,3.11,0,0.0,31973376.0,0.0,0,0,2.495,2.046,0,0,0,0.0,11681792.0,0.0,0,0,2.304,1.966,0,0,0,0.001,89341952.0,0.0,0,0,2.739,2.135,0,0,0,0.007,86831104.0,0.0,3.4,1.0,12.996,12.526,3.0,4.6,0,0.023,170602496.0,0.011,7.022,1.0,15.937,9.272,3.009,4.617,0,0.004,15728640.0,0.0,0,0,16.111,9.099,0,0,0,3.875,35.078,0.0,4.781,30.74,0.0,4.894,29.885,0.0,3.238,34.519,0.0
2026-05-19 13:38:17,0.024,29683712.0,0.0,7.111,1.0,161.372,175.426,17.573,23.631,0,0.0,11776000.0,0.0,0,0,2.905,2.223,0,0,0,0.005,27320320.0,0.0,28.0,1.0,54.945,39.842,0.291,2.176,0.0,0.006,87347200.0,0.0,7.2,1.0,23.842,23.183,2.92,4.584,0,0.021,65617920.0,0.004,42.222,1.0,88.125,86.529,0.308,2.889,0,0.0,31973376.0,0.0,0,0,3.356,2.749,0,0,0,0.0,11681792.0,0.0,0,0,2.62,2.188,0,0,0,0.001,89337856.0,0.0,0,0,2.605,2.084,0,0,0,0.007,86843392.0,0.0,3.511,1.0,12.996,12.526,3.169,4.904,0,0.023,170602496.0,0.011,7.067,1.0,13.705,7.974,3.002,4.616,0,0.004,15724544.0,0.0,0,0,10.905,6.11,0,0,0,3.875,35.078,0.0,4.781,30.74,0.0,4.971,29.771,0.0,3.34,34.519,0.0
2026-05-19 13:38:22,0.025,29745152.0,0.0,7.111,1.0,160.869,174.551,17.573,23.631,0,0.0,11776000.0,0.0,0,0,2.905,2.223,0,0,0,0.004,27320320.0,0.0,26.733,1.0,59.626,43.476,0.291,2.209,0.0,0.006,87347200.0,0.0,7.2,1.0,23.842,23.183,2.92,4.584,0,0.019,65617920.0,0.004,42.222,1.0,88.125,86.529,0.308,2.889,0,0.0,31973376.0,0.0,0,0,3.638,2.926,0,0,0,0.0,11755520.0,0.0,0,0,2.974,2.732,0,0,0,0.001,89337856.0,0.0,0,0,2.872,2.397,0,0,0,0.007,86843392.0,0.0,3.511,1.0,14.103,13.542,3.169,4.904,0,0.023,170602496.0,0.011,7.067,1.0,17.223,10.156,3.002,4.616,0,0.004,15724544.0,0.0,0,0,9.4,5.267,0,0,0,4.239,34.991,0.0,4.781,30.74,0.0,5.049,29.771,0.0,3.34,34.519,0.0
2026-05-19 13:38:27,0.025,29745152.0,0.0,7.111,1.0,165.793,179.772,17.573,23.631,0,0.0,11776000.0,0.0,0,0,2.635,2.049,0,0,0,0.016,25079808.0,0.003,31.36,1.0,55.533,40.834,0.303,2.778,0.0,0.006,88002560.0,0.0,7.267,1.0,23.842,23.183,2.912,4.582,0,0.017,65617920.0,0.003,43.778,1.0,88.125,86.529,0.305,2.786,0,0.0,31973376.0,0.0,0,0,3.638,2.926,0,0,0,0.0,11755520.0,0.0,0,0,2.974,2.732,0,0,0,0.001,89337856.0,0.0,0,0,2.872,2.397,0,0,0,0.008,86855680.0,0.0,3.511,1.0,14.629,14.006,3.169,4.904,0,0.018,171233280.0,0.011,7.067,1.0,17.223,10.156,3.001,4.615,0,0.004,15724544.0,0.0,0,0,11.992,6.719,0,0,0,4.239,34.991,0.0,5.108,30.517,0.0,5.049,29.771,0.0,3.347,34.49,0.0
2026-05-19 13:38:32,0.025,29745152.0,0.0,7.267,1.0,165.793,179.772,17.64,23.752,0,0.0,11776000.0,0.0,0,0,3.048,2.47,0,0,0,0.018,25079808.0,0.004,31.671,1.0,46.626,34.192,0.312,3.18,0.0,0.006,88002560.0,0.0,7.267,1.0,24.427,23.714,2.914,4.583,0,0.025,66842624.0,0.006,43.778,1.0,87.482,86.038,0.302,2.698,0,0.0,31973376.0,0.0,0,0,3.024,2.432,0,0,0,0.0,11755520.0,0.0,0,0,3.056,2.876,0,0,0,0.001,89341952.0,0.0,0,0,2.872,2.397,0,0,0,0.007,86855680.0,0.0,3.622,1.0,14.629,14.006,4.564,9.034,0,0.02,171233280.0,0.012,7.378,1.0,17.223,10.156,2.998,4.614,0,0.004,15601664.0,0.0,0,0,17.741,10.239,0,0,0,4.239,34.991,0.0,5.108,30.517,0.0,5.032,29.909,0.0,3.211,34.49,0.0
2026-05-19 13:38:37,0.025,29917184.0,0.0,7.267,1.0,165.793,179.772,17.64,23.752,0,0.0,11898880.0,0.0,0,0,3.048,2.47,0,0,0,0.019,25079808.0,0.004,30.527,1.0,50.269,36.242,0.319,3.368,0.0,0.006,88002560.0,0.0,7.267,1.0,24.427,23.714,2.914,4.583,0,0.024,66842624.0,0.005,43.778,1.0,87.482,86.038,0.302,2.698,0,0.0,31707136.0,0.0,0,0,3.567,2.921,0,0,0,0.0,11755520.0,0.0,0,0,2.801,2.532,0,0,0,0.001,89341952.0,0.0,0,0,3.297,2.835,0,0,0,0.008,86859776.0,0.0,3.622,1.0,14.638,14.127,4.564,9.034,0,0.025,171233280.0,0.016,7.378,1.0,18.577,10.908,2.996,4.614,0,0.004,15601664.0,0.0,0,0,17.741,10.239,0,0,0,4.214,35.043,0.0,5.108,30.517,0.0,4.967,29.909,0.0,3.211,34.49,0.0
2026-05-19 13:38:42,0.025,29917184.0,0.0,7.267,1.0,170.574,185.558,17.64,23.752,0,0.0,11898880.0,0.0,0,0,3.054,2.359,0,0,0,0.022,25079808.0,0.005,30.025,1.0,51.426,37.244,0.323,3.448,0.0,0.005,88002560.0,0.0,7.333,1.0,24.427,23.714,2.924,4.585,0,0.024,66842624.0,0.005,45.911,1.0,87.482,86.038,0.301,2.636,0,0.0,31707136.0,0.0,0,0,3.567,2.921,0,0,0,0.0,11767808.0,0.0,0,0,2.801,2.532,0,0,0,0.001,89341952.0,0.0,0,0,2.561,2.202,0,0,0,0.008,86859776.0,0.0,3.622,1.0,14.638,14.127,4.564,9.034,0,0.025,171233280.0,0.016,7.378,1.0,18.577,10.908,2.995,4.614,0,0.004,15601664.0,0.0,0,0,17.741,10.239,0,0,0,4.214,35.043,0.0,5.261,30.491,0.0,4.967,29.909,0.0,3.124,34.672,0.0
2026-05-19 13:38:47,0.025,29917184.0,0.0,7.244,1.0,170.574,185.558,17.708,23.874,0,0.0,11898880.0,0.0,0,0,3.054,2.359,0,0,0,0.017,25079808.0,0.004,30.366,1.0,52.583,38.247,0.338,3.781,0.0,0.004,88002560.0,0.0,7.333,1.0,20.407,19.792,2.925,4.585,0,0.025,66842624.0,0.007,45.911,1.0,74.095,73.041,0.3,2.623,0,0.0,31707136.0,0.0,0,0,3.493,2.82,0,0,0,0.0,11767808.0,0.0,0,0,2.976,2.821,0,0,0,0.001,89341952.0,0.0,0,0,3.05,2.584,0,0,0,0.007,86859776.0,0.0,3.511,1.0,15.493,14.971,6.777,9.491,0,0.024,171544576.0,0.017,7.378,1.0,20.127,11.899,2.982,4.596,0,0.004,15601664.0,0.0,0,0,18.669,10.939,0,0,0,4.214,35.043,0.0,5.261,30.491,0.0,4.943,29.873,0.067,3.2,34.672,0.0
2026-05-19 13:38:52,0.025,29970432.0,0.0,7.244,1.0,170.574,185.558,17.708,23.874,0,0.0,11898880.0,0.0,0,0,2.352,1.932,0,0,0,0.017,25079808.0,0.004,21.588,1.0,49.722,35.948,0.365,4.083,0.0,0.006,88948736.0,0.0,7.333,1.0,24.384,23.65,2.925,4.585,0,0.025,30679040.0,0.007,45.911,1.0,87.019,85.63,0.3,2.623,0,0.0,31846400.0,0.0,0,0,3.658,2.958,0,0,0,0.0,11767808.0,0.0,0,0,2.947,2.681,0,0,0,0.001,89341952.0,0.0,0,0,3.018,2.587,0,0,0,0.007,86859776.0,0.0,3.511,1.0,15.493,14.971,6.777,9.491,0,0.024,171544576.0,0.017,7.378,1.0,18.654,10.821,2.98,4.596,0,0.004,15601664.0,0.0,0,0,17.705,10.12,0,0,0,4.014,35.059,0.0,5.261,30.491,0.0,4.981,29.873,0.067,3.2,34.672,0.0
2026-05-19 13:38:57,0.025,29970432.0,0.0,7.244,1.0,167.228,182.219,17.708,23.874,0,0.0,11898880.0,0.0,0,0,2.796,2.327,0,0,0,0.03,25141248.0,0.003,23.869,1.0,40.761,29.886,0.364,4.069,196172.497,0.006,88948736.0,0.0,7.333,1.0,23.777,23.243,2.928,4.586,0,0.025,30679040.0,0.007,45.422,1.0,87.019,85.63,0.299,2.58,0,0.0,31846400.0,0.0,0,0,3.658,2.958,0,0,0,0.0,12439552.0,0.0,0,0,2.947,2.681,0,0,0,0.0,89341952.0,0.0,0,0,3.018,2.587,0,0,0,0.006,86859776.0,0.0,3.511,1.0,12.461,12.041,6.777,9.491,0,0.024,171544576.0,0.02,7.378,1.0,18.654,10.821,2.978,4.596,0,0.004,6774784.0,0.0,0,0,17.705,10.12,0,0,0,4.014,35.059,0.0,4.813,30.515,0.0,4.981,29.873,0.067,3.214,34.652,0.0
2026-05-19 13:39:02,0.025,29970432.0,0.0,7.267,1.0,167.228,182.219,17.78,24.005,0,0.0,11898880.0,0.0,0,0,2.796,2.327,0,0,0,0.033,25141248.0,0.003,26.234,1.0,44.501,32.626,0.369,4.129,217782.124,0.006,88948736.0,0.0,7.333,1.0,23.777,23.243,2.928,4.586,0,0.021,30650368.0,0.0,45.422,1.0,86.399,85.285,0.301,2.666,0,0.0,31846400.0,0.0,0,0,2.121,1.691,0,0,0,0.0,12439552.0,0.0,0,0,2.947,2.681,0,0,0,0.001,89341952.0,0.0,0,0,2.817,2.351,0,0,0,0.008,86867968.0,0.0,3.444,1.0,13.692,13.209,7.548,9.587,0,0.024,83677184.0,0.02,7.444,1.0,14.327,8.187,2.965,4.593,0,0.004,6778880.0,0.0,0,0,17.705,10.12,0,0,0,4.014,35.059,0.0,4.813,30.515,0.0,4.94,29.936,0.0,3.06,34.652,0.0
2026-05-19 13:39:07,0.02,29970432.0,0.0,7.267,1.0,167.228,182.219,17.78,24.005,0,0.0,5824512.0,0.0,0,0,2.796,2.327,0,0,0,0.035,16580608.0,0.0,28.378,1.0,40.329,28.87,0.367,4.115,216430.324,0.006,41730048.0,0.0,7.333,1.0,22.665,22.303,2.928,4.586,0,0.021,30650368.0,0.0,45.422,1.0,87.758,86.545,0.301,2.666,0,0.0,32112640.0,0.0,0,0,2.404,1.928,0,0,0,0.0,12439552.0,0.0,0,0,2.518,2.015,0,0,0,0.001,89341952.0,0.0,0,0,2.565,2.062,0,0,0,0.008,86867968.0,0.0,3.444,1.0,13.692,13.209,7.548,9.587,0,0.018,83677184.0,0.015,7.444,1.0,17.089,9.829,2.963,4.593,0,0.004,6778880.0,0.0,0,0,11.618,6.414,0,0,0,3.746,35.041,0.0,4.813,30.515,0.0,4.846,29.936,0.0,3.06,34.652,0.0
2026-05-19 13:39:12,0.025,30052352.0,0.0,7.267,1.0,162.402,177.269,17.78,24.005,0,0.0,5824512.0,0.0,0,0,1.775,1.425,0,0,0,0.035,16580608.0,0.0,28.222,1.0,41.412,29.754,0.367,4.091,226900.154,0.006,41730048.0,0.0,7.178,1.0,23.037,22.592,2.94,4.588,0,0.021,30650368.0,0.0,43.867,1.0,87.758,86.545,0.302,2.676,0,0.0,32112640.0,0.0,0,0,2.404,1.928,0,0,0,0.0,6103040.0,0.0,0,0,2.426,1.957,0,0,0,0.001,44666880.0,0.0,0,0,2.565,2.062,0,0,0,0.008,43372544.0,0.0,3.444,1.0,13.692,13.209,7.548,9.587,0,0.024,84242432.0,0.024,7.444,1.0,17.089,9.829,2.963,4.593,0,0.004,6778880.0,0.0,0,0,12.958,7.154,0,0,0,3.746,35.041,0.0,4.649,30.484,0.0,4.846,29.936,0.0,2.987,34.59,0.0
2026-05-19 13:39:17,0.025,20389888.0,0.0,7.089,1.0,162.402,177.269,17.919,24.255,0,0.0,5824512.0,0.0,0,0,1.986,1.595,0,0,0,0.035,16580608.0,0.0,28.222,1.0,40.38,29.05,0.368,4.094,226900.154,0.006,41730048.0,0.0,7.178,1.0,22.851,22.411,2.939,4.588,0,0.022,30949376.0,0.0,43.867,1.0,87.258,85.719,0.3,2.611,0,0.0,15720448.0,0.0,0,0,2.074,1.64,0,0,0,0.0,5922816.0,0.0,0,0,2.426,1.957,0,0,0,0.001,44666880.0,0.0,0,0,2.565,2.062,0,0,0,0.007,43372544.0,0.0,3.244,1.0,13.692,13.209,7.524,9.544,0,0.024,84242432.0,0.024,6.978,1.0,17.089,9.829,2.968,4.64,0,0.004,6782976.0,0.0,0,0,16.077,8.877,0,0,0,3.746,35.041,0.0,4.649,30.484,0.0,4.799,29.874,0.333,3.064,34.59,0.0
2026-05-19 13:39:22,0.024,10035200.0,0.0,7.089,1.0,162.402,177.269,17.919,24.255,0,0.0,5824512.0,0.0,0,0,2.482,1.913,0,0,0,0.035,16596992.0,0.001,28.222,1.0,40.372,28.979,0.368,4.094,217781.423,0.006,42385408.0,0.0,7.178,1.0,22.851,22.411,2.939,4.588,0,0.022,30949376.0,0.0,43.867,1.0,70.8,69.551,0.3,2.611,0,0.0,15720448.0,0.0,0,0,2.461,1.945,0,0,0,0.0,5922816.0,0.0,0,0,2.565,2.119,0,0,0,0.001,44666880.0,0.0,0,0,1.687,1.336,0,0,0,0.007,43372544.0,0.0,3.244,1.0,12.938,12.324,7.524,9.544,0,0.024,84242432.0,0.024,6.978,1.0,16.254,9.254,2.964,4.64,0,0.004,6782976.0,0.0,0,0,13.39,7.393,0,0,0,3.804,35.007,0.0,4.649,30.484,0.0,4.797,29.874,0.333,3.064,34.59,0.0
2026-05-19 13:39:27,0.024,9936896.0,0.0,7.089,1.0,125.503,136.882,17.919,24.255,0,0.0,5832704.0,0.0,0,0,2.482,1.913,0,0,0,0.024,16596992.0,0.001,27.6,1.0,40.372,28.979,0.37,4.143,119251.435,0.005,42385408.0,0.0,7.022,1.0,22.851,22.411,2.928,4.586,0,0.022,30949376.0,0.0,42.844,1.0,63.529,62.407,0.301,2.651,0,0.0,15720448.0,0.0,0,0,2.461,1.945,0,0,0,0.0,5922816.0,0.0,0,0,2.565,2.119,0,0,0,0.001,44666880.0,0.0,0,0,1.877,1.487,0,0,0,0.007,43372544.0,0.0,3.244,1.0,12.938,12.324,7.524,9.544,0,0.022,84471808.0,0.026,6.978,1.0,16.254,9.254,2.964,4.64,0,0.004,6778880.0,0.0,0,0,12.051,6.653,0,0,0,3.804,35.007,0.0,4.614,30.455,0.4,4.797,29.874,0.333,3.153,34.666,0.067
2026-05-19 13:39:32,0.024,9936896.0,0.0,7.044,1.0,112.334,122.519,17.931,24.275,0,0.0,5832704.0,0.0,0,0,2.42,1.893,0,0,0,0.027,16596992.0,0.002,27.6,1.0,40.372,28.979,0.369,4.215,133801.834,0.005,42385408.0,0.0,7.022,1.0,22.54,22.167,2.927,4.585,0,0.014,31199232.0,0.0,42.844,1.0,82.899,81.314,0.302,2.679,0,0.0,16019456.0,0.0,0,0,2.105,1.664,0,0,0,0.0,5922816.0,0.0,0,0,2.332,1.934,0,0,0,0.001,44666880.0,0.0,0,0,2.281,1.807,0,0,0,0.007,43372544.0,0.0,3.444,1.0,13.002,12.513,7.525,9.546,0,0.022,84471808.0,0.026,6.956,1.0,16.254,9.254,2.947,4.643,0,0.004,6778880.0,0.0,0,0,10.807,6.081,0,0,0,3.804,35.007,0.0,4.614,30.455,0.4,4.765,29.845,0.133,3.076,34.666,0.067
2026-05-19 13:39:37,0.024,9936896.0,0.0,7.044,1.0,157.725,172.055,17.931,24.275,0,0.0,5832704.0,0.0,0,0,2.515,2.016,0,0,0,0.03,16621568.0,0.001,27.6,1.0,35.027,25.199,0.369,4.215,122615.236,0.005,42385408.0,0.0,7.022,1.0,22.54,22.167,2.927,4.585,0,0.016,31199232.0,0.0,42.844,1.0,82.899,81.314,0.302,2.679,0,0.0,16019456.0,0.0,0,0,2.415,1.903,0,0,0,0.0,5922816.0,0.0,0,0,2.075,1.715,0,0,0,0.001,44666880.0,0.0,0,0,2.461,1.965,0,0,0,0.004,43372544.0,0.0,3.444,1.0,13.053,12.663,7.525,9.546,0,0.022,84471808.0,0.026,6.956,1.0,16.441,9.457,2.946,4.643,0,0.004,6778880.0,0.0,0,0,16.263,9.1,0,0,0,3.76,35.021,0.0,4.614,30.455,0.4,4.71,29.845,0.133,3.076,34.666,0.067
2026-05-19 13:39:42,0.024,10117120.0,0.0,7.044,1.0,159.073,173.357,17.931,24.275,0,0.0,5849088.0,0.0,0,0,2.413,1.882,0,0,0,0.035,16621568.0,0.001,27.089,1.0,40.944,29.321,0.369,4.254,144647.454,0.006,43024384.0,0.0,6.956,1.0,22.54,22.167,2.938,4.588,0,0.017,31199232.0,0.0,42.933,1.0,82.899,81.314,0.302,2.663,0,0.0,16019456.0,0.0,0,0,2.415,1.903,0,0,0,0.0,5935104.0,0.0,0,0,2.176,1.831,0,0,0,0.001,44666880.0,0.0,0,0,2.461,1.965,0,0,0,0.006,43384832.0,0.0,3.444,1.0,13.053,12.663,7.525,9.546,0,0.019,84643840.0,0.019,6.956,1.0,16.441,9.457,2.946,4.643,0,0.004,6774784.0,0.0,0,0,16.263,9.1,0,0,0,3.76,35.021,0.0,4.558,30.427,0.067,4.71,29.845,0.133,3.076,34.471,0.4
2026-05-19 13:39:47,0.024,10117120.0,0.0,7.089,1.0,159.073,173.357,17.85,24.13,0,0.0,5849088.0,0.0,0,0,2.413,1.882,0,0,0,0.035,16789504.0,0.002,27.089,1.0,40.944,29.321,0.367,4.295,192263.801,0.006,43024384.0,0.0,6.956,1.0,22.825,22.349,2.938,4.588,0,0.021,31813632.0,0.0,42.933,1.0,82.899,81.314,0.299,2.577,0,0.0,16121856.0,0.0,0,0,2.217,1.721,0,0,0,0.0,5935104.0,0.0,0,0,2.176,1.831,0,0,0,0.001,44670976.0,0.0,0,0,2.546,2.077,0,0,0,0.007,43384832.0,0.0,3.489,1.0,13.053,12.663,7.559,9.606,0,0.013,84643840.0,0.009,6.889,1.0,16.441,9.457,2.953,4.645,0,0.004,6774784.0,0.0,0,0,16.335,9.096,0,0,0,3.76,35.021,0.0,4.558,30.427,0.067,4.744,29.905,0.133,3.254,34.471,0.4
2026-05-19 13:39:52,0.024,10117120.0,0.0,7.089,1.0,159.073,173.357,17.85,24.13,0,0.0,5849088.0,0.0,0,0,2.413,1.882,0,0,0,0.035,16789504.0,0.002,27.089,1.0,39.373,28.009,0.367,4.295,192263.801,0.007,43024384.0,0.0,6.956,1.0,22.825,22.349,2.938,4.588,0,0.021,31813632.0,0.0,42.933,1.0,78.793,77.143,0.299,2.577,0,0.0,16121856.0,0.0,0,0,2.338,1.835,0,0,0,0.0,5935104.0,0.0,0,0,1.948,1.67,0,0,0,0.001,44670976.0,0.0,0,0,2.429,1.907,0,0,0,0.007,43384832.0,0.0,3.489,1.0,12.795,12.506,7.559,9.606,0,0.016,84643840.0,0.011,6.889,1.0,16.362,9.343,2.953,4.645,0,0.004,6774784.0,0.0,0,0,16.389,9.089,0,0,0,3.717,35.029,0.0,4.558,30.427,0.067,4.844,29.905,0.133,3.254,34.471,0.4
2026-05-19 13:39:57,0.024,10104832.0,0.0,7.089,1.0,160.211,174.521,17.85,24.13,0,0.0,5849088.0,0.0,0,0,2.007,1.646,0,0,0,0.036,16789504.0,0.003,26.578,1.0,32.239,22.934,0.368,4.439,204104.791,0.007,43581440.0,0.0,7.022,1.0,22.274,21.878,2.928,4.586,0,0.021,32362496.0,0.0,44.311,1.0,78.793,77.143,0.299,2.56,0,0.0,16261120.0,0.0,0,0,2.338,1.835,0,0,0,0.0,5955584.0,0.0,0,0,2.436,2.088,0,0,0,0.001,44670976.0,0.0,0,0,2.429,1.907,0,0,0,0.006,43384832.0,0.0,3.489,1.0,12.795,12.506,7.559,9.606,0,0.016,84643840.0,0.011,6.889,1.0,16.362,9.343,2.953,4.645,0,0.004,6774784.0,0.0,0,0,16.389,9.089,0,0,0,3.717,35.029,0.0,4.621,30.527,0.067,4.844,29.905,0.133,3.292,34.428,0.067
2026-05-19 13:40:02,0.024,10104832.0,0.0,7.022,1.0,160.211,174.521,17.795,24.031,0,0.0,5861376.0,0.0,0,0,2.233,1.832,0,0,0,0.036,17080320.0,0.002,26.578,1.0,40.138,28.681,0.368,4.601,248903.708,0.007,43581440.0,0.0,7.022,1.0,22.274,21.878,2.928,4.586,0,0.018,32362496.0,0.0,44.311,1.0,83.166,81.664,0.3,2.616,0,0.0,16261120.0,0.0,0,0,2.338,1.835,0,0,0,0.0,5955584.0,0.0,0,0,2.436,2.088,0,0,0,0.001,44670976.0,0.0,0,0,2.084,1.59,0,0,0,0.007,43388928.0,0.0,3.422,1.0,8.142,8.068,7.605,9.689,0,0.012,84643840.0,0.008,7.022,1.0,16.362,9.343,2.907,4.587,0,0.003,6774784.0,0.0,0,0,16.358,9.088,0,0,0,3.717,35.029,0.0,4.621,30.527,0.067,4.882,29.87,0.0,3.164,34.428,0.067
2026-05-19 13:40:07,0.024,10104832.0,0.0,7.022,1.0,159.229,173.547,17.795,24.031,0,0.0,5861376.0,0.0,0,0,2.711,2.224,0,0,0,0.036,17080320.0,0.001,26.578,1.0,40.138,28.681,0.368,4.601,270929.983,0.007,43581440.0,0.0,7.022,1.0,16.911,16.61,2.928,4.586,0,0.021,32362496.0,0.0,44.311,1.0,87.229,85.866,0.3,2.616,0,0.0,16261120.0,0.0,0,0,2.442,1.945,0,0,0,0.0,5955584.0,0.0,0,0,2.056,1.763,0,0,0,0.001,44670976.0,0.0,0,0,2.121,1.619,0,0,0,0.007,43388928.0,0.0,3.422,1.0,9.446,9.238,7.605,9.689,0,0.011,84643840.0,0.007,7.022,1.0,16.438,9.443,2.907,4.587,0,0.004,6770688.0,0.0,0,0,11.43,6.325,0,0,0,3.732,35.057,0.0,4.621,30.527,0.067,4.861,29.87,0.0,3.164,34.428,0.067
2026-05-19 13:40:12,0.021,10104832.0,0.0,7.022,1.0,127.041,138.348,17.795,24.031,0,0.0,5861376.0,0.0,0,0,2.251,1.847,0,0,0,0.031,17080320.0,0.001,27.8,1.0,40.077,28.664,0.366,4.586,231124.348,0.007,43581440.0,0.0,7.156,1.0,22.246,22.093,2.938,4.588,0,0.021,33705984.0,0.0,44.133,1.0,87.199,85.912,0.3,2.594,0,0.0,16261120.0,0.0,0,0,2.442,1.945,0,0,0,0.0,5963776.0,0.0,0,0,2.327,1.951,0,0,0,0.001,44666880.0,0.0,0,0,2.49,2.017,0,0,0,0.007,43405312.0,0.0,3.422,1.0,10.531,10.299,7.605,9.689,0,0.015,84844544.0,0.008,7.022,1.0,16.438,9.443,2.907,4.587,0,0.004,6770688.0,0.0,0,0,12.655,7.078,0,0,0,3.732,35.057,0.0,4.671,30.489,0.067,4.861,29.87,0.0,3.078,34.412,0.067
2026-05-19 13:40:17,0.025,10166272.0,0.0,7.111,1.0,160.733,175.04,17.814,24.064,0,0.0,5943296.0,0.0,0,0,2.025,1.661,0,0,0,0.036,17088512.0,0.001,27.8,1.0,40.077,28.664,0.365,4.537,297185.163,0.005,43581440.0,0.0,7.156,1.0,22.246,22.093,2.939,4.588,0,0.022,33705984.0,0.0,44.133,1.0,87.199,85.912,0.3,2.6,0,0.0,15724544.0,0.0,0,0,2.28,1.874,0,0,0,0.0,5963776.0,0.0,0,0,2.327,1.951,0,0,0,0.001,44666880.0,0.0,0,0,2.49,2.017,0,0,0,0.007,43405312.0,0.0,3.378,1.0,13.019,12.732,7.616,9.709,0,0.015,84844544.0,0.008,7.2,1.0,16.223,9.29,2.867,4.573,0,0.004,6770688.0,0.0,0,0,14.014,7.839,0,0,0,3.732,35.057,0.0,4.671,30.489,0.067,4.907,29.861,0.0,3.156,34.412,0.067
