time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:31:01,0.05,20992000.0,0.001,17.356,1.0,319.871,352.403,16.393,38.523,0,0.0,11898880.0,0.0,0,0,2.687,2.289,0,0,0,0.023,17162240.0,0.0,112.044,1.0,133.165,111.321,0.263,0.474,0,0.012,90779648.0,0.0,16.556,1.0,49.346,49.064,2.674,4.542,0,0.036,66314240.0,0.0,65.4,1.0,118.907,118.09,0.364,3.743,0,0.0,31461376.0,0.0,0,0,2.148,1.838,0,0,0,0.003,13545472.0,0.0,7.467,1.0,17.289,9.844,0.299,2.556,0,0.001,89436160.0,0.0,0,0,2.702,2.232,0,0,0,0.024,87326720.0,0.0,12.4,1.0,29.542,32.32,3.025,4.646,0,0.018,168099840.0,0.005,4.911,1.0,12.963,7.67,3.004,4.608,0,0.005,15831040.0,0.0,0,0,33.063,24.001,0,0,0.0,3.876,35.167,0.067,6.724,30.538,0.0,5.432,30.0,0.0,3.35,35.398,0.0
2026-05-19 16:31:06,0.05,20992000.0,0.001,16.133,1.0,248.761,274.983,17.5,41.58,0,0.0,11898880.0,0.0,0,0,2.635,2.247,0,0,0,0.023,17162240.0,0.0,112.044,1.0,133.165,111.321,0.264,0.474,0,0.011,90779648.0,0.0,16.556,1.0,49.346,49.064,2.659,4.542,0,0.036,66314240.0,0.0,65.4,1.0,117.94,117.039,0.353,3.655,0,0.0,31461376.0,0.0,0,0,3.498,2.93,0,0,0,0.002,17563648.0,0.0,7.0,1.0,24.251,15.58,0.304,2.736,0,0.001,89436160.0,0.0,0,0,2.273,1.877,0,0,0,0.023,87326720.0,0.0,12.4,1.0,29.477,32.25,3.023,4.641,0,0.018,168099840.0,0.005,4.911,1.0,12.88,7.754,3.005,4.608,0,0.005,15831040.0,0.0,0,0,33.063,24.001,0,0,0.0,4.088,35.123,0.067,6.724,30.538,0.0,5.41,29.787,0.0,3.35,35.398,0.0
2026-05-19 16:31:11,0.05,20992000.0,0.001,16.133,1.0,312.62,345.573,17.5,41.58,0,0.0,11898880.0,0.0,0,0,3.062,2.618,0,0,0,0.023,17162240.0,0.0,101.422,1.0,108.282,90.523,0.265,0.476,0,0.013,92356608.0,0.0,16.556,1.0,41.945,41.666,2.659,4.542,0,0.031,64040960.0,0.006,65.4,1.0,117.94,117.039,0.348,3.599,0,0.0,31461376.0,0.0,0,0,3.528,2.96,0,0,0,0.002,17563648.0,0.0,7.0,1.0,26.256,17.328,0.304,2.736,0,0.001,89436160.0,0.0,0,0,3.444,2.794,0,0,0,0.022,87330816.0,0.0,11.089,1.0,35.66,38.077,3.024,4.642,0,0.014,168099840.0,0.004,4.422,1.0,12.88,7.754,3.005,4.609,0,0.005,15831040.0,0.0,0,0,25.781,18.715,0,0,0.0,4.088,35.123,0.067,7.238,30.54,0.0,5.303,29.787,0.0,3.296,35.368,0.0
2026-05-19 16:31:16,0.047,21020672.0,0.001,16.133,1.0,244.181,269.92,17.5,41.58,0,0.0,11964416.0,0.0,0,0,3.062,2.618,0,0,0,0.023,17162240.0,0.0,101.422,1.0,97.237,81.289,0.265,0.476,0,0.013,92356608.0,0.0,14.889,1.0,46.233,45.871,2.695,4.549,0,0.031,64040960.0,0.006,62.778,1.0,110.779,109.829,0.363,3.734,0,0.0,31240192.0,0.0,0,0,3.528,2.96,0,0,0,0.002,17563648.0,0.0,7.0,1.0,28.565,19.231,0.304,2.736,0,0.001,89436160.0,0.0,0,0,3.444,2.794,0,0,0,0.022,87330816.0,0.0,11.089,1.0,35.66,38.077,3.024,4.642,0,0.013,168099840.0,0.007,4.422,1.0,12.516,7.941,3.005,4.609,0,0.005,15826944.0,0.0,0,0,23.743,17.108,0,0,0.0,4.088,35.123,0.067,7.536,30.54,0.0,5.303,29.787,0.0,3.244,35.368,0.0
2026-05-19 16:31:21,0.047,21020672.0,0.001,15.111,1.0,277.327,310.003,19.081,636.667,0,0.0,11964416.0,0.0,0,0,3.787,3.314,0,0,0,0.018,17444864.0,0.0,101.422,1.0,115.742,94.337,0.273,0.491,0,0.012,92704768.0,0.0,14.889,1.0,45.273,44.89,2.683,4.547,0,0.03,64237568.0,0.004,62.778,1.0,110.779,109.829,0.383,3.87,0,0.0,31240192.0,0.0,0,0,3.917,3.178,0,0,0,0.002,17563648.0,0.0,5.441,1.0,23.098,16.18,0.369,722.171,0,0.001,89436160.0,0.0,0,0,3.751,2.943,0,0,0,0.022,87330816.0,0.0,11.089,1.0,33.65,35.521,3.018,4.633,0,0.014,169189376.0,0.006,4.422,1.0,12.516,7.941,3.01,4.618,0,0.005,15826944.0,0.0,0,0,31.347,22.42,0,0,0.0,4.107,35.104,0.067,7.536,30.54,0.0,5.189,29.973,0.0,3.244,35.368,0.0
2026-05-19 16:31:26,0.047,21020672.0,0.001,15.111,1.0,259.78,292.612,19.081,636.667,0,0.0,11964416.0,0.0,0,0,3.664,3.163,0,0,0,0.018,17444864.0,0.0,94.222,1.0,115.742,94.337,0.273,0.492,0,0.012,92704768.0,0.0,14.889,1.0,45.273,44.89,2.683,4.547,0,0.029,64237568.0,0.006,62.778,1.0,103.759,102.348,0.383,3.87,0,0.0,31240192.0,0.0,0,0,3.917,3.178,0,0,0,0.001,17563648.0,0.0,4.872,1.0,23.467,16.89,0.377,738.81,0,0.001,89436160.0,0.0,0,0,3.751,2.943,0,0,0,0.02,87351296.0,0.0,10.4,1.0,33.65,35.521,3.01,4.619,0,0.014,169189376.0,0.006,4.2,1.0,12.138,7.581,3.01,4.619,0,0.005,15826944.0,0.0,0,0,31.347,22.42,0,0,0.0,4.107,35.104,0.067,7.769,30.486,0.0,5.201,29.973,0.0,3.2,35.39,0.067
2026-05-19 16:31:31,0.043,21475328.0,0.001,15.111,1.0,259.78,292.612,19.081,636.667,0,0.0,12107776.0,0.0,0,0,3.664,3.163,0,0,0,0.018,17444864.0,0.0,94.222,1.0,112.501,90.71,0.273,0.492,0,0.012,92704768.0,0.0,13.956,1.0,42.088,41.567,2.689,4.546,0,0.029,64237568.0,0.006,60.956,1.0,103.759,102.348,0.407,3.983,0,0.0,31240192.0,0.0,0,0,3.917,3.178,0,0,0,0.0,17563648.0,0.0,6.972,1.0,12.751,11.016,0.478,886.574,0,0.001,89436160.0,0.0,0,0,2.866,2.332,0,0,0,0.02,87351296.0,0.0,10.4,1.0,33.65,35.521,3.01,4.619,0,0.011,169189376.0,0.003,4.2,1.0,12.138,7.581,3.01,4.619,0,0.005,15826944.0,0.0,0,0,30.52,21.826,0,0,0.0,4.107,35.104,0.067,8.171,30.486,0.0,5.201,29.973,0.0,3.144,35.39,0.067
2026-05-19 16:31:36,0.043,21475328.0,0.001,14.022,1.0,259.78,292.612,20.725,878.481,0,0.0,12107776.0,0.0,0,0,3.458,2.951,0,0,0,0.018,17207296.0,0.0,94.222,1.0,102.201,80.188,0.285,1.783,0,0.012,92557312.0,0.0,13.956,1.0,42.088,41.567,2.672,4.54,0,0.025,64237568.0,0.005,60.956,1.0,103.759,102.348,0.439,4.088,0,0.0,31490048.0,0.0,0,0,3.335,2.714,0,0,0,0.0,17563648.0,0.0,6.651,1.0,14.339,12.388,564.9,955.13,0,0.001,89436160.0,0.0,0,0,3.549,2.888,0,0,0,0.02,87351296.0,0.0,10.4,1.0,32.444,33.557,3.013,4.623,0,0.011,169189376.0,0.003,4.2,1.0,8.64,5.329,3.005,4.61,0,0.005,15826944.0,0.0,0,0,28.923,20.605,0,0,0.0,5.494,35.405,0.067,8.171,30.486,0.0,5.147,29.902,0.0,3.144,35.39,0.067
2026-05-19 16:31:41,0.043,21499904.0,0.001,14.022,1.0,239.52,273.388,20.725,878.481,0,0.0,12107776.0,0.0,0,0,2.941,2.459,0,0,0,0.018,17207296.0,0.0,91.933,1.0,102.201,80.188,0.286,1.829,0,0.012,92557312.0,0.0,13.956,1.0,42.088,41.567,2.672,4.54,0,0.027,65028096.0,0.005,60.956,1.0,74.445,73.324,0.439,4.088,0,0.0,31490048.0,0.0,0,0,2.047,1.647,0,0,0,0.132,19570688.0,1.205,6.646,1.0,14.574,12.798,597.029,960.695,0,0.001,89436160.0,0.0,0,0,3.549,2.888,0,0,0,0.013,87351296.0,0.0,10.022,1.0,32.444,33.557,3.013,4.624,0,0.012,169091072.0,0.004,3.933,1.0,10.521,6.489,3.001,4.609,0,0.005,15958016.0,0.0,0,0,28.923,20.605,0,0,0.0,5.494,35.405,0.067,8.487,30.489,0.0,4.989,29.902,0.0,3.081,35.456,0.0
2026-05-19 16:31:46,0.042,21499904.0,0.0,14.022,1.0,239.52,273.388,20.725,878.481,0,0.0,12337152.0,0.0,0,0,3.446,2.88,0,0,0,0.011,17207296.0,0.0,91.933,1.0,102.261,80.104,0.286,1.829,0,0.007,92557312.0,0.0,14.333,1.0,41.625,41.167,2.669,4.537,0,0.027,65028096.0,0.005,64.244,1.0,88.916,87.577,0.472,4.157,0,0.0,31621120.0,0.0,0,0,2.558,2.058,0,0,0,0.148,19570688.0,1.356,6.708,1.0,16.026,14.074,630.017,971.949,0,0.001,89436160.0,0.0,0,0,3.333,2.708,0,0,0,0.015,87351296.0,0.0,10.022,1.0,32.444,33.557,3.013,4.624,0,0.012,83034112.0,0.004,3.933,1.0,10.521,6.489,3.001,4.609,0,0.005,15958016.0,0.0,0,0,28.923,20.605,0,0,0.0,5.494,35.405,0.067,8.475,30.489,0.0,4.989,29.902,0.0,3.128,35.456,0.0
2026-05-19 16:31:51,0.042,21499904.0,0.0,14.2,1.0,240.632,274.536,21.48,937.344,0,0.0,12337152.0,0.0,0,0,3.08,2.464,0,0,0,0.013,17215488.0,0.0,91.933,1.0,102.261,80.104,0.3,2.611,0,0.009,92663808.0,0.0,14.333,1.0,41.652,41.283,2.668,4.534,0,0.026,65028096.0,0.0,64.244,1.0,88.916,87.577,1.135,4.227,0,0.0,15450112.0,0.0,0,0,2.644,2.132,0,0,0,0.165,19570688.0,1.507,4.834,1.0,17.427,15.311,775.635,996.143,0,0.001,89436160.0,0.0,0,0,2.124,1.77,0,0,0,0.013,87351296.0,0.0,10.022,1.0,26.862,28.256,3.009,4.616,0,0.009,83034112.0,0.004,3.933,1.0,9.051,5.582,3.0,4.609,0,0.005,15958016.0,0.0,0,0,11.333,8.1,0,0,0.0,8.694,35.634,0.467,8.475,30.489,0.0,4.894,29.973,0.0,3.128,35.456,0.0
2026-05-19 16:31:56,0.035,10870784.0,0.0,14.2,1.0,177.702,203.186,21.48,937.344,0,0.0,12337152.0,0.0,0,0,2.702,2.076,0,0,0,0.014,17215488.0,0.0,94.4,1.0,78.564,60.965,0.298,2.538,0,0.011,92663808.0,0.0,14.333,1.0,41.652,41.283,2.668,4.534,0,0.021,30601216.0,0.0,64.244,1.0,89.211,87.618,1.135,4.227,0,0.0,15450112.0,0.0,0,0,2.644,2.132,0,0,0,0.181,19955712.0,1.656,5.365,1.0,10.891,10.061,775.551,995.993,0,0.001,44695552.0,0.0,0,0,2.206,1.838,0,0,0,0.02,87396352.0,0.0,10.244,1.0,31.302,32.927,3.009,4.616,0,0.01,83091456.0,0.006,4.089,1.0,9.318,5.45,3.001,4.609,0,0.005,7032832.0,0.0,0,0,11.333,8.1,0,0,0.0,8.694,35.634,0.467,8.275,30.5,0.0,4.854,29.973,0.0,3.121,35.483,0.0
2026-05-19 16:32:01,0.042,10768384.0,0.0,14.2,1.0,198.137,226.551,21.48,937.344,0,0.0,5812224.0,0.0,0,0,2.702,2.076,0,0,0,0.017,17215488.0,0.0,94.4,1.0,86.383,66.908,0.298,2.538,0,0.011,92663808.0,0.0,14.489,1.0,42.208,41.875,2.638,4.528,0,0.026,31903744.0,0.0,67.133,1.0,88.072,86.304,1.073,4.215,0,0.0,15581184.0,0.0,0,0,2.644,2.132,0,0,0,0.198,13889536.0,1.806,6.083,1.0,13.152,12.331,776.212,997.182,0,0.001,44695552.0,0.0,0,0,2.404,1.983,0,0,0,0.02,87396352.0,0.0,10.244,1.0,31.302,32.927,3.009,4.616,0,0.012,83091456.0,0.007,4.089,1.0,11.184,6.542,3.001,4.609,0,0.005,7032832.0,0.0,0,0,11.333,8.1,0,0,0.0,8.694,35.634,0.467,8.367,30.5,0.0,4.854,29.973,0.0,2.999,35.483,0.0
2026-05-19 16:32:06,0.042,10768384.0,0.0,14.444,1.0,247.03,282.096,21.497,939.959,0,0.0,5812224.0,0.0,0,0,2.885,2.225,0,0,0,0.017,17215488.0,0.0,94.4,1.0,100.851,78.114,0.299,2.566,0,0.01,47386624.0,0.0,14.489,1.0,42.379,42.007,2.64,4.528,0,0.026,31903744.0,0.0,67.133,1.0,88.072,86.304,1.111,4.222,0,0.0,15581184.0,0.0,0,0,2.414,1.922,0,0,0,0.123,13889536.0,1.124,6.2,1.0,12.758,12.101,775.248,995.446,0,0.001,44695552.0,0.0,0,0,2.404,1.983,0,0,0,0.02,43724800.0,0.0,10.244,1.0,25.726,27.061,3.007,4.612,0,0.012,83091456.0,0.007,4.089,1.0,11.184,6.542,2.995,4.599,0,0.005,7032832.0,0.0,0,0,28.611,20.224,0,0,0.0,8.732,35.605,0.0,8.367,30.5,0.0,4.894,29.976,0.0,2.999,35.483,0.0
2026-05-19 16:32:11,0.042,10768384.0,0.0,14.444,1.0,247.03,282.096,21.497,939.959,0,0.0,5812224.0,0.0,0,0,2.747,2.06,0,0,0,0.014,8708096.0,0.0,96.867,1.0,101.488,78.503,0.299,2.562,0,0.012,47378432.0,0.0,14.489,1.0,42.379,42.007,2.64,4.528,0,0.028,34320384.0,0.0,67.133,1.0,90.202,88.48,1.111,4.222,0,0.0,15581184.0,0.0,0,0,2.414,1.922,0,0,0,0.141,14585856.0,1.308,6.2,1.0,12.416,11.872,775.248,995.446,0,0.001,44695552.0,0.0,0,0,1.815,1.516,0,0,0,0.02,43724800.0,0.0,10.533,1.0,31.957,33.786,3.009,4.616,0,0.014,83464192.0,0.01,4.044,1.0,10.91,6.313,2.995,4.599,0,0.005,6873088.0,0.0,0,0,28.611,20.224,0,0,0.0,8.732,35.605,0.0,8.457,30.562,0.0,4.863,29.976,0.0,2.924,35.516,0.0
2026-05-19 16:32:16,0.042,10989568.0,0.001,14.444,1.0,247.111,282.907,21.497,939.959,0,0.0,5812224.0,0.0,0,0,2.747,2.06,0,0,0,0.018,8724480.0,0.0,96.867,1.0,101.488,78.503,0.299,2.562,0,0.012,47378432.0,0.0,14.644,1.0,43.13,42.701,2.655,4.534,0,0.028,34320384.0,0.0,69.4,1.0,90.03,88.363,0.496,4.193,0,0.0,15831040.0,0.0,0,0,2.414,1.922,0,0,0,0.157,14585856.0,1.461,6.267,1.0,12.416,11.872,778.107,1015.789,0,0.001,44695552.0,0.0,0,0,2.316,1.921,0,0,0,0.02,43724800.0,0.0,10.533,1.0,31.957,33.786,3.009,4.616,0,0.014,83464192.0,0.01,4.044,1.0,10.932,6.309,2.995,4.599,0,0.005,6873088.0,0.0,0,0,29.121,20.668,0,0,0.0,8.732,35.605,0.0,8.378,30.562,0.0,4.863,29.976,0.0,2.961,35.516,0.0
2026-05-19 16:32:21,0.042,10989568.0,0.001,14.622,1.0,211.518,241.985,21.39,966.953,0,0.0,5836800.0,0.0,0,0,2.216,1.662,0,0,0,0.018,8724480.0,0.0,96.867,1.0,101.731,78.808,0.302,2.674,0,0.012,47378432.0,0.0,14.644,1.0,43.13,42.701,2.662,4.538,0,0.024,33275904.0,0.01,69.4,1.0,90.03,88.363,1.029,4.206,0,0.0,15831040.0,0.0,0,0,2.581,2.091,0,0,0,0.198,14585856.0,1.838,6.267,1.0,12.098,11.717,783.367,1226.119,0,0.001,44695552.0,0.0,0,0,2.508,2.03,0,0,0,0.02,43753472.0,0.0,10.533,1.0,32.015,34.301,3.009,4.615,0,0.015,83464192.0,0.012,4.044,1.0,10.932,6.309,2.995,4.599,0,0.005,6873088.0,0.0,0,0,29.521,20.916,0,0,0.0,8.165,35.058,0.0,8.378,30.562,0.0,4.821,29.913,0.0,2.961,35.516,0.0
2026-05-19 16:32:26,0.042,10989568.0,0.001,14.622,1.0,247.338,282.964,21.39,966.953,0,0.0,5836800.0,0.0,0,0,2.568,1.937,0,0,0,0.018,8724480.0,0.0,96.467,1.0,85.117,65.938,0.302,2.677,0,0.012,47378432.0,0.0,14.644,1.0,43.13,42.701,2.662,4.538,0,0.028,33275904.0,0.012,69.4,1.0,90.745,88.639,1.029,4.206,0,0.0,15831040.0,0.0,0,0,2.581,2.091,0,0,0,0.198,14585856.0,1.838,6.267,1.0,12.098,11.717,783.367,1226.119,0,0.001,44695552.0,0.0,0,0,2.508,2.03,0,0,0,0.014,43753472.0,0.0,10.444,1.0,32.015,34.301,3.006,4.612,0,0.012,83464192.0,0.01,4.2,1.0,9.583,5.528,3.0,4.6,0,0.003,6873088.0,0.0,0,0,29.521,20.916,0,0,0.0,8.165,35.058,0.0,8.321,30.579,0.4,4.876,29.913,0.0,3.036,35.511,0.0
2026-05-19 16:32:31,0.042,11001856.0,0.002,14.622,1.0,244.207,281.212,21.39,966.953,0,0.0,5836800.0,0.0,0,0,2.568,1.937,0,0,0,0.017,8720384.0,0.0,96.467,1.0,98.846,75.664,0.302,2.677,0,0.012,47554560.0,0.0,14.333,1.0,36.682,36.204,2.626,4.531,0,0.028,33275904.0,0.012,68.756,1.0,90.745,88.639,1.108,4.229,0,0.0,15831040.0,0.0,0,0,2.581,2.091,0,0,0,0.199,14626816.0,1.793,6.2,1.0,12.2,11.823,790.638,1427.215,0,0.001,44695552.0,0.0,0,0,2.369,1.988,0,0,0,0.015,43753472.0,0.0,10.444,1.0,32.145,34.113,3.006,4.612,0,0.013,83619840.0,0.007,4.2,1.0,11.455,6.714,3.0,4.6,0,0.005,6873088.0,0.0,0,0,13.867,9.967,0,0,0.0,8.165,35.058,0.0,8.407,30.579,0.4,4.876,29.913,0.0,3.086,35.511,0.0
2026-05-19 16:32:36,0.042,11001856.0,0.002,14.489,1.0,244.207,281.212,21.053,988.991,0,0.0,5857280.0,0.0,0,0,2.727,2.145,0,0,0,0.017,8720384.0,0.0,96.467,1.0,98.846,75.664,0.303,2.73,0,0.013,47554560.0,0.0,14.333,1.0,43.362,43.044,2.629,4.532,0,0.028,33275904.0,0.012,68.756,1.0,90.745,88.639,1.203,4.256,0,0.0,15831040.0,0.0,0,0,2.362,1.89,0,0,0,0.199,14626816.0,1.793,6.2,1.0,12.2,11.823,797.14,1554.494,0,0.001,44695552.0,0.0,0,0,2.369,1.988,0,0,0,0.017,43786240.0,0.0,10.444,1.0,32.469,34.321,3.008,4.615,0,0.013,83619840.0,0.007,4.2,1.0,10.861,6.351,3.0,4.6,0,0.005,6873088.0,0.0,0,0,20.669,14.767,0,0,0.0,4.667,35.043,0.0,8.407,30.579,0.4,4.926,29.894,0.0,3.086,35.511,0.0
2026-05-19 16:32:41,0.029,11001856.0,0.002,14.489,1.0,244.379,282.488,21.053,988.991,0,0.0,5857280.0,0.0,0,0,2.494,1.921,0,0,0,0.017,8720384.0,0.0,95.644,1.0,98.846,75.664,0.304,2.745,0,0.013,47554560.0,0.0,14.333,1.0,43.362,43.044,2.629,4.532,0,0.028,33435648.0,0.012,68.756,1.0,89.642,87.472,1.203,4.256,0,0.0,15831040.0,0.0,0,0,2.362,1.89,0,0,0,0.2,14626816.0,1.789,6.2,1.0,9.748,9.487,797.14,1554.494,0,0.001,44695552.0,0.0,0,0,2.369,1.988,0,0,0,0.02,43786240.0,0.0,10.4,1.0,32.469,34.321,3.009,4.615,0,0.014,83767296.0,0.009,4.178,1.0,10.861,6.351,2.984,4.597,0,0.005,6873088.0,0.0,0,0,23.137,16.53,0,0,0.0,4.667,35.043,0.0,8.397,30.517,0.067,4.918,29.894,0.0,3.135,35.137,0.0
2026-05-19 16:32:46,0.041,10878976.0,0.002,14.489,1.0,244.401,281.809,21.053,988.991,0,0.0,5869568.0,0.0,0,0,2.494,1.921,0,0,0,0.017,8720384.0,0.0,95.644,1.0,81.136,61.863,0.304,2.745,0,0.012,48455680.0,0.0,14.933,1.0,43.362,43.044,2.629,4.532,0,0.028,33435648.0,0.012,72.467,1.0,89.642,87.472,1.297,4.274,0,0.0,15597568.0,0.0,0,0,2.362,1.89,0,0,0,0.2,15089664.0,1.78,6.267,1.0,12.206,11.8,800.647,1609.574,0,0.001,44695552.0,0.0,0,0,2.445,2.083,0,0,0,0.02,43786240.0,0.0,10.4,1.0,32.371,34.368,3.009,4.615,0,0.014,83767296.0,0.009,4.178,1.0,11.097,6.427,2.984,4.597,0,0.005,6877184.0,0.0,0,0,29.61,21.155,0,0,0.0,4.667,35.043,0.0,8.236,30.517,0.067,4.918,29.894,0.0,3.194,35.137,0.0
2026-05-19 16:32:51,0.041,10878976.0,0.002,14.511,1.0,210.119,243.415,21.153,982.159,0,0.0,5869568.0,0.0,0,0,2.147,1.645,0,0,0,0.013,8720384.0,0.0,95.644,1.0,72.915,55.594,0.312,2.975,0,0.01,48455680.0,0.0,14.933,1.0,35.216,35.022,2.633,4.532,0,0.028,33435648.0,0.012,72.467,1.0,89.642,87.472,1.384,4.291,0,0.0,15597568.0,0.0,0,0,2.258,1.856,0,0,0,0.2,15089664.0,1.78,6.267,1.0,12.206,11.8,797.996,1568.681,0,0.001,44695552.0,0.0,0,0,2.445,2.083,0,0,0,0.016,43786240.0,0.0,10.4,1.0,27.623,29.337,3.008,4.615,0,0.014,83767296.0,0.009,4.178,1.0,11.097,6.427,2.984,4.597,0,0.005,6877184.0,0.0,0,0,24.913,17.799,0,0,0.0,4.581,35.047,0.0,8.236,30.517,0.067,4.911,29.89,0.0,3.194,35.137,0.0
2026-05-19 16:32:56,0.041,10878976.0,0.002,14.511,1.0,242.016,280.366,21.153,982.159,0,0.0,5869568.0,0.0,0,0,2.367,1.85,0,0,0,0.014,8720384.0,0.0,95.133,1.0,64.694,49.326,0.311,2.968,0,0.012,48455680.0,0.0,14.933,1.0,42.681,42.454,2.633,4.532,0,0.028,33652736.0,0.009,72.467,1.0,85.651,83.266,1.384,4.291,0,0.0,15597568.0,0.0,0,0,1.761,1.447,0,0,0,0.2,15089664.0,1.73,6.267,1.0,12.206,11.8,797.996,1568.681,0,0.001,44695552.0,0.0,0,0,2.445,2.083,0,0,0,0.02,43769856.0,0.0,10.378,1.0,32.053,33.95,3.006,4.611,0,0.013,83881984.0,0.011,4.244,1.0,11.473,6.727,2.984,4.597,0,0.005,6877184.0,0.0,0,0,29.076,20.794,0,0,0.0,4.581,35.047,0.0,8.133,30.491,0.067,4.946,29.89,0.0,3.247,35.128,0.0
2026-05-19 16:33:01,0.039,10883072.0,0.0,14.511,1.0,203.738,236.023,21.153,982.159,0,0.0,5914624.0,0.0,0,0,2.367,1.85,0,0,0,0.017,8720384.0,0.0,95.133,1.0,93.084,70.928,0.311,2.968,0,0.011,48648192.0,0.0,14.156,1.0,42.681,42.454,2.611,4.525,0,0.027,33652736.0,0.011,71.733,1.0,85.651,83.266,1.588,4.331,0,0.0,15728640.0,0.0,0,0,2.38,2.02,0,0,0,0.2,15155200.0,1.755,6.156,1.0,12.217,11.705,800.0,1600.0,0,0.001,44695552.0,0.0,0,0,2.226,1.877,0,0,0,0.02,43769856.0,0.0,10.378,1.0,32.053,33.95,3.006,4.611,0,0.013,83881984.0,0.011,4.244,1.0,11.029,6.49,2.984,4.597,0,0.005,6877184.0,0.0,0,0,29.076,20.794,0,0,0.0,4.581,35.047,0.0,8.14,30.491,0.067,4.946,29.89,0.0,3.183,35.128,0.0
2026-05-19 16:33:06,0.039,10883072.0,0.0,14.133,1.0,184.787,214.139,21.78,964.502,0,0.0,5914624.0,0.0,0,0,2.443,1.889,0,0,0,0.017,8732672.0,0.0,95.133,1.0,93.084,70.928,0.313,3.015,0,0.011,48648192.0,0.0,14.156,1.0,41.098,40.886,2.592,4.518,0,0.027,33652736.0,0.011,71.733,1.0,85.651,83.266,1.568,4.327,0,0.0,15728640.0,0.0,0,0,2.404,2.032,0,0,0,0.2,15155200.0,1.755,6.156,1.0,12.217,11.705,795.213,1520.588,0,0.0,44695552.0,0.0,0,0,2.226,1.877,0,0,0,0.019,43769856.0,0.0,10.378,1.0,32.053,33.95,3.002,4.604,0,0.013,83881984.0,0.011,4.244,1.0,11.029,6.49,2.983,4.597,0,0.005,6877184.0,0.0,0,0,28.434,20.295,0,0,0.0,3.856,35.041,0.0,8.14,30.491,0.067,4.975,29.887,0.0,3.183,35.128,0.0
