time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:37:46,0.028,21364736.0,0.0,11.089,1.0,179.755,203.416,15.926,24.69,0,0.003,14123008.0,0.0,1.0,1.0,17.342,21.07,17.5,23.5,0,0.01,17108992.0,0.0,52.489,1.0,70.539,53.032,0.275,0.495,0,0.01,89980928.0,0.002,11.089,1.0,34.996,33.584,2.466,4.497,0,0.031,64008192.0,0.012,37.111,1.0,72.458,71.559,1.202,4.277,0,0.002,32927744.0,0.0,0.978,1.0,5.149,4.583,3.0,4.6,0,0.002,24895488.0,0.0,4.533,1.0,12.369,7.209,0.362,3.728,0,0.002,89591808.0,0.0,1.044,1.0,4.701,3.224,3.0,4.6,0,0.013,87207936.0,0.0,6.6,1.0,22.119,22.587,3.007,4.612,0,0.02,165425152.0,0.009,5.156,1.0,13.012,7.595,3.0,4.6,0,0.005,14057472.0,0.0,0,0,22.491,14.26,0,0,0.0,3.896,35.295,0.0,4.779,30.182,0.067,5.188,30.214,0.0,2.981,35.707,0.2
2026-05-19 16:37:51,0.02,21463040.0,0.0,11.644,1.0,175.362,198.847,16.042,24.899,0,0.003,24125440.0,0.0,1.0,1.0,17.342,21.07,17.5,23.5,0,0.012,17141760.0,0.0,52.489,1.0,70.539,53.032,0.273,0.492,0,0.01,89980928.0,0.0,11.422,1.0,34.996,33.584,2.473,4.495,0,0.03,64008192.0,0.007,37.711,1.0,73.809,72.231,0.485,4.209,0,0.002,32927744.0,0.0,1.156,1.0,4.819,4.376,3.0,4.6,0,0.002,24940544.0,0.0,4.533,1.0,12.448,7.197,0.367,3.769,0,0.002,89591808.0,0.0,1.044,1.0,3.885,2.665,3.0,4.6,0,0.014,87207936.0,0.0,6.6,1.0,22.119,22.587,3.007,4.612,0,0.02,165425152.0,0.009,5.156,1.0,13.012,7.595,3.013,4.623,0,0.005,13926400.0,0.0,0,0,18.97,12.039,0,0,0.0,3.947,35.326,0.067,4.779,30.182,0.067,5.181,30.374,0.0,2.981,35.707,0.2
2026-05-19 16:37:56,0.022,21463040.0,0.0,11.644,1.0,172.997,196.358,16.042,24.899,0,0.003,24125440.0,0.0,1.156,1.0,14.847,18.315,17.5,23.5,0,0.012,17141760.0,0.0,52.489,1.0,72.751,54.759,0.273,0.492,0,0.009,90800128.0,0.0,11.422,1.0,35.246,33.865,2.484,4.497,0,0.026,64008192.0,0.006,37.711,1.0,73.809,72.231,0.476,4.193,0,0.002,32927744.0,0.0,1.156,1.0,5.35,4.929,3.0,4.6,0,0.002,24940544.0,0.0,4.533,1.0,12.448,7.197,0.367,3.767,0,0.002,89608192.0,0.0,1.133,1.0,5.243,3.481,3.0,4.6,0,0.013,87216128.0,0.0,6.711,1.0,22.779,23.055,3.006,4.612,0,0.02,165425152.0,0.009,5.0,1.0,12.365,7.318,3.026,4.647,0,0.005,13926400.0,0.0,0,0,23.245,14.676,0,0,0.0,3.947,35.326,0.067,4.919,30.491,0.067,5.249,30.374,0.0,3.044,35.698,0.0
2026-05-19 16:38:01,0.028,21463040.0,0.0,11.644,1.0,172.997,196.358,16.042,24.899,0,0.003,24125440.0,0.0,1.156,1.0,13.386,16.513,17.5,23.5,0,0.012,17141760.0,0.0,48.644,1.0,69.341,51.892,0.273,0.491,0,0.009,90800128.0,0.0,11.422,1.0,34.584,33.292,2.484,4.497,0,0.028,65781760.0,0.005,37.711,1.0,73.809,72.231,0.469,4.178,0,0.002,32825344.0,0.0,1.156,1.0,5.35,4.929,3.0,4.6,0,0.002,24940544.0,0.0,4.822,1.0,10.661,6.371,0.358,3.696,0,0.002,89608192.0,0.0,1.133,1.0,5.243,3.481,3.0,4.6,0,0.013,87216128.0,0.0,6.711,1.0,17.411,17.463,3.006,4.612,0,0.017,165986304.0,0.008,5.0,1.0,12.365,7.318,3.026,4.647,0,0.005,13930496.0,0.0,0,0,23.245,14.676,0,0,0.0,3.947,35.326,0.067,5.342,30.491,0.067,5.249,30.374,0.0,3.033,35.698,0.0
2026-05-19 16:38:06,0.028,21463040.0,0.0,10.311,1.0,172.997,196.358,15.916,24.562,0,0.004,20160512.0,0.0,1.156,1.0,22.146,24.184,17.5,23.5,0,0.01,17141760.0,0.0,48.644,1.0,69.341,51.892,0.273,0.491,0,0.008,90800128.0,0.0,10.533,1.0,34.584,33.292,2.477,4.495,0,0.02,65781760.0,0.001,35.756,1.0,71.547,69.477,0.437,4.073,0,0.002,32825344.0,0.0,1.2,1.0,3.4,3.15,3.019,4.635,0,0.002,25219072.0,0.0,4.822,1.0,11.801,7.052,0.35,3.602,0,0.002,89649152.0,0.0,1.133,1.0,5.243,3.481,3.0,4.6,0,0.009,87216128.0,0.0,6.711,1.0,21.826,21.89,3.004,4.606,0,0.017,165986304.0,0.008,5.0,1.0,12.365,7.318,3.027,4.649,0,0.003,13930496.0,0.0,0,0,23.245,14.676,0,0,0.0,4.169,35.284,0.0,5.342,30.491,0.067,5.244,30.264,0.0,3.033,35.698,0.0
2026-05-19 16:38:11,0.026,21716992.0,0.0,10.311,1.0,123.123,140.212,15.916,24.562,0,0.004,20160512.0,0.0,0.867,1.0,23.441,24.952,17.5,23.5,0,0.011,17149952.0,0.0,48.644,1.0,67.109,49.961,0.272,0.489,0,0.008,90800128.0,0.0,10.533,1.0,32.753,31.587,2.462,4.492,0,0.023,65781760.0,0.001,35.756,1.0,71.547,69.477,0.435,4.068,0,0.002,32653312.0,0.0,1.2,1.0,5.628,4.824,3.021,4.638,0,0.002,25219072.0,0.0,4.822,1.0,11.891,7.106,0.352,3.623,0,0.002,89649152.0,0.0,0.711,1.0,5.553,3.692,3.0,4.6,0,0.009,87216128.0,0.0,5.711,1.0,17.627,17.679,3.0,4.6,0,0.017,165986304.0,0.008,4.711,1.0,10.448,6.483,3.028,4.651,0,0.004,13930496.0,0.0,0,0,18.635,11.791,0,0,0.0,4.169,35.284,0.0,5.456,30.189,0.067,5.135,30.264,0.0,3.004,35.73,0.0
2026-05-19 16:38:16,0.026,21716992.0,0.0,10.311,1.0,109.231,124.393,15.916,24.562,0,0.003,20787200.0,0.0,0.781,1.0,24.736,25.719,17.5,23.5,0,0.01,17149952.0,0.0,45.533,1.0,63.15,47.378,0.274,0.493,0,0.008,92049408.0,0.0,10.533,1.0,32.753,31.587,2.456,4.491,0,0.02,65781760.0,0.001,35.756,1.0,71.547,69.477,0.434,4.066,0,0.002,32653312.0,0.0,1.2,1.0,6.235,5.344,3.022,4.64,0,0.002,25219072.0,0.0,4.067,1.0,12.672,7.618,0.367,3.745,0,0.002,89649152.0,0.0,0.711,1.0,4.217,2.804,3.0,4.6,0,0.011,87216128.0,0.0,5.711,1.0,21.102,20.986,3.0,4.6,0,0.015,166121472.0,0.012,4.711,1.0,12.664,7.858,3.028,4.651,0,0.005,14061568.0,0.0,0,0,22.026,13.937,0,0,0.0,4.169,35.284,0.0,5.356,30.189,0.067,5.135,30.264,0.0,3.036,35.73,0.0
2026-05-19 16:38:21,0.026,21794816.0,0.0,10.389,0.952,161.788,183.378,15.517,24.012,0,0.004,20787200.0,0.0,1.207,1.0,19.978,21.338,15.566,23.333,0,0.011,17166336.0,0.0,45.533,1.0,63.15,47.378,0.274,0.493,0,0.008,92049408.0,0.0,10.133,1.0,31.821,30.689,2.475,4.502,0,0.022,67428352.0,0.0,35.356,1.0,70.544,67.883,0.414,4.0,0,0.002,32653312.0,0.0,1.4,1.0,7.275,6.235,3.046,4.682,0,0.002,25264128.0,0.0,4.067,1.0,13.219,7.94,0.387,3.873,0,0.001,89653248.0,0.0,0.711,1.0,3.755,2.496,3.0,4.6,0,0.011,87216128.0,0.0,5.711,1.0,21.854,21.587,3.0,4.6,0,0.015,166121472.0,0.012,4.711,1.0,12.664,7.858,3.029,4.652,0,0.005,14061568.0,0.0,0,0,22.026,13.937,0,0,0.0,4.271,35.295,0.0,5.356,30.189,0.067,5.006,30.284,0.2,3.036,35.73,0.0
2026-05-19 16:38:26,0.026,21794816.0,0.0,10.495,0.942,161.788,183.378,15.496,23.999,0,0.004,20787200.0,0.0,1.516,1.0,20.936,22.018,15.382,23.271,0,0.011,17166336.0,0.0,45.533,1.0,63.15,47.378,0.273,0.491,0,0.008,92356608.0,0.0,10.133,1.0,31.821,30.689,2.487,4.504,0,0.022,67428352.0,0.0,35.356,1.0,70.544,67.883,0.417,4.009,0,0.002,33611776.0,0.0,1.4,1.0,7.247,5.968,3.041,4.675,0,0.002,25264128.0,0.0,4.067,1.0,13.219,7.94,0.395,3.909,0,0.001,89653248.0,0.0,0.489,1.0,5.071,3.768,3.0,4.6,0,0.011,87236608.0,0.0,5.578,1.0,21.854,21.587,3.0,4.6,0,0.015,166121472.0,0.012,4.533,1.0,12.433,7.592,3.03,4.653,0,0.005,13930496.0,0.0,0,0,21.651,13.703,0,0,0.0,4.271,35.295,0.0,5.292,30.271,0.0,4.975,30.284,0.2,3.128,35.7,0.067
2026-05-19 16:38:31,0.026,21794816.0,0.0,10.6,0.933,155.038,175.629,15.475,23.987,0,0.004,21581824.0,0.0,1.488,1.0,18.147,18.587,14.934,23.185,0,0.01,17166336.0,0.0,42.444,1.0,57.716,43.279,0.272,0.49,0,0.008,92356608.0,0.0,10.133,1.0,31.821,30.689,2.482,4.503,0,0.022,67428352.0,0.0,35.356,1.0,70.544,67.883,0.416,4.008,0,0.002,33611776.0,0.0,1.4,1.0,7.778,6.311,3.042,4.675,0,0.002,25264128.0,0.0,4.2,1.0,13.219,7.94,0.392,3.896,0,0.001,89653248.0,0.0,0.489,1.0,5.071,3.768,3.0,4.6,0,0.009,87236608.0,0.0,5.578,1.0,20.675,20.433,3.0,4.6,0,0.012,166154240.0,0.006,4.533,1.0,12.598,7.766,3.03,4.653,0,0.004,13930496.0,0.0,0,0,21.882,13.968,0,0,0.0,4.271,35.295,0.0,5.403,30.271,0.0,4.975,30.284,0.2,3.221,35.7,0.067
2026-05-19 16:38:36,0.02,21794816.0,0.0,10.194,0.918,155.038,175.629,14.881,23.308,0,0.002,21581824.0,0.0,1.55,1.0,20.157,20.647,13.884,23.023,0,0.01,17334272.0,0.0,42.444,1.0,58.591,43.959,0.273,0.492,0,0.008,92356608.0,0.0,9.444,1.0,24.834,23.971,2.53,4.513,0,0.022,66318336.0,0.001,35.356,1.0,68.855,66.732,0.422,4.032,0,0.002,33169408.0,0.0,1.267,1.0,7.778,6.311,3.041,4.673,0,0.002,25276416.0,0.0,4.2,1.0,11.837,7.054,0.389,3.902,0,0.001,89653248.0,0.0,0.489,1.0,3.979,3.366,3.0,4.6,0,0.009,87236608.0,0.0,5.578,1.0,19.115,18.818,3.004,4.608,0,0.012,166154240.0,0.006,4.533,1.0,12.598,7.766,3.02,4.636,0,0.004,13930496.0,0.0,0,0,21.882,13.968,0,0,0.0,4.242,35.315,0.0,5.403,30.271,0.0,4.928,30.28,0.133,3.221,35.7,0.067
2026-05-19 16:38:41,0.018,21794816.0,0.0,10.302,0.908,160.079,181.18,14.866,23.302,0,0.003,21581824.0,0.0,1.013,1.0,22.166,22.707,11.384,22.643,0,0.01,17334272.0,0.0,42.444,1.0,58.591,43.959,0.273,0.491,0,0.007,93560832.0,0.0,9.444,1.0,30.313,29.458,2.492,4.506,0,0.022,66318336.0,0.001,35.356,1.0,68.855,66.732,0.417,4.017,0,0.002,33169408.0,0.0,1.267,1.0,7.162,5.695,3.05,4.691,0,0.002,25276416.0,0.0,4.2,1.0,11.837,7.054,0.391,3.914,0,0.001,89653248.0,0.0,0.0,,3.979,3.366,3.0,4.6,0,0.008,87236608.0,0.0,5.422,1.0,19.597,19.39,3.009,4.616,0,0.012,166154240.0,0.006,4.6,1.0,12.677,7.755,3.01,4.618,0,0.005,13922304.0,0.0,0,0,20.769,13.407,0,0,0.0,4.242,35.315,0.0,5.214,30.19,0.0,4.867,30.28,0.133,3.236,35.048,0.0
2026-05-19 16:38:46,0.025,21741568.0,0.0,10.41,0.899,160.079,181.18,14.851,23.296,0,0.003,21626880.0,0.0,1.125,1.0,22.663,23.856,11.303,22.591,0,0.01,17350656.0,0.0,44.622,1.0,59.683,45.004,0.273,0.491,0,0.007,45047808.0,0.0,9.444,1.0,30.313,29.458,2.496,4.506,0,0.021,66318336.0,0.001,35.356,1.0,68.855,66.732,0.418,4.02,0,0.002,33169408.0,0.0,1.267,1.0,7.193,5.454,3.048,4.686,0,0.002,25276416.0,0.0,3.711,1.0,10.53,6.216,0.415,4.018,0,0.001,44949504.0,0.0,0.0,,3.676,3.063,3.0,4.6,0,0.01,87248896.0,0.0,5.422,1.0,19.597,19.39,3.009,4.616,0,0.015,167612416.0,0.011,4.6,1.0,12.677,7.755,3.01,4.618,0,0.005,13922304.0,0.0,0,0,20.849,13.204,0,0,0.0,4.242,35.315,0.0,4.74,30.19,0.0,4.867,30.28,0.133,3.286,35.048,0.0
2026-05-19 16:38:51,0.026,21741568.0,0.0,10.918,0.896,109.789,124.489,14.868,23.16,0,0.002,21626880.0,0.0,1.164,1.0,18.212,20.965,12.567,23.148,0,0.009,17350656.0,0.0,44.622,1.0,59.683,45.004,0.272,0.49,0,0.007,45047808.0,0.0,9.533,1.0,30.313,29.458,2.574,4.522,0,0.021,66490368.0,0.001,37.244,1.0,56.603,54.931,0.407,3.977,0,0.002,33169408.0,0.0,1.133,1.0,7.193,5.454,3.029,4.651,0,0.001,25280512.0,0.0,3.711,1.0,10.53,6.216,0.431,4.069,0,0.001,44949504.0,0.0,0.0,,3.676,3.063,3.0,4.6,0,0.01,43487232.0,0.0,5.422,1.0,19.597,19.39,3.008,4.615,0,0.015,167612416.0,0.011,4.6,1.0,12.738,7.661,3.01,4.617,0,0.005,13922304.0,0.0,0,0,20.849,13.204,0,0,0.0,4.006,35.329,0.0,4.74,30.19,0.0,4.851,30.37,0.0,3.286,35.048,0.0
2026-05-19 16:38:56,0.026,21741568.0,0.0,10.956,0.892,94.1,106.7,14.86,23.106,0,0.002,15138816.0,0.0,1.244,1.0,18.212,20.965,12.658,22.816,0,0.011,17350656.0,0.0,44.622,1.0,59.683,45.004,0.273,0.491,0,0.005,45047808.0,0.0,9.533,1.0,25.468,24.797,2.577,4.522,0,0.021,66490368.0,0.001,37.244,1.0,71.731,69.529,0.408,3.98,0,0.002,33103872.0,0.0,1.133,1.0,6.33,4.64,3.027,4.649,0,0.001,25280512.0,0.0,3.711,1.0,10.53,6.216,0.434,4.078,0,0.001,44949504.0,0.0,0.0,,1.954,1.656,,,0,0.011,43487232.0,0.0,5.6,1.0,13.275,13.225,3.008,4.615,0,0.015,166813696.0,0.009,4.844,1.0,10.388,5.969,3.009,4.617,0,0.005,13918208.0,0.0,0,0,20.841,12.999,0,0,0.0,4.006,35.329,0.0,4.59,30.148,0.0,4.921,30.37,0.0,3.321,35.093,0.0
2026-05-19 16:39:01,0.026,10850304.0,0.0,10.956,0.892,138.809,157.502,14.86,23.106,0,0.002,15601664.0,0.0,1.244,1.0,17.476,20.1,12.687,22.537,0,0.009,8613888.0,0.0,45.689,1.0,52.013,39.002,0.272,0.49,0,0.008,46964736.0,0.0,9.533,1.0,30.51,29.777,2.575,4.515,0,0.022,30228480.0,0.001,37.244,1.0,71.731,69.529,0.409,3.981,0,0.002,33103872.0,0.0,1.133,1.0,5.995,4.416,3.0,4.6,0,0.001,17563648.0,0.0,3.8,1.0,10.426,6.024,0.436,4.083,0,0.001,44949504.0,0.0,0.0,,2.191,1.858,,,0,0.011,43499520.0,0.0,5.6,1.0,18.66,18.532,3.008,4.615,0,0.016,82526208.0,0.007,4.844,1.0,11.935,6.858,3.009,4.617,0,0.005,13918208.0,0.0,0,0,20.841,12.999,0,0,0.0,4.006,35.329,0.0,4.651,30.148,0.0,4.921,30.37,0.0,3.242,35.093,0.0
2026-05-19 16:39:06,0.026,10850304.0,0.0,11.4,0.91,161.317,183.04,14.817,23.126,0,0.003,15601664.0,0.0,1.111,1.0,18.628,21.126,14.5,22.9,0,0.008,8613888.0,0.0,45.689,1.0,60.988,45.844,0.273,0.492,0,0.008,46964736.0,0.0,9.6,1.0,30.51,29.777,2.581,4.516,0,0.018,30228480.0,0.001,39.867,1.0,73.774,71.707,0.396,3.917,0,0.002,16433152.0,0.0,0.978,1.0,5.995,4.416,3.0,4.6,0,0.001,7155712.0,0.0,3.8,1.0,9.54,5.57,0.418,4.029,0,0.001,44949504.0,0.0,0.0,,2.848,2.415,,,0,0.011,43499520.0,0.0,5.6,1.0,18.66,18.532,3.008,4.615,0,0.016,82526208.0,0.007,4.844,1.0,12.375,7.085,3.009,4.616,0,0.005,6918144.0,0.0,0,0,20.841,12.999,0,0,0.0,3.912,35.342,0.0,4.651,30.148,0.0,4.972,30.341,0.0,3.242,35.093,0.0
2026-05-19 16:39:11,0.027,10850304.0,0.0,11.4,0.91,162.491,183.325,14.817,23.126,0,0.003,15601664.0,0.0,1.111,1.0,18.628,21.126,14.5,22.9,0,0.011,8630272.0,0.0,45.689,1.0,60.988,45.844,0.273,0.492,0,0.008,46944256.0,0.0,9.6,1.0,30.615,30.014,2.581,4.516,0,0.022,30404608.0,0.001,39.867,1.0,60.928,59.22,0.395,3.914,0,0.001,16887808.0,0.0,0.978,1.0,5.579,4.143,3.0,4.6,0,0.001,7155712.0,0.0,3.8,1.0,9.54,5.57,0.416,4.02,0,0.001,44953600.0,0.0,0.0,,2.848,2.415,,,0,0.011,43499520.0,0.0,5.378,1.0,18.66,18.532,3.008,4.615,0,0.014,82526208.0,0.006,5.111,1.0,10.837,6.161,2.985,4.611,0,0.005,6922240.0,0.0,0,0,20.888,12.912,0,0,0.0,3.912,35.342,0.0,4.738,30.148,0.0,4.965,30.341,0.0,3.189,35.099,0.0
2026-05-19 16:39:16,0.026,10641408.0,0.0,11.4,0.91,162.491,183.325,14.817,23.126,0,0.003,14872576.0,0.0,1.111,1.0,20.182,23.109,14.5,22.9,0,0.011,8630272.0,0.0,46.822,1.0,51.476,38.719,0.273,0.492,0,0.008,46944256.0,0.0,9.6,1.0,30.615,30.014,2.581,4.516,0,0.022,30404608.0,0.001,39.867,1.0,54.78,53.245,0.395,3.913,0,0.001,16887808.0,0.0,0.978,1.0,5.569,4.217,3.0,4.6,0,0.001,7155712.0,0.0,3.244,1.0,7.545,4.579,0.432,4.073,0,0.001,44953600.0,0.0,0.0,,2.808,2.298,,,0,0.011,43511808.0,0.0,5.378,1.0,19.037,18.94,3.008,4.615,0,0.018,82726912.0,0.012,5.111,1.0,12.6,7.163,2.982,4.61,0,0.005,6922240.0,0.0,0,0,20.297,12.58,0,0,0.0,3.912,35.342,0.0,4.664,30.148,0.0,4.965,30.341,0.0,3.147,35.099,0.0
2026-05-19 16:39:21,0.019,10641408.0,0.0,11.022,0.903,167.228,188.189,15.228,23.239,0,0.003,14872576.0,0.0,1.089,1.0,19.553,22.632,16.325,23.265,0,0.011,8630272.0,0.0,46.822,1.0,62.35,47.031,0.273,0.491,0,0.008,46944256.0,0.0,9.711,1.0,30.086,29.355,2.535,4.507,0,0.022,30404608.0,0.0,39.511,1.0,53.022,51.308,0.383,3.85,0,0.001,16887808.0,0.0,1.067,1.0,5.569,4.217,2.984,4.597,0,0.001,7155712.0,0.0,3.244,1.0,7.568,4.593,0.443,4.082,0,0.001,44953600.0,0.0,0.0,,2.808,2.298,,,0,0.011,43511808.0,0.0,5.378,1.0,18.716,18.571,3.004,4.607,0,0.018,82726912.0,0.012,5.111,1.0,12.792,7.342,2.975,4.602,0,0.005,6922240.0,0.0,0,0,20.297,12.58,0,0,0.0,3.818,35.336,0.0,4.664,30.148,0.0,4.958,30.359,0.0,3.147,35.099,0.0
2026-05-19 16:39:26,0.02,10825728.0,0.0,11.022,0.903,164.414,185.289,15.228,23.239,0,0.003,14872576.0,0.0,1.089,1.0,19.553,22.632,16.325,23.265,0,0.011,8630272.0,0.0,46.822,1.0,62.35,47.031,0.272,0.489,0,0.007,47046656.0,0.0,9.711,1.0,30.086,29.355,2.535,4.507,0,0.021,30572544.0,0.0,39.511,1.0,75.571,73.55,0.383,3.85,0,0.002,17137664.0,0.0,1.067,1.0,5.507,4.215,2.982,4.596,0,0.001,7213056.0,0.0,3.244,1.0,9.579,5.798,0.443,4.082,0,0.001,44953600.0,0.0,0.0,,2.551,2.105,,,0,0.008,43511808.0,0.0,5.0,1.0,18.716,18.571,3.0,4.6,0,0.017,83058688.0,0.009,4.911,1.0,13.246,7.593,2.972,4.594,0,0.005,6922240.0,0.0,0,0,19.92,12.458,0,0,0.0,3.818,35.336,0.0,4.515,30.217,0.0,4.922,30.359,0.0,3.139,35.105,0.0
2026-05-19 16:39:31,0.026,10825728.0,0.0,11.022,0.903,160.969,181.333,15.228,23.239,0,0.003,14872576.0,0.0,1.089,1.0,19.164,21.764,16.325,23.265,0,0.008,8630272.0,0.0,46.089,1.0,63.591,48.227,0.272,0.49,0,0.007,47046656.0,0.0,9.711,1.0,30.086,29.355,2.535,4.507,0,0.021,30572544.0,0.0,39.511,1.0,75.571,73.55,0.383,3.85,0,0.002,17137664.0,0.0,1.067,1.0,5.259,4.303,2.981,4.596,0,0.001,7213056.0,0.0,3.267,1.0,9.579,5.798,0.455,4.112,0,0.001,44953600.0,0.0,0.0,,2.551,2.105,,,0,0.011,43528192.0,0.0,5.0,1.0,18.386,18.162,3.0,4.6,0,0.013,83058688.0,0.006,4.911,1.0,13.246,7.593,2.969,4.594,0,0.004,6914048.0,0.0,0,0,20.283,12.68,0,0,0.0,3.818,35.336,0.0,4.632,30.217,0.0,4.922,30.359,0.0,3.093,35.105,0.0
2026-05-19 16:39:36,0.026,10825728.0,0.0,10.489,0.896,160.969,181.333,15.391,23.453,0,0.003,14909440.0,0.0,1.044,1.0,19.164,21.764,16.529,23.306,0,0.011,8515584.0,0.0,46.089,1.0,63.458,48.293,0.272,0.489,0,0.006,47046656.0,0.0,9.467,1.0,29.263,28.617,2.52,4.504,0,0.022,30994432.0,0.0,39.244,1.0,72.554,71.017,0.387,3.869,0,0.002,16900096.0,0.0,1.089,1.0,5.259,4.303,2.984,4.597,0,0.001,7213056.0,0.0,3.267,1.0,8.998,5.41,0.457,4.118,0,0.001,44953600.0,0.0,0.0,,2.604,2.173,,,0,0.011,43528192.0,0.0,5.0,1.0,18.386,18.162,3.0,4.6,0,0.015,83058688.0,0.007,4.911,1.0,10.965,6.286,2.965,4.593,0,0.004,6914048.0,0.0,0,0,20.283,12.68,0,0,0.0,3.814,35.366,0.0,4.632,30.217,0.0,4.892,30.321,0.0,3.093,35.105,0.0
2026-05-19 16:39:41,0.026,10891264.0,0.0,10.489,0.896,139.613,157.022,15.391,23.453,0,0.003,14909440.0,0.0,1.044,1.0,19.164,21.764,16.529,23.306,0,0.011,8515584.0,0.0,46.089,1.0,63.458,48.293,0.272,0.49,0,0.006,47063040.0,0.0,9.467,1.0,29.005,28.338,2.52,4.504,0,0.022,30994432.0,0.0,39.244,1.0,72.554,71.017,0.387,3.869,0,0.002,16900096.0,0.0,1.089,1.0,4.178,3.639,2.982,4.596,0,0.001,7208960.0,0.0,3.267,1.0,9.396,5.669,0.457,4.118,0,0.001,44953600.0,0.0,0.0,,2.604,2.173,,,0,0.011,43536384.0,0.0,5.222,1.0,15.268,15.076,3.0,4.6,0,0.012,83058688.0,0.005,4.822,1.0,12.784,7.474,2.948,4.59,0,0.004,6914048.0,0.0,0,0,20.283,12.68,0,0,0.0,3.814,35.366,0.0,4.733,30.189,0.2,4.819,30.321,0.0,3.015,35.115,0.0
2026-05-19 16:39:46,0.025,10891264.0,0.0,10.489,0.896,162.541,182.809,15.391,23.453,0,0.003,14909440.0,0.0,1.044,1.0,21.329,24.164,16.529,23.306,0,0.009,8523776.0,0.0,46.444,1.0,53.693,40.835,0.271,0.489,0,0.007,47063040.0,0.0,9.467,1.0,29.005,28.338,2.52,4.504,0,0.022,30994432.0,0.0,39.244,1.0,72.554,71.017,0.387,3.869,0,0.002,16900096.0,0.0,1.089,1.0,5.11,4.451,2.98,4.596,0,0.001,7208960.0,0.0,3.222,1.0,10.106,6.116,0.453,4.108,0,0.001,44953600.0,0.0,0.0,,2.861,2.302,,,0,0.01,43536384.0,0.0,5.222,1.0,17.948,17.685,3.0,4.6,0,0.014,83349504.0,0.005,4.822,1.0,12.784,7.474,2.943,4.589,0,0.005,6918144.0,0.0,0,0,20.071,12.42,0,0,0.0,3.814,35.366,0.0,4.625,30.189,0.2,4.819,30.321,0.0,3.061,35.115,0.0
