time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:50:56,0.026,31084544.0,0.0,7.111,1.0,152.369,169.08,17.571,23.627,0,0.0,11677696.0,0.0,0,0,2.908,2.394,0,0,0,0.008,16969728.0,0.0,32.178,1.0,45.315,32.294,0.285,1.725,0,0.006,86335488.0,0.0,7.089,1.0,22.219,21.873,2.82,4.564,0,0.028,63385600.0,0.006,40.089,1.0,74.121,72.15,0.352,3.633,0,0.0,31535104.0,0.0,0,0,2.412,1.935,0,0,0,0.0,11530240.0,0.0,0,0,2.929,2.367,0,0,0,0.001,89313280.0,0.0,0,0,2.303,1.919,0,0,0,0.007,87007232.0,0.0,4.156,1.0,15.628,14.985,3.022,4.639,0,0.023,171274240.0,0.005,7.133,1.0,16.709,9.67,2.991,4.598,0,0.005,16785408.0,0.0,0,0,13.987,7.784,0,0,0,3.651,38.538,0.0,5.482,30.673,0.0,3.787,30.561,0.0,3.249,34.573,0.0
2026-05-18 17:51:01,0.027,31084544.0,0.0,7.111,1.0,159.893,177.124,17.571,23.627,0,0.0,11677696.0,0.0,0,0,2.908,2.394,0,0,0,0.008,16969728.0,0.0,27.667,1.0,45.315,32.294,0.286,1.809,0,0.006,86335488.0,0.0,7.089,1.0,22.219,21.873,2.82,4.564,0,0.026,63385600.0,0.002,40.089,1.0,74.659,72.25,0.352,3.633,0,0.0,31535104.0,0.0,0,0,2.412,1.935,0,0,0,0.0,11595776.0,0.0,0,0,2.929,2.367,0,0,0,0.001,89313280.0,0.0,0,0,2.424,2.024,0,0,0,0.008,87011328.0,0.0,3.533,1.0,14.167,13.82,3.023,4.641,0,0.02,171700224.0,0.006,7.178,1.0,16.709,9.67,2.993,4.604,0,0.005,16785408.0,0.0,0,0,12.604,7.014,0,0,0,3.651,38.538,0.0,5.811,30.673,0.0,3.787,30.561,0.0,3.108,34.573,0.0
2026-05-18 17:51:06,0.027,31084544.0,0.0,6.533,1.0,159.893,177.124,17.549,23.589,0,0.0,11882496.0,0.0,0,0,2.908,2.394,0,0,0,0.005,16977920.0,0.0,27.667,1.0,45.033,31.963,0.287,1.933,0,0.006,86335488.0,0.0,6.6,1.0,22.842,22.517,2.827,4.565,0,0.023,62939136.0,0.002,40.089,1.0,74.659,72.25,0.339,3.485,0,0.0,31535104.0,0.0,0,0,2.412,1.935,0,0,0,0.0,11595776.0,0.0,0,0,3.433,2.905,0,0,0,0.001,89313280.0,0.0,0,0,1.959,1.636,0,0,0,0.007,87011328.0,0.0,3.533,1.0,14.167,13.82,3.025,4.645,0,0.017,171700224.0,0.007,7.178,1.0,16.709,9.67,2.995,4.609,0,0.005,16785408.0,0.0,0,0,11.22,6.244,0,0,0,4.092,38.276,1.0,5.811,30.673,0.0,3.822,30.579,0.0,3.108,34.573,0.0
2026-05-18 17:51:11,0.027,31084544.0,0.0,6.533,1.0,179.387,195.762,17.549,23.589,0,0.0,11882496.0,0.0,0,0,3.036,2.463,0,0,0,0.005,16977920.0,0.0,27.667,1.0,45.033,31.963,0.287,1.933,0,0.006,86335488.0,0.0,6.6,1.0,22.842,22.517,2.827,4.565,0,0.023,62939136.0,0.002,37.622,1.0,43.225,41.35,0.357,3.67,0,0.0,31670272.0,0.0,0,0,2.678,2.324,0,0,0,0.0,11595776.0,0.0,0,0,3.433,2.905,0,0,0,0.001,89309184.0,0.0,0,0,2.552,2.436,0,0,0,0.007,87011328.0,0.0,3.533,1.0,13.693,13.382,3.025,4.645,0,0.017,171700224.0,0.007,7.178,1.0,13.752,8.041,2.994,4.609,0,0.005,16785408.0,0.0,0,0,16.407,8.991,0,0,0,4.092,38.276,1.0,6.276,30.498,0.0,3.844,30.579,0.0,3.001,34.656,0.133
2026-05-18 17:51:16,0.02,31084544.0,0.0,6.533,1.0,146.879,158.972,17.549,23.589,0,0.0,11882496.0,0.0,0,0,3.518,3.084,0,0,0,0.005,16977920.0,0.0,23.4,1.0,34.785,24.689,0.29,2.105,0,0.005,86966272.0,0.0,6.6,1.0,17.147,16.903,2.827,4.565,0,0.023,62939136.0,0.002,37.622,1.0,42.853,39.438,0.357,3.67,0,0.0,31670272.0,0.0,0,0,3.365,2.92,0,0,0,0.0,11661312.0,0.0,0,0,3.433,2.905,0,0,0,0.001,89309184.0,0.0,0,0,2.552,2.436,0,0,0,0.006,87011328.0,0.0,2.978,1.0,13.693,13.382,3.041,4.674,0,0.015,172089344.0,0.005,5.867,1.0,15.251,9.411,2.997,4.616,0,0.004,16785408.0,0.0,0,0,16.407,8.991,0,0,0,4.092,38.276,1.0,6.494,30.498,0.0,3.844,30.579,0.0,3.106,34.656,0.133
2026-05-18 17:51:21,0.019,31084544.0,0.0,6.326,1.0,144.627,155.093,19.411,2186.216,0,0.0,11882496.0,0.0,0,0,3.518,3.084,0,0,0,0.005,17375232.0,0.0,23.4,1.0,30.504,21.578,0.319,3.16,0,0.005,86966272.0,0.0,5.844,1.0,15.242,14.961,2.857,4.615,0,0.018,63741952.0,0.0,37.622,1.0,47.59,43.798,0.387,3.919,0,0.0,31670272.0,0.0,0,0,3.365,2.92,0,0,0,0.0,11661312.0,0.0,0,0,2.825,2.375,0,0,0,0.001,89309184.0,0.0,0,0,2.552,2.436,0,0,0,0.006,87035904.0,0.0,2.978,1.0,12.474,12.362,3.151,4.872,0,0.015,172089344.0,0.005,5.867,1.0,14.518,9.083,2.977,4.638,0,0.003,16785408.0,0.0,0,0,16.407,8.991,0,0,0,4.149,38.26,1.333,6.494,30.498,0.0,3.774,30.518,0.0,3.106,34.656,0.133
2026-05-18 17:51:26,0.104,29134848.0,0.817,6.229,1.0,123.44,132.802,20.215,2493.071,0,0.0,11943936.0,0.0,0,0,3.751,3.376,0,0,0,0.005,17375232.0,0.0,23.4,1.0,30.912,20.356,0.328,3.317,0,0.003,86966272.0,0.0,5.844,1.0,17.735,16.027,2.858,4.62,0,0.018,63741952.0,0.0,31.244,1.0,48.276,44.387,0.491,4.237,0,0.0,31305728.0,0.0,0,0,3.365,2.92,0,0,0,0.0,11661312.0,0.0,0,0,3.483,2.956,0,0,0,0.001,89309184.0,0.0,0,0,2.551,2.412,0,0,0,0.006,87035904.0,0.0,2.978,1.0,8.544,8.81,3.185,4.932,0,0.015,172089344.0,0.005,5.867,1.0,12.538,7.942,2.968,4.641,0,0.004,16781312.0,0.0,0,0,14.481,8.122,0,0,0,4.149,38.26,1.333,6.646,30.475,0.0,3.728,30.518,0.0,3.189,34.661,0.0
2026-05-18 17:51:31,0.115,29134848.0,0.947,6.132,1.0,109.62,117.565,21.233,2993.645,0,0.0,11943936.0,0.0,0,0,3.068,2.74,0,0,0,0.005,17375232.0,0.0,20.267,1.0,22.558,13.316,0.352,3.627,0,0.004,86966272.0,0.0,5.844,1.0,17.735,16.027,2.859,4.626,0,0.017,65003520.0,0.0,31.244,1.0,48.276,44.387,1.082,4.279,0,0.0,31305728.0,0.0,0,0,3.091,2.611,0,0,0,0.0,11726848.0,0.0,0,0,3.483,2.956,0,0,0,0.0,89309184.0,0.0,0,0,2.961,2.632,0,0,0,0.006,87044096.0,0.0,2.556,1.0,10.34,10.661,3.283,5.985,0,0.017,172388352.0,0.013,4.965,0.958,12.538,7.942,2.906,4.645,0,0.004,16781312.0,0.0,0,0,13.789,7.775,0,0,0,4.149,38.26,1.333,6.922,30.475,0.0,3.728,30.518,0.0,3.139,34.661,0.0
2026-05-18 17:51:36,0.121,29237248.0,1.138,5.326,1.0,45.148,49.227,24.07,3555.578,0,0.0,11943936.0,0.0,0,0,3.068,2.74,0,0,0,0.005,17375232.0,0.0,20.267,1.0,22.558,13.316,0.374,3.795,0,0.004,87683072.0,0.0,5.067,1.0,16.984,15.451,2.884,4.626,0,0.011,65003520.0,0.0,31.244,1.0,48.276,44.387,1.204,4.304,0,0.0,31305728.0,0.0,0,0,3.317,2.815,0,0,0,0.0,11726848.0,0.0,0,0,3.483,2.956,0,0,0,0.001,89313280.0,0.0,0,0,2.961,2.632,0,0,0,0.004,87044096.0,0.0,2.556,1.0,10.34,10.661,3.374,6.865,0,0.011,172388352.0,0.013,5.003,0.95,10.29,7.053,2.905,4.664,0,0.004,16908288.0,0.0,0,0,13.789,7.775,0,0,0,4.201,38.247,0.4,6.922,30.475,0.0,3.703,30.549,0.0,3.139,34.661,0.0
2026-05-18 17:51:41,0.136,29237248.0,1.275,5.359,1.0,50.303,54.853,1135.191,3761.801,0,0.0,12070912.0,0.0,0,0,3.008,2.799,0,0,0,0.003,17076224.0,0.0,20.267,1.0,22.558,13.316,0.387,3.875,0,0.004,87683072.0,0.0,5.067,1.0,14.603,12.627,2.885,4.63,0,0.014,63123456.0,0.004,26.956,1.0,33.081,29.015,2.299,4.517,0,0.0,31444992.0,0.0,0,0,3.317,2.815,0,0,0,0.0,11726848.0,0.0,0,0,3.049,2.601,0,0,0,0.001,89313280.0,0.0,0,0,2.647,2.503,0,0,0,0.005,87044096.0,0.0,2.556,1.0,10.122,10.199,3.419,7.151,0,0.012,172437504.0,0.013,5.042,0.943,10.29,7.053,2.884,4.665,0,0.004,16908288.0,0.0,0,0,6.489,3.996,0,0,0,4.201,38.247,0.4,7.096,30.567,0.0,3.661,30.549,0.0,3.065,34.64,0.0
2026-05-18 17:51:46,0.155,29605888.0,1.474,5.393,1.0,55.458,60.478,1427.547,3919.931,0,0.0,12070912.0,0.0,0,0,2.944,2.656,0,0,0,0.003,17076224.0,0.0,19.933,1.0,22.121,12.972,0.432,4.055,0,0.004,88350720.0,0.0,5.067,1.0,14.603,12.627,2.886,4.633,0,0.014,63123456.0,0.004,26.956,1.0,33.081,29.015,2.406,4.544,0,0.0,31444992.0,0.0,0,0,3.317,2.815,0,0,0,0.0,11726848.0,0.0,0,0,3.049,2.601,0,0,0,0.001,89313280.0,0.0,0,0,2.647,2.503,0,0,0,0.005,87044096.0,0.0,2.533,1.0,9.919,9.864,3.573,7.795,0,0.013,172437504.0,0.015,4.231,0.956,10.367,6.937,2.886,4.671,0,0.004,16785408.0,0.0,0,0,5.033,3.1,0,0,0,4.201,38.247,0.4,6.975,30.567,0.0,3.661,30.549,0.0,3.104,34.64,0.0
2026-05-18 17:51:51,0.17,29605888.0,1.616,4.122,1.0,60.545,67.951,2172.222,4313.291,0,0.0,12640256.0,0.0,0,0,2.944,2.656,0,0,0,0.004,17076224.0,0.0,19.933,1.0,22.121,12.972,0.472,4.153,0,0.004,88350720.0,0.0,5.133,1.0,14.603,12.627,2.857,4.634,0,0.014,63123456.0,0.004,26.956,1.0,21.387,17.3,2.859,4.751,0,0.0,31444992.0,0.0,0,0,2.589,2.081,0,0,0,0.0,11882496.0,0.0,0,0,2.825,2.381,0,0,0,0.001,89313280.0,0.0,0,0,2.359,1.988,0,0,0,0.006,87076864.0,0.0,2.533,1.0,9.919,9.864,3.735,8.184,0,0.016,86077440.0,0.017,4.253,0.951,10.367,6.937,2.847,4.654,0,0.004,16785408.0,0.0,0,0,9.293,5.524,0,0,0,3.708,38.266,0.4,6.975,30.567,0.0,3.624,30.556,0.0,3.104,34.64,0.0
2026-05-18 17:51:56,0.132,29605888.0,1.26,4.537,1.0,61.635,72.717,2172.222,4313.291,0,0.0,6152192.0,0.0,0,0,2.208,1.865,0,0,0,0.004,17076224.0,0.0,19.933,1.0,14.925,8.653,0.487,4.181,0,0.004,41865216.0,0.0,5.133,1.0,8.404,7.985,2.866,4.635,0,0.014,65007616.0,0.005,29.311,1.0,18.013,14.57,3.043,4.777,0,0.0,15462400.0,0.0,0,0,2.589,2.081,0,0,0,0.0,5484544.0,0.0,0,0,2.16,1.793,0,0,0,0.001,89309184.0,0.0,0,0,1.903,1.604,0,0,0,0.006,43622400.0,0.0,2.533,1.0,9.551,9.274,3.762,8.228,0,0.013,86077440.0,0.014,4.311,0.938,8.718,5.727,2.839,4.654,0,0.003,16785408.0,0.0,0,0,9.293,5.524,0,0,0,3.708,38.266,0.4,6.785,30.505,0.0,3.576,30.556,0.0,3.096,34.623,0.0
2026-05-18 17:52:01,0.111,19873792.0,1.057,4.952,1.0,61.635,72.717,2172.222,4313.291,0,0.0,6152192.0,0.0,0,0,2.208,1.758,0,0,0,0.003,17076224.0,0.0,19.844,1.0,15.623,9.005,1.03,4.209,0,0.005,41865216.0,0.0,5.133,1.0,9.464,8.992,2.873,4.636,0,0.014,30474240.0,0.005,29.311,1.0,15.124,12.906,3.05,4.787,0,0.0,15462400.0,0.0,0,0,2.589,2.081,0,0,0,0.0,5484544.0,0.0,0,0,2.16,1.793,0,0,0,0.001,44650496.0,0.0,0,0,1.706,1.438,0,0,0,0.005,43622400.0,0.0,2.422,1.0,9.255,8.696,3.838,8.345,0,0.017,86331392.0,0.021,4.889,0.936,8.668,5.72,2.826,4.643,0,0.003,16785408.0,0.0,0,0,9.293,5.524,0,0,0,3.708,38.266,0.4,6.837,30.505,0.0,3.576,30.556,0.0,2.961,34.623,0.0
2026-05-18 17:52:06,0.168,20107264.0,1.603,5.022,1.0,60.315,71.98,2212.406,4346.386,0,0.0,6152192.0,0.0,0,0,2.208,1.758,0,0,0,0.004,17174528.0,0.0,19.844,1.0,20.138,11.607,1.117,4.223,0,0.005,41865216.0,0.0,4.978,1.0,10.523,9.998,2.855,4.579,0,0.015,30474240.0,0.007,29.311,1.0,13.452,11.479,3.08,4.83,0,0.0,15462400.0,0.0,0,0,2.589,2.081,0,0,0,0.0,5492736.0,0.0,0,0,1.972,1.574,0,0,0,0.001,44650496.0,0.0,0,0,2.681,2.188,0,0,0,0.005,43630592.0,0.0,2.422,1.0,9.255,8.696,3.852,8.54,0,0.017,86331392.0,0.021,4.889,0.936,8.668,5.72,2.835,4.614,0,0.004,16916480.0,0.0,0,0,9.293,5.524,0,0,0,3.749,38.275,0.333,6.837,30.505,0.0,3.557,30.485,0.0,2.961,34.623,0.0
2026-05-18 17:52:11,0.2,20107264.0,1.908,5.022,1.0,42.023,51.675,2212.406,4346.386,0,0.0,5988352.0,0.0,0,0,2.208,1.758,0,0,0,0.004,8683520.0,0.0,19.844,1.0,20.138,11.607,1.117,4.223,0,0.004,41865216.0,0.0,4.978,1.0,12.77,11.915,2.855,4.579,0,0.012,30474240.0,0.006,29.711,1.0,20.892,17.292,3.096,4.85,0,0.0,15462400.0,0.0,0,0,1.433,1.167,0,0,0,0.0,5492736.0,0.0,0,0,2.399,1.914,0,0,0,0.001,44650496.0,0.0,0,0,2.682,2.231,0,0,0,0.005,43630592.0,0.0,2.422,1.0,9.255,8.696,3.852,8.54,0,0.015,86491136.0,0.017,4.889,0.936,8.668,5.72,2.829,4.606,0,0.004,8523776.0,0.0,0,0,10.009,5.965,0,0,0,3.749,38.275,0.333,6.938,30.476,0.0,3.524,30.485,0.0,2.885,34.712,0.0
2026-05-18 17:52:16,0.172,20107264.0,1.638,5.022,1.0,46.934,57.714,2212.406,4346.386,0,0.0,5988352.0,0.0,0,0,2.735,2.183,0,0,0,0.004,8683520.0,0.0,19.933,1.0,20.283,11.509,1.171,4.234,0,0.004,42344448.0,0.0,4.978,1.0,12.77,11.915,2.855,4.579,0,0.014,28917760.0,0.005,29.711,1.0,21.715,17.647,3.096,4.85,0,0.0,15597568.0,0.0,0,0,2.567,2.058,0,0,0,0.0,5492736.0,0.0,0,0,2.399,1.914,0,0,0,0.0,44650496.0,0.0,0,0,2.5,2.09,0,0,0,0.005,43630592.0,0.0,2.489,1.0,10.043,9.504,3.839,8.525,0,0.013,86491136.0,0.011,4.867,0.895,9.69,6.312,2.795,4.592,0,0.004,8523776.0,0.0,0,0,10.009,5.965,0,0,0,3.749,38.275,0.333,6.888,30.476,0.0,3.524,30.485,0.0,3.039,34.712,0.0
2026-05-18 17:52:21,0.2,20353024.0,1.899,4.911,1.0,59.136,73.415,2373.95,4450.0,0,0.0,6000640.0,0.0,0,0,2.735,2.183,0,0,0,0.004,8679424.0,0.0,19.933,1.0,20.283,11.509,1.267,4.253,0,0.005,42344448.0,0.0,4.933,1.0,12.77,11.915,2.894,4.625,0,0.014,28917760.0,0.006,29.711,1.0,21.843,17.674,3.102,4.86,0,0.0,15597568.0,0.0,0,0,2.567,2.058,0,0,0,0.0,5492736.0,0.0,0,0,2.381,1.898,0,0,0,0.001,44654592.0,0.0,0,0,2.5,2.09,0,0,0,0.004,43630592.0,0.0,2.489,1.0,10.202,9.596,3.707,8.315,0,0.013,86491136.0,0.011,4.867,0.895,7.419,4.833,2.756,4.551,0,0.004,8392704.0,0.0,0,0,10.009,5.965,0,0,0,3.761,38.267,0.4,6.888,30.476,0.0,3.465,30.502,0.0,3.039,34.712,0.0
2026-05-18 17:52:26,0.2,20353024.0,1.904,4.911,1.0,59.136,73.415,2373.95,4450.0,0,0.0,6000640.0,0.0,0,0,2.585,2.047,0,0,0,0.004,8679424.0,0.0,19.933,1.0,19.65,11.001,1.267,4.253,0,0.005,42344448.0,0.0,4.933,1.0,12.794,12.036,2.894,4.625,0,0.014,29573120.0,0.005,29.044,1.0,21.863,17.55,3.104,4.865,0,0.0,15724544.0,0.0,0,0,2.567,2.058,0,0,0,0.0,5783552.0,0.0,0,0,2.423,1.918,0,0,0,0.001,44654592.0,0.0,0,0,2.5,2.09,0,0,0,0.005,43626496.0,0.0,2.489,1.0,10.202,9.596,3.707,8.315,0,0.014,86773760.0,0.014,4.867,0.895,4.0,2.667,2.756,4.551,0,0.004,8392704.0,0.0,0,0,8.036,4.796,0,0,0,3.761,38.267,0.4,6.819,30.52,0.0,3.443,30.502,0.0,3.217,34.527,0.0
2026-05-18 17:52:31,0.2,20353024.0,1.904,4.911,1.0,59.136,73.415,2373.95,4450.0,0,0.0,6000640.0,0.0,0,0,2.506,1.941,0,0,0,0.004,8679424.0,0.0,20.956,1.0,19.65,11.001,1.229,4.246,0,0.005,43073536.0,0.0,4.933,1.0,12.794,12.036,2.894,4.625,0,0.013,29573120.0,0.002,29.044,1.0,21.863,17.55,3.104,4.865,0,0.0,15724544.0,0.0,0,0,2.483,1.921,0,0,0,0.0,5783552.0,0.0,0,0,2.423,1.918,0,0,0,0.001,44654592.0,0.0,0,0,2.499,2.029,0,0,0,0.006,43626496.0,0.0,2.667,1.0,10.217,9.702,3.629,8.135,0,0.014,86773760.0,0.014,4.933,0.883,4.923,3.282,2.709,4.542,0,0.004,8392704.0,0.0,0,0,8.953,5.343,0,0,0,3.761,38.267,0.4,6.906,30.52,0.0,3.443,30.502,0.0,3.183,34.527,0.0
2026-05-18 17:52:36,0.2,20262912.0,1.881,4.956,1.0,59.384,74.132,2658.898,4531.78,0,0.0,6012928.0,0.0,0,0,2.506,1.941,0,0,0,0.004,8953856.0,0.0,20.956,1.0,20.203,11.511,1.39,4.278,0,0.005,43073536.0,0.0,4.911,1.0,13.128,12.267,2.898,4.634,0,0.013,29573120.0,0.002,29.044,1.0,21.854,17.457,3.033,4.738,0,0.0,15724544.0,0.0,0,0,2.483,1.921,0,0,0,0.0,5783552.0,0.0,0,0,2.406,1.935,0,0,0,0.001,44654592.0,0.0,0,0,2.499,2.029,0,0,0,0.006,43626496.0,0.0,2.667,1.0,10.217,9.702,3.605,8.067,0,0.014,86773760.0,0.014,4.933,0.883,9.364,6.15,2.697,4.539,0,0.004,8519680.0,0.0,0,0,11.002,6.566,0,0,0,3.749,38.27,0.333,6.906,30.52,0.0,3.419,30.47,0.0,3.183,34.527,0.0
2026-05-18 17:52:41,0.2,20262912.0,1.881,4.956,1.0,59.384,74.132,2658.898,4531.78,0,0.0,6012928.0,0.0,0,0,2.553,2.035,0,0,0,0.003,8953856.0,0.0,20.956,1.0,20.203,11.511,1.39,4.278,0,0.005,43073536.0,0.0,4.911,1.0,13.128,12.267,2.898,4.634,0,0.013,29573120.0,0.0,28.756,1.0,14.765,11.695,3.039,4.735,0,0.0,15724544.0,0.0,0,0,2.483,1.921,0,0,0,0.0,5783552.0,0.0,0,0,2.518,2.036,0,0,0,0.001,44654592.0,0.0,0,0,1.556,1.283,0,0,0,0.006,43626496.0,0.0,2.667,1.0,10.952,10.545,3.605,8.067,0,0.013,91537408.0,0.017,4.933,0.883,9.364,6.15,2.697,4.539,0,0.004,8519680.0,0.0,0,0,11.002,6.566,0,0,0,3.749,38.27,0.333,6.985,30.505,0.0,3.415,30.47,0.0,3.124,34.502,0.0
2026-05-18 17:52:46,0.2,20262912.0,1.872,4.956,1.0,59.384,74.132,2658.898,4531.78,0,0.0,6012928.0,0.0,0,0,2.312,1.926,0,0,0,0.003,8953856.0,0.0,21.222,1.0,21.081,12.172,1.357,4.271,0,0.004,43073536.0,0.0,4.911,1.0,13.175,12.423,2.898,4.634,0,0.014,31989760.0,0.007,28.756,1.0,16.602,13.151,3.039,4.735,0,0.0,16134144.0,0.0,0,0,2.525,2.023,0,0,0,0.0,5779456.0,0.0,0,0,2.518,2.036,0,0,0,0.001,44654592.0,0.0,0,0,1.727,1.425,0,0,0,0.006,43651072.0,0.0,2.8,1.0,10.952,10.545,3.561,7.939,0,0.015,91537408.0,0.02,5.111,0.883,9.711,6.341,2.697,4.539,0,0.003,8519680.0,0.0,0,0,10.984,6.621,0,0,0,3.749,38.27,0.333,6.928,30.505,0.0,3.415,30.47,0.0,3.196,34.502,0.0
2026-05-18 17:52:51,0.2,20344832.0,1.876,5.0,1.0,60.731,76.039,2467.949,4488.938,0,0.0,6012928.0,0.0,0,0,2.408,2.049,0,0,0,0.004,8953856.0,0.0,21.222,1.0,21.081,12.172,1.309,4.262,0,0.004,43073536.0,0.0,5.0,1.0,13.175,12.423,3.01,4.812,0,0.014,31989760.0,0.007,28.756,1.0,14.55,11.525,3.006,4.674,0,0.0,16134144.0,0.0,0,0,1.748,1.413,0,0,0,0.0,5779456.0,0.0,0,0,2.35,1.919,0,0,0,0.001,44654592.0,0.0,0,0,2.059,1.698,0,0,0,0.006,43651072.0,0.0,2.8,1.0,10.428,10.152,3.503,7.51,0,0.015,91537408.0,0.02,5.111,0.883,9.508,6.048,2.724,4.561,0,0.004,8388608.0,0.0,0,0,10.791,6.44,0,0,0,3.653,38.222,0.333,6.928,30.505,0.0,3.461,30.497,0.0,3.196,34.502,0.0
2026-05-18 17:52:56,0.2,20344832.0,1.876,5.0,1.0,47.523,59.501,2467.949,4488.938,0,0.0,6012928.0,0.0,0,0,2.408,2.049,0,0,0,0.004,8773632.0,0.0,21.222,1.0,21.081,12.172,1.309,4.262,0,0.004,43757568.0,0.0,5.0,1.0,13.295,12.754,3.01,4.812,0,0.015,31989760.0,0.012,28.911,1.0,22.018,17.225,2.983,4.659,0,0.0,16134144.0,0.0,0,0,1.953,1.578,0,0,0,0.0,5779456.0,0.0,0,0,2.435,1.918,0,0,0,0.001,44654592.0,0.0,0,0,1.766,1.457,0,0,0,0.006,43655168.0,0.0,2.8,1.0,9.832,9.687,3.503,7.51,0,0.016,101404672.0,0.026,5.111,0.883,9.508,6.048,2.724,4.561,0,0.004,8388608.0,0.0,0,0,10.311,6.222,0,0,0,3.653,38.222,0.333,6.821,30.489,0.0,3.472,30.497,0.0,3.218,34.622,0.0
2026-05-18 17:53:01,0.2,20344832.0,1.876,5.0,1.0,42.462,53.164,2467.949,4488.938,0,0.0,6021120.0,0.0,0,0,2.08,1.771,0,0,0,0.004,8773632.0,0.0,20.844,1.0,21.013,12.37,1.235,4.247,0,0.004,43757568.0,0.0,5.0,1.0,12.596,12.196,3.01,4.812,0,0.014,31916032.0,0.008,28.911,1.0,22.018,17.225,2.983,4.659,0,0.0,16134144.0,0.0,0,0,2.452,1.982,0,0,0,0.0,5791744.0,0.0,0,0,2.435,1.918,0,0,0,0.001,44654592.0,0.0,0,0,2.226,1.846,0,0,0,0.006,43655168.0,0.0,2.644,1.0,9.832,9.687,3.596,7.821,0,0.018,101404672.0,0.032,5.111,0.904,5.473,3.431,2.752,4.566,0,0.004,8388608.0,0.0,0,0,10.311,6.222,0,0,0,3.653,38.222,0.333,6.856,30.489,0.0,3.472,30.497,0.0,3.028,34.622,0.0
2026-05-18 17:53:06,0.2,20914176.0,1.91,4.933,1.0,38.031,47.265,2342.742,4435.644,0,0.0,6021120.0,0.0,0,0,1.667,1.419,0,0,0,0.004,8642560.0,0.0,20.844,1.0,21.013,12.37,1.135,4.227,0,0.004,43954176.0,0.0,5.0,1.0,12.596,12.196,3.043,4.966,0,0.014,31916032.0,0.008,28.911,1.0,22.3,17.612,2.988,4.675,0,0.0,16134144.0,0.0,0,0,1.916,1.548,0,0,0,0.0,5791744.0,0.0,0,0,2.476,1.945,0,0,0,0.001,44654592.0,0.0,0,0,2.289,1.885,0,0,0,0.006,43655168.0,0.0,2.644,1.0,9.832,9.687,3.693,8.056,0,0.018,101404672.0,0.032,5.111,0.904,6.209,3.892,2.772,4.57,0,0.004,8388608.0,0.0,0,0,10.311,6.222,0,0,0,3.765,38.268,0.0,6.856,30.489,0.0,3.492,30.492,0.0,3.028,34.622,0.0
