time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 21:57:37,0.027,14307328.0,0.0,10.267,1.0,147.722,168.629,16.101,24.541,0,0.003,14680064.0,0.0,1.311,1.0,21.606,27.921,17.63,23.735,0,0.007,14123008.0,0.0,44.059,1.0,63.706,47.394,0.275,0.494,0,0.01,77660160.0,0.003,10.4,1.0,31.109,29.816,2.635,4.539,0,0.027,68399104.0,0.011,33.044,1.0,64.473,63.463,0.47,4.211,0,0.002,56590336.0,0.0,1.333,1.0,5.623,5.054,3.0,4.6,0,0.002,13877248.0,0.0,4.756,1.0,12.381,7.33,0.34,3.489,0,0.002,89919488.0,0.0,1.356,1.0,5.615,3.632,3.0,4.6,0,0.012,86876160.0,0.0,5.844,1.0,20.522,20.318,3.0,4.6,0,0.017,165515264.0,0.001,4.533,1.0,7.736,4.757,3.0,4.6,0,0.005,17219584.0,0.0,0,0,20.576,12.582,0,0,0.0,3.868,38.873,0.067,5.796,30.413,0.0,3.897,30.416,0.0,3.05,33.372,0.067
2026-05-18 21:57:42,0.027,14307328.0,0.0,9.889,1.0,150.189,171.647,16.029,24.518,0,0.003,14680064.0,0.0,1.378,1.0,22.049,28.51,17.56,23.704,0,0.01,14237696.0,0.0,44.111,1.0,60.317,44.753,0.275,0.495,0,0.006,77660160.0,0.0,10.0,1.0,31.109,29.816,2.634,4.531,0,0.027,68399104.0,0.011,33.044,1.0,64.473,63.463,0.43,4.113,0,0.002,56590336.0,0.0,1.333,1.0,5.685,5.037,3.0,4.6,0,0.002,13877248.0,0.0,4.756,1.0,12.381,7.33,0.335,3.452,0,0.002,89935872.0,0.0,1.422,1.0,5.409,3.687,2.984,4.597,0,0.012,86888448.0,0.0,5.844,1.0,20.522,20.318,3.0,4.6,0,0.017,165515264.0,0.001,4.311,1.0,8.671,5.332,3.0,4.6,0,0.005,17219584.0,0.0,0,0,20.576,12.582,0,0,0.0,3.868,38.873,0.067,5.942,30.522,0.0,3.897,30.416,0.0,2.969,33.515,0.0
2026-05-18 21:57:47,0.027,14307328.0,0.0,9.889,1.0,150.024,171.674,16.029,24.518,0,0.003,14680064.0,0.0,1.378,1.0,22.049,28.51,17.56,23.704,0,0.01,14237696.0,0.0,44.111,1.0,60.317,44.753,0.275,0.495,0,0.007,78999552.0,0.0,10.0,1.0,32.119,30.694,2.634,4.531,0,0.027,68399104.0,0.011,33.044,1.0,67.031,65.587,0.43,4.113,0,0.002,57589760.0,0.0,1.333,1.0,6.278,5.576,3.0,4.6,0,0.002,13959168.0,0.0,4.711,1.0,12.255,7.157,0.336,3.456,0,0.002,89935872.0,0.0,1.422,1.0,5.409,3.687,2.984,4.597,0,0.012,86888448.0,0.0,5.844,1.0,20.522,20.318,3.0,4.6,0,0.015,165945344.0,0.004,4.311,1.0,11.866,7.234,3.0,4.6,0,0.005,17219584.0,0.0,0,0,18.296,11.153,0,0,0.0,3.868,38.873,0.067,5.942,30.522,0.0,3.896,30.436,0.0,3.049,33.515,0.0
2026-05-18 21:57:52,0.027,14454784.0,0.0,9.889,1.0,150.024,171.674,16.029,24.518,0,0.003,24584192.0,0.0,1.378,1.0,17.868,23.108,17.56,23.704,0,0.01,14237696.0,0.0,45.0,1.0,60.317,44.753,0.274,0.493,0,0.007,78999552.0,0.0,10.0,1.0,27.034,25.837,2.634,4.531,0,0.02,70361088.0,0.0,33.489,1.0,66.606,64.736,0.403,3.987,0,0.002,57589760.0,0.0,1.333,1.0,6.278,5.576,3.0,4.6,0,0.002,13959168.0,0.0,4.711,1.0,9.619,5.617,0.336,3.456,0,0.002,89935872.0,0.0,1.422,1.0,6.003,4.28,2.984,4.597,0,0.012,86904832.0,0.0,5.978,1.0,20.937,20.828,3.0,4.6,0,0.015,165945344.0,0.004,4.311,1.0,11.866,7.234,3.0,4.6,0,0.005,17088512.0,0.0,0,0,21.58,13.155,0,0,0.0,4.126,38.888,0.0,5.942,30.522,0.0,3.951,30.436,0.0,3.049,33.515,0.0
2026-05-18 21:57:57,0.027,14454784.0,0.0,10.185,0.984,154.395,175.266,15.807,24.065,0,0.003,24584192.0,0.0,1.3,1.0,31.294,35.93,17.401,23.48,0,0.01,14274560.0,0.0,45.0,1.0,60.317,44.753,0.274,0.493,0,0.008,78999552.0,0.0,9.867,1.0,32.332,30.863,2.666,4.533,0,0.023,70361088.0,0.0,33.489,1.0,66.606,64.736,0.383,3.849,0,0.002,57589760.0,0.0,1.333,1.0,6.299,5.54,3.0,4.6,0,0.002,13959168.0,0.0,4.711,1.0,8.598,5.021,0.34,3.507,0,0.002,89915392.0,0.0,1.022,1.0,5.824,4.206,2.982,4.596,0,0.012,86904832.0,0.0,5.978,1.0,21.791,21.555,3.004,4.607,0,0.015,166404096.0,0.004,4.533,1.0,11.866,7.234,2.996,4.599,0,0.005,17088512.0,0.0,0,0,21.58,13.155,0,0,0.0,4.126,38.888,0.0,6.314,30.713,0.0,3.951,30.436,0.0,3.199,33.258,0.0
2026-05-18 21:58:02,0.028,14385152.0,0.0,10.208,0.982,154.395,175.266,15.81,24.074,0,0.0,24584192.0,0.0,1.022,1.0,28.931,31.701,17.412,23.482,0,0.01,14274560.0,0.0,45.0,1.0,62.11,47.151,0.273,0.492,0,0.008,79933440.0,0.0,9.867,1.0,32.332,30.863,2.654,4.531,0,0.023,70361088.0,0.0,33.489,1.0,56.805,55.211,0.381,3.836,0,0.002,57016320.0,0.0,0.844,1.0,6.908,5.875,3.0,4.6,0,0.001,13959168.0,0.0,4.0,1.0,12.966,8.313,0.352,3.648,0,0.002,89915392.0,0.0,1.022,1.0,5.824,4.206,2.979,4.596,0,0.012,86904832.0,0.0,5.978,1.0,21.791,21.555,3.004,4.607,0,0.015,166404096.0,0.005,4.533,1.0,9.709,5.919,2.996,4.599,0,0.005,17088512.0,0.0,0,0,22.011,13.971,0,0,0.0,4.126,38.888,0.0,6.314,30.713,0.0,4.065,30.031,0.0,3.264,33.258,0.0
2026-05-18 21:58:07,0.028,14385152.0,0.0,10.23,0.98,159.33,180.234,15.813,24.084,0,0.0,24584192.0,0.0,0.994,1.0,26.604,29.191,17.03,23.509,0,0.01,14274560.0,0.0,42.556,1.0,62.11,47.151,0.273,0.491,0,0.008,79933440.0,0.0,9.867,1.0,32.332,30.863,2.65,4.53,0,0.021,71233536.0,0.0,34.178,1.0,67.685,65.573,0.371,3.774,0,0.002,57016320.0,0.0,0.844,1.0,6.908,5.875,3.0,4.6,0,0.001,14229504.0,0.0,4.0,1.0,12.966,8.313,0.355,3.696,0,0.002,89915392.0,0.0,1.022,1.0,4.786,3.456,2.978,4.596,0,0.01,86904832.0,0.0,5.644,1.0,21.111,21.001,3.008,4.614,0,0.015,166404096.0,0.005,4.533,1.0,12.612,8.085,2.995,4.599,0,0.005,17088512.0,0.0,0,0,22.418,14.405,0,0,0.0,4.357,38.893,0.067,6.314,30.713,0.0,4.131,30.031,0.0,3.264,33.258,0.0
2026-05-18 21:58:12,0.028,14385152.0,0.0,10.47,0.942,131.404,148.645,14.981,23.692,0,0.0,24584192.0,0.0,1.047,1.0,27.838,29.919,14.701,23.299,0,0.008,14274560.0,0.0,42.556,1.0,62.11,47.151,0.275,0.495,0,0.009,79933440.0,0.0,9.533,1.0,28.108,26.749,2.673,4.535,0,0.021,71233536.0,0.0,34.178,1.0,67.685,65.573,0.371,3.774,0,0.002,57016320.0,0.0,0.844,1.0,5.592,4.673,3.0,4.6,0,0.001,14229504.0,0.0,4.0,1.0,12.966,8.313,0.359,3.736,0,0.002,89919488.0,0.0,0.622,1.0,6.601,5.061,2.973,4.595,0,0.011,86913024.0,0.0,5.644,1.0,21.111,21.001,3.012,4.621,0,0.012,166469632.0,0.004,4.689,1.0,12.612,8.085,3.001,4.608,0,0.004,17088512.0,0.0,0,0,22.418,14.405,0,0,0.0,4.357,38.893,0.067,6.428,30.779,0.0,4.131,30.031,0.0,3.218,33.157,0.0
2026-05-18 21:58:17,0.021,14385152.0,0.0,10.531,0.937,118.126,133.625,14.939,23.693,0,0.0,24584192.0,0.0,0.936,1.0,27.901,29.112,13.761,23.221,0,0.008,14290944.0,0.0,42.556,1.0,62.11,47.151,0.275,0.495,0,0.008,80625664.0,0.0,9.533,1.0,31.315,30.017,2.668,4.534,0,0.021,71233536.0,0.0,34.178,1.0,67.685,65.573,0.37,3.767,0,0.001,57114624.0,0.0,0.511,1.0,6.632,5.542,3.0,4.6,0,0.001,14229504.0,0.0,3.067,1.0,11.693,7.538,0.38,3.893,0,0.001,89919488.0,0.0,0.622,1.0,6.601,5.061,2.97,4.594,0,0.011,86913024.0,0.0,5.644,1.0,21.111,21.001,3.012,4.621,0,0.014,166469632.0,0.004,4.689,1.0,13.56,8.8,3.001,4.608,0,0.004,17088512.0,0.0,0,0,23.578,15.354,0,0,0.0,4.357,38.893,0.067,6.428,30.779,0.0,4.065,30.092,0.0,3.262,33.157,0.0
2026-05-18 21:58:22,0.028,14503936.0,0.0,10.592,0.932,81.2,90.533,14.898,23.694,0,0.0,35037184.0,0.0,0.76,1.0,22.557,23.645,13.137,23.091,0,0.01,14290944.0,0.0,42.711,1.0,59.59,46.1,0.275,0.495,0,0.008,80625664.0,0.0,9.533,1.0,30.971,29.691,2.662,4.532,0,0.02,71860224.0,0.0,32.178,1.0,63.623,61.23,0.37,3.767,0,0.001,57114624.0,0.0,0.511,1.0,5.92,4.949,3.0,4.6,0,0.001,14229504.0,0.0,3.067,1.0,11.693,7.538,0.383,3.895,0,0.001,89919488.0,0.0,0.622,1.0,6.028,4.648,2.967,4.593,0,0.009,86913024.0,0.0,5.489,1.0,20.272,20.488,3.012,4.621,0,0.014,166469632.0,0.004,4.689,1.0,13.56,8.8,3.0,4.608,0,0.005,17084416.0,0.0,0,0,21.529,13.921,0,0,0.0,4.506,30.981,0.0,6.428,30.779,0.0,4.013,30.092,0.0,3.262,33.157,0.0
2026-05-18 21:58:27,0.028,14503936.0,0.0,10.527,0.914,151.68,170.746,14.447,23.468,0,0.0,35037184.0,0.0,0.073,1.0,13.481,11.272,0.335,20.471,0,0.01,14290944.0,0.0,42.711,1.0,59.59,46.1,0.274,0.494,0,0.008,80625664.0,0.0,8.978,1.0,30.196,29.16,2.699,4.54,0,0.019,71860224.0,0.0,32.178,1.0,63.623,61.23,0.366,3.74,0,0.001,57114624.0,0.0,0.511,1.0,5.92,4.949,3.0,4.6,0,0.001,14229504.0,0.0,3.067,1.0,11.693,7.538,0.419,4.036,0,0.001,89919488.0,0.0,0.089,1.0,6.179,4.914,3.0,4.6,0,0.008,86913024.0,0.0,5.489,1.0,20.272,20.488,3.012,4.622,0,0.014,166572032.0,0.006,4.756,1.0,10.155,6.59,2.997,4.607,0,0.005,17084416.0,0.0,0,0,21.529,13.921,0,0,0.0,4.506,30.981,0.0,6.129,30.788,0.0,4.013,30.092,0.0,3.361,33.218,0.0
2026-05-18 21:58:32,0.028,14503936.0,0.0,10.62,0.906,151.68,170.746,14.363,23.461,0,0.0,35037184.0,0.0,0.082,1.0,14.843,12.411,0.326,20.025,0,0.01,14299136.0,0.0,42.711,1.0,62.928,49.119,0.274,0.494,0,0.008,81428480.0,0.0,8.978,1.0,30.196,29.16,2.699,4.54,0,0.02,73146368.0,0.007,32.178,1.0,63.623,61.23,0.366,3.741,0,0.0,57352192.0,0.0,0.022,1.0,5.273,4.249,3.0,4.6,0,0.001,14229504.0,0.0,2.622,1.0,5.921,3.871,0.452,4.138,0,0.001,89915392.0,0.0,0.089,1.0,6.179,4.914,3.0,4.6,0,0.01,86925312.0,0.0,5.489,1.0,20.272,20.488,3.012,4.622,0,0.013,166572032.0,0.006,4.756,1.0,13.826,8.835,2.996,4.607,0,0.005,17084416.0,0.0,0,0,21.224,14.185,0,0,0.0,4.506,30.981,0.0,6.129,30.788,0.0,3.985,30.065,0.0,3.325,33.218,0.0
2026-05-18 21:58:37,0.027,14503936.0,0.0,10.712,0.898,159.382,178.275,14.28,23.454,0,0.0,35037184.0,0.0,0.133,1.0,15.614,13.488,0.321,20.016,0,0.01,14299136.0,0.0,43.622,1.0,62.928,49.119,0.273,0.491,0,0.008,81428480.0,0.0,8.978,1.0,28.523,27.75,2.7,4.54,0,0.019,73146368.0,0.009,32.511,1.0,61.107,58.919,0.366,3.752,0,0.0,57352192.0,0.0,0.022,1.0,4.526,3.647,3.0,4.6,0,0.001,14229504.0,0.0,2.622,1.0,6.703,4.382,0.453,4.131,0,0.001,89915392.0,0.0,0.089,1.0,5.47,4.404,3.0,4.6,0,0.01,86925312.0,0.0,5.378,1.0,15.94,16.101,3.016,4.629,0,0.013,166572032.0,0.006,4.756,1.0,13.826,8.835,2.996,4.607,0,0.005,17092608.0,0.0,0,0,21.224,14.185,0,0,0.0,4.528,30.935,0.0,6.129,30.788,0.0,3.904,30.065,0.0,3.325,33.218,0.0
2026-05-18 21:58:42,0.028,14585856.0,0.0,10.763,0.892,157.297,176.161,13.951,23.291,0,0.0,35037184.0,0.0,0.133,1.0,10.947,9.884,0.271,0.488,0,0.01,14299136.0,0.0,43.622,1.0,51.26,39.989,0.272,0.489,0,0.007,45604864.0,0.0,8.6,1.0,28.188,27.566,2.69,4.553,0,0.019,72728576.0,0.007,32.511,1.0,61.107,58.919,0.368,3.765,0,0.0,57466880.0,0.0,0.022,1.0,4.769,3.948,3.0,4.6,0,0.001,14229504.0,0.0,2.622,1.0,7.485,4.893,0.461,4.153,0,0.001,89915392.0,0.0,0.0,,4.784,3.89,,,0,0.01,86925312.0,0.0,5.378,1.0,19.704,19.925,3.021,4.637,0,0.011,82395136.0,0.005,4.711,1.0,13.826,8.835,2.978,4.604,0,0.005,17092608.0,0.0,0,0,20.275,13.379,0,0,0.0,4.528,30.935,0.0,5.856,30.884,0.0,3.904,30.065,0.0,3.188,33.268,0.0
2026-05-18 21:58:47,0.028,10420224.0,0.0,10.867,0.883,157.297,176.161,13.842,23.276,0,0.0,35037184.0,0.0,0.133,1.0,10.947,9.884,0.27,0.486,0,0.01,8544256.0,0.0,43.622,1.0,61.524,47.997,0.272,0.489,0,0.007,45604864.0,0.0,8.6,1.0,27.056,26.671,2.69,4.553,0,0.019,29929472.0,0.007,32.511,1.0,54.721,52.846,0.368,3.765,0,0.0,57466880.0,0.0,0.0,,3.545,3.016,,,0,0.001,14245888.0,0.0,2.556,1.0,8.384,5.352,0.469,4.171,0,0.001,89919488.0,0.0,0.0,,4.784,3.89,,,0,0.01,86945792.0,0.0,5.378,1.0,19.704,19.925,3.021,4.637,0,0.015,82944000.0,0.007,4.711,1.0,13.676,8.306,2.975,4.603,0,0.005,8486912.0,0.0,0,0,16.456,10.607,0,0,0.0,4.528,30.935,0.0,5.856,30.884,0.0,3.753,30.068,0.0,3.147,33.268,0.0
2026-05-18 21:58:52,0.027,10420224.0,0.0,10.867,0.883,157.297,176.161,13.709,23.216,0,0.0,27893760.0,0.0,0.067,1.0,8.871,7.993,0.263,0.473,0,0.01,8544256.0,0.0,45.089,1.0,60.307,46.875,0.272,0.489,0,0.007,45604864.0,0.0,8.6,1.0,27.056,26.671,2.689,4.553,0,0.02,29929472.0,0.01,34.556,1.0,64.223,62.023,0.365,3.744,0,0.0,57466880.0,0.0,0.0,,3.545,3.016,,,0,0.001,14245888.0,0.0,2.556,1.0,8.384,5.352,0.465,4.135,0,0.001,89919488.0,0.0,0.0,,2.375,1.975,,,0,0.011,86945792.0,0.0,5.533,1.0,19.473,19.657,3.016,4.629,0,0.015,82944000.0,0.007,4.711,1.0,12.842,7.666,2.975,4.603,0,0.005,8491008.0,0.0,0,0,19.035,12.269,0,0,0.0,4.218,30.95,0.0,5.856,30.884,0.0,3.615,30.068,0.0,3.147,33.268,0.0
2026-05-18 21:58:57,0.027,10420224.0,0.0,10.889,0.904,119.495,133.507,13.978,23.179,0,0.0,39247872.0,0.0,0.067,1.0,6.111,5.597,0.261,0.47,0,0.009,8548352.0,0.0,45.089,1.0,60.307,46.875,0.271,0.487,0,0.006,45604864.0,0.0,8.4,1.0,17.85,17.725,2.714,4.557,0,0.02,28901376.0,0.008,34.556,1.0,64.223,62.023,0.361,3.714,0,0.0,57581568.0,0.0,0.0,,3.416,2.928,,,0,0.001,7299072.0,0.0,2.556,1.0,8.384,5.352,0.475,4.155,0,0.001,89915392.0,0.0,0.0,,2.665,2.216,,,0,0.011,86945792.0,0.0,5.533,1.0,18.796,18.931,3.012,4.622,0,0.015,82944000.0,0.01,4.778,1.0,12.842,7.666,2.956,4.591,0,0.005,8491008.0,0.0,0,0,16.162,10.417,0,0,0.0,4.218,30.95,0.0,5.836,30.896,0.0,3.615,30.068,0.0,3.153,33.232,0.0
2026-05-18 21:59:02,0.023,10420224.0,0.001,10.889,0.904,133.513,149.169,13.978,23.179,0,0.0,39247872.0,0.0,0.067,1.0,6.111,5.597,0.261,0.47,0,0.01,8548352.0,0.0,45.089,1.0,49.983,38.747,0.271,0.487,0,0.005,45604864.0,0.0,8.4,1.0,26.03,25.767,2.714,4.557,0,0.02,28901376.0,0.008,34.556,1.0,62.283,59.96,0.361,3.714,0,0.0,57581568.0,0.0,0.0,,3.4,2.978,,,0,0.001,7299072.0,0.0,2.4,1.0,8.666,5.585,0.491,4.185,0,0.001,44859392.0,0.0,0.0,,3.421,2.816,,,0,0.011,43532288.0,0.0,5.533,1.0,18.796,18.931,3.012,4.622,0,0.015,82944000.0,0.01,4.778,1.0,12.842,7.666,2.951,4.59,0,0.005,8491008.0,0.0,0,0,15.57,9.95,0,0,0.0,4.218,30.95,0.0,5.836,30.896,0.0,3.606,30.114,0.0,3.056,33.232,0.0
2026-05-18 21:59:07,0.028,10493952.0,0.0,10.889,0.904,168.224,187.951,13.978,23.179,0,0.0,39247872.0,0.0,0.067,1.0,5.611,5.223,0.261,0.47,0,0.01,8548352.0,0.0,45.111,1.0,59.722,46.297,0.271,0.487,0,0.008,47861760.0,0.0,8.4,1.0,26.03,25.767,2.714,4.557,0,0.021,28901376.0,0.01,34.444,1.0,64.9,62.488,0.355,3.664,0,0.0,16625664.0,0.0,0.0,,3.436,2.873,,,0,0.001,7299072.0,0.0,2.4,1.0,6.643,4.281,0.491,4.185,0,0.001,44859392.0,0.0,0.0,,3.421,2.816,,,0,0.008,43532288.0,0.0,5.511,1.0,18.889,19.046,3.012,4.622,0,0.014,83177472.0,0.006,4.778,1.0,8.44,4.852,2.947,4.589,0,0.005,8622080.0,0.0,0,0,19.004,12.144,0,0,0.0,4.133,31.023,0.0,5.836,30.896,0.0,3.653,30.114,0.0,3.056,33.232,0.0
2026-05-18 21:59:12,0.028,10493952.0,0.0,11.267,0.903,163.729,183.756,13.868,23.0,0,0.0,39247872.0,0.0,0.067,1.0,5.611,5.223,0.261,0.47,0,0.011,8556544.0,0.0,45.111,1.0,59.722,46.297,0.271,0.487,0,0.008,47861760.0,0.0,8.733,1.0,27.628,27.332,2.697,4.563,0,0.017,28901376.0,0.008,34.444,1.0,64.9,62.488,0.353,3.638,0,0.0,16625664.0,0.0,0.0,,3.48,2.908,,,0,0.001,7348224.0,0.0,2.4,1.0,5.921,3.815,0.477,4.16,0,0.001,44859392.0,0.0,0.0,,3.383,2.8,,,0,0.007,43532288.0,0.0,5.511,1.0,18.889,19.046,3.012,4.622,0,0.014,83177472.0,0.004,4.867,1.0,9.402,5.405,2.95,4.598,0,0.005,8622080.0,0.0,0,0,19.004,12.144,0,0,0.0,4.133,31.023,0.0,6.015,30.895,0.0,3.653,30.114,0.0,3.001,33.307,0.0
2026-05-18 21:59:17,0.028,10493952.0,0.0,11.267,0.903,163.729,183.756,13.868,23.0,0,0.0,39247872.0,0.0,0.067,1.0,5.611,5.223,0.261,0.47,0,0.011,8556544.0,0.0,45.111,1.0,62.583,48.775,0.271,0.487,0,0.007,47861760.0,0.0,8.733,1.0,27.677,27.35,2.697,4.563,0,0.02,30052352.0,0.007,34.444,1.0,68.414,66.117,0.353,3.638,0,0.0,16871424.0,0.0,0.0,,3.48,2.908,,,0,0.001,7348224.0,0.0,2.311,1.0,7.975,5.138,0.482,4.168,0,0.001,44859392.0,0.0,0.0,,3.383,2.8,,,0,0.01,43569152.0,0.0,5.511,1.0,19.33,19.508,3.012,4.622,0,0.015,83398656.0,0.01,4.867,1.0,11.535,6.631,2.945,4.597,0,0.005,8622080.0,0.0,0,0,19.876,12.85,0,0,0.0,4.133,31.023,0.0,6.015,30.895,0.0,3.661,30.083,0.0,3.042,33.307,0.0
2026-05-18 21:59:22,0.029,10539008.0,0.0,11.267,0.903,163.729,183.756,13.868,23.0,0,0.0,39247872.0,0.0,0.333,1.0,1.373,1.087,0.259,0.466,0,0.011,8556544.0,0.0,43.844,1.0,59.522,45.998,0.272,0.489,0,0.007,47882240.0,0.0,8.733,1.0,27.677,27.35,2.697,4.563,0,0.019,30052352.0,0.0,35.111,1.0,60.819,58.754,0.348,3.584,0,0.0,16871424.0,0.0,0.0,,1.975,1.55,,,0,0.001,7356416.0,0.0,2.311,1.0,7.975,5.138,0.482,4.168,0,0.001,44859392.0,0.0,0.0,,3.813,3.1,,,0,0.01,43569152.0,0.0,5.356,1.0,18.913,19.049,3.008,4.615,0,0.015,83398656.0,0.01,4.867,1.0,9.561,5.496,2.944,4.596,0,0.004,8622080.0,0.0,0,0,18.772,11.939,0,0,0.0,4.012,30.995,0.0,6.015,30.895,0.0,3.678,30.083,0.0,3.042,33.307,0.0
2026-05-18 21:59:27,0.029,10539008.0,0.0,11.0,0.897,160.704,180.757,13.774,23.216,0,0.0,39247872.0,0.0,0.333,1.0,6.53,5.514,0.276,0.497,0,0.01,8564736.0,0.0,43.844,1.0,59.522,45.998,0.272,0.489,0,0.007,47882240.0,0.0,8.4,1.0,27.868,27.486,2.705,4.555,0,0.019,30052352.0,0.0,35.111,1.0,59.596,57.572,0.344,3.539,0,0.0,16994304.0,0.0,0.0,,1.975,1.55,,,0,0.001,7356416.0,0.0,2.311,1.0,8.063,5.119,0.498,4.196,0,0.001,44859392.0,0.0,0.0,,3.813,3.1,,,0,0.01,43569152.0,0.0,5.356,1.0,18.913,19.049,3.017,4.631,0,0.014,83398656.0,0.011,4.578,1.0,12.21,7.385,2.952,4.606,0,0.005,8486912.0,0.0,0,0,18.772,11.939,0,0,0.0,4.012,30.995,0.0,5.8,30.802,0.4,3.678,30.083,0.0,3.114,33.295,0.0
2026-05-18 21:59:32,0.029,10539008.0,0.0,11.0,0.897,160.704,180.757,13.774,23.216,0,0.0,39247872.0,0.0,0.333,1.0,6.53,5.514,0.276,0.497,0,0.01,8564736.0,0.0,43.844,1.0,50.172,38.939,0.272,0.489,0,0.008,47882240.0,0.0,8.4,1.0,26.859,26.589,2.705,4.555,0,0.02,30392320.0,0.0,35.111,1.0,69.797,67.747,0.344,3.539,0,0.0,16994304.0,0.0,0.0,,3.826,3.101,,,0,0.001,7356416.0,0.0,2.422,1.0,8.707,5.63,0.489,4.181,0,0.001,44859392.0,0.0,0.0,,3.813,3.1,,,0,0.01,43565056.0,0.0,5.356,1.0,19.165,19.313,3.017,4.631,0,0.014,83398656.0,0.011,4.578,1.0,12.57,7.77,2.952,4.606,0,0.005,8486912.0,0.0,0,0,19.641,12.511,0,0,0.0,4.012,30.995,0.0,5.8,30.802,0.4,3.688,30.1,0.0,3.058,33.295,0.0
2026-05-18 21:59:37,0.029,10592256.0,0.0,11.0,0.897,163.686,183.386,13.774,23.216,0,0.0,39247872.0,0.0,0.333,1.0,6.308,5.338,0.276,0.497,0,0.01,8564736.0,0.0,46.467,1.0,58.971,45.768,0.27,0.487,0,0.008,47882240.0,0.0,8.4,1.0,26.859,26.589,2.705,4.555,0,0.02,30392320.0,0.0,37.689,1.0,68.526,66.585,0.343,3.521,0,0.0,16994304.0,0.0,0.0,,3.826,3.101,,,0,0.001,7356416.0,0.0,2.422,1.0,8.707,5.63,0.489,4.181,0,0.001,44859392.0,0.0,0.0,,2.557,2.102,,,0,0.01,43565056.0,0.0,5.622,1.0,19.165,19.313,3.017,4.63,0,0.011,83398656.0,0.008,4.578,1.0,12.57,7.77,2.952,4.606,0,0.005,8495104.0,0.001,0,0,19.641,12.511,0,0,0.0,4.003,31.013,0.0,5.8,30.802,0.4,3.711,30.1,0.0,3.058,33.295,0.0
2026-05-18 21:59:42,0.022,10592256.0,0.0,11.311,0.914,131.539,147.371,13.841,23.205,0,0.0,39247872.0,0.0,0.333,1.0,6.308,5.338,0.275,0.496,0,0.008,8564736.0,0.0,46.467,1.0,58.971,45.768,0.269,0.485,0,0.004,47882240.0,0.0,9.022,1.0,23.766,23.725,2.686,4.551,0,0.02,30392320.0,0.0,37.689,1.0,72.511,70.549,0.335,3.428,0,0.0,16994304.0,0.0,0.0,,4.104,3.257,,,0,0.001,7352320.0,0.0,2.422,1.0,8.707,5.63,1.018,4.204,0,0.0,44859392.0,0.0,0.0,,2.845,2.339,,,0,0.011,43577344.0,0.0,5.622,1.0,19.998,20.198,3.016,4.629,0,0.01,83398656.0,0.007,4.933,1.0,13.263,8.008,2.958,4.622,0,0.005,8495104.0,0.001,0,0,16.672,10.761,0,0,0.0,4.003,31.013,0.0,5.908,30.81,0.067,3.711,30.1,0.0,2.997,33.36,0.0
