time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:56:33,0.029,31752192.0,0.0,10.978,1.0,162.957,186.495,16.122,24.923,0,0.003,14135296.0,0.0,1.222,1.0,15.847,20.227,17.5,23.5,0,0.011,17465344.0,0.0,51.444,1.0,69.537,52.301,0.275,0.496,0,0.01,90054656.0,0.0,10.822,1.0,26.152,25.135,2.807,4.561,0,0.027,62373888.0,0.008,34.0,1.0,43.565,42.446,0.49,4.209,0,0.002,32616448.0,0.0,1.267,1.0,5.468,4.917,2.982,4.596,0,0.002,14512128.0,0.0,4.889,1.0,12.871,7.612,0.306,2.815,0,0.002,89546752.0,0.0,1.2,1.0,4.881,3.214,2.982,4.596,0,0.012,87711744.0,0.0,6.778,1.0,22.929,22.893,3.007,4.612,0,0.018,167411712.0,0.002,4.689,1.0,12.277,7.175,3.0,4.6,0,0.005,13557760.0,0.0,0,0,22.261,13.769,0,0,0.0,3.806,35.713,0.0,5.3,30.991,0.0,4.668,30.642,0.0,3.032,35.629,0.0
2026-05-19 12:56:38,0.029,31752192.0,0.0,10.533,1.0,162.957,186.495,16.351,24.928,0,0.003,24576000.0,0.0,1.356,1.0,19.34,24.686,17.5,23.5,0,0.011,17465344.0,0.0,50.489,1.0,69.532,52.227,0.276,0.498,0,0.01,90054656.0,0.0,10.822,1.0,23.24,22.336,2.804,4.561,0,0.027,62373888.0,0.008,34.0,1.0,49.061,47.801,0.473,4.169,0,0.002,32616448.0,0.0,1.267,1.0,5.62,5.051,2.982,4.596,0,0.002,14512128.0,0.0,4.889,1.0,12.871,7.612,0.307,2.835,0,0.002,89546752.0,0.0,1.2,1.0,5.49,3.673,2.982,4.596,0,0.014,87711744.0,0.0,6.778,1.0,22.756,22.711,3.007,4.612,0,0.013,168112128.0,0.004,4.689,1.0,12.496,7.333,3.005,4.608,0,0.004,13557760.0,0.0,0,0,22.261,13.769,0,0,0.0,3.861,35.677,0.0,5.3,30.991,0.0,4.588,30.642,0.0,3.032,35.629,0.0
2026-05-19 12:56:43,0.029,31752192.0,0.0,10.533,1.0,162.957,186.495,16.351,24.928,0,0.003,24576000.0,0.0,1.356,1.0,19.34,24.686,17.5,23.5,0,0.011,17465344.0,0.0,50.489,1.0,69.532,52.227,0.276,0.497,0,0.01,90054656.0,0.0,10.822,1.0,33.693,32.266,2.804,4.561,0,0.027,62373888.0,0.009,34.0,1.0,54.557,53.156,0.462,4.145,0,0.002,32616448.0,0.0,1.267,1.0,5.62,5.051,2.982,4.596,0,0.002,14512128.0,0.0,4.889,1.0,9.581,5.583,0.307,2.835,0,0.002,89538560.0,0.0,1.2,1.0,5.49,3.673,2.982,4.596,0,0.014,87711744.0,0.0,6.778,1.0,23.078,22.903,3.007,4.612,0,0.017,168112128.0,0.005,4.689,1.0,12.424,7.272,3.005,4.608,0,0.003,13557760.0,0.0,0,0,22.261,13.769,0,0,0.0,3.861,35.677,0.0,5.613,31.286,0.0,4.588,30.642,0.0,2.993,35.685,0.0
2026-05-19 12:56:48,0.029,31813632.0,0.0,10.533,1.0,158.245,182.179,16.351,24.928,0,0.002,24576000.0,0.0,1.356,1.0,27.643,32.254,17.5,23.5,0,0.011,17412096.0,0.0,50.489,1.0,69.532,52.227,0.276,0.497,0,0.007,90976256.0,0.0,10.511,1.0,32.796,31.32,2.807,4.561,0,0.027,62373888.0,0.009,33.4,1.0,55.574,54.148,0.439,4.076,0,0.002,33009664.0,0.0,1.356,1.0,5.62,5.051,3.0,4.6,0,0.002,14512128.0,0.0,4.889,1.0,12.663,7.379,0.307,2.835,0,0.002,89538560.0,0.0,1.311,1.0,6.035,3.93,3.0,4.6,0,0.014,87707648.0,0.0,6.778,1.0,22.69,22.475,3.007,4.612,0,0.017,168112128.0,0.005,4.689,1.0,12.424,7.272,3.005,4.608,0,0.005,13561856.0,0.0,0,0,22.488,14.046,0,0,0.0,3.861,35.677,0.0,5.613,31.286,0.0,4.635,30.525,0.0,3.107,35.685,0.0
2026-05-19 12:56:53,0.028,31813632.0,0.0,10.222,1.0,159.834,183.324,16.265,24.68,0,0.02,45592576.0,0.134,1.153,1.0,26.046,29.362,17.785,24.013,0,0.011,17412096.0,0.0,47.222,1.0,56.975,42.841,0.276,0.497,0,0.009,90976256.0,0.0,10.511,1.0,32.796,31.32,2.803,4.561,0,0.021,62373888.0,0.007,33.4,1.0,50.078,48.793,0.417,4.001,0,0.002,33009664.0,0.0,1.356,1.0,4.701,4.223,3.0,4.6,0,0.002,14774272.0,0.0,4.8,1.0,12.663,7.379,0.298,2.533,0,0.002,89538560.0,0.0,1.311,1.0,6.035,3.93,3.0,4.6,0,0.013,87707648.0,0.0,6.578,1.0,22.69,22.475,3.003,4.606,0,0.017,168112128.0,0.005,4.689,1.0,12.481,7.459,3.005,4.608,0,0.005,13561856.0,0.0,0,0,22.717,14.287,0,0,0.0,3.985,35.599,0.0,5.613,31.286,0.0,4.724,30.525,0.0,3.107,35.685,0.0
2026-05-19 12:56:58,0.028,31813632.0,0.0,10.222,1.0,159.834,183.324,16.265,24.68,0,0.025,45592576.0,0.172,1.039,1.0,27.15,29.736,17.8,24.04,0,0.011,17412096.0,0.0,47.222,1.0,66.145,49.736,0.276,0.496,0,0.009,90976256.0,0.0,10.511,1.0,32.83,31.431,2.8,4.56,0,0.023,62373888.0,0.0,33.4,1.0,44.582,43.438,0.414,3.991,0,0.003,33009664.0,0.0,1.356,1.0,6.165,5.468,3.0,4.6,0,0.002,14774272.0,0.0,4.8,1.0,12.769,7.596,0.297,2.456,0,0.002,89542656.0,0.0,1.311,1.0,6.421,4.365,3.0,4.6,0,0.013,87707648.0,0.0,6.578,1.0,23.36,23.076,3.003,4.606,0,0.013,168112128.0,0.004,4.756,1.0,12.767,7.743,3.009,4.617,0,0.005,13561856.0,0.0,0,0,22.781,14.274,0,0,0.0,3.985,35.599,0.0,6.218,31.038,0.0,4.724,30.525,0.0,3.172,35.729,0.0
2026-05-19 12:57:03,0.027,32022528.0,0.0,10.222,1.0,160.721,184.738,16.265,24.68,0,0.03,45592576.0,0.211,0.926,1.0,22.522,24.88,17.817,24.07,0,0.011,17510400.0,0.0,47.222,1.0,66.145,49.736,0.276,0.496,0,0.007,90976256.0,0.0,10.133,1.0,32.83,31.431,2.798,4.56,0,0.021,65204224.0,0.0,32.956,1.0,65.013,62.629,0.407,3.965,0,0.002,33169408.0,0.0,1.133,1.0,6.165,5.468,3.0,4.6,0,0.002,14905344.0,0.0,4.8,1.0,12.769,7.596,0.295,2.369,0,0.002,89542656.0,0.0,1.089,1.0,6.421,4.365,3.0,4.6,0,0.013,87707648.0,0.0,6.578,1.0,18.342,18.119,3.003,4.606,0,0.017,168775680.0,0.012,4.756,1.0,12.767,7.743,3.009,4.617,0,0.005,13553664.0,0.0,0,0,22.781,14.274,0,0,0.0,3.985,35.599,0.0,6.218,31.038,0.0,4.722,30.588,0.0,3.163,35.729,0.0
2026-05-19 12:57:08,0.027,32022528.0,0.0,9.311,1.0,160.721,184.738,16.432,24.876,0,0.035,45592576.0,0.249,0.911,1.0,23.812,26.528,19.274,2422.107,0,0.011,17510400.0,0.0,43.911,1.0,53.1,39.928,0.276,0.496,0,0.008,91967488.0,0.0,10.133,1.0,21.445,20.618,2.789,4.558,0,0.019,65204224.0,0.0,32.956,1.0,65.013,62.629,0.403,3.956,0,0.002,33169408.0,0.0,1.133,1.0,6.165,5.468,3.0,4.6,0,0.002,14905344.0,0.0,4.2,1.0,13.231,7.785,0.301,2.648,0,0.002,89542656.0,0.0,1.089,1.0,6.906,4.868,3.0,4.6,0,0.012,87728128.0,0.0,5.978,1.0,22.325,21.781,3.011,4.62,0,0.017,168775680.0,0.012,4.756,1.0,12.767,7.743,3.014,4.626,0,0.005,13553664.0,0.0,0,0,17.819,11.232,0,0,0.0,4.05,35.584,0.0,6.218,31.038,0.0,4.651,30.588,0.0,3.163,35.729,0.0
2026-05-19 12:57:13,0.027,32022528.0,0.0,9.311,1.0,151.874,174.124,16.432,24.876,0,0.028,45592576.0,0.196,1.148,1.0,15.923,15.784,21.687,4494.629,0,0.009,17510400.0,0.0,43.911,1.0,47.977,36.176,0.276,0.497,0,0.008,91967488.0,0.0,10.133,1.0,24.186,23.252,2.798,4.563,0,0.019,65204224.0,0.0,32.956,1.0,65.013,62.629,0.406,3.968,0,0.002,32907264.0,0.0,1.133,1.0,5.623,5.049,3.0,4.6,0,0.002,14905344.0,0.0,4.2,1.0,10.969,6.454,0.326,3.29,0,0.002,89546752.0,0.0,1.089,1.0,6.267,4.41,3.0,4.6,0,0.012,87728128.0,0.0,5.978,1.0,22.096,21.314,3.011,4.62,0,0.016,170971136.0,0.012,4.6,1.0,10.057,6.099,3.015,4.627,0,0.005,13553664.0,0.0,0,0,18.333,11.514,0,0,0.0,4.05,35.584,0.0,6.91,31.164,0.0,4.651,30.588,0.0,3.161,35.368,0.0
2026-05-19 12:57:18,0.027,32022528.0,0.0,9.311,1.0,148.846,169.718,16.432,24.876,0,0.027,45592576.0,0.196,1.098,1.0,16.376,17.185,22.701,4801.94,0,0.009,17510400.0,0.0,43.911,1.0,63.792,47.939,0.276,0.497,0,0.008,91967488.0,0.0,9.778,1.0,24.888,23.985,2.814,4.566,0,0.019,64671744.0,0.009,32.4,1.0,64.13,61.614,0.405,3.97,0,0.002,32907264.0,0.0,1.067,1.0,5.363,4.815,2.979,4.596,0,0.001,14905344.0,0.0,4.2,1.0,9.867,5.805,0.331,3.359,0,0.002,89546752.0,0.0,1.022,1.0,6.267,4.41,2.979,4.596,0,0.012,87728128.0,0.0,5.978,1.0,22.096,21.314,3.011,4.62,0,0.016,170971136.0,0.012,4.6,1.0,12.051,7.403,3.015,4.627,0,0.005,13553664.0,0.0,0,0,21.432,13.459,0,0,0.0,4.05,35.584,0.0,6.91,31.164,0.0,4.586,30.632,0.067,3.219,35.368,0.0
2026-05-19 12:57:23,0.026,32415744.0,0.0,9.422,1.0,148.846,169.718,16.425,37.25,0,0.118,51617792.0,1.056,0.521,1.0,18.197,19.098,3673.41,8370.945,0,0.01,17395712.0,0.0,42.4,1.0,60.934,45.971,0.276,0.498,0,0.008,91967488.0,0.0,9.778,1.0,30.7,29.585,2.803,4.564,0,0.019,64671744.0,0.009,32.4,1.0,64.13,61.614,0.402,3.96,0,0.002,32907264.0,0.0,1.067,1.0,5.363,4.815,2.973,4.595,0,0.002,14950400.0,0.0,4.0,1.0,12.265,7.315,0.324,3.245,0,0.002,89546752.0,0.0,1.022,1.0,6.046,4.319,2.973,4.595,0,0.012,87744512.0,0.0,5.6,1.0,22.096,21.314,3.027,4.649,0,0.016,170971136.0,0.014,4.6,1.0,12.051,7.403,3.01,4.618,0,0.003,13557760.0,0.0,0,0,21.042,13.205,0,0,0.0,3.937,35.562,0.467,6.91,31.164,0.0,4.571,30.632,0.067,3.219,35.368,0.0
2026-05-19 12:57:28,0.026,32415744.0,0.0,9.422,1.0,148.846,169.718,16.425,37.25,0,0.13,51617792.0,1.167,0.62,1.0,20.018,21.012,3925.271,8530.811,0,0.01,17395712.0,0.0,42.4,1.0,59.345,44.482,0.277,0.499,0,0.008,93409280.0,0.0,9.778,1.0,30.7,29.585,2.805,4.564,0,0.019,64671744.0,0.009,32.4,1.0,64.13,61.614,0.403,3.963,0,0.002,32710656.0,0.0,1.067,1.0,5.294,4.729,2.974,4.595,0,0.002,14950400.0,0.0,4.0,1.0,11.845,7.248,0.325,3.261,0,0.002,89546752.0,0.0,1.022,1.0,5.675,3.97,2.974,4.595,0,0.012,87744512.0,0.0,5.6,1.0,21.387,20.886,3.027,4.649,0,0.015,168955904.0,0.01,4.4,1.0,12.051,7.403,3.01,4.619,0,0.005,13557760.0,0.0,0,0,21.042,13.205,0,0,0.0,3.937,35.562,0.467,7.306,30.968,0.4,4.571,30.632,0.067,3.281,35.395,0.0
2026-05-19 12:57:33,0.024,32415744.0,0.0,9.422,1.0,135.322,154.265,16.425,37.25,0,0.142,51617792.0,1.278,0.7,1.0,20.537,22.846,3973.642,8554.584,0,0.01,17395712.0,0.0,42.4,1.0,59.345,44.482,0.277,0.499,0,0.008,93409280.0,0.0,9.111,1.0,28.904,27.936,2.833,4.57,0,0.014,64671744.0,0.018,29.889,1.0,38.743,36.725,0.411,3.997,0,0.001,32710656.0,0.0,0.911,1.0,5.294,4.729,2.973,4.595,0,0.001,14999552.0,0.0,4.0,1.0,11.845,7.248,0.331,3.362,0,0.002,44896256.0,0.0,1.044,1.0,5.675,3.97,2.972,4.594,0,0.011,87744512.0,0.0,5.6,1.0,20.574,20.106,3.027,4.649,0,0.015,168955904.0,0.01,4.4,1.0,11.409,6.951,3.01,4.619,0,0.005,13557760.0,0.0,0,0,20.157,12.534,0,0,0.0,3.937,35.562,0.467,7.306,30.968,0.4,4.478,30.595,0.0,3.206,35.395,0.0
2026-05-19 12:57:38,0.024,32534528.0,0.0,8.822,1.0,135.94,155.964,16.716,3027.778,0,0.168,35794944.0,1.544,0.781,1.0,16.931,20.739,4926.398,9071.355,0,0.01,8634368.0,0.0,41.689,1.0,58.618,43.567,0.277,0.499,0,0.007,94085120.0,0.0,9.111,1.0,28.904,27.936,2.833,4.57,0,0.014,64028672.0,0.009,29.889,1.0,43.493,41.227,0.414,4.009,0,0.001,32710656.0,0.0,0.911,1.0,4.752,4.309,2.974,4.595,0,0.001,14999552.0,0.0,4.111,1.0,11.845,7.248,0.341,3.498,0,0.002,44896256.0,0.0,1.044,1.0,4.04,2.745,2.974,4.595,0,0.011,87781376.0,0.0,5.511,1.0,20.574,20.106,3.049,4.689,0,0.008,83501056.0,0.004,4.4,1.0,10.882,6.549,3.01,4.619,0,0.004,13561856.0,0.0,0,0,19.874,12.328,0,0,0.0,3.843,35.562,0.067,7.306,30.968,0.4,4.358,30.595,0.0,3.206,35.395,0.0
2026-05-19 12:57:43,0.024,32534528.0,0.0,8.822,1.0,135.94,155.964,16.716,3027.778,0,0.185,35794944.0,1.7,1.052,1.0,16.931,20.739,5148.125,9180.946,0,0.007,8634368.0,0.0,41.689,1.0,57.008,42.425,0.278,1.01,0,0.007,45207552.0,0.0,9.111,1.0,26.603,25.809,2.836,4.57,0,0.018,28450816.0,0.012,29.889,1.0,49.319,46.816,0.416,4.016,0,0.001,33464320.0,0.0,0.911,1.0,3.97,3.599,2.976,4.595,0,0.001,14999552.0,0.0,4.111,1.0,10.616,6.27,0.356,3.659,0,0.002,44896256.0,0.0,1.044,1.0,4.954,3.367,2.976,4.595,0,0.011,87781376.0,0.0,5.511,1.0,14.304,14.173,3.049,4.689,0,0.01,83746816.0,0.003,4.022,1.0,10.882,6.549,3.005,4.61,0,0.004,6774784.0,0.0,0,0,19.874,12.328,0,0,0.0,3.843,35.562,0.067,7.403,30.879,0.067,4.358,30.595,0.0,3.112,35.352,0.0
2026-05-19 12:57:48,0.024,22274048.0,0.0,8.822,1.0,135.94,155.964,16.716,3027.778,0,0.19,27316224.0,1.726,1.148,1.0,13.742,18.467,5145.571,9180.29,0,0.009,8785920.0,0.0,41.689,1.0,57.008,42.425,0.278,1.031,0,0.006,45207552.0,0.0,9.444,1.0,27.889,27.121,2.815,4.57,0,0.018,28450816.0,0.012,31.267,1.0,59.257,56.248,0.416,4.017,0,0.002,33464320.0,0.0,1.156,1.0,4.813,4.334,2.96,4.592,0,0.001,15040512.0,0.0,4.111,1.0,10.616,6.27,0.364,3.72,0,0.002,44929024.0,0.0,1.156,1.0,4.954,3.367,2.961,4.592,0,0.009,87781376.0,0.0,5.511,1.0,15.93,15.784,3.049,4.689,0,0.013,83746816.0,0.004,4.022,1.0,11.24,6.763,3.005,4.61,0,0.004,6774784.0,0.0,0,0,16.214,10.073,0,0,0.0,3.843,35.562,0.067,7.403,30.879,0.067,4.403,30.543,0.0,3.069,35.352,0.0
2026-05-19 12:57:53,0.025,10858496.0,0.0,9.667,1.0,140.123,162.024,16.643,2705.882,0,0.111,27316224.0,0.991,1.156,1.0,16.763,22.527,5157.802,9179.181,0,0.009,8785920.0,0.0,44.422,1.0,40.745,30.141,0.278,0.5,0,0.008,45207552.0,0.0,9.444,1.0,27.889,27.121,2.82,4.572,0,0.018,29085696.0,0.008,31.267,1.0,59.257,56.248,0.404,3.962,0,0.002,16596992.0,0.0,1.156,1.0,4.813,4.334,2.962,4.592,0,0.001,7266304.0,0.0,4.156,1.0,10.616,6.27,0.36,3.693,0,0.002,44929024.0,0.0,1.156,1.0,4.772,3.27,2.962,4.592,0,0.012,43794432.0,0.0,5.756,1.0,19.509,19.331,3.043,4.678,0,0.013,83746816.0,0.004,4.022,1.0,7.796,4.646,3.0,4.6,0,0.004,6774784.0,0.0,0,0,19.723,12.214,0,0,0.0,3.778,35.585,0.0,7.403,30.879,0.067,4.507,30.543,0.0,3.069,35.352,0.0
2026-05-19 12:57:58,0.025,10858496.0,0.0,9.667,1.0,140.123,162.024,16.643,2705.882,0,0.126,27316224.0,1.124,1.089,1.0,16.763,22.527,4864.865,9130.435,0,0.009,8785920.0,0.0,44.422,1.0,34.1,25.225,0.278,0.5,0,0.006,45207552.0,0.0,9.444,1.0,27.676,27.006,2.817,4.572,0,0.018,29085696.0,0.008,31.267,1.0,61.636,58.574,0.403,3.958,0,0.002,16596992.0,0.0,1.156,1.0,4.948,4.275,2.96,4.592,0,0.001,7266304.0,0.0,4.156,1.0,7.178,4.033,0.347,3.573,0,0.002,44929024.0,0.0,1.156,1.0,4.822,3.286,2.96,4.592,0,0.012,43794432.0,0.0,5.756,1.0,20.023,19.874,3.043,4.678,0,0.011,83746816.0,0.003,4.333,1.0,8.699,5.184,2.996,4.599,0,0.004,6774784.0,0.0,0,0,20.233,12.515,0,0,0.0,3.778,35.585,0.0,7.353,30.953,0.067,4.507,30.543,0.0,3.043,35.447,0.0
2026-05-19 12:58:03,0.021,10858496.0,0.0,9.667,1.0,140.123,162.024,16.643,2705.882,0,0.145,47362048.0,1.305,1.089,1.0,14.341,19.273,4864.865,9130.435,0,0.01,8790016.0,0.0,44.422,1.0,57.272,42.544,0.278,0.5,0,0.005,45207552.0,0.0,9.622,1.0,29.871,28.912,2.81,4.57,0,0.017,29085696.0,0.0,32.378,1.0,61.102,57.804,0.395,3.914,0,0.002,16596992.0,0.0,1.067,1.0,4.948,4.275,2.979,4.596,0,0.001,7270400.0,0.0,4.156,1.0,10.231,5.843,0.347,3.573,0,0.002,44941312.0,0.0,1.111,1.0,4.822,3.286,2.979,4.596,0,0.012,43794432.0,0.0,5.756,1.0,20.023,19.874,3.043,4.678,0,0.014,84213760.0,0.006,4.333,1.0,8.658,5.16,2.995,4.599,0,0.004,6774784.0,0.0,0,0,20.233,12.515,0,0,0.0,3.778,35.585,0.0,7.353,30.953,0.067,4.567,30.674,0.0,2.988,35.447,0.0
2026-05-19 12:58:08,0.025,10858496.0,0.0,9.333,1.0,142.783,164.763,16.295,937.5,0,0.161,47362048.0,1.444,1.089,1.0,16.573,22.989,4628.378,9062.5,0,0.01,8790016.0,0.0,43.578,1.0,57.272,42.544,0.277,0.499,0,0.008,46940160.0,0.0,9.622,1.0,29.871,28.912,2.81,4.57,0,0.017,29212672.0,0.0,32.378,1.0,59.747,56.171,0.391,3.892,0,0.001,16596992.0,0.0,1.067,1.0,4.948,4.275,2.979,4.596,0,0.002,7270400.0,0.0,4.178,1.0,10.231,5.843,0.349,3.594,0,0.002,44941312.0,0.0,1.111,1.0,4.853,3.34,2.979,4.596,0,0.012,43810816.0,0.0,5.933,1.0,15.982,15.748,3.027,4.649,0,0.014,84213760.0,0.006,4.333,1.0,11.259,6.603,2.995,4.599,0,0.004,6774784.0,0.0,0,0,16.934,10.474,0,0,0.0,3.85,35.578,0.067,7.353,30.953,0.067,4.525,30.674,0.0,2.988,35.447,0.0
2026-05-19 12:58:13,0.02,10858496.0,0.0,9.333,1.0,105.777,122.159,16.295,937.5,0,0.16,47362048.0,1.443,1.133,1.0,16.573,22.989,5000.0,9266.667,0,0.01,8790016.0,0.0,43.578,1.0,57.272,42.544,0.277,0.499,0,0.008,46940160.0,0.0,9.622,1.0,29.871,28.912,2.811,4.57,0,0.017,29212672.0,0.0,32.378,1.0,59.747,56.171,0.393,3.901,0,0.002,16658432.0,0.0,1.067,1.0,4.86,4.157,2.979,4.596,0,0.002,7270400.0,0.0,4.178,1.0,10.231,5.843,0.361,3.703,0,0.002,44941312.0,0.0,1.111,1.0,4.796,3.347,2.979,4.596,0,0.012,43810816.0,0.0,5.933,1.0,19.952,19.821,3.027,4.649,0,0.013,84287488.0,0.006,4.378,1.0,11.259,6.603,2.984,4.597,0,0.003,6774784.0,0.0,0,0,20.151,12.394,0,0,0.0,3.85,35.578,0.067,7.251,31.03,0.0,4.525,30.674,0.0,2.917,35.424,0.0
2026-05-19 12:58:18,0.018,10858496.0,0.0,9.333,1.0,118.144,136.442,16.295,937.5,0,0.19,29798400.0,1.729,1.133,1.0,16.496,23.142,5000.0,9266.667,0,0.01,8790016.0,0.0,43.578,1.0,58.628,43.568,0.277,0.499,0,0.008,46940160.0,0.0,9.778,1.0,32.345,31.228,2.802,4.568,0,0.017,29212672.0,0.0,31.867,1.0,63.344,59.725,0.394,3.908,0,0.002,16658432.0,0.0,1.244,1.0,5.238,4.219,2.981,4.596,0,0.002,7188480.0,0.0,4.178,1.0,10.288,6.006,0.361,3.703,0,0.002,44941312.0,0.0,1.178,1.0,5.188,3.578,2.981,4.596,0,0.012,43810816.0,0.0,5.933,1.0,19.952,19.821,3.027,4.649,0,0.013,84287488.0,0.006,4.378,1.0,11.331,6.663,2.982,4.596,0,0.005,6778880.0,0.0,0,0,20.151,12.394,0,0,0.0,3.85,35.578,0.067,7.251,31.03,0.0,4.457,30.612,0.0,2.96,35.424,0.0
2026-05-19 12:58:23,0.025,11079680.0,0.0,9.956,1.0,148.415,171.401,16.303,1450.0,0,0.187,29798400.0,1.663,1.133,1.0,16.496,23.142,4798.387,9211.111,0,0.007,8802304.0,0.0,44.933,1.0,58.628,43.568,0.275,0.495,0,0.008,46940160.0,0.0,9.778,1.0,30.36,29.474,2.801,4.568,0,0.017,29593600.0,0.0,31.867,1.0,53.896,50.817,0.391,3.893,0,0.002,17547264.0,0.0,1.244,1.0,5.238,4.219,2.981,4.596,0,0.002,7188480.0,0.0,4.2,1.0,10.569,6.28,0.353,3.632,0,0.002,44929024.0,0.0,1.178,1.0,5.188,3.578,2.981,4.596,0,0.01,43810816.0,0.0,5.956,1.0,19.952,19.821,3.011,4.62,0,0.013,84287488.0,0.006,4.378,1.0,11.331,6.663,2.98,4.596,0,0.005,6778880.0,0.0,0,0,20.508,12.616,0,0,0.0,3.856,35.565,0.467,7.251,31.03,0.0,4.458,30.612,0.0,2.96,35.424,0.0
2026-05-19 12:58:28,0.025,11079680.0,0.0,9.956,1.0,147.916,171.179,16.303,1450.0,0,0.187,29798400.0,1.663,1.022,1.0,16.403,23.103,4241.071,8987.179,0,0.008,8802304.0,0.0,44.933,1.0,60.96,45.22,0.275,0.495,0,0.008,46940160.0,0.0,9.778,1.0,30.36,29.474,2.799,4.568,0,0.017,29593600.0,0.0,31.867,1.0,62.729,59.267,0.39,3.886,0,0.002,17547264.0,0.0,1.244,1.0,5.438,4.121,2.98,4.596,0,0.002,7188480.0,0.0,4.2,1.0,10.569,6.28,0.334,3.404,0,0.002,44929024.0,0.0,1.178,1.0,5.147,3.566,2.981,4.596,0,0.009,43810816.0,0.0,5.956,1.0,20.45,20.482,3.011,4.62,0,0.015,84484096.0,0.008,4.511,1.0,11.331,6.663,2.979,4.596,0,0.005,6778880.0,0.0,0,0,20.589,12.731,0,0,0.0,3.856,35.565,0.467,7.131,30.979,0.467,4.458,30.612,0.0,3.043,35.448,0.0
2026-05-19 12:58:33,0.025,11079680.0,0.0,9.956,1.0,147.916,171.179,16.303,1450.0,0,0.153,29798400.0,1.362,1.022,1.0,16.044,22.832,4241.071,8987.179,0,0.01,8802304.0,0.0,44.933,1.0,59.66,44.415,0.275,0.495,0,0.008,46940160.0,0.0,9.156,1.0,30.161,29.206,2.801,4.569,0,0.017,29593600.0,0.0,30.378,1.0,61.952,58.411,0.386,3.865,0,0.002,17547264.0,0.0,1.0,1.0,5.399,4.185,2.956,4.591,0,0.001,7188480.0,0.0,4.2,1.0,10.508,6.284,0.334,3.404,0,0.002,44929024.0,0.0,0.933,1.0,4.38,3.034,2.978,4.596,0,0.008,43810816.0,0.0,5.956,1.0,19.445,19.425,3.011,4.62,0,0.015,84484096.0,0.008,4.511,1.0,10.947,6.371,2.977,4.595,0,0.005,6778880.0,0.0,0,0,20.589,12.731,0,0,0.0,3.856,35.565,0.467,7.131,30.979,0.467,4.364,30.617,0.0,3.022,35.448,0.0
